YEAR	USE	SOWING	PLOT	no_rows	rowspacing	bedwidth	AWC	DAS	dd/mm/yyyy	Plocal_init	Plocal_final	Pmean	root_dm	Shoot_dm	root_fm	LAI	rootMass	ShootMass	TotalMass
98	1	9/11/1998	9819	5	0.2187	1.5	180	31	10/12/1998	40.24	40.24	29.33	0.0012	0.0093	0.0075	0.0024	0.0	0.4	0.4
98	1	9/11/1998	9820	5	0.2187	1.5	180	31	10/12/1998	37.49	37.49	27.33	0.0013	0.0202	0.0128	0.0046	0.0	0.8	0.8
98	1	9/11/1998	9821	5	0.2187	1.5	180	32	11/12/1998	39.32	39.32	28.67	0.0011	0.0175	0.0108	0.0036	0.0	0.7	0.7
98	1	9/11/1998	9822	5	0.2187	1.5	180	32	11/12/1998	45.72	45.72	33.33	0.0009	0.0151	0.0094	0.0043	0.0	0.7	0.7
98	1	9/11/1998	9823	5	0.2187	1.5	180	32	11/12/1998	27.43	27.43	20.00	0.0008	0.0137	0.0095	0.0022	0.0	0.4	0.4
98	1	9/11/1998	9824	5	0.2187	1.5	180	32	11/12/1998	42.07	42.07	30.67	0.0013	0.0161	0.0110	0.0039	0.1	0.7	0.7
98	1	9/11/1998	9825	5	0.2187	1.5	180	32	11/12/1998	32.92	32.92	24.00	0.0015	0.0181	0.0147	0.0033	0.0	0.6	0.6
98	1	9/11/1998	9826	5	0.2187	1.5	180	32	11/12/1998	22.86	22.86	16.67	0.0010	0.0125	0.0093	0.0020	0.0	0.3	0.3
98	1	9/11/1998	9827	5	0.2187	1.5	180	32	11/12/1998	44.81	44.81	32.67	0.0011	0.0144	0.0087	0.0037	0.0	0.6	0.7
98	1	9/11/1998	9828	5	0.2187	1.5	180	32	11/12/1998	39.32	39.32	28.67	0.0018	0.0154	0.0099	0.0030	0.1	0.6	0.7
98	1	9/11/1998	9829	5	0.2187	1.5	180	32	11/12/1998	37.49	37.49	27.33	0.0013	0.0137	0.0099	0.0030	0.0	0.5	0.6
98	1	9/11/1998	9830	5	0.2187	1.5	180	32	11/12/1998	47.55	47.55	34.67	0.0008	0.0111	0.0096	0.0032	0.0	0.5	0.6
98	1	9/11/1998	9801	5	0.2187	1.5	180	71	19/01/1999	44.81	44.81	32.67	2.8319	6.4419	32.6122	1.5608	126.9	288.7	415.6
98	0	9/11/1998	9802	5	0.2187	1.5	180	71	19/01/1999	58.53	58.53	42.67	2.0377	5.3370	26.0625	1.9176	119.3	312.4	431.6
98	1	9/11/1998	9803	5	0.2187	1.5	180	71	19/01/1999	34.75	16.46	12.00	1.4091	5.6454	91.2222	0.4494	23.2	92.9	116.1
98	0	9/11/1998	9804	5	0.2187	1.5	180	71	19/01/1999	50.30	50.30	36.67	2.8236	5.8609	32.1636	1.8008	142.0	294.8	436.8
98	0	9/11/1998	9805	5	0.2187	1.5	180	71	19/01/1999	54.87	54.87	40.00	2.4698	6.6414	24.4000	1.7086	135.5	364.4	499.9
98	0	9/11/1998	9806	5	0.2187	1.5	180	71	19/01/1999	39.32	39.32	28.67	3.2292	6.0440	30.7442	1.2915	127.0	237.7	364.7
98	1	9/11/1998	9807	5	0.2187	1.5	180	71	19/01/1999	51.21	51.21	37.33	2.2928	4.8857	22.7857	1.4412	117.4	250.2	367.6
98	0	9/11/1998	9808	5	0.2187	1.5	180	71	19/01/1999	35.67	35.67	26.00	3.6515	6.3830	36.8205	1.2958	130.2	227.7	357.9
98	0	9/11/1998	9809	5	0.2187	1.5	180	71	19/01/1999	54.87	54.87	40.00	3.1535	6.6029	24.2000	1.5812	173.0	362.3	535.3
98	0	9/11/1998	9810	5	0.2187	1.5	180	71	19/01/1999	50.30	50.30	36.67	2.9884	7.0516	30.3273	1.9153	150.3	354.7	505.0
98	0	9/11/1998	9811	5	0.2187	1.5	180	72	20/01/1999	42.98	42.98	31.33	3.0372	6.9733	35.4255	2.2335	130.5	299.7	430.3
98	0	9/11/1998	9812	5	0.2187	1.5	180	72	20/01/1999	46.64	46.64	34.00	2.2873	7.5688	27.8431	1.6044	106.7	353.0	459.7
98	0	9/11/1998	9813	5	0.2187	1.5	180	72	20/01/1999	32.01	32.01	23.33	1.0667	3.0981	11.2286	0.6294	34.1	99.2	133.3
98	0	9/11/1998	9814	5	0.2187	1.5	180	72	20/01/1999	40.24	40.24	29.33	2.7406	6.3451	31.5000	1.3943	110.3	255.3	365.6
98	0	9/11/1998	9815	5	0.2187	1.5	180	72	20/01/1999	53.04	53.04	38.67	2.6488	8.6870	33.5517	2.8121	140.5	460.8	601.3
98	1	9/11/1998	9816	5	0.2187	1.5	180	72	20/01/1999	34.75	34.75	25.33	2.3063	5.5046	26.4211	1.1125	80.1	191.3	271.4
98	0	9/11/1998	9817	5	0.2187	1.5	180	72	20/01/1999	46.64	46.64	34.00	2.9654	6.3063	31.7647	1.7018	138.3	294.1	432.4
98	0	9/11/1998	9818	5	0.2187	1.5	180	72	20/01/1999	39.32	39.32	28.67	2.4044	6.2264	29.4419	1.2752	94.5	244.8	339.4
98	0	9/11/1998	9819	5	0.2187	1.5	180	73	21/01/1999	50.30	50.30	36.67	1.7578	5.2784	24.7636	1.5840	88.4	265.5	353.9
98	0	9/11/1998	9820	5	0.2187	1.5	180	73	21/01/1999	44.81	44.81	32.67	2.9023	7.7121	41.5510	2.1480	130.1	345.6	475.6
98	1	9/11/1998	9821	5	0.2187	1.5	180	73	21/01/1999	39.32	13.72	10.00	3.2801	9.4821	45.2667	0.7510	45.0	130.1	175.1
98	0	9/11/1998	9822	5	0.2187	1.5	180	73	21/01/1999	49.38	49.38	36.00	1.7654	5.9071	32.5556	1.6876	87.2	291.7	378.9
98	1	9/11/1998	9823	5	0.2187	1.5	180	73	21/01/1999	27.43	15.55	11.33	3.4427	6.9623	40.1765	0.5397	53.5	108.2	161.8
98	0	9/11/1998	9824	5	0.2187	1.5	180	73	21/01/1999	53.04	53.04	38.67	2.5952	6.8527	32.8621	2.0923	137.6	363.5	501.1
98	0	9/11/1998	9825	5	0.2187	1.5	180	73	21/01/1999	53.96	53.96	39.33	2.3544	4.6376	27.3898	1.6862	127.0	250.2	377.3
98	0	9/11/1998	9826	5	0.2187	1.5	180	73	21/01/1999	42.98	42.98	31.33	2.7376	8.7447	31.5319	2.0590	117.7	375.9	493.5
98	0	9/11/1998	9827	5	0.2187	1.5	180	73	21/01/1999	53.96	53.96	39.33	2.7221	7.5038	35.7966	1.9665	146.9	404.9	551.7
98	0	9/11/1998	9828	5	0.2187	1.5	180	73	21/01/1999	34.75	34.75	25.33	1.1456	4.0335	13.9211	0.6736	39.8	140.2	180.0
98	0	9/11/1998	9829	5	0.2187	1.5	180	73	21/01/1999	42.07	42.07	30.67	3.0988	7.2333	32.8478	1.4004	130.4	304.3	434.6
98	1	9/11/1998	9830	5	0.2187	1.5	180	73	21/01/1999	47.55	13.72	10.00	5.0340	10.1737	49.4000	0.6554	69.1	139.6	208.6
98	1	9/11/1998	9801	5	0.2187	1.5	180	99	16/02/1999	49.38	49.38	36.00	13.4732	17.5749	139.9630	4.1646	665.3	867.9	1533.2
98	0	9/11/1998	9802	5	0.2187	1.5	180	99	16/02/1999	49.38	49.38	36.00	10.5768	21.1486	111.1852	4.8678	522.3	1044.4	1566.7
98	1	9/11/1998	9803	5	0.2187	1.5	180	99	16/02/1999	34.75	18.29	13.33	23.5097	22.0658	216.5500	1.6992	430.0	403.6	833.6
98	0	9/11/1998	9804	5	0.2187	1.5	180	99	16/02/1999	50.30	50.30	36.67	12.7340	15.5154	123.2364	3.1410	640.5	780.4	1420.9
98	0	9/11/1998	9805	5	0.2187	1.5	180	99	16/02/1999	62.19	62.19	45.33	12.1181	11.0467	107.1176	3.5341	753.6	686.9	1440.5
98	0	9/11/1998	9806	5	0.2187	1.5	180	100	17/02/1999	45.72	45.72	33.33	14.7984	12.0479	127.4400	2.4724	676.7	550.9	1227.5
98	1	9/11/1998	9807	5	0.2187	1.5	180	100	17/02/1999	64.01	64.01	46.67	10.3939	9.7780	92.6000	3.9888	665.4	625.9	1291.3
98	0	9/11/1998	9808	5	0.2187	1.5	180	100	17/02/1999	39.32	39.32	28.67	15.2818	15.3618	148.2558	2.8229	600.9	604.1	1205.0
98	0	9/11/1998	9809	5	0.2187	1.5	180	100	17/02/1999	46.64	46.64	34.00	14.1766	15.6118	131.8039	3.7350	661.2	728.1	1389.3
98	0	9/11/1998	9810	5	0.2187	1.5	180	100	17/02/1999	45.72	45.72	33.33	15.8472	16.8919	145.1600	4.0518	724.6	772.4	1497.0
98	0	9/11/1998	9811	5	0.2187	1.5	180	100	17/02/1999	50.30	50.30	36.67	14.1928	8.9537	129.7273	2.5410	713.9	450.3	1164.2
98	0	9/11/1998	9812	5	0.2187	1.5	180	100	17/02/1999	48.47	48.47	35.33	14.8529	17.5900	133.3962	3.7214	719.9	852.6	1572.4
98	0	9/11/1998	9813	5	0.2187	1.5	180	100	17/02/1999	37.49	37.49	27.33	14.0933	18.3797	133.1951	2.5460	528.4	689.1	1217.5
98	0	9/11/1998	9814	5	0.2187	1.5	180	100	17/02/1999	45.72	45.72	33.33	15.4095	13.7851	130.2800	2.3008	704.6	630.3	1334.9
98	0	9/11/1998	9815	5	0.2187	1.5	180	100	17/02/1999	38.41	38.41	28.00	16.3691	15.5165	141.4762	2.8625	628.7	596.0	1224.7
98	1	9/11/1998	9816	5	0.2187	1.5	180	101	18/02/1999	44.81	44.81	32.67	20.9216	14.5973	133.0612	2.8860	937.5	654.1	1591.6
98	0	9/11/1998	9817	5	0.2187	1.5	180	101	18/02/1999	38.41	38.41	28.00	16.2774	16.8049	143.8571	2.7453	625.2	645.5	1270.7
98	0	9/11/1998	9818	5	0.2187	1.5	180	101	18/02/1999	41.15	41.15	30.00	14.6472	15.8279	136.7556	2.6167	602.8	651.4	1254.1
98	0	9/11/1998	9819	5	0.2187	1.5	180	101	18/02/1999	41.15	41.15	30.00	15.5851	13.3710	132.9111	2.3267	641.4	550.2	1191.6
98	0	9/11/1998	9820	5	0.2187	1.5	180	101	18/02/1999	42.98	42.98	31.33	16.6036	16.5048	156.2340	3.4940	713.6	709.4	1423.0
98	1	9/11/1998	9821	5	0.2187	1.5	180	101	18/02/1999	39.32	12.80	9.33	35.5404	24.4360	293.9286	1.4281	455.0	312.9	767.9
98	0	9/11/1998	9822	5	0.2187	1.5	180	101	18/02/1999	42.98	42.98	31.33	16.0431	15.7349	141.9574	3.3726	689.6	676.3	1365.9
98	1	9/11/1998	9823	5	0.2187	1.5	180	101	18/02/1999	27.43	12.80	9.33	27.0752	23.2029	257.2143	1.2796	346.6	297.1	643.7
98	0	9/11/1998	9824	5	0.2187	1.5	180	101	18/02/1999	51.21	51.21	37.33	13.1094	14.4920	125.2679	2.7550	671.4	742.2	1413.5
98	0	9/11/1998	9825	5	0.2187	1.5	180	101	18/02/1999	40.24	40.24	29.33	14.8031	15.5829	137.5455	2.3034	595.6	627.0	1222.7
98	0	9/11/1998	9826	5	0.2187	1.5	180	102	19/02/1999	54.87	54.87	40.00	15.8933	15.1766	141.6833	3.0960	872.1	832.7	1704.8
98	0	9/11/1998	9827	5	0.2187	1.5	180	102	19/02/1999	44.81	44.81	32.67	17.2668	14.9235	140.6735	2.9403	773.7	668.7	1442.5
98	0	9/11/1998	9828	5	0.2187	1.5	180	102	19/02/1999	32.92	32.92	24.00	13.0541	18.2863	125.5833	2.1497	429.8	602.0	1031.8
98	0	9/11/1998	9829	5	0.2187	1.5	180	102	19/02/1999	47.55	47.55	34.67	16.7812	13.7767	130.6731	2.6834	798.0	655.1	1453.1
98	1	9/11/1998	9830	5	0.2187	1.5	180	102	19/02/1999	47.55	10.97	8.00	29.7747	20.5204	240.7500	0.9036	326.7	225.2	551.9
98	1	9/11/1998	9801	5	0.2187	1.5	180	128	17/03/1999	57.61	57.61	42.00	22.3259	15.5649	242.7937	3.9273	1286.3	896.7	2183.0
98	0	9/11/1998	9802	5	0.2187	1.5	180	128	17/03/1999	52.13	52.13	38.00	23.8117	17.2339	213.8947	3.8733	1241.2	898.3	2139.6
98	1	9/11/1998	9803	5	0.2187	1.5	180	128	17/03/1999	34.75	20.12	14.67	41.2003	27.1470	383.7727	2.5048	828.9	546.2	1375.1
98	0	9/11/1998	9804	5	0.2187	1.5	180	128	17/03/1999	45.72	45.72	33.33	24.6455	14.3462	233.9000	2.3881	1126.9	656.0	1782.9
98	0	9/11/1998	9805	5	0.2187	1.5	180	128	17/03/1999	62.19	62.19	45.33	23.3308	13.2343	207.0147	3.0025	1450.8	823.0	2273.8
98	0	9/11/1998	9806	5	0.2187	1.5	180	128	17/03/1999	51.21	51.21	37.33	29.0634	12.3399	238.9286	2.1686	1488.4	631.9	2120.3
98	1	9/11/1998	9807	5	0.2187	1.5	180	128	17/03/1999	64.93	64.93	47.33	21.3883	11.6841	176.7606	2.1973	1388.7	758.6	2147.4
98	0	9/11/1998	9808	5	0.2187	1.5	180	128	17/03/1999	37.49	37.49	27.33	26.2048	21.8834	253.5366	2.9364	982.5	820.5	1803.0
98	0	9/11/1998	9809	5	0.2187	1.5	180	129	18/03/1999	46.64	46.64	34.00	28.3578	28.8114	258.8627	5.2421	1322.6	1343.7	2666.3
98	0	9/11/1998	9810	5	0.2187	1.5	180	129	18/03/1999	39.32	39.32	28.67	23.5833	18.9487	253.7442	2.3525	927.4	745.1	1672.5
98	0	9/11/1998	9811	5	0.2187	1.5	180	129	18/03/1999	37.49	37.49	27.33	28.0445	17.6711	264.8293	2.0691	1051.5	662.6	1714.1
98	0	9/11/1998	9812	5	0.2187	1.5	180	129	18/03/1999	43.90	43.90	32.00	22.8728	21.9596	262.2083	3.8200	1004.0	963.9	1967.9
98	0	9/11/1998	9813	5	0.2187	1.5	180	129	18/03/1999	48.47	48.47	35.33	23.2287	14.2965	250.4340	3.8449	1125.9	692.9	1818.8
98	0	9/11/1998	9814	5	0.2187	1.5	180	129	18/03/1999	42.07	42.07	30.67	24.4840	18.6162	240.8913	3.0477	1030.0	783.1	1813.1
98	0	9/11/1998	9815	5	0.2187	1.5	180	129	18/03/1999	42.07	42.07	30.67	24.6338	20.8773	251.7174	3.1741	1036.3	878.2	1914.5
98	1	9/11/1998	9816	5	0.2187	1.5	180	130	19/03/1999	42.07	42.07	30.67	28.5232	18.1599	282.8043	3.6638	1199.9	763.9	1963.8
98	0	9/11/1998	9817	5	0.2187	1.5	180	130	19/03/1999	42.07	42.07	30.67	28.8813	20.2623	312.5217	3.5941	1214.9	852.4	2067.3
98	0	9/11/1998	9818	5	0.2187	1.5	180	130	19/03/1999	35.67	35.67	26.00	38.2992	21.4000	312.7179	2.9534	1366.0	763.2	2129.2
98	0	9/11/1998	9819	5	0.2187	1.5	180	130	19/03/1999	44.81	44.81	32.67	28.8432	14.7776	225.9388	2.2188	1292.5	662.2	1954.7
98	0	9/11/1998	9820	5	0.2187	1.5	180	130	19/03/1999	38.41	38.41	28.00	31.5489	21.9896	274.7381	1.7235	1211.8	844.6	2056.3
98	1	9/11/1998	9821	5	0.2187	1.5	180	130	19/03/1999	39.32	13.72	10.00	80.9700	42.7413	506.5333	2.2777	1110.7	586.3	1697.0
98	0	9/11/1998	9822	5	0.2187	1.5	180	130	19/03/1999	48.47	48.47	35.33	24.0357	17.6886	228.3396	3.1566	1165.0	857.3	2022.3
98	1	9/11/1998	9823	5	0.2187	1.5	180	130	19/03/1999	27.43	20.12	14.67	51.6917	34.0614	458.0000	2.9646	1040.0	685.3	1725.3
98	0	9/11/1998	9824	5	0.2187	1.5	180	130	19/03/1999	47.55	47.55	34.67	23.2290	18.3610	200.2115	2.8056	1104.6	873.1	1977.8
98	0	9/11/1998	9825	5	0.2187	1.5	180	133	22/03/1999	51.21	51.21	37.33	29.4708	19.3497	256.2679	5.1202	1509.3	990.9	2500.2
98	0	9/11/1998	9826	5	0.2187	1.5	180	133	22/03/1999	45.72	45.72	33.33	28.6369	15.2703	267.6600	2.8774	1309.4	698.2	2007.6
98	0	9/11/1998	9827	5	0.2187	1.5	180	133	22/03/1999	54.87	54.87	40.00	23.7207	15.2290	244.1833	2.9841	1301.5	835.6	2137.2
98	0	9/11/1998	9828	5	0.2187	1.5	180	133	22/03/1999	37.49	37.49	27.33	26.3073	18.6084	253.5366	3.1537	986.4	697.7	1684.1
98	0	9/11/1998	9829	5	0.2187	1.5	180	133	22/03/1999	46.64	46.64	34.00	24.4252	17.2310	261.0784	2.4086	1139.2	803.6	1942.8
98	1	9/11/1998	9830	5	0.2187	1.5	180	133	22/03/1999	47.55	19.20	14.00	55.7568	25.3508	504.5714	1.6581	1070.8	486.8	1557.6
