ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                        "2005^rp^Telford Medium"     13/11/2005       2005.000             154          01/03/2006        11193.6          5.483          7.665           6.48       7423.151         42.924         56.854           0.000           0.000          0.000          0.000          4.529         90.000         20.000         29.000         39.000         46.000         54.000         63.000         88.000         90.000         93.000         99.000        101.000        104.000        108.000        112.000        131.000            112            153        899.938        671.621          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        325.200            0.000          0.000          0.000             3.933          0.000          0.750          0.000        550.598         50.348              59.348                 33.602          33.849        501.000         22.342          4.053         26.204           96.450         -0.000          0.000               0.012           0.191          0.000          0.000        109.649         16.200        257.976        342.975        316.540        283.476         06/May             wa        100.000               40.0               0.000            0.000        316.800         85.000          27.377          18.251        112.372        121.559        183.919                      0.000                          0.000                  0.000                      0.000                               5.000                               0.000                               0.000                               0.000                               0.000                               0.000         64.772                3.107               1.179           0.000            7.030            4.808                   0.000                         0.104                                 4.704                 13.014                        2.512                                2.725     26/08/2008         12.866        839.782         1066.602        275.000          9.598
                                                       "2005^bmcalpine^Red Clay"     05/11/2005       2005.000             172          01/03/2006         8481.8          2.391         10.335           3.81      10656.055         43.926         55.628           0.000           0.000          0.000          0.219          6.330         90.000          6.000         16.000         23.000         31.000         41.000         48.000         77.000         81.000         83.000         95.000        100.000        107.000        118.000        127.000        144.000            127            171        550.000        312.543          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.500            0.000          0.000          0.000             0.000          0.000          0.040          0.000        563.644         17.185               3.033                 62.776         -15.867        546.500         44.401         23.556         67.966          153.405          0.001          0.000               0.000          -0.009          0.000          0.000         80.054         17.923         78.500        141.500         81.570         97.400         06/May             wa        100.000                0.0               0.000            0.000        298.500        110.000          63.819          45.834         84.915        105.681        125.675                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         38.084               -0.877               0.000           0.000           22.830           18.212                   2.140                         9.280                                 6.793                 11.301                        3.501                               31.031     10/09/2008          9.749        594.036          448.204        124.000          7.140
                                                               "2005^sanders^B9"     29/09/2005       2005.000             144          01/03/2006         6114.5          2.688         15.442           6.40       5769.545         47.000         28.102           0.000           0.000          0.000          0.000          3.029         90.000          6.000         16.000         21.000         26.000         32.000         39.000         43.000         46.000         49.000         60.000         65.000         73.000         82.000         92.000        112.000             92            143       1245.333        362.274          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        258.000            0.000          0.000          0.000             0.000          0.000          0.364          0.000        325.115         37.728              37.627                 15.095           7.636        287.750         56.055          1.021         56.855          126.447         -0.000          0.000               0.000           0.221          0.000          0.000         94.547         30.966        103.190        203.160        140.457        133.181         06/May             wa        100.000               17.0               0.000            0.000        311.000        141.250           3.534           6.339         95.883        135.399        100.097                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         63.974                9.477               0.276           0.000           10.153            7.946                   0.000                         5.011                                 2.936                  0.000                        0.000                                6.339     06/08/2008          7.028        386.428          507.616        122.000          5.064
                                                              "2005^sargent^BP3"     28/10/2005       2005.000             160          01/03/2006         7477.4          3.373         15.547           8.08       7819.321         43.289         41.804           0.000           0.000          0.000          0.000          4.426         90.000          7.000         17.000         25.000         33.000         41.000         50.000         66.000         68.000         71.000         84.000         89.000         96.000        105.000        115.000        132.000            115            159       1056.981        479.666          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        250.100            0.000          0.000          0.000             0.000          0.000          0.761          0.000        336.387         34.148              42.502                 12.098          -5.962        303.000         64.119          5.305         69.335          201.154         -0.000          0.000               0.000           0.089          0.000          0.000        123.059         62.320        182.321        343.868        224.090        230.785         06/May             wa        100.000                0.0               0.000            0.000        290.300        207.000           6.683           8.079        125.464        118.382        109.823                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         80.811               -6.460               0.063           0.000           23.166           17.998                   0.188                         9.920                                 7.891                  0.000                        0.000                                8.079     29/08/2008          8.595        505.169          644.538        190.100          6.252
                                                              "2005^sargent^BP8"     09/10/2005       2005.000             132          01/03/2006         6866.2          3.567         10.905           5.99       5687.710         44.708         49.328           0.000           0.000          0.000          0.000          3.438         90.000         18.000         25.000         31.000         38.000         46.000         53.000         64.000         67.000         70.000         76.000         78.000         81.000         85.000         89.000        106.000             89            131        921.497        444.556          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.500            0.000          4.100          0.000             0.000          0.000          1.197          0.000        333.883         17.480              21.281                  4.664         -25.287        313.500         55.722          5.582         61.259          161.114          0.001          0.000               0.000           0.044          0.000          0.000         91.522         51.648        162.337        317.561        186.545        208.904         06/May             wa        100.000                0.0              38.000            0.000        228.900        221.000           8.878           3.160         93.100         85.506         98.278                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         59.946               -6.696               0.076           0.000           20.560           16.483                   0.316                         2.860                                13.308                  0.129                        0.363                                2.669     03/08/2008          7.892        451.654          683.404        136.000          5.717
                                                           "2005^secomb^Kroemer"     29/10/2005       2005.000             122          01/03/2006         3329.3          0.642          5.149           0.51       1932.863         44.998         31.879           0.000           0.000          0.000          0.000          1.113         90.000         19.000         25.000         30.000         36.000         42.000         48.000         59.000         61.000         62.000         67.000         69.000         71.000         76.000         80.000         96.000             80            121        692.748         55.645          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        157.600            0.000         10.400          0.000             0.000          0.000          1.724          0.000        258.680         56.504              56.300                 42.959          19.298        193.500         14.622          1.772         16.368           37.387         -0.000          0.000               0.000           0.026          0.000          0.000         16.453          7.080         69.630        192.970        134.600        106.632         06/May             wa        100.000                0.0               0.000            0.000        234.400        172.500          28.602          21.823         16.751         97.727         46.738                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          5.093               -4.400               0.003           0.000            0.000            0.000                   0.000                         0.000                                 0.000                 16.294                        5.529                                0.000     25/07/2008          3.827        150.417           98.350        157.600          2.704
                                                              "2005^shirley^Dry"     28/11/2005       2005.000             158          01/03/2006         4664.9          1.528          7.554           1.78       5898.673         40.121         43.784           0.000           0.000          0.000          0.121          3.266         90.000         10.000         27.000         36.000         45.000         55.000         64.000         75.000         77.000         79.000         91.000         95.000        102.000        112.000        120.000        133.000            120            157        600.000        172.450          0.000          0.000          0.000              0.000            0.000              0.000                  2.000                0.000        231.000            0.000          0.000          0.000             2.579          0.337          0.220          0.000        495.630        100.188              68.498                 63.795          46.898        396.000         21.925          3.101         24.810           59.015         -0.000          0.000               0.013           0.234          0.003          0.015         37.355          8.621        111.000        183.000        179.384        132.600         06/May             wa        100.000                0.0               0.000            0.000        271.100        102.000          68.344          62.192         39.199         97.555         83.109                      2.000                          2.000                  0.000                      0.000                               5.000                               0.000                               0.000                               0.000                               0.000                               0.000         17.783                5.998               0.556           0.561            1.401            0.711                   0.000                         0.711                                 0.000                 13.121                       19.894                               29.177     03/09/2008          5.362        262.480          275.500        231.000          3.825
                                                          "2005^shirley^Pivot 5"     03/11/2005       2005.000             189          01/03/2006        12560.4          5.306         11.629           9.51      12903.564         43.764         58.719           0.000           0.000          0.000          0.086          7.618         90.000          7.000         16.000         23.000         31.000         40.000         47.000         85.000         89.000         92.000        107.000        112.000        121.000        132.000        143.000        161.000            143            188        600.000        543.008          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        271.100           80.000          2.000          0.000             2.865          0.000          0.677          0.000        490.761         93.438              80.200                 19.946          58.600        396.000         22.567          2.013         24.435           96.024         -0.000          0.000               0.040           0.154          0.010          0.000        150.043          8.634        111.000        183.000        190.289        132.600         06/May             wa        100.000               92.0               0.000            0.000        271.100        102.000          44.727          25.234        155.165         90.930        183.960                      0.000                          0.000                  2.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         95.093               -8.240               0.539           0.000           14.516           10.325                   0.012                         6.221                                 4.092                  6.470                        0.271                               18.493     26/09/2008         14.437        965.906         1031.220        200.000         10.859
                                                   "2005^spencer^Mitchells West"     17/10/2005       2005.000             145          01/03/2006         8069.2          3.514         16.440           8.90       7542.773         44.174         34.043           0.000           0.000          0.000          0.000          4.119         90.000          6.000         18.000         26.000         34.000         41.000         50.000         51.000         53.000         55.000         65.000         69.000         76.000         87.000         97.000        116.000             97            144       1057.265        335.493          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        248.500            0.000          0.000          0.000             0.103          0.000          0.048          0.000        458.146         -0.806               0.000                 30.765         -36.689        459.000        104.095          7.694        111.783          165.914         -0.000          0.000               0.000           0.006          0.000          0.000        153.797         77.469        140.380        260.889        139.801        176.533         06/May             wa        100.000              100.0               0.000            0.000        356.500        173.000           0.000           0.000        155.792        146.307        134.666                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         89.039                2.515               0.971           0.000           25.683           20.959                   0.000                         6.281                                14.678                  0.000                        0.000                                0.000     11/08/2008          9.275        557.393          672.850        136.500          6.774
                                                        "2005^Stuart McQueen^10"     01/11/2005       2005.000             148          01/03/2006         5081.4          1.823         15.939           4.48       4904.723         42.817         66.308           0.000           0.000          0.000          0.000          3.358         90.000         20.000         27.000         35.000         43.000         50.000         56.000         82.000         84.000         86.000         92.000         94.000         96.000        102.000        107.000        122.000            107            147        676.825        231.309          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        221.000            0.000          0.000          0.000             0.000          0.000          1.003          0.000        308.633         33.036              33.015                 -2.731          13.087        276.600         55.562          2.081         57.621          158.172         -0.000          0.000               0.000           0.022          0.000          0.000        102.868         38.400         91.116        157.545        123.129        111.045         06/May             wa        100.000               16.0               0.000            0.000        225.600        122.100           3.173           0.024        105.298        108.416         76.889                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         44.785              -10.991               0.263           0.000           30.825           29.604                   7.147                         9.891                                12.566                  0.024                        0.000                                0.000     21/08/2008          5.841        297.851          334.636        175.800          4.179
                                                   "2005^Stuart McQueen^18 Flat"     18/11/2005       2005.000             155          01/03/2006         5660.7          2.404         16.366           6.06       5599.297         40.122         42.391           0.000           0.000          0.000          0.000          3.393         90.000         10.000         23.000         35.000         43.000         51.000         61.000         71.000         74.000         75.000         86.000         91.000         98.000        107.000        116.000        131.000            116            154        699.709        323.432          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        245.500            0.000          0.000          0.000             0.410          0.000          0.324          0.000        325.000         48.724              48.590                 13.312          27.989        276.600         67.781         15.233         82.889          167.345         -0.000          0.000               0.001           0.125          0.000          0.000         97.736         27.297         94.457        163.129        142.696        115.059         06/May             wa        100.000               23.0               0.000            0.000        238.200        122.100           4.270           6.885         99.821        111.959         97.892                      1.000                          1.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         60.645               -7.547               0.233           0.000           27.767           22.573                   3.832                        16.119                                 2.623                  0.000                        0.000                                6.885     30/08/2008          6.507        347.368          450.876        222.000          4.674
                                                   "2005^Stuart McQueen^18 Hill"     18/11/2005       2005.000             155          01/03/2006         5706.3          2.427         15.538           5.81       5758.439         40.127         42.187           0.000           0.000          0.000          0.000          3.439         90.000         10.000         23.000         35.000         43.000         51.000         61.000         71.000         74.000         75.000         86.000         91.000         98.000        107.000        116.000        131.000            116            154       1199.926        322.649          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        245.500            0.000          0.000          0.000             0.407          0.000          0.324          0.000        198.475         54.799              60.602                 22.321          39.003        144.000         30.806          3.056         33.764          115.540         -0.000          0.000               0.001           0.098          0.000          0.000         94.616         20.850         65.995        137.990        126.253         87.594         06/May             wa        100.000               20.0               0.000            0.000        238.200         75.000           7.987           9.407         96.670        114.784         98.161                      1.000                          1.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         58.113               -5.174               0.041           0.000           26.812           21.616                   4.409                        14.369                                 2.838                  0.000                        0.000                                9.407     30/08/2008          6.559        351.286          455.344        222.000          4.713
                                              "2005^boyd^Chamberlain SF Control"     02/12/2005       2005.000             151          01/03/2006         3831.2          1.488         11.714           2.69       4075.754         40.372         42.446           0.000           0.000          0.000          0.000          2.447         90.000         11.000         23.000         31.000         42.000         51.000         58.000         68.000         71.000         74.000         85.000         89.000         96.000        106.000        113.000        127.000            113            150        833.635        195.673          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        174.840            0.000          0.000          0.000             0.000          0.000          0.220          0.000        319.473         43.093              42.471                 45.454          18.133        276.600         29.893          2.519         32.210           81.080         -0.000          0.000               0.000           0.203          0.000          0.000         48.120         17.153        116.416        197.544        158.648        140.755         06/May             wa        100.000                0.0               0.000            0.000        207.740        122.100          56.526          38.790         49.742        111.278         66.126                      2.000                          1.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         26.854                0.839               0.039           0.000           22.040           18.264                   0.255                        15.872                                 2.136                 10.541                        9.560                               18.690     27/08/2008          4.404        192.292          267.502        176.040          3.123
                                                        "2005^Stuart McQueen^19"     01/11/2005       2005.000             176          01/03/2006         4649.7          1.827         12.994           3.66       4495.544         42.644         59.547           0.000           0.000          0.000          0.000          2.948         90.000         48.000         55.000         63.000         71.000         78.000         84.000        110.000        112.000        114.000        120.000        122.000        124.000        130.000        135.000        150.000            135            175        681.429        220.077          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        222.600            0.000          0.000          0.000             0.000          0.000          1.834          0.000        308.319         33.552              33.533                 -3.862          13.469        276.600         78.604         15.289         93.903          161.659          0.001          0.000               0.000          -0.010          0.000          0.000         64.460         26.988         91.789        158.669        123.487        111.853         06/May             wa        100.000               10.0               0.000            0.000        225.600        122.100          34.423          25.427         66.522        110.850         74.406                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         36.596              -11.084               0.149           0.000           21.024           21.882                   0.522                         6.640                                14.720                 13.931                        5.003                                6.493     18/09/2008          5.344        261.194          335.496        175.800          3.812
                                                        "2005^Stuart McQueen^22"     17/11/2005       2005.000             157          01/03/2006         5024.6          1.774         10.622           2.90       5387.862         40.311         44.968           0.000           0.000          0.000          0.000          3.273         90.000          9.000         22.000         33.000         42.000         50.000         59.000         73.000         76.000         77.000         88.000         92.000        100.000        109.000        117.000        133.000            117            156        706.405        180.764          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        245.500            0.000          0.000          0.000             1.304          0.000          0.342          0.000        340.518         64.260              62.902                 15.908          42.113        276.600         26.105          2.234         28.244           74.344         -0.000          0.000               0.003           0.095          0.000          0.000         55.333         11.274         95.550        164.846        157.920        116.339         06/May             wa        100.000               20.0               0.000            0.000        238.200        122.100          50.453          35.385         57.434        113.311         82.755                      1.000                          1.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         29.034               -8.713               0.163           0.000           22.680           18.502                   1.543                        13.457                                 3.501                  4.761                        9.672                               20.952     31/08/2008          5.775        293.017          324.710        222.000          4.130
                                                         "2005^Stuart McQueen^7"     15/11/2005       2005.000             160          01/03/2006         5115.1          1.907         13.297           3.91       5630.393         40.767         43.607           0.000           0.000          0.000          0.000          3.329         90.000          8.000         21.000         31.000         42.000         50.000         58.000         73.000         76.000         79.000         90.000         93.000        101.000        111.000        119.000        135.000            119            159        700.708        157.448          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        270.500            0.000          0.000          0.000             1.402          0.000          0.390          0.000        340.663         64.453              63.594                  2.532          42.964        276.600         27.645          2.458         29.948           60.465         -0.000          0.000               0.003           0.154          0.000          0.000         70.059         13.079         94.616        163.382        157.638        115.246         06/May             wa        100.000               47.0               0.000            0.000        238.200        122.100          42.822          28.530         72.156        118.111         83.731                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         39.071               -5.434               0.437           0.000           24.122           19.598                   0.395                        15.960                                 3.243                  8.091                        3.223                               17.216     02/09/2008          5.879        300.716          351.308        222.000          4.207
                                                          "2005^swaffer^Swaffer"     03/11/2005       2005.000             131          01/03/2006         8106.2          2.136          6.001           1.98       4791.452         44.248         51.227           0.000           0.000          0.000          0.000          2.865         90.000         20.000         27.000         31.000         37.000         43.000         50.000         66.000         69.000         71.000         75.000         76.000         80.000         84.000         88.000        104.000             88            130        782.991        233.612          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        188.700            0.000          1.800          0.000             0.000          0.000          1.578          0.000        361.937         20.715              34.279                 44.869           6.334        341.000         22.231          2.704         24.778           32.158         -0.000          0.000               0.000           0.157          0.000          0.000         48.214         12.739        141.748        234.897        176.321        169.693         06/May             wa        100.000                0.0               0.000            0.000        266.000        109.000          25.982          15.359         49.690        103.106        110.505                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         19.754                0.131               0.007           0.000            2.192            1.446                   0.000                         0.191                                 1.255                 10.893                        3.920                                0.546     02/08/2008          9.318        560.672          397.160        188.400          6.807
                                                         "2005^teasdale^Bentlys"     10/11/2005       2005.000             175          01/03/2006        12887.8          7.038          8.780           9.52      10040.421         44.661         74.577           0.000           0.000          0.000          0.000          6.153         90.000         21.000         29.000         37.000         45.000         54.000         63.000         94.000         98.000        101.000        108.000        111.000        113.000        121.000        127.000        147.000            127            174        770.522        903.685          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        299.700            0.000          0.000          0.000             0.000          0.000          0.645          0.000        481.096         46.841              46.454                 42.696           4.104        434.900         25.672          2.652         28.293          150.951         -0.000          0.000               0.000           0.031          0.000          0.000        147.881         15.878        174.746        315.914        220.557        217.096         06/May             wa        100.000               37.0               0.000            0.000        280.500        215.100          17.914           9.274        151.664        105.270        185.038                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         95.233               -5.743               2.244           0.000           10.281            7.899                   0.000                         0.000                                 7.899                  0.936                        1.056                                7.281     10/09/2008         14.814        996.077         1377.550        196.700         11.161
                                                            "2005^teasdale^Camp"     19/11/2005       2005.000             165          01/03/2006        10147.0          4.538          5.667           3.96       7458.173         42.813         63.718           0.000           0.000          0.000          0.000          4.545         90.000         22.000         31.000         41.000         48.000         55.000         63.000         89.000         92.000         94.000        101.000        104.000        108.000        113.000        118.000        138.000            118            164        683.862        613.130          0.000          0.000          3.000              0.000            0.000              0.000                  1.000                0.000        296.900            0.000          0.000          0.000             0.000          0.000          0.422          0.000        476.307         41.829              41.785                 26.747           2.863        434.900         26.170          2.883         29.003          112.381         -0.000          0.000               0.000           0.050          0.000          0.000         75.657         14.689        150.643        280.383        192.007        189.565         06/May             wa        100.000                0.0               0.000            0.000        280.500        215.100          37.563          26.194         78.522        122.653        156.334                      1.000                          1.000                  3.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         39.637               -4.154               0.705           0.000            8.545            6.638                   0.000                         0.238                                 6.400                  9.258                        5.926                               11.009     01/09/2008         11.663        743.939          877.614        205.900          8.639
                                                     "2005^teasdale^Dunlops 200"     05/12/2005       2005.000             165          01/03/2006         8435.4          3.019          8.709           4.05       8483.687         42.237         49.498           0.000           0.000          0.000          0.093          5.053         90.000         11.000         28.000         36.000         46.000         56.000         66.000         91.000         93.000         96.000        103.000        106.000        112.000        119.000        124.000        138.000            124            164        999.646        366.326          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        214.250            0.000          0.000          0.000             0.000          0.000          0.211          0.000        593.546         26.757              63.466                 85.796          41.569        567.000         22.313          6.838         28.973           85.716         -0.000          0.000               0.000           0.178          0.000          0.000         75.725         14.902        196.901        269.890        260.427        218.798         06/May             wa        100.000               16.0               0.000            0.000        291.150         73.000          60.290          47.803         79.065        119.080        141.692                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         40.527                7.032               0.415           0.336            5.666            4.147                   0.000                         1.961                                 2.185                 13.786                        8.142                               25.875     07/09/2008          9.696        589.911          573.894        211.250          7.099
                                                      "2005^Tony Gregson^School"     30/11/2005       2005.000             159          01/03/2006         7840.6          2.514          8.734           3.38       8860.938         41.650         40.949           0.000           0.000          0.000          0.160          5.045         90.000         10.000         26.000         34.000         43.000         53.000         62.000         71.000         74.000         76.000         89.000         93.000        100.000        110.000        119.000        134.000            119            158        649.650        287.215          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        190.000            0.000          0.000          0.000             0.000          0.000          0.220          0.000        494.780         36.100              35.488                 84.442          -7.105        458.900         25.429          2.558         27.959          103.926         -0.000          0.000               0.000           0.028          0.000          0.000         67.438         11.918        152.161        294.138        187.429        194.754         06/May             wa        100.000                0.0              25.000            0.000        281.000        234.800          41.998          37.676         70.034        110.861        128.598                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         33.845               -5.994               0.065           0.000            8.962            6.989                   0.000                         5.980                                 1.009                  0.568                       10.201                               26.906     02/09/2008          9.012        537.175          472.878        186.500          6.572
