ApsimVersion = 7.4
Title = Narrogin
           Date     StemLiveWt        LeafLAI            Age
     04/12/2001         55.974          0.738          1.760
     05/12/2001         56.292          0.740          1.763
     06/12/2001         56.564          0.742          1.766
     07/12/2001         56.777          0.743          1.769
     08/12/2001         57.167          0.745          1.771
     09/12/2001         57.560          0.747          1.774
     10/12/2001         57.924          0.749          1.777
     11/12/2001         58.294          0.750          1.780
     12/12/2001         58.664          0.752          1.782
     13/12/2001         59.053          0.754          1.785
     14/12/2001         59.448          0.755          1.788
     15/12/2001         59.758          0.757          1.791
     16/12/2001         59.962          0.759          1.793
     17/12/2001         60.277          0.760          1.796
     18/12/2001         60.599          0.762          1.799
     19/12/2001         60.992          0.764          1.802
     20/12/2001         61.350          0.765          1.804
     21/12/2001         61.644          0.767          1.807
     22/12/2001         61.905          0.769          1.810
     23/12/2001         62.303          0.770          1.812
     24/12/2001         62.724          0.772          1.815
     25/12/2001         63.110          0.774          1.818
     26/12/2001         63.446          0.775          1.821
     27/12/2001         63.699          0.777          1.823
     28/12/2001         64.106          0.778          1.826
     29/12/2001         64.486          0.780          1.829
     30/12/2001         64.884          0.782          1.832
     31/12/2001         65.237          0.783          1.834
     01/01/2002         65.616          0.785          1.837
     02/01/2002         66.004          0.787          1.840
     03/01/2002         66.275          0.788          1.843
     04/01/2002         66.565          0.790          1.845
     05/01/2002         66.934          0.792          1.848
     06/01/2002         67.290          0.793          1.851
     07/01/2002         67.585          0.795          1.854
     08/01/2002         67.837          0.797          1.856
     09/01/2002         68.216          0.798          1.859
     10/01/2002         68.526          0.800          1.862
     11/01/2002         68.957          0.802          1.864
     12/01/2002         69.188          0.803          1.867
     13/01/2002         69.501          0.805          1.870
     14/01/2002         69.750          0.807          1.873
     15/01/2002         70.062          0.808          1.875
     16/01/2002         70.355          0.810          1.878
     17/01/2002         70.619          0.811          1.881
     18/01/2002         70.908          0.813          1.884
     19/01/2002         71.237          0.815          1.886
     20/01/2002         71.586          0.816          1.889
     21/01/2002         71.874          0.818          1.892
     22/01/2002         72.074          0.820          1.895
     23/01/2002         72.228          0.822          1.897
     24/01/2002         72.587          0.823          1.900
     25/01/2002         72.923          0.825          1.903
     26/01/2002         73.329          0.826          1.906
     27/01/2002         73.734          0.828          1.908
     28/01/2002         74.011          0.830          1.911
     29/01/2002         74.212          0.831          1.914
     30/01/2002         74.520          0.833          1.916
     31/01/2002         74.741          0.835          1.919
     01/02/2002         74.971          0.836          1.922
     02/02/2002         75.236          0.838          1.925
     03/02/2002         75.476          0.840          1.927
     04/02/2002         75.787          0.841          1.930
     05/02/2002         75.958          0.843          1.933
     06/02/2002         76.251          0.845          1.936
     07/02/2002         76.644          0.846          1.938
     08/02/2002         77.032          0.848          1.941
     09/02/2002         77.401          0.849          1.944
     10/02/2002         77.701          0.851          1.947
     11/02/2002         77.868          0.853          1.949
     12/02/2002         78.070          0.854          1.952
     13/02/2002         78.429          0.856          1.955
     14/02/2002         78.829          0.858          1.958
     15/02/2002         79.191          0.859          1.960
     16/02/2002         79.577          0.861          1.963
     17/02/2002         79.906          0.863          1.966
     18/02/2002         80.274          0.864          1.969
     19/02/2002         80.696          0.866          1.971
     20/02/2002         81.107          0.868          1.974
     21/02/2002         81.476          0.869          1.977
     22/02/2002         81.840          0.871          1.979
     23/02/2002         82.078          0.873          1.982
     24/02/2002         82.234          0.874          1.985
     25/02/2002         82.626          0.876          1.988
     26/02/2002         83.002          0.878          1.990
     27/02/2002         83.265          0.879          1.993
     28/02/2002         83.613          0.881          1.996
     01/03/2002         84.005          0.883          1.999
     02/03/2002         84.335          0.884          2.001
     03/03/2002         84.536          0.886          2.004
     04/03/2002         84.812          0.888          2.007
     05/03/2002         85.123          0.889          2.010
     06/03/2002         85.525          0.891          2.012
     07/03/2002         85.826          0.893          2.015
     08/03/2002         86.005          0.894          2.018
     09/03/2002         86.277          0.896          2.021
     10/03/2002         86.667          0.898          2.023
     11/03/2002         87.047          0.899          2.026
     12/03/2002         87.296          0.901          2.029
     13/03/2002         87.554          0.903          2.031
     14/03/2002         87.755          0.904          2.034
     15/03/2002         87.923          0.906          2.037
     16/03/2002         88.235          0.908          2.040
     17/03/2002         88.470          0.909          2.042
     18/03/2002         88.812          0.911          2.045
     19/03/2002         89.122          0.913          2.048
     20/03/2002         89.322          0.915          2.051
     21/03/2002         89.476          0.916          2.053
     22/03/2002         89.823          0.918          2.056
     23/03/2002         90.133          0.919          2.059
     24/03/2002         90.515          0.921          2.062
     25/03/2002         90.855          0.923          2.064
     26/03/2002         91.218          0.924          2.067
     27/03/2002         91.565          0.926          2.070
     28/03/2002         91.919          0.928          2.073
     29/03/2002         92.214          0.930          2.075
     30/03/2002         92.379          0.931          2.078
     31/03/2002         92.647          0.933          2.081
     01/04/2002         92.964          0.935          2.084
     02/04/2002         93.271          0.936          2.086
     03/04/2002         93.604          0.938          2.089
     04/04/2002         93.967          0.940          2.092
     05/04/2002         94.347          0.941          2.094
     06/04/2002         94.676          0.943          2.097
     07/04/2002         94.971          0.945          2.100
     08/04/2002         95.178          0.946          2.103
     09/04/2002         95.515          0.948          2.105
     10/04/2002         95.840          0.950          2.108
     11/04/2002         96.181          0.952          2.111
     12/04/2002         96.404          0.953          2.114
     13/04/2002         96.630          0.955          2.116
     14/04/2002         96.828          0.957          2.119
     15/04/2002         97.050          0.958          2.122
     16/04/2002         97.202          0.960          2.125
     17/04/2002         97.430          0.962          2.127
     18/04/2002         97.639          0.964          2.130
     19/04/2002         97.906          0.965          2.133
     20/04/2002         98.111          0.967          2.136
     21/04/2002         98.331          0.969          2.138
     22/04/2002         98.484          0.970          2.141
     23/04/2002         98.714          0.972          2.144
     24/04/2002         98.964          0.974          2.146
     25/04/2002         99.230          0.975          2.149
     26/04/2002         99.423          0.977          2.152
     27/04/2002         99.596          0.979          2.155
     28/04/2002         99.789          0.981          2.157
     29/04/2002         99.983          0.982          2.160
     30/04/2002        100.215          0.984          2.163
     01/05/2002        100.442          0.986          2.166
     02/05/2002        100.520          0.987          2.168
     03/05/2002        100.754          0.989          2.171
     04/05/2002        101.046          0.991          2.174
     05/05/2002        101.271          0.992          2.177
     06/05/2002        101.388          0.994          2.179
     07/05/2002        101.642          0.996          2.182
     08/05/2002        101.858          0.998          2.185
     09/05/2002        102.093          0.999          2.188
     10/05/2002        102.270          1.001          2.190
     11/05/2002        102.506          1.003          2.193
     12/05/2002        102.743          1.004          2.196
     13/05/2002        102.861          1.006          2.198
     14/05/2002        103.098          1.008          2.201
     15/05/2002        103.356          1.010          2.204
     16/05/2002        103.574          1.011          2.207
     17/05/2002        103.832          1.013          2.209
     18/05/2002        104.130          1.015          2.212
     19/05/2002        104.409          1.016          2.215
     20/05/2002        104.648          1.018          2.218
     21/05/2002        104.887          1.020          2.220
     22/05/2002        105.127          1.022          2.223
     23/05/2002        105.407          1.023          2.226
     24/05/2002        105.688          1.025          2.229
     25/05/2002        105.969          1.027          2.231
     26/05/2002        106.193          1.029          2.234
     27/05/2002        106.435          1.030          2.237
     28/05/2002        106.677          1.032          2.240
     29/05/2002        106.939          1.034          2.242
     30/05/2002        107.202          1.035          2.245
     31/05/2002        107.410          1.037          2.248
     01/06/2002        107.519          1.039          2.251
     02/06/2002        107.641          1.041          2.253
     03/06/2002        107.803          1.042          2.256
     04/06/2002        107.986          1.044          2.259
     05/06/2002        108.211          1.046          2.261
     06/06/2002        108.435          1.047          2.264
     07/06/2002        108.660          1.049          2.267
     08/06/2002        108.865          1.051          2.270
     09/06/2002        109.131          1.053          2.272
     10/06/2002        109.337          1.055          2.275
     11/06/2002        109.542          1.056          2.278
     12/06/2002        109.707          1.058          2.281
     13/06/2002        109.934          1.060          2.283
     14/06/2002        110.099          1.061          2.286
     15/06/2002        110.306          1.063          2.289
     16/06/2002        110.492          1.065          2.292
     17/06/2002        110.699          1.066          2.294
     18/06/2002        110.865          1.068          2.297
     19/06/2002        111.073          1.070          2.300
     20/06/2002        111.323          1.072          2.303
     21/06/2002        111.406          1.073          2.305
     22/06/2002        111.636          1.075          2.308
     23/06/2002        111.824          1.077          2.311
     24/06/2002        112.012          1.079          2.313
     25/06/2002        112.222          1.081          2.316
     26/06/2002        112.432          1.082          2.319
     27/06/2002        112.537          1.084          2.322
     28/06/2002        112.811          1.086          2.324
     29/06/2002        113.000          1.087          2.327
     30/06/2002        113.232          1.089          2.330
     01/07/2002        113.486          1.091          2.333
     02/07/2002        113.718          1.093          2.335
     03/07/2002        113.951          1.094          2.338
     04/07/2002        114.121          1.096          2.341
     05/07/2002        114.376          1.098          2.344
     06/07/2002        114.567          1.100          2.346
     07/07/2002        114.780          1.101          2.349
     08/07/2002        115.036          1.103          2.352
     09/07/2002        115.228          1.105          2.355
     10/07/2002        115.378          1.107          2.357
     11/07/2002        115.592          1.108          2.360
     12/07/2002        115.806          1.110          2.363
     13/07/2002        116.000          1.112          2.366
     14/07/2002        116.172          1.114          2.368
     15/07/2002        116.365          1.115          2.371
     16/07/2002        116.602          1.117          2.374
     17/07/2002        116.883          1.119          2.376
     18/07/2002        116.969          1.121          2.379
     19/07/2002        117.207          1.122          2.382
     20/07/2002        117.424          1.124          2.385
     21/07/2002        117.575          1.126          2.387
     22/07/2002        117.814          1.128          2.390
     23/07/2002        118.097          1.130          2.393
     24/07/2002        118.293          1.131          2.396
     25/07/2002        118.511          1.133          2.398
     26/07/2002        118.708          1.135          2.401
     27/07/2002        118.992          1.136          2.404
     28/07/2002        119.298          1.138          2.407
     29/07/2002        119.627          1.140          2.409
     30/07/2002        119.890          1.142          2.412
     31/07/2002        120.110          1.143          2.415
     01/08/2002        120.330          1.145          2.418
     02/08/2002        120.616          1.147          2.420
     03/08/2002        120.792          1.149          2.423
     04/08/2002        121.035          1.151          2.426
     05/08/2002        121.279          1.152          2.428
     06/08/2002        121.478          1.154          2.431
     07/08/2002        121.788          1.156          2.434
     08/08/2002        122.055          1.158          2.437
     09/08/2002        122.321          1.159          2.439
     10/08/2002        122.610          1.161          2.442
     11/08/2002        122.922          1.163          2.445
     12/08/2002        123.257          1.165          2.448
     13/08/2002        123.637          1.166          2.450
     14/08/2002        124.017          1.168          2.453
     15/08/2002        124.151          1.170          2.456
     16/08/2002        124.420          1.172          2.459
     17/08/2002        124.667          1.174          2.461
     18/08/2002        125.049          1.175          2.464
     19/08/2002        125.431          1.177          2.467
     20/08/2002        125.815          1.179          2.470
     21/08/2002        126.063          1.181          2.472
     22/08/2002        126.424          1.182          2.475
     23/08/2002        126.673          1.184          2.478
     24/08/2002        127.080          1.186          2.480
     25/08/2002        127.398          1.188          2.483
     26/08/2002        127.670          1.189          2.486
     27/08/2002        128.056          1.191          2.489
     28/08/2002        128.352          1.193          2.491
     29/08/2002        128.625          1.195          2.494
     30/08/2002        128.968          1.197          2.497
     31/08/2002        129.287          1.198          2.500
     01/09/2002        129.562          1.200          2.502
     02/09/2002        129.859          1.202          2.505
     03/09/2002        130.180          1.204          2.508
     04/09/2002        130.433          1.206          2.511
     05/09/2002        130.823          1.207          2.513
     06/09/2002        131.122          1.209          2.516
     07/09/2002        131.514          1.211          2.519
     08/09/2002        131.883          1.213          2.522
     09/09/2002        132.206          1.214          2.524
     10/09/2002        132.689          1.216          2.527
     11/09/2002        133.106          1.218          2.530
     12/09/2002        133.407          1.220          2.533
     13/09/2002        133.755          1.222          2.535
     14/09/2002        134.080          1.223          2.538
     15/09/2002        134.475          1.225          2.541
     16/09/2002        134.848          1.227          2.543
     17/09/2002        135.361          1.229          2.546
     18/09/2002        135.858          1.231          2.549
     19/09/2002        136.305          1.232          2.552
     20/09/2002        136.773          1.234          2.554
     21/09/2002        137.195          1.236          2.557
     22/09/2002        137.453          1.238          2.560
     23/09/2002        137.875          1.239          2.563
     24/09/2002        138.275          1.241          2.565
     25/09/2002        138.745          1.243          2.568
     26/09/2002        139.193          1.245          2.571
     27/09/2002        139.641          1.247          2.574
     28/09/2002        140.198          1.249          2.576
     29/09/2002        140.655          1.250          2.579
     30/09/2002        141.105          1.252          2.582
     01/10/2002        141.579          1.254          2.585
     02/10/2002        142.124          1.256          2.587
     03/10/2002        142.671          1.258          2.590
     04/10/2002        143.034          1.259          2.593
     05/10/2002        143.382          1.261          2.595
     06/10/2002        143.726          1.263          2.598
     07/10/2002        144.061          1.265          2.601
     08/10/2002        144.538          1.266          2.604
     09/10/2002        145.096          1.268          2.606
     10/10/2002        145.551          1.270          2.609
     11/10/2002        146.007          1.272          2.612
     12/10/2002        146.571          1.274          2.615
     13/10/2002        147.004          1.276          2.617
     14/10/2002        147.433          1.278          2.620
     15/10/2002        147.987          1.279          2.623
     16/10/2002        148.349          1.281          2.626
     17/10/2002        148.590          1.283          2.628
     18/10/2002        149.073          1.285          2.631
     19/10/2002        149.630          1.286          2.634
     20/10/2002        150.024          1.288          2.637
     21/10/2002        150.597          1.290          2.639
     22/10/2002        151.124          1.292          2.642
     23/10/2002        151.726          1.294          2.645
     24/10/2002        152.215          1.295          2.648
     25/10/2002        152.807          1.297          2.650
     26/10/2002        152.986          1.299          2.653
     27/10/2002        153.272          1.301          2.656
     28/10/2002        153.786          1.303          2.658
     29/10/2002        154.361          1.305          2.661
     30/10/2002        154.886          1.307          2.664
     31/10/2002        155.376          1.308          2.667
     01/11/2002        155.941          1.310          2.669
     02/11/2002        156.457          1.312          2.672
     03/11/2002        157.032          1.314          2.675
     04/11/2002        157.447          1.315          2.678
     05/11/2002        157.818          1.317          2.680
     06/11/2002        158.437          1.319          2.683
     07/11/2002        158.985          1.321          2.686
     08/11/2002        159.391          1.323          2.689
     09/11/2002        159.780          1.324          2.691
     10/11/2002        159.987          1.325          2.694
     11/11/2002        160.555          1.327          2.697
     12/11/2002        161.071          1.329          2.700
     13/11/2002        161.395          1.330          2.702
     14/11/2002        161.598          1.330          2.705
     15/11/2002        161.782          1.330          2.708
     16/11/2002        162.406          1.332          2.710
     17/11/2002        163.032          1.334          2.713
     18/11/2002        163.642          1.336          2.716
     19/11/2002        164.283          1.338          2.719
     20/11/2002        164.813          1.340          2.721
     21/11/2002        165.148          1.341          2.724
     22/11/2002        165.534          1.343          2.727
     23/11/2002        166.033          1.345          2.730
     24/11/2002        166.485          1.347          2.732
     25/11/2002        167.149          1.349          2.735
     26/11/2002        167.753          1.351          2.738
     27/11/2002        168.187          1.353          2.741
     28/11/2002        168.809          1.354          2.743
     29/11/2002        169.341          1.356          2.746
     30/11/2002        169.702          1.357          2.749
     01/12/2002        170.346          1.359          2.752
     02/12/2002        170.933          1.360          2.754
     03/12/2002        171.500          1.362          2.757
     04/12/2002        171.884          1.363          2.760
     05/12/2002        172.090          1.364          2.762
     06/12/2002        172.338          1.364          2.765
     07/12/2002        172.845          1.364          2.768
     08/12/2002        173.513          1.366          2.771
     09/12/2002        174.153          1.368          2.773
     10/12/2002        174.651          1.370          2.776
     11/12/2002        174.863          1.372          2.779
     12/12/2002        174.863          1.370          2.782
     13/12/2002        175.464          1.371          2.784
     14/12/2002        175.955          1.373          2.787
     15/12/2002        176.450          1.375          2.790
     16/12/2002        176.917          1.377          2.793
     17/12/2002        177.440          1.378          2.795
     18/12/2002        177.688          1.380          2.798
     19/12/2002        178.006          1.382          2.801
     20/12/2002        178.049          1.384          2.804
     21/12/2002        178.460          1.386          2.806
     22/12/2002        178.803          1.388          2.809
     23/12/2002        178.968          1.389          2.812
     24/12/2002        179.172          1.391          2.815
     25/12/2002        179.426          1.393          2.817
     26/12/2002        179.665          1.394          2.820
     27/12/2002        179.938          1.395          2.823
     28/12/2002        180.447          1.395          2.825
     29/12/2002        180.942          1.397          2.828
     30/12/2002        181.604          1.399          2.831
     31/12/2002        182.243          1.400          2.834
     01/01/2003        182.688          1.402          2.836
     02/01/2003        183.205          1.404          2.839
     03/01/2003        183.510          1.406          2.842
     04/01/2003        183.770          1.408          2.845
     05/01/2003        184.303          1.410          2.847
     06/01/2003        184.822          1.411          2.850
     07/01/2003        185.448          1.413          2.853
     08/01/2003        185.910          1.415          2.856
     09/01/2003        186.165          1.416          2.858
     10/01/2003        186.189          1.417          2.861
     11/01/2003        186.615          1.419          2.864
     12/01/2003        187.128          1.420          2.867
     13/01/2003        187.580          1.422          2.869
     14/01/2003        187.921          1.423          2.872
     15/01/2003        188.129          1.423          2.875
     16/01/2003        188.280          1.424          2.877
     17/01/2003        188.809          1.424          2.880
     18/01/2003        189.328          1.426          2.883
     19/01/2003        189.702          1.428          2.886
     20/01/2003        190.256          1.430          2.888
     21/01/2003        190.618          1.432          2.891
     22/01/2003        190.653          1.433          2.894
     23/01/2003        191.103          1.435          2.897
     24/01/2003        191.587          1.437          2.899
     25/01/2003        192.222          1.438          2.902
     26/01/2003        192.710          1.440          2.905
     27/01/2003        193.146          1.442          2.908
     28/01/2003        193.565          1.444          2.910
     29/01/2003        194.208          1.446          2.913
     30/01/2003        194.815          1.447          2.916
     31/01/2003        195.276          1.449          2.919
     01/02/2003        195.554          1.450          2.921
     02/02/2003        196.113          1.451          2.924
     03/02/2003        196.561          1.453          2.927
     04/02/2003        196.965          1.453          2.930
     05/02/2003        197.206          1.454          2.932
     06/02/2003        197.806          1.453          2.935
     07/02/2003        198.240          1.455          2.938
     08/02/2003        198.604          1.457          2.940
     09/02/2003        198.899          1.459          2.943
     10/02/2003        199.174          1.461          2.946
     11/02/2003        199.663          1.462          2.949
     12/02/2003        200.012          1.464          2.951
     13/02/2003        200.437          1.466          2.954
     14/02/2003        200.910          1.468          2.957
     15/02/2003        201.181          1.470          2.960
     16/02/2003        201.451          1.472          2.962
     17/02/2003        201.933          1.473          2.965
     18/02/2003        202.393          1.475          2.968
     19/02/2003        202.811          1.477          2.971
     20/02/2003        203.260          1.479          2.973
     21/02/2003        203.586          1.480          2.976
     22/02/2003        204.182          1.482          2.979
     23/02/2003        204.627          1.484          2.982
     24/02/2003        205.045          1.485          2.984
     25/02/2003        205.445          1.486          2.987
     26/02/2003        205.819          1.486          2.990
     27/02/2003        206.227          1.487          2.992
     28/02/2003        206.833          1.488          2.995
     01/03/2003        207.323          1.489          2.998
     02/03/2003        207.936          1.491          3.001
     03/03/2003        208.505          1.493          3.003
     04/03/2003        209.112          1.495          3.006
     05/03/2003        209.608          1.497          3.009
     06/03/2003        210.027          1.498          3.012
     07/03/2003        210.392          1.500          3.014
     08/03/2003        210.643          1.502          3.017
     09/03/2003        210.743          1.504          3.020
     10/03/2003        210.815          1.506          3.023
     11/03/2003        211.067          1.507          3.025
     12/03/2003        211.546          1.509          3.028
     13/03/2003        212.042          1.511          3.031
     14/03/2003        212.368          1.513          3.034
     15/03/2003        212.691          1.515          3.036
     16/03/2003        213.168          1.516          3.039
     17/03/2003        213.622          1.518          3.042
     18/03/2003        214.216          1.520          3.044
     19/03/2003        214.713          1.522          3.047
     20/03/2003        215.022          1.523          3.050
     21/03/2003        215.250          1.523          3.053
     22/03/2003        215.527          1.523          3.055
     23/03/2003        216.049          1.525          3.058
     24/03/2003        216.508          1.527          3.061
     25/03/2003        217.089          1.529          3.064
     26/03/2003        217.527          1.531          3.066
     27/03/2003        217.926          1.532          3.069
     28/03/2003        218.279          1.534          3.072
     29/03/2003        218.501          1.536          3.075
     30/03/2003        218.780          1.538          3.077
     31/03/2003        219.171          1.540          3.080
     01/04/2003        219.394          1.542          3.083
     02/04/2003        219.757          1.544          3.086
     03/04/2003        220.231          1.545          3.088
     04/04/2003        220.701          1.547          3.091
     05/04/2003        221.110          1.548          3.094
     06/04/2003        221.446          1.550          3.097
     07/04/2003        221.783          1.552          3.099
     08/04/2003        222.261          1.554          3.102
     09/04/2003        222.710          1.556          3.105
     10/04/2003        223.076          1.557          3.107
     11/04/2003        223.442          1.559          3.110
     12/04/2003        223.752          1.561          3.113
     13/04/2003        224.232          1.563          3.116
     14/04/2003        224.542          1.565          3.118
     15/04/2003        224.769          1.567          3.121
     16/04/2003        225.177          1.569          3.124
     17/04/2003        225.533          1.570          3.127
     18/04/2003        225.816          1.572          3.129
     19/04/2003        226.128          1.573          3.132
     20/04/2003        226.393          1.575          3.135
     21/04/2003        226.633          1.577          3.138
     22/04/2003        227.013          1.579          3.140
     23/04/2003        227.140          1.581          3.143
     24/04/2003        227.310          1.582          3.146
     25/04/2003        227.767          1.584          3.149
     26/04/2003        228.081          1.586          3.151
     27/04/2003        228.538          1.588          3.154
     28/04/2003        229.020          1.590          3.157
     29/04/2003        229.447          1.592          3.159
     30/04/2003        229.852          1.594          3.162
     01/05/2003        230.175          1.595          3.165
     02/05/2003        230.503          1.597          3.168
     03/05/2003        230.911          1.598          3.170
     04/05/2003        231.133          1.600          3.173
     05/05/2003        231.368          1.602          3.176
     06/05/2003        231.616          1.604          3.179
     07/05/2003        231.970          1.606          3.181
     08/05/2003        232.229          1.607          3.184
     09/05/2003        232.547          1.609          3.187
     10/05/2003        232.922          1.611          3.190
     11/05/2003        233.356          1.613          3.192
     12/05/2003        233.616          1.615          3.195
     13/05/2003        233.935          1.617          3.198
     14/05/2003        234.196          1.619          3.201
     15/05/2003        234.341          1.620          3.203
     16/05/2003        234.602          1.622          3.206
     17/05/2003        234.863          1.623          3.209
     18/05/2003        235.241          1.625          3.211
     19/05/2003        235.562          1.627          3.214
     20/05/2003        235.965          1.629          3.217
     21/05/2003        236.286          1.631          3.220
     22/05/2003        236.665          1.632          3.222
     23/05/2003        237.015          1.634          3.225
     24/05/2003        237.366          1.636          3.228
     25/05/2003        237.773          1.638          3.231
     26/05/2003        238.095          1.640          3.233
     27/05/2003        238.495          1.642          3.236
     28/05/2003        238.862          1.643          3.239
     29/05/2003        239.141          1.645          3.242
     30/05/2003        239.376          1.646          3.244
     31/05/2003        239.611          1.648          3.247
     01/06/2003        239.905          1.650          3.250
     02/06/2003        240.258          1.652          3.253
     03/06/2003        240.553          1.654          3.255
     04/06/2003        240.877          1.655          3.258
     05/06/2003        241.202          1.657          3.261
     06/06/2003        241.556          1.659          3.264
     07/06/2003        241.911          1.661          3.266
     08/06/2003        242.295          1.663          3.269
     09/06/2003        242.651          1.665          3.272
     10/06/2003        242.858          1.666          3.274
     11/06/2003        243.184          1.668          3.277
     12/06/2003        243.541          1.670          3.280
     13/06/2003        243.689          1.671          3.283
     14/06/2003        244.016          1.673          3.285
     15/06/2003        244.314          1.675          3.288
     16/06/2003        244.701          1.677          3.291
     17/06/2003        245.058          1.678          3.294
     18/06/2003        245.446          1.680          3.296
     19/06/2003        245.834          1.682          3.299
     20/06/2003        246.162          1.684          3.302
     21/06/2003        246.427          1.686          3.305
     22/06/2003        246.577          1.687          3.307
     23/06/2003        246.906          1.689          3.310
     24/06/2003        247.236          1.691          3.313
     25/06/2003        247.536          1.693          3.316
     26/06/2003        247.806          1.694          3.318
     27/06/2003        248.016          1.696          3.321
     28/06/2003        248.347          1.698          3.324
     29/06/2003        248.648          1.700          3.326
     30/06/2003        248.979          1.701          3.329
     01/07/2003        249.340          1.703          3.332
     02/07/2003        249.642          1.705          3.335
     03/07/2003        249.853          1.707          3.337
     04/07/2003        250.125          1.708          3.340
     05/07/2003        250.457          1.710          3.343
     06/07/2003        250.760          1.712          3.346
     07/07/2003        251.093          1.714          3.348
     08/07/2003        251.305          1.716          3.351
     09/07/2003        251.577          1.718          3.354
     10/07/2003        251.729          1.719          3.357
     11/07/2003        252.063          1.721          3.359
     12/07/2003        252.337          1.722          3.362
     13/07/2003        252.730          1.724          3.365
     14/07/2003        252.883          1.726          3.368
     15/07/2003        253.187          1.728          3.370
     16/07/2003        253.522          1.729          3.373
     17/07/2003        253.705          1.731          3.376
     18/07/2003        254.072          1.733          3.379
     19/07/2003        254.438          1.735          3.381
     20/07/2003        254.744          1.737          3.384
     21/07/2003        254.989          1.739          3.387
     22/07/2003        255.387          1.740          3.389
     23/07/2003        255.540          1.742          3.392
     24/07/2003        255.908          1.744          3.395
     25/07/2003        256.184          1.745          3.398
     26/07/2003        256.491          1.747          3.400
     27/07/2003        256.798          1.749          3.403
     28/07/2003        257.014          1.750          3.406
     29/07/2003        257.260          1.752          3.409
     30/07/2003        257.568          1.754          3.411
     31/07/2003        257.876          1.756          3.414
     01/08/2003        258.184          1.758          3.417
     02/08/2003        258.493          1.759          3.420
     03/08/2003        258.895          1.761          3.422
     04/08/2003        259.297          1.763          3.425
     05/08/2003        259.637          1.765          3.428
     06/08/2003        260.009          1.767          3.431
     07/08/2003        260.442          1.768          3.433
     08/08/2003        260.907          1.770          3.436
     09/08/2003        261.404          1.771          3.439
     10/08/2003        261.714          1.773          3.441
     11/08/2003        262.118          1.775          3.444
     12/08/2003        262.429          1.777          3.447
     13/08/2003        262.834          1.778          3.450
     14/08/2003        263.301          1.780          3.452
     15/08/2003        263.550          1.782          3.455
     16/08/2003        263.956          1.784          3.458
     17/08/2003        264.268          1.786          3.461
     18/08/2003        264.642          1.788          3.463
     19/08/2003        264.830          1.789          3.466
     20/08/2003        265.237          1.791          3.469
     21/08/2003        265.456          1.793          3.472
     22/08/2003        265.800          1.794          3.474
     23/08/2003        266.176          1.796          3.477
     24/08/2003        266.490          1.798          3.480
     25/08/2003        266.867          1.799          3.483
     26/08/2003        267.401          1.801          3.485
     27/08/2003        267.809          1.803          3.488
     28/08/2003        268.313          1.805          3.491
     29/08/2003        268.911          1.806          3.493
     30/08/2003        269.478          1.808          3.496
     31/08/2003        270.014          1.810          3.499
     01/09/2003        270.644          1.812          3.502
     02/09/2003        271.267          1.814          3.504
     03/09/2003        271.773          1.816          3.507
     04/09/2003        272.311          1.817          3.510
     05/09/2003        272.848          1.818          3.513
     06/09/2003        273.418          1.820          3.515
     07/09/2003        273.862          1.822          3.518
     08/09/2003        274.242          1.824          3.521
     09/09/2003        274.750          1.825          3.524
     10/09/2003        275.162          1.827          3.526
     11/09/2003        275.702          1.829          3.529
     12/09/2003        276.116          1.831          3.532
     13/09/2003        276.561          1.833          3.535
     14/09/2003        277.038          1.834          3.537
     15/09/2003        277.644          1.836          3.540
     16/09/2003        278.186          1.838          3.543
     17/09/2003        278.696          1.840          3.546
     18/09/2003        279.271          1.841          3.548
     19/09/2003        279.878          1.843          3.551
     20/09/2003        280.421          1.844          3.554
     21/09/2003        280.741          1.846          3.556
     22/09/2003        281.253          1.848          3.559
     23/09/2003        281.702          1.850          3.562
     24/09/2003        282.246          1.851          3.565
     25/09/2003        282.663          1.853          3.567
     26/09/2003        283.337          1.855          3.570
     27/09/2003        284.014          1.857          3.573
     28/09/2003        284.464          1.858          3.576
     29/09/2003        284.753          1.860          3.578
     30/09/2003        285.333          1.862          3.581
     01/10/2003        285.912          1.864          3.584
     02/10/2003        286.493          1.865          3.587
     03/10/2003        287.033          1.867          3.589
     04/10/2003        287.679          1.868          3.592
     05/10/2003        288.357          1.870          3.595
     06/10/2003        289.133          1.872          3.598
     07/10/2003        289.748          1.874          3.600
     08/10/2003        290.233          1.875          3.603
     09/10/2003        290.771          1.877          3.606
     10/10/2003        290.992          1.878          3.608
     11/10/2003        291.262          1.877          3.611
     12/10/2003        291.710          1.877          3.614
     13/10/2003        292.293          1.878          3.617
     14/10/2003        292.909          1.880          3.619
     15/10/2003        293.688          1.882          3.622
     16/10/2003        294.495          1.883          3.625
     17/10/2003        295.080          1.884          3.628
     18/10/2003        295.794          1.886          3.630
     19/10/2003        296.510          1.888          3.633
     20/10/2003        297.160          1.890          3.636
     21/10/2003        297.959          1.891          3.639
     22/10/2003        298.541          1.893          3.641
     23/10/2003        299.224          1.895          3.644
     24/10/2003        299.917          1.897          3.647
     25/10/2003        300.554          1.898          3.650
     26/10/2003        301.210          1.900          3.652
     27/10/2003        301.569          1.901          3.655
     28/10/2003        302.223          1.903          3.658
     29/10/2003        302.943          1.905          3.661
     30/10/2003        303.598          1.906          3.663
     31/10/2003        304.318          1.908          3.666
