ApsimVersion = 7.10
Title = Sugar (with leaf no)
           Date         dlt_dm  green_biomass      leaf_no()
     14/10/1992           0.40          40.27         10.871
     15/10/1992           0.42          40.69         11.022
     16/10/1992           0.41          41.10         11.172
     17/10/1992           0.39          41.49         11.319
     18/10/1992           0.37          41.86         11.474
     19/10/1992           0.39          42.25         11.657
     20/10/1992           0.39          42.63         11.828
     21/10/1992           0.37          43.00         11.981
     22/10/1992           0.32          43.32         12.151
     23/10/1992           0.24          43.56         12.291
     24/10/1992           0.24          43.80         12.433
     25/10/1992           0.31          44.11         12.580
     26/10/1992           0.32          44.43         12.725
     27/10/1992           0.30          44.73         12.874
     28/10/1992           0.26          44.90         13.028
     29/10/1992           0.19          44.69         13.174
     30/10/1992           0.23          44.53         13.320
     31/10/1992           0.20          44.33         13.465
     01/11/1992           0.23          44.16         13.610
     02/11/1992           0.25          43.98         13.766
     03/11/1992           0.28          43.84         13.921
     04/11/1992           0.29          43.79         14.085
     05/11/1992           0.29          44.07         14.242
     06/11/1992           0.27          44.34         14.415
     07/11/1992           0.22          44.56         14.589
     08/11/1992           0.17          44.74         14.765
     09/11/1992           0.20          44.94         14.979
     10/11/1992           0.22          45.07         15.158
     11/11/1992           0.21          45.14         15.335
     12/11/1992           0.21          45.19         15.486
     13/11/1992           0.18          45.21         15.636
     14/11/1992           0.12          45.15         15.810
     15/11/1992           0.15          45.10         16.005
     16/11/1992           0.15          44.98         16.206
     17/11/1992           0.18          44.94         16.368
     18/11/1992           0.18          44.90         16.528
     19/11/1992           0.17          44.84         16.695
     20/11/1992           0.16          44.76         16.871
     21/11/1992           0.15          44.68         17.045
     22/11/1992           0.13          44.35         17.216
     23/11/1992           0.15          44.09         17.384
     24/11/1992           0.15          43.85         17.552
     25/11/1992           0.10          43.53         17.724
     26/11/1992           0.15          43.27         17.900
     27/11/1992           0.16          43.00         18.075
     28/11/1992           0.16          42.47         18.245
     29/11/1992           0.18          42.15         18.384
     30/11/1992           0.18          41.83         18.526
     01/12/1992           0.18          41.36         18.709
     02/12/1992           0.16          40.90         18.881
     03/12/1992           0.13          40.35         19.071
     04/12/1992           0.13          39.60         19.249
     05/12/1992           0.17          38.96         19.429
     06/12/1992           0.15          38.32         19.604
     07/12/1992           0.20          37.67         19.790
     08/12/1992           0.24          37.26         19.934
     09/12/1992           0.23          36.85         20.075
     10/12/1992           0.22          36.41         20.222
     11/12/1992           0.21          35.77         20.411
     12/12/1992           0.21          35.14         20.596
     13/12/1992           0.21          34.61         20.759
     14/12/1992           0.22          34.06         20.930
     15/12/1992           0.24          33.57         21.092
     16/12/1992           0.15          33.25         21.260
     17/12/1992           0.17          32.89         21.419
     18/12/1992           0.10          32.44         21.581
     19/12/1992           0.83          32.76         21.729
     20/12/1992           0.97          33.23         21.880
     21/12/1992           1.82          34.51         22.037
     22/12/1992           1.80          35.92         22.186
     23/12/1992           1.80          37.30         22.338
     24/12/1992           1.42          38.31         22.487
     25/12/1992           1.69          39.56         22.644
     26/12/1992           1.59          40.71         22.801
     27/12/1992           1.85          42.15         22.953
     28/12/1992           1.76          43.44         23.121
     29/12/1992           2.30          45.48         23.296
     30/12/1992           2.43          47.58         23.460
     31/12/1992           2.36          49.62         23.620
     01/01/1993           2.20          51.50         23.779
     02/01/1993           2.70          53.88         23.940
     03/01/1993           2.64          56.23         24.087
     04/01/1993           2.79          58.77         24.242
     05/01/1993           2.64          61.15         24.400
     06/01/1993           1.86          62.73         24.560
     07/01/1993           1.14          63.61         24.716
     08/01/1993           1.14          64.53         24.845
     09/01/1993           1.04          65.34         24.982
     10/01/1993           1.98          67.05         25.141
     11/01/1993           1.99          68.87         25.304
     12/01/1993           1.28          69.92         25.471
     13/01/1993           2.13          71.85         25.626
     14/01/1993           2.38          74.02         25.778
     15/01/1993           2.31          76.12         25.932
     16/01/1993           1.79          77.71         26.080
     17/01/1993           1.35          78.92         26.234
     18/01/1993           2.38          81.13         26.386
     19/01/1993           2.43          83.40         26.529
     20/01/1993           2.47          85.72         26.671
     21/01/1993           2.64          88.19         26.819
     22/01/1993           2.93          90.97         26.964
     23/01/1993           2.75          93.55         27.112
     24/01/1993           2.68          96.10         27.263
     25/01/1993           2.73          98.70         27.408
     26/01/1993           1.72         100.28         27.555
     27/01/1993           2.41         102.56         27.701
     28/01/1993           2.04         104.47         27.844
     29/01/1993           1.66         105.99         27.987
     30/01/1993           1.39         107.26         28.115
     31/01/1993           1.40         108.58         28.251
     01/02/1993           1.56         110.05         28.374
     02/02/1993           2.72         112.66         28.512
     03/02/1993           1.89         114.45         28.643
     04/02/1993           3.39         117.73         28.787
     05/02/1993           2.87         120.49         28.938
     06/02/1993           3.54         123.92         29.087
     07/02/1993           3.31         127.13         29.239
     08/02/1993           3.71         130.74         29.388
     09/02/1993           3.63         134.27         29.539
     10/02/1993           4.22         138.40         29.681
     11/02/1993           3.30         141.60         29.829
     12/02/1993           4.25         145.74         29.986
     13/02/1993           4.36         150.00         30.137
     14/02/1993           4.28         154.21         30.281
     15/02/1993           2.67         156.79         30.422
     16/02/1993           1.93         158.65         30.548
     17/02/1993           1.95         160.52         30.679
     18/02/1993           1.96         162.40         30.810
     19/02/1993           2.57         164.91         30.931
     20/02/1993           5.01         169.84         31.061
     21/02/1993           4.93         174.67         31.189
     22/02/1993           3.58         178.15         31.327
     23/02/1993           2.35         180.41         31.463
     24/02/1993           4.96         185.27         31.601
     25/02/1993           5.52         190.69         31.742
     26/02/1993           5.65         196.24         31.886
     27/02/1993           5.33         201.47         32.025
     28/02/1993           4.98         206.34         32.165
     01/03/1993           5.56         211.80         32.304
     02/03/1993           6.67         218.38         32.440
     03/03/1993           6.34         224.62         32.581
     04/03/1993           4.94         229.45         32.722
     05/03/1993           5.29         234.65         32.850
     06/03/1993           5.12         239.68         32.969
     07/03/1993           6.31         245.90         33.098
     08/03/1993           6.73         252.49         33.225
     09/03/1993           7.16         259.54         33.350
     10/03/1993           7.33         266.76         33.480
     11/03/1993           7.20         273.84         33.610
     12/03/1993           6.14         279.86         33.740
     13/03/1993           6.87         286.62         33.869
     14/03/1993           6.37         292.87         34.001
     15/03/1993           7.13         299.88         34.127
     16/03/1993           7.93         307.71         34.251
     17/03/1993           7.77         315.37         34.372
     18/03/1993           8.62         323.87         34.496
     19/03/1993           8.46         332.21         34.634
     20/03/1993           7.20         339.29         34.767
     21/03/1993           6.95         346.13         34.889
     22/03/1993           8.93         354.95         35.012
     23/03/1993           7.97         362.62         35.131
     24/03/1993           5.78         368.13         35.250
     25/03/1993           7.79         375.64         35.369
     26/03/1993           8.69         384.06         35.487
     27/03/1993           8.84         392.63         35.603
     28/03/1993           9.80         402.15         35.724
     29/03/1993           9.98         411.84         35.847
     30/03/1993           9.74         421.30         35.969
     31/03/1993           9.48         430.49         36.092
     01/04/1993           8.75         438.86         36.199
     02/04/1993          10.64         449.19         36.305
     03/04/1993          10.38         459.26         36.409
     04/04/1993           9.64         468.59         36.512
     05/04/1993           7.45         475.71         36.620
     06/04/1993           8.47         483.82         36.739
     07/04/1993          10.46         493.95         36.853
     08/04/1993          11.59         505.21         36.961
     09/04/1993          10.31         515.20         37.068
     10/04/1993           4.48         519.44         37.171
     11/04/1993           7.50         526.67         37.273
     12/04/1993           8.08         534.46         37.381
     13/04/1993           7.14         541.32         37.487
     14/04/1993          11.31         552.36         37.591
     15/04/1993          11.48         563.57         37.693
     16/04/1993          10.07         573.36         37.798
     17/04/1993          10.19         583.28         37.900
     18/04/1993           9.77         592.76         38.012
     19/04/1993           9.88         602.38         38.112
     20/04/1993          10.00         612.12         38.205
     21/04/1993           7.86         619.73         38.300
     22/04/1993           9.63         629.10         38.399
     23/04/1993           8.01         636.84         38.499
     24/04/1993           8.08         644.69         38.585
     25/04/1993          11.05         655.49         38.678
     26/04/1993          10.59         665.84         38.771
     27/04/1993           8.33         673.92         38.866
     28/04/1993          11.40         685.08         38.954
     29/04/1993          12.14         697.00         39.037
     30/04/1993           7.99         704.66         39.127
     01/05/1993          11.75         716.13         39.212
     02/05/1993          11.26         727.10         39.300
     03/05/1993          12.01         738.85         39.379
     04/05/1993          10.86         749.42         39.468
     05/05/1993          12.26         761.40         39.552
     06/05/1993          11.74         772.88         39.631
     07/05/1993          11.86         784.47         39.711
     08/05/1993          11.98         796.15         39.801
     09/05/1993          11.42         807.28         39.890
     10/05/1993          11.53         818.51         39.979
     11/05/1993          10.26         828.46         40.074
     12/05/1993          11.03         839.18         40.166
     13/05/1993          12.50         851.36         40.264
     14/05/1993          11.92         862.96         40.360
     15/05/1993          12.73         875.39         40.452
     16/05/1993           6.42         881.49         40.547
     17/05/1993          10.02         891.19         40.646
     18/05/1993          10.08         900.97         40.738
     19/05/1993          10.15         910.85         40.817
     20/05/1993          12.40         922.98         40.900
     21/05/1993          11.04         933.73         40.989
     22/05/1993          11.11         944.56         41.075
     23/05/1993          11.94         956.19         41.161
     24/05/1993           6.01         961.88         41.253
     25/05/1993           9.04         970.58         41.354
     26/05/1993          12.87         983.14         41.443
     27/05/1993          10.68         993.50         41.534
     28/05/1993           9.21        1002.42         41.619
     29/05/1993          10.79        1012.92         41.703
     30/05/1993           8.53        1021.13         41.797
     31/05/1993           8.56        1029.41         41.879
     01/06/1993           9.38        1038.49         41.968
     02/06/1993          11.00        1049.16         42.061
     03/06/1993          12.64        1061.22         42.151
     04/06/1993          12.71        1073.47         42.239
     05/06/1993          12.79        1085.78         42.330
     06/06/1993          10.45        1095.77         42.420
     07/06/1993          12.92        1108.30         42.494
     08/06/1993          14.63        1122.60         42.556
     09/06/1993          14.74        1137.04         42.615
     10/06/1993           9.08        1145.78         42.677
     11/06/1993          14.08        1159.44         42.759
     12/06/1993          12.50        1171.51         42.843
     13/06/1993          12.57        1183.64         42.925
     14/06/1993          15.16        1198.49         42.987
     15/06/1993           9.33        1207.53         43.042
     16/06/1993           8.52        1215.78         43.107
     17/06/1993          11.11        1226.51         43.190
     18/06/1993          10.30        1236.43         43.273
     19/06/1993          12.06        1248.07         43.364
     20/06/1993          16.44        1264.13         43.446
     21/06/1993          14.81        1278.60         43.521
     22/06/1993          15.78        1294.05         43.591
     23/06/1993          15.00        1308.76         43.654
     24/06/1993           5.33        1313.74         43.729
     25/06/1993          10.66        1324.05         43.808
     26/06/1993           7.13        1330.93         43.863
     27/06/1993          13.40        1343.98         43.940
     28/06/1993          15.26        1358.88         44.018
     29/06/1993          12.64        1371.03         44.082
     30/06/1993          12.69        1383.18         44.157
     01/07/1993          10.92        1393.52         44.239
     02/07/1993          16.43        1409.43         44.311
     03/07/1993          15.60        1424.51         44.384
     04/07/1993          11.07        1435.06         44.457
     05/07/1993          12.95        1447.49         44.529
     06/07/1993          14.85        1461.84         44.599
     07/07/1993          10.26        1471.58         44.672
     08/07/1993           7.48        1478.49         44.752
     09/07/1993           6.55        1484.47         44.832
     10/07/1993          10.30        1494.15         44.919
     11/07/1993          15.01        1508.48         45.015
     12/07/1993          16.95        1524.69         45.098
     13/07/1993          17.02        1541.12         45.166
     14/07/1993          16.16        1556.65         45.238
     15/07/1993          18.13        1574.20         45.305
     16/07/1993          17.26        1590.83         45.378
     17/07/1993          17.34        1607.50         45.454
     18/07/1993          15.48        1622.31         45.531
     19/07/1993          13.59        1635.24         45.607
     20/07/1993          10.71        1645.21         45.693
     21/07/1993           7.80        1652.29         45.776
     22/07/1993           6.83        1658.53         45.844
     23/07/1993           7.81        1665.68         45.920
     24/07/1993           9.77        1674.72         46.003
     25/07/1993          15.65        1689.39         46.090
     26/07/1993          14.71        1703.12         46.179
     27/07/1993          18.68        1720.76         46.272
     28/07/1993          13.81        1733.56         46.363
     29/07/1993          20.75        1753.34         46.451
     30/07/1993          19.85        1772.32         46.530
     31/07/1993          19.93        1791.42         46.604
     01/08/1993          20.00        1810.68         46.671
     02/08/1993          21.07        1830.98         46.741
     03/08/1993          18.13        1848.25         46.818
     04/08/1993          18.19        1865.60         46.893
     05/08/1993          20.27        1885.15         46.958
     06/08/1993          18.30        1902.84         47.013
     07/08/1993          19.36        1921.50         47.065
     08/08/1993          19.41        1940.11         47.127
     09/08/1993          21.50        1960.64         47.202
     10/08/1993          21.57        1981.23         47.277
     11/08/1993          21.63        2001.87         47.353
     12/08/1993          18.60        2019.54         47.425
     13/08/1993           0.00           0.00          0.000
     14/08/1993           0.00           0.00          0.000
     15/08/1993           0.00           0.00          0.000
     16/08/1993           0.00           0.00          0.000
     17/08/1993           0.00           0.00          0.000
     18/08/1993           0.00           0.00          0.000
     19/08/1993           0.00           0.00          0.000
     20/08/1993           0.00           0.00          0.000
     21/08/1993           0.00           0.00          0.000
     22/08/1993           0.00           0.00          0.000
     23/08/1993           0.00           0.00          0.000
     24/08/1993           0.00           0.00          0.000
     25/08/1993           0.00           0.00          0.000
     26/08/1993           0.00           0.00          0.000
     27/08/1993           0.00           3.53          1.000
     28/08/1993           0.13           3.66          1.134
     29/08/1993           0.13           3.78          1.298
     30/08/1993           0.10           3.89          1.478
     31/08/1993           0.13           4.01          1.654
     01/09/1993           0.13           4.14          1.838
     02/09/1993           0.13           4.27          2.021
     03/09/1993           0.19           4.46          2.193
     04/09/1993           0.16           4.62          2.358
     05/09/1993           0.19           4.81          2.512
     06/09/1993           0.22           5.02          2.687
     07/09/1993           0.22           5.24          2.854
     08/09/1993           0.22           5.47          3.028
     09/09/1993           0.28           5.75          3.177
     10/09/1993           0.36           6.11          3.324
     11/09/1993           0.36           6.47          3.471
     12/09/1993           0.37           6.84          3.622
     13/09/1993           0.49           7.32          3.765
     14/09/1993           0.44           7.77          3.921
     15/09/1993           0.61           8.38          4.066
     16/09/1993           0.64           9.02          4.240
     17/09/1993           0.74           9.76          4.422
     18/09/1993           0.79          10.55          4.603
     19/09/1993           0.94          11.49          4.786
     20/09/1993           1.09          12.58          4.951
     21/09/1993           1.12          13.70          5.103
     22/09/1993           1.14          14.84          5.253
     23/09/1993           1.08          15.91          5.416
     24/09/1993           0.61          16.52          5.560
     25/09/1993           1.28          17.80          5.730
     26/09/1993           1.46          19.26          5.892
     27/09/1993           1.67          20.93          6.046
     28/09/1993           1.41          22.35          6.202
     29/09/1993           1.34          23.69          6.358
     30/09/1993           1.61          25.30          6.519
     01/10/1993           2.24          27.54          6.677
     02/10/1993           1.89          29.43          6.826
     03/10/1993           2.39          31.82          6.977
     04/10/1993           3.10          34.92          7.131
     05/10/1993           3.70          38.62          7.307
     06/10/1993           3.94          42.56          7.429
     07/10/1993           4.51          47.08          7.569
     08/10/1993           4.99          52.06          7.710
     09/10/1993           5.51          57.57          7.856
     10/10/1993           6.30          63.87          8.010
     11/10/1993           6.70          70.57          8.190
     12/10/1993           6.51          77.08          8.350
     13/10/1993           7.69          84.77          8.510
     14/10/1993           7.05          91.82          8.679
     15/10/1993           7.21          99.03          8.865
     16/10/1993           9.65         108.68          9.046
     17/10/1993          10.90         119.58          9.215
     18/10/1993          11.85         131.43          9.382
     19/10/1993          12.84         144.27          9.555
     20/10/1993          13.35         157.61          9.736
     21/10/1993          11.47         169.08          9.914
     22/10/1993          13.35         182.43         10.098
     23/10/1993          12.85         195.28         10.277
     24/10/1993          16.89         212.17         10.443
     25/10/1993          19.02         231.19         10.609
     26/10/1993          18.30         249.50         10.774
     27/10/1993          18.98         268.47         10.954
     28/10/1993          18.13         286.60         11.146
     29/10/1993          19.64         306.24         11.344
     30/10/1993          17.83         324.07         11.537
     31/10/1993          21.07         345.15         11.735
     01/11/1993          19.37         363.82         11.904
     02/11/1993          22.34         386.17         12.083
     03/11/1993          18.20         403.13         12.250
     04/11/1993          15.54         417.32         12.414
     05/11/1993          14.36         430.79         12.588
     06/11/1993          15.08         444.81         12.759
     07/11/1993          14.20         457.93         12.927
     08/11/1993          13.40         470.16         13.105
     09/11/1993          14.26         483.29         13.292
     10/11/1993          11.31         492.98         13.465
     11/11/1993          11.26         502.63         13.648
     12/11/1993          11.48         512.73         13.820
     13/11/1993          17.95         530.68         13.989
     14/11/1993          12.31         541.34         14.162
     15/11/1993           8.16         547.29         14.335
     16/11/1993           8.54         553.71         14.506
     17/11/1993           8.23         559.86         14.682
     18/11/1993           8.76         566.58         14.862
     19/11/1993           7.47         571.80         15.049
     20/11/1993           5.59         574.80         15.223
     21/11/1993           4.55         576.73         15.397
     22/11/1993           5.28         579.47         15.581
     23/11/1993           5.74         582.92         15.766
     24/11/1993          10.14         591.64         15.946
     25/11/1993           6.68         595.97         16.134
     26/11/1993          15.15         609.59         16.309
     27/11/1993          11.88         619.64         16.478
     28/11/1993           8.89         626.15         16.646
     29/11/1993           6.39         629.96         16.796
     30/11/1993           7.61         635.12         16.961
     01/12/1993           7.53         640.23         17.134
     02/12/1993           5.32         642.83         17.292
     03/12/1993           4.60         644.64         17.447
     04/12/1993           4.04         645.87         17.606
     05/12/1993           3.38         646.36         17.766
     06/12/1993           8.55         652.82         17.941
     07/12/1993           7.42         658.01         18.114
     08/12/1993           4.82         660.27         18.280
     09/12/1993           4.37         662.05         18.445
     10/12/1993           4.45         663.83         18.617
     11/12/1993          18.92         682.74         18.780
     12/12/1993          21.57         704.31         18.940
     13/12/1993          25.47         729.78         19.098
     14/12/1993          20.86         750.64         19.242
     15/12/1993          28.26         778.35         19.398
     16/12/1993          17.94         794.50         19.555
     17/12/1993          19.62         812.82         19.710
     18/12/1993          19.06         831.88         19.879
     19/12/1993          28.24         860.11         20.033
     20/12/1993          22.33         881.33         20.180
     21/12/1993          17.38         896.68         20.339
     22/12/1993          13.48         907.70         20.505
     23/12/1993          11.60         916.77         20.681
     24/12/1993          12.52         926.61         20.852
     25/12/1993          11.40         935.25         21.025
     26/12/1993           9.83         942.06         21.198
     27/12/1993           8.20         947.28         21.371
     28/12/1993           7.45         951.82         21.545
     29/12/1993          11.10         961.94         21.716
     30/12/1993          15.98         976.56         21.882
     31/12/1993          13.24         989.80         22.054
     01/01/1994          14.03        1001.65         22.228
     02/01/1994           7.64        1006.13         22.385
     03/01/1994           5.28        1008.10         22.531
     04/01/1994           2.64        1006.91         22.649
     05/01/1994           2.09        1004.45         22.774
     06/01/1994           1.79        1001.60         22.909
     07/01/1994           1.30         998.27         23.037
     08/01/1994           1.42         995.11         23.185
     09/01/1994           1.06         991.59         23.331
     10/01/1994          17.58        1003.95         23.495
     11/01/1994          27.13        1022.15         23.654
     12/01/1994          29.66        1042.39         23.822
     13/01/1994          30.90        1063.91         23.989
     14/01/1994          32.14        1086.04         24.154
     15/01/1994          30.82        1105.94         24.319
     16/01/1994          34.60        1130.09         24.483
     17/01/1994          35.85        1155.58         24.646
     18/01/1994          29.77        1175.21         24.806
     19/01/1994          19.70        1185.50         24.953
     20/01/1994          20.47        1196.49         25.107
     21/01/1994          15.73        1202.58         25.255
     22/01/1994          23.83        1215.74         25.423
     23/01/1994          25.12        1230.86         25.581
     24/01/1994          31.29        1251.88         25.743
     25/01/1994          33.72        1276.02         25.894
     26/01/1994          33.70        1300.41         26.044
     27/01/1994          28.68        1321.79         26.197
     28/01/1994          24.93        1339.34         26.345
     29/01/1994          14.94        1347.23         26.486
     30/01/1994          12.40        1353.10         26.616
     31/01/1994          12.35        1358.92         26.746
     01/02/1994          12.33        1363.91         26.893
     02/02/1994          27.00        1382.56         27.052
     03/02/1994          23.28        1401.00         27.209
     04/02/1994          28.22        1423.37         27.366
     05/02/1994          20.90        1438.31         27.526
     06/02/1994          27.05        1459.58         27.681
     07/02/1994          29.56        1483.67         27.827
     08/02/1994          32.11        1510.26         27.975
     09/02/1994          26.02        1531.09         28.123
     10/02/1994          22.34        1552.79         28.268
     11/02/1994          24.95        1575.02         28.417
     12/02/1994          23.79        1596.15         28.563
     13/02/1994          28.90        1622.42         28.708
     14/02/1994          13.89        1633.72         28.850
     15/02/1994          27.81        1659.00         28.989
     16/02/1994          30.47        1686.84         29.125
     17/02/1994          24.24        1702.86         29.267
     18/02/1994          17.97        1717.77         29.409
     19/02/1994          19.28        1732.16         29.555
     20/02/1994          23.15        1750.55         29.698
     21/02/1994          12.88        1758.94         29.832
     22/02/1994          16.72        1771.21         29.965
     23/02/1994          14.15        1780.56         30.106
     24/02/1994          14.13        1794.68         30.244
     25/02/1994          16.73        1809.92         30.382
     26/02/1994          24.48        1832.58         30.518
     27/02/1994          31.00        1861.74         30.656
     28/02/1994          14.27        1874.16         30.794
     01/03/1994          15.57        1887.72         30.944
     02/03/1994          22.06        1907.79         31.093
     03/03/1994          13.00        1913.93         31.245
     04/03/1994          11.65        1920.48         31.399
     05/03/1994          18.07        1933.67         31.546
     06/03/1994          14.18        1943.35         31.682
     07/03/1994          30.88        1969.40         31.828
     08/03/1994          27.06        1991.64         31.974
     09/03/1994          23.23        2010.08         32.118
     10/03/1994          21.93        2017.88         32.261
     11/03/1994          24.33        2032.26         32.405
     12/03/1994          24.24        2046.76         32.546
     13/03/1994          22.88        2060.98         32.671
     14/03/1994          31.68        2085.25         32.779
     15/03/1994          31.65        2109.00         32.893
     16/03/1994          29.09        2129.66         33.015
     17/03/1994          30.31        2154.46         33.127
     18/03/1994          27.81        2176.36         33.242
     19/03/1994          22.76        2193.06         33.359
     20/03/1994          16.42        2203.42         33.477
     21/03/1994          23.94        2221.31         33.595
     22/03/1994          23.93        2238.92         33.718
     23/03/1994          26.42        2258.92         33.842
     24/03/1994          28.92        2281.93         33.957
     25/03/1994          26.42        2302.87         34.074
     26/03/1994          30.19        2332.98         34.178
     27/03/1994          16.43        2347.65         34.283
     28/03/1994          21.50        2367.13         34.394
     29/03/1994          26.60        2391.72         34.505
     30/03/1994          29.20        2418.82         34.621
     31/03/1994          28.01        2444.73         34.737
     01/04/1994          26.80        2469.33         34.859
     02/04/1994          25.58        2492.73         34.980
     03/04/1994          23.06        2513.88         35.097
     04/04/1994          21.81        2535.39         35.218
     05/04/1994          19.29        2553.68         35.335
     06/04/1994          15.46        2568.17         35.449
     07/04/1994          23.20        2590.36         35.568
     08/04/1994          27.12        2616.51         35.681
     09/04/1994          20.71        2636.28         35.792
     10/04/1994          24.64        2660.00         35.900
     11/04/1994          22.09        2681.14         36.011
     12/04/1994          29.93        2708.93         36.125
     13/04/1994          28.68        2736.35         36.195
     14/04/1994          30.03        2765.00         36.271
     15/04/1994          30.07        2793.65         36.350
     16/04/1994          20.94        2813.01         36.438
     17/04/1994          26.20        2837.42         36.537
     18/04/1994          28.86        2864.35         36.645
     19/04/1994          24.96        2887.45         36.748
     20/04/1994          17.10        2902.62         36.855
     21/04/1994          26.31        2927.03         36.960
     22/04/1994          26.34        2951.77         37.049
     23/04/1994          18.46        2964.96         37.151
     24/04/1994          23.69        2985.04         37.239
     25/04/1994          21.05        3002.32         37.332
     26/04/1994          23.67        3022.01         37.429
     27/04/1994          10.51        3028.56         37.526
     28/04/1994          15.74        3039.91         37.634
     29/04/1994          24.87        3060.64         37.735
     30/04/1994          22.27        3078.86         37.835
     01/05/1994          10.47        3085.35         37.933
     02/05/1994          20.90        3102.06         38.035
     03/05/1994          14.36        3113.06         38.145
     04/05/1994          13.03        3122.53         38.252
     05/05/1994          13.01        3132.12         38.356
     06/05/1994          14.29        3143.17         38.453
     07/05/1994          20.76        3160.64         38.553
     08/05/1994          20.75        3178.44         38.642
     09/05/1994          22.05        3197.84         38.722
     10/05/1994          15.57        3210.49         38.810
     11/05/1994          16.85        3224.18         38.905
     12/05/1994           9.07        3230.08         39.001
     13/05/1994          12.93        3240.23         39.094
     14/05/1994          10.33        3247.88         39.184
     15/05/1994          12.90        3257.89         39.281
     16/05/1994          18.03        3273.33         39.368
     17/05/1994          19.32        3289.76         39.465
     18/05/1994          19.31        3306.30         39.558
     19/05/1994          19.31        3322.76         39.653
     20/05/1994          20.59        3340.87         39.737
     21/05/1994          16.73        3355.61         39.803
     22/05/1994          19.31        3372.66         39.879
     23/05/1994          23.18        3393.54         39.956
     24/05/1994          23.19        3414.26         40.039
     25/05/1994          21.90        3433.02         40.121
     26/05/1994          24.48        3454.66         40.200
     27/05/1994          24.47        3476.30         40.280
     28/05/1994          24.47        3498.12         40.354
     29/05/1994          24.47        3520.16         40.423
     30/05/1994          18.03        3535.28         40.504
     31/05/1994          23.17        3555.43         40.589
     01/06/1994          21.88        3574.23         40.676
     02/06/1994          24.46        3595.62         40.762
     03/06/1994          20.59        3613.46         40.839
     04/06/1994          18.02        3628.80         40.914
     05/06/1994          12.87        3638.91         40.991
     06/06/1994          12.85        3648.74         41.076
     07/06/1994          14.12        3659.75         41.166
     08/06/1994          19.24        3675.67         41.260
     09/06/1994          21.79        3694.21         41.353
     10/06/1994          23.07        3714.85         41.422
     11/06/1994          20.50        3732.75         41.496
     12/06/1994          23.06        3753.52         41.561
     13/06/1994          19.22        3770.71         41.619
     14/06/1994          16.65        3784.71         41.694
     15/06/1994          21.77        3803.82         41.770
     16/06/1994          23.05        3824.27         41.844
     17/06/1994          23.04        3844.93         41.911
     18/06/1994          17.92        3860.46         41.979
     19/06/1994          19.20        3877.01         42.055
     20/06/1994          20.48        3894.90         42.137
     21/06/1994          23.03        3915.61         42.208
     22/06/1994          21.75        3935.40         42.268
     23/06/1994          19.19        3952.02         42.346
     24/06/1994          21.75        3970.98         42.431
     25/06/1994          23.03        3991.54         42.506
     26/06/1994          19.19        4008.58         42.571
     27/06/1994          24.30        4030.88         42.632
     28/06/1994          24.30        4053.73         42.676
     29/06/1994          21.75        4074.26         42.714
     30/06/1994          20.46        4093.25         42.759
     01/07/1994          17.90        4109.13         42.820
     02/07/1994          23.02        4130.49         42.871
     03/07/1994          14.06        4142.41         42.936
     04/07/1994          15.34        4155.37         43.008
     05/07/1994          14.05        4167.64         43.072
     06/07/1994          20.44        4185.96         43.147
     07/07/1994          17.88        4201.93         43.215
     08/07/1994          19.16        4219.07         43.286
     09/07/1994          14.05        4231.12         43.356
     10/07/1994          19.16        4248.10         43.433
     11/07/1994          20.43        4266.26         43.513
     12/07/1994          19.16        4282.83         43.604
     13/07/1994          22.98        4303.52         43.685
     14/07/1994          22.98        4324.63         43.751
     15/07/1994          21.70        4344.67         43.810
     16/07/1994          16.59        4359.16         43.884
     17/07/1994          24.24        4381.27         43.959
     18/07/1994          25.52        4405.35         44.010
     19/07/1994          17.86        4421.84         44.062
     20/07/1994          11.48        4431.57         44.127
     21/07/1994          21.68        4451.61         44.189
     22/07/1994          16.57        4466.57         44.249
     23/07/1994          21.67        4486.57         44.312
     24/07/1994          22.94        4508.14         44.364
     25/07/1994          12.75        4519.63         44.411
     26/07/1994          22.94        4540.67         44.482
     27/07/1994          22.94        4561.89         44.547
     28/07/1994          25.48        4585.84         44.604
     29/07/1994          19.11        4603.63         44.653
     30/07/1994          16.56        4618.15         44.730
     31/07/1994          20.37        4636.46         44.807
     01/08/1994          21.64        4656.78         44.857
     02/08/1994          11.45        4666.44         44.924
     03/08/1994          15.26        4679.69         44.999
     04/08/1994          24.16        4702.07         45.064
     05/08/1994          24.08        4722.96         45.121
     06/08/1994          21.10        4741.49         45.184
     07/08/1994          17.26        4755.66         45.259
     08/08/1994          14.07        4766.70         45.333
     09/08/1994          16.01        4780.03         45.395
     10/08/1994          15.51        4793.83         45.427
     11/08/1994          14.61        4807.03         45.468
     12/08/1994          16.35        4821.14         45.530
     13/08/1994          12.81        4830.85         45.584
     14/08/1994          10.72        4837.71         45.648
     15/08/1994          10.36        4844.12         45.710
     16/08/1994          10.39        4850.83         45.767
     17/08/1994          19.33        4869.24         45.848
     18/08/1994          10.00        4875.25         45.908
     19/08/1994           9.70        4881.48         45.966
     20/08/1994          15.89        4895.84         46.037
     21/08/1994           6.74        4897.99         46.110
     22/08/1994           9.28        4903.70         46.182
     23/08/1994           9.12        4910.45         46.253
     24/08/1994           8.89        4915.56         46.332
     25/08/1994           8.23        4919.76         46.408
