ApsimVersion = 7.8
Title = Sugar
           Date         dlt_dm  green_biomass      leaf_no()
     09/02/1992          13.44         645.33         32.228
     10/02/1992          16.93         662.26         32.368
     11/02/1992          13.30         675.56         32.511
     12/02/1992          18.92         694.48         32.634
     13/02/1992          11.74         706.22         32.783
     14/02/1992          14.00         720.22         32.922
     15/02/1992          17.77         731.44         33.069
     16/02/1992          12.32         738.90         33.212
     17/02/1992          19.46         748.05         33.356
     18/02/1992          17.69         755.61         33.498
     19/02/1992          18.72         764.59         33.635
     20/02/1992          16.56         771.41         33.771
     21/02/1992          13.57         775.38         33.906
     22/02/1992          12.47         778.43         34.043
     23/02/1992          13.23         788.21         34.184
     24/02/1992          12.61         795.94         34.329
     25/02/1992           9.37         800.58         34.470
     26/02/1992           6.78         803.48         34.586
     27/02/1992          11.57         810.45         34.723
     28/02/1992          11.46         817.26         34.862
     29/02/1992           7.76         820.80         34.988
     01/03/1992          12.38         829.50         35.110
     02/03/1992          11.13         840.63         35.233
     03/03/1992          16.08         856.71         35.361
     04/03/1992          14.02         870.42         35.491
     05/03/1992          16.75         886.21         35.623
     06/03/1992          17.03         902.27         35.756
     07/03/1992          14.11         915.42         35.888
     08/03/1992          16.24         930.72         36.019
     09/03/1992          16.49         944.82         36.138
     10/03/1992          16.59         959.21         36.259
     11/03/1992          16.72         973.74         36.380
     12/03/1992          17.52         989.00         36.504
     13/03/1992          16.30        1002.96         36.634
     14/03/1992          15.72        1016.30         36.765
     15/03/1992          17.86        1031.77         36.896
     16/03/1992          18.00        1047.52         37.020
     17/03/1992          18.15        1064.58         37.145
     18/03/1992          18.41        1081.75         37.269
     19/03/1992          16.51        1096.95         37.399
     20/03/1992          12.34        1108.10         37.517
     21/03/1992          13.89        1120.75         37.641
     22/03/1992          19.16        1138.76         37.755
     23/03/1992          18.68        1156.31         37.868
     24/03/1992          17.41        1172.57         37.983
     25/03/1992          18.38        1189.69         38.101
     26/03/1992          17.83        1207.52         38.216
     27/03/1992          19.70        1227.13         38.333
     28/03/1992          20.04        1246.75         38.451
     29/03/1992          18.73        1265.06         38.567
     30/03/1992          17.34        1281.99         38.685
     31/03/1992          13.38        1294.95         38.802
     01/04/1992          10.97        1305.54         38.911
     02/04/1992          15.30        1320.44         39.026
     03/04/1992          18.90        1339.33         39.143
     04/04/1992          14.81        1354.15         39.256
     05/04/1992          14.97        1369.12         39.369
     06/04/1992          18.69        1387.81         39.474
     07/04/1992          20.74        1408.55         39.581
     08/04/1992          21.03        1429.59         39.689
     09/04/1992          18.54        1448.13         39.788
     10/04/1992           7.51        1455.63         39.890
     11/04/1992          16.02        1471.66         39.986
     12/04/1992          17.13        1488.79         40.085
     13/04/1992          13.46        1502.25         40.181
     14/04/1992          14.54        1516.79         40.278
     15/04/1992          16.62        1533.41         40.385
     16/04/1992          13.81        1547.22         40.491
     17/04/1992          18.89        1566.11         40.598
     18/04/1992          18.08        1584.18         40.695
     19/04/1992          21.29        1605.47         40.801
     20/04/1992          21.52        1626.99         40.901
     21/04/1992          22.79        1649.78         40.996
     22/04/1992          23.04        1672.82         41.076
     23/04/1992          21.15        1693.97         41.180
     24/04/1992          21.35        1715.32         41.283
     25/04/1992          20.48        1735.79         41.395
     26/04/1992          17.40        1753.19         41.496
     27/04/1992          18.62        1771.81         41.603
     28/04/1992          20.97        1792.78         41.713
     29/04/1992          20.04        1812.82         41.821
     30/04/1992          22.44        1835.26         41.931
     01/05/1992          19.24        1854.50         42.035
     02/05/1992          18.24        1872.74         42.143
     03/05/1992          17.21        1889.95         42.250
     04/05/1992          17.32        1907.23         42.353
     05/05/1992          16.26        1923.46         42.453
     06/05/1992          21.02        1944.45         42.551
     07/05/1992          14.11        1958.53         42.645
     08/05/1992          15.36        1973.86         42.735
     09/05/1992          16.62        1990.45         42.833
     10/05/1992          17.91        2008.33         42.930
     11/05/1992          19.21        2027.50         43.023
     12/05/1992          18.11        2045.61         43.120
     13/05/1992          19.42        2065.04         43.211
     14/05/1992          23.20        2088.23         43.303
     15/05/1992          17.21        2105.44         43.403
     16/05/1992          14.82        2120.26         43.515
     17/05/1992          21.08        2141.34         43.625
     18/05/1992          18.71        2160.04         43.726
     19/05/1992          13.79        2173.83         43.831
     20/05/1992          20.12        2193.95         43.935
     21/05/1992          21.49        2215.44         44.038
     22/05/1992          24.15        2239.16         44.145
     23/05/1992          20.45        2259.30         44.246
     24/05/1992          14.12        2273.16         44.331
     25/05/1992          23.17        2296.07         44.418
     26/05/1992          24.58        2320.38         44.505
     27/05/1992          24.69        2344.79         44.598
     28/05/1992          19.59        2364.12         44.685
     29/05/1992          23.60        2387.44         44.776
     30/05/1992          23.71        2410.94         44.846
     31/05/1992          22.47        2433.17         44.923
     01/06/1992          22.55        2455.47         45.008
     02/06/1992          22.65        2476.23         45.090
     03/06/1992          21.36        2495.95         45.166
     04/06/1992          25.43        2519.39         45.260
     05/06/1992          18.79        2536.32         45.346
     06/06/1992          22.85        2557.36         45.431
     07/06/1992          25.60        2581.22         45.513
     08/06/1992          24.31        2603.76         45.596
     09/06/1992          20.31        2622.29         45.680
     10/06/1992          24.42        2644.89         45.765
     11/06/1992          25.84        2669.45         45.825
     12/06/1992          25.88        2694.26         45.875
     13/06/1992          23.18        2716.02         45.941
     14/06/1992          19.13        2733.41         46.023
     15/06/1992          24.64        2755.84         46.110
     16/06/1992          26.06        2779.81         46.195
     17/06/1992          26.11        2804.00         46.273
     18/06/1992          26.15        2828.11         46.356
     19/06/1992          26.20        2852.35         46.436
     20/06/1992          24.87        2875.50         46.506
     21/06/1992          26.29        2900.48         46.560
     22/06/1992          26.32        2925.65         46.606
     23/06/1992          24.17        2948.59         46.656
     24/06/1992          15.27        2962.39         46.716
     25/06/1992          18.07        2978.54         46.795
     26/06/1992          20.62        2997.61         46.858
     27/06/1992          19.72        3015.81         46.920
     28/06/1992          16.16        3030.11         46.975
     29/06/1992          14.53        3042.47         47.019
     30/06/1992          12.78        3052.77         47.065
     01/07/1992          12.06        3062.22         47.125
     02/07/1992          10.63        3070.34         47.182
     03/07/1992          13.95        3084.29         47.262
     04/07/1992          15.70        3098.78         47.345
     05/07/1992           9.87        3105.62         47.432
     06/07/1992           9.05        3111.68         47.517
     07/07/1992           8.19        3116.54         47.600
     08/07/1992           7.25        3120.31         47.642
     09/07/1992           7.29        3124.14         47.689
     10/07/1992           5.86        3126.32         47.735
     11/07/1992           6.57        3129.35         47.780
     12/07/1992           6.07        3132.45         47.830
     13/07/1992           6.68        3136.34         47.899
     14/07/1992           7.12        3140.41         47.964
     15/07/1992           6.91        3144.80         48.039
     16/07/1992           5.26        3146.70         48.115
     17/07/1992           6.53        3150.08         48.197
     18/07/1992           4.99        3151.68         48.277
     19/07/1992           0.00           0.00          0.000
     20/07/1992           0.00           0.00          0.000
     21/07/1992           0.00           0.00          0.000
     22/07/1992           0.00           0.00          0.000
     23/07/1992           0.00           0.00          0.000
     24/07/1992           0.00           0.00          0.000
     25/07/1992           0.00           0.00          0.000
     26/07/1992           0.00           0.00          0.000
     27/07/1992           0.00           0.00          0.000
     28/07/1992           0.00           0.00          0.000
     29/07/1992           0.00           0.00          0.000
     30/07/1992           0.00           0.00          0.000
     31/07/1992           0.00           0.00          0.000
     01/08/1992           0.00           0.00          0.000
     02/08/1992           0.00           0.00          0.000
     03/08/1992           0.00           0.00          0.000
     04/08/1992           0.00           0.00          0.000
     05/08/1992           0.00           0.00          0.000
     06/08/1992           0.00           0.00          0.000
     07/08/1992           0.00           0.00          0.000
     08/08/1992           0.00           0.00          0.000
     09/08/1992           0.00           0.00          0.000
     10/08/1992           0.00           0.00          0.000
     11/08/1992           0.00           0.00          0.000
     12/08/1992           0.00           0.00          0.000
     13/08/1992           0.00           0.00          0.000
     14/08/1992           0.00           0.00          0.000
     15/08/1992           0.00           0.00          0.000
     16/08/1992           0.00           0.00          0.000
     17/08/1992           0.00           0.00          0.000
     18/08/1992           0.00           3.53          1.000
     19/08/1992           0.13           3.66          1.172
     20/08/1992           0.11           3.77          1.340
     21/08/1992           0.06           3.83          1.489
     22/08/1992           0.13           3.96          1.644
     23/08/1992           0.11           4.07          1.823
     24/08/1992           0.18           4.26          1.996
     25/08/1992           0.14           4.40          2.156
     26/08/1992           0.19           4.59          2.300
     27/08/1992           0.25           4.85          2.453
     28/08/1992           0.28           5.13          2.621
     29/08/1992           0.27           5.40          2.800
     30/08/1992           0.35           5.75          2.992
     31/08/1992           0.39           6.14          3.177
     01/09/1992           0.41           6.56          3.367
     02/09/1992           0.42           6.97          3.589
     03/09/1992           0.35           7.32          3.787
     04/09/1992           0.35           7.67          3.990
     05/09/1992           0.57           8.24          4.204
     06/09/1992           0.63           8.88          4.403
     07/09/1992           0.70           9.57          4.612
     08/09/1992           0.80          10.37          4.815
     09/09/1992           0.78          11.16          5.012
     10/09/1992           0.64          11.80          5.208
     11/09/1992           0.67          12.47          5.407
     12/09/1992           0.53          13.00          5.611
     13/09/1992           0.80          13.80          5.768
     14/09/1992           0.62          14.41          5.915
     15/09/1992           0.77          15.18          6.132
     16/09/1992           0.74          15.92          6.325
     17/09/1992           0.78          16.70          6.492
     18/09/1992           0.72          17.41          6.652
     19/09/1992           0.69          18.10          6.838
     20/09/1992           0.66          18.76          7.043
     21/09/1992           0.56          19.31          7.157
     22/09/1992           0.44          19.75          7.282
     23/09/1992           0.55          20.30          7.420
     24/09/1992           0.53          20.83          7.567
     25/09/1992           0.55          21.38          7.720
     26/09/1992           0.52          21.90          7.894
     27/09/1992           0.50          22.40          8.068
     28/09/1992           0.48          22.88          8.241
     29/09/1992           0.48          23.36          8.417
     30/09/1992           0.47          23.83          8.598
     01/10/1992           0.35          24.17          8.759
     02/10/1992           0.43          24.60          8.928
     03/10/1992           0.36          24.97          9.088
     04/10/1992           0.33          25.30          9.251
     05/10/1992           0.34          25.64          9.421
     06/10/1992           0.35          25.99          9.583
     07/10/1992           0.33          26.32          9.739
     08/10/1992           0.28          26.60          9.887
     09/10/1992           0.32          26.92         10.045
     10/10/1992           0.30          27.22         10.209
     11/10/1992           0.27          27.49         10.380
     12/10/1992           0.23          27.72         10.548
     13/10/1992           0.20          27.92         10.707
     14/10/1992           0.21          28.13         10.871
     15/10/1992           0.23          28.35         11.022
     16/10/1992           0.22          28.57         11.172
     17/10/1992           0.21          28.78         11.319
     18/10/1992           0.20          28.98         11.474
     19/10/1992           0.21          29.20         11.657
     20/10/1992           0.21          29.41         11.828
     21/10/1992           0.20          29.61         11.981
     22/10/1992           0.18          29.79         12.151
     23/10/1992           0.13          29.92         12.291
     24/10/1992           0.14          30.06         12.433
     25/10/1992           0.17          30.23         12.580
     26/10/1992           0.18          30.41         12.725
     27/10/1992           0.17          30.59         12.874
     28/10/1992           0.15          30.66         13.028
     29/10/1992           0.11          30.37         13.174
     30/10/1992           0.14          30.11         13.320
     31/10/1992           0.13          29.84         13.465
     01/11/1992           0.15          29.59         13.610
     02/11/1992           0.17          29.33         13.766
     03/11/1992           0.19          29.11         13.921
     04/11/1992           0.20          28.97         14.085
     05/11/1992           0.21          29.18         14.242
     06/11/1992           0.20          29.38         14.415
     07/11/1992           0.16          29.54         14.589
     08/11/1992           0.13          29.66         14.765
     09/11/1992           0.15          29.81         14.979
     10/11/1992           0.16          29.89         15.158
     11/11/1992           0.16          29.91         15.335
     12/11/1992           0.16          29.91         15.486
     13/11/1992           0.14          29.89         15.636
     14/11/1992           0.10          29.80         15.810
     15/11/1992           0.12          29.72         16.005
     16/11/1992           0.12          29.57         16.206
     17/11/1992           0.15          29.50         16.368
     18/11/1992           0.15          29.43         16.528
     19/11/1992           0.14          29.34         16.695
     20/11/1992           0.14          29.25         16.871
     21/11/1992           0.13          29.15         17.045
     22/11/1992           0.11          28.81         17.216
     23/11/1992           0.14          28.55         17.384
     24/11/1992           0.14          28.30         17.552
     25/11/1992           0.10          27.99         17.724
     26/11/1992           0.15          27.72         17.900
     27/11/1992           0.15          27.46         18.075
     28/11/1992           0.16          27.17         18.245
     29/11/1992           0.17          26.98         18.384
     30/11/1992           0.17          26.80         18.526
     01/12/1992           0.17          26.50         18.709
     02/12/1992           0.14          26.21         18.881
     03/12/1992           0.12          25.84         19.071
     04/12/1992           0.12          25.46         19.249
     05/12/1992           0.15          25.11         19.429
     06/12/1992           0.13          24.76         19.604
     07/12/1992           0.17          24.42         19.790
     08/12/1992           0.20          24.22         19.934
     09/12/1992           0.19          24.02         20.075
     10/12/1992           0.18          23.85         20.222
     11/12/1992           0.17          23.54         20.411
     12/12/1992           0.16          23.23         20.596
     13/12/1992           0.16          22.98         20.759
     14/12/1992           0.16          22.71         20.930
     15/12/1992           0.18          22.48         21.092
     16/12/1992           0.11          22.35         21.260
     17/12/1992           0.12          22.18         21.419
     18/12/1992           0.07          21.96         21.581
     19/12/1992           0.54          22.23         21.729
     20/12/1992           0.64          22.60         21.880
     21/12/1992           1.20          23.51         22.037
     22/12/1992           1.19          24.50         22.186
     23/12/1992           1.20          25.48         22.338
     24/12/1992           0.95          26.21         22.487
     25/12/1992           1.14          27.12         22.644
     26/12/1992           1.08          27.97         22.801
     27/12/1992           1.27          29.01         22.953
     28/12/1992           1.21          29.98         23.121
     29/12/1992           1.59          31.43         23.296
     30/12/1992           1.69          32.94         23.460
     31/12/1992           1.65          34.43         23.620
     01/01/1993           1.54          35.80         23.779
     02/01/1993           1.91          37.54         23.940
     03/01/1993           1.88          39.26         24.087
     04/01/1993           1.99          41.12         24.242
     05/01/1993           1.89          42.86         24.400
     06/01/1993           1.34          44.05         24.560
     07/01/1993           0.83          44.74         24.716
     08/01/1993           0.83          45.44         24.845
     09/01/1993           0.76          46.07         24.982
     10/01/1993           1.44          47.37         25.141
     11/01/1993           1.46          48.73         25.304
     12/01/1993           0.94          49.54         25.471
     13/01/1993           1.57          50.99         25.626
     14/01/1993           1.76          52.64         25.778
     15/01/1993           1.71          54.23         25.932
     16/01/1993           1.33          55.44         26.080
     17/01/1993           1.01          56.35         26.234
     18/01/1993           1.78          58.02         26.386
     19/01/1993           1.81          59.73         26.529
     20/01/1993           1.85          61.47         26.671
     21/01/1993           1.97          63.34         26.819
     22/01/1993           2.20          65.44         26.964
     23/01/1993           2.07          67.40         27.112
     24/01/1993           2.01          69.32         27.263
     25/01/1993           2.06          71.27         27.408
     26/01/1993           1.30          72.47         27.555
     27/01/1993           1.82          74.19         27.701
     28/01/1993           1.54          75.63         27.844
     29/01/1993           1.25          76.78         27.987
     30/01/1993           1.05          77.74         28.115
     31/01/1993           1.06          78.74         28.251
     01/02/1993           1.17          79.84         28.374
     02/02/1993           2.05          81.81         28.512
     03/02/1993           1.43          83.16         28.643
     04/02/1993           2.56          85.64         28.787
     05/02/1993           2.17          87.72         28.938
     06/02/1993           2.68          90.31         29.087
     07/02/1993           2.50          92.73         29.239
     08/02/1993           2.80          95.45         29.388
     09/02/1993           2.75          98.11         29.539
     10/02/1993           3.20         101.22         29.681
     11/02/1993           2.50         103.64         29.829
     12/02/1993           3.22         106.76         29.986
     13/02/1993           3.30         109.98         30.137
     14/02/1993           3.25         113.15         30.281
     15/02/1993           2.03         115.10         30.422
     16/02/1993           1.47         116.50         30.548
     17/02/1993           1.48         117.91         30.679
     18/02/1993           1.50         119.34         30.810
     19/02/1993           1.96         121.24         30.931
     20/02/1993           3.83         125.00         31.061
     21/02/1993           3.78         128.68         31.189
     22/02/1993           2.75         131.33         31.327
     23/02/1993           1.81         133.05         31.463
     24/02/1993           3.82         136.77         31.601
     25/02/1993           4.25         140.93         31.742
     26/02/1993           4.37         145.20         31.886
     27/02/1993           4.13         149.24         32.025
     28/02/1993           3.86         153.02         32.165
     01/03/1993           4.33         157.26         32.304
     02/03/1993           5.21         162.38         32.440
     03/03/1993           4.97         167.26         32.581
     04/03/1993           3.88         171.05         32.722
     05/03/1993           4.16         175.14         32.850
     06/03/1993           4.04         179.10         32.969
     07/03/1993           4.99         184.02         33.098
     08/03/1993           5.34         189.26         33.225
     09/03/1993           5.71         194.88         33.350
     10/03/1993           5.86         200.65         33.480
     11/03/1993           5.78         206.33         33.610
     12/03/1993           4.94         211.18         33.740
     13/03/1993           5.55         216.64         33.869
     14/03/1993           5.16         221.70         34.001
     15/03/1993           5.80         227.42         34.127
     16/03/1993           6.47         233.82         34.251
     17/03/1993           6.36         240.11         34.372
     18/03/1993           7.09         247.12         34.496
     19/03/1993           6.98         254.02         34.634
     20/03/1993           5.97         259.90         34.767
     21/03/1993           5.79         265.62         34.889
     22/03/1993           7.45         273.00         35.012
     23/03/1993           6.69         279.48         35.131
     24/03/1993           4.87         284.17         35.250
     25/03/1993           6.58         290.56         35.369
     26/03/1993           7.38         297.75         35.487
     27/03/1993           7.53         305.10         35.603
     28/03/1993           8.39         313.30         35.724
     29/03/1993           8.58         321.68         35.847
     30/03/1993           8.41         329.90         35.969
     31/03/1993           8.22         337.92         36.092
     01/04/1993           7.62         345.28         36.199
     02/04/1993           9.31         354.37         36.305
     03/04/1993           9.12         363.27         36.409
     04/04/1993           8.50         371.55         36.512
     05/04/1993           6.60         377.93         36.620
     06/04/1993           7.53         385.21         36.739
     07/04/1993           9.34         394.31         36.853
     08/04/1993          10.39         404.47         36.961
     09/04/1993           9.28         413.53         37.068
     10/04/1993           4.05         417.40         37.171
     11/04/1993           6.80         424.01         37.273
     12/04/1993           7.35         431.15         37.381
     13/04/1993           6.52         437.46         37.487
     14/04/1993          10.36         447.63         37.591
     15/04/1993          10.56         458.00         37.693
     16/04/1993           9.30         467.09         37.798
     17/04/1993           9.45         476.35         37.900
     18/04/1993           9.10         485.23         38.012
     19/04/1993           9.23         494.27         38.112
     20/04/1993           9.37         503.46         38.205
     21/04/1993           7.40         510.68         38.300
     22/04/1993           9.09         519.57         38.399
     23/04/1993           7.59         526.96         38.499
     24/04/1993           7.68         534.47         38.585
     25/04/1993          10.54         544.82         38.678
     26/04/1993          10.14         554.78         38.771
     27/04/1993           8.00         562.59         38.866
     28/04/1993          10.98         573.40         38.954
     29/04/1993          11.74         584.97         39.037
     30/04/1993           7.75         592.48         39.127
     01/05/1993          11.44         603.71         39.212
     02/05/1993          11.00         614.49         39.300
     03/05/1993          11.77         626.07         39.379
     04/05/1993          10.69         636.54         39.468
     05/05/1993          12.10         648.43         39.552
     06/05/1993          11.63         659.86         39.631
     07/05/1993          11.79         671.46         39.711
     08/05/1993          11.95         683.18         39.801
     09/05/1993          11.43         694.40         39.890
     10/05/1993          11.58         705.75         39.979
     11/05/1993          10.34         715.86         40.074
     12/05/1993          11.15         726.77         40.166
     13/05/1993          12.68         739.21         40.264
     14/05/1993          12.13         751.10         40.360
     15/05/1993          13.00         763.87         40.452
     16/05/1993           6.58         770.22         40.547
     17/05/1993          10.29         780.26         40.646
     18/05/1993          10.39         790.42         40.738
     19/05/1993          10.49         800.71         40.817
     20/05/1993          12.85         813.36         40.900
     21/05/1993          11.47         824.61         40.989
     22/05/1993          11.59         835.98         41.075
     23/05/1993          12.48         848.23         41.161
     24/05/1993           6.31         854.30         41.253
     25/05/1993           9.50         863.54         41.354
     26/05/1993          13.56         876.87         41.443
     27/05/1993          11.29         887.92         41.534
     28/05/1993           9.76         897.46         41.619
     29/05/1993          11.47         908.72         41.703
     30/05/1993           9.09         917.56         41.797
     31/05/1993           9.15         926.50         41.879
     01/06/1993          10.05         936.32         41.968
     02/06/1993          11.81         947.89         42.061
     03/06/1993          13.61         961.06         42.151
     04/06/1993          13.73         974.44         42.239
     05/06/1993          13.85         987.93         42.330
     06/06/1993          11.36         998.94         42.420
     07/06/1993          14.08        1012.72         42.494
     08/06/1993          15.98        1028.46         42.556
     09/06/1993          16.15        1044.37         42.615
     10/06/1993           9.96        1054.09         42.677
     11/06/1993          15.49        1069.25         42.759
     12/06/1993          13.79        1082.71         42.843
     13/06/1993          13.90        1096.28         42.925
     14/06/1993          16.81        1112.85         42.987
     15/06/1993          10.37        1123.00         43.042
     16/06/1993           9.48        1132.28         43.107
     17/06/1993          12.39        1144.38         43.190
     18/06/1993          11.51        1155.59         43.273
     19/06/1993          13.51        1168.79         43.364
     20/06/1993          18.46        1186.96         43.446
     21/06/1993          16.68        1203.38         43.521
     22/06/1993          17.81        1220.95         43.591
     23/06/1993          16.98        1237.71         43.654
     24/06/1993           6.04        1243.49         43.729
     25/06/1993          12.11        1255.33         43.808
     26/06/1993           8.12        1263.25         43.863
     27/06/1993          15.28        1278.27         43.940
     28/06/1993          17.44        1295.43         44.018
     29/06/1993          14.48        1309.53         44.082
     30/06/1993          14.57        1323.68         44.157
     01/07/1993          12.56        1335.80         44.239
     02/07/1993          18.94        1354.34         44.311
     03/07/1993          18.02        1371.96         44.384
     04/07/1993          12.81        1384.37         44.457
     05/07/1993          15.02        1399.01         44.529
     06/07/1993          17.27        1415.89         44.599
     07/07/1993          11.95        1427.44         44.672
     08/07/1993           8.73        1435.73         44.752
     09/07/1993           7.66        1442.96         44.832
     10/07/1993          12.07        1454.55         44.919
     11/07/1993          17.62        1471.64         45.015
     12/07/1993          19.95        1491.01         45.098
     13/07/1993          20.08        1510.63         45.166
     14/07/1993          19.08        1529.22         45.238
     15/07/1993          21.46        1550.22         45.305
     16/07/1993          20.44        1570.17         45.378
     17/07/1993          20.56        1590.21         45.454
     18/07/1993          18.39        1608.08         45.531
     19/07/1993          16.18        1623.74         45.607
     20/07/1993          12.78        1635.94         45.693
     21/07/1993           9.32        1644.70         45.776
     22/07/1993           8.18        1652.41         45.844
     23/07/1993           9.36        1661.26         45.920
     24/07/1993          11.73        1672.43         46.003
     25/07/1993          18.83        1690.48         46.090
     26/07/1993          17.74        1707.43         46.179
     27/07/1993          22.57        1729.18         46.272
     28/07/1993          16.73        1745.10         46.363
     29/07/1993          25.20        1769.52         46.451
     30/07/1993          24.13        1792.95         46.530
     31/07/1993          24.26        1816.55         46.604
     01/08/1993          24.37        1840.32         46.671
     02/08/1993          25.69        1865.39         46.741
     03/08/1993          22.12        1886.83         46.818
     04/08/1993          22.22        1908.37         46.893
     05/08/1993          24.79        1932.59         46.958
     06/08/1993          22.40        1954.49         47.013
     07/08/1993          23.71        1977.63         47.065
     08/08/1993          23.78        2000.75         47.127
     09/08/1993          26.37        2026.32         47.202
     10/08/1993          26.47        2051.98         47.277
     11/08/1993          26.57        2077.74         47.353
     12/08/1993          22.87        2099.84         47.425
     13/08/1993           0.00           0.00          0.000
     14/08/1993           0.00           0.00          0.000
     15/08/1993           0.00           0.00          0.000
     16/08/1993           0.00           0.00          0.000
     17/08/1993           0.00           0.00          0.000
     18/08/1993           0.00           0.00          0.000
     19/08/1993           0.00           0.00          0.000
     20/08/1993           0.00           0.00          0.000
     21/08/1993           0.00           0.00          0.000
     22/08/1993           0.00           0.00          0.000
     23/08/1993           0.00           0.00          0.000
     24/08/1993           0.00           0.00          0.000
     25/08/1993           0.00           0.00          0.000
     26/08/1993           0.00           0.00          0.000
     27/08/1993           0.00           0.00          0.000
     28/08/1993           0.00           3.53          1.000
     29/08/1993           0.12           3.65          1.165
     30/08/1993           0.10           3.74          1.345
     31/08/1993           0.12           3.86          1.522
     01/09/1993           0.12           3.98          1.707
     02/09/1993           0.12           4.09          1.890
     03/09/1993           0.18           4.27          2.063
     04/09/1993           0.14           4.41          2.229
     05/09/1993           0.17           4.59          2.383
     06/09/1993           0.20           4.78          2.559
     07/09/1993           0.20           4.99          2.727
     08/09/1993           0.21           5.19          2.901
     09/09/1993           0.26           5.45          3.051
     10/09/1993           0.33           5.78          3.198
     11/09/1993           0.33           6.11          3.346
     12/09/1993           0.34           6.45          3.497
     13/09/1993           0.45           6.90          3.642
     14/09/1993           0.41           7.30          3.797
     15/09/1993           0.56           7.86          3.943
     16/09/1993           0.59           8.45          4.118
     17/09/1993           0.68           9.13          4.300
     18/09/1993           0.72           9.86          4.482
     19/09/1993           0.87          10.72          4.665
     20/09/1993           1.00          11.72          4.831
     21/09/1993           1.03          12.75          4.984
     22/09/1993           1.04          13.79          5.134
     23/09/1993           0.99          14.78          5.298
     24/09/1993           0.56          15.35          5.443
     25/09/1993           1.18          16.52          5.613
     26/09/1993           1.34          17.87          5.776
     27/09/1993           1.54          19.40          5.931
     28/09/1993           1.30          20.71          6.087
     29/09/1993           1.23          21.94          6.243
     30/09/1993           1.49          23.42          6.405
     01/10/1993           2.06          25.49          6.564
     02/10/1993           1.74          27.23          6.713
     03/10/1993           2.20          29.43          6.864
     04/10/1993           2.86          32.30          7.019
     05/10/1993           3.41          35.71          7.195
     06/10/1993           3.64          39.35          7.318
     07/10/1993           4.17          43.52          7.458
     08/10/1993           4.62          48.14          7.600
     09/10/1993           5.10          53.24          7.746
     10/10/1993           5.84          59.08          7.901
     11/10/1993           6.22          65.30          8.081
     12/10/1993           6.05          71.36          8.242
     13/10/1993           7.15          78.51          8.402
     14/10/1993           6.57          85.07          8.572
     15/10/1993           6.73          91.81          8.759
     16/10/1993           9.02         100.82          8.941
     17/10/1993          10.20         111.02          9.110
     18/10/1993          11.11         122.13          9.277
     19/10/1993          12.06         134.19          9.451
     20/10/1993          12.57         146.76          9.632
     21/10/1993          10.83         157.59          9.811
     22/10/1993          12.63         170.22          9.995
     23/10/1993          12.22         182.44         10.175
     24/10/1993          16.13         198.57         10.342
     25/10/1993          18.24         216.82         10.508
     26/10/1993          15.56         232.07         10.674
     27/10/1993          18.29         250.35         10.854
     28/10/1993          17.51         267.86         11.046
     29/10/1993          18.92         286.76         11.246
     30/10/1993          17.30         304.06         11.438
     31/10/1993          16.57         319.96         11.637
     01/11/1993          14.52         333.12         11.807
     02/11/1993          19.24         351.97         11.986
     03/11/1993          13.58         364.57         12.154
     04/11/1993          11.63         374.97         12.319
     05/11/1993          10.80         384.62         12.493
     06/11/1993          11.51         394.87         12.664
     07/11/1993          11.00         404.60         12.832
     08/11/1993          10.53         413.82         13.012
     09/11/1993          11.27         423.82         13.199
     10/11/1993           8.97         431.15         13.372
     11/11/1993           8.97         438.48         13.556
     12/11/1993           9.18         446.21         13.728
     13/11/1993          14.82         460.69         13.898
     14/11/1993           9.57         468.55         14.071
     15/11/1993           6.38         472.80         14.245
     16/11/1993           6.92         477.69         14.417
     17/11/1993           6.69         482.38         14.592
     18/11/1993           7.14         487.57         14.773
     19/11/1993           6.12         491.57         14.960
     20/11/1993           4.60         493.78         15.135
     21/11/1993           3.75         495.15         15.309
     22/11/1993           4.37         497.18         15.494
     23/11/1993           4.77         499.83         15.680
     24/11/1993           8.44         506.84         15.860
     25/11/1993           5.58         510.26         16.049
     26/11/1993          12.86         521.61         16.224
     27/11/1993           9.84         529.68         16.394
     28/11/1993           7.13         534.60         16.562
     29/11/1993           5.25         537.49         16.712
     30/11/1993           6.24         541.48         16.878
     01/12/1993           6.16         545.41         17.051
     02/12/1993           4.35         547.30         17.210
     03/12/1993           3.75         548.53         17.365
     04/12/1993           3.37         549.39         17.524
     05/12/1993           2.91         549.74         17.685
     06/12/1993           7.38         555.21         17.860
     07/12/1993           6.52         559.73         18.034
     08/12/1993           4.11         561.55         18.200
     09/12/1993           3.59         562.81         18.365
     10/12/1993           3.71         564.13         18.537
     11/12/1993          17.65         581.78         18.701
     12/12/1993          20.19         601.97         18.862
     13/12/1993          23.92         625.89         19.020
     14/12/1993          19.65         645.53         19.164
     15/12/1993          27.36         672.47         19.321
     16/12/1993          17.27         688.18         19.478
     17/12/1993          18.78         705.83         19.633
     18/12/1993          18.11         723.94         19.803
     19/12/1993          26.90         750.84         19.957
     20/12/1993          21.52         771.39         20.105
     21/12/1993          16.65         786.22         20.265
     22/12/1993          12.83         796.83         20.431
     23/12/1993          11.06         805.61         20.608
     24/12/1993          12.07         815.28         20.779
     25/12/1993          10.92         823.70         20.952
     26/12/1993           9.33         830.30         21.126
     27/12/1993           7.79         835.38         21.300
