ApsimVersion = 7.10
Title = Maize_K88_K88BRKR
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     16/03/1989              83          8.392        14522.1        2133.52        1452.21         699.80         286.08        1021.73         125.91           0.00          13.73           3.44           5.45           7.25           0.76           0.00           0.000          0.000          0.000         20.820          3.768          0.239        146.243          1.447          1.000          0.000       5461.534        346.364       2000.000          0.848          0.865          8.702       1800.000            5.6          0.947            0.0          0.000
     17/03/1989              84          8.417        14522.1        2156.95        1452.21         724.15         285.15        1021.73         125.91           0.00          13.74           3.49           5.44           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.756          0.251        156.362          1.447          1.000          0.000       5443.811        364.087       2000.000          0.847          0.865          9.367       1800.000            5.5          0.947            0.0          0.000
     18/03/1989              85          8.442        14522.1        2179.98        1452.21         748.07         284.27        1021.73         125.91           0.00          13.75           3.54           5.42           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.745          0.263        156.402          1.448          1.000          0.000       5426.986        380.912       2000.000          0.846          0.865          9.372       1800.000            5.4          0.947            0.0          0.000
     19/03/1989              86          8.467        14522.1        2200.06        1452.21         769.05         283.37        1021.73         125.91           0.00          13.75           3.54           5.41           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.733          0.275        156.515          1.449          1.000          0.000       5409.712        398.186       2000.000          0.845          0.865          9.386       1800.000            6.0          0.947            0.0          0.000
     20/03/1989              87          8.492        14522.1        2221.25        1452.21         791.15         282.45        1021.73         125.91           0.00          13.75           3.53           5.40           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.721          0.287        156.460          1.450          1.000          0.000       5392.213        415.685       2000.000          0.844          0.865          9.379       1800.000            6.5          0.947            0.0          0.000
     21/03/1989              88          8.516        14522.1        2236.09        1452.21         806.87         281.58        1021.73         125.91           0.00          13.75           3.52           5.38           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.709          0.298        151.029          1.451          1.000          0.000       5375.612        432.286       2000.000          0.843          0.865          9.032       1800.000            7.2          0.947            0.0          0.000
     22/03/1989              89          8.543        14522.1        2253.95        1452.21         825.69         280.62        1021.73         125.91           0.00          13.75           3.51           5.37           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.696          0.311        156.582          1.452          1.000          0.000       5357.216        450.682       2000.000          0.842          0.865          9.394       1800.000            7.7          0.948            0.0          0.000
     23/03/1989              90          8.569        14522.1        2276.41        1452.21         849.10         279.66        1021.73         125.91           0.00          13.75           3.51           5.35           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.684          0.324        151.689          1.453          1.000          0.000       5339.045        468.853       2000.000          0.841          0.865          9.087       1800.000            8.3          0.948            0.0          0.000
     24/03/1989              91          8.595        14522.1        2301.97        1452.21         875.59         278.74        1021.73         125.91           0.00          13.75           3.50           5.34           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.672          0.336        149.988          1.454          1.000          0.000       5321.322        486.576       2000.000          0.841          0.865          9.056       1800.000            9.0          0.948            0.0          0.000
     25/03/1989              92          8.620        14522.1        2329.17        1452.21         903.72         277.81        1021.73         125.91           0.00          13.75           3.49           5.33           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.659          0.348        147.186          1.455          1.000          0.000       5303.599        504.299       2000.000          0.840          0.865          8.897       1800.000            9.6          0.948            0.0          0.000
     26/03/1989              93          8.646        14522.1        2362.81        1452.21         938.31         276.85        1021.73         125.91           0.00          13.75           3.49           5.31           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.647          0.361        140.322          1.456          1.000          0.000       5285.285        522.613       2000.000          0.839          0.865          8.280       1800.000           10.3          0.948            0.0          0.000
     27/03/1989              94          8.673        14522.1        2394.40        1452.21         971.32         275.44        1021.73         125.91           0.00          13.75           3.48           5.29           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.628          0.379        141.531          1.458          0.891          0.000       5258.411        549.487       2000.000          0.837          0.865          8.632       1800.000           11.0          0.949            0.0          0.000
     28/03/1989              95          8.700        14522.1        2426.48        1452.21        1004.82         274.02        1021.73         125.91           0.00          13.75           3.47           5.27           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.610          0.398        139.201          1.459          1.000          0.000       5231.357        576.541       2000.000          0.835          0.865          8.556       1800.000           11.7          0.949            0.0          0.000
     29/03/1989              96          8.726        14522.1        2458.23        1452.21        1037.96         272.62        1021.73         125.91           0.00          13.75           3.47           5.25           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.591          0.416        137.189          1.461          0.838          0.000       5204.621        603.277       2000.000          0.834          0.865          8.486       1800.000           12.3          0.949            0.0          0.000
     30/03/1989              97          8.753        14522.1        2491.82        1452.21        1072.94         271.24        1021.73         125.91           0.00          13.75           3.46           5.23           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.573          0.435        143.422          1.463          1.000          0.000       5178.170        629.728       2000.000          0.832          0.865          8.983       1800.000           13.0          0.949            0.0          0.000
     31/03/1989              98          8.779        14522.1        2522.19        1452.21        1104.71         269.84        1021.73         125.91           0.00          13.75           3.45           5.20           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.554          0.453        134.733          1.464          0.925          0.000       5151.433        656.465       2000.000          0.831          0.865          8.188       1800.000           13.6          0.950            0.0          0.000
     01/04/1989              99          8.803        14522.1        2547.79        1452.21        1131.58         268.57        1021.73         125.91           0.00          13.75           3.44           5.18           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.538          0.470        135.132          1.465          0.699          0.000       5127.239        680.659       2000.000          0.829          0.865          8.461       1800.000           14.3          0.950            0.0          0.000
     02/04/1989             100          8.828        14522.1        2572.84        1452.21        1157.93         267.27        1021.73         125.91           0.00          13.75           3.44           5.16           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.521          0.487        132.806          1.467          0.682          0.000       5102.405        705.493       2000.000          0.828          0.865          8.375       1800.000           15.0          0.950            0.0          0.000
     03/04/1989             101          8.853        14522.1        2599.82        1452.21        1186.25         265.93        1021.73         125.91           0.00          13.75           3.43           5.14           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.503          0.504        155.541          1.468          0.691          0.000       5076.793        731.105       2000.000          0.826          0.865          9.269       1800.000           15.5          0.950            0.0          0.000
     04/04/1989             102          8.880        14522.1        2625.76        1452.21        1213.58         264.54        1021.73         125.91           0.00          13.75           3.42           5.12           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.485          0.523        142.219          1.470          0.644          0.000       5050.372        757.526       2000.000          0.825          0.865          8.156       1800.000           16.2          0.951            0.0          0.000
     05/04/1989             103          8.905        14522.1        2650.71        1452.21        1239.87         263.19        1021.73         125.91           0.00          13.75           3.42           5.10           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.467          0.541        144.417          1.472          0.641          0.000       5024.529        783.369       2000.000          0.823          0.865          8.707       1800.000           16.8          0.951            0.0          0.000
     06/04/1989             104          8.930        14522.1        2671.82        1452.21        1262.27         261.91        1021.73         125.91           0.00          13.75           3.41           5.08           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.450          0.557        141.475          1.473          0.512          0.000       5000.039        807.859       2000.000          0.822          0.865          8.577       1800.000           17.5          0.951            0.0          0.000
     07/04/1989             105          8.955        14522.1        2695.95        1452.21        1287.75         260.55        1021.73         125.91           0.00          13.75           3.40           5.06           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.432          0.575        139.044          1.475          0.574          0.000       4974.196        833.702       2000.000          0.820          0.865          8.488       1800.000           18.1          0.951            0.0          0.000
     08/04/1989             106          8.979        14522.1        2717.79        1452.21        1311.26         258.89        1021.73         125.91           0.00          13.75           3.40           5.04           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.410          0.597        136.940          1.477          0.545          0.000       4942.373        865.525       2000.000          0.818          0.865          8.427       1800.000           18.8          0.952            0.0          0.000
     09/04/1989             107          9.000        14522.1        2739.11        1452.21        1334.30         257.17        1021.73         125.91           0.00          13.75           3.39           5.01           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.388          0.620        134.818          1.479          0.573          0.000       4909.542        898.355       2000.000          0.816          0.865          8.355       1800.000           19.4          0.952            0.0          0.000
     10/04/1989             108          9.457        14522.1        2768.89        1452.21        1365.99         255.26        1021.73         125.91           0.00          13.75           3.38           4.98           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.362          0.645        132.860          1.481          0.782          0.000       4873.106        934.792       2000.000          0.814          0.865          8.295       1800.000           20.0          0.952            0.0          0.000
     11/04/1989             109          9.865        14522.1        2799.52        1452.21        1398.50         253.37        1021.73         125.91           0.00          13.75           3.38           4.95           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.338          0.670        131.643          1.483          0.896          0.000       4837.159        970.739       2000.000          0.812          0.865          8.295       1800.000           20.7          0.953            0.0          0.000
     12/04/1989             110         10.000        14522.1        2827.39        1452.21        1426.99         252.75        1021.73         125.91           0.00          13.75           3.37           4.94           7.26           0.76           0.00           0.000          0.000          0.000         20.820          3.329          0.678        129.159          1.484          0.784          0.000       4825.246        982.651       2000.000          0.811          0.865          8.175       1800.000           21.3          0.953            0.0          0.000
