ApsimVersion = 7.10
Title = Maize_K841_K841P7D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/02/1984              83          8.460        11930.9        1793.91        1193.09         682.09         112.33         893.80         105.69           0.00          13.99           5.52           3.88           7.06           1.00           0.00           0.000          0.000          0.000         19.420          2.401          1.655        134.454          1.616          1.000          0.000       3429.915       2364.253       2000.000          0.699          0.868          8.710       1800.000           17.6          0.969            0.0          0.000
     16/02/1984              84          8.486        11930.9        1817.83        1193.09         709.08         109.25         893.80         105.69           0.00          13.99           5.51           3.79           7.06           1.00           0.00           0.000          0.000          0.000         19.420          2.335          1.721        129.835          1.625          1.000          0.000       3336.006       2458.162       2000.000          0.689          0.868          8.269       1800.000           18.3          0.970            0.0          0.000
     17/02/1984              85          8.513        11930.9        1838.71        1193.09         733.05         106.17         893.80         105.69           0.00          13.99           5.50           3.71           7.06           1.00           0.00           0.000          0.000          0.000         19.420          2.269          1.787        126.373          1.634          1.000          0.000       3241.865       2552.304       2000.000          0.678          0.868          7.976       1800.000           19.0          0.971            0.0          0.000
     18/02/1984              86          8.539        11930.9        1857.58        1193.09         755.02         103.07         893.80         105.69           0.00          13.99           5.49           3.62           7.06           1.00           0.00           0.000          0.000          0.000         19.420          2.203          1.853        130.205          1.643          1.000          0.000       3147.258       2646.910       2000.000          0.668          0.868          8.463       1800.000           19.7          0.972            0.0          0.000
     19/02/1984              87          8.567        11930.9        1879.89        1193.09         780.66          99.73         893.80         105.69           0.00          13.99           5.48           3.52           7.06           1.00           0.00           0.000          0.000          0.000         19.420          2.132          1.924        132.122          1.653          1.000          0.000       3045.285       2748.884       2000.000          0.656          0.868          8.624       1800.000           20.4          0.973            0.0          0.000
     20/02/1984              88          8.594        11930.9        1899.50        1193.09         803.77          96.24         893.80         105.69           0.00          13.99           5.47           3.42           7.06           1.00           0.00           0.000          0.000          0.000         19.420          2.057          1.999        130.905          1.664          1.000          0.000       2938.610       2855.558       2000.000          0.642          0.868          8.544       1800.000           21.1          0.974            0.0          0.000
     21/02/1984              89          8.621        11930.9        1928.48        1193.09         836.20          92.79         893.80         105.69           0.00          13.99           5.46           3.32           7.06           1.00           0.00           0.000          0.000          0.000         19.420          1.983          2.073        124.340          1.675          1.000          0.000       2833.361       2960.807       2000.000          0.629          0.868          7.908       1800.000           21.9          0.975            0.0          0.000
     22/02/1984              90          8.647        11930.9        1952.41        1193.09         863.37          89.54         893.80         105.69           0.00          13.99           5.45           3.23           7.06           1.00           0.00           0.000          0.000          0.000         19.420          1.914          2.142        130.140          1.686          1.000          0.000       2734.228       3059.941       2000.000          0.616          0.868          8.582       1800.000           22.6          0.976            0.0          0.000
     23/02/1984              91          8.672        11930.9        1957.88        1193.09         872.12          86.26         893.80         105.69           0.00          13.99           5.44           3.13           7.06           1.00           0.00           0.000          0.000          0.000         19.420          1.844          2.212        124.779          1.697          1.000          0.000       2634.076       3160.093       2000.000          0.602          0.868          8.080       1800.000           23.4          0.977            0.0          0.000
     24/02/1984              92          8.698        11930.9        1987.00        1193.09         904.47          83.03         893.80         105.69           0.00          13.99           5.42           3.03           7.06           1.00           0.00           0.000          0.000          0.000         19.420          1.775          2.281        130.872          1.709          1.000          0.000       2535.452       3258.717       2000.000          0.588          0.868          8.640       1800.000           24.0          0.977            0.0          0.000
     25/02/1984              93          8.721        11930.9        1998.14        1193.09         918.53          80.11         893.80         105.69           0.00          13.99           5.41           2.94           7.06           1.00           0.00           0.000          0.000          0.000         19.420          1.712          2.344        138.805          1.720          1.000          0.000       2446.258       3347.911       2000.000          0.575          0.868          9.044       1800.000           24.6          0.978            0.0          0.000
     26/02/1984              94          8.744        11930.9        2002.86        1193.09         926.29          77.08         893.80         105.69           0.00          13.99           5.40           2.85           7.06           1.00           0.00           0.000          0.000          0.000         19.420          1.647          2.408        140.797          1.731          1.000          0.000       2353.496       3440.673       2000.000          0.561          0.868          9.114       1800.000           25.2          0.979            0.0          0.000
     27/02/1984              95          8.770        11930.9        2010.56        1193.09         937.34          73.73         893.80         105.69           0.00          13.99           5.39           2.75           7.06           1.00           0.00           0.000          0.000          0.000         19.420          1.576          2.480        139.168          1.745          1.000          0.000       2251.300       3542.868       2000.000          0.545          0.868          8.859       1800.000           25.8          0.980            0.0          0.000
     28/02/1984              96          8.797        11930.9        2021.21        1193.09         951.57          70.15         893.80         105.69           0.00          13.99           5.38           2.64           7.06           1.00           0.00           0.000          0.000          0.000         19.420          1.499          2.557        136.744          1.760          1.000          0.000       2141.989       3652.180       2000.000          0.527          0.868          8.607       1800.000           26.4          0.981            0.0          0.000
     29/02/1984              97          8.823        11930.9        2036.14        1193.09         969.96          66.69         893.80         105.69           0.00          13.99           5.37           2.53           7.06           1.00           0.00           0.000          0.000          0.000         19.420          1.425          2.630        132.689          1.776          1.000          0.000       2036.357       3757.812       2000.000          0.510          0.868          8.216       1800.000           27.0          0.982            0.0          0.000
     01/03/1984              98          8.848        11930.9        2055.19        1193.09         992.22          63.47         893.80         105.69           0.00          13.99           5.36           2.43           7.06           1.00           0.00           0.000          0.000          0.000         19.420          1.357          2.699        127.577          1.791          1.000          0.000       1938.082       3856.087       2000.000          0.493          0.868          7.746       1800.000           27.7          0.983            0.0          0.000
     02/03/1984              99          8.873        11930.9        2065.24        1193.09        1005.58          60.17         893.80         105.69           0.00          13.99           5.35           2.32           7.06           1.00           0.00           0.000          0.000          0.000         19.420          1.286          2.770        142.204          1.808          1.000          0.000       1837.179       3956.990       2000.000          0.474          0.868          9.139       1800.000           28.3          0.984            0.0          0.000
     03/03/1984             100          8.898        11930.9        2077.88        1193.09        1021.54          56.84         893.80         105.69           0.00          13.99           5.34           2.22           7.06           1.00           0.00           0.000          0.000          0.000         19.420          1.215          2.841        151.918          1.825          1.000          0.000       1735.488       4058.681       2000.000          0.455          0.868          9.298       1800.000           28.9          0.985            0.0          0.000
     04/03/1984             101          8.924        11930.9        2088.86        1193.09        1035.93          53.43         893.80         105.69           0.00          13.99           5.33           2.11           7.06           1.00           0.00           0.000          0.000          0.000         19.420          1.142          2.914        148.711          1.844          1.000          0.000       1631.432       4162.737       2000.000          0.435          0.868          8.920       1800.000           29.6          0.986            0.0          0.000
     05/03/1984             102          8.946        11930.9        2100.38        1193.09        1050.31          50.57         893.80         105.69           0.00          13.99           5.32           2.01           7.06           1.00           0.00           0.000          0.000          0.000         19.420          1.081          2.975        156.219          1.861          1.000          0.000       1544.169       4250.000       2000.000          0.418          0.868          9.350       1800.000           30.1          0.986            0.0          0.000
     06/03/1984             103          8.972        11930.9        2098.99        1193.09        1052.26          47.23         893.80         105.69           0.00          13.99           5.31           1.90           7.06           1.00           0.00           0.000          0.000          0.000         19.420          1.010          3.046        157.148          1.882          1.000          0.000       1442.274       4351.895       2000.000          0.396          0.868          9.462       1800.000           30.6          0.987            0.0          0.000
     07/03/1984             104          8.999        11930.9        2107.29        1193.09        1063.93          43.86         893.80         105.69           0.00          13.99           5.30           1.79           7.06           1.00           0.00           0.000          0.000          0.000         19.420          0.938          3.118        154.055          1.905          1.000          0.000       1339.357       4454.812       2000.000          0.374          0.868          9.230       1800.000           31.2          0.988            0.0          0.000
     08/03/1984             105          9.000        11930.9        2120.37        1193.09        1080.29          40.58         893.80         105.69           0.00          13.99           5.29           1.67           7.06           1.00           0.00           0.000          0.000          0.000         19.420          0.867          3.188        148.577          1.930          1.000          0.000       1239.249       4554.919       2000.000          0.352          0.868          8.794       1800.000           31.8          0.989            0.0          0.000
     09/03/1984             106          9.789        11930.9        2129.41        1193.09        1092.70          37.21         893.80         105.69           0.00          13.99           5.27           1.56           7.06           1.00           0.00           0.000          0.000          0.000         19.420          0.795          3.260        143.368          1.957          1.000          0.000       1136.333       4657.836       2000.000          0.328          0.868          8.352       1800.000           32.5          0.990            0.0          0.000
     10/03/1984             107         10.000        11930.9        2139.03        1193.09        1104.06          35.48         893.80         105.69           0.00          13.99           5.26           1.50           7.06           1.00           0.00           0.000          0.000          0.000         19.420          0.758          3.298        138.607          1.972          1.000          0.000       1083.295       4710.874       2000.000          0.316          0.868          7.913       1800.000           33.2          0.991            0.0          0.000
