ApsimVersion = 7.10
Title = Maize_MSN_M1S3
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height      sw_demand      sw_supply
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)           (mm)           (mm)
     17/11/1985              90          8.644        16844.4       4937.373        2072.49        1684.44         479.90         157.27         848.25          93.33         493.74          16.93           4.36           4.05           3.77           0.19           7.06           1.430       2913.215        169.482         17.334          2.341          1.365        143.430           80.7          1.730          1.000          3.102          0.293       3344.432       1949.317       2000.000          9.794         12.791
     18/11/1985              91          8.670        17071.5       5164.508        2100.63        1707.15         488.90         153.70         848.25          93.33         516.45          16.93           4.35           3.94           3.48           0.19           7.39           1.430       2913.215        177.279         17.334          2.288          1.418        143.441           81.4          1.721          1.000          3.115          0.303       3268.410       2025.339       2000.000          9.646         13.011
     19/11/1985              92          8.695        17290.4       5383.402        2126.10        1729.04         495.93         150.25         848.25          93.33         538.34          16.93           4.34           3.80           3.23           0.19           7.70           1.430       2913.215        184.792         17.334          2.237          1.469        173.562           81.7          1.699          1.000          3.260          0.311       3195.146       2098.603       2000.000          9.649         15.448
     20/11/1985              93          8.720        17512.4       5605.414        2153.20        1751.24         504.33         146.76         848.25          93.33         560.54          16.93           4.33           3.64           3.01           0.19           8.02           1.430       2913.215        192.413         17.334          2.185          1.521        161.807           82.4          1.667          1.000          3.193          0.320       3120.838       2172.910       2000.000         10.076         14.308
     21/11/1985              94          8.748        17738.7       5853.460        2170.92        1773.87         503.32         142.85         846.07          93.33         585.35          16.93           4.32           3.44           2.77           0.19           8.37           1.430       2913.215        200.928         17.334          2.126          1.579        159.139           83.1          1.618          1.000          3.214          0.330       3037.817       2255.932       2000.000          5.010         14.262
     22/11/1985              95          8.777        17940.1       6099.861        2186.09        1794.01         502.31         138.89         841.58          93.33         609.99          16.93           4.31           3.22           2.57           0.19           8.72           1.430       2913.215        209.386         17.334          2.067          1.638        153.324           83.8          1.557          1.000          3.183          0.340       2953.439       2340.310       2000.000          4.540         13.704
     23/11/1985              96          8.804        18189.7       6336.497        2205.97        1818.97         501.31         134.81         842.87          93.33         633.65          16.93           4.30           2.98           2.40           0.19           9.06           1.430       2913.215        217.509         17.334          2.007          1.699        153.381           84.5          1.487          1.000          3.177          0.348       2866.806       2426.943       2000.000          6.615         13.807
     24/11/1985              97          8.831        18468.1       6578.471        2228.64        1846.81         500.31         130.65         846.51          93.33         657.85          16.93           4.29           2.73           2.24           0.19           9.41           1.430       2913.215        225.815         17.334          1.945          1.761        144.907           85.2          1.402          1.000          3.129          0.356       2778.218       2515.531       2000.000          6.530         12.969
     25/11/1985              98          8.857        18659.1       6802.922        2242.88        1865.91         499.30         126.78         843.17          93.33         680.29          16.93           4.29           2.47           2.10           0.19           9.73           1.430       2913.215        233.519         17.334          1.887          1.818        171.997           85.6          1.307          1.000          3.277          0.365       2696.045       2597.703       2000.000          5.504         15.348
     26/11/1985              99          8.880        18897.8       7004.866        2261.07        1889.78         498.31         122.11         846.84          93.33         700.49          16.93           4.28           2.20           1.99           0.19          10.02           1.430       2913.215        240.451         17.334          1.818          1.888        173.995           86.0          1.212          1.000          3.306          0.371       2596.633       2697.116       2000.000          1.671         15.500
     27/11/1985             100          8.906        18985.5       7235.016        2261.03        1898.55         497.31         114.29         832.59          93.33         723.50          16.93           4.27           1.86           1.88           0.19          10.34           1.429       2913.215        248.352         17.334          1.701          2.004        169.488           86.6          1.095          1.000          3.280          0.381       2430.437       2863.312       2000.000          2.155         15.073
     28/11/1985             101          8.932        19211.3       7462.382        2275.40        1921.13         496.31         107.08         832.44          93.33         746.24          16.93           4.26           1.59           1.78           0.19          10.61           1.422       2913.215        256.156         17.334          1.594          2.112        169.565           87.1          0.997          1.000          3.265          0.388       2277.052       3016.697       2000.000          5.697         15.121
     29/11/1985             102          8.961        19420.3       7710.024        2288.12        1942.03         495.32          99.90         828.57          93.33         771.00          16.93           4.25           1.35           1.75           0.19          10.79           1.399       2913.215        264.657         17.334          1.487          2.219        161.930           87.8          0.906          1.000          3.227          0.397       2124.283       3169.466       2000.000          4.415         14.365
     30/11/1985             103          8.988        19591.2       7947.175        2297.99        1959.12         494.33          93.66         821.95          93.33         794.72          16.93           4.24           1.16           1.74           0.19          10.91           1.372       2913.215        272.797         17.334          1.394          2.311        155.701           88.5          0.832          1.000          3.191          0.406       1991.618       3302.131       2000.000          4.200         13.749
     01/12/1985             104          9.000        19743.4       8099.362        2306.56        1974.34         493.34          88.00         821.95          93.33         809.94          16.93           4.24           1.01           1.73           0.19          11.01           1.359       2913.215        278.021         17.334          1.310          2.396        158.603           89.2          0.769          1.000          3.217          0.410       1871.333       3422.416       2000.000          3.878         14.205
     02/12/1985             105          9.654        19872.6       8228.556        2313.38        1987.26         492.36          82.88         821.95          93.33         822.86          16.93           4.23           0.88           1.73           0.19          11.08           1.346       2913.215        282.456         17.334          1.234          2.472        152.643           89.9          0.716          1.000          3.184          0.414       1762.517       3531.231       2000.000          3.414         13.599
     03/12/1985             106         10.000        19872.6       8228.556        2324.00        1987.26         502.98          82.88         821.95          93.33         822.86          16.93           4.22           0.88           1.73           0.19          11.08           1.346       2913.215        282.456         17.334          1.234          2.472        154.174           90.6          0.716          1.000          3.201          0.414       1762.517       3531.231       2000.000          2.751         13.856
     04/12/1985             107         11.000        19872.6       8228.556        2333.44        1987.26         512.42          82.88         821.95          93.33         822.86          16.93           4.21           0.88           1.73           0.19          11.08           1.346       2913.215        282.456         17.334          1.234          2.472        149.480           91.3          0.716          1.000          3.174          0.414       1762.517       3531.231       2000.000          2.618         13.368
