ApsimVersion = 7.10
Title = Maize_K841_K841P5D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/02/1984              83          8.460        14164.3        1705.40        1416.43         358.82         117.96         830.05          99.72         298.85          15.33           3.79           3.49           5.75           0.26           4.27           1.430       2613.214        114.361         19.420          2.065          1.182        135.401          1.687          1.000          0.211       4130.715       2364.253       2000.000          0.644          0.803          8.739       1800.000           21.7          0.976         2988.5       2988.495
     16/02/1984              84          8.486        14371.6        1728.30        1437.16         363.67         115.28         830.05          99.72         319.58          15.33           3.78           3.42           5.47           0.25           4.57           1.430       2613.214        122.294         19.420          2.018          1.229        131.058          1.694          1.000          0.222       4036.805       2458.162       2000.000          0.635          0.803          8.319       1800.000           22.4          0.976         3195.8       3195.814
     17/02/1984              85          8.513        14579.5        1748.45        1457.95         365.72         112.59         830.05          99.72         340.36          15.33           3.78           3.35           5.19           0.23           4.87           1.430       2613.214        130.248         19.420          1.971          1.276        127.736          1.702          1.000          0.233       3942.664       2552.304       2000.000          0.627          0.803          8.035       1800.000           23.1          0.977         3403.6       3403.647
     18/02/1984              86          8.539        14788.3        1766.79        1478.83         365.88         109.89         830.05          99.72         361.25          15.33           3.77           3.29           4.90           0.22           5.17           1.430       2613.214        138.240         19.420          1.924          1.323        131.677          1.709          1.000          0.244       3848.057       2646.910       2000.000          0.618          0.803          8.521       1800.000           23.8          0.977         3612.5       3612.506
     19/02/1984              87          8.567        15002.3        1788.43        1500.23         369.03         106.97         830.05          99.72         382.65          15.33           3.76           3.22           4.61           0.21           5.47           1.430       2613.214        146.429         19.420          1.873          1.374        133.765          1.717          1.000          0.255       3746.084       2748.884       2000.000          0.608          0.803          8.690       1800.000           24.5          0.978         3826.5       3826.496
     20/02/1984              88          8.594        15217.1        1807.64        1521.71         369.81         103.93         830.05          99.72         404.13          15.33           3.75           3.14           4.30           0.21           5.78           1.430       2613.214        154.649         19.420          1.820          1.428        132.780          1.726          1.000          0.266       3639.410       2855.558       2000.000          0.597          0.803          8.621       1800.000           25.2          0.979         4041.3       4041.303
     21/02/1984              89          8.621        15429.0        1835.71        1542.90         379.68         100.92         830.05          99.72         425.32          15.33           3.75           3.07           4.00           0.21           6.08           1.430       2613.214        162.759         19.420          1.767          1.480        125.604          1.735          1.000          0.276       3534.160       2960.807       2000.000          0.587          0.803          7.904       1800.000           26.0          0.979         4253.2       4253.241
     22/02/1984              90          8.647        15628.7        1859.14        1562.87         385.99          98.09         830.05          99.72         445.29          15.33           3.74           2.99           3.71           0.21           6.37           1.430       2613.214        170.398         19.420          1.718          1.530        132.049          1.744          1.000          0.285       3435.027       3059.941       2000.000          0.576          0.803          8.653       1800.000           26.7          0.980         4452.9       4452.863
     23/02/1984              91          8.672        15727.1        1865.36        1572.71         385.22          95.23         819.73          99.72         465.45          15.33           3.73           2.91           3.43           0.21           6.66           1.430       2613.214        178.115         19.420          1.667          1.580        126.952          1.748          1.000          0.296       3334.875       3160.093       2000.000          0.566          0.803          8.172       1800.000           27.4          0.980         4654.5       4654.537
     24/02/1984              92          8.698        16028.9        1893.91        1602.89         386.40          92.42         830.05          99.72         485.31          15.33           3.72           2.81           3.18           0.21           6.94           1.430       2613.214        185.715         19.420          1.618          1.629        132.988          1.735          1.000          0.303       3236.251       3258.717       2000.000          0.555          0.803          8.712       1800.000           28.1          0.979         4853.1       4853.133
     25/02/1984              93          8.721        16178.8        1905.58        1617.88         385.63          89.87         827.08          99.72         503.27          15.33           3.72           2.69           2.98           0.21           7.20           1.430       2613.214        192.588         19.420          1.574          1.674        141.096          1.711          1.000          0.311       3147.057       3347.911       2000.000          0.545          0.803          9.098       1800.000           28.7          0.978         5032.7       5032.741
     26/02/1984              94          8.744        16269.6        1911.24        1626.96         384.86          87.22         817.48          99.72         521.95          15.33           3.71           2.55           2.79           0.21           7.46           1.430       2613.214        199.736         19.420          1.527          1.720        143.075          1.672          1.000          0.321       3054.295       3440.673       2000.000          0.534          0.803          9.167       1800.000           29.3          0.975         5219.5       5219.534
     27/02/1984              95          8.770        16391.8        1919.77        1639.18         384.09          84.30         809.74          99.72         541.92          15.33           3.70           2.39           2.60           0.21           7.75           1.430       2613.214        207.375         19.420          1.476          1.771        141.421          1.619          1.000          0.331       2952.100       3542.868       2000.000          0.522          0.803          8.903       1800.000           29.8          0.970         5419.2       5419.155
     28/02/1984              96          8.797        16544.4        1931.14        1654.44         383.32          81.18         803.65          99.72         563.26          15.33           3.69           2.20           2.42           0.21           8.05           1.430       2613.214        215.544         19.420          1.421          1.826        138.562          1.548          1.000          0.340       2842.788       3652.180       2000.000          0.509          0.803          8.589       1800.000           30.5          0.962         5632.6       5632.632
     29/02/1984              97          8.823        16736.2        1946.54        1673.62         382.55          78.16         802.20          99.72         583.89          15.33           3.69           2.00           2.26           0.21           8.35           1.430       2613.214        223.438         19.420          1.369          1.879        134.492          1.461          1.000          0.349       2737.156       3757.812       2000.000          0.496          0.803          8.196       1800.000           31.1          0.949         5838.9       5838.925
     01/03/1984              98          8.848        16963.7        1965.71        1696.37         381.79          75.36         805.75          99.72         603.08          15.33           3.68           1.80           2.12           0.21           8.62           1.430       2613.214        230.783         19.420          1.319          1.928        129.413          1.361          1.000          0.356       2638.881       3856.087       2000.000          0.483          0.803          7.726       1800.000           31.8          0.929         6030.8       6030.850
     02/03/1984              99          8.873        17106.0        1975.49        1710.60         381.03          71.67         800.28          99.72         622.79          15.33           3.67           1.56           2.00           0.21           8.91           1.430       2613.214        238.324         19.420          1.255          1.993        144.457          1.241          1.000          0.364       2509.780       3985.188       2000.000          0.466          0.803          9.168       1800.000           32.4          0.896         6227.9       6227.906
     03/03/1984             100          8.898        17266.9        1986.41        1726.69         380.26          67.26         796.51          99.72         642.65          15.33           3.67           1.32           1.89           0.21           9.17           1.426       2613.214        245.923         19.420          1.178          2.070        154.208          1.124          1.000          0.372       2355.437       4139.531       2000.000          0.445          0.803          9.305       1800.000           33.0          0.851         6426.5       6426.501
     04/03/1984             101          8.924        17405.7        1995.31        1740.57         379.50          63.04         790.07          99.72         662.97          15.33           3.66           1.13           1.78           0.21           9.39           1.416       2613.214        253.700         19.420          1.104          2.144        149.730          1.022          1.000          0.381       2207.627       4287.341       2000.000          0.424          0.803          8.890       1800.000           33.6          0.796         6629.7       6629.715
     05/03/1984             102          8.946        17535.3        2004.19        1753.53         378.74          59.73         785.78          99.72         680.21          15.33           3.65           0.99           1.70           0.21           9.55           1.404       2613.214        260.298         19.420          1.046          2.202        156.068          0.947          1.000          0.388       2091.568       4403.400       2000.000          0.407          0.803          9.332       1800.000           34.1          0.746         6802.1       6802.139
     06/03/1984             103          8.972        17565.2        2002.78        1756.52         377.99          56.08         768.30          99.72         700.69          15.33           3.64           0.85           1.65           0.21           9.69           1.382       2613.214        268.133         19.420          0.982          2.265        157.107          0.870          1.000          0.399       1963.970       4530.998       2000.000          0.388          0.803          9.457       1800.000           34.6          0.683         7006.9       7006.892
     07/03/1984             104          8.999        17658.5        2008.00        1765.85         377.23          52.73         756.95          99.72         721.37          15.33           3.64           0.74           1.61           0.21           9.79           1.357       2613.214        276.047         19.420          0.923          2.324        153.991          0.804          1.000          0.409       1846.357       4648.611       2000.000          0.370          0.803          9.217       1800.000           35.1          0.619         7213.7       7213.698
     08/03/1984             105          9.000        17773.0        2015.72        1777.30         376.48          49.75         756.95          99.72         732.82          15.33           3.63           0.65           1.59           0.21           9.86           1.346       2613.214        280.428         19.420          0.871          2.376        149.156          0.748          1.000          0.412       1742.188       4752.780       2000.000          0.353          0.803          8.831       1800.000           35.8          0.559         7328.2       7328.190
     09/03/1984             106          9.789        17855.6        2020.44        1785.56         375.72          46.97         756.95          99.72         741.08          15.33           3.62           0.57           1.59           0.21           9.91           1.337       2613.214        283.589         19.420          0.822          2.425        144.670          0.699          1.000          0.415       1644.710       4850.258       2000.000          0.337          0.803          8.450       1800.000           36.4          0.500         7410.8       7410.779
     10/03/1984             107         10.000        17855.6        2026.72        1785.56         382.00          46.97         756.95          99.72         741.08          15.33           3.61           0.57           1.59           0.21           9.91           1.337       2613.214        283.589         19.420          0.822          2.425        140.886          0.699          1.000          0.415       1644.710       4850.258       2000.000          0.337          0.803          8.103       1800.000           37.2          0.500         7410.8       7410.779
