ApsimVersion = 7.10
Title = Maize_K842_K842P7W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1984              83          8.397        15818.8        1893.21        1581.88         374.35         170.51         914.38         114.72         319.27          15.68           3.28           5.28           4.06           0.26           4.57           1.430       3340.241         95.582         18.658          3.448          1.264        146.337          1.531          1.000          0.202       4925.793       1806.428       2000.000          0.822          0.905          8.644       1800.000           19.4          0.959         3192.7       3192.660
     30/04/1984              84          8.421        15969.1        1904.94        1596.91         373.60         167.95         904.87         114.72         343.80          15.84           3.31           5.21           3.89           0.25           4.92           1.430       3340.241        102.926         18.658          3.396          1.316        142.858          1.535          1.000          0.215       4851.980       1880.241       2000.000          0.817          0.905          8.346       1800.000           18.1          0.960         3438.0       3437.980
     01/05/1984              85          8.445        16297.4        1934.55        1629.74         372.85         165.48         914.02         114.72         367.48          15.98           3.34           5.15           3.70           0.24           5.25           1.430       3340.241        110.015         18.658          3.347          1.366        137.864          1.540          1.000          0.225       4780.732       1951.488       2000.000          0.812          0.905          7.879       1800.000           17.1          0.961         3674.8       3674.773
     02/05/1984              86          8.467        16522.1        1960.21        1652.21         378.34         163.18         914.38         114.72         389.59          15.98           3.33           5.01           3.47           0.24           5.57           1.430       3340.241        116.637         18.658          3.300          1.413        129.110          1.519          0.916          0.236       4714.186       2018.035       2000.000          0.808          0.905          7.100       1800.000           17.8          0.958         3895.9       3895.943
     03/05/1984              87          8.490        16755.3        1980.30        1675.53         377.59         160.71         913.95         114.72         413.34          15.98           3.32           4.84           3.24           0.24           5.91           1.430       3340.241        123.745         18.658          3.250          1.463        120.650          1.490          0.720          0.247       4642.741       2089.480       2000.000          0.803          0.905          6.357       1800.000           18.5          0.954         4133.4       4133.391
     04/05/1984              88          8.513        16990.5        2010.12        1699.05         386.50         158.10         914.38         114.72         436.43          15.98           3.32           4.65           3.04           0.24           6.24           1.430       3340.241        130.658         18.658          3.197          1.515        151.896          1.455          1.000          0.257       4567.384       2164.837       2000.000          0.798          0.905          9.264       1800.000           19.1          0.948         4364.3       4364.281
     05/05/1984              89          8.535        17209.1        2038.30        1720.91         395.42         155.49         914.38         114.72         458.30          15.98           3.31           4.45           2.87           0.24           6.55           1.430       3340.241        137.205         18.658          3.144          1.568        142.124          1.417          0.993          0.266       4492.059       2240.162       2000.000          0.792          0.905          8.385       1800.000           19.9          0.941         4583.0       4582.964
     06/05/1984              90          8.556        17419.2        2064.95        1741.92         403.56         152.99         914.38         114.72         479.30          15.98           3.30           4.25           2.71           0.24           6.85           1.430       3340.241        143.494         18.658          3.094          1.619        132.487          1.375          1.000          0.275       4419.698       2312.523       2000.000          0.787          0.905          7.519       1800.000           20.6          0.933         4793.0       4793.042
     07/05/1984              91          8.576        17616.8        2092.07        1761.68         413.28         150.63         914.38         114.72         499.06          15.98           3.30           4.05           2.58           0.24           7.14           1.430       3340.241        149.409         18.658          3.046          1.666        124.909          1.331          0.973          0.283       4351.640       2380.581       2000.000          0.782          0.905          6.842       1800.000           21.3          0.922         4990.6       4990.629
     08/05/1984              92          8.596        17822.2        2114.50        1782.22         417.62         148.18         914.38         114.72         519.60          15.98           3.29           3.84           2.45           0.24           7.43           1.430       3340.241        155.557         18.658          2.997          1.716        116.739          1.281          0.833          0.292       4280.906       2451.315       2000.000          0.776          0.905          6.126       1800.000           22.0          0.909         5196.0       5195.984
     09/05/1984              93          8.618        18039.9        2140.88        1803.99         424.82         145.59         914.38         114.72         541.38          15.98           3.28           3.60           2.33           0.24           7.74           1.430       3340.241        162.077         18.658          2.944          1.768        151.275          1.222          1.000          0.300       4205.889       2526.331       2000.000          0.771          0.905          9.269       1800.000           22.5          0.890         5413.8       5413.771
     10/05/1984              94          8.641        18264.1        2166.26        1826.41         430.53         142.84         914.38         114.72         563.79          15.98           3.28           3.33           2.21           0.24           8.06           1.430       3340.241        168.787         18.658          2.889          1.824        142.746          1.153          1.000          0.309       4126.538       2605.683       2000.000          0.764          0.905          8.493       1800.000           23.2          0.864         5637.9       5637.881
     11/05/1984              95          8.663        18489.5        2186.03        1848.95         432.29         138.32         914.38         114.72         586.34          15.98           3.27           3.02           2.10           0.24           8.38           1.430       3340.241        175.537         18.658          2.797          1.915        133.596          1.079          1.000          0.317       3995.866       2736.355       2000.000          0.753          0.905          7.668       1800.000           23.9          0.829         5863.4       5863.362
     12/05/1984              96          8.685        18710.0        2201.67        1871.00         432.61         131.58         914.38         114.72         608.38          15.98           3.27           2.66           2.01           0.24           8.70           1.430       3340.241        182.137         18.658          2.661          2.052        125.309          1.001          0.995          0.325       3801.389       2930.832       2000.000          0.736          0.905          6.931       1800.000           24.6          0.783         6083.8       6083.820
     13/05/1984              97          8.705        18913.7        2215.20        1891.37         432.13         125.22         914.38         114.72         628.76          15.98           3.26           2.37           1.92           0.24           8.96           1.425       3340.241        188.237         18.658          2.532          2.180        117.064          0.934          0.853          0.332       3617.497       3114.724       2000.000          0.718          0.905          6.207       1800.000           25.3          0.736         6287.6       6287.563
     14/05/1984              98          8.726        19120.1        2230.53        1912.01         432.83         119.20         914.38         114.72         649.40          15.98           3.25           2.11           1.92           0.24           9.11           1.403       3340.241        194.416         18.658          2.411          2.302        149.543          0.874          1.000          0.340       3443.703       3288.518       2000.000          0.700          0.905          9.242       1800.000           25.9          0.687         6494.0       6493.956
     15/05/1984              99          8.749        19315.2        2242.94        1931.52         431.97         112.98         910.93         114.72         672.35          15.98           3.25           1.86           1.92           0.24           9.26           1.377       3340.241        201.289         18.658          2.285          2.428        141.990          0.816          1.000          0.348       3263.924       3468.297       2000.000          0.681          0.905          8.543       1800.000           26.6          0.632         6723.5       6723.534
     16/05/1984             100          8.771        19489.6        2254.04        1948.96         431.10         107.50         906.46         114.72         694.26          15.98           3.24           1.67           1.91           0.24           9.37           1.350       3340.241        207.847         18.658          2.174          2.539        135.405          0.767          1.000          0.356       3105.632       3626.589       2000.000          0.663          0.905          7.935       1800.000           27.3          0.580         6942.6       6942.575
     17/05/1984             101          8.793        19647.4        2263.72        1964.74         430.24         102.26         899.56         114.72         716.94          15.98           3.23           1.49           1.90           0.24           9.48           1.322       3340.241        214.636         18.658          2.068          2.645        129.022          0.722          1.000          0.365       2954.207       3778.014       2000.000          0.644          0.905          7.351       1800.000           28.0          0.528         7169.4       7169.360
     18/05/1984             102          8.816        19783.5        2271.71        1978.35         429.38          97.50         890.82         114.72         739.29          15.98           3.23           1.35           1.89           0.24           9.58           1.295       3340.241        221.329         18.658          1.972          2.741        123.208          0.683          1.000          0.374       2816.793       3915.428       2000.000          0.627          0.905          6.824       1800.000           28.7          0.480         7392.9       7392.922
     19/05/1984             103          8.838        19903.4        2278.44        1990.34         428.52          93.10         880.32         114.72         761.78          15.98           3.22           1.22           1.87           0.24           9.66           1.268       3340.241        228.062         18.658          1.883          2.830        117.741          0.649          1.000          0.383       2689.644       4042.576       2000.000          0.610          0.905          6.332       1800.000           29.4          0.435         7617.8       7617.816
     20/05/1984             104          8.859        20005.6        2284.04        2000.56         427.66          89.34         869.63         114.72         782.69          15.98           3.21           1.12           1.85           0.24           9.74           1.244       3340.241        234.321         18.658          1.807          2.906        113.138          0.621          1.000          0.391       2580.988       4151.233       2000.000          0.595          0.905          5.920       1800.000           30.0          0.396         7826.9       7826.901
     21/05/1984             105          8.879        20099.9        2289.31        2009.99         426.81          86.04         859.19         114.72         802.56          15.98           3.21           1.04           1.83           0.24           9.80           1.221       3340.241        240.269         18.658          1.740          2.973        109.219          0.598          1.000          0.399       2485.690       4246.531       2000.000          0.581          0.905          5.567       1800.000           30.5          0.363         8025.6       8025.570
     22/05/1984             106          8.899        20184.5        2293.89        2018.45         425.96          83.00         847.87         114.72         822.34          15.98           3.20           0.97           1.80           0.24           9.86           1.199       3340.241        246.193         18.658          1.679          3.034        105.428          0.577          1.000          0.407       2397.929       4334.292       2000.000          0.568          0.905          5.227       1800.000           30.9          0.332         8223.4       8223.443
     23/05/1984             107          8.918        20260.3        2297.91        2026.03         425.10          80.30         836.42         114.72         841.37          15.98           3.19           0.91           1.78           0.24           9.91           1.178       3340.241        251.888         18.658          1.624          3.089        101.957          0.559          1.000          0.415       2319.953       4412.267       2000.000          0.556          0.905          4.917       1800.000           31.2          0.305         8413.7       8413.664
     24/05/1984             108          8.938        20327.3        2301.07        2032.73         424.25          77.61         822.58         114.72         861.90          15.98           3.19           0.85           1.76           0.24           9.96           1.156       3340.241        258.036         18.658          1.570          3.143         98.968          0.542          1.000          0.424       2242.236       4489.985       2000.000          0.544          0.905          4.654       1800.000           31.4          0.279         8619.0       8619.019
     25/05/1984             109          8.962        20378.2        2302.49        2037.82         423.40          74.79         804.07         114.72         885.52          15.98           3.18           0.79           1.73           0.24          10.02           1.132       3340.241        265.105         18.658          1.512          3.200         97.277          0.524          1.000          0.435       2160.586       4571.635       2000.000          0.531          0.905          4.534       1800.000           31.6          0.252         8855.2       8855.155
     26/05/1984             110          8.985        20421.0        2303.44        2042.10         422.56          72.30         785.39         114.72         908.47          15.98           3.17           0.74           1.69           0.24          10.08           1.110       3340.241        271.978         18.658          1.462          3.250         96.153          0.509          1.000          0.445       2088.827       4643.393       2000.000          0.519          0.905          4.455       1800.000           31.9          0.228         9084.7       9084.733
     27/05/1984             111          9.000        20460.8        2304.48        2046.08         421.71          70.21         785.39         114.72         912.45          15.98           3.17           0.71           1.65           0.24          10.14           1.111       3340.241        273.170         18.658          1.420          3.293         95.140          0.497          1.000          0.446       2028.327       4703.893       2000.000          0.508          0.905          4.384       1800.000           32.1          0.209         9124.5       9124.532
     28/05/1984             112          9.422        20494.9        2305.14        2049.49         420.87          68.30         785.39         114.72         915.86          15.98           3.16           0.67           1.65           0.24          10.15           1.109       3340.241        274.190         18.658          1.381          3.331         94.145          0.487          1.000          0.447       1973.255       4758.965       2000.000          0.499          0.905          4.315       1800.000           32.3          0.192         9158.6       9158.599
     29/05/1984             113          9.773        20524.0        2305.38        2052.40         420.03          66.48         785.39         114.72         918.77          15.98           3.16           0.64           1.65           0.24          10.17           1.107       3340.241        275.062         18.658          1.344          3.368         93.221          0.477          1.000          0.448       1920.508       4811.713       2000.000          0.489          0.905          4.250       1800.000           32.5          0.176         9187.7       9187.741
     30/05/1984             114         10.000        20524.0        2307.30        2052.40         421.94          66.48         785.39         114.72         918.77          15.98           3.15           0.64           1.65           0.24          10.17           1.107       3340.241        275.062         18.658          1.344          3.368         92.423          0.477          1.000          0.448       1920.508       4811.713       2000.000          0.489          0.905          4.195       1800.000           32.8          0.176         9187.7       9187.741
