ApsimVersion = 7.10
Title = Maize_K841_K841P3D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/02/1984              83          8.460        11468.3        1486.76        1146.83         392.14         112.10         713.20          86.37         182.95          12.27           4.15           2.73           5.69           0.23           2.62           1.430       1599.802        114.356         19.420          1.544          0.709        137.106          1.768          1.000          0.160       5147.064       2364.253       2000.000          0.538          0.676          8.781       1800.000           48.5          0.981         1829.5       1829.476
     16/02/1984              84          8.486        11595.2        1506.03        1159.52         400.76         110.06         713.20          86.37         195.64          12.27           4.14           2.69           5.53           0.22           2.80           1.430       1599.802        122.290         19.420          1.516          0.737        132.852          1.773          1.000          0.169       5053.155       2458.162       2000.000          0.531          0.676          8.349       1800.000           49.2          0.982         1956.4       1956.396
     17/02/1984              85          8.513        11722.4        1522.99        1172.24         407.04         108.01         713.20          86.37         208.36          12.27           4.13           2.65           5.36           0.21           2.98           1.430       1599.802        130.243         19.420          1.488          0.766        129.772          1.779          1.000          0.178       4959.014       2552.304       2000.000          0.525          0.676          8.078       1800.000           49.9          0.982         2083.6       2083.631
     18/02/1984              86          8.539        11850.3        1538.44        1185.03         411.78         105.95         713.20          86.37         221.15          12.27           4.12           2.60           5.19           0.19           3.16           1.430       1599.802        138.235         19.420          1.459          0.794        134.070          1.785          1.000          0.187       4864.407       2646.910       2000.000          0.518          0.676          8.595       1800.000           50.6          0.982         2211.5       2211.493
     19/02/1984              87          8.567        11981.3        1556.70        1198.13         419.15         103.73         713.20          86.37         234.25          12.27           4.11           2.56           5.01           0.18           3.35           1.430       1599.802        146.424         19.420          1.429          0.825        136.486          1.791          1.000          0.196       4762.434       2748.884       2000.000          0.510          0.676          8.781       1800.000           51.3          0.983         2342.5       2342.498
     20/02/1984              88          8.594        12112.8        1572.94        1211.28         424.56         101.40         713.20          86.37         247.40          12.27           4.11           2.51           4.83           0.17           3.54           1.430       1599.802        154.644         19.420          1.397          0.857        136.063          1.798          1.000          0.204       4655.760       2855.558       2000.000          0.503          0.676          8.739       1800.000           51.9          0.983         2474.0       2474.002
     21/02/1984              89          8.621        12242.5        1596.68        1224.25         437.62          99.11         713.20          86.37         260.37          12.27           4.10           2.46           4.65           0.17           3.72           1.430       1599.802        162.754         19.420          1.365          0.888        129.132          1.805          1.000          0.213       4550.510       2960.807       2000.000          0.495          0.676          8.030       1800.000           52.7          0.984         2603.7       2603.750
     22/02/1984              90          8.647        12364.7        1616.54        1236.47         447.42          96.95         713.20          86.37         272.60          12.27           4.09           2.42           4.47           0.17           3.90           1.430       1599.802        170.393         19.420          1.335          0.918        136.399          1.812          1.000          0.220       4451.377       3059.941       2000.000          0.487          0.676          8.809       1800.000           53.4          0.984         2726.0       2725.958
     23/02/1984              91          8.672        12448.3        1621.82        1244.83         446.52          94.77         709.21          86.37         284.94          12.27           4.08           2.37           4.29           0.17           4.07           1.430       1599.802        178.111         19.420          1.305          0.948        131.902          1.819          1.000          0.229       4351.225       3160.093       2000.000          0.479          0.676          8.372       1800.000           54.1          0.984         2849.4       2849.422
     24/02/1984              92          8.698        12609.8        1646.13        1260.98         456.84          92.62         713.20          86.37         297.10          12.27           4.07           2.33           4.12           0.17           4.25           1.430       1599.802        185.711         19.420          1.276          0.978        137.817          1.826          1.000          0.236       4252.601       3258.717       2000.000          0.472          0.676          8.857       1800.000           54.7          0.985         2971.0       2971.002
     25/02/1984              93          8.721        12719.7        1656.09        1271.97         457.74          90.68         713.20          86.37         308.10          12.27           4.06           2.29           3.96           0.17           4.41           1.430       1599.802        192.584         19.420          1.249          1.004        146.364          1.832          1.000          0.242       4163.407       3347.911       2000.000          0.464          0.676          9.201       1800.000           55.3          0.985         3081.0       3080.957
     26/02/1984              94          8.744        12797.8        1660.95        1279.78         456.82          88.66         709.57          86.37         319.53          12.27           4.06           2.25           3.80           0.17           4.57           1.430       1599.802        199.732         19.420          1.221          1.032        148.325          1.839          1.000          0.250       4070.645       3440.673       2000.000          0.457          0.676          9.251       1800.000           55.8          0.985         3195.3       3195.311
     27/02/1984              95          8.770        12903.5        1668.39        1290.35         455.91          86.43         707.92          86.37         331.75          12.27           4.05           2.20           3.63           0.17           4.74           1.430       1599.802        207.371         19.420          1.191          1.063        146.707          1.847          1.000          0.257       3968.449       3542.868       2000.000          0.449          0.676          8.984       1800.000           56.4          0.986         3317.5       3317.519
     28/02/1984              96          8.797        13036.8        1678.42        1303.68         455.00          84.05         708.18          86.37         344.82          12.27           4.04           2.15           3.44           0.17           4.93           1.430       1599.802        215.540         19.420          1.158          1.096        143.773          1.855          1.000          0.264       3859.138       3652.180       2000.000          0.439          0.676          8.647       1800.000           57.0          0.986         3448.2       3448.209
     29/02/1984              97          8.823        13206.7        1692.21        1320.67         454.09          81.75         712.55          86.37         357.45          12.27           4.03           2.10           3.26           0.17           5.11           1.430       1599.802        223.434         19.420          1.126          1.127        139.662          1.864          1.000          0.271       3753.506       3757.812       2000.000          0.431          0.676          8.237       1800.000           57.6          0.986         3574.5       3574.501
     01/03/1984              98          8.848        13330.8        1709.70        1333.08         461.32          79.61         713.20          86.37         369.20          12.27           4.02           2.05           3.09           0.17           5.28           1.430       1599.802        230.778         19.420          1.097          1.157        134.584          1.872          1.000          0.277       3655.231       3856.087       2000.000          0.422          0.676          7.756       1800.000           58.3          0.987         3692.0       3691.997
     02/03/1984              99          8.873        13451.4        1719.78        1345.14         461.53          77.41         713.20          86.37         381.26          12.27           4.02           2.00           2.92           0.17           5.45           1.430       1599.802        238.319         19.420          1.066          1.187        150.010          1.880          1.000          0.283       3554.328       3956.990       2000.000          0.413          0.676          9.226       1800.000           58.8          0.987         3812.6       3812.634
     03/03/1984             100          8.898        13573.0        1732.36        1357.30         464.16          75.20         713.20          86.37         393.42          12.27           4.01           1.96           2.74           0.17           5.63           1.430       1599.802        245.919         19.420          1.036          1.218        155.764          1.889          1.000          0.290       3452.637       4058.681       2000.000          0.404          0.676          9.296       1800.000           59.3          0.988         3934.2       3934.213
     04/03/1984             101          8.924        13697.4        1743.80        1369.74         465.43          72.93         713.20          86.37         405.86          12.27           4.00           1.91           2.57           0.17           5.80           1.430       1599.802        253.695         19.420          1.005          1.249        149.742          1.898          1.000          0.296       3348.581       4162.737       2000.000          0.395          0.676          8.832       1800.000           60.0          0.988         4058.6       4058.620
     05/03/1984             102          8.946        13803.0        1755.93        1380.30         468.91          71.03         713.20          86.37         416.42          12.27           3.99           1.87           2.41           0.17           5.95           1.430       1599.802        260.293         19.420          0.978          1.275        155.833          1.906          1.000          0.302       3261.318       4250.000       2000.000          0.387          0.676          9.304       1800.000           60.4          0.988         4164.2       4164.178
     06/03/1984             103          8.972        13840.6        1756.54        1384.06         467.97          68.81         704.43          86.37         428.95          12.27           3.98           1.80           2.25           0.17           6.13           1.430       1599.802        268.129         19.420          0.948          1.306        157.012          1.903          1.000          0.310       3159.423       4351.895       2000.000          0.377          0.676          9.445       1800.000           60.6          0.988         4289.5       4289.527
     07/03/1984             104          8.999        13971.8        1766.48        1397.18         467.04          66.57         704.89          86.37         441.61          12.27           3.98           1.73           2.10           0.17           6.32           1.430       1599.802        276.042         19.420          0.917          1.336        153.586          1.883          1.000          0.316       3056.506       4454.812       2000.000          0.368          0.676          9.176       1800.000           61.1          0.987         4416.1       4416.133
     08/03/1984             105          9.000        14153.3        1781.52        1415.33         466.10          64.39         710.73          86.37         453.93          12.27           3.97           1.64           1.96           0.17           6.49           1.430       1599.802        283.740         19.420          0.887          1.366        146.920          1.846          1.000          0.321       2956.398       4554.919       2000.000          0.358          0.676          8.594       1800.000           61.8          0.986         4539.3       4539.284
     09/03/1984             106          9.789        14301.1        1793.12        1430.11         465.17          62.15         712.85          86.37         466.59          12.27           3.96           1.53           1.84           0.17           6.67           1.430       1599.802        291.654         19.420          0.856          1.397        141.176          1.792          1.000          0.326       2853.482       4657.836       2000.000          0.348          0.676          8.089       1800.000           62.4          0.983         4665.9       4665.890
     10/03/1984             107         10.000        14301.1        1805.31        1430.11         478.51          60.99         712.85          86.37         466.59          12.27           3.95           1.51           1.84           0.17           6.67           1.430       1599.802        291.654         19.420          0.840          1.413        135.800          1.798          1.000          0.326       2800.444       4710.874       2000.000          0.343          0.676          7.582       1800.000           63.1          0.983         4665.9       4665.890
