ApsimVersion = 7.10
Title = Maize_K842_K842P9D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1984              83          8.397         9153.1        1008.15         915.31         313.91          28.39         563.09          96.05           6.70          12.37           2.36           1.21           4.62           0.46           0.10           1.430         64.458        103.948         18.658          0.578          4.492         32.856          2.096          0.938          0.007        642.120       4990.934       1564.138          0.251          0.921          0.762       1800.000           15.5          0.994           67.0         67.003
     30/04/1984              84          8.421         9157.8        1010.58         915.78         315.87          28.39         563.09          96.05           7.17          12.37           2.37           1.21           4.62           0.45           0.10           1.430         64.458        111.292         18.658          0.578          4.492         32.094          2.096          0.644          0.008        642.120       4990.934       1564.138          0.251          0.921          0.738       1800.000           15.4          0.994           71.7         71.737
     01/05/1984              85          8.445         9162.4        1013.09         916.24         317.92          28.39         563.09          96.05           7.63          12.37           2.38           1.21           4.62           0.44           0.11           1.430         64.458        118.382         18.658          0.578          4.492         31.357          2.096          0.301          0.008        642.120       4990.934       1564.138          0.251          0.921          0.715       1800.000           15.3          0.994           76.3         76.307
     02/05/1984              86          8.467         9166.6        1015.26         916.66         319.66          28.39         563.09          96.05           8.06          12.37           2.37           1.21           4.62           0.44           0.12           1.430         64.458        125.003         18.658          0.578          4.492         30.641          2.096          0.280          0.009        642.120       4990.934       1564.138          0.251          0.921          0.693       1800.000           15.4          0.994           80.6         80.575
     03/05/1984              87          8.490         9171.2        1017.08         917.12         321.03          28.39         563.09          96.05           8.52          12.37           2.37           1.21           4.62           0.43           0.12           1.430         64.458        132.112         18.658          0.578          4.492         29.948          2.096          0.236          0.009        642.120       4990.934       1564.138          0.251          0.921          0.672       1800.000           15.4          0.994           85.2         85.157
     04/05/1984              88          8.513         9175.7        1017.05         917.57         322.37          26.58         563.09          96.05           8.96          12.37           2.36           1.14           4.62           0.42           0.13           1.430         64.458        139.024         18.658          0.541          4.529         29.276          2.116          0.224          0.010        601.002       5032.052       1564.138          0.237          0.921          0.653       1800.000           15.5          0.994           89.6         89.613
     05/05/1984              89          8.535         9179.9        1017.13         917.99         323.69          24.92         563.09          96.05           9.38          12.37           2.36           1.08           4.62           0.42           0.13           1.430         64.458        145.571         18.658          0.507          4.563         28.623          2.136          0.241          0.010        563.536       5069.518       1564.138          0.224          0.921          0.633       1800.000           15.5          0.995           93.8         93.833
     06/05/1984              90          8.556         9183.9        1017.93         918.39         325.57          23.43         563.09          96.05           9.79          12.37           2.35           1.03           4.62           0.41           0.14           1.430         64.458        151.860         18.658          0.477          4.593         27.990          2.155          0.328          0.011        529.840       5103.213       1564.138          0.212          0.921          0.615       1800.000           15.6          0.995           97.9         97.887
     07/05/1984              91          8.576         9187.8        1019.92         918.78         327.18          23.43         563.09          96.05          10.17          12.37           2.35           1.03           4.62           0.41           0.15           1.430         64.458        157.776         18.658          0.477          4.593         27.375          2.155          0.296          0.011        529.840       5103.213       1564.138          0.212          0.921          0.597       1800.000           15.7          0.995          101.7        101.700
     08/05/1984              92          8.596         9191.7        1021.70         919.17         328.56          23.43         563.09          96.05          10.57          12.37           2.34           1.03           4.62           0.40           0.15           1.430         64.458        163.924         18.658          0.477          4.593         26.777          2.155          0.270          0.011        529.840       5103.213       1564.138          0.212          0.921          0.580       1800.000           15.7          0.995          105.7        105.663
     09/05/1984              93          8.618         9195.9        1023.24         919.59         329.68          23.43         563.09          96.05          10.99          12.37           2.34           1.03           4.62           0.40           0.16           1.430         64.458        170.444         18.658          0.477          4.593         26.197          2.155          0.247          0.012        529.840       5103.213       1564.138          0.212          0.921          0.564       1800.000           15.8          0.995          109.9        109.865
     10/05/1984              94          8.641         9200.2        1022.86         920.02         330.60          21.71         563.09          96.05          11.42          12.37           2.34           0.96           4.62           0.39           0.16           1.430         64.458        177.153         18.658          0.442          4.628         25.633          2.179          0.225          0.012        490.895       5142.159       1564.138          0.198          0.921          0.549       1800.000           15.8          0.995          114.2        114.190
     11/05/1984              95          8.663         9204.6        1022.52         920.46         331.39          20.13         563.09          96.05          11.85          12.37           2.33           0.90           4.62           0.38           0.17           1.430         64.458        183.903         18.658          0.410          4.660         25.084          2.202          0.252          0.013        455.237       5177.816       1564.138          0.185          0.921          0.533       1800.000           15.8          0.996          118.5        118.541
     12/05/1984              96          8.685         9208.9        1023.60         920.89         332.04          20.13         563.09          96.05          12.28          12.37           2.33           0.90           4.62           0.38           0.18           1.430         64.458        190.504         18.658          0.410          4.660         24.551          2.202          0.252          0.013        455.237       5177.816       1564.138          0.185          0.921          0.519       1800.000           15.9          0.996          122.8        122.796
     13/05/1984              97          8.705         9212.8        1024.62         921.28         332.68          20.13         563.09          96.05          12.67          12.37           2.32           0.90           4.62           0.37           0.18           1.430         64.458        196.603         18.658          0.410          4.660         24.032          2.202          0.217          0.014        455.237       5177.816       1564.138          0.185          0.921          0.505       1800.000           15.9          0.996          126.7        126.727
     14/05/1984              98          8.726         9216.8        1024.11         921.68         333.24          18.65         563.09          96.05          13.07          12.37           2.32           0.84           4.62           0.37           0.19           1.430         64.458        202.782         18.658          0.380          4.690         23.527          2.226          0.211          0.014        421.738       5211.316       1564.138          0.173          0.921          0.492       1800.000           16.0          0.996          130.7        130.710
     15/05/1984              99          8.749         9221.2        1023.86         922.12         333.90          17.30         563.09          96.05          13.51          12.37           2.31           0.79           4.62           0.36           0.19           1.430         64.458        209.655         18.658          0.352          4.718         23.035          2.250          0.253          0.015        391.274       5241.780       1564.138          0.161          0.921          0.479       1800.000           16.0          0.996          135.1        135.141
     16/05/1984             100          8.771         9225.4        1024.80         922.54         334.42          17.30         563.09          96.05          13.94          12.37           2.31           0.79           4.62           0.35           0.20           1.430         64.458        216.213         18.658          0.352          4.718         22.565          2.250          0.247          0.015        391.274       5241.780       1564.138          0.161          0.921          0.467       1800.000           16.1          0.996          139.4        139.368
     17/05/1984             101          8.793         9229.8        1024.45         922.98         334.90          16.03         563.09          96.05          14.37          12.37           2.30           0.74           4.62           0.35           0.21           1.430         64.458        223.002         18.658          0.326          4.743         22.109          2.273          0.240          0.016        362.507       5270.547       1564.138          0.151          0.921          0.456       1800.000           16.1          0.997          143.7        143.744
     18/05/1984             102          8.816         9234.1        1024.06         923.41         335.25          14.86         563.09          96.05          14.81          12.37           2.30           0.69           4.62           0.34           0.21           1.430         64.458        229.695         18.658          0.303          4.767         21.663          2.297          0.241          0.016        336.129       5296.925       1564.138          0.140          0.921          0.445       1800.000           16.2          0.997          148.1        148.058
     19/05/1984             103          8.838         9238.5        1023.86         923.85         335.67          13.80         563.09          96.05          15.24          12.37           2.29           0.65           4.62           0.33           0.22           1.430         64.458        236.428         18.658          0.281          4.789         21.229          2.320          0.275          0.016        312.070       5320.983       1564.138          0.131          0.921          0.434       1800.000           16.2          0.997          152.4        152.398
     20/05/1984             104          8.859         9242.5        1024.80         924.25         336.22          13.80         563.09          96.05          15.64          12.37           2.29           0.65           4.62           0.33           0.22           1.430         64.458        242.688         18.658          0.281          4.789         20.805          2.320          0.321          0.017        312.070       5320.983       1564.138          0.131          0.921          0.424       1800.000           16.3          0.997          156.4        156.433
     21/05/1984             105          8.879         9246.3        1025.66         924.63         336.69          13.80         563.09          96.05          16.03          12.37           2.28           0.65           4.62           0.32           0.23           1.430         64.458        248.636         18.658          0.281          4.789         20.392          2.320          0.293          0.017        312.070       5320.983       1564.138          0.131          0.921          0.414       1800.000           16.3          0.997          160.3        160.267
     22/05/1984             106          8.899         9250.1        1026.51         925.01         337.16          13.80         563.09          96.05          16.41          12.37           2.28           0.65           4.62           0.32           0.23           1.430         64.458        254.559         18.658          0.281          4.789         19.988          2.320          0.291          0.018        312.070       5320.983       1564.138          0.131          0.921          0.404       1800.000           16.4          0.997          164.1        164.085
     23/05/1984             107          8.918         9253.8        1027.38         925.38         337.67          13.80         563.09          96.05          16.78          12.37           2.28           0.65           4.62           0.31           0.24           1.430         64.458        260.254         18.658          0.281          4.789         19.595          2.320          0.295          0.018        312.070       5320.983       1564.138          0.131          0.921          0.395       1800.000           16.4          0.997          167.8        167.756
     24/05/1984             108          8.918         9253.8        1026.71         925.38         336.99          13.80         563.09          96.05          16.78          12.37           2.27           0.65           4.62           0.31           0.24           1.430         64.458        260.254         18.658          0.281          4.789         19.210          2.320          1.000          0.018        312.070       5320.983       1564.138          0.131          0.921          0.386       1800.000           16.5          0.997          167.8        167.756
     25/05/1984             109          8.941         9258.4        1027.96         925.84         337.79          13.80         563.09          96.05          17.23          12.37           2.27           0.65           4.62           0.31           0.25           1.430         64.458        267.324         18.658          0.281          4.789         19.220          2.320          0.439          0.019        312.070       5320.983       1564.138          0.131          0.921          0.388       1800.000           16.5          0.997          172.3        172.313
     26/05/1984             110          8.964         9262.8        1029.06         926.28         338.45          13.80         563.09          96.05          17.67          12.37           2.26           0.65           4.62           0.30           0.25           1.430         64.458        274.197         18.658          0.281          4.789         18.842          2.320          0.426          0.019        312.070       5320.983       1564.138          0.131          0.921          0.379       1800.000           16.5          0.997          176.7        176.743
     27/05/1984             111          8.985         9266.9        1030.04         926.69         339.01          13.80         563.09          96.05          18.09          12.37           2.26           0.65           4.62           0.29           0.26           1.430         64.458        280.586         18.658          0.281          4.789         18.473          2.320          0.377          0.020        312.070       5320.983       1564.138          0.131          0.921          0.370       1800.000           16.6          0.997          180.9        180.861
     28/05/1984             112          9.000         9271.0        1030.87         927.10         339.43          13.80         563.09          96.05          18.50          12.37           2.25           0.65           4.62           0.29           0.26           1.430         64.458        286.986         18.658          0.281          4.789         18.113          2.320          0.361          0.020        312.070       5320.983       1564.138          0.131          0.921          0.362       1800.000           16.6          0.997          185.0        184.987
     29/05/1984             113          9.455         9275.4        1031.70         927.54         339.82          13.80         563.09          96.05          18.94          12.37           2.25           0.65           4.62           0.28           0.27           1.430         64.458        293.761         18.658          0.281          4.789         17.762          2.320          0.378          0.020        312.070       5320.983       1564.138          0.131          0.921          0.354       1800.000           16.6          0.997          189.4        189.354
     30/05/1984             114          9.806         9279.8        1032.60         927.98         340.28          13.80         563.09          96.05          19.37          12.37           2.24           0.65           4.62           0.28           0.28           1.430         64.458        300.536         18.658          0.281          4.789         17.418          2.320          0.378          0.021        312.070       5320.983       1564.138          0.131          0.921          0.346       1800.000           16.7          0.997          193.7        193.721
     31/05/1984             115         10.000         9279.8        1033.39         927.98         341.08          13.80         563.09          96.05          19.37          12.37           2.24           0.65           4.62           0.28           0.28           1.430         64.458        300.536         18.658          0.281          4.789         17.082          2.320          0.337          0.021        312.070       5320.983       1564.138          0.131          0.921          0.338       1800.000           16.7          0.997          193.7        193.721
