ApsimVersion = 7.10
Title = Maize_K841_K841P5W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/02/1984              83          8.460        12838.2        1954.24        1283.82         747.65         163.54         928.97         114.09           0.00          14.16           6.17           4.15           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.558          1.182        154.203          1.621          1.000          0.000       5115.766       2364.253       2000.000          0.722          0.846          9.275       1800.000           14.2          0.970            0.0          0.000
     16/02/1984              84          8.486        12838.2        1979.04        1283.82         775.44         160.54         928.97         114.09           0.00          14.16           6.16           4.08           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.511          1.229        148.102          1.626          1.000          0.000       5021.857       2458.162       2000.000          0.715          0.846          8.803       1800.000           14.9          0.970            0.0          0.000
     17/02/1984              85          8.513        12838.2        2000.83        1283.82         800.24         157.53         928.97         114.09           0.00          14.16           6.15           4.02           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.464          1.276        144.014          1.632          1.000          0.000       4927.715       2552.304       2000.000          0.708          0.846          8.506       1800.000           15.6          0.971            0.0          0.000
     18/02/1984              86          8.539        12838.2        2020.66        1283.82         823.11         154.50         928.97         114.09           0.00          14.16           6.14           3.96           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.417          1.323        147.570          1.638          1.000          0.000       4833.109       2646.910       2000.000          0.701          0.846          8.983       1800.000           16.3          0.971            0.0          0.000
     19/02/1984              87          8.567        12838.2        2044.27        1283.82         849.97         151.24         928.97         114.09           0.00          14.16           6.12           3.89           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.366          1.374        149.268          1.644          1.000          0.000       4731.135       2748.884       2000.000          0.694          0.846          9.127       1800.000           17.0          0.972            0.0          0.000
     20/02/1984              88          8.594        12838.2        2065.23        1283.82         874.35         147.83         928.97         114.09           0.00          14.16           6.11           3.82           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.312          1.428        147.721          1.651          1.000          0.000       4624.461       2855.558       2000.000          0.685          0.846          9.026       1800.000           17.7          0.973            0.0          0.000
     21/02/1984              89          8.621        12838.2        2096.39        1283.82         908.86         144.47         928.97         114.09           0.00          14.16           6.10           3.75           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.260          1.480        140.826          1.658          1.000          0.000       4519.212       2960.807       2000.000          0.677          0.846          8.383       1800.000           18.5          0.973            0.0          0.000
     22/02/1984              90          8.647        12838.2        2122.39        1283.82         938.04         141.30         928.97         114.09           0.00          14.16           6.09           3.68           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.210          1.530        146.095          1.665          1.000          0.000       4420.079       3059.941       2000.000          0.669          0.846          9.036       1800.000           19.2          0.974            0.0          0.000
     23/02/1984              91          8.672        12838.2        2128.67        1283.82         947.52         138.10         928.97         114.09           0.00          14.16           6.08           3.61           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.160          1.580        140.311          1.672          1.000          0.000       4319.926       3160.093       2000.000          0.660          0.846          8.513       1800.000           19.9          0.974            0.0          0.000
     24/02/1984              92          8.698        12838.2        2160.93        1283.82         982.94         134.94         928.97         114.09           0.00          14.16           6.06           3.54           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.111          1.629        146.249          1.679          1.000          0.000       4221.303       3258.717       2000.000          0.652          0.846          9.055       1800.000           20.6          0.975            0.0          0.000
     25/02/1984              93          8.721        12838.2        2173.66        1283.82         998.51         132.09         928.97         114.09           0.00          14.16           6.05           3.48           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.066          1.674        153.754          1.685          1.000          0.000       4132.108       3347.911       2000.000          0.644          0.846          9.349       1800.000           21.2          0.976            0.0          0.000
     26/02/1984              94          8.744        12838.2        2179.41        1283.82        1007.23         129.13         928.97         114.09           0.00          14.16           6.04           3.42           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.020          1.720        154.398          1.692          1.000          0.000       4039.346       3440.673       2000.000          0.636          0.846          9.358       1800.000           21.7          0.976            0.0          0.000
     27/02/1984              95          8.770        12838.2        2188.70        1283.82        1019.78         125.86         928.97         114.09           0.00          14.16           6.03           3.35           7.50           1.02           0.00           0.000          0.000          0.000         19.420          1.969          1.771        151.229          1.700          1.000          0.000       3937.151       3542.868       2000.000          0.626          0.846          9.053       1800.000           22.3          0.977            0.0          0.000
     28/02/1984              96          8.797        12838.2        2201.61        1283.82        1036.19         122.37         928.97         114.09           0.00          14.16           6.01           3.27           7.50           1.02           0.00           0.000          0.000          0.000         19.420          1.914          1.826        147.600          1.709          1.000          0.000       3827.840       3652.180       2000.000          0.616          0.846          8.760       1800.000           22.9          0.977            0.0          0.000
     29/02/1984              97          8.823        12838.2        2219.77        1283.82        1057.72         118.99         928.97         114.09           0.00          14.16           6.00           3.20           7.50           1.02           0.00           0.000          0.000          0.000         19.420          1.861          1.879        142.722          1.717          1.000          0.000       3722.207       3757.812       2000.000          0.606          0.846          8.328       1800.000           23.5          0.978            0.0          0.000
     01/03/1984              98          8.848        12838.2        2243.16        1283.82        1084.26         115.85         928.97         114.09           0.00          14.16           5.99           3.13           7.50           1.02           0.00           0.000          0.000          0.000         19.420          1.812          1.928        136.835          1.725          1.000          0.000       3623.932       3856.087       2000.000          0.596          0.846          7.801       1800.000           24.2          0.979            0.0          0.000
     02/03/1984              99          8.873        12838.2        2256.25        1283.82        1100.57         112.62         928.97         114.09           0.00          14.16           5.98           3.05           7.50           1.02           0.00           0.000          0.000          0.000         19.420          1.762          1.978        151.230          1.734          1.000          0.000       3523.029       3956.990       2000.000          0.586          0.846          9.261       1800.000           24.7          0.979            0.0          0.000
     03/03/1984             100          8.898        12838.2        2272.88        1283.82        1120.46         109.37         928.97         114.09           0.00          14.16           5.97           2.98           7.50           1.02           0.00           0.000          0.000          0.000         19.420          1.711          2.029        156.092          1.743          1.000          0.000       3421.338       4058.681       2000.000          0.575          0.846          9.335       1800.000           25.3          0.980            0.0          0.000
     04/03/1984             101          8.924        12838.2        2287.96        1283.82        1138.86         106.05         928.97         114.09           0.00          14.16           5.95           2.91           7.50           1.02           0.00           0.000          0.000          0.000         19.420          1.659          2.081        149.941          1.752          1.000          0.000       3317.283       4162.737       2000.000          0.564          0.846          8.888       1800.000           26.0          0.980            0.0          0.000
     05/03/1984             102          8.946        12838.2        2304.10        1283.82        1157.79         103.26         928.97         114.09           0.00          14.16           5.94           2.84           7.50           1.02           0.00           0.000          0.000          0.000         19.420          1.615          2.125        156.173          1.760          1.000          0.000       3230.019       4250.000       2000.000          0.554          0.846          9.345       1800.000           26.5          0.981            0.0          0.000
     06/03/1984             103          8.972        12838.2        2303.87        1283.82        1160.82         100.00         928.97         114.09           0.00          14.16           5.93           2.77           7.50           1.02           0.00           0.000          0.000          0.000         19.420          1.564          2.176        157.136          1.770          1.000          0.000       3128.124       4351.895       2000.000          0.543          0.846          9.460       1800.000           26.9          0.982            0.0          0.000
     07/03/1984             104          8.999        12838.2        2317.00        1283.82        1177.24          96.71         928.97         114.09           0.00          14.16           5.92           2.69           7.50           1.02           0.00           0.000          0.000          0.000         19.420          1.513          2.227        153.853          1.780          1.000          0.000       3025.208       4454.812       2000.000          0.531          0.846          9.214       1800.000           27.5          0.982            0.0          0.000
     08/03/1984             105          9.000        12838.2        2337.50        1283.82        1200.93          93.51         928.97         114.09           0.00          14.16           5.91           2.62           7.50           1.02           0.00           0.000          0.000          0.000         19.420          1.463          2.277        147.573          1.790          1.000          0.000       2925.100       4554.919       2000.000          0.519          0.846          8.711       1800.000           28.1          0.983            0.0          0.000
     09/03/1984             106          9.789        12838.2        2353.14        1283.82        1219.87          90.22         928.97         114.09           0.00          14.16           5.90           2.54           7.50           1.02           0.00           0.000          0.000          0.000         19.420          1.411          2.329        141.307          1.801          1.000          0.000       2822.183       4657.836       2000.000          0.506          0.846          8.165       1800.000           28.8          0.983            0.0          0.000
     10/03/1984             107         10.000        12838.2        2369.76        1283.82        1238.18          88.52         928.97         114.09           0.00          14.16           5.88           2.50           7.50           1.02           0.00           0.000          0.000          0.000         19.420          1.385          2.355        135.175          1.807          1.000          0.000       2769.145       4710.874       2000.000          0.500          0.846          7.603       1800.000           29.5          0.984            0.0          0.000
