ApsimVersion = 7.10
Title = Maize_K841_K841P9D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/02/1984              83          8.460        15872.0        1813.86        1587.20         324.47          98.97         818.68         107.77         463.97          16.24           3.30           3.65           3.11           0.25           6.63           1.430       4056.342        114.381         19.420          2.263          2.128        134.794          1.612          1.000          0.292       2514.739       2364.253       2000.000          0.677          0.889          8.734       1800.000           17.5          0.969         4639.7       4639.669
     16/02/1984              84          8.486        16146.8        1836.99        1614.68         323.82          95.28         813.97         107.77         496.15          16.24           3.29           3.33           2.88           0.24           7.09           1.430       4056.342        122.314         19.420          2.179          2.212        130.314          1.527          1.000          0.307       2420.830       2458.162       2000.000          0.664          0.889          8.305       1800.000           18.2          0.959         4961.5       4961.479
     17/02/1984              85          8.513        16388.4        1856.80        1638.84         323.17          91.57         805.88         107.77         528.41          16.24           3.28           2.98           2.68           0.23           7.56           1.430       4056.342        130.267         19.420          2.094          2.297        127.025          1.421          1.000          0.322       2326.688       2552.304       2000.000          0.649          0.889          8.029       1800.000           18.9          0.942         5284.1       5284.084
     18/02/1984              86          8.539        16605.9        1873.84        1660.59         322.52          87.52         795.21         107.77         560.83          16.24           3.28           2.59           2.49           0.22           8.02           1.430       4056.342        138.260         19.420          2.001          2.390        131.029          1.295          1.000          0.338       2223.630       2655.362       2000.000          0.632          0.889          8.518       1800.000           19.6          0.913         5608.3       5608.284
     19/02/1984              87          8.567        16847.5        1891.59        1684.75         321.88          81.75         786.15         107.77         594.04          16.24           3.27           2.17           2.32           0.22           8.46           1.425       4056.342        146.448         19.420          1.869          2.522        133.245          1.160          1.000          0.353       2077.007       2801.985       2000.000          0.607          0.889          8.693       1800.000           20.3          0.867         5940.4       5940.449
     20/02/1984              88          8.594        17051.0        1905.91        1705.10         321.23          76.36         773.16         107.77         627.39          16.24           3.26           1.83           2.16           0.22           8.83           1.408       4056.342        154.668         19.420          1.746          2.645        132.660          1.046          1.000          0.368       1940.213       2938.780       2000.000          0.582          0.889          8.654       1800.000           21.0          0.811         6273.9       6273.882
     21/02/1984              89          8.621        17307.9        1926.05        1730.79         320.59          71.45         765.95         107.77         660.29          16.24           3.26           1.55           2.02           0.22           9.14           1.384       4056.342        162.779         19.420          1.634          2.757        127.050          0.951          1.000          0.381       1815.463       3063.529       2000.000          0.558          0.889          8.106       1800.000           21.8          0.749         6602.9       6602.861
     22/02/1984              90          8.647        17504.6        1940.82        1750.46         319.95          67.20         754.63         107.77         691.27          16.24           3.25           1.35           1.90           0.22           9.38           1.357       4056.342        170.418         19.420          1.537          2.855        134.221          0.876          1.000          0.395       1707.314       3171.678       2000.000          0.536          0.889          8.788       1800.000           22.4          0.688         6912.7       6912.722
     23/02/1984              91          8.672        17568.9        1942.68        1756.89         319.31          63.26         729.76         107.77         722.58          16.24           3.24           1.17           1.79           0.22           9.59           1.327       4056.342        178.135         19.420          1.447          2.944        130.580          0.810          1.000          0.411       1607.351       3271.641       2000.000          0.515          0.889          8.427       1800.000           23.2          0.626         7225.8       7225.770
     24/02/1984              92          8.698        17755.7        1957.18        1775.57         318.67          59.73         717.61         107.77         753.40          16.24           3.24           1.03           1.69           0.22           9.77           1.297       4056.342        185.735         19.420          1.366          3.025        137.000          0.754          1.000          0.424       1517.504       3361.488       2000.000          0.495          0.889          8.900       1800.000           23.9          0.566         7534.0       7534.038
     25/02/1984              93          8.721        17832.9        1961.35        1783.29         318.03          56.80         697.45         107.77         781.28          16.24           3.23           0.92           1.61           0.22           9.91           1.269       4056.342        192.608         19.420          1.299          3.092        146.438          0.710          1.000          0.438       1443.258       3435.734       2000.000          0.478          0.889          9.246       1800.000           24.5          0.514         7812.8       7812.833
     26/02/1984              94          8.744        17874.8        1962.11        1787.48         317.40          54.02         672.65         107.77         810.28          16.24           3.22           0.83           1.53           0.22          10.05           1.240       4056.342        199.756         19.420          1.235          3.156        148.975          0.670          1.000          0.453       1372.449       3506.544       2000.000          0.461          0.889          9.311       1800.000           25.0          0.463         8102.8       8102.780
     27/02/1984              95          8.770        17924.9        1963.79        1792.49         316.76          51.31         646.67         107.77         841.26          16.24           3.22           0.74           1.45           0.22          10.17           1.209       4056.342        207.395         19.420          1.173          3.218        147.824          0.632          1.000          0.469       1303.820       3575.172       2000.000          0.444          0.889          9.057       1800.000           25.6          0.412         8412.6       8412.642
     28/02/1984              96          8.797        17980.0        1965.63        1798.00         316.13          48.28         619.05         107.77         874.40          16.24           3.21           0.66           1.37           0.22          10.30           1.178       4056.342        215.564         19.420          1.104          3.287        146.463          0.598          1.000          0.486       1226.813       3652.180       2000.000          0.424          0.889          8.862       1800.000           26.2          0.363         8744.0       8744.010
     29/02/1984              97          8.823        18040.4        1966.88        1804.04         315.50          44.13         593.06         107.77         906.42          16.24           3.20           0.58           1.30           0.22          10.40           1.147       4056.342        223.458         19.420          1.009          3.382        144.328          0.578          1.000          0.502       1121.180       3757.812       2000.000          0.396          0.889          8.623       1800.000           26.9          0.334         9064.2       9064.227
     01/03/1984              98          8.848        18104.4        1968.79        1810.44         314.87          40.26         569.68         107.77         936.21          16.24           3.20           0.52           1.25           0.22          10.48           1.120       4056.342        230.803         19.420          0.921          3.470        142.241          0.565          1.000          0.517       1022.905       3856.087       2000.000          0.369          0.889          8.420       1800.000           27.5          0.315         9362.1       9362.140
     02/03/1984              99          8.873        18141.3        1967.87        1814.13         314.24          36.29         548.34         107.77         961.24          16.24           3.19           0.46           1.20           0.22          10.56           1.098       4056.342        236.971         19.420          0.830          3.561        155.372          0.557          1.000          0.530        922.002       3956.990       2000.000          0.340          0.889          9.364       1800.000           28.1          0.302         9612.4       9612.352
     03/03/1984             100          8.898        18180.8        1967.19        1818.08         313.61          32.29         530.20         107.77         983.32          16.24           3.19           0.41           1.15           0.22          10.63           1.081       4056.342        242.416         19.420          0.738          3.653        156.182          0.553          1.000          0.541        820.311       4058.681       2000.000          0.309          0.889          9.346       1800.000           28.7          0.296         9833.2       9833.217
     04/03/1984             101          8.924        18214.2        1965.81        1821.42         312.98          28.19         514.78         107.77        1002.09          16.24           3.18           0.36           1.11           0.22          10.68           1.066       4056.342        247.042         19.420          0.645          3.746        152.410          0.553          1.000          0.550        716.256       4162.737       2000.000          0.276          0.889          9.078       1800.000           29.4          0.297        10020.9      10020.852
     05/03/1984             102          8.946        18245.6        1964.89        1824.56         312.36          24.76         501.68         107.77        1018.33          16.24           3.17           0.32           1.08           0.22          10.73           1.054       4056.342        251.046         19.420          0.566          3.825        156.256          0.559          1.000          0.558        628.992       4250.000       2000.000          0.247          0.889          9.355       1800.000           29.9          0.305        10183.3      10183.304
     06/03/1984             103          8.972        18253.1        1961.00        1825.31         311.73          20.75         490.54         107.77        1030.21          16.24           3.17           0.27           1.05           0.22          10.78           1.046       4056.342        253.975         19.420          0.474          3.917        157.158          0.570          1.000          0.564        527.097       4351.895       2000.000          0.211          0.889          9.463       1800.000           30.3          0.323        10302.1      10302.099
     07/03/1984             104          8.999        18277.0        1958.72        1827.70         311.11          16.69         481.07         107.77        1042.07          16.24           3.16           0.23           1.03           0.22          10.82           1.038       4056.342        256.900         19.420          0.382          4.009        154.473          0.592          1.000          0.570        424.181       4454.812       2000.000          0.174          0.889          9.260       1800.000           30.9          0.354        10420.7      10420.740
     08/03/1984             105          9.000        18307.8        1957.24        1830.78         310.49          12.75         481.07         107.77        1045.15          16.24           3.15           0.18           1.01           0.22          10.85           1.038       4056.342        257.659         19.420          0.292          4.099        150.784          0.628          1.000          0.571        324.073       4554.919       2000.000          0.136          0.889          8.963       1800.000           31.5          0.407        10451.5      10451.518
     09/03/1984             106          9.789        18330.9        1954.87        1833.09         309.86           8.70         481.07         107.77        1047.46          16.24           3.15           0.14           1.01           0.22          10.87           1.037       4056.342        258.228         19.420          0.199          4.192        147.437          0.699          1.000          0.571        221.156       4657.836       2000.000          0.095          0.889          8.684       1800.000           32.2          0.500        10474.6      10474.608
     10/03/1984             107         10.000        18330.9        1954.14        1833.09         311.22           6.62         481.07         107.77        1047.46          16.24           3.14           0.12           1.01           0.22          10.87           1.037       4056.342        258.228         19.420          0.151          4.240        144.653          0.794          1.000          0.571        168.118       4710.874       2000.000          0.073          0.889          8.445       1800.000           32.9          0.609        10474.6      10474.608
