ApsimVersion = 7.10
Title = Maize_MSN_M2S2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1985              83          8.409         9443.2        1085.46         944.32         230.71          52.81         526.20          67.13         208.60          17.19           2.45           1.49          10.61           0.20           2.98           1.430       2087.812         99.915         18.682          0.771          1.299         39.481          1.935          0.865          0.221       1101.707       1855.467       1887.060          0.320          0.645          3.535       1800.000          236.6          0.989         2086.0       2086.033
     30/04/1985              84          8.433         9575.4        1094.74         957.54         230.25          49.33         524.37          67.13         223.65          17.41           2.44           1.41          10.63           0.19           3.20           1.430       2087.812        107.122         18.682          0.720          1.350         35.841          1.956          0.960          0.234       1029.250       1927.924       1887.060          0.302          0.645          3.199       1800.000          234.7          0.990         2236.5       2236.500
     01/05/1985              85          8.456         9690.9        1102.64         969.09         229.79          46.14         522.10          67.13         237.48          17.61           2.44           1.33          10.64           0.18           3.40           1.430       2087.812        113.745         18.682          0.674          1.396         32.545          1.977          0.887          0.245        962.661       1994.514       1887.060          0.286          0.645          2.896       1800.000          232.9          0.991         2374.8       2374.783
     02/05/1985              86          8.475         9785.7        1108.79         978.57         229.33          43.27         519.14          67.13         249.92          17.61           2.43           1.26          10.47           0.17           3.57           1.430       2087.812        119.703         18.682          0.632          1.438         29.556          1.997          0.796          0.255        902.763       2054.411       1887.060          0.271          0.645          2.622       1800.000          233.2          0.991         2499.2       2499.169
     03/05/1985              87          8.495         9876.5        1114.58         987.65         228.87          40.44         515.96          67.13         262.18          17.61           2.43           1.19          10.31           0.16           3.75           1.430       2087.812        125.575         18.682          0.591          1.479         26.845          2.018          0.778          0.265        843.724       2113.450       1887.060          0.256          0.645          2.374       1800.000          233.3          0.992         2621.8       2621.772
     04/05/1985              88          8.516         9959.6        1119.02         995.96         228.42          37.02         511.32          67.13         275.13          17.61           2.42           1.11          10.13           0.16           3.93           1.430       2087.812        131.780         18.682          0.541          1.529         24.385          2.045          0.907          0.276        772.447       2184.727       1887.060          0.237          0.645          2.149       1800.000          233.5          0.993         2751.3       2751.329
     05/05/1985              89          8.537        10035.7        1122.57        1003.57         227.96          33.42         505.28          67.13         288.78          17.61           2.42           1.01           9.94           0.15           4.13           1.430       2087.812        138.316         18.682          0.488          1.582         22.152          2.078          0.821          0.288        697.174       2260.000       1887.060          0.217          0.645          1.946       1800.000          233.7          0.993         2887.8       2887.781
     06/05/1985              90          8.558        10101.2        1125.24        1010.12         227.50          29.99         498.89          67.13         301.72          17.61           2.41           0.93           9.76           0.14           4.31           1.430       2087.812        144.517         18.682          0.438          1.632         20.123          2.112          0.759          0.299        625.755       2331.419       1887.060          0.197          0.645          1.762       1800.000          233.8          0.994         3017.2       3017.247
     07/05/1985              91          8.578        10156.3        1126.93        1015.63         227.05          26.63         491.69          67.13         314.43          17.61           2.41           0.84           9.59           0.14           4.50           1.430       2087.812        150.602         18.682          0.389          1.681         18.279          2.150          0.648          0.310        555.675       2401.499       1887.060          0.177          0.645          1.595       1800.000          233.9          0.995         3144.3       3144.284
     08/05/1985              92          8.599        10206.8        1128.04        1020.68         226.59          23.15         483.54          67.13         327.63          17.61           2.40           0.74           9.40           0.14           4.69           1.430       2087.812        156.923         18.682          0.338          1.732         16.603          2.195          0.656          0.321        482.877       2474.297       1887.060          0.155          0.645          1.444       1800.000          234.0          0.996         3276.3       3276.250
     09/05/1985              93          8.621        10252.9        1128.68        1025.29         226.14          19.63         474.86          67.13         340.92          17.61           2.40           0.64           9.21           0.14           4.88           1.430       2087.812        163.290         18.682          0.287          1.783         15.078          2.249          0.687          0.333        409.540       2547.634       1887.060          0.134          0.645          1.307       1800.000          234.1          0.996         3409.2       3409.192
     10/05/1985              94          8.641        10301.6        1129.68        1030.16         225.69          16.21         466.81          67.13         353.84          17.61           2.39           0.55           9.02           0.14           5.06           1.430       2087.812        169.477         18.682          0.237          1.833         13.691          2.312          0.856          0.343        338.288       2618.887       1887.060          0.112          0.645          1.182       1800.000          234.2          0.997         3538.4       3538.356
     11/05/1985              95          8.660        10350.7        1131.02        1035.07         225.24          13.10         459.95          67.13         365.61          17.61           2.39           0.46           8.85           0.14           5.23           1.430       2087.812        175.116         18.682          0.191          1.879         12.428          2.383          1.000          0.353        273.342       2683.832       1887.060          0.091          0.645          1.069       1800.000          234.3          0.998         3656.1       3656.087
     12/05/1985              96          8.678        10388.8        1131.48        1038.88         224.79          10.20         452.77          67.13         376.59          17.61           2.38           0.37           8.70           0.14           5.39           1.430       2087.812        180.377         18.682          0.149          1.921         11.297          2.469          1.000          0.363        212.743       2744.431       1887.060          0.072          0.645          0.968       1800.000          234.4          0.998         3765.9       3765.938
     13/05/1985              97          8.696        10419.7        1131.03        1041.97         224.34           7.10         444.19          67.13         388.27          17.61           2.38           0.27           8.53           0.14           5.55           1.430       2087.812        185.968         18.682          0.104          1.966         10.260          2.599          1.000          0.373        148.197       2808.977       1887.060          0.051          0.645          0.876       1800.000          234.5          0.999         3882.7       3882.658
