ApsimVersion = 7.10
Title = Maize_K841_K841HY9W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/02/1984              83          8.517        17807.7        2097.31        1780.77         414.15         182.96         928.34         111.91         459.94          16.25           3.58           4.53           2.96           0.23           6.58           1.430       3742.907        122.883         19.478          3.220          1.664        154.221          1.407          1.000          0.258       4599.376       2376.877       2000.000          0.800          0.913          9.288       1800.000           20.1          0.939         4599.4       4599.399
     16/02/1984              84          8.543        18122.3        2124.20        1812.23         413.33         179.22         932.32         111.91         487.42          16.25           3.57           4.27           2.76           0.23           6.97           1.430       3742.907        130.224         19.478          3.154          1.730        147.941          1.354          1.000          0.269       4505.298       2470.955       2000.000          0.793          0.913          8.803       1800.000           20.7          0.928         4874.2       4874.155
     17/02/1984              85          8.569        18401.9        2147.58        1840.19         412.50         175.47         932.74         111.91         514.96          16.25           3.56           3.99           2.58           0.23           7.36           1.430       3742.907        137.583         19.478          3.088          1.796        143.753          1.293          1.000          0.280       4410.987       2565.266       2000.000          0.786          0.913          8.497       1800.000           21.5          0.912         5149.6       5149.590
     18/02/1984              86          8.596        18657.1        2168.51        1865.71         411.67         171.70         930.58         111.91         542.64          16.25           3.56           3.69           2.41           0.23           7.76           1.430       3742.907        144.978         19.478          3.021          1.862        147.236          1.222          1.000          0.291       4316.210       2660.043       2000.000          0.779          0.913          8.975       1800.000           22.2          0.890         5426.4       5426.385
     19/02/1984              87          8.623        18947.4        2192.56        1894.74         410.85         167.54         931.25         111.91         571.00          16.25           3.55           3.35           2.26           0.23           8.17           1.430       3742.907        152.555         19.478          2.948          1.935        148.891          1.138          1.000          0.301       4211.769       2764.484       2000.000          0.771          0.913          9.122       1800.000           22.8          0.857         5710.0       5709.981
     20/02/1984              88          8.650        19203.0        2210.11        1920.30         410.03         160.36         928.34         111.91         599.47          16.25           3.54           2.95           2.13           0.23           8.57           1.430       3742.907        160.161         19.478          2.822          2.062        147.397          1.046          1.000          0.312       4031.229       2945.024       2000.000          0.756          0.913          9.031       1800.000           23.6          0.810         5994.7       5994.660
     21/02/1984              89          8.677        19536.4        2232.29        1953.64         409.21         150.02         933.59         111.91         627.55          16.25           3.54           2.51           2.01           0.23           8.96           1.428       3742.907        167.665         19.478          2.640          2.243        140.684          0.951          1.000          0.321       3771.402       3204.851       2000.000          0.733          0.913          8.403       1800.000           24.3          0.749         6275.5       6275.536
     22/02/1984              90          8.702        19794.5        2248.35        1979.45         408.39         141.09         932.95         111.91         654.01          16.25           3.53           2.17           1.96           0.23           9.21           1.408       3742.907        174.733         19.478          2.483          2.401        146.510          0.875          1.000          0.330       3546.760       3429.493       2000.000          0.711          0.913          9.073       1800.000           25.0          0.688         6540.1       6540.090
     23/02/1984              91          8.727        19879.8        2247.81        1987.98         407.57         132.83         914.75         111.91         680.74          16.25           3.52           1.89           1.96           0.23           9.37           1.376       3742.907        181.874         19.478          2.337          2.546        141.755          0.809          1.000          0.342       3339.124       3637.129       2000.000          0.689          0.913          8.633       1800.000           25.7          0.625         6807.4       6807.364
     24/02/1984              92          8.753        20129.7        2264.56        2012.97         406.76         125.40         913.42         111.91         707.06          16.25           3.51           1.66           1.92           0.23           9.54           1.349       3742.907        188.906         19.478          2.207          2.677        148.031          0.754          1.000          0.351       3152.501       3823.752       2000.000          0.668          0.913          9.142       1800.000           26.4          0.565         7070.6       7070.558
     25/02/1984              93          8.775        20233.9        2268.03        2023.39         405.95         119.27         900.05         111.91         730.86          16.25           3.51           1.49           1.92           0.23           9.64           1.319       3742.907        195.265         19.478          2.099          2.785        155.420          0.710          1.000          0.361       2998.285       3977.968       2000.000          0.650          0.913          9.389       1800.000           26.9          0.514         7308.6       7308.588
     26/02/1984              94          8.799        20290.9        2267.06        2029.09         405.13         113.41         880.98         111.91         755.61          16.25           3.50           1.34           1.89           0.23           9.75           1.290       3742.907        201.879         19.478          1.996          2.888        155.396          0.670          1.000          0.372       2851.019       4125.234       2000.000          0.631          0.913          9.391       1800.000           27.4          0.463         7556.1       7556.140
     27/02/1984              95          8.824        20359.6        2267.40        2035.96         404.32         107.70         861.40         111.91         782.07          16.25           3.49           1.20           1.85           0.23           9.86           1.261       3742.907        208.947         19.478          1.895          2.988        152.160          0.634          1.000          0.384       2707.406       4268.847       2000.000          0.612          0.913          9.105       1800.000           28.0          0.414         7820.7       7820.694
     28/02/1984              96          8.851        20436.0        2268.71        2043.60         403.51         102.17         840.75         111.91         810.36          16.25           3.49           1.08           1.81           0.23           9.97           1.230       3742.907        216.506         19.478          1.798          3.085        149.141          0.600          1.000          0.397       2568.536       4407.717       2000.000          0.593          0.913          8.875       1800.000           28.6          0.366         8103.6       8103.610
     29/02/1984              97          8.877        20521.1        2271.62        2052.11         402.71          97.38         821.92         111.91         837.70          16.25           3.48           0.98           1.77           0.23          10.06           1.201       3742.907        223.810         19.478          1.714          3.170        145.888          0.572          1.000          0.408       2448.069       4528.184       2000.000          0.575          0.913          8.608       1800.000           29.2          0.325         8377.0       8377.005
     01/03/1984              98          8.901        20611.6        2275.85        2061.16         401.90          93.37         805.53         111.91         863.14          16.25           3.47           0.90           1.73           0.23          10.14           1.175       3742.907        230.606         19.478          1.643          3.240        143.057          0.550          1.000          0.419       2347.234       4629.019       2000.000          0.560          0.913          8.368       1800.000           29.9          0.291         8631.4       8631.357
     02/03/1984              99          8.926        20663.3        2276.51        2066.33         401.10          89.66         784.59         111.91         889.25          16.25           3.47           0.84           1.69           0.23          10.21           1.148       3742.907        237.583         19.478          1.578          3.306        155.576          0.530          1.000          0.430       2253.878       4722.375       2000.000          0.546          0.913          9.370       1800.000           30.5          0.261         8892.5       8892.511
     03/03/1984             100          8.952        20718.2        2277.84        2071.82         400.30          86.30         763.76         111.91         915.57          16.25           3.46           0.78           1.65           0.23          10.28           1.122       3742.907        244.615         19.478          1.519          3.365        156.242          0.513          1.000          0.442       2169.461       4806.792       2000.000          0.532          0.913          9.353       1800.000           31.0          0.234         9155.7       9155.704
     04/03/1984             101          8.977        20763.8        2278.53        2076.38         399.50          83.23         741.39         111.91         942.50          16.25           3.45           0.73           1.60           0.23          10.34           1.097       3742.907        251.810         19.478          1.465          3.419        152.293          0.498          1.000          0.454       2092.288       4883.965       2000.000          0.519          0.913          9.073       1800.000           31.6          0.210         9425.0       9425.019
     05/03/1984             102          8.999        20805.6        2279.58        2080.56         398.70          80.90         722.72         111.91         965.35          16.25           3.45           0.69           1.56           0.23          10.41           1.078       3742.907        257.915         19.478          1.424          3.460        156.314          0.487          1.000          0.464       2033.676       4942.577       2000.000          0.509          0.913          9.362       1800.000           32.1          0.192         9653.5       9653.527
     06/03/1984             103          9.000        20815.3        2279.75        2081.53         397.90          80.90         722.72         111.91         966.32          16.25           3.44           0.69           1.54           0.23          10.42           1.078       3742.907        258.173         19.478          1.424          3.460        157.175          0.487          1.000          0.464       2033.676       4942.577       2000.000          0.509          0.913          9.465       1800.000           32.5          0.192         9663.2       9663.159
     07/03/1984             104          9.795        20849.7        2279.89        2084.97         397.10          78.39         722.72         111.91         969.76          16.25           3.43           0.66           1.52           0.23          10.46           1.079       3742.907        259.092         19.478          1.379          3.504        154.522          0.475          1.000          0.465       1970.619       5005.634       2000.000          0.498          0.913          9.266       1800.000           33.1          0.173         9697.6       9697.587
     08/03/1984             105         10.000        20849.7        2283.41        2084.97         400.63          78.39         722.72         111.91         969.76          16.25           3.42           0.66           1.52           0.23          10.46           1.079       3742.907        259.092         19.478          1.379          3.504        150.692          0.475          1.000          0.465       1970.619       5005.634       2000.000          0.498          0.913          8.960       1800.000           33.7          0.173         9697.6       9697.587
