ApsimVersion = 7.10
Title = Maize_K841_K841QK6W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/02/1984              83          8.487        12893.1        2083.92        1289.31         888.61         175.31         910.20         109.80           0.00          14.46           5.12           4.75           6.96           0.84           0.00           0.000          0.000          0.000         19.042          3.061          1.596        154.221          1.552          1.000          0.000       4372.872       2280.044       2000.000          0.784          0.903          9.286       1800.000           22.1          0.962            0.0          0.000
     16/02/1984              84          8.511        12893.1        2109.98        1289.31         918.39         171.59         910.20         109.80           0.00          14.46           5.11           4.67           6.96           0.84           0.00           0.000          0.000          0.000         19.042          2.996          1.661        147.932          1.559          1.000          0.000       4280.176       2372.740       2000.000          0.776          0.903          8.800       1800.000           22.8          0.963            0.0          0.000
     17/02/1984              85          8.534        12893.1        2132.81        1289.31         944.95         167.86         910.20         109.80           0.00          14.46           5.10           4.59           6.96           0.84           0.00           0.000          0.000          0.000         19.042          2.931          1.726        143.701          1.565          1.000          0.000       4187.250       2465.665       2000.000          0.769          0.903          8.490       1800.000           23.6          0.964            0.0          0.000
     18/02/1984              86          8.557        12893.1        2153.55        1289.31         969.43         164.12         910.20         109.80           0.00          14.46           5.09           4.51           6.96           0.84           0.00           0.000          0.000          0.000         19.042          2.866          1.791        147.113          1.572          1.000          0.000       4093.866       2559.050       2000.000          0.761          0.903          8.965       1800.000           24.3          0.965            0.0          0.000
     19/02/1984              87          8.581        12893.1        2178.51        1289.31         998.22         160.28         910.20         109.80           0.00          14.46           5.08           4.42           6.96           0.84           0.00           0.000          0.000          0.000         19.042          2.799          1.858        148.616          1.579          1.000          0.000       3998.187       2654.729       2000.000          0.753          0.903          9.106       1800.000           24.9          0.965            0.0          0.000
     20/02/1984              88          8.605        12893.1        2200.78        1289.31        1024.35         156.43         910.20         109.80           0.00          14.46           5.07           4.33           6.96           0.84           0.00           0.000          0.000          0.000         19.042          2.732          1.926        146.763          1.587          1.000          0.000       3902.142       2750.773       2000.000          0.745          0.903          8.993       1800.000           25.6          0.966            0.0          0.000
     21/02/1984              89          8.628        12893.1        2233.72        1289.31        1061.40         152.32         910.20         109.80           0.00          14.46           5.06           4.24           6.96           0.84           0.00           0.000          0.000          0.000         19.042          2.660          1.997        139.483          1.595          0.999          0.000       3799.483       2853.433       2000.000          0.735          0.903          8.315       1800.000           26.4          0.967            0.0          0.000
     22/02/1984              90          8.651        12893.1        2261.18        1289.31        1092.74         148.44         910.20         109.80           0.00          14.46           5.05           4.15           6.96           0.84           0.00           0.000          0.000          0.000         19.042          2.592          2.065        144.314          1.603          1.000          0.000       3702.788       2950.127       2000.000          0.726          0.903          8.956       1800.000           27.1          0.968            0.0          0.000
     23/02/1984              91          8.673        12893.1        2267.34        1289.31        1102.81         144.53         910.20         109.80           0.00          14.46           5.04           4.06           6.96           0.84           0.00           0.000          0.000          0.000         19.042          2.524          2.133        138.132          1.611          1.000          0.000       3605.100       3047.816       2000.000          0.717          0.903          8.403       1800.000           27.8          0.969            0.0          0.000
     24/02/1984              92          8.695        12893.1        2301.54        1289.31        1140.87         140.67         910.20         109.80           0.00          14.46           5.03           3.98           6.96           0.84           0.00           0.000          0.000          0.000         19.042          2.456          2.201        144.086          1.619          1.000          0.000       3508.903       3144.013       2000.000          0.707          0.903          8.973       1800.000           28.5          0.970            0.0          0.000
     25/02/1984              93          8.715        12893.1        2314.69        1289.31        1157.51         137.18         910.20         109.80           0.00          14.46           5.02           3.90           6.96           0.84           0.00           0.000          0.000          0.000         19.042          2.395          2.262        151.315          1.627          1.000          0.000       3421.903       3231.012       2000.000          0.698          0.903          9.314       1800.000           29.1          0.970            0.0          0.000
     26/02/1984              94          8.736        12893.1        2320.30        1289.31        1166.74         133.55         910.20         109.80           0.00          14.46           5.01           3.81           6.96           0.84           0.00           0.000          0.000          0.000         19.042          2.332          2.325        153.144          1.635          1.000          0.000       3331.423       3321.492       2000.000          0.688          0.903          9.345       1800.000           29.6          0.971            0.0          0.000
     27/02/1984              95          8.758        12893.1        2329.79        1289.31        1180.11         129.68         910.20         109.80           0.00          14.46           5.00           3.72           6.96           0.84           0.00           0.000          0.000          0.000         19.042          2.264          2.393        150.769          1.644          1.000          0.000       3234.729       3418.186       2000.000          0.678          0.903          9.055       1800.000           30.1          0.972            0.0          0.000
     28/02/1984              96          8.782        12893.1        2343.12        1289.31        1197.61         125.52         910.20         109.80           0.00          14.46           4.99           3.62           6.96           0.84           0.00           0.000          0.000          0.000         19.042          2.192          2.465        147.343          1.654          1.000          0.000       3130.917       3521.999       2000.000          0.666          0.903          8.757       1800.000           30.7          0.973            0.0          0.000
     29/02/1984              97          8.805        12893.1        2362.06        1289.31        1220.61         121.44         910.20         109.80           0.00          14.46           4.98           3.53           6.96           0.84           0.00           0.000          0.000          0.000         19.042          2.121          2.536        142.507          1.664          1.000          0.000       3029.356       3623.559       2000.000          0.654          0.903          8.322       1800.000           31.4          0.974            0.0          0.000
     01/03/1984              98          8.826        12893.1        2386.61        1289.31        1248.95         117.66         910.20         109.80           0.00          14.46           4.97           3.44           6.96           0.84           0.00           0.000          0.000          0.000         19.042          2.054          2.603        136.427          1.673          1.000          0.000       2934.870       3718.046       2000.000          0.642          0.903          7.781       1800.000           32.0          0.975            0.0          0.000
     02/03/1984              99          8.848        12893.1        2400.06        1289.31        1266.29         113.77         910.20         109.80           0.00          14.46           4.96           3.34           6.96           0.84           0.00           0.000          0.000          0.000         19.042          1.986          2.671        150.653          1.684          1.000          0.000       2837.857       3815.058       2000.000          0.630          0.903          9.252       1800.000           32.6          0.975            0.0          0.000
     03/03/1984             100          8.870        12893.1        2417.26        1289.31        1287.42         109.85         910.20         109.80           0.00          14.46           4.95           3.25           6.96           0.84           0.00           0.000          0.000          0.000         19.042          1.918          2.739        156.066          1.694          1.000          0.000       2740.086       3912.829       2000.000          0.617          0.903          9.349       1800.000           33.2          0.976            0.0          0.000
     04/03/1984             101          8.893        12893.1        2432.75        1289.31        1306.91         105.84         910.20         109.80           0.00          14.46           4.94           3.15           6.96           0.84           0.00           0.000          0.000          0.000         19.042          1.848          2.809        149.838          1.706          1.000          0.000       2640.042       4012.874       2000.000          0.603          0.903          8.888       1800.000           33.8          0.977            0.0          0.000
     05/03/1984             102          8.912        12893.1        2449.34        1289.31        1326.91         102.43         910.20         109.80           0.00          14.46           4.93           3.07           6.96           0.84           0.00           0.000          0.000          0.000         19.042          1.789          2.868        156.297          1.716          1.000          0.000       2555.156       4097.760       2000.000          0.591          0.903          9.360       1800.000           34.3          0.978            0.0          0.000
     06/03/1984             103          8.935        12893.1        2448.34        1289.31        1329.95          98.39         910.20         109.80           0.00          14.46           4.92           2.97           6.96           0.84           0.00           0.000          0.000          0.000         19.042          1.718          2.939        157.170          1.728          1.000          0.000       2454.353       4198.562       2000.000          0.576          0.903          9.464       1800.000           34.7          0.979            0.0          0.000
     07/03/1984             104          8.958        12893.1        2461.53        1289.31        1347.14          94.39         910.20         109.80           0.00          14.46           4.91           2.87           6.96           0.84           0.00           0.000          0.000          0.000         19.042          1.648          3.009        153.964          1.741          1.000          0.000       2354.572       4298.343       2000.000          0.561          0.903          9.228       1800.000           35.3          0.980            0.0          0.000
     08/03/1984             105          8.980        12893.1        2482.54        1289.31        1371.94          90.60         910.20         109.80           0.00          14.46           4.90           2.77           6.96           0.84           0.00           0.000          0.000          0.000         19.042          1.582          3.075        147.558          1.753          1.000          0.000       2259.960       4392.956       2000.000          0.547          0.903          8.717       1800.000           35.9          0.980            0.0          0.000
     09/03/1984             106          9.000        12893.1        2498.32        1289.31        1391.62          86.70         910.20         109.80           0.00          14.46           4.89           2.67           6.96           0.84           0.00           0.000          0.000          0.000         19.042          1.514          3.143        141.245          1.767          1.000          0.000       2162.693       4490.223       2000.000          0.531          0.903          8.169       1800.000           36.6          0.981            0.0          0.000
     10/03/1984             107          9.418        12893.1        2513.39        1289.31        1410.56          82.83         910.20         109.80           0.00          14.46           4.88           2.58           6.96           0.84           0.00           0.000          0.000          0.000         19.042          1.446          3.211        135.038          1.781          1.000          0.000       2066.150       4586.766       2000.000          0.515          0.903          7.604       1800.000           37.3          0.982            0.0          0.000
     11/03/1984             108          9.780        12893.1        2520.20        1289.31        1421.22          78.98         910.20         109.80           0.00          14.46           4.87           2.48           6.96           0.84           0.00           0.000          0.000          0.000         19.042          1.379          3.278        155.236          1.795          1.000          0.000       1970.089       4682.826       2000.000          0.498          0.903          9.378       1800.000           37.8          0.983            0.0          0.000
     12/03/1984             109         10.000        12893.1        2534.98        1289.31        1438.34          76.63         910.20         109.80           0.00          14.46           4.86           2.41           6.96           0.84           0.00           0.000          0.000          0.000         19.042          1.338          3.319        155.804          1.805          1.000          0.000       1911.566       4741.350       2000.000          0.488          0.903          9.336       1800.000           38.4          0.984            0.0          0.000
