ApsimVersion = 7.10
Title = Maize_K88_K88XL82
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     16/03/1989              83          8.446        15120.4        1722.92        1512.04         336.99         113.22         801.38         107.74         363.59          10.88           2.40           1.58           2.02           0.22           5.19           1.429       3301.402        110.133         19.439          1.494          1.644        148.298          1.057          1.000          0.240       2165.400       2382.114       2000.000          0.526          0.792          8.871       1800.000            6.0          0.817         3635.9       3635.939
     17/03/1989              84          8.472        15258.3        1729.09        1525.83         336.31         106.27         789.56         107.74         389.20          10.88           2.40           1.35           1.90           0.22           5.45           1.400       3301.402        117.890         19.439          1.402          1.735        156.198          0.964          1.000          0.255       2032.545       2514.969       2000.000          0.504          0.792          9.348       1800.000            6.6          0.758         3892.0       3892.021
     18/03/1989              85          8.496        15379.2        1734.38        1537.92         335.64         100.14         777.34         107.74         413.51          10.88           2.39           1.18           1.80           0.22           5.66           1.368       3301.402        125.254         19.439          1.322          1.816        156.242          0.889          1.000          0.269       1915.305       2632.209       2000.000          0.484          0.792          9.353       1800.000            7.2          0.700         4135.1       4135.136
     19/03/1989              86          8.521        15474.1        1737.42        1547.41         334.97          94.37         761.87         107.74         438.47          10.88           2.39           1.02           1.70           0.22           5.84           1.332       3301.402        132.814         19.439          1.245          1.892        156.372          0.823          1.000          0.283       1804.805       2742.709       2000.000          0.463          0.792          9.369       1800.000            7.8          0.639         4384.7       4384.735
     20/03/1989              87          8.547        15561.5        1740.15        1556.15         334.30          89.01         745.33         107.74         463.76          10.88           2.38           0.90           1.62           0.22           6.00           1.294       3301.402        140.473         19.439          1.175          1.963        156.307          0.765          1.000          0.298       1702.447       2845.067       2000.000          0.444          0.792          9.361       1800.000            8.4          0.578         4637.6       4637.575
     21/03/1989              88          8.571        15617.0        1740.39        1561.70         333.63          84.38         726.90         107.74         487.74          10.88           2.38           0.80           1.57           0.22           6.11           1.252       3301.402        147.739         19.439          1.114          2.024        152.836          0.717          1.000          0.312       1613.822       2933.692       2000.000          0.427          0.792          9.144       1800.000            9.0          0.523         4877.4       4877.450
     22/03/1989              89          8.598        15674.1        1740.75        1567.41         332.96          79.69         706.02         107.74         514.33          10.88           2.37           0.71           1.53           0.22           6.20           1.205       3301.402        155.790         19.439          1.052          2.086        156.446          0.672          1.000          0.328       1524.196       3023.318       2000.000          0.409          0.792          9.377       1800.000            9.6          0.465         5143.3       5143.256
     23/03/1989              90          8.624        15733.8        1741.87        1573.38         332.30          75.51         685.74         107.74         540.58          10.88           2.37           0.63           1.48           0.22           6.28           1.162       3301.402        163.743         19.439          0.997          2.141        153.661          0.633          1.000          0.344       1444.215       3103.298       2000.000          0.392          0.792          9.201       1800.000           10.2          0.413         5405.8       5405.821
     24/03/1989              91          8.650        15791.1        1743.26        1579.11         331.63          71.83         665.86         107.74         566.19          10.88           2.36           0.57           1.44           0.22           6.35           1.122       3301.402        171.500         19.439          0.948          2.190        153.670          0.601          1.000          0.359       1373.809       3173.704       2000.000          0.377          0.792          9.245       1800.000           10.8          0.368         5661.9       5661.903
     25/03/1989              92          8.676        15843.3        1744.48        1584.33         330.97          68.51         645.46         107.74         591.80          10.88           2.36           0.52           1.40           0.22           6.42           1.085       3301.402        179.257         19.439          0.904          2.234        153.350          0.573          1.000          0.374       1310.214       3237.300       2000.000          0.364          0.792          9.231       1800.000           11.4          0.326         5918.0       5917.984
     26/03/1989              93          8.702        15897.5        1746.19        1589.75         330.31          65.45         624.96         107.74         617.73          10.88           2.35           0.47           1.36           0.22           6.49           1.051       3301.402        187.112         19.439          0.864          2.274        149.724          0.546          1.000          0.389       1251.821       3295.693       2000.000          0.351          0.792          8.907       1800.000           12.1          0.286         6177.3       6177.308
     27/03/1989              94          8.729        15947.0        1745.04        1594.70         329.65          60.01         603.23         107.74         644.41          10.88           2.35           0.42           1.31           0.22           6.56           1.017       3301.402        195.192         19.439          0.792          2.346        145.457          0.534          1.000          0.404       1147.786       3399.728       2000.000          0.327          0.792          8.511       1800.000           12.8          0.267         6444.1       6444.065
     28/03/1989              95          8.756        15985.9        1742.64        1598.59         328.99          54.38         580.27         107.74         671.26          10.88           2.34           0.38           1.27           0.22           6.62           0.986       3301.402        203.326         19.439          0.718          2.420        141.892          0.526          1.000          0.420       1039.972       3507.541       2000.000          0.301          0.792          8.180       1800.000           13.5          0.255         6712.6       6712.617
     29/03/1989              96          8.783        16026.6        1740.41        1602.66         328.33          48.74         557.80         107.74         697.80          10.88           2.34           0.34           1.22           0.22           6.69           0.958       3301.402        211.365         19.439          0.643          2.495        138.999          0.523          1.000          0.435        932.206       3615.308       2000.000          0.275          0.792          7.892       1800.000           14.2          0.250         6978.0       6978.014
     30/03/1989              97          8.810        16058.9        1737.40        1605.89         327.67          43.17         537.98         107.74         720.85          10.88           2.34           0.30           1.17           0.22           6.75           0.936       3301.402        218.345         19.439          0.570          2.568        145.218          0.524          1.000          0.449        825.589       3721.925       2000.000          0.248          0.792          8.682       1800.000           14.9          0.252         7208.5       7208.463
     31/03/1989              98          8.836        16087.9        1734.02        1608.79         327.02          37.53         521.13         107.74         740.60          10.88           2.33           0.26           1.13           0.22           6.80           0.919       3301.402        224.328         19.439          0.495          2.642        143.579          0.530          1.000          0.460        717.822       3829.692       2000.000          0.219          0.792          8.514       1800.000           15.6          0.261         7406.0       7405.962
     01/04/1989              99          8.861        16118.0        1731.28        1611.80         326.36          32.43         506.81         107.74         757.93          10.88           2.33           0.23           1.09           0.22           6.85           0.904       3301.402        229.579         19.439          0.428          2.710        140.732          0.540          1.000          0.470        620.302       3927.212       2000.000          0.193          0.792          8.202       1800.000           16.3          0.276         7579.3       7579.334
     02/04/1989             100          8.886        16146.4        1728.23        1614.64         325.71          27.20         494.63         107.74         772.94          10.88           2.32           0.20           1.06           0.22           6.89           0.892       3301.402        234.126         19.439          0.359          2.779        137.606          0.556          1.000          0.479        520.204       4027.310       2000.000          0.164          0.792          7.863       1800.000           17.0          0.301         7729.4       7729.427
     03/04/1989             101          8.911        16174.3        1724.97        1617.43         325.06          21.80         484.29         107.74         786.08          10.88           2.32           0.17           1.04           0.22           6.93           0.882       3301.402        238.105         19.439          0.288          2.850        155.326          0.583          1.000          0.486        416.968       4130.546       2000.000          0.134          0.792          9.243       1800.000           17.5          0.341         7860.8       7860.798
     04/04/1989             102          8.938        16201.1        1721.47        1620.11         324.41          16.27         475.49         107.74         797.55          10.88           2.31           0.13           1.02           0.22           6.96           0.873       3301.402        241.580         19.439          0.215          2.923        149.166          0.627          1.000          0.492        311.146       4236.368       2000.000          0.102          0.792          8.703       1800.000           18.1          0.405         7975.5       7975.540
     05/04/1989             103          8.964        16224.6        1717.87        1622.46         323.76          10.97         468.02         107.74         807.38          10.88           2.31           0.10           1.00           0.22           6.99           0.866       3301.402        244.557         19.439          0.145          2.993        144.198          0.704          1.000          0.498        209.829       4337.685       2000.000          0.070          0.792          8.265       1800.000           18.8          0.506         8073.8       8073.826
