ApsimVersion = 7.10
Title = Maize_K842_K842QK6D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1984              83          8.451         9109.2         958.24         910.92         229.74          28.80         370.23          82.55         246.92          12.00           2.44           1.20           2.04           0.17           3.53           1.430       2461.549        100.311         18.031          0.576          3.640         32.906          2.080          0.944          0.271        822.146       5199.309       1888.871          0.250          0.878          0.764       1800.000           17.7          0.993         2469.2       2469.197
     30/04/1984              84          8.472         9139.9         960.85         913.99         229.28          28.80         363.44          82.55         256.79          12.00           2.43           1.20           1.90           0.17           3.67           1.430       2461.549        104.320         18.031          0.576          3.640         32.143          2.080          0.648          0.281        822.146       5199.309       1888.871          0.250          0.878          0.740       1800.000           17.7          0.993         2567.9       2567.891
     01/05/1984              85          8.493         9171.4         963.54         917.14         228.82          28.80         357.66          82.55         265.71          12.00           2.43           1.20           1.77           0.17           3.80           1.430       2461.549        107.946         18.031          0.576          3.640         31.403          2.080          0.303          0.290        822.146       5199.309       1888.871          0.250          0.878          0.717       1800.000           17.8          0.993         2657.1       2657.148
     02/05/1984              86          8.512         9199.5         965.89         919.95         228.36          28.80         352.74          82.55         273.44          12.00           2.42           1.20           1.66           0.17           3.91           1.430       2461.549        111.084         18.031          0.576          3.640         30.686          2.080          0.282          0.297        822.146       5199.309       1888.871          0.250          0.878          0.695       1800.000           17.8          0.993         2734.4       2734.379
     03/05/1984              87          8.533         9224.2         967.91         922.42         227.91          28.80         348.57          82.55         280.09          12.00           2.42           1.20           1.57           0.17           4.01           1.430       2461.549        113.785         18.031          0.576          3.640         29.991          2.080          0.238          0.304        822.146       5199.309       1888.871          0.250          0.878          0.674       1800.000           17.9          0.993         2800.9       2800.865
     04/05/1984              88          8.553         9248.5         968.04         924.85         227.45          26.96         345.02          82.55         286.07          12.00           2.41           1.13           1.48           0.17           4.09           1.430       2461.549        116.214         18.031          0.539          3.676         29.317          2.101          0.226          0.309        769.707       5251.748       1888.871          0.236          0.878          0.654       1800.000           18.0          0.994         2860.7       2860.655
     05/05/1984              89          8.572         9272.4         968.30         927.24         227.00          25.29         342.00          82.55         291.47          12.00           2.41           1.07           1.40           0.17           4.17           1.430       2461.549        118.410         18.031          0.505          3.710         28.663          2.120          0.242          0.314        721.919       5299.536       1888.871          0.223          0.878          0.635       1800.000           18.0          0.994         2914.7       2914.722
     06/05/1984              90          8.590         9301.8         969.28         930.18         226.54          23.78         339.44          82.55         296.98          12.00           2.40           1.02           1.32           0.17           4.25           1.430       2461.549        120.646         18.031          0.475          3.740         28.028          2.139          0.330          0.319        678.941       5342.514       1888.871          0.212          0.878          0.616       1800.000           18.1          0.995         2969.8       2969.759
     07/05/1984              91          8.608         9328.3         971.48         932.83         226.09          23.78         337.26          82.55         301.81          12.00           2.40           1.02           1.26           0.17           4.32           1.430       2461.549        122.608         18.031          0.475          3.740         27.411          2.139          0.297          0.324        678.941       5342.514       1888.871          0.212          0.878          0.599       1800.000           18.1          0.995         3018.1       3018.062
     08/05/1984              92          8.626         9352.7         973.47         935.27         225.64          23.78         335.40          82.55         306.10          12.00           2.39           1.02           1.19           0.17           4.38           1.430       2461.549        124.352         18.031          0.475          3.740         26.813          2.139          0.271          0.327        678.941       5342.514       1888.871          0.212          0.878          0.582       1800.000           18.2          0.995         3061.0       3060.993
     09/05/1984              93          8.644         9374.8         975.22         937.48         225.19          23.78         333.83          82.55         309.88          12.00           2.39           1.02           1.14           0.17           4.43           1.430       2461.549        125.887         18.031          0.475          3.740         26.231          2.139          0.248          0.331        678.941       5342.514       1888.871          0.212          0.878          0.565       1800.000           18.2          0.995         3098.8       3098.768
     10/05/1984              94          8.664         9394.8         975.03         939.48         224.73          22.04         332.49          82.55         313.22          12.00           2.38           0.95           1.09           0.17           4.48           1.430       2461.549        127.247         18.031          0.440          3.775         25.666          2.163          0.226          0.333        629.146       5392.309       1888.871          0.198          0.878          0.550       1800.000           18.3          0.995         3132.2       3132.245
     11/05/1984              95          8.684         9413.8         974.88         941.38         224.29          20.44         331.35          82.55         316.26          12.00           2.38           0.89           1.05           0.17           4.52           1.430       2461.549        128.480         18.031          0.408          3.807         25.116          2.187          0.253          0.336        583.547       5437.908       1888.871          0.185          0.878          0.535       1800.000           18.3          0.995         3162.6       3162.590
     12/05/1984              96          8.703         9431.2         976.18         943.12         223.84          20.44         330.39          82.55         318.97          12.00           2.37           0.89           1.01           0.17           4.56           1.430       2461.549        129.581         18.031          0.408          3.807         24.581          2.187          0.253          0.338        583.547       5437.908       1888.871          0.185          0.878          0.520       1800.000           18.4          0.995         3189.7       3189.693
     13/05/1984              97          8.721         9448.2         977.42         944.82         223.39          20.44         329.56          82.55         321.48          12.00           2.37           0.89           0.97           0.17           4.60           1.430       2461.549        130.602         18.031          0.408          3.807         24.061          2.187          0.218          0.340        583.547       5437.908       1888.871          0.185          0.878          0.506       1800.000           18.4          0.995         3214.8       3214.838
     14/05/1984              98          8.739         9464.5         977.11         946.45         222.94          18.94         328.86          82.55         323.82          12.00           2.36           0.84           0.94           0.17           4.63           1.430       2461.549        131.550         18.031          0.378          3.837         23.555          2.210          0.212          0.342        540.690       5480.765       1888.871          0.172          0.878          0.493       1800.000           18.5          0.996         3238.2       3238.172
     15/05/1984              99          8.759         9482.2         977.07         948.22         222.50          17.57         328.27          82.55         326.18          12.00           2.36           0.78           0.91           0.17           4.66           1.430       2461.549        132.510         18.031          0.351          3.864         23.063          2.234          0.254          0.344        501.715       5519.740       1888.871          0.161          0.878          0.480       1800.000           18.5          0.996         3261.8       3261.789
     16/05/1984             100          8.778         9498.3         978.23         949.83         222.05          17.57         327.77          82.55         328.30          12.00           2.35           0.78           0.88           0.17           4.69           1.430       2461.549        133.370         18.031          0.351          3.864         22.591          2.234          0.248          0.346        501.715       5519.740       1888.871          0.161          0.878          0.468       1800.000           18.6          0.996         3283.0       3282.961
     17/05/1984             101          8.797         9514.2         978.09         951.42         221.61          16.28         327.34          82.55         330.32          12.00           2.35           0.73           0.85           0.17           4.72           1.430       2461.549        134.190         18.031          0.325          3.890         22.133          2.257          0.241          0.347        464.894       5556.561       1888.871          0.150          0.878          0.456       1800.000           18.6          0.996         3303.2       3303.164
     18/05/1984             102          8.817         9528.7         977.91         952.87         221.16          15.10         326.97          82.55         332.13          12.00           2.34           0.69           0.82           0.17           4.75           1.430       2461.549        134.927         18.031          0.302          3.913         21.687          2.281          0.242          0.349        431.126       5590.329       1888.871          0.140          0.878          0.445       1800.000           18.6          0.997         3321.3       3321.302
     19/05/1984             103          8.837         9544.1         977.93         954.41         220.72          14.02         326.66          82.55         333.98          12.00           2.34           0.65           0.80           0.17           4.78           1.430       2461.549        135.678         18.031          0.280          3.935         21.252          2.304          0.276          0.350        400.325       5621.130       1888.871          0.131          0.878          0.435       1800.000           18.7          0.997         3339.8       3339.771
     20/05/1984             104          8.855         9560.3         979.11         956.03         220.28          14.02         326.40          82.55         335.86          12.00           2.33           0.65           0.77           0.17           4.80           1.430       2461.549        136.442         18.031          0.280          3.935         20.828          2.304          0.322          0.351        400.325       5621.130       1888.871          0.131          0.878          0.424       1800.000           18.7          0.997         3358.6       3358.595
     21/05/1984             105          8.872         9575.6         980.20         957.56         219.84          14.02         326.17          82.55         337.62          12.00           2.33           0.65           0.74           0.17           4.83           1.430       2461.549        137.156         18.031          0.280          3.935         20.414          2.304          0.294          0.353        400.325       5621.130       1888.871          0.131          0.878          0.414       1800.000           18.8          0.997         3376.2       3376.169
     22/05/1984             106          8.889         9590.9         981.29         959.09         219.40          14.02         325.98          82.55         339.33          12.00           2.33           0.65           0.72           0.17           4.85           1.430       2461.549        137.854         18.031          0.280          3.935         20.010          2.304          0.292          0.354        400.325       5621.130       1888.871          0.131          0.878          0.405       1800.000           18.8          0.997         3393.3       3393.349
     23/05/1984             107          8.906         9606.4         982.40         960.64         218.96          14.02         325.82          82.55         341.04          12.00           2.32           0.65           0.69           0.17           4.88           1.430       2461.549        138.549         18.031          0.280          3.935         19.615          2.304          0.296          0.355        400.325       5621.130       1888.871          0.131          0.878          0.395       1800.000           18.9          0.997         3410.4       3410.448
     24/05/1984             108          8.924         9622.6         983.58         962.26         218.52          14.02         325.68          82.55         342.80          12.00           2.32           0.63           0.68           0.17           4.90           1.430       2461.549        139.263         18.031          0.280          3.935         19.230          2.249          0.315          0.356        400.325       5621.130       1888.871          0.131          0.878          0.386       1800.000           18.9          0.996         3428.0       3428.031
     25/05/1984             109          8.944         9641.3         985.02         964.13         218.09          14.02         325.57          82.55         344.80          12.00           2.31           0.60           0.68           0.17           4.93           1.430       2461.549        140.072         18.031          0.280          3.935         18.854          2.149          0.428          0.358        400.325       5621.130       1888.871          0.131          0.878          0.378       1800.000           19.0          0.995         3448.0       3447.950
     26/05/1984             110          8.964         9658.6         986.31         965.86         217.65          14.02         325.47          82.55         346.63          12.00           2.31           0.58           0.68           0.17           4.96           1.430       2461.549        140.816         18.031          0.280          3.935         18.487          2.056          0.416          0.359        400.325       5621.130       1888.871          0.131          0.878          0.369       1800.000           19.0          0.993         3466.3       3466.259
     27/05/1984             111          8.983         9674.8         987.49         967.48         217.22          14.02         325.38          82.55         348.32          12.00           2.30           0.55           0.68           0.17           4.98           1.430       2461.549        141.506         18.031          0.280          3.935         18.128          1.970          0.370          0.360        400.325       5621.130       1888.871          0.131          0.878          0.361       1800.000           19.1          0.990         3483.2       3483.227
     28/05/1984             112          9.000         9689.5         988.53         968.95         216.78          14.02         325.38          82.55         349.79          12.00           2.30           0.53           0.68           0.17           5.00           1.430       2461.549        142.103         18.031          0.280          3.935         17.778          1.896          0.355          0.361        400.325       5621.130       1888.871          0.131          0.878          0.353       1800.000           19.1          0.988         3497.9       3497.931
     29/05/1984             113          9.338         9704.1         989.56         970.41         216.35          14.02         325.38          82.55         351.26          12.00           2.29           0.51           0.68           0.17           5.02           1.430       2461.549        142.697         18.031          0.280          3.935         17.436          1.821          0.373          0.362        400.325       5621.130       1888.871          0.131          0.878          0.345       1800.000           19.1          0.984         3512.6       3512.565
     30/05/1984             114          9.651         9719.5         990.66         971.95         215.91          14.02         325.38          82.55         352.80          12.00           2.29           0.49           0.68           0.17           5.05           1.430       2461.549        143.323         18.031          0.280          3.935         17.101          1.742          0.374          0.363        400.325       5621.130       1888.871          0.131          0.878          0.337       1800.000           19.2          0.980         3528.0       3527.975
     31/05/1984             115          9.943         9733.9         991.67         973.39         215.48          14.02         325.38          82.55         354.24          12.00           2.28           0.47           0.68           0.17           5.07           1.430       2461.549        143.909         18.031          0.280          3.935         16.774          1.669          0.335          0.364        400.325       5621.130       1888.871          0.131          0.878          0.330       1800.000           19.2          0.974         3542.4       3542.387
     01/06/1984             116         10.000         9733.9         992.68         973.39         216.49          14.02         325.38          82.55         354.24          12.00           2.28           0.47           0.68           0.17           5.07           1.430       2461.549        143.909         18.031          0.280          3.935         16.455          1.669          0.372          0.364        400.325       5621.130       1888.871          0.131          0.878          0.322       1800.000           19.3          0.974         3542.4       3542.387
