ApsimVersion = 7.10
Title = Maize_K842_K842HY9D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1984              83          8.476         8969.8         938.45         896.98         230.95          29.72         450.89          81.22         145.67          11.90           2.45           1.22           3.32           0.18           2.08           1.430       1297.906        112.238         18.462          0.580          3.693         32.925          2.100          0.939          0.162        828.435       5275.527       1859.954          0.252          0.882          0.764       1800.000           18.5          0.994         1456.7       1456.740
     30/04/1984              84          8.500         9000.5         941.06         900.05         230.49          29.72         445.14          81.22         154.49          11.90           2.44           1.22           3.20           0.17           2.21           1.430       1297.906        119.033         18.462          0.580          3.693         32.161          2.100          0.644          0.172        828.435       5275.527       1859.954          0.252          0.882          0.741       1800.000           18.6          0.994         1544.9       1544.940
     01/05/1984              85          8.524         9032.0         943.75         903.20         230.02          29.72         439.78          81.22         163.01          11.90           2.44           1.22           3.08           0.17           2.33           1.430       1297.906        125.593         18.462          0.580          3.693         31.420          2.100          0.301          0.180        828.435       5275.527       1859.954          0.252          0.882          0.718       1800.000           18.6          0.994         1630.1       1630.075
     02/05/1984              86          8.545         9060.2         946.10         906.02         229.56          29.72         434.64          81.22         170.96          11.90           2.43           1.22           2.97           0.17           2.44           1.430       1297.906        131.719         18.462          0.580          3.693         30.703          2.100          0.280          0.189        828.435       5275.527       1859.954          0.252          0.882          0.696       1800.000           18.7          0.994         1709.6       1709.593
     03/05/1984              87          8.569         9084.9         948.12         908.49         229.11          29.72         428.58          81.22         179.50          11.90           2.43           1.22           2.85           0.17           2.57           1.430       1297.906        138.297         18.462          0.580          3.693         30.007          2.100          0.236          0.198        828.435       5275.527       1859.954          0.252          0.882          0.675       1800.000           18.7          0.994         1795.0       1794.963
     04/05/1984              88          8.592         9109.2         948.19         910.92         228.65          27.81         422.71          81.22         187.80          11.90           2.42           1.15           2.73           0.17           2.69           1.430       1297.906        144.693         18.462          0.543          3.730         29.332          2.121          0.224          0.206        775.395       5328.567       1859.954          0.238          0.882          0.655       1800.000           18.8          0.994         1878.0       1877.975
     05/05/1984              89          8.613         9133.1         948.39         913.31         228.19          26.08         417.24          81.22         195.66          11.90           2.42           1.09           2.62           0.17           2.80           1.430       1297.906        150.750         18.462          0.509          3.764         28.678          2.141          0.241          0.214        727.066       5376.896       1859.954          0.225          0.882          0.635       1800.000           18.8          0.995         1956.6       1956.599
     06/05/1984              90          8.634         9162.6         949.32         916.26         227.73          24.52         412.63          81.22         203.21          11.90           2.41           1.03           2.51           0.17           2.91           1.430       1297.906        156.570         18.462          0.479          3.794         28.042          2.160          0.328          0.222        683.599       5420.364       1859.954          0.213          0.882          0.617       1800.000           18.9          0.995         2032.1       2032.129
     07/05/1984              91          8.654         9189.1         951.51         918.91         227.28          24.52         408.18          81.22         210.32          11.90           2.41           1.03           2.41           0.17           3.01           1.430       1297.906        162.043         18.462          0.479          3.794         27.425          2.160          0.296          0.229        683.599       5420.364       1859.954          0.213          0.882          0.599       1800.000           18.9          0.995         2103.2       2103.167
     08/05/1984              92          8.674         9213.5         953.50         921.35         226.82          24.52         403.24          81.22         217.70          11.90           2.40           1.03           2.30           0.17           3.11           1.430       1297.906        167.732         18.462          0.479          3.794         26.826          2.160          0.270          0.236        683.599       5420.364       1859.954          0.213          0.882          0.582       1800.000           19.0          0.995         2177.0       2176.999
     09/05/1984              93          8.696         9235.6         955.25         923.56         226.37          24.52         397.61          81.22         225.53          11.90           2.40           1.03           2.19           0.17           3.23           1.430       1297.906        173.765         18.462          0.479          3.794         26.244          2.160          0.247          0.244        683.599       5420.364       1859.954          0.213          0.882          0.566       1800.000           19.0          0.995         2255.3       2255.301
     10/05/1984              94          8.718         9255.7         955.01         925.57         225.92          22.72         391.56          81.22         233.59          11.90           2.39           0.97           2.08           0.17           3.34           1.430       1297.906        179.973         18.462          0.443          3.829         25.678          2.184          0.225          0.252        633.346       5470.616       1859.954          0.199          0.882          0.550       1800.000           19.1          0.995         2335.9       2335.875
     11/05/1984              95          8.740         9274.6         954.80         927.46         225.47          21.07         385.35          81.22         241.69          11.90           2.39           0.91           1.96           0.17           3.46           1.430       1297.906        186.219         18.462          0.411          3.862         25.128          2.207          0.252          0.261        587.336       5516.626       1859.954          0.186          0.882          0.535       1800.000           19.1          0.996         2416.9       2416.943
     12/05/1984              96          8.762         9292.1         956.10         929.21         225.01          21.07         379.17          81.22         249.62          11.90           2.39           0.91           1.85           0.17           3.57           1.430       1297.906        192.326         18.462          0.411          3.862         24.593          2.207          0.252          0.269        587.336       5516.626       1859.954          0.186          0.882          0.520       1800.000           19.2          0.996         2496.2       2496.205
     13/05/1984              97          8.782         9309.0         957.34         930.90         224.56          21.07         373.54          81.22         256.95          11.90           2.38           0.91           1.74           0.17           3.67           1.430       1297.906        197.969         18.462          0.411          3.862         24.073          2.207          0.217          0.276        587.336       5516.626       1859.954          0.186          0.882          0.506       1800.000           19.2          0.996         2569.5       2569.457
     14/05/1984              98          8.802         9325.4         956.98         932.54         224.11          19.52         367.76          81.22         264.37          11.90           2.38           0.85           1.64           0.17           3.78           1.430       1297.906        203.687         18.462          0.381          3.892         23.566          2.231          0.210          0.283        544.108       5559.854       1859.954          0.173          0.882          0.493       1800.000           19.3          0.996         2643.7       2643.662
     15/05/1984              99          8.825         9343.1         956.89         934.31         223.67          18.11         361.27          81.22         272.62          11.90           2.37           0.79           1.53           0.17           3.90           1.430       1297.906        210.046         18.462          0.353          3.919         23.073          2.232          0.253          0.292        504.798       5599.165       1859.954          0.162          0.882          0.480       1800.000           19.3          0.996         2726.2       2726.202
     16/05/1984             100          8.847         9359.2         958.05         935.92         223.22          18.11         355.08          81.22         280.42          11.90           2.37           0.77           1.43           0.17           4.01           1.430       1297.906        216.059         18.462          0.353          3.919         22.601          2.188          0.247          0.300        504.798       5599.165       1859.954          0.162          0.882          0.468       1800.000           19.4          0.995         2804.2       2804.236
     17/05/1984             101          8.869         9375.1         957.87         937.51         222.77          16.78         349.82          81.22         287.28          11.90           2.36           0.72           1.34           0.17           4.11           1.430       1297.906        221.339         18.462          0.327          3.945         22.143          2.194          0.240          0.306        467.676       5636.286       1859.954          0.151          0.882          0.457       1800.000           19.4          0.995         2872.8       2872.773
     18/05/1984             102          8.891         9389.6         957.65         938.96         222.33          15.55         345.35          81.22         293.20          11.90           2.36           0.67           1.25           0.17           4.19           1.430       1297.906        225.902         18.462          0.304          3.969         21.696          2.213          0.241          0.312        433.638       5670.324       1859.954          0.141          0.882          0.446       1800.000           19.5          0.996         2932.0       2931.995
     19/05/1984             103          8.914         9405.0         957.63         940.50         221.88          14.44         341.55          81.22         298.54          11.90           2.35           0.63           1.18           0.17           4.27           1.430       1297.906        230.016         18.462          0.282          3.991         21.261          2.236          0.275          0.317        402.595       5701.367       1859.954          0.131          0.882          0.435       1800.000           19.5          0.996         2985.4       2985.388
     20/05/1984             104          8.934         9421.2         958.81         942.12         221.44          14.44         338.31          81.22         303.39          11.90           2.35           0.63           1.11           0.17           4.34           1.430       1297.906        233.753         18.462          0.282          3.991         20.836          2.222          0.321          0.322        402.595       5701.367       1859.954          0.131          0.882          0.425       1800.000           19.6          0.996         3033.9       3033.898
     21/05/1984             105          8.954         9436.5         959.90         943.65         221.00          14.44         335.57          81.22         307.67          11.90           2.34           0.62           1.06           0.17           4.40           1.430       1297.906        237.052         18.462          0.282          3.991         20.422          2.210          0.293          0.326        402.595       5701.367       1859.954          0.131          0.882          0.415       1800.000           19.6          0.996         3076.7       3076.707
     22/05/1984             106          8.974         9451.8         960.98         945.18         220.55          14.44         333.23          81.22         311.53          11.90           2.34           0.62           1.00           0.17           4.45           1.430       1297.906        240.028         18.462          0.282          3.991         20.018          2.203          0.291          0.330        402.595       5701.367       1859.954          0.131          0.882          0.405       1800.000           19.7          0.996         3115.3       3115.338
     23/05/1984             107          8.992         9467.3         962.09         946.73         220.11          14.44         331.25          81.22         315.07          11.90           2.33           0.62           0.95           0.17           4.51           1.430       1297.906        242.750         18.462          0.282          3.991         19.623          2.192          0.295          0.333        402.595       5701.367       1859.954          0.131          0.882          0.396       1800.000           19.7          0.995         3150.7       3150.672
     24/05/1984             108          8.992         9467.3         961.65         946.73         219.67          14.44         331.25          81.22         315.07          11.90           2.33           0.62           0.95           0.17           4.51           1.430       1297.906        242.750         18.462          0.282          3.991         19.238          2.192          1.000          0.333        402.595       5701.367       1859.954          0.131          0.882          0.387       1800.000           19.7          0.995         3150.7       3150.672
     25/05/1984             109          9.000         9486.6         963.14         948.66         219.23          14.44         331.25          81.22         317.00          11.90           2.32           0.62           0.93           0.17           4.53           1.430       1297.906        244.238         18.462          0.282          3.991         19.248          2.192          0.439          0.334        402.595       5701.367       1859.954          0.131          0.882          0.389       1800.000           19.8          0.995         3170.0       3169.984
     26/05/1984             110          9.598         9504.5         964.49         950.45         218.79          14.44         331.25          81.22         318.78          11.90           2.32           0.62           0.90           0.17           4.56           1.430       1297.906        245.612         18.462          0.282          3.991         18.869          2.192          0.426          0.335        402.595       5701.367       1859.954          0.131          0.882          0.380       1800.000           19.8          0.995         3187.8       3187.809
     27/05/1984             111          9.926         9521.1         965.71         952.11         218.36          14.44         331.25          81.22         320.44          11.90           2.31           0.62           0.88           0.17           4.58           1.430       1297.906        246.890         18.462          0.282          3.991         18.499          2.192          0.377          0.337        402.595       5701.367       1859.954          0.131          0.882          0.371       1800.000           19.9          0.995         3204.4       3204.398
     28/05/1984             112         10.000         9521.1         966.78         952.11         219.43          14.44         331.25          81.22         320.44          11.90           2.31           0.62           0.88           0.17           4.58           1.430       1297.906        246.890         18.462          0.282          3.991         18.139          2.192          0.361          0.337        402.595       5701.367       1859.954          0.131          0.882          0.363       1800.000           19.9          0.995         3204.4       3204.398
