ApsimVersion = 7.10
Title = Maize_K842_K842QK6W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1984              83          8.451        15638.7        1857.16        1563.87         353.65         165.34         833.99          90.06         414.11          15.31           3.05           4.85           2.91           0.19           5.92           1.430       4139.777        100.032         18.031          3.261          1.187        146.195          1.488          1.000          0.265       4658.591       1695.516       2000.000          0.804          0.892          8.648       1800.000           25.2          0.953         4141.1       4141.104
     30/04/1984              84          8.472        15784.9        1868.48        1578.49         352.94         162.75         825.60          90.06         437.11          15.31           3.04           4.66           2.72           0.18           6.25           1.430       4139.777        105.589         18.031          3.210          1.238        142.903          1.453          1.000          0.277       4585.612       1768.495       2000.000          0.799          0.892          8.354       1800.000           25.9          0.948         4371.1       4371.133
     01/05/1984              85          8.493        16090.8        1896.97        1609.08         353.35         160.25         833.99          90.06         459.32          15.31           3.04           4.46           2.55           0.18           6.57           1.430       4139.777        110.952         18.031          3.161          1.287        137.997          1.411          1.000          0.285       4515.170       1838.937       2000.000          0.794          0.892          7.892       1800.000           26.6          0.940         4593.2       4593.167
     02/05/1984              86          8.512        16298.2        1922.76        1629.82         360.73         157.92         833.99          90.06         480.06          15.31           3.03           4.26           2.41           0.18           6.86           1.430       4139.777        115.962         18.031          3.115          1.333        129.469          1.367          0.962          0.295       4449.375       1904.731       2000.000          0.789          0.892          7.131       1800.000           27.3          0.931         4800.6       4800.553
     03/05/1984              87          8.533        16520.8        1942.94        1652.08         361.16         155.41         833.99          90.06         502.32          15.31           3.02           4.03           2.27           0.18           7.18           1.430       4139.777        121.340         18.031          3.065          1.383        120.946          1.314          0.761          0.304       4378.738       1975.369       2000.000          0.784          0.892          6.381       1800.000           27.9          0.918         5023.2       5023.202
     04/05/1984              88          8.553        16737.3        1970.96        1673.73         369.97         152.97         833.99          90.06         523.97          15.31           3.02           3.79           2.15           0.18           7.49           1.430       4139.777        126.570         18.031          3.017          1.431        152.136          1.258          1.000          0.313       4310.052       2044.055       2000.000          0.779          0.892          9.265       1800.000           28.5          0.902         5239.7       5239.700
     05/05/1984              89          8.572        16942.4        1997.42        1694.24         378.23         150.66         833.99          90.06         544.48          15.31           3.01           3.56           2.04           0.18           7.79           1.430       4139.777        131.523         18.031          2.971          1.476        142.895          1.197          1.000          0.321       4244.996       2109.110       2000.000          0.774          0.892          8.432       1800.000           29.3          0.881         5444.8       5444.754
     06/05/1984              90          8.590        17139.3        2021.26        1713.93         385.15         147.89         833.99          90.06         564.17          15.31           3.01           3.31           1.95           0.18           8.07           1.430       4139.777        136.281         18.031          2.917          1.531        133.775          1.134          1.000          0.329       4166.925       2187.181       2000.000          0.767          0.892          7.610       1800.000           30.0          0.855         5641.7       5641.738
     07/05/1984              91          8.608        17324.6        2044.26        1732.46         393.68         143.82         833.99          90.06         582.70          15.31           3.00           3.04           1.86           0.18           8.33           1.430       4139.777        140.757         18.031          2.837          1.611        126.705          1.071          1.000          0.336       4052.331       2301.776       2000.000          0.758          0.892          6.973       1800.000           30.7          0.825         5827.0       5827.010
     08/05/1984              92          8.626        17517.2        2063.80        1751.72         400.06         137.74         833.99          90.06         601.96          15.31           2.99           2.72           1.79           0.18           8.61           1.430       4139.777        145.408         18.031          2.717          1.731        119.059          1.002          0.988          0.344       3880.766       2473.340       2000.000          0.743          0.892          6.298       1800.000           31.4          0.784         6019.6       6019.566
     09/05/1984              93          8.644        17721.4        2080.47        1772.14         403.43         130.62         833.99          90.06         622.38          15.31           2.99           2.40           1.75           0.18           8.84           1.420       4139.777        150.341         18.031          2.576          1.872        153.390          0.931          1.000          0.351       3680.179       2673.927       2000.000          0.724          0.892          9.301       1800.000           31.9          0.733         6223.8       6223.779
     10/05/1984              94          8.664        17931.5        2095.30        1793.15         404.04         123.82         833.99          90.06         643.39          15.31           2.98           2.12           1.75           0.18           9.00           1.399       4139.777        155.417         18.031          2.442          2.006        145.944          0.866          1.000          0.359       3488.608       2865.499       2000.000          0.705          0.892          8.618       1800.000           32.6          0.680         6433.9       6433.921
     11/05/1984              95          8.684        18114.3        2106.44        1811.43         403.23         117.49         831.12          90.06         664.53          15.31           2.98           1.88           1.75           0.18           9.14           1.375       4139.777        160.524         18.031          2.317          2.131        138.552          0.810          1.000          0.367       3310.301       3043.805       2000.000          0.686          0.892          7.943       1800.000           33.3          0.626         6645.3       6645.348
     12/05/1984              96          8.703        18274.9        2115.99        1827.49         402.43         111.77         826.52          90.06         685.21          15.31           2.97           1.68           1.75           0.18           9.26           1.351       4139.777        165.518         18.031          2.204          2.243        132.176          0.761          1.000          0.375       3149.262       3204.844       2000.000          0.668          0.892          7.366       1800.000           34.0          0.573         6852.1       6852.065
     13/05/1984              97          8.721        18436.7        2126.47        1843.67         401.62         106.89         823.59          90.06         704.31          15.31           2.96           1.52           1.74           0.18           9.36           1.328       4139.777        170.133         18.031          2.108          2.340        126.035          0.721          1.000          0.382       3011.607       3342.500       2000.000          0.651          0.892          6.813       1800.000           34.7          0.527         7043.1       7043.110
     14/05/1984              98          8.739        18581.0        2135.51        1858.10         400.82         102.29         818.67          90.06         723.66          15.31           2.96           1.38           1.73           0.18           9.44           1.304       4139.777        174.807         18.031          2.018          2.430        156.002          0.685          1.000          0.389       2882.176       3471.931       2000.000          0.635          0.892          9.341       1800.000           35.3          0.483         7236.6       7236.639
     15/05/1984              99          8.759        18705.4        2142.42        1870.54         400.02          97.57         809.58          90.06         745.19          15.31           2.95           1.25           1.72           0.18           9.52           1.277       4139.777        180.007         18.031          1.924          2.523        148.703          0.650          1.000          0.398       2749.106       3605.000       2000.000          0.618          0.892          8.778       1800.000           36.0          0.437         7451.9       7451.907
     16/05/1984             100          8.778        18814.8        2148.43        1881.48         399.22          93.44         799.98          90.06         765.73          15.31           2.95           1.14           1.70           0.18           9.59           1.253       4139.777        184.969         18.031          1.843          2.605        143.097          0.621          1.000          0.407       2632.671       3721.436       2000.000          0.602          0.892          8.318       1800.000           36.7          0.396         7657.3       7657.296
     17/05/1984             101          8.797        18912.8        2153.50        1891.28         398.42          89.51         788.51          90.06         786.99          15.31           2.94           1.05           1.68           0.18           9.66           1.228       4139.777        190.106         18.031          1.765          2.682        138.316          0.594          1.000          0.416       2522.048       3832.059       2000.000          0.586          0.892          7.888       1800.000           37.4          0.358         7869.9       7869.947
     18/05/1984             102          8.817        18996.8        2157.56        1899.68         397.62          85.97         775.95          90.06         807.96          15.31           2.94           0.97           1.66           0.18           9.73           1.204       4139.777        195.169         18.031          1.696          2.752        134.164          0.571          1.000          0.425       2422.375       3931.731       2000.000          0.572          0.892          7.499       1800.000           38.1          0.324         8079.6       8079.574
     19/05/1984             103          8.837        19070.6        2160.90        1907.06         396.83          82.73         762.24          90.06         829.05          15.31           2.93           0.90           1.63           0.18           9.79           1.181       4139.777        200.263         18.031          1.632          2.816        130.267          0.551          1.000          0.435       2330.839       4023.267       2000.000          0.558          0.892          7.134       1800.000           38.8          0.293         8290.5       8290.451
     20/05/1984             104          8.855        19133.5        2163.65        1913.35         396.03          79.97         748.93          90.06         848.65          15.31           2.92           0.84           1.60           0.18           9.84           1.160       4139.777        204.999         18.031          1.577          2.871        126.938          0.534          1.000          0.444       2253.180       4100.926       2000.000          0.546          0.892          6.821       1800.000           39.5          0.268         8486.5       8486.505
     21/05/1984             105          8.872        19191.9        2166.29        1919.19         395.24          77.57         736.14          90.06         867.28          15.31           2.92           0.80           1.57           0.18           9.89           1.141       4139.777        209.499         18.031          1.530          2.918        124.017          0.520          1.000          0.452       2185.548       4168.559       2000.000          0.535          0.892          6.543       1800.000           40.1          0.246         8672.8       8672.792
     22/05/1984             106          8.889        19244.7        2168.58        1924.47         394.45          75.37         722.86          90.06         885.83          15.31           2.91           0.75           1.55           0.18           9.94           1.122       4139.777        213.981         18.031          1.487          2.961        121.165          0.508          1.000          0.460       2123.711       4230.396       2000.000          0.524          0.892          6.272       1800.000           40.7          0.226         8858.3       8858.332
     23/05/1984             107          8.906        19292.3        2170.62        1929.23         393.66          73.44         709.78          90.06         903.67          15.31           2.91           0.72           1.52           0.18           9.98           1.105       4139.777        218.289         18.031          1.448          2.999        118.511          0.497          1.000          0.468       2069.152       4284.955       2000.000          0.515          0.892          6.019       1800.000           41.1          0.209         9036.7       9036.696
     24/05/1984             108          8.906        19292.3        2169.83        1929.23         392.87          73.44         709.78          90.06         903.67          15.31           2.90           0.72           1.52           0.18           9.98           1.105       4139.777        218.289         18.031          1.448          2.999        117.069          0.497          1.000          0.468       2069.152       4284.955       2000.000          0.515          0.892          5.906       1800.000           41.4          0.209         9036.7       9036.696
     25/05/1984             109          8.926        19328.5        2170.47        1932.85         392.09          71.25         691.26          90.06         925.81          15.31           2.89           0.68           1.49           0.18          10.03           1.083       4139.777        223.638         18.031          1.405          3.043        115.950          0.485          1.000          0.479       2007.413       4346.693       2000.000          0.505          0.892          5.779       1800.000           41.6          0.190         9258.1       9258.115
     26/05/1984             110          8.946        19359.2        2170.85        1935.92         391.30          69.33         672.81          90.06         947.34          15.31           2.89           0.65           1.45           0.18          10.08           1.064       4139.777        228.838         18.031          1.367          3.080        114.162          0.475          1.000          0.489       1953.511       4400.596       2000.000          0.495          0.892          5.604       1800.000           41.8          0.174         9473.4       9473.384
     27/05/1984             111          8.965        19388.1        2171.36        1938.81         390.52          67.73         655.69          90.06         967.35          15.31           2.88           0.62           1.41           0.18          10.13           1.047       4139.777        233.672         18.031          1.336          3.112        112.418          0.467          1.000          0.499       1908.387       4445.719       2000.000          0.487          0.892          5.432       1800.000           42.0          0.161         9673.5       9673.489
     28/05/1984             112          8.984        19413.2        2171.63        1941.32         389.74          66.28         638.15          90.06         987.40          15.31           2.88           0.60           1.38           0.18          10.18           1.031       4139.777        238.514         18.031          1.307          3.141        111.500          0.460          1.000          0.509       1867.557       4486.550       2000.000          0.480          0.892          5.359       1800.000           42.2          0.149         9874.0       9873.951
     29/05/1984             113          9.000        19434.9        2173.03        1943.49         388.96          66.28         638.15          90.06         989.57          15.31           2.87           0.60           1.35           0.18          10.21           1.032       4139.777        239.039         18.031          1.307          3.141        110.756          0.460          1.000          0.509       1867.557       4486.550       2000.000          0.480          0.892          5.306       1800.000           42.4          0.149         9895.7       9895.685
     30/05/1984             114          9.367        19457.8        2173.16        1945.78         388.18          64.90         638.15          90.06         991.86          15.31           2.87           0.58           1.34           0.18          10.22           1.031       4139.777        239.592         18.031          1.280          3.168        110.095          0.453          1.000          0.510       1828.690       4525.417       2000.000          0.473          0.892          5.258       1800.000           42.6          0.138         9918.6       9918.562
     31/05/1984             115          9.659        19479.7        2173.42        1947.97         387.41          63.75         638.15          90.06         994.05          15.31           2.86           0.56           1.34           0.18          10.23           1.029       4139.777        240.121         18.031          1.257          3.191        109.441          0.448          1.000          0.510       1796.244       4557.862       2000.000          0.467          0.892          5.211       1800.000           42.9          0.129         9940.5       9940.478
     01/06/1984             116          9.954        19498.0        2173.43        1949.80         386.63          62.70         638.15          90.06         995.88          15.31           2.85           0.55           1.34           0.18          10.24           1.028       4139.777        240.563         18.031          1.237          3.211        108.781          0.443          1.000          0.511       1766.665       4587.442       2000.000          0.461          0.892          5.163       1800.000           43.1          0.121         9958.8       9958.772
     02/06/1984             117         10.000        19498.0        2174.44        1949.80         387.64          62.70         638.15          90.06         995.88          15.31           2.85           0.55           1.34           0.18          10.24           1.028       4139.777        240.563         18.031          1.237          3.211        108.209          0.443          1.000          0.511       1766.665       4587.442       2000.000          0.461          0.892          5.121       1800.000           43.4          0.121         9958.8       9958.772
