ApsimVersion = 7.10
Title = Maize_K842_K842HY9W
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     11/05/1984              95          8.740        18822.4       6973.181        2128.68        1882.24         363.14         117.94         859.83          90.45         697.32          15.76           2.98           1.81           1.82           0.19           9.42           1.350       3752.026        185.851         18.462          2.344          2.312        139.110           29.0          0.774          1.000          2.817          0.370       3347.949       3302.270       2000.000
     12/05/1984              96          8.762        18974.4       7202.313        2137.53        1897.44         362.41         112.32         852.12          90.45         720.23          15.76           2.97           1.63           1.81           0.19           9.53           1.323       3752.026        191.958         18.462          2.232          2.423        133.017           29.7          0.730          1.000          2.781          0.380       3188.402       3461.817       2000.000
     13/05/1984              97          8.782        19127.1       7414.073        2147.27        1912.71         361.69         107.52         846.21          90.45         741.41          15.76           2.96           1.48           1.79           0.19           9.63           1.299       3752.026        197.602         18.462          2.137          2.519        127.159           30.4          0.694          1.000          2.744          0.388       3052.157       3598.062       2000.000
     14/05/1984              98          8.802        19263.1       7628.586        2155.64        1926.31         360.96         103.01         838.36          90.45         762.86          15.76           2.96           1.35           1.78           0.19           9.71           1.273       3752.026        203.319         18.462          2.047          2.608        156.177           30.9          0.661          1.000          2.921          0.396       2924.189       3726.030       2000.000
     15/05/1984              99          8.825        19380.2       7867.197        2162.00        1938.02         360.24          98.39         826.21          90.45         786.72          15.76           2.95           1.23           1.76           0.19           9.79           1.245       3752.026        209.679         18.462          1.955          2.700        148.997           31.6          0.629          1.000          2.886          0.406       2792.789       3857.430       2000.000
     16/05/1984             100          8.847        19483.2       8094.856        2167.54        1948.32         359.52          94.34         813.75          90.45         809.49          15.76           2.95           1.13           1.74           0.19           9.87           1.219       3752.026        215.746         18.462          1.875          2.781        143.544           32.4          0.602          1.000          2.856          0.415       2677.959       3972.260       2000.000
     17/05/1984             101          8.869        19575.6       8330.565        2172.21        1957.56         358.80          90.50         799.41          90.45         833.06          15.76           2.94           1.04           1.71           0.19           9.94           1.194       3752.026        222.028         18.462          1.798          2.857        138.938           33.1          0.578          1.000          2.829          0.426       2569.011       4081.208       2000.000
     18/05/1984             102          8.891        19654.7       8562.923        2175.96        1965.47         358.09          87.05         784.09          90.45         856.29          15.76           2.93           0.96           1.68           0.19          10.01           1.169       3752.026        228.221         18.462          1.730          2.925        134.959           33.8          0.557          1.000          2.805          0.436       2470.984       4179.234       2000.000
     19/05/1984             103          8.914        19724.4       8796.666        2179.04        1972.44         357.37          83.88         767.68          90.45         879.67          15.76           2.93           0.90           1.65           0.19          10.08           1.145       3752.026        234.451         18.462          1.667          2.988        131.234           34.5          0.538          1.000          2.784          0.446       2381.090       4269.129       2000.000
     20/05/1984             104          8.934        19784.0       9013.979        2181.61        1978.40         356.66          81.20         751.91          90.45         901.40          15.76           2.92           0.84           1.61           0.19          10.13           1.124       3752.026        240.243         18.462          1.613          3.042        128.043           35.2          0.523          1.000          2.766          0.456       2304.928       4345.290       2000.000
     21/05/1984             105          8.954        19839.4       9220.465        2184.10        1983.94         355.94          78.87         736.80          90.45         922.05          15.76           2.92           0.80           1.58           0.19          10.19           1.105       3752.026        245.746         18.462          1.567          3.088        125.234           35.8          0.510          1.000          2.748          0.465       2238.687       4411.532       2000.000
     22/05/1984             106          8.974        19889.5       9426.123        2186.27        1988.95         355.23          76.73         721.25          90.45         942.61          15.76           2.91           0.76           1.55           0.19          10.24           1.086       3752.026        251.228         18.462          1.525          3.130        122.487           36.4          0.499          1.000          2.732          0.474       2178.201       4472.018       2000.000
     23/05/1984             107          8.992        19934.9       9623.828        2188.22        1993.49         354.52          74.86         706.01          90.45         962.38          15.76           2.91           0.73           1.51           0.19          10.29           1.069       3752.026        256.497         18.462          1.487          3.168        119.924           36.9          0.489          1.000          2.717          0.483       2124.901       4525.318       2000.000
     24/05/1984             108          8.992        19934.9       9623.828        2187.51        1993.49         353.81          74.86         706.01          90.45         962.38          15.76           2.90           0.73           1.51           0.19          10.29           1.069       3752.026        256.497         18.462          1.487          3.168        118.543           37.2          0.489          1.000          2.715          0.483       2124.901       4525.318       2000.000
     25/05/1984             109          9.000        19969.5       9658.422        2188.14        1996.95         353.10          72.74         706.01          90.45         965.84          15.76           2.89           0.69           1.48           0.19          10.33           1.070       3752.026        257.419         18.462          1.445          3.210        117.444           37.4          0.478          1.000          2.704          0.484       2064.681       4585.538       2000.000
     26/05/1984             110          9.598        19998.9       9687.875        2188.53        1999.89         352.40          70.89         706.01          90.45         968.79          15.76           2.89           0.66           1.48           0.19          10.35           1.068       3752.026        258.204         18.462          1.409          3.247        115.708           37.6          0.469          1.000          2.693          0.484       2012.182       4638.037       2000.000
     27/05/1984             111          9.926        20026.8       9715.746        2189.06        2002.68         351.69          69.34         706.01          90.45         971.57          15.76           2.88           0.64           1.48           0.19          10.36           1.066       3752.026        258.947         18.462          1.378          3.277        114.010           37.8          0.462          1.000          2.682          0.485       1968.292       4681.927       2000.000
     28/05/1984             112         10.000        20026.8       9715.746        2190.78        2002.68         353.41          69.34         706.01          90.45         971.57          15.76           2.88           0.64           1.48           0.19          10.36           1.066       3752.026        258.947         18.462          1.378          3.277        112.597           38.0          0.462          1.000          2.672          0.485       1968.292       4681.927       2000.000
     29/05/1984             113         11.000        20026.8       9715.746        2192.38        2002.68         355.00          69.34         706.01          90.45         971.57          15.76           2.87           0.64           1.48           0.19          10.36           1.066       3752.026        258.947         18.462          1.378          3.277        111.873           38.2          0.462          1.000          2.662          0.485       1968.292       4681.927       2000.000
