ApsimVersion = 7.10
Title = Maize_K842_K842P3D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1984              83          8.397         6867.5         769.76         686.75         172.50          41.33         355.90          67.48         132.54          10.19           1.83           1.32           4.64           0.21           1.90           1.430       1386.024         95.629         18.658          0.656          1.424         34.056          2.012          0.895          0.193       2188.195       4748.174       2000.000          0.280          0.647          0.808       1800.000           40.7          0.992         1325.4       1325.434
     30/04/1984              84          8.421         6899.9         772.66         689.99         172.16          41.33         348.97          67.48         142.72          10.19           1.82           1.32           4.51           0.20           2.04           1.430       1386.024        102.973         18.658          0.656          1.424         33.247          2.012          0.613          0.207       2188.195       4748.174       2000.000          0.280          0.647          0.782       1800.000           40.7          0.992         1427.2       1427.229
     01/05/1984              85          8.445         6933.1         775.64         693.31         171.82          41.33         342.46          67.48         152.55          10.20           1.82           1.32           4.39           0.19           2.18           1.430       1386.024        110.062         18.658          0.656          1.424         32.465          2.012          0.286          0.220       2188.195       4748.174       2000.000          0.280          0.647          0.757       1800.000           40.7          0.992         1525.5       1525.485
     02/05/1984              86          8.467         6962.8         778.26         696.28         171.47          41.33         336.25          67.48         161.73          10.20           1.82           1.32           4.27           0.18           2.31           1.430       1386.024        116.683         18.658          0.656          1.424         31.708          2.012          0.266          0.232       2188.195       4748.174       2000.000          0.280          0.647          0.733       1800.000           40.8          0.992         1617.3       1617.259
     03/05/1984              87          8.490         6988.9         780.53         698.89         171.13          41.33         329.00          67.48         171.58          10.20           1.81           1.32           4.14           0.17           2.45           1.430       1386.024        123.792         18.658          0.656          1.424         30.975          2.012          0.224          0.246       2188.195       4748.174       2000.000          0.280          0.647          0.710       1800.000           40.9          0.992         1715.8       1715.788
     04/05/1984              88          8.513         7014.4         780.01         701.44         170.79          38.60         321.98          67.48         181.16          10.20           1.81           1.25           4.01           0.16           2.59           1.430       1386.024        130.704         18.658          0.613          1.468         30.264          2.033          0.213          0.258       2043.376       4892.993       2000.000          0.264          0.647          0.689       1800.000           40.9          0.992         1811.6       1811.595
     05/05/1984              89          8.535         7039.6         779.69         703.96         170.45          36.11         315.42          67.48         190.23          10.20           1.81           1.18           3.89           0.15           2.72           1.430       1386.024        137.251         18.658          0.573          1.507         29.576          2.054          0.228          0.270       1911.512       5024.857       2000.000          0.249          0.647          0.668       1800.000           41.0          0.993         1902.3       1902.337
     06/05/1984              90          8.556         7070.5         780.19         707.05         170.10          33.87         309.79          67.48         198.95          10.20           1.80           1.12           3.77           0.15           2.84           1.430       1386.024        143.541         18.658          0.538          1.543         28.908          2.074          0.311          0.281       1792.853       5143.516       2000.000          0.236          0.647          0.648       1800.000           41.0          0.993         1989.5       1989.508
     07/05/1984              91          8.576         7098.3         782.64         709.83         169.76          33.87         304.38          67.48         207.15          10.20           1.80           1.12           3.66           0.14           2.96           1.430       1386.024        149.456         18.658          0.538          1.543         28.260          2.074          0.280          0.292       1792.853       5143.516       2000.000          0.236          0.647          0.629       1800.000           41.1          0.993         2071.5       2071.497
     08/05/1984              92          8.596         7123.9         784.86         712.39         169.42          33.87         298.44          67.48         215.65          10.20           1.80           1.12           3.53           0.14           3.08           1.430       1386.024        155.589         18.658          0.538          1.543         27.632          2.074          0.255          0.303       1792.853       5143.516       2000.000          0.236          0.647          0.610       1800.000           41.1          0.993         2156.5       2156.496
     09/05/1984              93          8.618         7147.0         786.83         714.70         169.09          33.87         293.39          67.48         223.01          10.20           1.79           1.12           3.43           0.14           3.19           1.430       1386.024        160.897         18.658          0.538          1.543         27.021          2.074          0.233          0.312       1792.853       5143.516       2000.000          0.236          0.647          0.593       1800.000           41.2          0.993         2230.1       2230.071
     10/05/1984              94          8.641         7168.0         786.05         716.80         168.75          31.32         289.10          67.48         229.40          10.20           1.79           1.04           3.34           0.14           3.28           1.430       1386.024        165.511         18.658          0.497          1.583         26.429          2.098          0.213          0.320       1658.130       5278.239       2000.000          0.220          0.647          0.576       1800.000           41.2          0.994         2294.0       2294.028
     11/05/1984              95          8.663         7187.9         785.37         718.79         168.41          28.99         285.45          67.48         235.04          10.20           1.79           0.98           3.26           0.14           3.36           1.430       1386.024        169.575         18.658          0.460          1.620         25.853          2.122          0.238          0.327       1534.904       5401.466       2000.000          0.206          0.647          0.559       1800.000           41.3          0.994         2350.4       2350.354
     12/05/1984              96          8.685         7206.1         784.72         720.61         168.07          26.86         282.35          67.48         239.96          10.20           1.78           0.92           3.19           0.14           3.43           1.430       1386.024        173.127         18.658          0.427          1.654         25.294          2.146          0.238          0.333       1422.188       5514.181       2000.000          0.192          0.647          0.544       1800.000           41.3          0.995         2399.6       2399.588
     13/05/1984              97          8.705         7223.8         784.21         722.38         167.74          24.92         279.71          67.48         244.36          10.20           1.78           0.86           3.12           0.14           3.49           1.430       1386.024        176.305         18.658          0.396          1.685         24.750          2.170          0.219          0.338       1319.288       5617.082       2000.000          0.180          0.647          0.529       1800.000           41.4          0.995         2443.6       2443.626
     14/05/1984              98          8.726         7240.8         783.81         724.08         167.40          23.15         277.47          67.48         248.31          10.20           1.77           0.81           3.07           0.14           3.55           1.430       1386.024        179.152         18.658          0.368          1.713         24.221          2.193          0.227          0.343       1225.364       5711.005       2000.000          0.168          0.647          0.514       1800.000           41.4          0.995         2483.1       2483.096
     15/05/1984              99          8.749         7259.3         783.70         725.93         167.07          21.53         275.57          67.48         252.06          10.20           1.77           0.76           3.01           0.14           3.60           1.430       1386.024        181.857         18.658          0.342          1.739         23.707          2.215          0.272          0.347       1139.806       5796.563       2000.000          0.157          0.647          0.500       1800.000           41.5          0.996         2520.6       2520.582
     16/05/1984             100          8.771         7276.1         785.05         727.61         166.73          21.53         273.95          67.48         255.36          10.20           1.77           0.76           2.97           0.14           3.65           1.430       1386.024        184.236         18.658          0.342          1.739         23.207          2.215          0.265          0.351       1139.806       5796.563       2000.000          0.157          0.647          0.487       1800.000           41.5          0.996         2553.6       2553.557
     17/05/1984             101          8.793         7292.6         786.37         729.26         166.40          21.53         272.57          67.48         258.38          10.20           1.76           0.76           2.92           0.14           3.69           1.430       1386.024        186.421         18.658          0.342          1.739         22.720          2.215          0.257          0.354       1139.806       5796.563       2000.000          0.157          0.647          0.474       1800.000           41.6          0.996         2583.8       2583.844
     18/05/1984             102          8.816         7307.6         787.54         730.76         166.07          21.53         271.40          67.48         261.06          10.20           1.76           0.76           2.89           0.14           3.73           1.430       1386.024        188.350         18.658          0.342          1.739         22.253          2.215          0.240          0.357       1139.806       5796.563       2000.000          0.157          0.647          0.462       1800.000           41.6          0.996         2610.6       2610.575
     19/05/1984             103          8.838         7323.6         787.21         732.36         165.73          19.94         270.41          67.48         263.65          10.20           1.76           0.71           2.85           0.14           3.77           1.430       1386.024        190.217         18.658          0.317          1.764         21.801          2.239          0.256          0.360       1055.836       5880.534       2000.000          0.146          0.647          0.451       1800.000           41.7          0.996         2636.5       2636.456
     20/05/1984             104          8.859         7340.4         788.56         734.04         165.40          19.94         269.56          67.48         266.17          10.20           1.75           0.71           2.81           0.14           3.81           1.430       1386.024        192.038         18.658          0.317          1.764         21.360          2.239          0.299          0.363       1055.836       5880.534       2000.000          0.146          0.647          0.440       1800.000           41.7          0.996         2661.7       2661.687
     21/05/1984             105          8.879         7356.2         789.82         735.62         165.07          19.94         268.85          67.48         268.48          10.20           1.75           0.71           2.78           0.14           3.84           1.430       1386.024        193.702         18.658          0.317          1.764         20.931          2.239          0.272          0.365       1055.836       5880.534       2000.000          0.146          0.647          0.429       1800.000           41.8          0.996         2684.8       2684.758
     22/05/1984             106          8.899         7372.1         791.07         737.21         164.74          19.94         268.24          67.48         270.67          10.20           1.75           0.71           2.75           0.14           3.87           1.430       1386.024        195.284         18.658          0.317          1.764         20.511          2.239          0.270          0.367       1055.836       5880.534       2000.000          0.146          0.647          0.419       1800.000           41.8          0.996         2706.7       2706.684
     23/05/1984             107          8.918         7388.1         792.34         738.81         164.41          19.94         267.72          67.48         272.79          10.20           1.74           0.71           2.72           0.14           3.90           1.430       1386.024        196.815         18.658          0.317          1.764         20.102          2.239          0.274          0.369       1055.836       5880.534       2000.000          0.146          0.647          0.409       1800.000           41.9          0.996         2727.9       2727.900
     24/05/1984             108          8.938         7404.9         793.69         740.49         164.08          19.94         267.28          67.48         274.91          10.20           1.74           0.71           2.69           0.14           3.93           1.430       1386.024        198.343         18.658          0.317          1.764         19.703          2.239          0.291          0.371       1055.836       5880.534       2000.000          0.146          0.647          0.400       1800.000           41.9          0.996         2749.1       2749.081
     25/05/1984             109          8.962         7424.3         795.30         742.43         163.76          19.94         266.90          67.48         277.22          10.20           1.74           0.71           2.65           0.14           3.96           1.430       1386.024        200.013         18.658          0.317          1.764         19.314          2.239          0.396          0.373       1055.836       5880.534       2000.000          0.146          0.647          0.390       1800.000           41.9          0.996         2772.2       2772.225
     26/05/1984             110          8.985         7442.2         796.77         744.22         163.43          19.94         266.58          67.48         279.33          10.20           1.73           0.71           2.62           0.14           3.99           1.430       1386.024        201.534         18.658          0.317          1.764         18.934          2.239          0.383          0.375       1055.836       5880.534       2000.000          0.146          0.647          0.381       1800.000           42.0          0.996         2793.3       2793.314
     27/05/1984             111          9.000         7458.8         798.11         745.88         163.10          19.94         266.58          67.48         281.00          10.20           1.73           0.71           2.60           0.14           4.02           1.430       1386.024        202.737         18.658          0.317          1.764         18.563          2.239          0.340          0.377       1055.836       5880.534       2000.000          0.146          0.647          0.373       1800.000           42.0          0.996         2810.0       2809.979
     28/05/1984             112          9.422         7474.0         799.30         747.40         162.77          19.94         266.58          67.48         282.52          10.20           1.73           0.71           2.58           0.14           4.04           1.430       1386.024        203.833         18.658          0.317          1.764         18.200          2.239          0.325          0.378       1055.836       5880.534       2000.000          0.146          0.647          0.364       1800.000           42.1          0.996         2825.2       2825.170
     29/05/1984             113          9.773         7489.1         800.48         748.91         162.45          19.94         266.58          67.48         284.03          10.20           1.72           0.71           2.56           0.14           4.06           1.430       1386.024        204.923         18.658          0.317          1.764         17.847          2.239          0.341          0.379       1055.836       5880.534       2000.000          0.146          0.647          0.356       1800.000           42.1          0.996         2840.3       2840.283
     30/05/1984             114         10.000         7489.1         801.75         748.91         163.72          19.94         266.58          67.48         284.03          10.20           1.72           0.71           2.56           0.14           4.06           1.430       1386.024        204.923         18.658          0.317          1.764         17.501          2.239          0.341          0.379       1055.836       5880.534       2000.000          0.146          0.647          0.348       1800.000           42.2          0.996         2840.3       2840.283
