ApsimVersion = 7.10
Title = Maize_MSN_M3S1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     31/12/1984              83          8.512         9498.7        1249.92         949.87         412.54          79.39         538.13          71.70         148.16          13.56           4.14           2.02           7.07           0.17           2.12           1.430       1146.969        129.179         18.607          1.047          1.483        107.166          1.931          1.000          0.156       1496.169       2118.928       1921.895          0.408          0.718          6.242       1800.000           98.6          0.989         1481.6       1481.649
     01/01/1985              84          8.539         9591.3        1254.54         959.13         412.77          74.53         538.13          71.70         157.42          13.56           4.13           1.92           6.95           0.16           2.25           1.430       1146.969        137.250         18.607          0.983          1.547        102.736          1.951          1.000          0.164       1404.520       2210.577       1921.895          0.388          0.718          5.830       1800.000           99.3          0.990         1574.2       1574.214
     02/01/1985              85          8.565         9682.9        1266.49         968.29         420.42          69.66         538.13          71.70         166.59          13.56           4.13           1.81           6.83           0.15           2.38           1.430       1146.969        145.241         18.607          0.919          1.612        134.262          1.972          1.000          0.172       1312.791       2302.306       1921.895          0.368          0.718          8.883       1800.000           99.8          0.991         1665.9       1665.865
     03/01/1985              86          8.592         9775.3        1276.75         977.53         426.35          64.75         538.13          71.70         175.83          13.56           4.12           1.70           6.71           0.15           2.51           1.430       1146.969        153.295         18.607          0.854          1.676        127.793          1.995          1.000          0.180       1220.326       2394.771       1921.895          0.348          0.718          8.199       1800.000          100.5          0.991         1758.3       1758.251
     04/01/1985              87          8.619         9867.2        1287.22         986.72         432.51          59.87         538.13          71.70         185.02          13.56           4.11           1.59           6.58           0.15           2.65           1.430       1146.969        161.310         18.607          0.790          1.741        122.955          2.019          1.000          0.188       1128.322       2486.775       1921.895          0.326          0.718          7.761       1800.000          101.2          0.992         1850.2       1850.177
     05/01/1985              88          8.644         9954.1        1299.25         995.41         440.46          55.25         538.13          71.70         193.71          13.56           4.10           1.49           6.45           0.15           2.77           1.430       1146.969        168.890         18.607          0.729          1.802        115.446          2.044          1.000          0.195       1041.315       2573.782       1921.895          0.305          0.718          7.010       1800.000          102.0          0.993         1937.1       1937.110
     06/01/1985              89          8.669        10041.1        1311.21        1004.11         448.34          50.64         538.13          71.70         202.40          13.56           4.09           1.38           6.33           0.15           2.89           1.430       1146.969        176.468         18.607          0.668          1.863        106.785          2.072          1.000          0.202        954.319       2660.777       1921.895          0.284          0.718          6.172       1800.000          102.6          0.993         2024.0       2024.031
     07/01/1985              90          8.696        10132.8        1321.27        1013.28         454.10          45.76         538.13          71.70         211.58          13.56           4.08           1.27           6.20           0.15           3.03           1.430       1146.969        184.468         18.607          0.604          1.927        103.594          2.104          1.000          0.209        862.480       2752.617       1921.895          0.261          0.718          5.999       1800.000          103.3          0.994         2115.8       2115.793
     08/01/1985              91          8.723        10226.2        1326.56        1022.62         455.11          40.70         538.13          71.70         220.92          13.56           4.08           1.15           6.06           0.15           3.16           1.430       1146.969        192.613         18.607          0.537          1.994        126.563          2.141          1.000          0.216        767.107       2847.989       1921.895          0.235          0.718          8.546       1800.000          103.8          0.995         2209.2       2209.211
     09/01/1985              92          8.749        10315.3        1333.31        1031.53         458.00          35.66         538.13          71.70         229.83          13.56           4.07           1.03           5.93           0.15           3.29           1.430       1146.969        200.378         18.607          0.470          2.060        120.726          2.183          1.000          0.223        671.981       2943.116       1921.895          0.210          0.718          7.905       1800.000          104.5          0.995         2298.3       2298.277
     10/01/1985              93          8.776        10406.9        1338.86        1040.69         459.58          30.47         538.13          71.70         238.98          13.56           4.06           0.90           5.80           0.15           3.42           1.430       1146.969        208.360         18.607          0.402          2.129        113.917          2.234          1.000          0.230        574.208       3040.889       1921.895          0.182          0.718          7.204       1800.000          105.2          0.996         2389.8       2389.820
     11/01/1985              94          8.801        10494.0        1342.70        1049.40         459.64          25.53         538.13          71.70         247.70          13.56           4.05           0.77           5.68           0.15           3.54           1.430       1146.969        215.959         18.607          0.337          2.194        121.144          2.292          1.000          0.236        481.109       3133.987       1921.895          0.155          0.718          8.143       1800.000          106.0          0.997         2477.0       2476.987
     12/01/1985              95          8.827        10577.0        1345.03        1057.70         458.73          20.49         537.53          71.70         256.60          13.56           4.04           0.64           5.55           0.15           3.67           1.430       1146.969        223.716         18.607          0.270          2.260        127.481          2.366          1.000          0.243        386.088       3229.009       1921.895          0.126          0.718          8.624       1800.000          106.5          0.997         2566.0       2565.954
     13/01/1985              96          8.852        10647.2        1346.22        1064.72         457.81          15.56         535.86          71.70         265.29          13.56           4.04           0.51           5.43           0.15           3.79           1.430       1146.969        231.296         18.607          0.205          2.325        121.839          2.461          1.000          0.249        293.237       3321.860       1921.895          0.098          0.718          7.979       1800.000          107.2          0.998         2652.9       2652.890
     14/01/1985              97          8.879        10701.0        1345.34        1070.10         456.89          10.23         531.82          71.70         274.70          13.56           4.03           0.35           5.29           0.15           3.93           1.430       1146.969        239.500         18.607          0.135          2.396        116.915          2.618          1.000          0.257        192.729       3422.368       1921.895          0.065          0.718          7.458       1800.000          107.9          0.999         2747.0       2746.994
