ApsimVersion = 7.10
Title = Maize_K841_K841P9W
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     27/02/1984              95          8.770        21043.6       8585.938        2301.19        2104.36         397.03          91.17         826.52         127.87         858.59          16.92           3.45           1.00           1.79           0.26          10.08           1.174       4139.989        207.390         19.420          1.653          3.564        152.377           22.1          0.605          1.000          2.923          0.408       1836.371       3960.021       2000.000
     28/02/1984              96          8.797        21107.0       8924.140        2302.27        2110.70         396.23          86.71         799.05         127.87         892.41          16.92           3.44           0.90           1.74           0.26          10.18           1.141       4139.989        215.559         19.420          1.572          3.645        149.404           22.7          0.576          1.000          2.904          0.423       1746.420       4049.972       2000.000
     29/02/1984              97          8.823        21177.6       9250.960        2304.68        2117.76         395.44          82.84         773.42         127.87         925.10          16.92           3.43           0.83           1.68           0.26          10.28           1.111       4139.989        223.454         19.420          1.502          3.715        146.322           23.3          0.551          1.000          2.884          0.437       1668.576       4127.816       2000.000
     01/03/1984              98          8.848        21252.6       9555.017        2308.16        2125.26         394.65          79.61         750.52         127.87         955.50          16.92           3.43           0.77           1.62           0.26          10.36           1.084       4139.989        230.798         19.420          1.443          3.774        143.752           23.9          0.532          1.000          2.872          0.450       1603.567       4192.825       2000.000
     02/03/1984              99          8.873        21295.6       9867.202        2308.69        2129.56         393.86          76.63         723.60         127.87         986.72          16.92           3.42           0.71           1.58           0.26          10.43           1.058       4139.989        238.339         19.420          1.389          3.828        155.825           24.5          0.515          1.000          2.942          0.463       1543.525       4252.867       2000.000
     03/03/1984             100          8.898        21341.3      10181.827        2309.78        2134.13         393.07          73.94         696.71         127.87        1018.18          16.92           3.41           0.67           1.52           0.26          10.51           1.032       4139.989        245.938         19.420          1.340          3.876        156.269           25.1          0.499          1.000          2.942          0.477       1489.365       4307.027       2000.000
     04/03/1984             101          8.924        21379.4      10503.770        2310.36        2137.94         392.29          71.49         668.33         127.87        1050.38          16.92           3.41           0.63           1.46           0.26          10.59           1.008       4139.989        253.715         19.420          1.296          3.921        152.431           25.7          0.486          1.000          2.923          0.491       1439.976       4356.416       2000.000
     05/03/1984             102          8.946        21414.5      10776.933        2311.22        2141.45         391.50          69.63         644.52         127.87        1077.69          16.92           3.40           0.60           1.40           0.26          10.66           0.989       4139.989        260.313         19.420          1.262          3.954        156.339           26.2          0.476          1.000          2.946          0.503       1402.545       4393.847       2000.000
     06/03/1984             103          8.972        21422.6      10993.939        2309.27        2142.26         390.72          67.66         623.63         127.87        1099.39          16.92           3.39           0.57           1.35           0.26          10.72           0.975       4139.989        265.555         19.420          1.226          3.990        157.181           26.7          0.466          1.000          2.952          0.513       1362.753       4433.639       2000.000
     07/03/1984             104          8.999        21448.3      11197.239        2309.20        2144.83         389.94          65.80         605.87         127.87        1119.72          16.92           3.39           0.54           1.31           0.26          10.78           0.962       4139.989        270.465         19.420          1.193          4.024        154.569           27.2          0.457          1.000          2.936          0.522       1325.255       4471.137       2000.000
     08/03/1984             105          9.000        21480.6      11229.527        2307.49        2148.06         389.16          61.64         605.87         127.87        1122.95          16.92           3.38           0.52           1.27           0.26          10.82           0.964       4139.989        271.245         19.420          1.117          4.099        150.887           27.8          0.463          1.000          2.915          0.523       1241.472       4554.919       2000.000
     09/03/1984             106          9.789        21508.2      11257.129        2304.36        2150.82         388.38          56.53         605.87         127.87        1125.71          16.92           3.37           0.48           1.27           0.26          10.84           0.963       4139.989        271.912         19.420          1.025          4.192        147.624           28.5          0.467          1.000          2.896          0.523       1138.556       4657.836       2000.000
     10/03/1984             107         10.000        21508.2      11257.129        2303.63        2150.82         390.28          53.89         605.87         127.87        1125.71          16.92           3.37           0.47           1.27           0.26          10.84           0.963       4139.989        271.912         19.420          0.977          4.240        144.862           29.2          0.481          1.000          2.881          0.523       1085.518       4710.874       2000.000
     11/03/1984             108         11.000        21508.2      11257.129        2304.74        2150.82         391.39          53.89         605.87         127.87        1125.71          16.92           3.36           0.47           1.27           0.26          10.84           0.963       4139.989        271.912         19.420          0.977          4.240        156.633           29.7          0.481          1.000          2.947          0.523       1085.518       4710.874       2000.000
