ApsimVersion = 7.10
Title = Maize_MSN_M2S5N3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/11/1986              83          8.554         8450.9        1329.37         845.09         570.75          61.32         628.51          68.79           0.00          12.22           5.36           1.71           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.891          1.252        143.282          1.921          1.000          0.000       1273.497       1788.873       2000.000          0.360          0.658          8.289       1800.000          100.9          0.989            0.0          0.000
     21/11/1986              84          8.577         8450.9        1346.35         845.09         591.00          58.05         628.51          68.79           0.00          12.22           5.35           1.64           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.844          1.300        154.988          1.938          1.000          0.000       1205.713       1856.658       2000.000          0.344          0.658          9.203       1800.000          100.6          0.989            0.0          0.000
     22/11/1986              85          8.602         8450.9        1362.19         845.09         610.38          54.51         628.51          68.79           0.00          12.22           5.34           1.55           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.793          1.351        142.609          1.957          1.000          0.000       1132.198       1930.173       2000.000          0.327          0.658          8.143       1800.000          101.3          0.990            0.0          0.000
     23/11/1986              86          8.627         8450.9        1376.43         845.09         628.12          51.02         628.51          68.79           0.00          12.22           5.32           1.47           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.742          1.402        132.355          1.978          1.000          0.000       1059.627       2002.744       2000.000          0.310          0.658          7.195       1800.000          102.0          0.991            0.0          0.000
     24/11/1986              87          8.653         8450.9        1388.93         845.09         644.30          47.33         628.51          68.79           0.00          12.22           5.31           1.38           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.688          1.456        154.877          2.001          1.000          0.000        983.058       2079.313       2000.000          0.291          0.658          9.189       1800.000          101.8          0.991            0.0          0.000
     25/11/1986              88          8.679         8450.9        1399.45         845.09         658.56          43.60         628.51          68.79           0.00          12.22           5.30           1.28           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.634          1.510        144.187          2.027          1.000          0.000        905.445       2156.926       2000.000          0.272          0.658          8.265       1800.000          102.4          0.992            0.0          0.000
     26/11/1986              89          8.705         8450.9        1409.06         845.09         671.76          40.01         628.51          68.79           0.00          12.22           5.29           1.19           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.582          1.562        135.428          2.054          1.000          0.000        830.905       2231.466       2000.000          0.252          0.658          7.459       1800.000          103.1          0.993            0.0          0.000
     27/11/1986              90          8.729         8450.9        1417.12         845.09         683.44          36.39         628.51          68.79           0.00          12.22           5.28           1.10           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.529          1.615        127.322          2.084          1.000          0.000        755.704       2306.667       2000.000          0.232          0.658          6.688       1800.000          103.6          0.993            0.0          0.000
     28/11/1986              91          8.754         8450.9        1424.79         845.09         695.03          32.47         628.51          68.79           0.00          12.22           5.27           1.00           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.472          1.672        154.740          2.120          1.000          0.000        674.297       2388.074       2000.000          0.210          0.658          9.173       1800.000          102.8          0.994            0.0          0.000
     29/11/1986              92          8.780         8450.9        1430.79         845.09         705.01          28.48         628.51          68.79           0.00          12.22           5.26           0.89           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.414          1.730        144.757          2.162          1.000          0.000        591.422       2470.949       2000.000          0.187          0.658          8.301       1800.000          103.3          0.995            0.0          0.000
     30/11/1986              93          8.807         8450.9        1434.51         845.09         712.90          24.31         628.51          68.79           0.00          12.22           5.25           0.78           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.353          1.790        137.117          2.213          1.000          0.000        504.867       2557.504       2000.000          0.162          0.658          7.613       1800.000          103.9          0.996            0.0          0.000
     01/12/1986              94          8.833         8450.9        1436.43         845.09         718.94          20.20         628.51          68.79           0.00          12.22           5.24           0.67           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.294          1.850        155.170          2.274          1.000          0.000        419.483       2642.887       2000.000          0.137          0.658          9.224       1800.000          103.2          0.997            0.0          0.000
     02/12/1986              95          8.860         8450.9        1437.47         845.09         724.30          15.87         628.51          68.79           0.00          12.22           5.23           0.54           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.231          1.913        153.532          2.356          1.000          0.000        329.551       2732.820       2000.000          0.109          0.658          9.157       1800.000          103.4          0.997            0.0          0.000
     03/12/1986              96          8.887         8450.9        1435.99         845.09         726.98          11.71         628.51          68.79           0.00          12.22           5.22           0.42           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.170          1.973        155.444          2.463          1.000          0.000        243.296       2819.075       2000.000          0.082          0.658          9.257       1800.000          103.4          0.998            0.0          0.000
     04/12/1986              97          8.914         8450.9        1434.04         845.09         729.30           7.44         628.51          68.79           0.00          12.22           5.21           0.29           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.108          2.035        149.103          2.635          1.000          0.000        154.551       2907.820       2000.000          0.053          0.658          8.708       1800.000          103.7          0.999            0.0          0.000
