ApsimVersion = 7.10
Title = Maize_MSN_M1S5N3
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     02/12/1986              95          8.866        20191.0       8922.808        2208.04        2019.10         357.83          82.91         775.51          99.50         892.28          20.75           3.51           0.64           1.68           0.20          15.32           1.717       3770.898        236.623         17.493          1.272          2.583        172.685           50.9          0.502          1.000          3.301          0.442       1816.603       3689.600       2000.000
     03/12/1986              96          8.893        20229.9       9222.883        2210.80        2022.99         357.12          82.51         749.39          99.50         922.29          20.75           3.50           0.63           1.63           0.20          15.37           1.667       3770.898        244.581         17.493          1.265          2.589        173.867           51.3          0.500          1.000          3.308          0.456       1807.688       3698.515       2000.000
     04/12/1986              97          8.920        20276.3       9531.619        2212.89        2027.63         356.40          80.66         723.16          99.50         953.16          20.75           3.50           0.61           1.57           0.20          15.44           1.620       3770.898        252.768         17.493          1.237          2.617        168.519           51.9          0.491          1.000          3.278          0.470       1767.189       3739.015       2000.000
     05/12/1986              98          8.948        20318.9       9840.472        2215.46        2031.89         355.69          79.69         696.53          99.50         984.05          20.75           3.49           0.59           1.52           0.20          15.50           1.575       3770.898        260.958         17.493          1.222          2.632        170.023           52.5          0.486          1.000          3.291          0.484       1745.960       3760.244       2000.000
     06/12/1986              99          8.975        20360.7      10152.740        2218.25        2036.07         354.98          79.01         669.49          99.50        1015.27          20.75           3.48           0.59           1.46           0.20          15.56           1.533       3770.898        269.239         17.493          1.212          2.643        165.978           53.1          0.483          1.000          3.267          0.499       1731.052       3775.152       2000.000
     07/12/1986             100          9.000        20405.6      10471.320        2220.74        2040.56         354.27          77.72         642.12          99.50        1047.13          20.75           3.48           0.57           1.41           0.20          15.63           1.492       3770.898        277.688         17.493          1.192          2.662        172.903           53.6          0.477          1.000          3.304          0.513       1702.766       3803.437       2000.000
     08/12/1986             101          9.474        20445.8      10778.655        2224.04        2044.58         353.56          77.71         615.41          99.50        1077.87          20.75           3.47           0.57           1.35           0.20          15.68           1.455       3770.898        285.838         17.493          1.192          2.663        167.947           54.2          0.477          1.000          3.276          0.527       1702.545       3803.658       2000.000
     09/12/1986             102          9.897        20487.4      10820.281        2226.87        2048.74         352.85          77.08         615.41          99.50        1082.03          20.75           3.46           0.56           1.29           0.20          15.74           1.455       3770.898        286.942         17.493          1.182          2.672        163.504           54.8          0.474          1.000          3.249          0.528       1688.785       3817.418       2000.000
     10/12/1986             103         10.000        20529.7      10862.577        2228.07        2052.97         352.15          74.75         615.41          99.50        1086.26          20.75           3.45           0.53           1.29           0.20          15.76           1.450       3770.898        288.063         17.493          1.146          2.708        173.427           54.7          0.463          1.000          3.304          0.529       1637.830       3868.373       2000.000
     11/12/1986             104         11.000        20529.7      10862.577        2231.28        2052.97         355.35          74.75         615.41          99.50        1086.26          20.75           3.45           0.53           1.29           0.20          15.76           1.450       3770.898        288.063         17.493          1.146          2.708        167.149           55.3          0.463          1.000          3.269          0.529       1637.830       3868.373       2000.000
