ApsimVersion = 7.10
Title = Maize_MSN_M1S4N5
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     21/04/1986              83          8.479        17994.8        2183.84        1799.48         482.87         184.08        1051.71         129.48         335.71          21.81           5.03           4.77           9.92           0.33           4.80           1.430       2786.871        120.462         18.868          2.825          1.508        174.056          1.688          1.000          0.187       4035.796       2153.956       2000.000          0.756          0.885         15.508       2000.000          194.9          0.976         3357.1       3357.107
     22/04/1986              84          8.504        18205.7        2210.45        1820.57         492.39         180.07        1051.71         129.48         356.80          21.81           5.02           4.68           9.64           0.31           5.10           1.430       2786.871        128.028         18.868          2.764          1.569        164.489          1.694          1.000          0.196       3947.980       2241.771       2000.000          0.749          0.885         14.598       2000.000          195.6          0.976         3568.0       3567.968
     23/04/1986              85          8.529        18409.4        2234.72        1840.94         500.16         176.20        1051.71         129.48         377.17          21.81           5.01           4.60           9.36           0.30           5.39           1.430       2786.871        135.339         18.868          2.704          1.629        160.455          1.701          1.000          0.205       3863.124       2326.627       2000.000          0.741          0.885         14.364       2000.000          196.4          0.977         3771.7       3771.724
     24/04/1986              86          8.553        18613.4        2260.43        1861.34         509.35         172.33        1051.71         129.48         397.57          21.81           5.00           4.52           9.08           0.28           5.69           1.430       2786.871        142.658         18.868          2.645          1.688        167.842          1.708          1.000          0.214       3778.177       2411.574       2000.000          0.733          0.885         15.007       2000.000          196.7          0.977         3975.7       3975.698
     25/04/1986              87          8.575        18793.4        2286.66        1879.34         520.99         168.91        1051.71         129.48         415.58          21.81           4.99           4.44           8.84           0.27           5.94           1.430       2786.871        149.119         18.868          2.592          1.741        156.697          1.714          1.000          0.221       3703.189       2486.562       2000.000          0.726          0.885         13.935       2000.000          197.5          0.978         4155.8       4155.758
     26/04/1986              88          8.595        18965.2        2314.95        1896.52         535.37         165.65        1051.71         129.48         432.75          21.81           4.98           4.37           8.59           0.27           6.19           1.430       2786.871        155.281         18.868          2.542          1.791        152.507          1.720          1.000          0.228       3631.670       2558.081       2000.000          0.719          0.885         13.732       2000.000          198.2          0.978         4327.5       4327.490
     27/04/1986              89          8.616        19141.5        2340.75        1914.15         546.89         162.30        1051.71         129.48         450.38          21.81           4.97           4.30           8.34           0.27           6.44           1.430       2786.871        161.607         18.868          2.491          1.842        174.093          1.726          1.000          0.235       3558.257       2631.495       2000.000          0.712          0.885         15.512       2000.000          197.5          0.979         4503.8       4503.770
     28/04/1986              90          8.638        19323.4        2366.77        1932.34         558.17         158.84        1051.71         129.48         468.57          21.81           4.96           4.22           8.08           0.27           6.70           1.430       2786.871        168.136         18.868          2.438          1.895        162.705          1.732          1.000          0.242       3482.472       2707.280       2000.000          0.704          0.885         14.439       2000.000          198.1          0.979         4685.7       4685.743
     29/04/1986              91          8.658        19491.0        2393.74        1949.10         571.57         155.66        1051.71         129.48         485.33          21.81           4.95           4.15           7.84           0.27           6.94           1.430       2786.871        174.149         18.868          2.389          1.944        159.036          1.739          1.000          0.249       3412.690       2777.062       2000.000          0.697          0.885         14.253       2000.000          198.8          0.980         4853.3       4853.304
     30/04/1986              92          8.679        19666.7        2419.33        1966.67         583.17         152.06        1051.71         129.48         502.91          21.81           4.94           4.07           7.59           0.27           7.19           1.430       2786.871        180.455         18.868          2.334          1.999        148.427          1.746          1.000          0.256       3333.916       2855.836       2000.000          0.689          0.885         13.249       2000.000          199.5          0.980         5029.1       5029.053
     01/05/1986              93          8.699        19834.1        2443.88        1983.41         594.41         148.64        1051.71         129.48         519.64          21.81           4.93           4.00           7.35           0.27           7.43           1.430       2786.871        186.461         18.868          2.281          2.052        148.976          1.753          1.000          0.262       3258.846       2930.906       2000.000          0.680          0.885         13.479       2000.000          200.1          0.980         5196.4       5196.415
     02/05/1986              94          8.721        20019.0        2468.94        2001.90         604.76         144.86        1051.71         129.48         538.13          21.81           4.92           3.91           7.09           0.27           7.70           1.430       2786.871        193.096         18.868          2.223          2.110        169.112          1.760          1.000          0.269       3175.905       3013.846       2000.000          0.671          0.885         15.110       2000.000          200.3          0.981         5381.3       5381.323
     03/05/1986              95          8.745        20215.7        2491.61        2021.57         611.79         140.83        1051.71         129.48         557.80          21.81           4.91           3.82           6.80           0.27           7.98           1.430       2786.871        200.153         18.868          2.161          2.171        159.214          1.769          1.000          0.276       3087.680       3102.072       2000.000          0.661          0.885         14.170       2000.000          201.0          0.981         5578.0       5578.015
     04/05/1986              96          8.770        20426.2        2511.66        2042.62         615.09         136.53        1051.71         129.48         578.86          21.81           4.90           3.73           6.50           0.27           8.28           1.430       2786.871        207.708         18.868          2.095          2.238        155.649          1.778          1.000          0.283       2993.241       3196.510       2000.000          0.649          0.885         13.978       2000.000          201.7          0.982         5788.6       5788.556
     05/05/1986              97          8.797        20651.3        2533.10        2065.13         618.63         131.92        1051.71         129.48         601.36          21.81           4.89           3.62           6.18           0.27           8.60           1.430       2786.871        215.785         18.868          2.025          2.308        146.926          1.789          1.000          0.291       2892.281       3297.470       2000.000          0.637          0.885         13.145       2000.000          202.4          0.983         6013.6       6013.637
     06/05/1986              98          8.824        20868.1        2548.83        2086.81         617.39         127.22        1050.39         129.48         624.35          21.81           4.88           3.51           5.85           0.27           8.93           1.430       2786.871        224.034         18.868          1.952          2.380        174.270          1.800          1.000          0.299       2789.163       3400.588       2000.000          0.623          0.885         15.533       2000.000          201.5          0.983         6243.5       6243.530
     07/05/1986              99          8.851        21019.1        2558.17        2101.91         616.16         122.69        1043.34         129.48         646.51          21.81           4.87           3.41           5.54           0.27           9.25           1.430       2786.871        231.983         18.868          1.883          2.450        167.543          1.811          1.000          0.308       2689.790       3499.962       2000.000          0.610          0.885         14.901       2000.000          201.7          0.984         6465.1       6465.075
     08/05/1986             100          8.877        21218.2        2572.34        2121.82         614.93         118.18        1041.38         129.48         668.37          21.81           4.86           3.31           5.22           0.27           9.56           1.430       2786.871        239.830         18.868          1.814          2.519        162.479          1.823          1.000          0.315       2590.999       3598.752       2000.000          0.596          0.885         14.407       2000.000          202.3          0.984         6683.7       6683.749
     09/05/1986             101          8.903        21433.3        2588.13        2143.33         613.70         113.68        1041.10         129.48         690.17          21.81           4.85           3.20           4.91           0.27           9.87           1.430       2786.871        247.651         18.868          1.745          2.588        155.763          1.834          1.000          0.322       2492.334       3697.418       2000.000          0.582          0.885         13.760       2000.000          202.9          0.985         6901.7       6901.716
     10/05/1986             102          8.929        21596.0        2598.63        2159.60         612.47         109.15        1035.42         129.48         712.12          21.81           4.84           3.09           4.60           0.27          10.18           1.430       2786.871        255.526         18.868          1.675          2.658        158.538          1.847          1.000          0.330       2392.995       3796.757       2000.000          0.567          0.885         14.239       2000.000          203.5          0.986         7121.2       7121.170
     11/05/1986             103          8.953        21825.6        2616.33        2182.56         611.24         105.10        1038.79         129.48         731.71          21.81           4.83           3.00           4.32           0.27          10.46           1.430       2786.871        262.556         18.868          1.613          2.720        174.109          1.858          1.000          0.335       2304.308       3885.443       2000.000          0.554          0.885         15.514       2000.000          200.6          0.986         7317.1       7317.092
