ApsimVersion = 7.10
Title = Maize_K842_K842P9W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1984              83          8.397        17078.9        1989.76        1707.89         359.79         187.59         953.12         122.30         366.96          16.03           3.04           5.82           2.86           0.25           5.25           1.430       3839.349         95.580         18.658          3.949          1.626        146.435          1.475          1.000          0.215       4387.917       1806.428       2000.000          0.861          0.938          8.636       1800.000           19.2          0.951         3669.6       3669.632
     30/04/1984              84          8.421        17235.1        2001.50        1723.51         359.07         184.43         940.54         122.30         395.16          16.20           3.06           5.69           2.68           0.25           5.65           1.430       3839.349        102.924         18.658          3.883          1.692        142.730          1.465          1.000          0.229       4314.104       1880.241       2000.000          0.856          0.938          8.332       1800.000           18.0          0.950         3951.6       3951.608
     01/05/1984              85          8.445        17575.5        2031.78        1757.55         358.35         181.39         947.36         122.30         422.38          16.35           3.08           5.52           2.53           0.25           6.04           1.430       3839.349        110.013         18.658          3.819          1.756        137.625          1.446          1.000          0.240       4242.857       1951.488       2000.000          0.852          0.938          7.862       1800.000           17.0          0.947         4223.8       4223.783
     02/05/1984              86          8.467        17861.3        2056.80        1786.13         357.63         178.54         950.52         122.30         447.80          16.35           3.07           5.22           2.40           0.25           6.40           1.430       3839.349        116.634         18.658          3.759          1.816        128.665          1.390          0.883          0.251       4176.310       2018.035       2000.000          0.847          0.938          7.068       1800.000           17.7          0.936         4478.0       4478.001
     03/05/1984              87          8.490        18093.8        2076.27        1809.38         356.92         175.49         946.47         122.30         475.09          16.35           3.07           4.89           2.27           0.25           6.79           1.430       3839.349        123.743         18.658          3.694          1.881        120.314          1.324          0.700          0.263       4104.865       2089.480       2000.000          0.842          0.938          6.337       1800.000           18.4          0.921         4750.9       4750.930
     04/05/1984              88          8.513        18425.6        2105.94        1842.56         356.62         172.27         953.12         122.30         501.63          16.35           3.06           4.55           2.16           0.25           7.17           1.430       3839.349        130.655         18.658          3.627          1.948        151.659          1.254          1.000          0.272       4029.508       2164.837       2000.000          0.837          0.938          9.268       1800.000           19.0          0.901         5016.3       5016.319
     05/05/1984              89          8.535        18677.0        2133.14        1867.70         362.31         168.64         953.12         122.30         526.77          16.35           3.05           4.19           2.06           0.25           7.53           1.430       3839.349        137.202         18.658          3.550          2.025        141.787          1.182          0.996          0.282       3944.591       2249.754       2000.000          0.831          0.938          8.380       1800.000           19.7          0.875         5267.7       5267.679
     06/05/1984              90          8.556        18918.4        2154.90        1891.84         366.63         161.94         953.12         122.30         550.91          16.35           3.05           3.75           2.00           0.25           7.88           1.430       3839.349        143.492         18.658          3.409          2.166        132.225          1.101          1.000          0.291       3787.912       2406.433       2000.000          0.818          0.938          7.522       1800.000           20.5          0.840         5509.1       5509.148
     07/05/1984              91          8.576        19145.6        2175.53        1914.56         372.32         154.16         953.12         122.30         573.63          16.35           3.04           3.33           2.00           0.25           8.14           1.418       3839.349        149.407         18.658          3.245          2.330        124.878          1.026          1.000          0.300       3605.999       2588.346       2000.000          0.803          0.938          6.866       1800.000           21.2          0.799         5736.3       5736.259
     08/05/1984              92          8.596        19381.6        2193.14        1938.16         373.90         146.60         953.12         122.30         597.23          16.35           3.04           2.95           2.00           0.25           8.36           1.400       3839.349        155.555         18.658          3.086          2.489        117.042          0.956          0.945          0.308       3429.051       2765.294       2000.000          0.786          0.938          6.180       1800.000           21.8          0.753         5972.3       5972.299
     09/05/1984              93          8.618        19631.5        2209.91        1963.15         373.15         139.12         953.08         122.30         622.26          16.35           3.03           2.61           2.00           0.25           8.56           1.376       3839.349        162.075         18.658          2.929          2.646        151.599          0.891          1.000          0.317       3254.098       2940.247       2000.000          0.769          0.938          9.284       1800.000           22.4          0.701         6222.6       6222.628
     10/05/1984              94          8.641        19859.2        2224.79        1985.92         372.40         131.98         950.08         122.30         648.02          16.35           3.02           2.31           2.00           0.25           8.74           1.348       3839.349        168.784         18.658          2.778          2.796        144.322          0.831          1.000          0.326       3087.135       3107.210       2000.000          0.751          0.938          8.603       1800.000           23.1          0.647         6480.2       6480.225
     11/05/1984              95          8.663        20044.4        2235.93        2004.44         371.66         125.34         942.69         122.30         673.94          16.35           3.02           2.05           2.00           0.25           8.89           1.319       3839.349        175.535         18.658          2.639          2.936        136.936          0.779          1.000          0.336       2931.861       3262.484       2000.000          0.733          0.938          7.931       1800.000           23.8          0.593         6739.4       6739.398
     12/05/1984              96          8.685        20207.1        2245.46        2020.71         370.92         119.35         933.62         122.30         699.28          16.35           3.01           1.84           1.98           0.25           9.02           1.291       3839.349        182.135         18.658          2.513          3.062        130.586          0.734          1.000          0.346       2791.746       3402.598       2000.000          0.715          0.938          7.358       1800.000           24.5          0.542         6992.8       6992.797
     13/05/1984              97          8.705        20371.0        2255.99        2037.10         370.17         114.24         926.58         122.30         722.70          16.35           3.01           1.68           1.96           0.25           9.14           1.264       3839.349        188.235         18.658          2.405          3.170        124.489          0.697          1.000          0.355       2672.079       3522.266       2000.000          0.700          0.938          6.810       1800.000           25.2          0.498         7227.0       7226.984
     14/05/1984              98          8.726        20517.2        2265.07        2051.72         369.43         109.43         917.49         122.30         746.42          16.35           3.00           1.53           1.95           0.25           9.23           1.236       3839.349        194.414         18.658          2.304          3.271        155.624          0.664          1.000          0.364       2559.666       3634.679       2000.000          0.684          0.938          9.349       1800.000           25.8          0.455         7464.2       7464.217
     15/05/1984              99          8.749        20643.4        2272.02        2064.34         368.69         104.49         903.72         122.30         772.81          16.35           2.99           1.39           1.93           0.25           9.32           1.206       3839.349        201.287         18.658          2.200          3.375        148.630          0.632          1.000          0.374       2444.218       3750.127       2000.000          0.667          0.938          8.787       1800.000           26.5          0.411         7728.1       7728.099
     16/05/1984             100          8.771        20754.6        2278.08        2075.46         367.96         100.18         889.66         122.30         797.99          16.35           2.99           1.28           1.90           0.25           9.41           1.179       3839.349        207.844         18.658          2.109          3.466        143.186          0.605          1.000          0.384       2343.312       3851.033       2000.000          0.652          0.938          8.336       1800.000           27.2          0.373         7979.9       7979.870
     17/05/1984             101          8.793        20854.4        2283.24        2085.44         367.22          96.09         873.57         122.30         824.05          16.35           2.98           1.17           1.87           0.25           9.49           1.152       3839.349        214.634         18.658          2.023          3.552        138.494          0.580          1.000          0.395       2247.556       3946.789       2000.000          0.636          0.938          7.914       1800.000           27.9          0.337         8240.5       8240.542
     18/05/1984             102          8.816        20940.2        2287.39        2094.02         366.49          92.40         856.45         122.30         849.75          16.35           2.98           1.09           1.83           0.25           9.57           1.126       3839.349        221.327         18.658          1.945          3.630        134.404          0.559          1.000          0.406       2161.383       4032.962       2000.000          0.622          0.938          7.533       1800.000           28.6          0.305         8497.5       8497.509
     19/05/1984             103          8.838        21015.7        2290.84        2101.57         365.75          89.02         838.16         122.30         875.60          16.35           2.97           1.01           1.80           0.25           9.64           1.101       3839.349        228.060         18.658          1.874          3.701        130.555          0.540          1.000          0.417       2082.344       4112.001       2000.000          0.608          0.938          7.175       1800.000           29.3          0.276         8756.0       8756.008
     20/05/1984             104          8.859        21080.4        2293.71        2108.04         365.02          86.16         820.60         122.30         899.63          16.35           2.96           0.95           1.76           0.25           9.71           1.079       3839.349        234.319         18.658          1.814          3.761        127.272          0.524          1.000          0.427       2015.366       4178.979       2000.000          0.596          0.938          6.869       1800.000           30.0          0.252         8996.3       8996.335
     21/05/1984             105          8.879        21140.6        2296.51        2114.06         364.29          83.67         803.78         122.30         922.47          16.35           2.96           0.90           1.72           0.25           9.77           1.059       3839.349        240.267         18.658          1.761          3.814        124.405          0.511          1.000          0.436       1957.103       4237.242       2000.000          0.586          0.938          6.598       1800.000           30.7          0.232         9224.7       9224.690
     22/05/1984             106          8.899        21195.1        2298.96        2119.51         363.56          81.39         786.48         122.30         945.21          16.35           2.95           0.86           1.69           0.25           9.83           1.040       3839.349        246.191         18.658          1.714          3.861        121.604          0.500          1.000          0.446       1903.892       4290.453       2000.000          0.575          0.938          6.335       1800.000           31.2          0.214         9452.1       9452.130
     23/05/1984             107          8.918        21244.5        2301.16        2124.45         362.84          79.39         769.56         122.30         967.08          16.35           2.95           0.82           1.65           0.25           9.88           1.022       3839.349        251.886         18.658          1.671          3.904        119.000          0.490          1.000          0.455       1856.995       4337.350       2000.000          0.566          0.938          6.090       1800.000           31.7          0.198         9670.8       9670.773
     24/05/1984             108          8.918        21244.5        2300.43        2124.45         362.11          79.39         769.56         122.30         967.08          16.35           2.94           0.82           1.65           0.25           9.88           1.022       3839.349        251.886         18.658          1.671          3.904        117.531          0.490          1.000          0.455       1856.995       4337.350       2000.000          0.566          0.938          5.974       1800.000           32.0          0.198         9670.8       9670.773
     25/05/1984             109          8.941        21282.1        2301.21        2128.21         361.39          77.12         746.18         122.30         994.22          16.35           2.93           0.78           1.62           0.25           9.93           0.999       3839.349        258.955         18.658          1.624          3.951        116.498          0.479          1.000          0.467       1803.999       4390.346       2000.000          0.556          0.938          5.858       1800.000           32.3          0.180         9942.2       9942.194
     26/05/1984             110          8.964        21314.2        2301.72        2131.42         360.66          75.15         723.00         122.30        1020.61          16.35           2.93           0.74           1.57           0.25          10.00           0.980       3839.349        265.828         18.658          1.582          3.993        114.763          0.470          1.000          0.479       1757.788       4436.557       2000.000          0.547          0.938          5.690       1800.000           32.6          0.165        10206.1      10206.076
     27/05/1984             111          8.985        21344.6        2302.38        2134.46         359.94          73.50         701.51         122.30        1045.14          16.35           2.92           0.72           1.52           0.25          10.06           0.962       3839.349        272.217         18.658          1.547          4.028        113.074          0.462          1.000          0.490       1719.149       4475.196       2000.000          0.539          0.938          5.525       1800.000           32.7          0.153        10451.4      10451.370
     28/05/1984             112          9.000        21371.0        2304.30        2137.10         359.22          73.50         701.51         122.30        1047.78          16.35           2.92           0.72           1.48           0.25          10.10           0.964       3839.349        272.905         18.658          1.547          4.028        111.435          0.462          1.000          0.490       1719.149       4475.196       2000.000          0.539          0.938          5.367       1800.000           32.9          0.153        10477.8      10477.759
     29/05/1984             113          9.455        21396.0        2304.52        2139.60         358.50          71.92         701.51         122.30        1050.28          16.35           2.91           0.69           1.47           0.25          10.11           0.963       3839.349        273.558         18.658          1.514          4.061        110.453          0.455          1.000          0.491       1682.273       4512.072       2000.000          0.531          0.938          5.286       1800.000           33.2          0.142        10502.8      10502.828
     30/05/1984             114          9.806        21420.1        2304.79        2142.01         357.79          70.51         701.51         122.30        1052.69          16.35           2.91           0.67           1.47           0.25          10.12           0.962       3839.349        274.184         18.658          1.484          4.091        109.728          0.449          1.000          0.491       1649.278       4545.067       2000.000          0.524          0.938          5.234       1800.000           33.4          0.131        10526.9      10526.884
     31/05/1984             115         10.000        21420.1        2306.39        2142.01         359.39          70.51         701.51         122.30        1052.69          16.35           2.90           0.67           1.47           0.25          10.12           0.962       3839.349        274.184         18.658          1.484          4.091        109.061          0.449          1.000          0.491       1649.278       4545.067       2000.000          0.524          0.938          5.187       1800.000           33.6          0.131        10526.9      10526.884
