ApsimVersion = 7.10
Title = Maize_K842_K842P3W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1984              83          8.397        10095.5        1402.16        1009.55         426.44         100.30         697.18          76.92         101.32          10.88           4.44           2.79           5.63           0.25           1.45           1.430       1060.055         95.584         18.658          1.598          0.542        145.722          1.744          1.000          0.100       5325.169       1806.428       2000.000          0.550          0.657          8.626       1800.000           50.6          0.980         1013.2       1013.244
     30/04/1984              84          8.421        10173.3        1410.20        1017.33         428.08          98.91         697.18          76.92         109.11          10.88           4.50           2.75           5.54           0.24           1.56           1.430       1060.055        102.928         18.658          1.575          0.564        142.996          1.749          1.000          0.107       5251.355       1880.241       2000.000          0.545          0.657          8.358       1800.000           50.7          0.980         1091.1       1091.098
     01/05/1984              85          8.445        10248.5        1430.36        1024.85         442.08          97.56         697.18          76.92         116.62          10.88           4.62           2.72           5.45           0.22           1.67           1.430       1060.055        110.018         18.658          1.554          0.585        138.440          1.753          1.000          0.114       5180.108       1951.488       2000.000          0.540          0.657          7.903       1800.000           50.0          0.980         1166.2       1166.246
     02/05/1984              86          8.467        10318.7        1449.49        1031.87         455.44          96.31         697.18          76.92         123.64          10.88           4.61           2.69           5.36           0.21           1.77           1.430       1060.055        116.639         18.658          1.534          0.605        131.384          1.757          1.000          0.120       5113.561       2018.035       2000.000          0.536          0.657          7.247       1800.000           50.7          0.981         1236.4       1236.437
     03/05/1984              87          8.490        10394.0        1469.22        1039.40         468.97          94.97         697.18          76.92         131.18          10.88           4.60           2.66           5.26           0.20           1.88           1.430       1060.055        123.748         18.658          1.513          0.627        124.034          1.761          1.000          0.126       5042.116       2089.480       2000.000          0.531          0.657          6.571       1800.000           51.3          0.981         1311.8       1311.793
     04/05/1984              88          8.513        10467.3        1489.41        1046.73         483.26          93.55         697.18          76.92         138.51          10.88           4.59           2.63           5.17           0.19           1.98           1.430       1060.055        130.660         18.658          1.490          0.649        154.198          1.765          1.000          0.132       4966.759       2164.837       2000.000          0.525          0.657          9.263       1800.000           51.8          0.981         1385.1       1385.068
     05/05/1984              89          8.535        10536.7        1508.68        1053.67         497.01          92.13         697.18          76.92         145.45          10.88           4.59           2.60           5.08           0.18           2.08           1.430       1060.055        137.207         18.658          1.467          0.672        145.082          1.770          1.000          0.138       4891.434       2240.162       2000.000          0.520          0.657          8.446       1800.000           52.5          0.982         1454.5       1454.469
     06/05/1984              90          8.556        10603.4        1526.81        1060.34         509.83          90.76         697.18          76.92         152.11          10.88           4.58           2.57           4.99           0.17           2.18           1.430       1060.055        143.496         18.658          1.446          0.694        137.088          1.775          1.000          0.143       4819.073       2312.523       2000.000          0.515          0.657          7.726       1800.000           53.2          0.982         1521.1       1521.139
     07/05/1984              91          8.576        10666.1        1545.93        1066.61         523.96          89.48         697.18          76.92         158.38          10.88           4.57           2.54           4.91           0.16           2.26           1.430       1060.055        149.412         18.658          1.425          0.714        130.780          1.779          1.000          0.148       4751.015       2380.581       2000.000          0.510          0.657          7.135       1800.000           53.9          0.982         1583.8       1583.845
     08/05/1984              92          8.596        10731.3        1564.96        1073.13         537.81          88.15         697.18          76.92         164.90          10.88           4.56           2.50           4.82           0.16           2.36           1.430       1060.055        155.559         18.658          1.404          0.735        123.899          1.783          1.000          0.154       4680.281       2451.315       2000.000          0.504          0.657          6.502       1800.000           54.5          0.982         1649.0       1649.016
     09/05/1984              93          8.618        10800.4        1583.40        1080.04         550.75          86.74         697.18          76.92         171.81          10.88           4.55           2.47           4.72           0.16           2.46           1.430       1060.055        162.080         18.658          1.382          0.758        155.394          1.788          1.000          0.159       4605.265       2526.331       2000.000          0.499          0.657          9.281       1800.000           54.8          0.983         1718.1       1718.133
     10/05/1984              94          8.641        10871.5        1601.55        1087.15         563.24          85.28         697.18          76.92         178.93          10.88           4.54           2.44           4.62           0.16           2.56           1.430       1060.055        168.789         18.658          1.358          0.781        146.071          1.793          1.000          0.165       4528.071       2603.526       2000.000          0.493          0.657          8.502       1800.000           55.3          0.983         1789.3       1789.256
     11/05/1984              95          8.663        10943.1        1617.44        1094.31         573.44          83.82         697.18          76.92         186.08          10.88           4.53           2.40           4.52           0.16           2.66           1.430       1060.055        175.539         18.658          1.335          0.804        137.898          1.799          1.000          0.170       4450.404       2681.192       2000.000          0.487          0.657          7.790       1800.000           56.0          0.983         1860.8       1860.815
     12/05/1984              96          8.685        11013.0        1632.79        1101.30         583.22          82.39         697.18          76.92         193.08          10.88           4.52           2.37           4.42           0.16           2.76           1.430       1060.055        182.139         18.658          1.312          0.827        130.765          1.804          1.000          0.175       4374.468       2757.128       2000.000          0.481          0.657          7.141       1800.000           56.7          0.983         1930.8       1930.779
     13/05/1984              97          8.705        11077.7        1650.27        1107.77         595.58          81.05         697.18          76.92         199.54          10.88           4.51           2.34           4.32           0.16           2.85           1.430       1060.055        188.239         18.658          1.291          0.849        123.397          1.809          1.000          0.180       4303.111       2828.485       2000.000          0.476          0.657          6.468       1800.000           57.4          0.984         1995.4       1995.439
     14/05/1984              98          8.726        11143.2        1667.30        1114.32         607.49          79.62         697.18          76.92         206.09          10.88           4.50           2.30           4.23           0.16           2.95           1.430       1060.055        194.418         18.658          1.268          0.871        154.359          1.814          1.000          0.185       4227.104       2904.492       2000.000          0.470          0.657          9.272       1800.000           57.8          0.984         2060.9       2060.939
     15/05/1984              99          8.749        11216.0        1683.22        1121.60         617.72          78.02         697.18          76.92         213.38          10.88           4.49           2.26           4.13           0.16           3.05           1.430       1060.055        201.291         18.658          1.243          0.897        145.335          1.820          1.000          0.190       4142.559       2989.037       2000.000          0.463          0.657          8.470       1800.000           58.4          0.984         2133.8       2133.798
     16/05/1984             100          8.771        11285.6        1698.93        1128.56         628.00          76.50         697.18          76.92         220.33          10.88           4.49           2.23           4.03           0.16           3.15           1.430       1060.055        207.849         18.658          1.219          0.921        137.881          1.826          1.000          0.195       4061.895       3069.701       2000.000          0.456          0.657          7.798       1800.000           59.1          0.985         2203.3       2203.312
     17/05/1984             101          8.793        11357.5        1714.56        1135.75         638.00          74.93         697.18          76.92         227.53          10.88           4.48           2.19           3.92           0.16           3.25           1.430       1060.055        214.638         18.658          1.194          0.946        130.476          1.833          1.000          0.200       3978.379       3153.218       2000.000          0.449          0.657          7.112       1800.000           59.8          0.985         2275.3       2275.285
     18/05/1984             102          8.816        11428.5        1729.44        1142.85         647.33          73.38         697.18          76.92         234.62          10.88           4.47           2.15           3.82           0.16           3.36           1.430       1060.055        221.331         18.658          1.169          0.971        123.208          1.839          1.000          0.205       3896.049       3235.547       2000.000          0.443          0.657          6.451       1800.000           60.4          0.985         2346.2       2346.234
     19/05/1984             103          8.838        11499.8        1743.95        1149.98         656.27          71.82         697.18          76.92         241.76          10.88           4.46           2.11           3.72           0.16           3.46           1.430       1060.055        228.064         18.658          1.144          0.996        115.797          1.845          1.000          0.210       3813.229       3318.367       2000.000          0.436          0.657          5.790       1800.000           60.9          0.986         2417.6       2417.606
     20/05/1984             104          8.859        11566.2        1757.73        1156.62         664.86          70.37         697.18          76.92         248.40          10.88           4.45           2.08           3.63           0.16           3.55           1.430       1060.055        234.324         18.658          1.121          1.019        109.025          1.852          1.000          0.215       3736.231       3395.365       2000.000          0.429          0.657          5.198       1800.000           61.2          0.986         2484.0       2483.961
     21/05/1984             105          8.879        11629.3        1771.94        1162.93         674.14          68.99         697.18          76.92         254.70          10.88           4.44           2.04           3.54           0.16           3.64           1.430       1060.055        240.272         18.658          1.099          1.041        103.885          1.858          1.000          0.219       3663.069       3468.527       2000.000          0.423          0.657          4.789       1800.000           61.5          0.986         2547.0       2547.011
     22/05/1984             106          8.899        11692.1        1785.95        1169.21         683.25          67.62         697.18          76.92         260.98          10.88           4.43           2.01           3.45           0.16           3.73           1.430       1060.055        246.195         18.658          1.077          1.062         99.210          1.864          1.000          0.223       3590.200       3541.396       2000.000          0.416          0.657          4.456       1800.000           61.7          0.986         2609.8       2609.808
     23/05/1984             107          8.918        11752.4        1799.47        1175.24         692.05          66.30         697.18          76.92         267.02          10.88           4.42           1.97           3.36           0.16           3.82           1.430       1060.055        251.890         18.658          1.056          1.083         94.676          1.870          0.983          0.227       3520.141       3611.455       2000.000          0.410          0.657          4.139       1800.000           62.0          0.987         2670.2       2670.176
     24/05/1984             108          8.918        11752.4        1798.09        1175.24         690.67          66.30         697.18          76.92         267.02          10.88           4.41           1.97           3.36           0.16           3.82           1.430       1060.055        251.890         18.658          1.056          1.083         90.449          1.870          1.000          0.227       3520.141       3611.455       2000.000          0.410          0.657          3.849       1800.000           62.1          0.987         2670.2       2670.176
     25/05/1984             109          8.941        11827.4        1808.67        1182.74         695.40          64.66         697.18          76.92         274.51          10.88           4.41           1.93           3.25           0.16           3.93           1.430       1060.055        258.960         18.658          1.030          1.110         90.351          1.877          1.000          0.232       3433.170       3698.426       2000.000          0.402          0.657          3.845       1800.000           62.2          0.987         2745.1       2745.116
     26/05/1984             110          8.964        11900.2        1818.40        1190.02         699.43          63.07         697.18          76.92         281.80          10.88           4.40           1.89           3.15           0.16           4.03           1.430       1060.055        265.833         18.658          1.005          1.135         87.514          1.885          1.000          0.237       3348.615       3782.981       2000.000          0.395          0.657          3.654       1800.000           62.4          0.987         2818.0       2817.974
     27/05/1984             111          8.985        11967.9        1828.62        1196.79         704.36          61.59         697.18          76.92         288.57          10.88           4.39           1.86           3.05           0.16           4.13           1.430       1060.055        272.222         18.658          0.981          1.158         84.704          1.892          1.000          0.241       3270.016       3861.580       2000.000          0.388          0.657          3.468       1800.000           62.5          0.988         2885.7       2885.700
     28/05/1984             112          9.000        12035.8        1837.98        1203.58         708.42          60.11         697.18          76.92         295.35          10.88           4.38           1.82           2.95           0.16           4.22           1.430       1060.055        278.622         18.658          0.957          1.182         81.674          1.900          1.000          0.245       3191.277       3940.319       2000.000          0.380          0.657          3.270       1800.000           62.7          0.988         2953.5       2953.548
     29/05/1984             113          9.455        12107.6        1846.42        1210.76         711.25          58.54         697.18          76.92         302.54          10.88           4.37           1.78           2.85           0.16           4.33           1.430       1060.055        285.397         18.658          0.932          1.207         78.638          1.908          1.000          0.250       3107.930       4023.667       2000.000          0.373          0.657          3.076       1800.000           62.8          0.988         3025.4       3025.365
     30/05/1984             114          9.806        12179.4        1855.21        1217.94         714.43          56.97         697.18          76.92         309.72          10.88           4.36           1.74           2.75           0.16           4.43           1.430       1060.055        292.172         18.658          0.907          1.232         75.852          1.916          1.000          0.254       3024.582       4107.014       2000.000          0.365          0.657          2.901       1800.000           63.0          0.989         3097.2       3097.183
     31/05/1984             115         10.000        12179.4        1864.88        1217.94         724.96          56.10         697.18          76.92         309.72          10.88           4.35           1.72           2.75           0.16           4.43           1.430       1060.055        292.172         18.658          0.894          1.246         73.181          1.920          0.987          0.254       2978.474       4153.122       2000.000          0.360          0.657          2.736       1800.000           63.2          0.989         3097.2       3097.183
