ApsimVersion = 7.10
Title = Maize_K842_K842SARD
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1984              83          8.546         9206.2         963.94         920.62         225.62          28.98         333.01          79.65         296.67          12.00           2.39           1.15           1.42           0.17           4.24           1.430       2877.996        103.083         17.625          0.572          3.592         32.898          2.018          0.949          0.322        816.799       5132.061       1883.288          0.249          0.875          0.763       1800.000           18.2          0.992         2966.7       2966.726
     30/04/1984              84          8.571         9236.9         966.55         923.69         225.17          28.98         330.11          79.65         302.64          12.00           2.39           1.15           1.34           0.17           4.33           1.430       2877.996        105.155         17.625          0.572          3.592         32.134          2.018          0.653          0.328        816.799       5132.061       1883.288          0.249          0.875          0.739       1800.000           18.2          0.992         3026.4       3026.365
     01/05/1984              85          8.594         9268.3         969.25         926.83         224.72          28.98         327.65          79.65         308.24          12.00           2.38           1.15           1.26           0.17           4.41           1.430       2877.996        107.103         17.625          0.572          3.592         31.395          2.018          0.305          0.333        816.799       5132.061       1883.288          0.249          0.875          0.717       1800.000           18.3          0.992         3082.4       3082.424
     02/05/1984              86          8.616         9296.4         971.61         929.64         224.27          28.98         325.56          79.65         313.14          12.00           2.38           1.15           1.19           0.17           4.48           1.430       2877.996        108.806         17.625          0.572          3.592         30.678          2.018          0.284          0.337        816.799       5132.061       1883.288          0.249          0.875          0.695       1800.000           18.3          0.992         3131.4       3131.436
     03/05/1984              87          8.640         9321.1         973.63         932.11         223.82          28.98         323.78          79.65         317.39          12.00           2.37           1.15           1.13           0.17           4.54           1.430       2877.996        110.283         17.625          0.572          3.592         29.984          2.018          0.239          0.341        816.799       5132.061       1883.288          0.249          0.875          0.674       1800.000           18.4          0.992         3173.9       3173.937
     04/05/1984              88          8.662         9345.4         973.77         934.54         223.38          27.14         322.27          79.65         321.33          12.00           2.37           1.09           1.07           0.17           4.60           1.430       2877.996        111.652         17.625          0.535          3.629         29.310          2.039          0.227          0.344        764.898       5183.962       1883.288          0.235          0.875          0.654       1800.000           18.4          0.992         3213.3       3213.337
     05/05/1984              89          8.684         9369.3         974.03         936.93         222.93          25.46         320.99          79.65         325.01          12.00           2.36           1.03           1.02           0.17           4.65           1.430       2877.996        112.928         17.625          0.502          3.662         28.656          2.058          0.244          0.347        717.598       5231.262       1883.288          0.222          0.875          0.635       1800.000           18.5          0.993         3250.1       3250.072
     06/05/1984              90          8.705         9398.7         975.02         939.87         222.48          23.95         319.89          79.65         329.04          12.00           2.36           0.98           0.96           0.17           4.71           1.430       2877.996        114.329         17.625          0.473          3.692         28.021          2.071          0.332          0.350        675.063       5273.797       1883.288          0.210          0.875          0.616       1800.000           18.5          0.993         3290.4       3290.373
     07/05/1984              91          8.724         9425.2         977.22         942.52         222.04          23.95         318.96          79.65         332.62          12.00           2.35           0.98           0.91           0.17           4.76           1.430       2877.996        115.572         17.625          0.473          3.692         27.405          2.063          0.299          0.353        675.063       5273.797       1883.288          0.210          0.875          0.598       1800.000           18.6          0.993         3326.2       3326.150
     08/05/1984              92          8.745         9449.6         979.22         944.96         221.59          23.95         318.18          79.65         335.84          12.00           2.35           0.97           0.87           0.17           4.80           1.430       2877.996        116.693         17.625          0.473          3.692         26.807          2.062          0.273          0.355        675.063       5273.797       1883.288          0.210          0.875          0.581       1800.000           18.6          0.993         3358.4       3358.434
     09/05/1984              93          8.766         9471.6         980.97         947.16         221.15          23.95         317.51          79.65         338.72          12.00           2.34           0.97           0.83           0.17           4.84           1.430       2877.996        117.692         17.625          0.473          3.692         26.225          2.062          0.249          0.358        675.063       5273.797       1883.288          0.210          0.875          0.565       1800.000           18.7          0.993         3387.2       3387.159
     10/05/1984              94          8.788         9491.7         980.79         949.17         220.71          22.20         316.94          79.65         341.29          12.00           2.34           0.91           0.79           0.17           4.88           1.430       2877.996        118.587         17.625          0.438          3.726         25.660          2.086          0.228          0.360        625.676       5323.184       1883.288          0.197          0.875          0.549       1800.000           18.7          0.994         3412.9       3412.943
     11/05/1984              95          8.811         9510.6         980.64         951.06         220.27          20.59         316.45          79.65         343.67          12.00           2.33           0.86           0.76           0.17           4.91           1.430       2877.996        119.415         17.625          0.406          3.758         25.110          2.109          0.254          0.361        580.444       5368.416       1883.288          0.184          0.875          0.534       1800.000           18.8          0.994         3436.7       3436.747
     12/05/1984              96          8.832         9528.0         981.94         952.80         219.83          20.59         316.04          79.65         345.83          12.00           2.33           0.86           0.73           0.17           4.95           1.430       2877.996        120.163         17.625          0.406          3.758         24.576          2.109          0.255          0.363        580.444       5368.416       1883.288          0.184          0.875          0.520       1800.000           18.8          0.994         3458.3       3458.292
     13/05/1984              97          8.853         9545.0         983.19         954.50         219.39          20.59         315.69          79.65         347.87          12.00           2.33           0.86           0.70           0.17           4.97           1.430       2877.996        120.873         17.625          0.406          3.758         24.056          2.109          0.219          0.364        580.444       5368.416       1883.288          0.184          0.875          0.506       1800.000           18.9          0.994         3478.7       3478.710
     14/05/1984              98          8.873         9561.3         982.88         956.13         218.95          19.08         315.39          79.65         349.80          12.00           2.32           0.80           0.67           0.17           5.00           1.430       2877.996        121.544         17.625          0.377          3.788         23.550          2.133          0.213          0.366        537.914       5410.946       1883.288          0.172          0.875          0.492       1800.000           18.9          0.994         3498.0       3498.027
     15/05/1984              99          8.896         9579.0         982.84         957.90         218.51          17.71         315.14          79.65         351.82          12.00           2.32           0.73           0.66           0.17           5.03           1.430       2877.996        122.246         17.625          0.349          3.815         23.058          2.097          0.255          0.367        499.233       5449.627       1883.288          0.160          0.875          0.479       1800.000           19.0          0.994         3518.2       3518.227
     16/05/1984             100          8.917         9595.1         984.01         959.51         218.07          17.71         314.92          79.65         353.65          12.00           2.31           0.71           0.66           0.17           5.06           1.430       2877.996        122.880         17.625          0.349          3.815         22.586          2.024          0.250          0.369        499.233       5449.627       1883.288          0.160          0.875          0.468       1800.000           19.0          0.992         3536.5       3536.496
     17/05/1984             101          8.940         9611.0         983.87         961.10         217.64          16.42         314.74          79.65         355.42          12.00           2.31           0.64           0.66           0.17           5.08           1.430       2877.996        123.497         17.625          0.324          3.840         22.129          1.976          0.243          0.370        462.679       5486.181       1883.288          0.150          0.875          0.456       1800.000           19.1          0.991         3554.2       3554.230
     18/05/1984             102          8.962         9625.5         983.69         962.55         217.20          15.23         314.59          79.65         357.03          12.00           2.30           0.58           0.66           0.17           5.11           1.430       2877.996        124.054         17.625          0.300          3.864         21.683          1.930          0.245          0.371        429.156       5519.704       1883.288          0.139          0.875          0.445       1800.000           19.1          0.989         3570.3       3570.269
     19/05/1984             103          8.984         9640.8         983.71         964.08         216.77          14.14         314.45          79.65         358.70          12.00           2.30           0.52           0.66           0.17           5.13           1.430       2877.996        124.634         17.625          0.279          3.885         21.248          1.875          0.280          0.372        398.581       5550.279       1883.288          0.130          0.875          0.435       1800.000           19.2          0.987         3587.0       3586.955
     20/05/1984             104          9.000         9657.0         984.89         965.70         216.33          14.14         314.45          79.65         360.31          12.00           2.29           0.50           0.66           0.17           5.15           1.430       2877.996        125.196         17.625          0.279          3.885         20.824          1.793          0.327          0.373        398.581       5550.279       1883.288          0.130          0.875          0.424       1800.000           19.2          0.983         3603.1       3603.138
     21/05/1984             105          9.382         9672.4         985.99         967.24         215.90          14.13         314.45          79.65         361.85          12.00           2.29           0.48           0.66           0.17           5.17           1.430       2877.996        125.729         17.625          0.279          3.885         20.410          1.714          0.300          0.374        398.347       5550.513       1883.288          0.130          0.875          0.414       1800.000           19.3          0.978         3618.5       3618.468
     22/05/1984             106          9.687         9687.6         987.03         968.76         215.47          14.08         314.45          79.65         363.37          12.00           2.28           0.45           0.66           0.17           5.20           1.430       2877.996        126.259         17.625          0.278          3.886         20.006          1.636          0.299          0.375        396.778       5552.082       1883.288          0.130          0.875          0.405       1800.000           19.3          0.971         3633.7       3633.740
     23/05/1984             107          9.980         9703.1         987.99         970.31         215.04          13.93         314.45          79.65         364.92          12.00           2.28           0.43           0.66           0.17           5.22           1.430       2877.996        126.797         17.625          0.275          3.889         19.612          1.556          0.306          0.376        392.506       5556.354       1883.288          0.128          0.875          0.395       1800.000           19.3          0.963         3649.2       3649.217
     24/05/1984             108          9.980         9703.1         987.56         970.31         214.61          13.93         314.45          79.65         364.92          12.00           2.27           0.43           0.66           0.17           5.22           1.430       2877.996        126.797         17.625          0.275          3.889         19.227          1.556          1.000          0.376        392.506       5556.354       1883.288          0.128          0.875          0.386       1800.000           19.4          0.963         3649.2       3649.217
     25/05/1984             109         10.000         9703.1         989.06         970.31         216.11          13.93         314.45          79.65         364.92          12.00           2.27           0.43           0.66           0.17           5.22           1.430       2877.996        126.797         17.625          0.275          3.889         19.237          1.556          0.465          0.376        392.506       5556.354       1883.288          0.128          0.875          0.389       1800.000           19.4          0.963         3649.2       3649.217
