ApsimVersion = 7.10
Title = Maize_K841_K841HY9D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/02/1984              83          8.517        15566.3        1787.53        1556.63         312.34         117.09         808.24          94.39         455.48          15.60           3.20           3.76           3.07           0.21           6.51           1.430       3706.584        122.884         19.478          2.512          1.664        134.148          1.498          1.000          0.293       3588.790       2376.877       2000.000          0.715          0.876          8.696       1800.000           25.0          0.955         4554.8       4554.813
     16/02/1984              84          8.543        15852.1        1812.42        1585.21         311.71         114.02         809.61          94.39         482.69          15.60           3.19           3.54           2.85           0.20           6.90           1.430       3706.584        130.225         19.478          2.446          1.730        129.474          1.445          1.000          0.304       3494.712       2470.955       2000.000          0.706          0.876          8.252       1800.000           25.7          0.946         4826.9       4826.901
     17/02/1984              85          8.569        16105.7        1834.08        1610.57         311.09         110.94         807.70          94.39         509.97          15.60           3.18           3.29           2.64           0.19           7.29           1.430       3706.584        137.584         19.478          2.380          1.796        125.998          1.381          1.000          0.317       3400.401       2565.266       2000.000          0.696          0.876          7.957       1800.000           26.4          0.934         5099.7       5099.664
     18/02/1984              86          8.596        16336.9        1853.49        1633.69         310.47         107.85         803.41          94.39         537.38          15.60           3.18           3.00           2.46           0.19           7.68           1.430       3706.584        144.979         19.478          2.314          1.862        129.849          1.299          1.000          0.329       3305.624       2660.043       2000.000          0.686          0.876          8.447       1800.000           27.1          0.914         5373.8       5373.773
     19/02/1984              87          8.623        16599.2        1875.68        1659.92         309.85         104.44         801.55          94.39         565.46          15.60           3.17           2.69           2.29           0.19           8.09           1.430       3706.584        152.556         19.478          2.241          1.935        131.832          1.198          1.000          0.341       3201.183       2764.484       2000.000          0.674          0.876          8.613       1800.000           27.8          0.882         5654.6       5654.617
     20/02/1984              88          8.650        16828.9        1892.15        1682.89         309.23          98.55         796.33          94.39         593.65          15.60           3.17           2.30           2.14           0.19           8.49           1.430       3706.584        160.162         19.478          2.114          2.062        130.817          1.086          1.000          0.353       3020.513       2945.154       2000.000          0.653          0.876          8.547       1800.000           28.5          0.833         5936.5       5936.533
     21/02/1984              89          8.677        17124.5        1914.69        1712.45         308.61          92.15         798.08          94.39         621.47          15.60           3.16           1.95           2.00           0.19           8.84           1.422       3706.584        167.666         19.478          1.977          2.199        124.626          0.986          1.000          0.363       2824.475       3141.192       2000.000          0.628          0.876          7.945       1800.000           29.3          0.773         6214.7       6214.684
     22/02/1984              90          8.702        17352.9        1931.37        1735.29         307.99          86.61         794.72          94.39         647.67          15.60           3.15           1.68           1.89           0.19           9.11           1.407       3706.584        174.734         19.478          1.858          2.318        131.202          0.905          1.000          0.373       2654.482       3311.185       2000.000          0.605          0.876          8.648       1800.000           30.0          0.713         6476.7       6476.670
     23/02/1984              91          8.727        17428.2        1933.15        1742.82         307.37          81.48         775.78          94.39         674.14          15.60           3.15           1.46           1.78           0.19           9.35           1.386       3706.584        181.875         19.478          1.748          2.428        126.963          0.835          1.000          0.387       2497.247       3468.419       2000.000          0.583          0.876          8.239       1800.000           30.7          0.651         6741.4       6741.351
     24/02/1984              92          8.753        17648.1        1949.91        1764.81         306.76          76.86         771.70          94.39         700.20          15.60           3.14           1.28           1.69           0.19           9.54           1.363       3706.584        188.907         19.478          1.649          2.527        133.305          0.776          1.000          0.397       2355.819       3609.848       2000.000          0.562          0.876          8.753       1800.000           31.4          0.590         7002.0       7001.990
     25/02/1984              93          8.775        17739.5        1954.62        1773.95         306.15          73.05         757.27          94.39         723.77          15.60           3.13           1.14           1.62           0.19           9.69           1.339       3706.584        195.266         19.478          1.567          2.609        142.428          0.729          1.000          0.408       2238.863       3726.804       2000.000          0.543          0.876          9.154       1800.000           32.0          0.537         7237.7       7237.710
     26/02/1984              94          8.799        17789.3        1955.34        1778.93         305.53          69.40         737.73          94.39         748.29          15.60           3.13           1.02           1.59           0.19           9.79           1.308       3706.584        201.880         19.478          1.489          2.687        144.861          0.687          1.000          0.421       2127.086       3838.581       2000.000          0.525          0.876          9.225       1800.000           32.5          0.485         7482.9       7482.860
     27/02/1984              95          8.824        17849.1        1957.15        1784.91         304.92          65.84         717.52          94.39         774.48          15.60           3.12           0.92           1.55           0.19           9.89           1.276       3706.584        208.948         19.478          1.413          2.763        143.630          0.648          1.000          0.434       2017.978       3947.688       2000.000          0.507          0.876          8.980       1800.000           33.1          0.434         7744.8       7744.846
     28/02/1984              96          8.851        17915.3        1959.72        1791.53         304.31          62.39         696.12          94.39         802.50          15.60           3.12           0.82           1.51           0.19           9.98           1.243       3706.584        216.507         19.478          1.339          2.837        142.137          0.612          1.000          0.448       1912.361       4053.306       2000.000          0.488          0.876          8.785       1800.000           33.7          0.384         8025.0       8025.017
     29/02/1984              97          8.877        17988.8        1963.46        1798.88         303.70          59.40         676.39          94.39         829.58          15.60           3.11           0.74           1.46           0.19          10.06           1.213       3706.584        223.811         19.478          1.274          2.902        139.777          0.583          1.000          0.461       1820.641       4145.026       2000.000          0.471          0.876          8.534       1800.000           34.4          0.341         8295.8       8295.759
     01/03/1984              98          8.901        18066.5        1968.12        1806.65         303.10          56.89         658.97          94.39         854.76          15.60           3.10           0.68           1.42           0.19          10.13           1.186       3706.584        230.607         19.478          1.221          2.955        137.387          0.559          1.000          0.473       1743.786       4221.881       2000.000          0.457          0.876          8.305       1800.000           35.0          0.305         8547.6       8547.643
     02/03/1984              99          8.926        18110.7        1969.61        1811.07         302.49          54.57         637.54          94.39         880.63          15.60           3.10           0.63           1.38           0.19          10.20           1.158       3706.584        237.584         19.478          1.171          3.005        152.344          0.538          1.000          0.486       1672.554       4293.113       2000.000          0.443          0.876          9.330       1800.000           35.6          0.273         8806.3       8806.262
     03/03/1984             100          8.952        18157.3        1971.56        1815.73         301.89          52.47         616.14          94.39         906.69          15.60           3.09           0.58           1.34           0.19          10.26           1.132       3706.584        244.616         19.478          1.126          3.050        156.159          0.520          1.000          0.499       1608.068       4357.599       2000.000          0.430          0.876          9.343       1800.000           36.2          0.245         9066.9       9066.901
     04/03/1984             101          8.977        18196.0        1972.90        1819.60         301.28          50.54         593.33          94.39         933.36          15.60           3.08           0.55           1.29           0.19          10.33           1.106       3706.584        251.811         19.478          1.084          3.092        152.299          0.503          1.000          0.513       1549.046       4416.621       2000.000          0.419          0.876          9.070       1800.000           36.8          0.219         9333.6       9333.603
     05/03/1984             102          8.999        18231.2        1974.35        1823.12         300.68          49.08         574.22          94.39         955.99          15.60           3.08           0.52           1.25           0.19          10.39           1.087       3706.584        257.917         19.478          1.053          3.123        156.235          0.492          1.000          0.524       1504.176       4461.490       2000.000          0.409          0.876          9.352       1800.000           37.3          0.200         9559.9       9559.894
     06/03/1984             103          9.000        18239.2        1974.56        1823.92         300.08          49.08         574.22          94.39         956.80          15.60           3.07           0.52           1.23           0.19          10.40           1.087       3706.584        258.134         19.478          1.053          3.123        157.153          0.492          1.000          0.525       1504.176       4461.490       2000.000          0.409          0.876          9.462       1800.000           37.8          0.200         9568.0       9567.970
     07/03/1984             104          9.795        18268.1        1975.30        1826.81         299.48          47.53         574.22          94.39         959.68          15.60           3.07           0.49           1.21           0.19          10.44           1.088       3706.584        258.913         19.478          1.020          3.156        154.443          0.480          1.000          0.525       1456.787       4508.880       2000.000          0.399          0.876          9.256       1800.000           38.3          0.181         9596.8       9596.837
     08/03/1984             105         10.000        18268.1        1977.57        1826.81         302.49          46.79         574.22          94.39         959.68          15.60           3.06           0.49           1.21           0.19          10.44           1.088       3706.584        258.913         19.478          1.004          3.172        150.669          0.484          1.000          0.525       1434.080       4531.586       2000.000          0.395          0.876          8.953       1800.000           38.9          0.189         9596.8       9596.837
