ApsimVersion = 7.10
Title = Maize_K842_K842P5D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1984              83          8.397         8070.4         875.78         807.04         213.97          34.94         402.96          81.01         142.90          11.65           2.27           1.31           4.25           0.26           2.04           1.430       1492.624         95.739         18.658          0.633          2.628         33.231          2.074          0.886          0.177       1265.229       5256.955       2000.000          0.271          0.804          0.777       1800.000           22.2          0.993         1429.0       1429.021
     30/04/1984              84          8.421         8101.6         878.47         810.16         213.54          34.94         395.12          81.01         153.86          11.65           2.26           1.31           4.11           0.24           2.20           1.430       1492.624        103.083         18.658          0.633          2.628         32.455          2.074          0.608          0.190       1265.229       5256.955       2000.000          0.271          0.804          0.752       1800.000           22.2          0.993         1538.6       1538.645
     01/05/1984              85          8.445         8133.6         881.24         813.36         213.11          34.94         387.74          81.01         164.45          11.65           2.26           1.31           3.97           0.23           2.35           1.430       1492.624        110.172         18.658          0.633          2.628         31.703          2.074          0.284          0.202       1265.229       5256.955       2000.000          0.271          0.804          0.728       1800.000           22.3          0.993         1644.5       1644.458
     02/05/1984              86          8.467         8162.1         883.67         816.21         212.69          34.94         380.71          81.01         174.33          11.65           2.25           1.31           3.84           0.21           2.49           1.430       1492.624        116.794         18.658          0.633          2.628         30.974          2.074          0.264          0.214       1265.229       5256.955       2000.000          0.271          0.804          0.706       1800.000           22.3          0.993         1743.3       1743.291
     03/05/1984              87          8.490         8187.2         885.76         818.72         212.26          34.94         372.61          81.01         184.94          11.65           2.25           1.31           3.70           0.20           2.64           1.430       1492.624        123.902         18.658          0.633          2.628         30.268          2.074          0.223          0.226       1265.229       5256.955       2000.000          0.271          0.804          0.685       1800.000           22.4          0.993         1849.4       1849.397
     04/05/1984              88          8.513         8211.9         885.48         821.19         211.84          32.62         364.76          81.01         195.26          11.65           2.25           1.24           3.57           0.19           2.79           1.430       1492.624        130.815         18.658          0.591          2.671         29.584          2.096          0.211          0.238       1181.154       5341.029       2000.000          0.256          0.804          0.664       1800.000           22.4          0.994         1952.6       1952.573
     05/05/1984              89          8.535         8236.1         885.37         823.61         211.41          30.50         357.80          81.01         204.63          11.65           2.24           1.17           3.44           0.18           2.93           1.430       1492.624        137.097         18.658          0.552          2.709         28.920          2.116          0.227          0.248       1104.635       5417.548       2000.000          0.241          0.804          0.644       1800.000           22.5          0.994         2046.3       2046.336
     06/05/1984              90          8.556         8265.9         886.02         826.59         210.99          28.60         351.90          81.01         213.52          11.65           2.24           1.11           3.32           0.18           3.05           1.430       1492.624        143.053         18.658          0.518          2.743         28.276          2.136          0.310          0.258       1035.804       5486.380       2000.000          0.228          0.804          0.625       1800.000           22.5          0.995         2135.2       2135.242
     07/05/1984              91          8.576         8292.8         888.29         829.28         210.57          28.60         346.87          81.01         221.23          11.65           2.23           1.11           3.22           0.17           3.16           1.430       1492.624        148.219         18.658          0.518          2.743         27.650          2.136          0.279          0.267       1035.804       5486.380       2000.000          0.228          0.804          0.607       1800.000           22.6          0.995         2212.3       2212.348
     08/05/1984              92          8.596         8317.6         890.34         831.76         210.15          28.60         342.61          81.01         227.98          11.65           2.23           1.11           3.12           0.17           3.26           1.430       1492.624        152.736         18.658          0.518          2.743         27.043          2.136          0.255          0.274       1035.804       5486.380       2000.000          0.228          0.804          0.590       1800.000           22.6          0.995         2279.8       2279.782
     09/05/1984              93          8.618         8339.9         892.16         833.99         209.73          28.60         338.98          81.01         233.84          11.65           2.22           1.11           3.04           0.17           3.34           1.430       1492.624        156.663         18.658          0.518          2.743         26.453          2.136          0.233          0.280       1035.804       5486.380       2000.000          0.228          0.804          0.573       1800.000           22.7          0.995         2338.4       2338.397
     10/05/1984              94          8.641         8360.3         891.62         836.03         209.31          26.45         335.89          81.01         238.96          11.65           2.22           1.03           2.97           0.17           3.42           1.430       1492.624        160.094         18.658          0.479          2.782         25.880          2.161          0.212          0.286        957.953       5564.231       2000.000          0.213          0.804          0.557       1800.000           22.7          0.995         2389.6       2389.602
     11/05/1984              95          8.663         8379.5         891.16         837.95         208.89          24.49         333.27          81.01         243.50          11.65           2.21           0.97           2.90           0.17           3.48           1.430       1492.624        163.138         18.658          0.443          2.818         25.323          2.185          0.238          0.291        886.765       5635.418       2000.000          0.199          0.804          0.542       1800.000           22.8          0.995         2435.0       2435.036
     12/05/1984              96          8.685         8397.1         890.71         839.71         208.47          22.69         331.04          81.01         247.50          11.65           2.21           0.91           2.84           0.17           3.54           1.430       1492.624        165.814         18.658          0.411          2.850         24.781          2.209          0.238          0.295        821.668       5700.516       2000.000          0.186          0.804          0.527       1800.000           22.8          0.996         2475.0       2474.979
     13/05/1984              97          8.705         8414.3         890.37         841.43         208.05          21.05         329.15          81.01         251.11          11.65           2.21           0.85           2.79           0.17           3.59           1.430       1492.624        168.231         18.658          0.381          2.880         24.254          2.232          0.219          0.298        762.252       5759.932       2000.000          0.174          0.804          0.513       1800.000           22.9          0.996         2511.1       2511.061
     14/05/1984              98          8.726         8430.8         890.11         843.08         207.64          19.55         327.54          81.01         254.37          11.65           2.20           0.80           2.75           0.17           3.64           1.430       1492.624        170.419         18.658          0.354          2.907         23.742          2.255          0.228          0.302        708.032       5814.152       2000.000          0.162          0.804          0.499       1800.000           22.9          0.996         2543.7       2543.713
     15/05/1984              99          8.749         8448.7         890.12         844.87         207.22          18.19         326.17          81.01         257.53          11.65           2.20           0.75           2.70           0.17           3.68           1.430       1492.624        172.535         18.658          0.329          2.932         23.243          2.277          0.273          0.305        658.652       5863.531       2000.000          0.152          0.804          0.486       1800.000           23.0          0.997         2575.3       2575.294
     16/05/1984             100          8.771         8465.0         891.34         846.50         206.81          18.19         325.01          81.01         260.32          11.65           2.19           0.75           2.66           0.17           3.72           1.430       1492.624        174.406         18.658          0.329          2.932         22.759          2.277          0.266          0.308        658.652       5863.531       2000.000          0.152          0.804          0.473       1800.000           23.0          0.997         2603.2       2603.229
     17/05/1984             101          8.793         8481.1         892.53         848.11         206.39          18.19         324.02          81.01         262.92          11.65           2.19           0.75           2.62           0.17           3.76           1.430       1492.624        176.146         18.658          0.329          2.932         22.296          2.277          0.259          0.310        658.652       5863.531       2000.000          0.152          0.804          0.461       1800.000           23.1          0.997         2629.2       2629.201
     18/05/1984             102          8.816         8495.8         893.58         849.58         205.98          18.19         323.18          81.01         265.23          11.65           2.18           0.75           2.59           0.17           3.79           1.430       1492.624        177.690         18.658          0.329          2.932         21.845          2.277          0.242          0.312        658.652       5863.531       2000.000          0.152          0.804          0.450       1800.000           23.1          0.997         2652.3       2652.251
     19/05/1984             103          8.838         8511.3         893.39         851.13         205.57          16.85         322.46          81.01         267.49          11.65           2.18           0.70           2.56           0.17           3.83           1.430       1492.624        179.210         18.658          0.305          2.956         21.405          2.301          0.258          0.314        610.233       5911.951       2000.000          0.141          0.804          0.439       1800.000           23.2          0.997         2674.9       2674.927
     20/05/1984             104          8.859         8527.7         894.61         852.77         205.16          16.85         321.86          81.01         269.74          11.65           2.17           0.70           2.53           0.17           3.86           1.430       1492.624        180.712         18.658          0.305          2.956         20.976          2.301          0.301          0.316        610.233       5911.951       2000.000          0.141          0.804          0.429       1800.000           23.2          0.997         2697.4       2697.356
     21/05/1984             105          8.879         8543.1         895.75         854.31         204.75          16.85         321.34          81.01         271.80          11.65           2.17           0.70           2.50           0.17           3.89           1.430       1492.624        182.096         18.658          0.305          2.956         20.558          2.301          0.275          0.318        610.233       5911.951       2000.000          0.141          0.804          0.419       1800.000           23.2          0.997         2718.0       2718.009
     22/05/1984             106          8.899         8558.6         896.88         855.86         204.34          16.85         320.90          81.01         273.78          11.65           2.17           0.70           2.47           0.17           3.92           1.430       1492.624        183.424         18.658          0.305          2.956         20.149          2.301          0.273          0.320        610.233       5911.951       2000.000          0.141          0.804          0.409       1800.000           23.3          0.997         2737.8       2737.828
     23/05/1984             107          8.918         8574.2         898.04         857.42         203.93          16.85         320.53          81.01         275.72          11.65           2.16           0.70           2.44           0.17           3.94           1.430       1492.624        184.721         18.658          0.305          2.956         19.751          2.301          0.276          0.322        610.233       5911.951       2000.000          0.141          0.804          0.399       1800.000           23.3          0.997         2757.2       2757.193
     24/05/1984             108          8.918         8574.2         897.63         857.42         203.52          16.85         320.53          81.01         275.72          11.65           2.16           0.70           2.44           0.17           3.94           1.430       1492.624        184.721         18.658          0.305          2.956         19.362          2.301          1.000          0.322        610.233       5911.951       2000.000          0.141          0.804          0.390       1800.000           23.4          0.997         2757.2       2757.193
     25/05/1984             109          8.941         8593.7         899.17         859.37         203.11          16.85         320.21          81.01         277.99          11.65           2.15           0.70           2.41           0.17           3.98           1.430       1492.624        186.239         18.658          0.305          2.956         19.372          2.301          0.411          0.323        610.233       5911.951       2000.000          0.141          0.804          0.392       1800.000           23.4          0.997         2779.9       2779.854
     26/05/1984             110          8.964         8611.7         900.57         861.17         202.71          16.85         319.94          81.01         280.05          11.65           2.15           0.70           2.38           0.17           4.00           1.430       1492.624        187.625         18.658          0.305          2.956         18.990          2.301          0.399          0.325        610.233       5911.951       2000.000          0.141          0.804          0.383       1800.000           23.5          0.997         2800.5       2800.536
     27/05/1984             111          8.985         8628.4         901.84         862.84         202.30          16.85         319.71          81.01         281.96          11.65           2.14           0.70           2.35           0.17           4.03           1.430       1492.624        188.900         18.658          0.305          2.956         18.616          2.301          0.353          0.327        610.233       5911.951       2000.000          0.141          0.804          0.374       1800.000           23.5          0.997         2819.6       2819.566
     28/05/1984             112          9.000         8643.7         902.96         864.37         201.90          16.85         319.71          81.01         283.48          11.65           2.14           0.70           2.33           0.17           4.05           1.430       1492.624        189.922         18.658          0.305          2.956         18.252          2.301          0.338          0.328        610.233       5911.951       2000.000          0.141          0.804          0.366       1800.000           23.5          0.997         2834.8       2834.823
     29/05/1984             113          9.455         8658.9         904.07         865.89         201.49          16.85         319.71          81.01         285.00          11.65           2.14           0.70           2.31           0.17           4.08           1.430       1492.624        190.939         18.658          0.305          2.956         17.897          2.301          0.354          0.329        610.233       5911.951       2000.000          0.141          0.804          0.357       1800.000           23.6          0.997         2850.0       2849.998
     30/05/1984             114          9.806         8674.8         905.26         867.48         201.09          16.85         319.71          81.01         286.60          11.65           2.13           0.70           2.28           0.17           4.10           1.430       1492.624        192.009         18.658          0.305          2.956         17.549          2.301          0.354          0.330        610.233       5911.951       2000.000          0.141          0.804          0.349       1800.000           23.6          0.997         2866.0       2865.969
     31/05/1984             115         10.000         8674.8         906.35         867.48         202.18          16.85         319.71          81.01         286.60          11.65           2.13           0.70           2.28           0.17           4.10           1.430       1492.624        192.009         18.658          0.305          2.956         17.210          2.301          0.315          0.330        610.233       5911.951       2000.000          0.141          0.804          0.341       1800.000           23.7          0.997         2866.0       2865.969
