ApsimVersion = 7.10
Title = Maize_K841_K841QK6D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/02/1984              83          8.487        14924.0        1760.56        1492.40         347.48         107.00         789.86          91.53         424.69          14.92           3.47           3.58           3.08           0.19           6.07           1.430       3898.764        108.929         19.042          2.251          1.596        134.889          1.589          1.000          0.285       3215.442       2280.044       2000.000          0.675          0.854          8.728       1800.000           28.8          0.967         4246.9       4246.899
     16/02/1984              84          8.511        15197.3        1784.10        1519.73         346.78         103.92         793.78          91.53         448.09          14.92           3.47           3.39           2.85           0.19           6.41           1.430       3898.764        114.932         19.042          2.186          1.661        130.400          1.551          1.000          0.295       3122.746       2372.740       2000.000          0.665          0.854          8.298       1800.000           29.4          0.962         4480.9       4480.915
     17/02/1984              85          8.534        15440.1        1804.60        1544.01         346.09         100.83         794.61          91.53         471.55          14.92           3.46           3.18           2.65           0.19           6.74           1.430       3898.764        120.949         19.042          2.121          1.726        127.054          1.500          1.000          0.305       3029.820       2465.665       2000.000          0.654          0.854          8.014       1800.000           30.1          0.955         4715.5       4715.509
     18/02/1984              86          8.557        15662.2        1823.01        1566.22         345.40          97.72         793.25          91.53         495.13          14.92           3.45           2.96           2.46           0.19           7.08           1.430       3898.764        126.996         19.042          2.056          1.791        130.994          1.438          1.000          0.316       2936.436       2559.050       2000.000          0.642          0.854          8.503       1800.000           30.8          0.945         4951.3       4951.261
     19/02/1984              87          8.581        15916.3        1844.54        1591.63         344.70          94.53         794.49          91.53         519.28          14.92           3.45           2.71           2.29           0.19           7.43           1.430       3898.764        133.191         19.042          1.989          1.858        133.080          1.362          1.000          0.326       2840.757       2654.729       2000.000          0.630          0.854          8.672       1800.000           31.5          0.930         5192.8       5192.807
     20/02/1984              88          8.605        16142.8        1863.31        1614.28         344.02          91.34         792.90          91.53         543.53          14.92           3.44           2.44           2.14           0.19           7.77           1.430       3898.764        139.410         19.042          1.921          1.926        132.173          1.268          1.000          0.337       2744.712       2750.773       2000.000          0.617          0.854          8.610       1800.000           32.2          0.905         5435.3       5435.274
     21/02/1984              89          8.628        16400.4        1889.13        1640.04         347.98          87.44         794.73          91.53         567.45          14.92           3.43           2.14           2.00           0.19           8.11           1.430       3898.764        145.546         19.042          1.839          2.008        126.029          1.161          1.000          0.346       2627.439       2868.046       2000.000          0.601          0.854          8.013       1800.000           33.0          0.867         5674.5       5674.502
     22/02/1984              90          8.651        16625.7        1907.62        1662.57         349.28          82.10         794.73          91.53         589.98          14.92           3.43           1.82           1.89           0.19           8.42           1.428       3898.764        151.326         19.042          1.727          2.120        132.414          1.054          1.000          0.355       2467.214       3028.272       2000.000          0.578          0.854          8.699       1800.000           33.7          0.815         5899.8       5899.828
     23/02/1984              91          8.673        16707.9        1910.10        1670.79         348.58          77.06         780.19          91.53         612.75          14.92           3.42           1.56           1.78           0.19           8.69           1.418       3898.764        157.164         19.042          1.621          2.226        127.838          0.963          1.000          0.367       2315.493       3179.992       2000.000          0.555          0.854          8.260       1800.000           34.4          0.757         6127.5       6127.472
     24/02/1984              92          8.695        16951.8        1929.20        1695.18         347.88          72.47         782.16          91.53         635.16          14.92           3.41           1.35           1.69           0.19           8.91           1.402       3898.764        162.914         19.042          1.524          2.322        134.094          0.886          1.000          0.375       2177.763       3317.723       2000.000          0.533          0.854          8.776       1800.000           35.1          0.697         6351.6       6351.639
     25/02/1984              93          8.715        17054.4        1934.97        1705.44         347.18          68.67         772.15          91.53         655.44          14.92           3.40           1.19           1.64           0.19           9.04           1.380       3898.764        168.114         19.042          1.444          2.402        142.977          0.826          1.000          0.384       2063.542       3431.944       2000.000          0.514          0.854          9.162       1800.000           35.7          0.642         6554.4       6554.375
     26/02/1984              94          8.736        17110.6        1936.26        1711.06         346.49          65.03         756.69          91.53         676.52          14.92           3.40           1.05           1.62           0.19           9.14           1.352       3898.764        173.522         19.042          1.368          2.479        145.316          0.771          1.000          0.395       1954.028       3541.458       2000.000          0.495          0.854          9.229       1800.000           36.2          0.585         6765.2       6765.220
     27/02/1984              95          8.758        17178.7        1938.79        1717.87         345.80          61.46         740.96          91.53         699.05          14.92           3.39           0.93           1.59           0.19           9.25           1.323       3898.764        179.302         19.042          1.293          2.554        143.997          0.720          1.000          0.407       1846.736       3648.750       2000.000          0.476          0.854          8.979       1800.000           36.8          0.526         6990.5       6990.546
     28/02/1984              96          8.782        17254.2        1942.19        1725.42         345.10          57.98         724.42          91.53         723.15          14.92           3.38           0.82           1.56           0.19           9.34           1.292       3898.764        185.482         19.042          1.220          2.627        142.390          0.674          1.000          0.419       1742.435       3753.051       2000.000          0.457          0.854          8.776       1800.000           37.4          0.468         7231.5       7231.513
     29/02/1984              97          8.805        17338.0        1946.84        1733.80         344.41          54.96         709.51          91.53         746.44          14.92           3.38           0.73           1.52           0.19           9.42           1.262       3898.764        191.455         19.042          1.156          2.691        139.811          0.635          1.000          0.431       1651.463       3844.023       2000.000          0.439          0.854          8.506       1800.000           38.0          0.416         7464.4       7464.369
     01/03/1984              98          8.826        17426.3        1952.44        1742.63         343.73          52.41         696.68          91.53         768.10          14.92           3.37           0.67           1.49           0.19           9.49           1.235       3898.764        197.011         19.042          1.102          2.744        137.141          0.605          1.000          0.441       1574.910       3920.575       2000.000          0.424          0.854          8.251       1800.000           38.7          0.373         7681.0       7681.006
     02/03/1984              99          8.848        17476.4        1954.39        1747.64         343.04          50.04         679.44          91.53         790.34          14.92           3.36           0.61           1.46           0.19           9.55           1.208       3898.764        202.716         19.042          1.053          2.794        152.191          0.577          1.000          0.452       1503.636       3991.850       2000.000          0.409          0.854          9.322       1800.000           39.3          0.333         7903.4       7903.437
     03/03/1984             100          8.870        17528.9        1956.80        1752.89         342.35          47.88         662.27          91.53         812.76          14.92           3.36           0.56           1.43           0.19           9.61           1.182       3898.764        208.466         19.042          1.007          2.840        156.105          0.554          1.000          0.464       1438.807       4056.678       2000.000          0.396          0.854          9.337       1800.000           39.8          0.297         8127.6       8127.604
     04/03/1984             101          8.893        17572.0        1958.44        1757.20         341.67          45.90         643.65          91.53         835.70          14.92           3.35           0.51           1.39           0.19           9.66           1.156       3898.764        214.350         19.042          0.965          2.881        152.168          0.533          1.000          0.476       1379.180       4116.305       2000.000          0.383          0.854          9.059       1800.000           40.5          0.265         8357.0       8356.985
     05/03/1984             102          8.912        17610.9        1960.13        1761.09         340.98          44.38         628.08          91.53         855.16          14.92           3.34           0.48           1.35           0.19           9.72           1.136       3898.764        219.342         19.042          0.934          2.913        156.185          0.517          1.000          0.486       1333.661       4161.824       2000.000          0.373          0.854          9.346       1800.000           41.0          0.241         8551.6       8551.611
     06/03/1984             103          8.935        17619.8        1958.66        1761.98         340.30          42.70         605.85          91.53         878.27          14.92           3.34           0.45           1.32           0.19           9.77           1.112       3898.764        225.270         19.042          0.898          2.949        157.139          0.500          1.000          0.498       1283.256       4212.230       2000.000          0.362          0.854          9.461       1800.000           41.4          0.213         8782.7       8782.730
     07/03/1984             104          8.958        17647.0        1957.83        1764.70         339.62          39.84         585.23          91.53         901.62          14.92           3.33           0.41           1.27           0.19           9.83           1.090       3898.764        231.257         19.042          0.838          3.009        154.373          0.492          1.000          0.511       1197.142       4298.343       2000.000          0.342          0.854          9.249       1800.000           41.9          0.201         9016.2       9016.166
     08/03/1984             105          8.980        17681.3        1957.44        1768.13         338.94          36.69         565.96          91.53         924.32          14.92           3.32           0.38           1.23           0.19           9.89           1.070       3898.764        237.081         19.042          0.772          3.075        150.608          0.490          1.000          0.523       1102.530       4392.956       2000.000          0.320          0.854          8.946       1800.000           42.5          0.197         9243.2       9243.230
     09/03/1984             106          9.000        17707.8        1956.17        1770.78         338.26          33.45         565.96          91.53         926.96          14.92           3.32           0.36           1.19           0.19           9.92           1.071       3898.764        237.758         19.042          0.704          3.143        147.148          0.519          1.000          0.523       1005.263       4490.223       2000.000          0.297          0.854          8.655       1800.000           43.2          0.243         9269.6       9269.643
     10/03/1984             107          9.418        17737.8        1955.29        1773.78         337.59          30.24         565.96          91.53         929.97          14.92           3.31           0.33           1.19           0.19           9.94           1.069       3898.764        238.530         19.042          0.636          3.211        144.247          0.516          1.000          0.524        908.720       4586.766       2000.000          0.272          0.854          8.403       1800.000           43.9          0.238         9299.7       9299.726
     11/03/1984             108          9.780        17755.2        1953.15        1775.52         336.91          27.04         565.96          91.53         931.70          14.92           3.30           0.29           1.19           0.19           9.96           1.069       3898.764        238.974         19.042          0.569          3.278        156.517          0.516          1.000          0.525        812.660       4682.826       2000.000          0.248          0.854          9.386       1800.000           44.4          0.239         9317.0       9317.043
     12/03/1984             109         10.000        17755.2        1952.94        1775.52         338.65          25.10         565.96          91.53         931.70          14.92           3.30           0.28           1.19           0.19           9.96           1.069       3898.764        238.974         19.042          0.528          3.319        155.998          0.539          1.000          0.525        754.136       4741.350       2000.000          0.232          0.854          9.324       1800.000           45.0          0.275         9317.0       9317.043
