ApsimVersion = 7.10
Title = Maize_K841_K841P3W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/02/1984              83          8.460         9908.2        1523.33         990.82         584.99         116.68         733.23          88.43           0.00          12.49           6.03           2.81           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.596          0.709        154.154          1.762          1.000          0.000       5319.273       2364.253       2000.000          0.550          0.684          9.247       1800.000           30.0          0.981            0.0          0.000
     16/02/1984              84          8.486         9908.2        1542.67         990.82         606.39         114.62         733.23          88.43           0.00          12.49           6.02           2.77           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.568          0.737        148.275          1.768          1.000          0.000       5225.364       2458.162       2000.000          0.543          0.684          8.776       1800.000           30.7          0.981            0.0          0.000
     17/02/1984              85          8.513         9908.2        1559.64         990.82         625.43         112.55         733.23          88.43           0.00          12.49           6.01           2.73           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.539          0.766        144.511          1.773          1.000          0.000       5131.223       2552.304       2000.000          0.537          0.684          8.507       1800.000           31.4          0.982            0.0          0.000
     18/02/1984              86          8.539         9908.2        1575.07         990.82         642.92         110.48         733.23          88.43           0.00          12.49           6.00           2.69           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.511          0.794        148.572          1.779          1.000          0.000       5036.616       2646.910       2000.000          0.530          0.684          9.014       1800.000           32.1          0.982            0.0          0.000
     19/02/1984              87          8.567         9908.2        1593.34         990.82         663.43         108.24         733.23          88.43           0.00          12.49           5.98           2.64           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.480          0.825        150.893          1.785          1.000          0.000       4934.643       2748.884       2000.000          0.523          0.684          9.177       1800.000           32.8          0.982            0.0          0.000
     20/02/1984              88          8.594         9908.2        1609.54         990.82         681.98         105.90         733.23          88.43           0.00          12.49           5.97           2.60           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.448          0.857        150.369          1.792          1.000          0.000       4827.969       2855.558       2000.000          0.515          0.684          9.117       1800.000           33.4          0.983            0.0          0.000
     21/02/1984              89          8.621         9908.2        1633.42         990.82         708.17         103.59         733.23          88.43           0.00          12.49           5.96           2.55           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.417          0.888        143.367          1.799          1.000          0.000       4722.719       2960.807       2000.000          0.508          0.684          8.412       1800.000           34.2          0.983            0.0          0.000
     22/02/1984              90          8.647         9908.2        1653.31         990.82         730.23         101.42         733.23          88.43           0.00          12.49           5.95           2.50           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.387          0.918        150.418          1.805          1.000          0.000       4623.586       3059.941       2000.000          0.500          0.684          9.166       1800.000           34.8          0.984            0.0          0.000
     23/02/1984              91          8.672         9908.2        1658.23         990.82         737.35          99.22         733.23          88.43           0.00          12.49           5.94           2.46           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.357          0.948        145.822          1.812          1.000          0.000       4523.434       3160.093       2000.000          0.493          0.684          8.727       1800.000           35.6          0.984            0.0          0.000
     24/02/1984              92          8.698         9908.2        1682.69         990.82         763.97          97.06         733.23          88.43           0.00          12.49           5.92           2.41           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.327          0.978        151.589          1.818          1.000          0.000       4424.810       3258.717       2000.000          0.485          0.684          9.163       1800.000           36.2          0.984            0.0          0.000
     25/02/1984              93          8.721         9908.2        1692.38         990.82         775.62          95.10         733.23          88.43           0.00          12.49           5.91           2.37           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.301          1.004        156.090          1.824          1.000          0.000       4335.616       3347.911       2000.000          0.478          0.684          9.349       1800.000           36.7          0.985            0.0          0.000
     26/02/1984              94          8.744         9908.2        1696.82         990.82         782.09          93.07         733.23          88.43           0.00          12.49           5.90           2.33           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.273          1.032        155.072          1.831          1.000          0.000       4242.854       3440.673       2000.000          0.471          0.684          9.339       1800.000           37.2          0.985            0.0          0.000
     27/02/1984              95          8.770         9908.2        1703.91         990.82         791.42          90.82         733.23          88.43           0.00          12.49           5.89           2.28           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.242          1.063        151.414          1.838          1.000          0.000       4140.658       3542.868       2000.000          0.463          0.684          9.039       1800.000           37.7          0.985            0.0          0.000
     28/02/1984              96          8.797         9908.2        1713.67         990.82         803.58          88.43         733.23          88.43           0.00          12.49           5.88           2.23           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.209          1.096        147.202          1.847          1.000          0.000       4031.347       3652.180       2000.000          0.454          0.684          8.685       1800.000           38.3          0.986            0.0          0.000
     29/02/1984              97          8.823         9908.2        1727.29         990.82         819.51          86.11         733.23          88.43           0.00          12.49           5.87           2.18           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.178          1.127        142.496          1.855          1.000          0.000       3925.715       3757.812       2000.000          0.445          0.684          8.266       1800.000           38.9          0.986            0.0          0.000
     01/03/1984              98          8.848         9908.2        1744.71         990.82         839.10          83.95         733.23          88.43           0.00          12.49           5.85           2.14           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.148          1.157        137.235          1.862          1.000          0.000       3827.440       3856.087       2000.000          0.437          0.684          7.779       1800.000           39.6          0.986            0.0          0.000
     02/03/1984              99          8.873         9908.2        1754.48         990.82         851.08          81.74         733.23          88.43           0.00          12.49           5.84           2.09           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.118          1.187        152.222          1.870          1.000          0.000       3726.537       3956.990       2000.000          0.428          0.684          9.249       1800.000           40.2          0.987            0.0          0.000
     03/03/1984             100          8.898         9908.2        1766.82         990.82         865.65          79.51         733.23          88.43           0.00          12.49           5.83           2.04           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.087          1.218        155.782          1.879          1.000          0.000       3624.846       4058.681       2000.000          0.419          0.684          9.298       1800.000           40.6          0.987            0.0          0.000
     04/03/1984             101          8.924         9908.2        1777.99         990.82         879.10          77.23         733.23          88.43           0.00          12.49           5.82           1.99           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.056          1.249        149.706          1.888          1.000          0.000       3520.790       4162.737       2000.000          0.410          0.684          8.830       1800.000           41.3          0.988            0.0          0.000
     05/03/1984             102          8.946         9908.2        1789.86         990.82         892.88          75.31         733.23          88.43           0.00          12.49           5.81           1.95           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.030          1.275        155.847          1.895          1.000          0.000       3433.527       4250.000       2000.000          0.403          0.684          9.306       1800.000           41.7          0.988            0.0          0.000
     06/03/1984             103          8.972         9908.2        1789.75         990.82         895.01          73.08         733.23          88.43           0.00          12.49           5.80           1.90           7.80           0.88           0.00           0.000          0.000          0.000         19.420          0.999          1.306        157.018          1.905          1.000          0.000       3331.632       4351.895       2000.000          0.393          0.684          9.446       1800.000           41.9          0.988            0.0          0.000
     07/03/1984             104          8.999         9908.2        1799.38         990.82         906.90          70.82         733.23          88.43           0.00          12.49           5.78           1.85           7.80           0.88           0.00           0.000          0.000          0.000         19.420          0.969          1.336        153.588          1.914          1.000          0.000       3228.715       4454.812       2000.000          0.384          0.684          9.177       1800.000           42.4          0.989            0.0          0.000
     08/03/1984             105          9.000         9908.2        1814.34         990.82         924.05          68.62         733.23          88.43           0.00          12.49           5.77           1.81           7.80           0.88           0.00           0.000          0.000          0.000         19.420          0.939          1.366        146.866          1.924          1.000          0.000       3128.607       4554.919       2000.000          0.375          0.684          8.591       1800.000           43.0          0.989            0.0          0.000
     09/03/1984             106          9.789         9908.2        1825.74         990.82         937.71          66.37         733.23          88.43           0.00          12.49           5.76           1.76           7.80           0.88           0.00           0.000          0.000          0.000         19.420          0.908          1.397        141.044          1.934          1.000          0.000       3025.691       4657.836       2000.000          0.365          0.684          8.079       1800.000           43.6          0.989            0.0          0.000
     10/03/1984             107         10.000         9908.2        1837.75         990.82         950.88          65.20         733.23          88.43           0.00          12.49           5.75           1.73           7.80           0.88           0.00           0.000          0.000          0.000         19.420          0.892          1.413        135.560          1.939          1.000          0.000       2972.653       4710.874       2000.000          0.360          0.684          7.562       1800.000           44.3          0.989            0.0          0.000
