ApsimVersion = 7.10
Title = Maize_K88_K88P6875
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     16/03/1989              83          8.478        13654.1        2103.80        1365.41         756.26         274.77         960.33         112.44           0.00          12.53           3.49           4.94           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.492          0.224        146.381          1.416          1.000          0.000       5060.294        324.108       2000.000          0.825          0.844          8.712       1800.000            6.2          0.941            0.0          0.000
     17/03/1989              84          8.504        13654.1        2126.56        1365.41         779.67         274.12         960.33         112.44           0.00          12.53           3.48           4.93           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.483          0.232        156.319          1.416          1.000          0.000       5048.282        336.119       2000.000          0.825          0.844          9.362       1800.000            6.8          0.941            0.0          0.000
     18/03/1989              85          8.528        13654.1        2148.78        1365.41         802.66         273.35         960.33         112.44           0.00          12.53           3.47           4.92           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.474          0.242        156.361          1.417          1.000          0.000       5034.119        350.282       2000.000          0.824          0.844          9.367       1800.000            7.4          0.941            0.0          0.000
     19/03/1989              86          8.553        13654.1        2167.95        1365.41         822.81         272.37         960.33         112.44           0.00          12.53           3.47           4.91           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.461          0.254        156.478          1.418          1.000          0.000       5016.039        368.362       2000.000          0.823          0.844          9.381       1800.000            7.9          0.941            0.0          0.000
     20/03/1989              87          8.579        13654.1        2188.18        1365.41         844.04         271.38         960.33         112.44           0.00          12.53           3.46           4.89           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.448          0.267        156.421          1.419          1.000          0.000       4997.724        386.677       2000.000          0.822          0.844          9.374       1800.000            8.5          0.942            0.0          0.000
     21/03/1989              88          8.603        13654.1        2202.28        1365.41         859.08         270.43         960.33         112.44           0.00          12.53           3.45           4.88           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.436          0.279        151.070          1.420          1.000          0.000       4980.349        404.053       2000.000          0.821          0.844          9.033       1800.000            9.1          0.942            0.0          0.000
     22/03/1989              89          8.629        13654.1        2219.29        1365.41         877.13         269.39         960.33         112.44           0.00          12.53           3.44           4.87           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.423          0.292        156.547          1.422          1.000          0.000       4961.094        423.307       2000.000          0.819          0.844          9.390       1800.000            9.6          0.942            0.0          0.000
     23/03/1989              90          8.656        13654.1        2240.73        1365.41         899.61         268.35         960.33         112.44           0.00          12.53           3.44           4.85           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.410          0.305        151.724          1.423          1.000          0.000       4942.075        442.326       2000.000          0.818          0.844          9.087       1800.000           10.3          0.942            0.0          0.000
     24/03/1989              91          8.681        13654.1        2265.17        1365.41         925.06         267.35         960.33         112.44           0.00          12.53           3.43           4.84           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.397          0.318        150.071          1.424          1.000          0.000       4923.525        460.876       2000.000          0.817          0.844          9.057       1800.000           10.9          0.942            0.0          0.000
     25/03/1989              92          8.707        13654.1        2291.20        1365.41         952.10         266.34         960.33         112.44           0.00          12.53           3.42           4.82           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.384          0.331        147.373          1.425          1.000          0.000       4904.976        479.426       2000.000          0.816          0.844          8.906       1800.000           11.6          0.943            0.0          0.000
     26/03/1989              93          8.733        13654.1        2323.45        1365.41         985.36         265.32         960.33         112.44           0.00          12.53           3.42           4.81           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.371          0.344        140.702          1.426          1.000          0.000       4886.191        498.210       2000.000          0.815          0.844          8.305       1800.000           12.3          0.943            0.0          0.000
     27/03/1989              94          8.759        13654.1        2355.33        1365.41        1018.29         264.27         960.33         112.44           0.00          12.53           3.41           4.79           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.358          0.357        141.767          1.427          0.923          0.000       4866.868        517.533       2000.000          0.813          0.844          8.638       1800.000           12.9          0.943            0.0          0.000
     28/03/1989              95          8.786        13654.1        2386.49        1365.41        1050.51         263.21         960.33         112.44           0.00          12.53           3.40           4.78           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.345          0.371        139.423          1.429          1.000          0.000       4847.415        536.986       2000.000          0.812          0.844          8.562       1800.000           13.6          0.943            0.0          0.000
     29/03/1989              96          8.813        13654.1        2418.53        1365.41        1083.59         262.17         960.33         112.44           0.00          12.53           3.40           4.76           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.331          0.384        137.466          1.430          0.868          0.000       4828.190        556.211       2000.000          0.811          0.844          8.493       1800.000           14.3          0.944            0.0          0.000
     30/03/1989              97          8.839        13654.1        2451.15        1365.41        1117.25         261.14         960.33         112.44           0.00          12.53           3.39           4.75           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.318          0.397        143.691          1.431          1.000          0.000       4809.171        575.230       2000.000          0.810          0.844          8.989       1800.000           14.9          0.944            0.0          0.000
     31/03/1989              98          8.866        13654.1        2481.54        1365.41        1149.03         259.74         960.33         112.44           0.00          12.53           3.38           4.73           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.301          0.415        135.205          1.432          0.959          0.000       4783.520        600.881       2000.000          0.808          0.844          8.210       1800.000           15.6          0.944            0.0          0.000
     01/04/1989              99          8.890        13654.1        2506.98        1365.41        1175.82         258.39         960.33         112.44           0.00          12.53           3.38           4.71           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.283          0.432        135.445          1.434          0.724          0.000       4758.500        625.901       2000.000          0.806          0.844          8.468       1800.000           16.2          0.944            0.0          0.000
     02/04/1989             100          8.914        13654.1        2531.87        1365.41        1202.11         256.99         960.33         112.44           0.00          12.53           3.37           4.69           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.266          0.450        133.101          1.436          0.706          0.000       4732.819        651.583       2000.000          0.805          0.844          8.382       1800.000           16.9          0.945            0.0          0.000
     03/04/1989             101          8.940        13654.1        2558.64        1365.41        1230.32         255.55         960.33         112.44           0.00          12.53           3.36           4.67           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.247          0.468        155.490          1.437          0.715          0.000       4706.332        678.069       2000.000          0.803          0.844          9.263       1800.000           17.4          0.945            0.0          0.000
     04/04/1989             102          8.966        13654.1        2584.34        1365.41        1257.50         254.07         960.33         112.44           0.00          12.53           3.36           4.65           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.229          0.487        142.088          1.439          0.666          0.000       4679.009        705.392       2000.000          0.801          0.844          8.141       1800.000           18.1          0.945            0.0          0.000
     05/04/1989             103          8.992        13654.1        2609.08        1365.41        1283.69         252.62         960.33         112.44           0.00          12.53           3.35           4.63           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.210          0.505        144.363          1.441          0.664          0.000       4652.284        732.117       2000.000          0.799          0.844          8.700       1800.000           18.7          0.946            0.0          0.000
     06/04/1989             104          9.000        13654.1        2629.99        1365.41        1305.98         251.24         960.33         112.44           0.00          12.53           3.34           4.61           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.193          0.523        141.417          1.443          0.530          0.000       4626.958        757.443       2000.000          0.797          0.844          8.570       1800.000           19.4          0.946            0.0          0.000
     07/04/1989             105          9.651        13654.1        2653.91        1365.41        1331.35         249.79         960.33         112.44           0.00          12.53           3.34           4.58           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.174          0.541        138.986          1.444          0.595          0.000       4600.233        784.168       2000.000          0.795          0.844          8.481       1800.000           20.0          0.946            0.0          0.000
     08/04/1989             106         10.000        13654.1        2676.05        1365.41        1354.76         248.53         960.33         112.44           0.00          12.53           3.33           4.57           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.158          0.557        136.889          1.446          0.565          0.000       4576.895        807.506       2000.000          0.794          0.844          8.421       1800.000           20.7          0.946            0.0          0.000
