ApsimVersion = 7.10
Title = Maize_K841_K841P7W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/02/1984              83          8.460        13996.1        2107.97        1399.61         805.94         178.05        1000.18         123.79           0.00          15.10           5.30           4.80           7.52           0.83           0.00           0.000          0.000          0.000         19.420          3.115          1.655        154.225          1.540          1.000          0.000       4449.526       2364.253       2000.000          0.789          0.908          9.287       1800.000           14.1          0.961            0.0          0.000
     16/02/1984              84          8.486        13996.1        2134.33        1399.61         836.06         174.30        1000.18         123.79           0.00          15.10           5.29           4.71           7.52           0.83           0.00           0.000          0.000          0.000         19.420          3.049          1.721        147.929          1.546          1.000          0.000       4355.617       2458.162       2000.000          0.782          0.908          8.800       1800.000           14.8          0.961            0.0          0.000
     17/02/1984              85          8.513        13996.1        2157.45        1399.61         862.95         170.53        1000.18         123.79           0.00          15.10           5.28           4.63           7.52           0.83           0.00           0.000          0.000          0.000         19.420          2.983          1.787        143.688          1.553          1.000          0.000       4261.476       2552.304       2000.000          0.775          0.908          8.490       1800.000           15.5          0.962            0.0          0.000
     18/02/1984              86          8.539        13996.1        2178.47        1399.61         887.75         166.74        1000.18         123.79           0.00          15.10           5.27           4.55           7.52           0.83           0.00           0.000          0.000          0.000         19.420          2.917          1.853        147.087          1.559          1.000          0.000       4166.869       2646.910       2000.000          0.767          0.908          8.964       1800.000           16.2          0.963            0.0          0.000
     19/02/1984              87          8.567        13996.1        2203.54        1399.61         916.91         162.66        1000.18         123.79           0.00          15.10           5.26           4.46           7.52           0.83           0.00           0.000          0.000          0.000         19.420          2.845          1.924        148.578          1.567          1.000          0.000       4064.896       2748.884       2000.000          0.759          0.908          9.105       1800.000           16.9          0.964            0.0          0.000
     20/02/1984              88          8.594        13996.1        2225.73        1399.61         943.37         158.39        1000.18         123.79           0.00          15.10           5.25           4.36           7.52           0.83           0.00           0.000          0.000          0.000         19.420          2.771          1.999        146.698          1.575          1.000          0.000       3958.222       2855.558       2000.000          0.750          0.908          8.991       1800.000           17.6          0.965            0.0          0.000
     21/02/1984              89          8.621        13996.1        2258.71        1399.61         980.56         154.18        1000.18         123.79           0.00          15.10           5.24           4.27           7.52           0.83           0.00           0.000          0.000          0.000         19.420          2.697          2.073        139.386          1.583          0.993          0.000       3852.972       2960.807       2000.000          0.740          0.908          8.310       1800.000           18.4          0.966            0.0          0.000
     22/02/1984              90          8.647        13996.1        2286.43        1399.61        1012.24         150.22        1000.18         123.79           0.00          15.10           5.23           4.18           7.52           0.83           0.00           0.000          0.000          0.000         19.420          2.628          2.142        144.229          1.591          1.000          0.000       3753.839       3059.941       2000.000          0.731          0.908          8.953       1800.000           19.1          0.967            0.0          0.000
     23/02/1984              91          8.672        13996.1        2292.72        1399.61        1022.54         146.21        1000.18         123.79           0.00          15.10           5.22           4.09           7.52           0.83           0.00           0.000          0.000          0.000         19.420          2.558          2.212        138.019          1.599          1.000          0.000       3653.687       3160.093       2000.000          0.722          0.908          8.398       1800.000           19.8          0.968            0.0          0.000
     24/02/1984              92          8.698        13996.1        2327.21        1399.61        1060.98         142.26        1000.18         123.79           0.00          15.10           5.21           4.00           7.52           0.83           0.00           0.000          0.000          0.000         19.420          2.489          2.281        143.976          1.608          1.000          0.000       3555.063       3258.717       2000.000          0.712          0.908          8.969       1800.000           20.5          0.968            0.0          0.000
     25/02/1984              93          8.721        13996.1        2340.54        1399.61        1077.88         138.69        1000.18         123.79           0.00          15.10           5.20           3.92           7.52           0.83           0.00           0.000          0.000          0.000         19.420          2.426          2.344        151.186          1.615          1.000          0.000       3465.869       3347.911       2000.000          0.703          0.908          9.312       1800.000           21.1          0.969            0.0          0.000
     26/02/1984              94          8.744        13996.1        2346.28        1399.61        1087.33         134.98        1000.18         123.79           0.00          15.10           5.19           3.83           7.52           0.83           0.00           0.000          0.000          0.000         19.420          2.361          2.408        153.013          1.624          1.000          0.000       3373.107       3440.673       2000.000          0.693          0.908          9.344       1800.000           21.6          0.970            0.0          0.000
     27/02/1984              95          8.770        13996.1        2355.81        1399.61        1100.94         130.89        1000.18         123.79           0.00          15.10           5.18           3.74           7.52           0.83           0.00           0.000          0.000          0.000         19.420          2.290          2.480        150.725          1.633          1.000          0.000       3270.911       3542.868       2000.000          0.682          0.908          9.055       1800.000           22.2          0.971            0.0          0.000
     28/02/1984              96          8.797        13996.1        2369.19        1399.61        1118.70         126.52        1000.18         123.79           0.00          15.10           5.17           3.64           7.52           0.83           0.00           0.000          0.000          0.000         19.420          2.213          2.557        147.323          1.643          1.000          0.000       3161.600       3652.180       2000.000          0.669          0.908          8.757       1800.000           22.8          0.972            0.0          0.000
     29/02/1984              97          8.823        13996.1        2388.23        1399.61        1141.97         122.29        1000.18         123.79           0.00          15.10           5.16           3.54           7.52           0.83           0.00           0.000          0.000          0.000         19.420          2.139          2.630        142.494          1.654          1.000          0.000       3055.968       3757.812       2000.000          0.657          0.908          8.322       1800.000           23.4          0.973            0.0          0.000
     01/03/1984              98          8.848        13996.1        2412.92        1399.61        1170.60         118.36        1000.18         123.79           0.00          15.10           5.15           3.44           7.52           0.83           0.00           0.000          0.000          0.000         19.420          2.070          2.699        136.405          1.664          1.000          0.000       2957.693       3856.087       2000.000          0.645          0.908          7.781       1800.000           24.1          0.974            0.0          0.000
     02/03/1984              99          8.873        13996.1        2426.45        1399.61        1188.16         114.32        1000.18         123.79           0.00          15.10           5.14           3.35           7.52           0.83           0.00           0.000          0.000          0.000         19.420          2.000          2.770        150.620          1.674          1.000          0.000       2856.790       3956.990       2000.000          0.632          0.908          9.251       1800.000           24.7          0.975            0.0          0.000
     03/03/1984             100          8.898        13996.1        2443.74        1399.61        1209.52         110.25        1000.18         123.79           0.00          15.10           5.13           3.25           7.52           0.83           0.00           0.000          0.000          0.000         19.420          1.929          2.841        156.063          1.685          1.000          0.000       2755.099       4058.681       2000.000          0.619          0.908          9.350       1800.000           25.3          0.976            0.0          0.000
     04/03/1984             101          8.924        13996.1        2459.28        1399.61        1229.23         106.09        1000.18         123.79           0.00          15.10           5.12           3.15           7.52           0.83           0.00           0.000          0.000          0.000         19.420          1.856          2.914        149.837          1.697          1.000          0.000       2651.043       4162.737       2000.000          0.605          0.908          8.889       1800.000           25.9          0.977            0.0          0.000
     05/03/1984             102          8.946        13996.1        2475.98        1399.61        1249.42         102.59        1000.18         123.79           0.00          15.10           5.11           3.06           7.52           0.83           0.00           0.000          0.000          0.000         19.420          1.795          2.975        156.307          1.707          1.000          0.000       2563.780       4250.000       2000.000          0.592          0.908          9.361       1800.000           26.4          0.977            0.0          0.000
     06/03/1984             103          8.972        13996.1        2475.10        1399.61        1252.62          98.52        1000.18         123.79           0.00          15.10           5.10           2.96           7.52           0.83           0.00           0.000          0.000          0.000         19.420          1.723          3.046        157.173          1.720          1.000          0.000       2461.885       4351.895       2000.000          0.578          0.908          9.465       1800.000           26.9          0.978            0.0          0.000
     07/03/1984             104          8.999        13996.1        2488.36        1399.61        1269.99          94.40        1000.18         123.79           0.00          15.10           5.09           2.86           7.52           0.83           0.00           0.000          0.000          0.000         19.420          1.651          3.118        153.977          1.733          1.000          0.000       2358.968       4454.812       2000.000          0.562          0.908          9.230       1800.000           27.4          0.979            0.0          0.000
     08/03/1984             105          9.000        13996.1        2509.32        1399.61        1294.96          90.39        1000.18         123.79           0.00          15.10           5.08           2.76           7.52           0.83           0.00           0.000          0.000          0.000         19.420          1.581          3.188        147.571          1.746          1.000          0.000       2258.860       4554.919       2000.000          0.546          0.908          8.719       1800.000           28.1          0.980            0.0          0.000
     09/03/1984             106          9.789        13996.1        2525.03        1399.61        1314.78          86.27        1000.18         123.79           0.00          15.10           5.07           2.66           7.52           0.83           0.00           0.000          0.000          0.000         19.420          1.509          3.260        141.267          1.761          1.000          0.000       2155.944       4657.836       2000.000          0.530          0.908          8.172       1800.000           28.7          0.981            0.0          0.000
     10/03/1984             107         10.000        13996.1        2541.95        1399.61        1333.83          84.15        1000.18         123.79           0.00          15.10           5.06           2.60           7.52           0.83           0.00           0.000          0.000          0.000         19.420          1.472          3.298        135.077          1.768          1.000          0.000       2102.906       4710.874       2000.000          0.521          0.908          7.609       1800.000           29.4          0.981            0.0          0.000
