ApsimVersion = 7.10
Title = Maize_MSN_M1S2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1985              83          8.409        15858.0        1976.76        1585.80         466.63         185.14         891.41         109.20         324.39          21.21           4.95           5.27           9.30           0.33           4.64           1.430       3249.498         99.827         18.682          3.221          1.299        128.059          1.637          0.847          0.205       4601.004       1855.467       2000.000          0.800          0.896          8.174       1800.000          178.1          0.971         3243.9       3243.863
     30/04/1985              84          8.433        16092.2        2006.45        1609.22         475.82         182.22         891.41         109.20         347.81          21.42           5.04           5.20           9.20           0.31           4.97           1.430       3249.498        107.034         18.682          3.170          1.350        126.328          1.642          0.992          0.216       4528.547       1927.924       2000.000          0.795          0.896          8.118       1800.000          175.6          0.972         3478.1       3478.052
     01/05/1985              85          8.456        16307.4        2035.00        1630.74         485.53         179.54         891.41         109.20         369.33          21.62           5.15           5.14           9.11           0.29           5.28           1.430       3249.498        113.657         18.682          3.123          1.396        124.690          1.646          0.958          0.226       4461.957       1994.514       2000.000          0.790          0.896          8.067       1800.000          173.2          0.972         3693.3       3693.278
     02/05/1985              86          8.475        16501.0        2060.65        1650.10         494.22         177.13         891.41         109.20         388.69          21.62           5.14           5.09           8.84           0.28           5.56           1.430       3249.498        119.615         18.682          3.081          1.438        123.174          1.650          0.900          0.236       4402.060       2054.411       2000.000          0.786          0.896          8.026       1800.000          173.9          0.973         3886.9       3886.874
     03/05/1985              87          8.495        16691.9        2087.79        1669.19         504.65         174.76         891.41         109.20         407.77          21.62           5.13           5.03           8.58           0.27           5.83           1.430       3249.498        125.487         18.682          3.040          1.479        121.589          1.654          0.918          0.244       4343.021       2113.450       2000.000          0.781          0.896          7.973       1800.000          174.5          0.973         4077.7       4077.695
     04/05/1985              88          8.516        16893.5        2111.36        1689.35         510.94         171.89         891.41         109.20         427.93          21.62           5.12           4.96           8.31           0.25           6.12           1.430       3249.498        131.692         18.682          2.990          1.529        120.309          1.659          1.000          0.253       4271.744       2184.727       2000.000          0.776          0.896          7.951       1800.000          175.2          0.973         4279.3       4279.337
     05/05/1985              89          8.537        17105.9        2137.10        1710.59         518.47         168.86         891.41         109.20         449.17          21.62           5.11           4.89           8.02           0.24           6.42           1.430       3249.498        138.228         18.682          2.938          1.582        118.927          1.665          1.000          0.263       4196.471       2260.000       2000.000          0.770          0.896          7.897       1800.000          175.8          0.974         4491.7       4491.714
     06/05/1985              90          8.558        17307.4        2162.40        1730.74         526.48         165.99         891.41         109.20         469.32          21.62           5.10           4.82           7.74           0.23           6.71           1.430       3249.498        144.429         18.682          2.888          1.632        117.591          1.670          0.970          0.271       4125.052       2331.419       2000.000          0.764          0.896          7.856       1800.000          176.5          0.974         4693.2       4693.217
     07/05/1985              91          8.578        17505.1        2185.48        1750.51         532.61         163.17         891.41         109.20         489.09          21.62           5.09           4.75           7.46           0.22           6.99           1.430       3249.498        150.514         18.682          2.838          1.681        116.144          1.675          0.833          0.279       4054.972       2401.499       2000.000          0.758          0.896          7.804       1800.000          177.1          0.975         4890.9       4890.939
     08/05/1985              92          8.599        17710.5        2208.60        1771.05         538.12         160.24         891.41         109.20         509.63          21.62           5.07           4.68           7.17           0.22           7.29           1.430       3249.498        156.834         18.682          2.788          1.732        114.816          1.681          0.839          0.288       3982.174       2474.297       2000.000          0.752          0.896          7.761       1800.000          177.8          0.975         5096.3       5096.333
     09/05/1985              93          8.621        17917.4        2231.81        1791.74         543.60         157.29         891.41         109.20         530.32          21.62           5.06           4.61           6.87           0.22           7.58           1.430       3249.498        163.202         18.682          2.736          1.783        113.564          1.686          0.858          0.296       3908.837       2547.634       2000.000          0.745          0.896          7.724       1800.000          178.4          0.976         5303.2       5303.245
     10/05/1985              94          8.641        18118.4        2258.97        1811.84         553.52         154.42         891.41         109.20         550.43          21.62           5.05           4.54           6.59           0.22           7.87           1.430       3249.498        169.389         18.682          2.686          1.833        112.377          1.692          1.000          0.304       3837.584       2618.887       2000.000          0.739          0.896          7.692       1800.000          179.1          0.976         5504.3       5504.278
     11/05/1985              95          8.660        18301.7        2287.06        1830.17         565.90         151.81         891.41         109.20         568.75          21.62           5.04           4.48           6.33           0.22           8.13           1.430       3249.498        175.028         18.682          2.641          1.879        111.222          1.697          1.000          0.311       3772.639       2683.832       2000.000          0.733          0.896          7.658       1800.000          179.7          0.976         5687.5       5687.516
     12/05/1985              96          8.678        18472.6        2313.45        1847.26         577.62         149.37         891.41         109.20         585.85          21.62           5.03           4.42           6.08           0.22           8.38           1.430       3249.498        180.289         18.682          2.598          1.921        110.332          1.702          1.000          0.317       3712.040       2744.431       2000.000          0.727          0.896          7.641       1800.000          180.3          0.977         5858.5       5858.488
     13/05/1985              97          8.696        18654.3        2340.36        1865.43         588.97         146.77         891.41         109.20         604.02          21.62           5.02           4.36           5.82           0.22           8.64           1.430       3249.498        185.880         18.682          2.553          1.966        109.176          1.707          1.000          0.324       3647.494       2808.977       2000.000          0.721          0.896          7.602       1800.000          180.9          0.977         6040.2       6040.154
     14/05/1985              98          8.714        18825.9        2365.68        1882.59         599.75         144.15         891.41         109.20         621.17          21.62           5.01           4.29           5.58           0.22           8.88           1.430       3249.498        191.159         18.682          2.508          2.012        108.222          1.713          1.000          0.330       3582.430       2874.041       2000.000          0.715          0.896          7.582       1800.000          181.4          0.978         6211.7       6211.705
     15/05/1985              99          8.735        19028.4        2391.27        1902.84         608.18         141.06         891.41         109.20         641.43          21.62           5.00           4.22           5.29           0.22           9.17           1.430       3249.498        197.393         18.682          2.454          2.066        107.143          1.719          1.000          0.337       3505.603       2950.868       2000.000          0.707          0.896          7.541       1800.000          182.0          0.978         6414.3       6414.274
     16/05/1985             100          8.756        19234.9        2414.18        1923.49         613.59         137.91         891.41         109.20         662.07          21.62           4.99           4.14           4.99           0.22           9.47           1.430       3249.498        203.746         18.682          2.399          2.120        106.352          1.726          1.000          0.344       3427.299       3029.172       2000.000          0.699          0.896          7.529       1800.000          182.6          0.979         6620.7       6620.735
     17/05/1985             101          8.776        19431.2        2437.57        1943.12         620.35         134.91         891.41         109.20         681.70          21.62           4.98           4.07           4.71           0.22           9.75           1.430       3249.498        209.786         18.682          2.347          2.173        105.503          1.733          1.000          0.351       3352.861       3103.610       2000.000          0.691          0.896          7.505       1800.000          183.1          0.979         6817.0       6817.004
     18/05/1985             102          8.796        19627.4        2459.49        1962.74         625.64         131.92         891.41         109.20         701.33          21.62           4.97           3.99           4.43           0.22          10.03           1.430       3249.498        215.826         18.682          2.295          2.225        104.832          1.739          1.000          0.357       3278.423       3178.048       2000.000          0.683          0.896          7.492       1800.000          183.7          0.980         7013.3       7013.273
     19/05/1985             103          8.816        19825.6        2483.09        1982.56         632.45         128.89         891.41         109.20         721.14          21.62           4.96           3.90           4.16           0.22          10.31           1.430       3249.498        221.925         18.682          2.242          2.277        104.076          1.742          1.000          0.364       3203.263       3253.207       2000.000          0.674          0.896          7.464       1800.000          184.3          0.980         7211.4       7211.446
     20/05/1985             104          8.835        20007.8        2506.07        2000.78         639.99         126.11         891.41         109.20         739.37          21.62           4.95           3.81           3.93           0.22          10.57           1.430       3249.498        227.533         18.682          2.194          2.326        103.460          1.735          1.000          0.370       3134.153       3322.318       2000.000          0.666          0.896          7.455       1800.000          184.8          0.979         7393.7       7393.668
     21/05/1985             105          8.853        20183.2        2525.52        2018.32         644.57         123.44         891.41         109.20         756.91          21.62           4.94           3.70           3.72           0.22          10.82           1.430       3249.498        232.930         18.682          2.147          2.372         98.473          1.721          1.000          0.375       3067.630       3388.841       2000.000          0.658          0.896          6.946       1800.000          185.4          0.978         7569.1       7569.066
     22/05/1985             106          8.870        20350.7        2548.28        2035.07         653.14         120.88         891.41         109.20         773.65          21.62           4.93           3.58           3.54           0.22          11.06           1.430       3249.498        238.084         18.682          2.103          2.417        102.652          1.701          1.000          0.380       3004.119       3452.352       2000.000          0.651          0.896          7.443       1800.000          185.9          0.977         7736.5       7736.525
     23/05/1985             107          8.890        20539.6        2569.85        2053.96         658.70         118.00         891.41         109.20         792.54          21.62           4.92           3.43           3.34           0.22          11.33           1.430       3249.498        243.897         18.682          2.053          2.467        101.879          1.672          1.000          0.386       2932.479       3523.991       2000.000          0.642          0.896          7.418       1800.000          186.4          0.974         7925.4       7925.416
     24/05/1985             108          8.913        20765.5        2589.27        2076.55         658.98         114.55         891.41         109.20         815.13          21.62           4.91           3.24           3.13           0.22          11.66           1.430       3249.498        250.848         18.682          1.993          2.527        101.053          1.628          1.000          0.393       2846.732       3609.739       2000.000          0.631          0.896          7.394       1800.000          186.9          0.970         8151.3       8151.309
     25/05/1985             109          8.936        20964.7        2604.49        2096.47         657.66         111.17         889.19         109.20         837.27          21.62           4.91           3.04           2.94           0.22          11.97           1.430       3249.498        257.662         18.682          1.934          2.586        100.661          1.574          1.000          0.399       2762.653       3693.818       2000.000          0.620          0.896          7.404       1800.000          187.5          0.965         8372.7       8372.734
     26/05/1985             110          8.958        21181.6        2621.46        2118.16         656.35         107.76         888.61         109.20         859.54          21.62           4.90           2.83           2.76           0.22          12.29           1.430       3249.498        264.516         18.682          1.875          2.645         94.787          1.510          1.000          0.406       2678.090       3778.381       2000.000          0.608          0.896          6.802       1800.000          188.1          0.956         8595.4       8595.438
     27/05/1985             111          8.979        21408.9        2639.82        2140.89         655.04         104.70         891.30         109.20         879.58          21.62           4.89           2.62           2.62           0.22          12.58           1.430       3249.498        270.683         18.682          1.821          2.698         99.523          1.439          1.000          0.411       2601.994       3854.477       2000.000          0.598          0.896          7.363       1800.000          188.7          0.945         8795.8       8795.842
