ApsimVersion = 7.10
Title = Maize_K842_K842P7D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1984              83          8.397         8918.1         949.92         891.81         246.89          29.49         520.98          89.87          62.69          12.12           2.48           1.22           4.64           0.24           0.90           1.430        653.030         95.998         18.658          0.582          3.721         32.926          2.096          0.935          0.070        831.869       5315.917       1895.080          0.253          0.884          0.765       1800.000           16.0          0.994          626.9        626.894
     30/04/1984              84          8.421         8948.8         952.50         894.88         246.40          29.49         519.25          89.87          67.49          12.12           2.49           1.22           4.59           0.23           0.97           1.430        653.030        103.342         18.658          0.582          3.721         32.162          2.096          0.642          0.075        831.869       5315.917       1895.080          0.253          0.884          0.741       1800.000           16.0          0.994          674.9        674.855
     01/05/1984              85          8.445         8980.3         955.16         898.03         245.91          29.49         517.77          89.87          72.11          12.12           2.50           1.22           4.53           0.21           1.03           1.430        653.030        110.431         18.658          0.582          3.721         31.421          2.096          0.300          0.080        831.869       5315.917       1895.080          0.253          0.884          0.718       1800.000           15.9          0.994          721.1        721.149
     02/05/1984              86          8.467         9008.5         957.48         900.85         245.41          29.49         516.26          89.87          76.44          12.12           2.49           1.22           4.48           0.20           1.09           1.430        653.030        117.053         18.658          0.582          3.721         30.703          2.096          0.279          0.085        831.869       5315.917       1895.080          0.253          0.884          0.696       1800.000           15.9          0.994          764.4        764.388
     03/05/1984              87          8.490         9033.2         959.47         903.32         244.92          29.49         514.10          89.87          81.08          12.12           2.49           1.22           4.42           0.19           1.16           1.430        653.030        124.161         18.658          0.582          3.721         30.008          2.096          0.236          0.090        831.869       5315.917       1895.080          0.253          0.884          0.675       1800.000           16.0          0.994          810.8        810.811
     04/05/1984              88          8.513         9057.5         959.52         905.75         244.43          27.60         512.01          89.87          85.60          12.12           2.48           1.15           4.37           0.18           1.22           1.430        653.030        131.074         18.658          0.545          3.759         29.333          2.117          0.224          0.095        778.490       5369.296       1895.080          0.239          0.884          0.655       1800.000           16.1          0.994          856.0        855.950
     05/05/1984              89          8.535         9081.5         959.69         908.15         243.94          25.87         510.13          89.87          89.87          12.12           2.48           1.09           4.31           0.18           1.29           1.430        653.030        137.621         18.658          0.511          3.793         28.678          2.137          0.240          0.099        729.855       5417.931       1895.080          0.225          0.884          0.635       1800.000           16.1          0.995          898.7        898.704
     06/05/1984              90          8.556         9110.9         960.60         911.09         243.46          24.32         508.97          89.87          93.98          12.12           2.48           1.04           4.25           0.18           1.34           1.430        653.030        143.910         18.658          0.480          3.823         28.043          2.156          0.327          0.103        686.113       5461.673       1895.080          0.213          0.884          0.617       1800.000           16.2          0.995          939.8        939.775
     07/05/1984              91          8.576         9137.4         962.76         913.74         242.97          24.32         507.76          89.87          97.84          12.12           2.47           1.04           4.19           0.18           1.40           1.430        653.030        149.825         18.658          0.480          3.823         27.426          2.156          0.295          0.107        686.113       5461.673       1895.080          0.213          0.884          0.599       1800.000           16.2          0.995          978.4        978.404
     08/05/1984              92          8.596         9161.8         964.72         916.18         242.48          24.32         506.18          89.87         101.86          12.12           2.47           1.04           4.13           0.18           1.46           1.430        653.030        155.973         18.658          0.480          3.823         26.827          2.156          0.269          0.111        686.113       5461.673       1895.080          0.213          0.884          0.582       1800.000           16.3          0.995         1018.6       1018.552
     09/05/1984              93          8.618         9183.9         966.44         918.39         242.00          24.32         504.13          89.87         106.11          12.12           2.46           1.04           4.07           0.18           1.52           1.430        653.030        162.493         18.658          0.480          3.823         26.244          2.156          0.246          0.116        686.113       5461.673       1895.080          0.213          0.884          0.566       1800.000           16.3          0.995         1061.1       1061.130
     10/05/1984              94          8.641         9204.0         966.18         920.40         241.52          22.53         501.76          89.87         110.49          12.12           2.46           0.97           4.01           0.18           1.58           1.430        653.030        169.203         18.658          0.445          3.859         25.679          2.180          0.224          0.120        635.612       5512.174       1895.080          0.199          0.884          0.550       1800.000           16.4          0.995         1104.9       1104.944
     11/05/1984              95          8.663         9223.0         965.95         922.30         241.03          20.89         499.25          89.87         114.90          12.12           2.45           0.91           3.95           0.18           1.64           1.430        653.030        175.953         18.658          0.413          3.891         25.128          2.203          0.251          0.125        589.377       5558.409       1895.080          0.186          0.884          0.535       1800.000           16.4          0.996         1149.0       1149.027
     12/05/1984              96          8.685         9240.4         967.21         924.04         240.55          20.89         496.68          89.87         119.21          12.12           2.45           0.91           3.89           0.18           1.70           1.430        653.030        182.553         18.658          0.413          3.891         24.593          2.203          0.251          0.129        589.377       5558.409       1895.080          0.186          0.884          0.520       1800.000           16.5          0.996         1192.1       1192.127
     13/05/1984              97          8.705         9257.3         968.43         925.73         240.07          20.89         494.39          89.87         123.20          12.12           2.44           0.91           3.83           0.18           1.76           1.430        653.030        188.653         18.658          0.413          3.891         24.073          2.203          0.216          0.133        589.377       5558.409       1895.080          0.186          0.884          0.506       1800.000           16.5          0.996         1232.0       1231.960
     14/05/1984              98          8.726         9273.7         968.04         927.37         239.59          19.35         492.00          89.87         127.23          12.12           2.44           0.85           3.77           0.18           1.82           1.430        653.030        194.832         18.658          0.382          3.921         23.566          2.227          0.210          0.137        545.946       5601.840       1895.080          0.174          0.884          0.493       1800.000           16.6          0.996         1272.3       1272.310
     15/05/1984              99          8.749         9291.4         967.93         929.14         239.11          17.95         489.28          89.87         131.72          12.12           2.43           0.80           3.71           0.18           1.88           1.430        653.030        201.705         18.658          0.355          3.949         23.073          2.250          0.252          0.142        506.454       5641.332       1895.080          0.162          0.884          0.480       1800.000           16.6          0.996         1317.2       1317.194
     16/05/1984             100          8.771         9307.5         969.07         930.75         238.63          17.95         486.61          89.87         136.00          12.12           2.43           0.80           3.65           0.18           1.94           1.430        653.030        208.262         18.658          0.355          3.949         22.601          2.250          0.246          0.146        506.454       5641.332       1895.080          0.162          0.884          0.468       1800.000           16.7          0.996         1360.0       1360.017
     17/05/1984             101          8.793         9323.4         968.86         932.34         238.15          16.63         483.77          89.87         140.44          12.12           2.42           0.75           3.58           0.18           2.01           1.430        653.030        215.052         18.658          0.328          3.975         22.143          2.274          0.240          0.151        469.166       5678.620       1895.080          0.151          0.884          0.457       1800.000           16.7          0.997         1404.4       1404.355
     18/05/1984             102          8.816         9337.9         968.62         933.79         237.68          15.42         480.84          89.87         144.81          12.12           2.42           0.70           3.52           0.18           2.07           1.430        653.030        221.745         18.658          0.304          3.999         21.697          2.298          0.240          0.155        434.978       5712.808       1895.080          0.141          0.884          0.446       1800.000           16.8          0.997         1448.1       1448.062
     19/05/1984             103          8.838         9353.3         968.58         935.33         237.20          14.32         477.99          89.87         149.20          12.12           2.41           0.66           3.46           0.18           2.13           1.430        653.030        228.478         18.658          0.283          4.021         21.261          2.321          0.274          0.160        403.798       5743.988       1895.080          0.132          0.884          0.435       1800.000           16.8          0.997         1492.0       1492.029
     20/05/1984             104          8.859         9369.5         969.73         936.95         236.73          14.32         475.52          89.87         153.29          12.12           2.41           0.66           3.40           0.18           2.19           1.430        653.030        234.737         18.658          0.283          4.021         20.837          2.321          0.320          0.164        403.798       5743.988       1895.080          0.132          0.884          0.425       1800.000           16.8          0.997         1532.9       1532.906
     21/05/1984             105          8.879         9384.9         970.79         938.49         236.25          14.32         473.17          89.87         157.17          12.12           2.40           0.66           3.34           0.18           2.25           1.430        653.030        240.685         18.658          0.283          4.021         20.422          2.321          0.292          0.167        403.798       5743.988       1895.080          0.132          0.884          0.415       1800.000           16.9          0.997         1571.7       1571.747
     22/05/1984             106          8.899         9400.2         971.84         940.02         235.78          14.32         470.83          89.87         161.04          12.12           2.40           0.66           3.29           0.18           2.30           1.430        653.030        246.609         18.658          0.283          4.021         20.018          2.321          0.290          0.171        403.798       5743.988       1895.080          0.132          0.884          0.405       1800.000           16.9          0.997         1610.4       1610.432
     23/05/1984             107          8.918         9415.6         972.92         941.56         235.31          14.32         468.66          89.87         164.76          12.12           2.39           0.66           3.24           0.18           2.36           1.430        653.030        252.304         18.658          0.283          4.021         19.623          2.321          0.294          0.175        403.798       5743.988       1895.080          0.132          0.884          0.396       1800.000           17.0          0.997         1647.6       1647.621
     24/05/1984             108          8.918         9415.6         972.45         941.56         234.84          14.32         468.66          89.87         164.76          12.12           2.39           0.66           3.24           0.18           2.36           1.430        653.030        252.304         18.658          0.283          4.021         19.238          2.321          1.000          0.175        403.798       5743.988       1895.080          0.132          0.884          0.387       1800.000           17.0          0.997         1647.6       1647.621
     25/05/1984             109          8.941         9435.0         973.91         943.50         234.37          14.32         465.97          89.87         169.38          12.12           2.38           0.66           3.17           0.18           2.42           1.430        653.030        259.373         18.658          0.283          4.021         19.248          2.321          0.437          0.180        403.798       5743.988       1895.080          0.132          0.884          0.389       1800.000           17.1          0.997         1693.8       1693.786
     26/05/1984             110          8.964         9452.8         975.22         945.28         233.90          14.32         463.27          89.87         173.87          12.12           2.38           0.66           3.10           0.18           2.49           1.430        653.030        266.246         18.658          0.283          4.021         18.869          2.321          0.424          0.184        403.798       5743.988       1895.080          0.132          0.884          0.380       1800.000           17.1          0.997         1738.7       1738.670
     27/05/1984             111          8.985         9469.4         976.42         946.94         233.43          14.32         460.75          89.87         178.04          12.12           2.37           0.66           3.05           0.18           2.55           1.430        653.030        272.635         18.658          0.283          4.021         18.500          2.321          0.376          0.188        403.798       5743.988       1895.080          0.132          0.884          0.371       1800.000           17.1          0.997         1780.4       1780.392
     28/05/1984             112          9.000         9484.5         977.46         948.45         232.97          14.32         460.75          89.87         179.55          12.12           2.37           0.66           3.02           0.18           2.57           1.430        653.030        274.951         18.658          0.283          4.021         18.139          2.321          0.360          0.189        403.798       5743.988       1895.080          0.132          0.884          0.363       1800.000           17.2          0.997         1795.5       1795.513
     29/05/1984             113          9.455         9499.5         978.50         949.95         232.50          14.32         460.75          89.87         181.06          12.12           2.36           0.66           3.00           0.18           2.59           1.430        653.030        277.255         18.658          0.283          4.021         17.786          2.321          0.377          0.191        403.798       5743.988       1895.080          0.132          0.884          0.354       1800.000           17.2          0.997         1810.6       1810.556
     30/05/1984             114          9.806         9515.4         979.62         951.54         232.04          14.32         460.75          89.87         182.64          12.12           2.36           0.66           2.98           0.18           2.61           1.430        653.030        279.679         18.658          0.283          4.021         17.442          2.321          0.377          0.192        403.798       5743.988       1895.080          0.132          0.884          0.346       1800.000           17.3          0.997         1826.4       1826.390
     31/05/1984             115         10.000         9515.4         980.63         951.54         233.05          14.32         460.75          89.87         182.64          12.12           2.35           0.66           2.98           0.18           2.61           1.430        653.030        279.679         18.658          0.283          4.021         17.106          2.321          0.335          0.192        403.798       5743.988       1895.080          0.132          0.884          0.339       1800.000           17.3          0.997         1826.4       1826.390
