ApsimVersion = 7.10
Title = Maize_K841_K841SARW
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/02/1984              83          8.590        17622.1        2060.38        1762.21         391.27         170.92         856.57          99.10         542.51          15.63           3.46           3.53           2.31           0.20           7.76           1.430       4074.768        133.138         18.611          2.871          1.528        154.326          1.231          1.000          0.308       4101.026       2182.645       2000.000          0.762          0.889          9.289       1800.000           27.3          0.893         5425.1       5425.069
     16/02/1984              84          8.616        17907.0        2083.14        1790.70         390.49         165.97         857.29          99.10         570.28          15.63           3.45           3.19           2.17           0.20           8.16           1.430       4074.768        139.954         18.611          2.788          1.611        148.262          1.143          1.000          0.318       3982.256       2301.415       2000.000          0.752          0.889          8.821       1800.000           28.0          0.859         5702.8       5702.820
     17/02/1984              85          8.642        18152.4        2098.51        1815.24         389.71         157.59         853.98          99.10         598.13          15.63           3.45           2.77           2.04           0.20           8.55           1.430       4074.768        146.788         18.611          2.647          1.752        144.383          1.047          1.000          0.330       3781.077       2502.594       2000.000          0.734          0.889          8.546       1800.000           28.7          0.811         5981.3       5981.258
     18/02/1984              86          8.669        18364.1        2108.82        1836.41         388.93         147.51         847.17          99.10         626.11          15.63           3.44           2.36           1.92           0.20           8.92           1.424       4074.768        153.655         18.611          2.478          1.921        148.225          0.954          1.000          0.341       3539.354       2744.317       2000.000          0.710          0.889          9.032       1800.000           29.4          0.751         6261.1       6261.071
     19/02/1984              87          8.696        18587.3        2120.95        1858.73         388.15         138.10         840.82          99.10         654.78          15.63           3.43           2.02           1.81           0.20           9.23           1.409       4074.768        160.690         18.611          2.319          2.079        150.497          0.872          1.000          0.352       3313.384       2970.286       2000.000          0.686          0.889          9.202       1800.000           30.0          0.685         6547.8       6547.759
     20/02/1984              88          8.723        18769.2        2129.77        1876.92         387.38         129.50         830.23          99.10         683.55          15.63           3.43           1.75           1.77           0.20           9.44           1.380       4074.768        167.753         18.611          2.175          2.224        150.265          0.803          1.000          0.364       3107.238       3176.433       2000.000          0.663          0.889          9.171       1800.000           30.7          0.619         6835.5       6835.542
     21/02/1984              89          8.750        18992.3        2143.62        1899.23         386.60         121.82         824.15          99.10         711.95          15.63           3.42           1.52           1.74           0.20           9.59           1.346       4074.768        174.721         18.611          2.046          2.353        145.124          0.744          1.000          0.375       2922.795       3360.876       2000.000          0.640          0.889          8.668       1800.000           31.5          0.555         7119.5       7119.480
     22/02/1984              90          8.775        19159.5        2153.00        1915.95         385.83         115.25         814.13          99.10         738.69          15.63           3.41           1.35           1.73           0.20           9.69           1.312       4074.768        181.284         18.611          1.936          2.463        152.539          0.697          1.000          0.386       2765.242       3518.429       2000.000          0.620          0.889          9.255       1800.000           32.1          0.498         7386.9       7386.918
     23/02/1984              91          8.801        19213.4        2151.58        1921.34         385.06         109.22         792.49          99.10         765.71          15.63           3.40           1.20           1.71           0.20           9.79           1.279       4074.768        187.915         18.611          1.834          2.564        148.966          0.656          1.000          0.399       2620.533       3663.138       2000.000          0.600          0.889          8.920       1800.000           32.8          0.445         7657.1       7657.106
     24/02/1984              92          8.826        19368.2        2160.91        1936.82         384.29         103.83         781.37          99.10         792.32          15.63           3.40           1.08           1.66           0.20           9.90           1.250       4074.768        194.445         18.611          1.744          2.655        153.864          0.622          1.000          0.409       2491.339       3792.332       2000.000          0.582          0.889          9.258       1800.000           33.4          0.397         7923.2       7923.169
     25/02/1984              93          8.848        19432.0        2162.10        1943.20         383.52          99.41         763.69          99.10         816.38          15.63           3.39           0.99           1.64           0.20           9.97           1.222       4074.768        200.350         18.611          1.670          2.729        156.601          0.595          1.000          0.420       2385.268       3898.403       2000.000          0.566          0.889          9.396       1800.000           34.0          0.359         8163.8       8163.795
     26/02/1984              94          8.872        19466.6        2160.61        1946.66         382.75          95.22         742.13          99.10         841.40          15.63           3.38           0.91           1.60           0.20          10.05           1.195       4074.768        206.491         18.611          1.599          2.799        155.866          0.570          1.000          0.432       2284.694       3998.977       2000.000          0.551          0.889          9.397       1800.000           34.5          0.322         8414.0       8414.045
     27/02/1984              95          8.897        19508.3        2159.95        1950.83         381.99          91.17         719.55          99.10         868.15          15.63           3.38           0.84           1.56           0.20          10.13           1.167       4074.768        213.055         18.611          1.531          2.867        152.440          0.547          1.000          0.445       2187.396       4096.275       2000.000          0.535          0.889          9.114       1800.000           35.0          0.288         8681.5       8681.483
     28/02/1984              96          8.924        19554.7        2159.94        1955.47         381.22          87.28         695.59          99.10         896.75          15.63           3.37           0.77           1.51           0.20          10.21           1.139       4074.768        220.073         18.611          1.466          2.933        149.598          0.526          1.000          0.459       2094.147       4189.524       2000.000          0.520          0.889          8.906       1800.000           35.6          0.255         8967.5       8967.484
     29/02/1984              97          8.950        19606.7        2161.03        1960.67         380.46          83.94         673.15          99.10         924.39          15.63           3.36           0.72           1.46           0.20          10.29           1.113       4074.768        226.856         18.611          1.410          2.989        146.649          0.509          1.000          0.471       2013.973       4269.698       2000.000          0.506          0.889          8.667       1800.000           36.2          0.228         9243.9       9243.859
     01/03/1984              98          8.975        19662.4        2163.07        1966.24         379.70          81.16         653.01          99.10         950.10          15.63           3.36           0.67           1.41           0.20          10.36           1.090       4074.768        233.166         18.611          1.363          3.035        144.276          0.495          1.000          0.483       1947.426       4336.245       2000.000          0.494          0.889          8.474       1800.000           36.9          0.206         9501.0       9500.985
     02/03/1984              99          9.000        19694.7        2162.99        1969.47         378.94          78.62         629.84          99.10         976.50          15.63           3.35           0.64           1.37           0.20          10.42           1.067       4074.768        239.645         18.611          1.320          3.078        155.954          0.483          1.000          0.496       1886.351       4397.320       2000.000          0.483          0.889          9.370       1800.000           37.4          0.186         9765.0       9764.985
     03/03/1984             100          9.000        19729.3        2165.56        1972.93         378.18          78.47         629.84          99.10         979.96          15.63           3.34           0.64           1.32           0.20          10.47           1.068       4074.768        240.496         18.611          1.318          3.081        156.187          0.482          1.000          0.497       1882.847       4400.824       2000.000          0.483          0.889          9.346       1800.000           38.0          0.185         9799.6       9799.644
     04/03/1984             101          9.785        19762.1        2165.76        1976.21         377.42          76.16         629.84          99.10         983.24          15.63           3.34           0.60           1.32           0.20          10.48           1.066       4074.768        241.299         18.611          1.279          3.119        152.474          0.471          1.000          0.498       1827.284       4456.387       2000.000          0.472          0.889          9.083       1800.000           38.6          0.168         9832.4       9832.391
     05/03/1984             102         10.000        19762.1        2168.04        1976.21         379.71          76.16         629.84          99.10         983.24          15.63           3.33           0.60           1.32           0.20          10.48           1.066       4074.768        241.299         18.611          1.279          3.119        156.263          0.471          1.000          0.498       1827.284       4456.387       2000.000          0.472          0.889          9.356       1800.000           39.1          0.168         9832.4       9832.391
