ApsimVersion = 7.10
Title = Maize_K842_K842P5W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1984              83          8.397        13814.5        1727.00        1381.45         395.03         142.51         843.89         101.63         243.94          14.84           3.89           4.24           5.63           0.32           3.49           1.430       2552.086         95.583         18.658          2.607          0.903        143.918          1.627          1.000          0.177       5214.631       1806.428       2000.000          0.728          0.827          8.593       1800.000           19.8          0.970         2439.4       2439.352
     30/04/1984              84          8.421        13949.2        1737.67        1394.92         394.24         140.50         838.62         101.63         262.68          14.99           3.94           4.19           5.53           0.30           3.76           1.430       2552.086        102.927         18.658          2.570          0.940        140.890          1.631          1.000          0.188       5140.817       1880.241       2000.000          0.723          0.827          8.309       1800.000           18.5          0.971         2626.8       2626.786
     01/05/1984              85          8.445        14182.8        1764.32        1418.28         399.48         138.55         843.89         101.63         280.77          15.12           3.98           4.14           5.42           0.28           4.02           1.430       2552.086        110.016         18.658          2.535          0.976        136.094          1.635          1.000          0.198       5069.570       1951.488       2000.000          0.718          0.827          7.851       1800.000           17.5          0.971         2807.7       2807.706
     02/05/1984              86          8.467        14351.8        1789.72        1435.18         409.80         136.73         843.89         101.63         297.67          15.12           3.97           4.10           5.19           0.26           4.26           1.430       2552.086        116.638         18.658          2.502          1.009        127.937          1.639          1.000          0.207       5003.023       2018.035       2000.000          0.714          0.827          7.116       1800.000           18.2          0.972         2976.7       2976.689
     03/05/1984              87          8.490        14533.2        1810.29        1453.32         414.18         134.78         843.89         101.63         315.81          15.12           3.96           4.05           4.95           0.25           4.52           1.430       2552.086        123.746         18.658          2.466          1.045        119.452          1.644          0.804          0.217       4931.578       2089.480       2000.000          0.709          0.827          6.363       1800.000           18.8          0.972         3158.1       3158.110
     04/05/1984              88          8.513        14709.6        1837.24        1470.96         425.55         132.72         843.89         101.63         333.45          15.12           3.95           4.00           4.71           0.24           4.77           1.430       2552.086        130.659         18.658          2.428          1.082        150.530          1.648          1.000          0.227       4856.222       2164.837       2000.000          0.703          0.827          9.236       1800.000           19.4          0.972         3334.5       3334.519
     05/05/1984              89          8.535        14876.7        1863.04        1487.67         436.70         130.66         843.89         101.63         350.16          15.12           3.94           3.95           4.48           0.23           5.01           1.430       2552.086        137.206         18.658          2.390          1.120        140.973          1.653          1.000          0.235       4780.896       2240.162       2000.000          0.697          0.827          8.352       1800.000           20.2          0.973         3501.6       3501.603
     06/05/1984              90          8.556        15037.2        1887.43        1503.72         447.01         128.68         843.89         101.63         366.21          15.12           3.94           3.90           4.26           0.22           5.24           1.430       2552.086        143.495         18.658          2.354          1.156        131.910          1.658          1.000          0.244       4708.536       2312.523       2000.000          0.692          0.827          7.530       1800.000           20.9          0.973         3662.1       3662.111
     07/05/1984              91          8.576        15188.2        1913.22        1518.82         459.57         126.82         843.89         101.63         381.31          15.12           3.93           3.86           4.05           0.21           5.45           1.430       2552.086        149.410         18.658          2.320          1.190        124.710          1.662          1.000          0.251       4640.477       2380.581       2000.000          0.687          0.827          6.878       1800.000           21.6          0.974         3813.1       3813.076
     08/05/1984              92          8.596        15345.1        1936.26        1534.51         468.85         124.89         843.89         101.63         397.00          15.12           3.92           3.81           3.83           0.21           5.68           1.430       2552.086        155.558         18.658          2.285          1.226        116.741          1.667          0.905          0.259       4569.743       2451.315       2000.000          0.681          0.827          6.172       1800.000           22.3          0.974         3970.0       3969.976
     09/05/1984              93          8.618        15511.5        1961.29        1551.15         479.29         122.84         843.89         101.63         413.64          15.12           3.91           3.76           3.59           0.21           5.92           1.430       2552.086        162.078         18.658          2.247          1.263        151.050          1.672          1.000          0.267       4494.727       2526.331       2000.000          0.675          0.827          9.254       1800.000           22.8          0.974         4136.4       4136.375
     10/05/1984              94          8.641        15682.7        1986.00        1568.27         488.99         120.73         843.89         101.63         430.76          15.12           3.90           3.69           3.36           0.21           6.16           1.430       2552.086        168.788         18.658          2.209          1.302        142.310          1.671          1.000          0.275       4417.533       2603.526       2000.000          0.669          0.827          8.427       1800.000           23.5          0.974         4307.6       4307.604
     11/05/1984              95          8.663        15855.0        2007.74        1585.50         495.62         118.61         843.89         101.63         447.99          15.12           3.90           3.61           3.15           0.21           6.41           1.430       2552.086        175.538         18.658          2.170          1.341        133.308          1.661          1.000          0.283       4339.866       2681.192       2000.000          0.662          0.827          7.612       1800.000           24.2          0.974         4479.9       4479.881
     12/05/1984              96          8.685        16023.4        2027.68        1602.34         500.80         116.53         843.89         101.63         464.83          15.12           3.89           3.50           2.96           0.21           6.65           1.430       2552.086        182.138         18.658          2.132          1.379        124.938          1.644          0.954          0.290       4263.930       2757.128       2000.000          0.656          0.827          6.865       1800.000           24.9          0.972         4648.3       4648.320
     13/05/1984              97          8.705        16179.1        2045.22        1617.91         504.72         114.58         843.89         101.63         480.40          15.12           3.88           3.40           2.79           0.21           6.87           1.430       2552.086        188.238         18.658          2.096          1.414        116.569          1.620          0.761          0.297       4192.573       2828.485       2000.000          0.649          0.827          6.128       1800.000           25.6          0.970         4804.0       4803.989
     14/05/1984              98          8.726        16336.8        2068.59        1633.68         514.40         112.50         843.89         101.63         496.17          15.12           3.87           3.27           2.64           0.21           7.10           1.430       2552.086        194.417         18.658          2.058          1.452        148.939          1.590          1.000          0.304       4116.566       2904.492       2000.000          0.643          0.827          9.211       1800.000           26.1          0.967         4961.7       4961.682
     15/05/1984              99          8.749        16512.2        2090.43        1651.22         521.01         110.19         843.89         101.63         513.71          15.12           3.87           3.12           2.49           0.21           7.35           1.430       2552.086        201.290         18.658          2.016          1.495        139.469          1.549          1.000          0.311       4032.022       2989.037       2000.000          0.635          0.827          8.334       1800.000           26.9          0.962         5137.1       5137.088
     16/05/1984             100          8.771        16679.6        2111.94        1667.96         527.99         107.99         843.89         101.63         530.44          15.12           3.86           2.97           2.35           0.21           7.59           1.430       2552.086        207.847         18.658          1.976          1.535        131.159          1.503          1.000          0.318       3951.357       3069.701       2000.000          0.628          0.827          7.574       1800.000           27.6          0.956         5304.4       5304.445
     17/05/1984             101          8.793        16852.8        2132.28        1685.28         533.28         105.71         843.89         101.63         547.77          15.12           3.85           2.80           2.23           0.21           7.83           1.430       2552.086        214.637         18.658          1.934          1.577        122.462          1.449          0.961          0.325       3867.841       3153.218       2000.000          0.620          0.827          6.791       1800.000           28.3          0.947         5477.7       5477.719
     18/05/1984             102          8.816        17023.6        2148.69        1702.36         534.86         103.46         843.89         101.63         564.85          15.12           3.84           2.63           2.11           0.21           8.08           1.430       2552.086        221.330         18.658          1.893          1.618        114.200          1.389          0.840          0.332       3785.512       3235.547       2000.000          0.612          0.827          6.062       1800.000           28.9          0.936         5648.5       5648.530
     19/05/1984             103          8.838        17195.5        2164.47        1719.55         535.72         101.19         843.89         101.63         582.04          15.12           3.83           2.44           2.01           0.21           8.32           1.430       2552.086        228.063         18.658          1.851          1.659        106.672          1.318          0.838          0.338       3702.692       3318.367       2000.000          0.604          0.827          5.407       1800.000           29.5          0.919         5820.4       5820.358
     20/05/1984             104          8.859        17355.2        2179.71        1735.52         537.09          99.09         843.89         101.63         598.01          15.12           3.83           2.25           1.92           0.21           8.55           1.430       2552.086        234.322         18.658          1.813          1.698         99.880          1.243          0.862          0.345       3625.693       3395.365       2000.000          0.596          0.827          4.830       1800.000           29.8          0.897         5980.1       5980.108
     21/05/1984             105          8.879        17507.0        2191.45        1750.70         536.77          95.97         843.89         101.63         613.19          15.12           3.82           2.05           1.84           0.21           8.77           1.430       2552.086        240.270         18.658          1.756          1.755         93.636          1.167          0.745          0.350       3511.676       3509.382       2000.000          0.584          0.827          4.306       1800.000           30.1          0.870         6131.9       6131.900
     22/05/1984             106          8.899        17656.3        2200.67        1765.63         535.70          91.34         843.69         101.63         628.31          15.12           3.81           1.81           1.77           0.21           8.98           1.429       2552.086        246.194         18.658          1.671          1.840         88.917          1.084          0.732          0.356       3342.006       3679.052       2000.000          0.566          0.827          3.955       1800.000           30.4          0.831         6283.1       6283.083
     23/05/1984             107          8.918        17800.3        2209.79        1780.03         534.63          87.13         843.56         101.63         642.84          15.12           3.80           1.61           1.77           0.21           9.10           1.415       2552.086        251.889         18.658          1.594          1.917         84.895          1.013          0.762          0.361       3187.988       3833.070       2000.000          0.549          0.827          3.678       1800.000           30.6          0.791         6428.4       6428.420
     24/05/1984             108          8.918        17800.3        2208.72        1780.03         533.56          87.13         843.56         101.63         642.84          15.12           3.80           1.61           1.77           0.21           9.10           1.415       2552.086        251.889         18.658          1.594          1.917         81.157          1.013          1.000          0.361       3187.988       3833.070       2000.000          0.549          0.827          3.426       1800.000           30.7          0.791         6428.4       6428.420
     25/05/1984             109          8.941        17946.3        2217.36        1794.63         532.49          82.23         840.12         101.63         660.88          15.12           3.79           1.41           1.77           0.21           9.22           1.396       2552.086        258.958         18.658          1.504          2.006         81.090          0.935          1.000          0.368       3008.939       4012.119       2000.000          0.529          0.827          3.424       1800.000           30.9          0.737         6608.8       6608.838
     26/05/1984             110          8.964        18070.9        2224.37        1807.09         531.42          77.84         835.04         101.63         678.42          15.12           3.78           1.24           1.76           0.21           9.33           1.375       2552.086        265.831         18.658          1.424          2.086         78.084          0.869          1.000          0.375       2848.303       4172.755       2000.000          0.509          0.827          3.225       1800.000           31.0          0.682         6784.2       6784.245
     27/05/1984             111          8.985        18187.6        2231.20        1818.76         530.36          74.07         830.40         101.63         694.73          15.12           3.77           1.10           1.75           0.21           9.42           1.356       2552.086        272.220         18.658          1.355          2.155         75.360          0.814          1.000          0.382       2710.289       4310.769       2000.000          0.492          0.827          3.048       1800.000           31.1          0.631         6947.3       6947.297
     28/05/1984             112          9.000        18286.9        2236.57        1828.69         529.30          70.57         830.40         101.63         704.66          15.12           3.77           0.99           1.74           0.21           9.49           1.347       2552.086        276.111         18.658          1.291          2.220         72.681          0.767          1.000          0.385       2582.037       4439.022       2000.000          0.476          0.827          2.877       1800.000           31.2          0.580         7046.6       7046.593
     29/05/1984             113          9.455        18370.8        2240.46        1837.08         528.24          67.13         830.40         101.63         713.04          15.12           3.76           0.89           1.74           0.21           9.55           1.339       2552.086        279.397         18.658          1.228          2.282         70.230          0.722          1.000          0.388       2456.400       4564.658       2000.000          0.459          0.827          2.723       1800.000           31.4          0.528         7130.4       7130.441
     30/05/1984             114          9.806        18448.3        2244.00        1844.83         527.19          63.97         830.40         101.63         720.80          15.12           3.75           0.80           1.74           0.21           9.60           1.332       2552.086        282.436         18.658          1.170          2.340         68.183          0.683          1.000          0.391       2340.751       4680.307       2000.000          0.443          0.827          2.596       1800.000           31.5          0.480         7208.0       7208.019
     31/05/1984             115         10.000        18448.3        2250.08        1844.83         533.27          63.97         830.40         101.63         720.80          15.12           3.74           0.80           1.74           0.21           9.60           1.332       2552.086        282.436         18.658          1.170          2.340         66.412          0.683          1.000          0.391       2340.751       4680.307       2000.000          0.443          0.827          2.488       1800.000           31.7          0.480         7208.0       7208.019
