ApsimVersion = 7.10
Title = Maize_MSN_M3S2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1985              83          8.409        13812.1        1680.46        1381.21         375.55         173.35         743.24         104.62         283.71          19.98           3.98           5.00           8.91           0.31           4.06           1.430       2842.336         99.814         18.682          2.992          1.299         71.275          1.670          0.332          0.205       4273.846       1855.467       2000.000          0.776          0.883          3.118       1800.000          188.6          0.974         2837.1       2837.053
     30/04/1985              84          8.433        13931.9        1688.76        1393.19         374.80         170.41         734.74         104.62         304.19          20.09           3.97           4.93           8.75           0.30           4.35           1.430       2842.336        107.021         18.682          2.941          1.350         68.089          1.675          0.365          0.218       4201.389       1927.924       2000.000          0.770          0.883          2.901       1800.000          187.7          0.975         3041.9       3041.898
     01/05/1985              85          8.456        14039.7        1696.09        1403.97         374.05         167.71         726.69         104.62         323.02          20.20           3.96           4.86           8.60           0.28           4.62           1.430       2842.336        113.644         18.682          2.894          1.396         65.119          1.680          0.330          0.230       4134.799       1994.514       2000.000          0.765          0.883          2.702       1800.000          186.8          0.975         3230.2       3230.156
     02/05/1985              86          8.475        14130.9        1702.02        1413.09         373.30         165.28         718.87         104.62         339.95          20.20           3.96           4.81           8.37           0.27           4.86           1.430       2842.336        119.602         18.682          2.852          1.438         62.347          1.685          0.291          0.241       4074.902       2054.411       2000.000          0.760          0.883          2.520       1800.000          187.0          0.976         3399.5       3399.494
     03/05/1985              87          8.495        14220.9        1707.88        1422.09         372.55         162.89         711.18         104.62         356.64          20.20           3.95           4.75           8.14           0.26           5.10           1.430       2842.336        125.474         18.682          2.811          1.479         59.754          1.689          0.279          0.251       4015.863       2113.450       2000.000          0.755          0.883          2.353       1800.000          187.2          0.976         3566.4       3566.406
     04/05/1985              88          8.516        14306.0        1712.76        1430.60         371.81         160.00         702.05         104.62         374.28          20.20           3.94           4.68           7.90           0.24           5.35           1.430       2842.336        131.680         18.682          2.761          1.529         57.328          1.694          0.320          0.262       3944.586       2184.727       2000.000          0.749          0.883          2.200       1800.000          187.3          0.976         3742.8       3742.782
     05/05/1985              89          8.537        14386.5        1717.01        1438.65         371.06         156.94         691.53         104.62         392.85          20.20           3.93           4.61           7.65           0.23           5.62           1.430       2842.336        138.216         18.682          2.709          1.582         55.052          1.700          0.279          0.273       3869.313       2260.000       2000.000          0.742          0.883          2.059       1800.000          187.5          0.977         3928.5       3928.549
     06/05/1985              90          8.558        14458.2        1720.55        1445.82         370.32         154.05         681.08         104.62         410.48          20.20           3.93           4.54           7.41           0.22           5.87           1.430       2842.336        144.417         18.682          2.659          1.632         52.915          1.706          0.247          0.284       3797.894       2331.419       2000.000          0.735          0.883          1.930       1800.000          187.6          0.977         4104.8       4104.803
     07/05/1985              91          8.578        14520.8        1713.69        1452.08         369.58         141.68         670.04         104.62         427.78          20.20           3.92           4.24           7.17           0.21           6.12           1.430       2842.336        150.501         18.682          2.445          1.845         50.904          1.732          0.200          0.295       3492.930       2636.383       2000.000          0.706          0.883          1.810       1800.000          187.7          0.979         4277.8       4277.750
     08/05/1985              92          8.599        14580.2        1707.55        1458.02         368.84         130.33         658.01         104.62         445.74          20.20           3.91           3.95           6.91           0.21           6.37           1.430       2842.336        156.822         18.682          2.249          2.041         49.010          1.758          0.197          0.306       3213.289       2916.024       2000.000          0.675          0.883          1.700       1800.000          187.8          0.981         4457.4       4457.408
     09/05/1985              93          8.621        14636.5        1702.05        1463.65         368.10         119.94         645.55         104.62         463.84          20.20           3.90           3.69           6.65           0.21           6.63           1.430       2842.336        163.190         18.682          2.070          2.221         47.223          1.784          0.196          0.317       2957.102       3172.211       2000.000          0.645          0.883          1.598       1800.000          187.9          0.982         4638.4       4638.395
     10/05/1985              94          8.641        14698.4        1697.96        1469.84         367.37         110.39         634.16         104.62         481.42          20.20           3.89           3.45           6.40           0.21           6.88           1.430       2842.336        169.376         18.682          1.905          2.385         45.535          1.810          0.229          0.328       2721.589       3407.724       2000.000          0.614          0.883          1.504       1800.000          188.0          0.984         4814.2       4814.238
     11/05/1985              95          8.660        14764.7        1695.11        1476.47         366.63         101.65         624.76         104.62         497.45          20.20           3.89           3.22           6.17           0.21           7.11           1.430       2842.336        175.015         18.682          1.754          2.536         43.939          1.836          0.249          0.337       2505.978       3623.335       2000.000          0.584          0.883          1.416       1800.000          188.1          0.985         4974.5       4974.516
     12/05/1985              96          8.678        14817.9        1691.69        1481.79         365.90          93.64         615.12         104.62         512.41          20.20           3.88           3.01           5.96           0.21           7.33           1.430       2842.336        180.277         18.682          1.616          2.674         42.430          1.862          0.221          0.346       2308.685       3820.629       2000.000          0.554          0.883          1.335       1800.000          188.2          0.986         5124.1       5124.066
     13/05/1985              97          8.696        14870.7        1688.91        1487.07         365.17          86.32         604.50         104.62         528.30          20.20           3.87           2.81           5.73           0.21           7.55           1.430       2842.336        185.867         18.682          1.490          2.801         41.002          1.887          0.223          0.355       2128.082       4001.231       2000.000          0.525          0.883          1.260       1800.000          188.3          0.987         5283.0       5282.969
     14/05/1985              98          8.714        14919.5        1686.29        1491.95         364.44          79.55         594.38         104.62         543.30          20.20           3.86           2.63           5.52           0.21           7.77           1.430       2842.336        191.146         18.682          1.373          2.918         39.648          1.913          0.228          0.364       1961.288       4168.025       2000.000          0.497          0.883          1.191       1800.000          188.3          0.988         5433.0       5433.024
     15/05/1985              99          8.735        14969.7        1684.37        1496.97         363.71          73.34         581.69         104.62         561.02          20.20           3.86           2.45           5.26           0.21           8.02           1.430       2842.336        197.380         18.682          1.266          3.025         38.452          1.938          0.239          0.375       1808.085       4321.228       2000.000          0.469          0.883          1.137       1800.000          188.4          0.989         5610.2       5610.211
     16/05/1985             100          8.756        15014.5        1682.44        1501.45         362.98          67.65         568.10         104.62         579.08          20.20           3.85           2.29           5.00           0.21           8.28           1.430       2842.336        203.734         18.682          1.168          3.123         37.312          1.963          0.245          0.386       1667.911       4461.402       2000.000          0.442          0.883          1.087       1800.000          188.5          0.990         5790.8       5790.803
     17/05/1985             101          8.776        15062.1        1681.32        1506.21         362.26          62.50         555.70         104.62         596.25          20.20           3.84           2.14           4.76           0.21           8.53           1.430       2842.336        209.774         18.682          1.079          3.212         36.222          1.988          0.269          0.396       1540.828       4588.485       2000.000          0.417          0.883          1.040       1800.000          188.5          0.991         5962.5       5962.479
     18/05/1985             102          8.796        15107.7        1685.15        1510.77         361.53          62.50         543.09         104.62         613.42          20.20           3.83           2.14           4.51           0.21           8.77           1.430       2842.336        215.814         18.682          1.079          3.212         35.180          1.988          0.285          0.406       1540.828       4588.485       2000.000          0.417          0.883          0.995       1800.000          188.6          0.991         6134.2       6134.156
     19/05/1985             103          8.816        15152.8        1688.94        1515.28         360.81          62.50         530.26         104.62         630.75          20.20           3.82           2.14           4.27           0.21           9.02           1.430       2842.336        221.912         18.682          1.079          3.212         34.183          1.988          0.262          0.416       1540.828       4588.485       2000.000          0.417          0.883          0.954       1800.000          188.7          0.991         6307.5       6307.497
     20/05/1985             104          8.835        15211.2        1694.05        1521.12         360.09          62.50         520.16         104.62         646.69          20.20           3.82           2.14           4.04           0.21           9.25           1.430       2842.336        227.520         18.682          1.079          3.212         33.228          1.988          0.345          0.425       1540.828       4588.485       2000.000          0.417          0.883          0.915       1800.000          188.7          0.991         6466.9       6466.887
     21/05/1985             105          8.853        15264.8        1698.70        1526.48         359.37          62.50         510.18         104.62         662.03          20.20           3.81           2.14           3.82           0.21           9.47           1.430       2842.336        232.918         18.682          1.079          3.212         32.312          1.988          0.362          0.434       1540.828       4588.485       2000.000          0.417          0.883          0.878       1800.000          188.8          0.991         6620.3       6620.308
     22/05/1985             106          8.870        15299.7        1701.47        1529.97         358.65          62.50         499.02         104.62         676.68          20.20           3.80           2.14           3.61           0.21           9.68           1.430       2842.336        238.071         18.682          1.079          3.212         31.433          1.988          0.204          0.442       1540.828       4588.485       2000.000          0.417          0.883          0.843       1800.000          188.9          0.991         6766.8       6766.784
     23/05/1985             107          8.890        15329.5        1698.91        1532.95         357.93          57.67         485.99         104.62         692.69          20.20           3.79           2.00           3.38           0.21           9.91           1.430       2842.336        243.704         18.682          0.995          3.295         30.590          2.013          0.178          0.452       1421.881       4707.432       2000.000          0.392          0.883          0.810       1800.000          188.9          0.992         6926.9       6926.887
     24/05/1985             108          8.913        15362.5        1697.11        1536.25         357.21          53.29         474.92         104.62         707.06          20.20           3.79           1.87           3.17           0.21          10.11           1.430       2842.336        248.762         18.682          0.920          3.371         29.779          2.037          0.220          0.460       1313.760       4815.553       2000.000          0.369          0.883          0.779       1800.000          189.0          0.992         7070.6       7070.646
     25/05/1985             109          8.936        15392.4        1695.41        1539.24         356.50          49.31         465.51         104.62         719.47          20.20           3.78           1.75           3.00           0.21          10.29           1.430       2842.336        253.127         18.682          0.851          3.440         29.000          2.062          0.251          0.467       1215.616       4913.697       2000.000          0.347          0.883          0.750       1800.000          189.0          0.993         7194.7       7194.711
     26/05/1985             110          8.958        15428.4        1698.29        1542.84         355.79          49.31         457.51         104.62         731.07          20.20           3.77           1.75           2.83           0.21          10.45           1.430       2842.336        257.206         18.682          0.851          3.440         28.250          2.062          0.288          0.474       1215.616       4913.697       2000.000          0.347          0.883          0.722       1800.000          189.1          0.993         7310.7       7310.669
     27/05/1985             111          8.979        15457.3        1700.47        1545.73         355.08          49.31         450.71         104.62         740.76          20.20           3.76           1.75           2.69           0.21          10.59           1.430       2842.336        260.616         18.682          0.851          3.440         27.528          2.062          0.215          0.479       1215.616       4913.697       2000.000          0.347          0.883          0.695       1800.000          189.1          0.993         7407.6       7407.583
