ApsimVersion = 7.10
Title = Maize_MSN_M2S1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     31/12/1984              83          8.512         6988.1        1053.84         698.81         468.29          56.88         465.69          62.98           0.00          11.63           4.60           1.50           7.28           0.63           0.00           0.000          0.000          0.000         18.607          0.745          1.483        119.173          2.011          1.000          0.000       1064.324       2118.928       1663.177          0.311          0.672          6.752       1800.000          110.7          0.992            0.0          0.000
     01/01/1985              84          8.539         6988.1        1055.89         698.81         475.24          51.98         465.69          62.98           0.00          11.63           4.59           1.39           7.28           0.63           0.00           0.000          0.000          0.000         18.607          0.681          1.547        115.335          2.039          1.000          0.000        972.675       2210.577       1663.177          0.289          0.672          6.391       1800.000          111.4          0.992            0.0          0.000
     02/01/1985              85          8.565         6988.1        1063.18         698.81         487.43          47.08         465.69          62.98           0.00          11.63           4.58           1.28           7.28           0.63           0.00           0.000          0.000          0.000         18.607          0.617          1.612        147.365          2.071          1.000          0.000        880.946       2302.306       1663.177          0.265          0.672          9.169       1800.000          111.8          0.993            0.0          0.000
     03/01/1985              86          8.592         6988.1        1068.82         698.81         498.01          42.14         465.69          62.98           0.00          11.63           4.57           1.16           7.28           0.63           0.00           0.000          0.000          0.000         18.607          0.552          1.676        141.755          2.106          1.000          0.000        788.481       2394.771       1663.177          0.241          0.672          8.527       1800.000          112.4          0.994            0.0          0.000
     04/01/1985              87          8.619         6988.1        1074.18         698.81         508.29          37.22         465.69          62.98           0.00          11.63           4.56           1.05           7.28           0.63           0.00           0.000          0.000          0.000         18.607          0.488          1.741        137.923          2.145          1.000          0.000        696.477       2486.775       1663.177          0.216          0.672          8.176       1800.000          113.2          0.995            0.0          0.000
     05/01/1985              88          8.644         6988.1        1080.16         698.81         518.92          32.57         465.69          62.98           0.00          11.63           4.55           0.93           7.28           0.63           0.00           0.000          0.000          0.000         18.607          0.427          1.802        131.531          2.188          1.000          0.000        609.470       2573.782       1663.177          0.192          0.672          7.523       1800.000          113.9          0.995            0.0          0.000
     06/01/1985              89          8.669         6988.1        1085.48         698.81         528.89          27.92         465.69          62.98           0.00          11.63           4.54           0.82           7.28           0.63           0.00           0.000          0.000          0.000         18.607          0.366          1.863        124.692          2.238          1.000          0.000        522.475       2660.777       1663.177          0.167          0.672          6.848       1800.000          114.6          0.996            0.0          0.000
     07/01/1985              90          8.696         6988.1        1088.86         698.81         537.18          23.01         465.69          62.98           0.00          11.63           4.53           0.69           7.28           0.63           0.00           0.000          0.000          0.000         18.607          0.301          1.927        123.282          2.302          1.000          0.000        430.635       2752.617       1663.177          0.140          0.672          6.820       1800.000          115.3          0.997            0.0          0.000
     08/01/1985              91          8.723         6988.1        1088.75         698.81         542.17          17.92         465.69          62.98           0.00          11.63           4.52           0.56           7.28           0.63           0.00           0.000          0.000          0.000         18.607          0.235          1.994        147.803          2.387          1.000          0.000        335.263       2847.989       1663.177          0.111          0.672          9.145       1800.000          115.7          0.998            0.0          0.000
     09/01/1985              92          8.749         6988.1        1088.58         698.81         547.07          12.83         465.69          62.98           0.00          11.63           4.51           0.42           7.28           0.63           0.00           0.000          0.000          0.000         18.607          0.168          2.060        143.081          2.506          1.000          0.000        240.136       2943.116       1663.177          0.081          0.672          8.548       1800.000          116.3          0.998            0.0          0.000
