ApsimVersion = 7.10
Title = Maize_K841_K841SARD
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/02/1984              83          8.590        10385.1        1713.27        1038.51         752.95         101.65         777.88          80.79           0.00          12.54           5.31           3.45           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.065          1.528        135.494          1.671          1.000          0.000       2950.664       2182.645       2000.000          0.644          0.834          8.754       1800.000           33.6          0.974            0.0          0.000
     16/02/1984              84          8.616        10385.1        1734.89        1038.51         777.71          98.51         777.88          80.79           0.00          12.54           5.30           3.36           6.32           0.81           0.00           0.000          0.000          0.000         18.611          2.002          1.592        131.163          1.681          1.000          0.000       2859.576       2273.733       2000.000          0.632          0.834          8.335       1800.000           34.3          0.975            0.0          0.000
     17/02/1984              85          8.642        10385.1        1753.61        1038.51         799.57          95.36         777.88          80.79           0.00          12.54           5.29           3.28           6.32           0.81           0.00           0.000          0.000          0.000         18.611          1.938          1.656        127.923          1.691          1.000          0.000       2768.262       2365.047       2000.000          0.620          0.834          8.060       1800.000           35.0          0.976            0.0          0.000
     18/02/1984              86          8.669        10385.1        1770.39        1038.51         819.52          92.20         777.88          80.79           0.00          12.54           5.28           3.19           6.32           0.81           0.00           0.000          0.000          0.000         18.611          1.874          1.720        131.929          1.701          1.000          0.000       2676.497       2456.812       2000.000          0.608          0.834          8.546       1800.000           35.7          0.977            0.0          0.000
     19/02/1984              87          8.696        10385.1        1790.38        1038.51         842.74          88.96         777.88          80.79           0.00          12.54           5.27           3.09           6.32           0.81           0.00           0.000          0.000          0.000         18.611          1.808          1.786        134.092          1.712          1.000          0.000       2582.478       2550.831       2000.000          0.595          0.834          8.718       1800.000           36.3          0.978            0.0          0.000
     20/02/1984              88          8.723        10385.1        1807.94        1038.51         863.55          85.71         777.88          80.79           0.00          12.54           5.26           3.00           6.32           0.81           0.00           0.000          0.000          0.000         18.611          1.742          1.852        133.242          1.723          1.000          0.000       2488.099       2645.209       2000.000          0.581          0.834          8.656       1800.000           37.1          0.978            0.0          0.000
     21/02/1984              89          8.750        10385.1        1833.95        1038.51         892.77          82.50         777.88          80.79           0.00          12.54           5.25           2.91           6.32           0.81           0.00           0.000          0.000          0.000         18.611          1.676          1.917        127.109          1.735          1.000          0.000       2394.982       2738.327       2000.000          0.568          0.834          8.061       1800.000           37.8          0.979            0.0          0.000
     22/02/1984              90          8.775        10385.1        1855.27        1038.51         917.13          79.46         777.88          80.79           0.00          12.54           5.24           2.82           6.32           0.81           0.00           0.000          0.000          0.000         18.611          1.615          1.979        133.370          1.746          1.000          0.000       2306.707       2826.602       2000.000          0.554          0.834          8.737       1800.000           38.5          0.980            0.0          0.000
     23/02/1984              91          8.801        10385.1        1859.65        1038.51         924.77          76.21         777.88          80.79           0.00          12.54           5.23           2.72           6.32           0.81           0.00           0.000          0.000          0.000         18.611          1.548          2.045        128.471          1.759          1.000          0.000       2212.136       2921.173       2000.000          0.539          0.834          8.270       1800.000           39.2          0.981            0.0          0.000
     24/02/1984              92          8.826        10385.1        1885.24        1038.51         953.56          73.00         777.88          80.79           0.00          12.54           5.22           2.63           6.32           0.81           0.00           0.000          0.000          0.000         18.611          1.483          2.110        134.579          1.772          1.000          0.000       2119.009       3014.300       2000.000          0.524          0.834          8.787       1800.000           39.9          0.982            0.0          0.000
     25/02/1984              93          8.848        10385.1        1894.61        1038.51         965.84          70.10         777.88          80.79           0.00          12.54           5.21           2.54           6.32           0.81           0.00           0.000          0.000          0.000         18.611          1.424          2.169        142.834          1.785          1.000          0.000       2034.785       3098.524       2000.000          0.509          0.834          9.156       1800.000           40.5          0.982            0.0          0.000
     26/02/1984              94          8.872        10385.1        1898.20        1038.51         972.44          67.08         777.88          80.79           0.00          12.54           5.20           2.45           6.32           0.81           0.00           0.000          0.000          0.000         18.611          1.363          2.230        144.899          1.798          1.000          0.000       1947.193       3186.116       2000.000          0.494          0.834          9.214       1800.000           41.0          0.983            0.0          0.000
     27/02/1984              95          8.897        10385.1        1904.44        1038.51         981.91          63.85         777.88          80.79           0.00          12.54           5.19           2.35           6.32           0.81           0.00           0.000          0.000          0.000         18.611          1.298          2.296        143.308          1.813          1.000          0.000       1853.584       3279.724       2000.000          0.477          0.834          8.948       1800.000           41.6          0.984            0.0          0.000
     28/02/1984              96          8.924        10385.1        1913.18        1038.51         994.10          60.41         777.88          80.79           0.00          12.54           5.17           2.25           6.32           0.81           0.00           0.000          0.000          0.000         18.611          1.227          2.366        141.079          1.830          1.000          0.000       1753.479       3379.830       2000.000          0.459          0.834          8.702       1800.000           42.2          0.985            0.0          0.000
     29/02/1984              97          8.950        10385.1        1925.58        1038.51        1009.83          57.07         777.88          80.79           0.00          12.54           5.16           2.14           6.32           0.81           0.00           0.000          0.000          0.000         18.611          1.160          2.434        137.281          1.848          1.000          0.000       1656.742       3476.567       2000.000          0.440          0.834          8.334       1800.000           42.8          0.986            0.0          0.000
     01/03/1984              98          8.975        10385.1        1941.44        1038.51        1028.79          53.97         777.88          80.79           0.00          12.54           5.15           2.05           6.32           0.81           0.00           0.000          0.000          0.000         18.611          1.097          2.497        132.602          1.865          1.000          0.000       1566.763       3566.546       2000.000          0.422          0.834          7.902       1800.000           43.5          0.987            0.0          0.000
     02/03/1984              99          9.000        10385.1        1949.40        1038.51        1039.93          50.80         777.88          80.79           0.00          12.54           5.14           1.94           6.32           0.81           0.00           0.000          0.000          0.000         18.611          1.032          2.561        147.381          1.884          1.000          0.000       1474.541       3658.767       2000.000          0.403          0.834          9.233       1800.000           44.1          0.987            0.0          0.000
     03/03/1984             100          9.000        10385.1        1959.45        1038.51        1053.19          47.59         777.88          80.79           0.00          12.54           5.13           1.84           6.32           0.81           0.00           0.000          0.000          0.000         18.611          0.967          2.626        155.162          1.904          1.000          0.000       1381.599       3751.710       2000.000          0.383          0.834          9.322       1800.000           44.6          0.988            0.0          0.000
     04/03/1984             101          9.785        10385.1        1967.96        1038.51        1064.97          44.32         777.88          80.79           0.00          12.54           5.12           1.73           6.32           0.81           0.00           0.000          0.000          0.000         18.611          0.901          2.693        150.531          1.926          1.000          0.000       1286.495       3846.814       2000.000          0.363          0.834          8.953       1800.000           45.3          0.989            0.0          0.000
     05/03/1984             102         10.000        10385.1        1977.82        1038.51        1076.59          42.56         777.88          80.79           0.00          12.54           5.11           1.68           6.32           0.81           0.00           0.000          0.000          0.000         18.611          0.865          2.729        156.139          1.939          1.000          0.000       1235.309       3898.000       2000.000          0.351          0.834          9.341       1800.000           45.8          0.989            0.0          0.000
