ApsimVersion = 7.10
Title = Maize_MSN_M2S3
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height      sw_demand      sw_supply           rain     root_depth    esw_profile     irrigation
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)           (mm)           (mm)             ()           (mm)             ()           (mm)
     08/11/1985              81          8.410         9247.1       2246.209        1057.64         924.71         200.43          70.65         505.43          56.51         224.62          12.72           2.12           1.69           6.44           0.17           3.21           1.430       2259.537         99.410         17.334          0.991          0.933         71.583          124.2          1.710          1.000          2.812          0.243       1415.580       1332.260       1842.262          5.864          6.963          0.000       2000.000         71.583          0.000
     09/11/1985              82          8.436         9422.7       2423.593        1071.58         942.27         200.03          67.43         505.26          56.51         242.36          13.00           2.12           1.63           6.47           0.16           3.47           1.430       2259.537        107.261         17.334          0.946          0.978         62.721          122.5          1.725          1.000          2.759          0.257       1351.021       1396.819       1842.262          5.169          6.018          0.000       2000.000         62.721          0.000
     10/11/1985              83          8.462         9596.4       2594.841        1085.44         959.64         199.63          64.32         505.50          56.51         259.48          13.30           2.12           1.57           6.54           0.15           3.71           1.430       2259.537        114.839         17.334          0.902          1.021         75.074          120.2          1.739          1.000          2.840          0.270       1288.695       1459.145       1842.262          5.632          7.522          0.000       2000.000         75.074         20.000
     11/11/1985              84          8.486         9761.6       2761.161        1098.54         976.16         199.23          61.29         505.39          56.51         276.12          13.30           2.11           1.51           6.31           0.14           3.95           1.430       2259.537        122.200         17.334          0.860          1.064         66.229          121.0          1.754          1.000          2.782          0.283       1228.162       1519.678       1842.262          5.765          6.552          0.000       2000.000         66.229          0.000
     12/11/1985              85          8.512         9925.8       2938.043        1111.34         992.58         198.83          58.08         504.12          56.51         293.80          13.30           2.11           1.44           6.07           0.13           4.20           1.430       2259.537        130.029         17.334          0.815          1.109         57.063          121.8          1.771          1.000          2.729          0.296       1163.786       1584.054       1842.262          4.703          5.556          0.000       2000.000         57.063          0.000
     13/11/1985              86          8.538        10072.6       3110.662        1122.49        1007.26         198.44          54.95         501.54          56.51         311.07          13.30           2.10           1.38           5.83           0.12           4.45           1.430       2259.537        137.668         17.334          0.771          1.153         49.135          122.3          1.788          1.000          2.679          0.309       1100.961       1646.879       1842.262          4.547          4.697          0.000       2000.000         49.135          0.000
     14/11/1985              87          8.565        10219.6       3297.064        1133.15        1021.96         198.04          51.30         497.60          56.51         329.71          13.30           2.10           1.30           5.57           0.12           4.71           1.430       2259.537        145.918         17.334          0.720          1.204         92.341          122.7          1.809          1.000          2.974          0.323       1027.948       1719.892       1842.262          3.498          8.938          7.000       2000.000         92.341         43.000
     15/11/1985              88          8.591        10334.4       3471.999        1140.47        1033.44         197.64          47.53         491.59          56.51         347.20          13.30           2.10           1.22           5.32           0.12           4.96           1.430       2259.537        153.660         17.334          0.667          1.257         86.306          123.4          1.833          1.000          2.934          0.336        952.459       1795.381       1842.262          3.517          8.275          0.000       2000.000         86.306          0.000
     16/11/1985              89          8.618        10463.2       3656.101        1148.99        1046.32         197.25          43.57         486.05          56.51         365.61          13.30           2.09           1.14           5.05           0.12           5.23           1.430       2259.537        161.808         17.334          0.611          1.312         79.718          124.2          1.860          1.000          2.891          0.349        873.013       1874.827       1842.262          3.333          7.564          0.000       2000.000         79.718          0.000
     17/11/1985              90          8.644        10583.5       3828.720        1156.90        1058.35         196.85          39.85         480.82          56.51         382.87          13.30           2.09           1.06           4.81           0.12           5.48           1.430       2259.537        169.447         17.334          0.559          1.365         73.030          124.9          1.888          1.000          2.844          0.362        798.523       1949.317       1842.262          3.724          6.840          0.000       2000.000         73.030          0.000
     18/11/1985              91          8.670        10700.0       4004.890        1164.37        1070.00         196.46          36.06         474.85          56.51         400.49          13.30           2.08           0.97           4.55           0.12           5.73           1.430       2259.537        177.244         17.334          0.506          1.418         65.861          125.3          1.920          1.000          2.799          0.374        722.501       2025.339       1842.262          3.439          6.071          0.000       2000.000         65.861          0.000
     19/11/1985              92          8.695        10799.1       4174.668        1170.22        1079.91         196.07          32.40         467.78          56.51         417.47          13.30           2.08           0.89           4.31           0.12           5.97           1.430       2259.537        184.758         17.334          0.454          1.469        128.881          125.6          1.954          1.000          3.116          0.387        649.237       2098.603       1842.262          3.198         11.848         41.000       2000.000        128.881         34.000
     20/11/1985              93          8.720        10895.7       4346.864        1175.79        1089.57         195.68          28.69         460.23          56.51         434.69          13.30           2.07           0.80           4.07           0.12           6.22           1.430       2259.537        192.378         17.334          0.402          1.521        122.570          126.2          1.992          1.000          3.075          0.399        574.930       2172.910       1842.262          3.084         11.160          0.000       2000.000        122.570          0.000
     21/11/1985              94          8.748        10958.9       4539.253        1177.57        1095.89         195.28          24.55         447.31          56.51         453.93          13.30           2.07           0.70           3.79           0.12           6.49           1.430       2259.537        200.893         17.334          0.344          1.579        117.338          127.0          2.043          1.000          3.053          0.414        491.908       2255.932       1842.262          1.398         10.617          0.000       2000.000        117.338          0.000
     22/11/1985              95          8.777        11008.7       4730.365        1177.95        1100.87         194.89          20.34         433.18          56.51         473.04          13.30           2.07           0.60           3.52           0.12           6.76           1.430       2259.537        209.351         17.334          0.285          1.638        114.001          127.7          2.105          1.000          3.033          0.430        407.530       2340.310       1842.262          1.123         10.260          0.000       2000.000        114.001          0.000
     23/11/1985              96          8.804        11061.9       4913.904        1178.56        1106.19         194.50          16.02         420.14          56.51         491.39          13.30           2.06           0.49           3.25           0.12           7.03           1.430       2259.537        217.474         17.334          0.225          1.699        110.332          128.4          2.186          1.000          3.007          0.444        320.897       2426.943       1842.262          1.409          9.857          0.000       2000.000        110.332          0.000
     24/11/1985              97          8.831        11110.6       5101.583        1178.62        1111.06         194.11          11.59         406.25          56.51         510.16          13.30           2.06           0.37           2.99           0.12           7.30           1.430       2259.537        225.780         17.334          0.163          1.761        106.166          128.9          2.300          1.000          2.982          0.459        232.309       2515.531       1842.262          1.144          9.402          0.000       2000.000        106.166          0.000
     25/11/1985              98          8.857        11136.1       5275.671        1176.68        1113.61         193.73           7.49         391.39          56.51         527.57          13.30           2.05           0.26           2.74           0.12           7.54           1.430       2259.537        233.485         17.334          0.105          1.818        142.191          129.3          2.465          1.000          3.177          0.474        150.136       2597.703       1842.262          0.734         12.945         52.000       2000.000        142.191          0.000
     26/11/1985              99          8.880        11157.9       5432.302        1174.78        1115.79         193.34           3.80         377.91          56.51         543.23          13.30           2.05           0.14           2.53           0.12           7.77           1.430       2259.537        240.417         17.334          0.053          1.870        150.847          129.6          2.577          1.000          3.209          0.487         76.204       2671.636       1842.262          0.153         13.631         15.000       2000.000        150.847          0.000
