ApsimVersion = 7.10
Title = Maize_K842_K842SARW
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/04/1984              83          8.546        16373.8        1856.74        1637.38         277.99         163.71         812.63          87.61         514.81          15.19           2.75           4.10           2.18           0.18           7.36           1.430       4200.446        122.561         17.625          3.183          1.138        145.769          1.288          1.000          0.314       4547.657       1625.565       2000.000          0.796          0.885          8.654       1800.000           29.4          0.911         5148.1       5148.112
     30/04/1984              84          8.571        16512.2        1866.82        1651.22         277.43         160.50         799.96          87.61         541.32          15.19           2.74           3.77           2.05           0.18           7.74           1.430       4200.446        128.871         17.625          3.121          1.200        142.708          1.208          1.000          0.328       4458.732       1714.490       2000.000          0.790          0.885          8.370       1800.000           30.1          0.885         5413.2       5413.168
     01/05/1984              85          8.594        16804.9        1890.32        1680.49         276.88         155.29         803.64          87.61         566.90          15.19           2.74           3.40           1.94           0.18           8.11           1.430       4200.446        134.962         17.625          3.020          1.302        137.974          1.126          1.000          0.337       4313.924       1859.299       2000.000          0.779          0.885          7.921       1800.000           30.9          0.852         5669.0       5669.011
     02/05/1984              86          8.616        17071.3        1908.97        1707.13         276.32         147.85         806.39          87.61         590.80          15.19           2.73           3.00           1.85           0.18           8.45           1.430       4200.446        140.651         17.625          2.875          1.446        129.983          1.044          1.000          0.346       4107.304       2065.918       2000.000          0.762          0.885          7.204       1800.000           31.5          0.809         5908.0       5907.975
     03/05/1984              87          8.640        17309.6        1923.83        1730.96         275.77         139.44         804.56          87.61         616.45          15.19           2.73           2.61           1.76           0.18           8.78           1.424       4200.446        146.759         17.625          2.712          1.610        121.984          0.961          0.923          0.356       3873.602       2299.620       2000.000          0.742          0.885          6.496       1800.000           32.2          0.756         6164.5       6164.526
     04/05/1984              88          8.662        17552.7        1940.05        1755.27         275.22         131.89         803.93          87.61         641.40          15.19           2.72           2.29           1.69           0.18           9.04           1.409       4200.446        152.698         17.625          2.565          1.757        153.040          0.891          1.000          0.365       3663.903       2509.319       2000.000          0.723          0.885          9.282       1800.000           32.8          0.701         6414.0       6413.991
     05/05/1984              89          8.684        17765.6        1954.18        1776.56         274.67         125.29         801.59          87.61         665.03          15.19           2.71           2.03           1.69           0.18           9.19           1.381       4200.446        158.323         17.625          2.436          1.885        145.474          0.833          1.000          0.374       3480.374       2692.848       2000.000          0.704          0.885          8.589       1800.000           33.6          0.649         6650.3       6650.268
     06/05/1984              90          8.705        17949.1        1966.09        1794.91         274.12         119.40         797.24          87.61         687.72          15.19           2.71           1.82           1.68           0.18           9.31           1.354       4200.446        163.727         17.625          2.322          1.999        138.517          0.784          1.000          0.383       3316.977       2856.245       2000.000          0.687          0.885          7.951       1800.000           34.3          0.599         6877.2       6877.247
     07/05/1984              91          8.724        18123.4        1977.84        1812.34         273.57         114.27         793.32          87.61         709.07          15.19           2.70           1.65           1.67           0.18           9.41           1.328       4200.446        168.809         17.625          2.222          2.099        133.321          0.743          1.000          0.391       3174.237       2998.985       2000.000          0.671          0.885          7.470       1800.000           35.0          0.553         7090.7       7090.730
     08/05/1984              92          8.745        18282.0        1988.19        1828.20         273.02         109.30         787.00          87.61         731.26          15.19           2.70           1.50           1.67           0.18           9.51           1.300       4200.446        174.091         17.625          2.125          2.196        128.003          0.705          1.000          0.400       3036.172       3137.050       2000.000          0.654          0.885          6.984       1800.000           35.7          0.507         7312.6       7312.606
     09/05/1984              93          8.766        18422.3        1996.79        1842.23         272.48         104.41         777.50          87.61         754.79          15.19           2.69           1.36           1.65           0.18           9.60           1.271       4200.446        179.693         17.625          2.030          2.291        156.109          0.669          1.000          0.410       2900.541       3272.681       2000.000          0.638          0.885          9.337       1800.000           36.2          0.462         7547.9       7547.915
     10/05/1984              94          8.788        18546.7        2004.06        1854.67         271.93          99.79         765.73          87.61         779.01          15.19           2.69           1.24           1.63           0.18           9.68           1.243       4200.446        185.458         17.625          1.940          2.381        149.342          0.637          1.000          0.420       2772.020       3401.202       2000.000          0.621          0.885          8.824       1800.000           36.8          0.418         7790.1       7790.054
     11/05/1984              95          8.811        18645.8        2009.15        1864.58         271.39          95.52         751.27          87.61         803.37          15.19           2.68           1.13           1.61           0.18           9.76           1.215       4200.446        191.258         17.625          1.857          2.464        143.654          0.608          1.000          0.431       2653.407       3519.815       2000.000          0.605          0.885          8.366       1800.000           37.5          0.378         8033.7       8033.675
     12/05/1984              96          8.832        18731.5        2013.35        1873.15         270.85          91.69         736.02          87.61         827.19          15.19           2.68           1.04           1.58           0.18           9.84           1.189       4200.446        196.928         17.625          1.783          2.538        139.310          0.584          1.000          0.442       2547.218       3626.004       2000.000          0.590          0.885          7.981       1800.000           38.2          0.343         8271.9       8271.869
     13/05/1984              97          8.853        18816.9        2018.11        1881.69         270.30          88.45         722.55          87.61         849.20          15.19           2.67           0.97           1.55           0.18           9.90           1.166       4200.446        202.169         17.625          1.720          2.601        135.341          0.564          1.000          0.451       2457.218       3716.004       2000.000          0.577          0.885          7.608       1800.000           38.9          0.313         8492.0       8492.004
     14/05/1984              98          8.873        18892.8        2022.14        1889.28         269.76          85.44         707.84          87.61         871.50          15.19           2.67           0.91           1.52           0.18           9.96           1.143       4200.446        207.478         17.625          1.661          2.660        156.133          0.546          1.000          0.461       2373.357       3799.865       2000.000          0.564          0.885          9.340       1800.000           39.3          0.286         8715.0       8715.002
     15/05/1984              99          8.896        18958.2        2025.07        1895.82         269.22          82.36         689.57          87.61         896.30          15.19           2.66           0.85           1.49           0.18          10.02           1.118       4200.446        213.383         17.625          1.602          2.720        150.536          0.528          1.000          0.473       2288.035       3885.187       2000.000          0.551          0.885          8.923       1800.000           40.0          0.259         8963.0       8963.049
     16/05/1984             100          8.917        19015.9        2027.65        1901.59         268.68          79.70         671.68          87.61         919.97          15.19           2.66           0.80           1.45           0.18          10.09           1.096       4200.446        219.018         17.625          1.550          2.771        146.086          0.514          1.000          0.484       2214.145       3959.077       2000.000          0.539          0.885          8.573       1800.000           40.7          0.236         9199.7       9199.712
     17/05/1984             101          8.940        19068.1        2029.83        1906.81         268.15          77.20         652.39          87.61         944.47          15.19           2.65           0.75           1.41           0.18          10.14           1.074       4200.446        224.851         17.625          1.501          2.820        142.458          0.500          1.000          0.495       2144.708       4028.514       2000.000          0.528          0.885          8.263       1800.000           41.4          0.214         9444.7       9444.743
     18/05/1984             102          8.962        19113.3        2031.59        1911.33         267.61          74.98         632.76          87.61         968.63          15.19           2.64           0.71           1.37           0.18          10.20           1.053       4200.446        230.601         17.625          1.458          2.863        139.449          0.489          1.000          0.507       2082.829       4090.393       2000.000          0.518          0.885          7.980       1800.000           42.1          0.196         9686.3       9686.290
     19/05/1984             103          8.984        19153.7        2033.06        1915.37         267.08          72.95         612.50          87.61         992.93          15.19           2.64           0.68           1.33           0.18          10.26           1.033       4200.446        236.386         17.625          1.419          2.903        136.697          0.478          1.000          0.518       2026.631       4146.591       2000.000          0.508          0.885          7.710       1800.000           42.8          0.179         9929.3       9929.277
     20/05/1984             104          9.000        19188.8        2034.93        1918.88         266.54          71.84         612.50          87.61         996.43          15.19           2.63           0.66           1.29           0.18          10.31           1.035       4200.446        237.221         17.625          1.397          2.924        134.297          0.473          1.000          0.519       1995.762       4177.460       2000.000          0.503          0.885          7.472       1800.000           43.5          0.171         9964.3       9964.348
     21/05/1984             105          9.382        19223.0        2036.30        1922.30         266.01          70.32         612.50          87.61         999.86          15.19           2.63           0.64           1.29           0.18          10.32           1.032       4200.446        238.037         17.625          1.367          2.954        132.090          0.466          1.000          0.520       1953.544       4219.678       2000.000          0.495          0.885          7.249       1800.000           44.2          0.159         9998.6       9998.633
     22/05/1984             106          9.687        19254.6        2037.54        1925.46         265.48          68.95         612.50          87.61        1003.02          15.19           2.62           0.62           1.29           0.18          10.33           1.030       4200.446        238.788         17.625          1.341          2.981        129.873          0.459          1.000          0.521       1915.288       4257.934       2000.000          0.488          0.885          7.026       1800.000           44.9          0.148        10030.2      10030.160
     23/05/1984             107          9.980        19283.6        2038.71        1928.36         264.95          67.74         612.50          87.61        1005.92          15.19           2.62           0.60           1.29           0.18          10.34           1.027       4200.446        239.478         17.625          1.317          3.004        127.764          0.454          1.000          0.522       1881.821       4291.402       2000.000          0.482          0.885          6.813       1800.000           45.4          0.139        10059.2      10059.160
     24/05/1984             108         10.000        19283.6        2040.82        1928.36         267.06          67.74         612.50          87.61        1005.92          15.19           2.61           0.60           1.29           0.18          10.34           1.027       4200.446        239.478         17.625          1.317          3.004        125.741          0.454          1.000          0.522       1881.821       4291.402       2000.000          0.482          0.885          6.607       1800.000           45.9          0.139        10059.2      10059.160
