ApsimVersion = 7.10
Title = Sugar reference run
           year            day           date         no3(1)         no3(2)         no3(3)      sw_dep(1)      sw_dep(2)      sw_dep(3)  TTAfterSowing            lai        biomass avg@swdef_photo avg@nfact_photo     root_depth avg@oxdef_photo    crop_status        dm_dead lodge_redn_photo lodge_redn_sucrose lodge_redn_green_leaf   surfaceom_wt    surfaceom_n        fom_c()        fom_n()
         (year)          (day)   (dd/mm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)             ()      (m^2/m^2)        (g/m^2)              ()              ()           (mm)              ()             ()        (g/m^2)               ()                 ()                    ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1986            267     24/09/1986            7.3           59.5           70.3         37.670         81.055         74.446              ?          0.022           5.25           1.000           1.000        690.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          210.5            4.5
           1986            274     01/10/1986            8.8           60.1           71.8         30.756         79.785         75.362              ?          0.041           7.80           1.000           1.000        760.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          190.7            4.0
           1986            281     08/10/1986           10.2           60.9           72.5         27.442         79.033         75.322              ?          0.082          13.42           1.000           1.000        830.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          176.4            3.7
           1986            288     15/10/1986           11.0           61.3           73.7         31.959         79.440         75.974              ?          0.162          24.54           1.000           1.000        900.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          162.7            3.3
           1986            295     22/10/1986           12.4           61.0           73.7         27.530         77.545         75.491              ?          0.316          45.75           1.000           1.000        970.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          151.4            3.1
           1986            302     29/10/1986           12.7           60.3           73.1         30.223         77.500         74.850              ?          0.585          82.93           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          140.7            2.8
           1986            309     05/11/1986           12.5           59.4           72.5         32.007         78.124         74.342              ?          0.880         123.69           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          132.5            2.7
           1986            316     12/11/1986           11.5           55.6           70.3         31.806         74.999         72.323              ?          1.446         204.77           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          126.1            2.5
           1986            323     19/11/1986            8.0           48.7           65.0         35.424         77.204         69.981              ?          2.276         354.95           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.2            0.0          120.1            2.4
           1986            330     26/11/1986            5.4           40.1           60.3         35.378         76.471         68.590              ?          2.928         508.54           0.921           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            1.7            0.0          116.7            2.3
           1986            337     03/12/1986            3.7           31.8           54.4         38.129         78.293         67.274              ?          3.558         668.06           0.741           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            4.9            0.0          114.0            2.2
           1986            344     10/12/1986            3.4           24.9           48.5         33.300         75.726         68.523              ?          4.197         803.07           0.938           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            9.4            0.0          113.4            2.1
           1986            351     17/12/1986            2.4           16.4           37.5         35.894         76.479         67.426              ?          4.875        1015.25           0.909           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           13.6            0.0          113.0            2.1
           1986            358     24/12/1986            1.7            9.7           26.5         38.798         78.591         67.430              ?          5.514        1211.40           0.780           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           20.1            0.1          113.1            2.0
           1986            365     31/12/1986            1.4            5.6           17.3         44.398         79.219         66.917              ?          5.911        1367.88           0.563           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           32.3            0.1          113.6            2.0
           1987              7     07/01/1987            1.2            3.2           10.7         35.574         76.673         67.394              ?          6.159        1517.57           0.879           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           47.3            0.2          115.0            2.0
           1987             14     14/01/1987            0.8            1.7            5.2         38.893         78.538         67.201              ?          6.273        1684.25           0.606           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           67.4            0.2          115.9            2.0
           1987             21     21/01/1987            0.2            0.3            0.7         44.042         79.331         66.974              ?          6.305        1863.09           0.728           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           98.1            0.4          117.8            2.0
           1987             28     28/01/1987            0.2            0.2            0.2         34.797         75.877         66.418              ?          5.996        2019.05           0.721           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          149.5            0.5          122.8            2.0
           1987             35     04/02/1987            0.1            0.2            0.1         38.730         79.175         69.575              ?          5.683        2172.47           0.938           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          233.2            0.9          130.2            2.1
           1987             42     11/02/1987            0.1            0.2            0.1         35.772         76.489         68.622              ?          5.406        2307.65           0.965           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          347.9            1.3          139.1            2.2
           1987             49     18/02/1987            0.1            0.2            0.1         34.791         76.118         68.919              ?          5.194        2437.91           0.950           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          500.0            1.8          148.5            2.3
           1987             56     25/02/1987            0.1            0.2            0.1         43.345         78.843         69.173              ?          5.028        2577.77           0.899           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          686.9            2.5          157.8            2.4
           1987             63     04/03/1987            0.1            0.2            0.1         37.877         77.373         67.712              ?          4.882        2708.27           0.898           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000          904.6            3.3          166.2            2.5
           1987             70     11/03/1987            0.1            0.2            0.1         36.190         77.333         69.438              ?          4.612        2804.95           0.967           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1153.0            4.2          175.3            2.6
           1987             77     18/03/1987            0.1            0.2            0.1         35.512         76.192         69.520              ?          4.378        2897.28           0.991           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1428.8            5.2          185.5            2.7
           1987             84     25/03/1987            0.1            0.2            0.1         45.341         79.271         67.851              ?          4.400        3036.67           0.873           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         1720.5            6.3          194.8            2.8
           1987             91     01/04/1987            0.1            0.2            0.1         46.708         80.249         68.030              ?          4.375        3122.16           0.899           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         2018.9            7.4          204.8            2.9
           1987             98     08/04/1987            0.1            0.1            0.1         35.492         76.286         69.747              ?          4.356        3184.96           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         2314.6            8.5          215.4            3.1
           1987            105     15/04/1987            0.1            0.1            0.1         37.254         77.134         68.686              ?          4.362        3267.08           0.968           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         2603.2            9.5          226.3            3.2
           1987            112     22/04/1987            0.1            0.1            0.1         38.483         77.794         68.828              ?          4.336        3339.68           0.979           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         2886.8           10.6          237.4            3.3
           1987            119     29/04/1987            0.1            0.1            0.1         42.700         81.538         70.868              ?          4.254        3387.45           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         3163.8           11.6          248.9            3.4
           1987            126     06/05/1987            0.1            0.2            0.1         33.639         73.945         70.582              ?          4.298        3483.26           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         3433.6           12.6          259.0            3.6
           1987            133     13/05/1987            0.1            0.1            0.0         37.861         78.013         72.379              ?          4.242        3534.48           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         3699.7           13.6          270.7            3.7
           1987            140     20/05/1987            0.1            0.1            0.0         37.235         76.807         70.824              ?          4.334        3655.61           0.998           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         3958.2           14.5          281.6            3.8
           1987            147     27/05/1987            0.1            0.1            0.0         38.581         78.521         71.693              ?          4.353        3737.11           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         4211.4           15.4          293.8            4.0
           1987            154     03/06/1987            0.0            0.1            0.0         40.149         80.288         72.980              ?          4.358        3815.88           0.990           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         4458.2           16.3          306.5            4.1
           1987            161     10/06/1987            0.1            0.1            0.0         33.964         73.732         71.022              ?          4.433        3927.64           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         4699.5           17.2          320.0            4.3
           1987            168     17/06/1987            0.0            0.1            0.0         39.084         79.234         73.403              ?          4.369        3968.10           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         4936.9           18.1          333.7            4.5
           1987            175     24/06/1987            0.1            0.1            0.0         34.818         74.556         71.835              ?          4.329        4035.08           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         5167.4           18.9          346.3            4.6
           1987            182     01/07/1987            0.0            0.1            0.0         35.638         74.753         70.353              ?          4.462        4191.68           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         5395.1           19.8          359.3            4.8
           1987            189     08/07/1987            0.0            0.1            0.0         38.540         78.357         70.940              ?          4.511        4277.69           0.991           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         5618.4           20.6          374.1            5.0
           1987            196     15/07/1987            0.0            0.1            0.0         41.453         79.793         70.612              ?          4.566        4366.58           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         5835.1           21.4          389.6            5.2
           1987            203     22/07/1987            0.0            0.1            0.0         45.269         78.982         69.078              ?          4.647        4462.23           0.992           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         6044.5           22.1          405.0            5.3
           1987            211     30/07/1987            0.0            0.1            0.0         41.528         79.856         69.442              ?          4.720        4608.62           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         6275.3           23.0          421.8            5.6
           1987            218     06/08/1987            0.0            0.1            0.0         39.846         79.410         69.883              ?          4.805        4755.60           0.979           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         6472.9           23.7          434.0            5.7
           1987            225     13/08/1987            0.0            0.1            0.0         44.647         78.779         68.759              ?          4.838        4841.46           0.993           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         6668.1           24.4          449.6            5.9
           1987            232     20/08/1987            0.1            0.1            0.0         35.093         73.882         67.199              ?          4.903        4945.15           0.974           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         6860.4           25.1          464.1            6.1
           1987            239     27/08/1987            0.0            0.1            0.0         46.147         79.128         67.079              ?          5.070        5087.55           0.947           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000         7046.1           25.8          478.7            6.3
           1987            245     02/09/1987            0.0            0.1            0.0         40.792         78.847         67.500              ?          0.000           0.00           0.944           1.000       1000.000           1.000          alive           0.00            0.000              0.000                 0.000        18065.9          101.8         1011.6           12.9
           1987            246     03/09/1987            0.1            0.1            0.0         35.605         79.221         67.514              ?          0.000           0.00           1.000           0.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0         1003.8           12.8
           1987            253     10/09/1987            0.8            0.3            0.1         35.764         80.236         71.606              ?          0.008           2.82           1.000           0.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          978.7           12.5
           1987            260     17/09/1987            0.3            0.0            0.0         31.589         79.837         71.850              ?          0.012           3.40           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          964.9           12.3
           1987            267     24/09/1987            0.3            0.0            0.0         28.824         79.558         71.910              ?          0.019           4.35           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          952.2           12.1
           1987            274     01/10/1987            0.2            0.0            0.0         33.147         79.974         75.269              ?          0.030           5.89           1.000           1.000       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          945.0           12.0
           1987            281     08/10/1987            0.4            0.0            0.0         28.990         79.580         75.257              ?          0.050           8.56           1.000           0.939       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          933.4           11.9
           1987            288     15/10/1987            0.5            0.1            0.0         26.210         79.117         75.224              ?          0.071          11.51           1.000           0.478       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          924.1           11.8
           1987            295     22/10/1987            0.4            0.1            0.0         30.774         79.831         76.381              ?          0.087          13.78           1.000           0.277       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          909.6           11.6
           1987            302     29/10/1987            0.5            0.1            0.0         27.436         79.501         76.384              ?          0.100          15.57           1.000           0.201       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          897.3           11.4
           1987            309     05/11/1987            0.4            0.1            0.0         36.189         80.438         76.875              ?          0.111          16.99           1.000           0.197       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          891.2           11.4
           1987            316     12/11/1987            0.4            0.1            0.0         29.677         79.761         77.192              ?          0.124          18.89           1.000           0.209       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.0            0.0          879.7           11.2
           1987            323     19/11/1987            0.5            0.1            0.0         26.533         79.410         77.180              ?          0.133          21.26           1.000           0.221       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            0.3            0.0          869.5           11.1
           1987            330     26/11/1987            0.4            0.1            0.0         33.778         80.083         77.552              ?          0.154          24.50           1.000           0.241       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            1.5            0.0          862.9           11.0
           1987            337     03/12/1987            0.5            0.1            0.0         28.788         79.640         77.553              ?          0.168          27.20           1.000           0.268       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            3.0            0.0          850.7           10.8
           1987            344     10/12/1987            0.6            0.1            0.0         25.744         78.906         77.389              ?          0.192          31.87           1.000           0.305       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            5.0            0.0          842.6           10.7
           1987            351     17/12/1987            0.4            0.1            0.0         31.436         79.624         77.448              ?          0.217          37.59           1.000           0.301       1000.000           1.000          alive           0.00            1.000              1.000                 1.000            7.2            0.0          831.6           10.6
           1987            358     24/12/1987            0.6            0.1            0.0         27.325         78.546         77.146              ?          0.260          45.98           1.000           0.346       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           11.2            0.0          820.3           10.5
           1987            365     31/12/1987            0.3            0.1            0.0         33.471         79.756         77.071              ?          0.291          53.40           1.000           0.373       1000.000           1.000          alive           0.00            1.000              1.000                 1.000           14.5            0.1          811.9           10.4
