ApsimVersion = 7.10
Title = TestSim Paddock2
           Date Species_name(1) Species_name(2) Species_name(3) Species_name(4) Species_name(5)        TotalWt StandingHerbageWt HerbageGrowthWt    HarvestedWt SpeciesProportionStanding(1) SpeciesProportionStanding(2) SpeciesProportionStanding(3) SpeciesProportionStanding(4) SpeciesProportionStanding(5)
  (dd/mmm/yyyy)              ()              ()              ()              ()              ()      (kgDM/ha)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)                        (0-1)                        (0-1)                        (0-1)                        (0-1)                        (0-1)
    07/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3459.211          2482.139          69.313          0.000                        0.443                        0.261                        0.022                        0.051                        0.223
    08/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3515.143          2531.271          52.437          0.000                        0.440                        0.264                        0.021                        0.052                        0.223
    09/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3536.126          2552.743          26.841          0.000                        0.439                        0.265                        0.021                        0.051                        0.223
    10/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3568.183          2580.992          34.715          0.000                        0.437                        0.267                        0.021                        0.051                        0.224
    11/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3611.388          2615.534          41.908          0.000                        0.436                        0.270                        0.021                        0.050                        0.224
    12/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3661.155          2656.858          49.152          0.000                        0.434                        0.273                        0.020                        0.049                        0.224
    13/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3726.663          2710.834          58.606          0.000                        0.430                        0.277                        0.020                        0.049                        0.223
    14/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3799.609          2770.402          64.708          0.000                        0.426                        0.282                        0.019                        0.050                        0.222
    15/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3776.049          2760.248          64.130          0.000                        0.426                        0.282                        0.019                        0.050                        0.222
    16/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2608.157          1600.159          97.143       1260.248                        0.411                        0.283                        0.032                        0.064                        0.210
    17/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2689.600          1711.797         105.984          0.000                        0.413                        0.288                        0.030                        0.065                        0.204
    18/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2782.553          1815.204         101.251          0.000                        0.415                        0.288                        0.029                        0.066                        0.202
    19/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2873.179          1905.329          93.593          0.000                        0.412                        0.294                        0.030                        0.069                        0.195
    20/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3000.420          2021.648         123.484          0.000                        0.408                        0.301                        0.030                        0.072                        0.190
    21/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3097.384          2110.058          93.255          0.000                        0.403                        0.304                        0.030                        0.074                        0.189
    22/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3190.864          2192.627          87.317          0.000                        0.398                        0.308                        0.030                        0.076                        0.188
    23/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3272.997          2263.440          75.215          0.000                        0.393                        0.312                        0.030                        0.077                        0.188
    24/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3333.613          2314.786          53.746          0.000                        0.391                        0.313                        0.030                        0.078                        0.188
    25/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3418.732          2385.195          75.250          0.000                        0.387                        0.317                        0.030                        0.080                        0.187
    26/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3511.058          2460.091          79.947          0.000                        0.382                        0.321                        0.030                        0.081                        0.186
    27/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3592.844          2527.217          71.280          0.000                        0.379                        0.325                        0.031                        0.082                        0.185
    28/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3649.421          2575.133          50.371          0.000                        0.376                        0.327                        0.030                        0.082                        0.184
    29/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3729.796          2636.897          66.737          0.000                        0.372                        0.331                        0.030                        0.083                        0.183
    30/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3816.201          2702.335          70.784          0.000                        0.369                        0.335                        0.030                        0.084                        0.182
    31/Dec/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3883.004          2755.910          57.074          0.000                        0.366                        0.338                        0.030                        0.084                        0.182
    01/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3969.303          2822.646          72.207          0.000                        0.362                        0.342                        0.030                        0.085                        0.180
    02/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       4025.524          2868.696          49.720          0.000                        0.359                        0.346                        0.031                        0.086                        0.178
    03/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       4054.984          2900.608          32.687          0.000                        0.357                        0.348                        0.031                        0.087                        0.178
    04/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       4114.174          2950.973          53.817          0.000                        0.355                        0.350                        0.032                        0.088                        0.176
    05/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       4149.697          2985.769          44.758          0.000                        0.350                        0.354                        0.033                        0.090                        0.173
    06/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2788.269          1624.522         121.723       1485.769                        0.337                        0.353                        0.046                        0.101                        0.163
    07/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2866.628          1737.813         103.391          0.000                        0.333                        0.358                        0.046                        0.104                        0.159
    08/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2966.773          1855.080         112.869          0.000                        0.333                        0.360                        0.044                        0.104                        0.159
    09/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3113.755          1990.452         140.155          0.000                        0.335                        0.360                        0.044                        0.106                        0.155
    10/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3253.111          2116.596         132.578          0.000                        0.335                        0.361                        0.043                        0.108                        0.153
    11/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3271.117          2141.700          86.365          0.000                        0.329                        0.361                        0.046                        0.114                        0.150
    12/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3250.115          2140.348          56.605          0.000                        0.327                        0.361                        0.046                        0.116                        0.149
    13/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3314.156          2201.430          63.953          0.000                        0.325                        0.363                        0.046                        0.118                        0.149
    14/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3433.903          2303.642         109.411          0.000                        0.321                        0.365                        0.045                        0.119                        0.149
    15/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3514.275          2373.009          73.209          0.000                        0.318                        0.368                        0.045                        0.120                        0.148
    16/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3587.554          2436.071          67.569          0.000                        0.315                        0.372                        0.047                        0.121                        0.146
    17/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3573.908          2439.671          -0.503          0.000                        0.316                        0.371                        0.047                        0.122                        0.145
    18/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3665.070          2518.730          84.705          0.000                        0.312                        0.375                        0.046                        0.122                        0.144
    19/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3760.250          2594.204          81.132          0.000                        0.309                        0.378                        0.047                        0.123                        0.143
    20/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3784.207          2624.491          28.456          0.000                        0.309                        0.377                        0.047                        0.124                        0.144
    21/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3769.412          2625.813          13.265          0.000                        0.311                        0.375                        0.047                        0.124                        0.144
    22/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3873.237          2712.859          93.436          0.000                        0.307                        0.377                        0.047                        0.125                        0.143
    23/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3856.410          2712.082          87.542          0.000                        0.305                        0.375                        0.049                        0.128                        0.142
    24/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3887.167          2745.912          34.663          0.000                        0.302                        0.378                        0.050                        0.131                        0.140
    25/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3968.442          2814.149          73.698          0.000                        0.298                        0.382                        0.050                        0.132                        0.138
    26/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       4031.748          2867.613          57.748          0.000                        0.294                        0.386                        0.051                        0.132                        0.136
    27/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2699.086          1553.684          55.200       1367.613                        0.286                        0.369                        0.066                        0.145                        0.133
    28/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2703.621          1612.549          42.521          0.000                        0.276                        0.373                        0.069                        0.155                        0.128
    29/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2686.440          1634.439           7.754          0.000                        0.273                        0.374                        0.070                        0.158                        0.126
    30/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2705.107          1670.964          31.198          0.000                        0.273                        0.373                        0.069                        0.159                        0.126
    31/Jan/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2798.706          1758.571          90.710          0.000                        0.276                        0.371                        0.067                        0.160                        0.125
    01/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2932.917          1877.631         125.095          0.000                        0.279                        0.369                        0.066                        0.161                        0.125
    02/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3057.291          1990.103         117.458          0.000                        0.283                        0.367                        0.064                        0.161                        0.125
    03/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3190.267          2106.222         122.112          0.000                        0.287                        0.365                        0.061                        0.161                        0.125
    04/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3344.886          2237.244         139.105          0.000                        0.286                        0.365                        0.060                        0.163                        0.125
    05/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3420.088          2305.388          71.690          0.000                        0.283                        0.367                        0.061                        0.165                        0.123
    06/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3405.199          2308.104          61.741          0.000                        0.281                        0.365                        0.063                        0.169                        0.122
    07/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3451.705          2355.713          49.253          0.000                        0.278                        0.369                        0.063                        0.171                        0.119
    08/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3527.247          2421.090          69.958          0.000                        0.275                        0.372                        0.063                        0.171                        0.118
    09/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3591.761          2475.847          59.064          0.000                        0.271                        0.377                        0.065                        0.172                        0.115
    10/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3579.005          2479.654          53.696          0.000                        0.268                        0.374                        0.067                        0.176                        0.114
    11/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3551.824          2472.081          42.316          0.000                        0.267                        0.373                        0.068                        0.178                        0.114
    12/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3518.680          2459.768          37.465          0.000                        0.267                        0.372                        0.068                        0.180                        0.113
    13/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3527.675          2474.617          23.576          0.000                        0.263                        0.373                        0.069                        0.184                        0.111
    14/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3501.971          2464.451           5.003          0.000                        0.262                        0.372                        0.069                        0.185                        0.111
    15/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3611.941          2558.558          98.530          0.000                        0.263                        0.371                        0.069                        0.188                        0.110
    16/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3598.886          2561.142          85.523          0.000                        0.260                        0.367                        0.071                        0.193                        0.109
    17/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2594.178          1568.358          60.359       1061.142                        0.259                        0.356                        0.079                        0.198                        0.109
    18/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2632.475          1643.497          58.558          0.000                        0.255                        0.357                        0.079                        0.202                        0.107
    19/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2719.857          1743.371          94.066          0.000                        0.258                        0.356                        0.077                        0.205                        0.104
    20/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2835.385          1853.355         111.807          0.000                        0.263                        0.354                        0.074                        0.205                        0.103
    21/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2980.748          1979.407         132.720          0.000                        0.269                        0.353                        0.070                        0.204                        0.103
    22/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3054.462          2047.454          70.300          0.000                        0.274                        0.352                        0.068                        0.203                        0.103
    23/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3066.411          2066.132          16.876          0.000                        0.276                        0.349                        0.068                        0.204                        0.103
    24/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3039.496          2055.930          15.737          0.000                        0.276                        0.349                        0.068                        0.204                        0.103
    25/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3076.316          2094.740          38.263          0.000                        0.279                        0.346                        0.067                        0.205                        0.103
    26/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3183.290          2189.174          98.552          0.000                        0.279                        0.345                        0.067                        0.206                        0.103
    27/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3159.171          2183.091          32.363          0.000                        0.280                        0.344                        0.067                        0.206                        0.103
    28/Feb/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3160.967          2195.058           8.985          0.000                        0.282                        0.341                        0.067                        0.207                        0.103
    01/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3258.460          2281.432          90.054          0.000                        0.282                        0.340                        0.067                        0.208                        0.103
    02/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3229.526          2269.232          62.792          0.000                        0.282                        0.340                        0.067                        0.209                        0.103
    03/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3265.075          2304.878          35.575          0.000                        0.283                        0.338                        0.066                        0.209                        0.103
    04/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3293.820          2333.368          30.092          0.000                        0.283                        0.338                        0.065                        0.210                        0.104
    05/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3370.902          2395.221          66.080          0.000                        0.282                        0.339                        0.064                        0.210                        0.105
    06/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3396.667          2423.936          27.212          0.000                        0.282                        0.338                        0.064                        0.210                        0.105
    07/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3364.365          2410.474          26.489          0.000                        0.282                        0.337                        0.064                        0.211                        0.105
    08/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3334.947          2396.179          26.556          0.000                        0.282                        0.337                        0.064                        0.212                        0.105
    09/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3371.293          2432.381          35.676          0.000                        0.284                        0.334                        0.064                        0.213                        0.105
    10/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2588.047          1641.250         139.443        932.381                        0.291                        0.321                        0.071                        0.211                        0.107
    11/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2664.194          1746.576          91.049          0.000                        0.296                        0.317                        0.070                        0.213                        0.104
    12/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2733.553          1830.238          76.774          0.000                        0.300                        0.314                        0.069                        0.214                        0.103
    13/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2838.509          1930.864         101.085          0.000                        0.306                        0.311                        0.067                        0.214                        0.102
    14/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2933.002          2015.536          87.447          0.000                        0.308                        0.309                        0.065                        0.215                        0.103
    15/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3019.592          2090.269          77.715          0.000                        0.308                        0.308                        0.064                        0.216                        0.103
    16/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3070.702          2140.530          50.557          0.000                        0.308                        0.308                        0.065                        0.218                        0.102
    17/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3119.244          2188.758          48.590          0.000                        0.307                        0.309                        0.064                        0.219                        0.101
    18/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3143.850          2214.397          25.345          0.000                        0.307                        0.309                        0.064                        0.219                        0.102
    19/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3178.337          2244.875          38.779          0.000                        0.308                        0.310                        0.062                        0.216                        0.104
    20/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3190.159          2256.631          18.186          0.000                        0.309                        0.310                        0.062                        0.215                        0.105
    21/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3238.870          2298.006          50.757          0.000                        0.310                        0.313                        0.061                        0.211                        0.106
    22/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3268.038          2328.747          30.910          0.000                        0.310                        0.314                        0.060                        0.211                        0.105
    23/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3240.194          2319.154          18.589          0.000                        0.310                        0.313                        0.060                        0.212                        0.105
    24/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3218.205          2307.627          20.192          0.000                        0.310                        0.312                        0.060                        0.212                        0.105
    25/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3192.688          2295.647          19.061          0.000                        0.310                        0.312                        0.060                        0.213                        0.105
    26/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3217.683          2325.654          28.270          0.000                        0.313                        0.309                        0.060                        0.214                        0.105
    27/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3253.709          2365.607          38.850          0.000                        0.315                        0.307                        0.059                        0.214                        0.105
    28/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3241.789          2362.410          11.836          0.000                        0.317                        0.305                        0.059                        0.215                        0.105
    29/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3282.791          2399.139          38.599          0.000                        0.318                        0.306                        0.058                        0.213                        0.106
    30/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3328.566          2436.041          43.897          0.000                        0.319                        0.308                        0.056                        0.209                        0.108
    31/Mar/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2482.875          1583.476          81.540        936.041                        0.326                        0.301                        0.062                        0.198                        0.114
    01/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2518.512          1650.736          54.374          0.000                        0.333                        0.299                        0.060                        0.193                        0.115
    02/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2551.824          1702.193          44.424          0.000                        0.339                        0.297                        0.058                        0.191                        0.115
    03/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2620.855          1772.360          69.392          0.000                        0.344                        0.294                        0.056                        0.190                        0.116
    04/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2684.031          1831.907          60.412          0.000                        0.348                        0.292                        0.054                        0.190                        0.116
    05/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2764.568          1904.170          74.295          0.000                        0.353                        0.289                        0.052                        0.190                        0.116
    06/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2844.093          1975.178          73.087          0.000                        0.356                        0.287                        0.051                        0.190                        0.116
    07/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2901.733          2028.278          53.969          0.000                        0.358                        0.285                        0.049                        0.191                        0.117
    08/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2956.918          2080.655          53.013          0.000                        0.357                        0.284                        0.048                        0.192                        0.118
    09/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3006.793          2126.368          46.541          0.000                        0.356                        0.284                        0.048                        0.194                        0.119
    10/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3015.515          2140.643          12.293          0.000                        0.357                        0.281                        0.048                        0.194                        0.119
    11/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2991.777          2130.712          11.774          0.000                        0.357                        0.281                        0.048                        0.195                        0.119
    12/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3019.603          2159.513          34.514          0.000                        0.360                        0.281                        0.047                        0.192                        0.120
    13/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3039.711          2178.168          19.458          0.000                        0.361                        0.280                        0.046                        0.192                        0.121
    14/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3020.487          2167.778          19.197          0.000                        0.361                        0.279                        0.046                        0.193                        0.121
    15/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3010.878          2166.410           5.977          0.000                        0.363                        0.278                        0.046                        0.193                        0.121
    16/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3038.702          2196.360          29.034          0.000                        0.365                        0.275                        0.045                        0.193                        0.121
    17/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3078.473          2237.004          40.196          0.000                        0.365                        0.274                        0.045                        0.194                        0.122
    18/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3125.126          2278.815          42.655          0.000                        0.364                        0.274                        0.044                        0.195                        0.123
    19/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3150.156          2303.676          36.452          0.000                        0.365                        0.274                        0.043                        0.193                        0.125
    20/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3173.725          2323.628          31.865          0.000                        0.367                        0.273                        0.042                        0.191                        0.127
    21/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2410.762          1561.933          58.340        823.628                        0.369                        0.267                        0.050                        0.183                        0.131
    22/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2430.967          1611.713          38.224          0.000                        0.377                        0.266                        0.048                        0.177                        0.132
    23/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2444.433          1643.026          26.071          0.000                        0.382                        0.264                        0.047                        0.174                        0.133
    24/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2490.528          1689.799          47.321          0.000                        0.389                        0.263                        0.045                        0.168                        0.134
    25/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2521.253          1721.026          31.710          0.000                        0.394                        0.262                        0.044                        0.165                        0.135
    26/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2531.309          1736.769          14.741          0.000                        0.397                        0.259                        0.044                        0.164                        0.135
    27/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2575.690          1779.902          45.363          0.000                        0.403                        0.258                        0.042                        0.160                        0.136
    28/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2586.982          1794.581          14.890          0.000                        0.409                        0.255                        0.042                        0.158                        0.137
    29/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2576.030          1788.054          -1.391          0.000                        0.409                        0.254                        0.041                        0.159                        0.137
    30/Apr/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2570.855          1789.913           2.172          0.000                        0.412                        0.252                        0.041                        0.158                        0.137
    01/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2608.258          1825.547          37.147          0.000                        0.418                        0.249                        0.040                        0.155                        0.138
    02/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2633.607          1850.276          26.158          0.000                        0.423                        0.247                        0.039                        0.153                        0.139
    03/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2659.650          1875.866          26.324          0.000                        0.429                        0.242                        0.038                        0.150                        0.140
    04/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2668.123          1885.517          12.350          0.000                        0.433                        0.240                        0.038                        0.149                        0.141
    05/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2658.187          1881.439          -1.805          0.000                        0.434                        0.238                        0.037                        0.149                        0.141
    06/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2699.317          1919.086          39.868          0.000                        0.439                        0.237                        0.036                        0.146                        0.142
    07/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2724.583          1942.945          25.629          0.000                        0.442                        0.236                        0.036                        0.144                        0.142
    08/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2724.120          1947.558          12.271          0.000                        0.445                        0.233                        0.035                        0.144                        0.143
    09/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2744.890          1971.605          24.792          0.000                        0.448                        0.232                        0.035                        0.142                        0.143
    10/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2738.947          1971.057           7.415          0.000                        0.450                        0.230                        0.034                        0.141                        0.144
    11/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2751.822          1987.787          17.181          0.000                        0.454                        0.228                        0.034                        0.140                        0.144
    12/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2264.271          1511.499           8.460        487.787                        0.449                        0.224                        0.041                        0.140                        0.146
    13/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2261.737          1531.159          11.836          0.000                        0.454                        0.221                        0.040                        0.138                        0.147
    14/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2264.428          1541.504          10.987          0.000                        0.459                        0.218                        0.039                        0.137                        0.147
    15/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2258.337          1540.385           1.739          0.000                        0.460                        0.216                        0.039                        0.137                        0.147
    16/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2256.989          1542.620           5.491          0.000                        0.463                        0.215                        0.039                        0.136                        0.147
    17/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2262.038          1547.838           9.119          0.000                        0.466                        0.212                        0.039                        0.136                        0.147
    18/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2251.174          1541.425           8.677          0.000                        0.466                        0.212                        0.038                        0.136                        0.147
