ApsimVersion = 7.9
Title = TestSim Paddock1
           Date Species_name(1) Species_name(2) Species_name(3) Species_name(4)        TotalWt StandingHerbageWt HerbageGrowthWt    HarvestedWt SpeciesProportionStanding(1) SpeciesProportionStanding(2) SpeciesProportionStanding(3) SpeciesProportionStanding(4)
  (dd/mmm/yyyy)              ()              ()              ()              ()      (kgDM/ha)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)                        (0-1)                        (0-1)                        (0-1)                        (0-1)
    25/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3506.670          2389.385          74.886          0.000                        0.347                        0.338                        0.161                        0.155
    26/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3599.266          2464.029          79.994          0.000                        0.344                        0.342                        0.160                        0.154
    27/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3682.401          2531.771          72.023          0.000                        0.341                        0.346                        0.160                        0.154
    28/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3741.881          2581.929          52.498          0.000                        0.339                        0.348                        0.160                        0.153
    29/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3825.068          2645.502          68.983          0.000                        0.336                        0.352                        0.159                        0.153
    30/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3913.307          2711.823          72.067          0.000                        0.333                        0.356                        0.159                        0.152
    31/Dec/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3982.072          2766.732          58.413          0.000                        0.331                        0.359                        0.159                        0.152
    01/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       4068.517          2833.104          72.177          0.000                        0.328                        0.363                        0.158                        0.151
    02/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       4119.179          2874.724          45.089          0.000                        0.326                        0.367                        0.158                        0.149
    03/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       4147.803          2906.889          32.227          0.000                        0.324                        0.369                        0.158                        0.149
    04/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       4206.778          2957.618          54.024          0.000                        0.323                        0.372                        0.158                        0.148
    05/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       4228.540          2982.376          32.724          0.000                        0.320                        0.377                        0.157                        0.145
    06/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2857.751          1603.505         112.948       1482.376                        0.322                        0.374                        0.161                        0.144
    07/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2922.135          1711.015          90.783          0.000                        0.319                        0.378                        0.162                        0.141
    08/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3025.943          1833.081         115.369          0.000                        0.319                        0.379                        0.162                        0.140
    09/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3169.661          1965.119         137.041          0.000                        0.322                        0.380                        0.162                        0.136
    10/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3317.038          2097.760         139.507          0.000                        0.324                        0.380                        0.162                        0.134
    11/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3296.970          2093.514          80.411          0.000                        0.323                        0.381                        0.162                        0.134
    12/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3263.772          2083.914          55.233          0.000                        0.323                        0.381                        0.162                        0.134
    13/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3317.756          2138.691          55.576          0.000                        0.322                        0.381                        0.164                        0.133
    14/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3451.099          2251.538         121.390          0.000                        0.318                        0.383                        0.165                        0.134
    15/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3530.571          2321.213          73.668          0.000                        0.315                        0.386                        0.165                        0.134
    16/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3596.933          2378.440          61.919          0.000                        0.312                        0.392                        0.164                        0.132
    17/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3578.200          2379.207          -4.957          0.000                        0.314                        0.391                        0.164                        0.131
    18/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3676.795          2463.842          91.005          0.000                        0.311                        0.394                        0.164                        0.131
    19/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3770.288          2537.622          79.865          0.000                        0.308                        0.398                        0.164                        0.131
    20/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3792.571          2567.058          26.328          0.000                        0.308                        0.396                        0.164                        0.131
    21/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3776.174          2568.169          11.771          0.000                        0.310                        0.394                        0.165                        0.131
    22/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3881.365          2656.074          94.916          0.000                        0.307                        0.397                        0.165                        0.131
    23/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3845.139          2641.340          93.269          0.000                        0.307                        0.397                        0.165                        0.131
    24/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3840.258          2650.692           6.192          0.000                        0.306                        0.399                        0.165                        0.129
    25/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3904.290          2708.678          60.651          0.000                        0.304                        0.400                        0.167                        0.129
    26/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3963.404          2760.152          55.989          0.000                        0.301                        0.405                        0.167                        0.127
    27/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2688.209          1502.585          25.995       1260.152                        0.307                        0.392                        0.169                        0.132
    28/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2644.515          1525.908          -2.394          0.000                        0.303                        0.398                        0.171                        0.129
    29/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2609.308          1534.837          -9.987          0.000                        0.302                        0.397                        0.173                        0.128
    30/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2626.423          1569.838          28.471          0.000                        0.302                        0.395                        0.175                        0.128
    31/Jan/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2720.039          1656.840          90.218          0.000                        0.305                        0.392                        0.175                        0.128
    01/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2851.638          1773.052         122.559          0.000                        0.309                        0.389                        0.174                        0.127
    02/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2981.538          1889.365         121.571          0.000                        0.313                        0.386                        0.174                        0.127
    03/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3119.539          2008.790         125.886          0.000                        0.317                        0.382                        0.174                        0.127
    04/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3278.083          2142.384         142.352          0.000                        0.318                        0.381                        0.174                        0.127
    05/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3343.097          2202.108          63.028          0.000                        0.317                        0.385                        0.173                        0.124
    06/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3308.618          2190.225          61.502          0.000                        0.317                        0.385                        0.174                        0.124
    07/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3331.498          2220.728          29.709          0.000                        0.316                        0.388                        0.174                        0.122
    08/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3405.065          2285.989          69.006          0.000                        0.313                        0.389                        0.175                        0.122
    09/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3462.221          2334.705          53.606          0.000                        0.309                        0.396                        0.175                        0.119
    10/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3426.074          2320.737          51.757          0.000                        0.309                        0.396                        0.176                        0.119
    11/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3388.675          2305.499          50.513          0.000                        0.309                        0.396                        0.176                        0.119
    12/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3350.377          2289.028          49.300          0.000                        0.309                        0.396                        0.176                        0.119
    13/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3322.923          2277.776          45.321          0.000                        0.308                        0.395                        0.179                        0.118
    14/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3295.155          2266.080          33.719          0.000                        0.308                        0.394                        0.180                        0.118
    15/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3403.374          2358.025          96.731          0.000                        0.310                        0.392                        0.180                        0.117
    16/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3363.889          2339.330          95.199          0.000                        0.310                        0.392                        0.181                        0.117
    17/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2539.569          1525.497          23.587        839.330                        0.315                        0.382                        0.183                        0.120
    18/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2558.116          1583.223          36.930          0.000                        0.314                        0.380                        0.186                        0.120
    19/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2646.070          1678.711          90.665          0.000                        0.317                        0.380                        0.187                        0.116
    20/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2768.594          1791.098         115.134          0.000                        0.322                        0.377                        0.187                        0.114
    21/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2926.247          1924.309         141.142          0.000                        0.327                        0.373                        0.186                        0.114
    22/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3003.826          1994.185          72.066          0.000                        0.330                        0.370                        0.186                        0.114
    23/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3016.418          2012.944          16.083          0.000                        0.332                        0.367                        0.187                        0.114
    24/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2987.250          2000.868          14.982          0.000                        0.332                        0.367                        0.187                        0.114
    25/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3021.808          2037.392          35.333          0.000                        0.335                        0.364                        0.187                        0.114
    26/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3120.222          2123.339          90.078          0.000                        0.334                        0.363                        0.188                        0.114
    27/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3095.708          2116.792          32.157          0.000                        0.336                        0.362                        0.188                        0.114
    28/Feb/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3095.390          2126.956           6.201          0.000                        0.338                        0.359                        0.189                        0.114
    01/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3190.510          2209.793          86.675          0.000                        0.337                        0.359                        0.190                        0.115
    02/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3158.871          2195.232          86.333          0.000                        0.337                        0.358                        0.190                        0.115
    03/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3193.633          2229.589          33.931          0.000                        0.338                        0.356                        0.190                        0.115
    04/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3225.525          2259.778          30.074          0.000                        0.338                        0.356                        0.191                        0.115
    05/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3302.431          2320.222          64.878          0.000                        0.335                        0.357                        0.192                        0.116
    06/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3327.553          2347.795          25.343          0.000                        0.336                        0.355                        0.192                        0.117
    07/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3292.642          2332.025          24.564          0.000                        0.336                        0.355                        0.193                        0.117
    08/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3260.308          2315.275          24.643          0.000                        0.336                        0.354                        0.193                        0.117
    09/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3293.411          2348.475          32.143          0.000                        0.338                        0.352                        0.193                        0.117
    10/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2582.654          1622.201         128.045        848.475                        0.347                        0.340                        0.194                        0.120
    11/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2651.404          1720.423          81.728          0.000                        0.353                        0.337                        0.193                        0.117
    12/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2717.834          1799.644          71.966          0.000                        0.358                        0.334                        0.193                        0.115
    13/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2823.161          1898.692          99.697          0.000                        0.362                        0.331                        0.192                        0.114
    14/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2919.136          1982.859          87.542          0.000                        0.363                        0.329                        0.193                        0.115
    15/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2999.018          2050.817          71.002          0.000                        0.362                        0.328                        0.194                        0.115
    16/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3038.902          2091.071          40.167          0.000                        0.362                        0.330                        0.194                        0.114
    17/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3085.859          2137.504          46.618          0.000                        0.361                        0.330                        0.195                        0.114
    18/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3114.080          2166.008          27.965          0.000                        0.360                        0.330                        0.197                        0.114
    19/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3175.450          2216.224          53.592          0.000                        0.357                        0.331                        0.197                        0.115
    20/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3200.701          2237.558          21.539          0.000                        0.357                        0.330                        0.198                        0.115
    21/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3267.264          2292.259          58.123          0.000                        0.354                        0.332                        0.198                        0.116
    22/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3292.864          2319.012          26.447          0.000                        0.354                        0.333                        0.198                        0.115
    23/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3261.874          2306.945          13.059          0.000                        0.355                        0.333                        0.198                        0.115
    24/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3236.778          2293.199          14.696          0.000                        0.355                        0.332                        0.198                        0.115
    25/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3207.810          2278.560          12.978          0.000                        0.355                        0.332                        0.198                        0.115
    26/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3227.788          2304.115          23.111          0.000                        0.358                        0.329                        0.198                        0.115
    27/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3267.241          2345.678          40.336          0.000                        0.359                        0.327                        0.199                        0.115
    28/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3253.778          2340.908          11.233          0.000                        0.361                        0.325                        0.199                        0.115
    29/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3310.836          2389.068          50.126          0.000                        0.361                        0.324                        0.200                        0.115
    30/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3370.543          2435.317          49.856          0.000                        0.358                        0.325                        0.200                        0.116
    31/Mar/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2551.980          1595.354         100.679        935.317                        0.363                        0.315                        0.199                        0.122
    01/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2599.975          1675.003          63.294          0.000                        0.368                        0.312                        0.199                        0.122
    02/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2639.782          1732.453          49.087          0.000                        0.372                        0.308                        0.198                        0.122
    03/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2711.639          1805.323          71.586          0.000                        0.375                        0.305                        0.198                        0.122
    04/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2776.825          1866.295          61.945          0.000                        0.379                        0.302                        0.197                        0.122
    05/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2857.344          1938.450          74.189          0.000                        0.381                        0.299                        0.197                        0.122
    06/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2927.420          2000.955          64.561          0.000                        0.381                        0.298                        0.198                        0.123
    07/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2978.683          2047.691          47.268          0.000                        0.381                        0.297                        0.199                        0.124
    08/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3027.858          2094.805          47.447          0.000                        0.379                        0.297                        0.200                        0.125
    09/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3075.229          2138.046          43.794          0.000                        0.377                        0.297                        0.200                        0.126
    10/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3081.319          2150.898          10.025          0.000                        0.379                        0.294                        0.201                        0.126
    11/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3055.018          2139.518           9.394          0.000                        0.379                        0.294                        0.201                        0.126
    12/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3093.844          2177.747          38.174          0.000                        0.379                        0.293                        0.201                        0.127
    13/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3112.441          2196.005          17.798          0.000                        0.379                        0.291                        0.202                        0.127
    14/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3091.237          2184.864          17.667          0.000                        0.379                        0.291                        0.202                        0.127
    15/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3079.804          2183.041           3.844          0.000                        0.381                        0.290                        0.202                        0.127
    16/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3100.471          2208.219          23.564          0.000                        0.382                        0.288                        0.203                        0.128
    17/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3134.676          2244.993          35.835          0.000                        0.382                        0.287                        0.203                        0.128
    18/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3177.476          2284.372          39.976          0.000                        0.381                        0.287                        0.204                        0.129
    19/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3218.012          2321.258          37.621          0.000                        0.379                        0.287                        0.204                        0.130
    20/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       3257.703          2353.854          33.490          0.000                        0.379                        0.286                        0.205                        0.131
    21/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2477.883          1568.722          70.033        853.854                        0.382                        0.278                        0.204                        0.135
    22/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2507.708          1630.382          46.251          0.000                        0.386                        0.275                        0.204                        0.135
    23/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2528.316          1669.458          31.264          0.000                        0.389                        0.272                        0.204                        0.135
    24/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2586.656          1727.260          56.993          0.000                        0.392                        0.269                        0.203                        0.135
    25/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2624.415          1765.326          37.641          0.000                        0.395                        0.266                        0.203                        0.135
    26/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2634.948          1782.562          15.029          0.000                        0.398                        0.264                        0.203                        0.135
    27/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2689.884          1835.352          52.994          0.000                        0.401                        0.261                        0.203                        0.135
    28/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2707.835          1855.528          19.185          0.000                        0.404                        0.259                        0.201                        0.135
    29/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2693.823          1847.178           3.031          0.000                        0.405                        0.259                        0.201                        0.135
    30/Apr/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2687.159          1848.684          -0.935          0.000                        0.407                        0.257                        0.201                        0.136
    01/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2741.640          1898.227          50.307          0.000                        0.409                        0.255                        0.201                        0.136
    02/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2776.709          1931.178          32.993          0.000                        0.411                        0.253                        0.200                        0.136
    03/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2809.182          1961.672          30.422          0.000                        0.414                        0.251                        0.200                        0.136
    04/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2819.995          1972.839          10.398          0.000                        0.416                        0.249                        0.199                        0.136
    05/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2806.532          1966.592          -2.243          0.000                        0.417                        0.248                        0.199                        0.137
    06/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2846.691          2003.950          37.690          0.000                        0.417                        0.247                        0.199                        0.137
    07/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2868.152          2024.209          19.971          0.000                        0.417                        0.246                        0.200                        0.138
    08/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2866.571          2027.950           9.263          0.000                        0.418                        0.244                        0.200                        0.138
    09/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2884.478          2050.494          21.052          0.000                        0.419                        0.242                        0.201                        0.139
    10/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2876.282          2048.443           3.889          0.000                        0.420                        0.241                        0.201                        0.139
    11/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2888.360          2065.604          15.161          0.000                        0.422                        0.239                        0.201                        0.139
    12/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2323.766          1510.302           7.701        565.604                        0.422                        0.235                        0.201                        0.142
    13/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2322.155          1534.975          12.533          0.000                        0.426                        0.232                        0.200                        0.143
    14/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2323.229          1545.956           6.324          0.000                        0.429                        0.229                        0.198                        0.143
    15/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2314.249          1543.504          -1.661          0.000                        0.431                        0.228                        0.198                        0.143
    16/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2310.266          1544.234           0.671          0.000                        0.434                        0.227                        0.197                        0.143
    17/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2313.524          1548.457           3.694          0.000                        0.437                        0.225                        0.195                        0.143
    18/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2300.733          1541.081           3.120          0.000                        0.437                        0.224                        0.195                        0.143
    19/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2305.855          1549.475           7.406          0.000                        0.439                        0.223                        0.195                        0.143
    20/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2295.891          1543.715          -4.164          0.000                        0.440                        0.222                        0.195                        0.143
    21/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2304.767          1553.306           9.155          0.000                        0.441                        0.221                        0.194                        0.143
    22/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2298.898          1551.903          -0.190          0.000                        0.443                        0.220                        0.194                        0.143
    23/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2297.904          1553.724           0.866          0.000                        0.444                        0.218                        0.194                        0.144
    24/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2301.501          1560.332           5.634          0.000                        0.446                        0.217                        0.194                        0.144
    25/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2318.075          1577.308          16.500          0.000                        0.448                        0.215                        0.193                        0.144
    26/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2317.782          1579.315           1.169          0.000                        0.451                        0.214                        0.192                        0.144
    27/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2311.993          1575.814          -3.017          0.000                        0.452                        0.213                        0.191                        0.143
    28/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2302.697          1569.280          -2.973          0.000                        0.453                        0.213                        0.191                        0.144
    29/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2293.609          1562.550          -3.075          0.000                        0.453                        0.213                        0.191                        0.144
    30/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2285.049          1555.972          -2.839          0.000                        0.453                        0.212                        0.191                        0.144
    31/May/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2275.647          1549.438          -3.011          0.000                        0.454                        0.212                        0.191                        0.144
    01/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2271.768          1549.009          -1.278          0.000                        0.455                        0.211                        0.190                        0.144
    02/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2210.644          1493.461          -1.383         49.009                        0.455                        0.211                        0.190                        0.145
    03/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2199.997          1492.272          -4.312          0.000                        0.457                        0.210                        0.189                        0.145
    04/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2182.369          1484.813          -3.967          0.000                        0.457                        0.209                        0.189                        0.145
    05/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2180.207          1485.336          -0.353          0.000                        0.459                        0.208                        0.188                        0.145
    06/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2174.976          1483.283          -2.611          0.000                        0.460                        0.207                        0.188                        0.145
    07/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2173.729          1481.988          -1.089          0.000                        0.462                        0.206                        0.187                        0.145
    08/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2168.870          1478.597          -3.414          0.000                        0.463                        0.206                        0.187                        0.145
    09/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2167.365          1479.442           0.115          0.000                        0.464                        0.205                        0.186                        0.145
    10/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2161.043          1476.096          -2.308          0.000                        0.465                        0.204                        0.185                        0.145
    11/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2156.342          1472.219          -2.308          0.000                        0.466                        0.204                        0.185                        0.145
    12/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2148.596          1466.948          -2.569          0.000                        0.467                        0.204                        0.185                        0.145
    13/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2140.319          1461.728          -2.654          0.000                        0.467                        0.204                        0.185                        0.145
    14/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2128.485          1456.324          -3.615          0.000                        0.467                        0.204                        0.184                        0.145
    15/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2121.675          1455.852          -1.780          0.000                        0.469                        0.203                        0.184                        0.145
    16/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2115.626          1458.237           0.257          0.000                        0.470                        0.202                        0.183                        0.145
    17/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2104.534          1453.337          -3.811          0.000                        0.471                        0.201                        0.183                        0.145
    18/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2099.996          1452.374          -1.885          0.000                        0.472                        0.200                        0.183                        0.145
    19/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2096.723          1450.769          -1.724          0.000                        0.474                        0.200                        0.182                        0.145
    20/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2099.705          1456.807           5.272          0.000                        0.477                        0.198                        0.180                        0.145
    21/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2088.725          1450.320           5.087          0.000                        0.478                        0.197                        0.180                        0.145
    22/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2078.250          1443.864           5.215          0.000                        0.478                        0.197                        0.180                        0.145
    23/Jun/1981        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2068.182          1438.614          -5.970          0.000                        0.479                        0.197                        0.179                        0.146
