ApsimVersion = 7.2
Title = MelliodoraW60
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/08/1938            233          0.435          418.9          702.0          0.403          1.000          0.000          0.000          0.694          0.245          0.338          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1300.672          1.000          0.000          0.000          0.000          0.000          0.000      62498.180          0.003          421.9          203.6        301.586          0.052          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          3.570          0.000          0.000          0.050          0.307          1.000        452.156          0.750          0.358          0.144          0.000         14.428        111.172          0.000          0.043         1125.3          1.000
     21/08/1939            233          1.067         1211.6         1720.3          0.571          1.000          0.000          0.000          0.737          0.338          0.447          0.404          0.303          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1339.350          1.000          0.000          0.000          0.000          0.000          0.000      62484.754          0.005          389.8          218.6        798.999          0.028          0.027          0.041          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.677          3.904          0.000          0.000          0.247          0.938          1.000        553.263          0.475          1.186          0.677          0.000          2.633        149.850          0.000          0.047         2939.9          1.000
     21/08/1940            234          0.544          681.4          877.9          0.196          1.000          0.700          0.000          0.024          0.190          0.352          0.384          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1296.761          1.000          0.000          0.000          0.000          0.000          0.000      62495.180          0.005          393.1          214.5        720.676          0.034          0.031          0.019          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.090          3.378          0.000          0.000          0.071          0.388          1.000        495.959          0.750          0.459          0.090          0.000         27.999        107.261          0.000          0.045         1566.8          1.000
     21/08/1941            233          0.375          461.8          605.5          0.128          1.000          0.000          0.000          0.023          0.190          0.346          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1294.426          1.000          0.000          0.000          0.000          0.000          0.000      62497.785          0.003          398.3          214.1        499.254          0.035          0.037          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          4.128          0.000          0.000          0.049          0.366          1.000        460.624          0.575          0.415          0.053          0.000         34.299        104.926          0.000          0.043         1072.9          1.000
     21/08/1942            233          0.226          277.5          364.6          0.169          1.000          0.000          0.000          2.068          0.213          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1292.920          1.000          0.000          0.000          0.000          0.000          0.000      62499.199          0.002          409.4          213.7        300.437          0.041          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          4.680          0.000          0.000          0.026          0.241          1.000        418.118          1.000          0.267          0.045          0.000         46.842        103.420          0.000          0.041          645.2          1.000
     21/08/1943            233          0.287          365.4          462.2          0.785          1.000          0.000          0.000          0.607          0.265          0.331          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1302.762          1.000          0.000          0.000          0.000          0.000          0.000      62498.613          0.001          419.5          216.6        303.720          0.037          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.170          3.639          0.000          0.000          0.023          0.193          1.000        440.573          0.525          0.217          0.170          0.000         43.942        113.262          0.000          0.042          828.8          1.000
     21/08/1944            234          0.211          185.7          339.6          1.000          0.995          0.100          0.000          0.938          0.314          0.323          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1308.644          1.000          0.000          0.000          0.000          0.000          0.000      49474.254          0.000          429.3          230.2        300.207          0.027          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          1.684          0.000          0.000          0.004          0.074          1.000        386.815          0.700          0.078          0.250          0.000         42.202        119.144          1.000          0.040          549.2          1.000
     21/08/1945            233          0.831          984.7         1339.6          0.636          1.000          0.000          0.000          0.510          0.242          0.364          0.391          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1308.334          1.000          0.000          0.000          0.000          0.000          0.000      62489.934          0.003          407.5          241.0        772.827          0.041          0.030          0.024          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.251          1.545          0.000          0.000          0.044          0.351          1.000        531.891          1.000          0.395          0.251          0.000         12.671        118.834          0.000          0.046         2329.7          1.000
     21/08/1946            233          0.154          270.4          249.0          0.087          1.000          0.000          0.000          0.019          0.190          0.329          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1291.442          1.000          0.000          0.000          0.000          0.000          0.000      62499.242          0.001          424.7          237.4        324.749          0.015          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.018          3.979          0.000          0.000          0.009          0.202          1.000        416.084          0.350          0.211          0.018          0.000         76.564        101.941          0.000          0.041          521.8          1.000
     21/08/1947            233          0.350          476.3          565.3          0.813          1.000          0.000          0.000          2.331          0.248          0.341          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1301.892          1.000          0.000          0.000          0.000          0.000          0.000      62497.645          0.001          422.2          239.0        329.120          0.037          0.041          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.156          3.150          0.000          0.000          0.029          0.163          1.000        463.333          1.000          0.192          0.156          0.000         43.203        112.392          0.000          0.043         1042.8          1.000
     21/08/1948            234          0.428          425.5          690.3          0.551          1.000          0.000          0.000          1.622          0.230          0.353          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1300.530          1.000          0.000          0.000          0.000          0.000          0.000      62498.121          0.002          425.0          246.7        300.300          0.053          0.041          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          3.317          0.000          0.000          0.045          0.217          1.000        453.513          1.000          0.262          0.144          0.000         17.758        111.030          0.000          0.043         1119.2          1.000
     21/08/1949            233          0.285          361.2          459.0          0.093          1.000          0.000          0.000          0.020          0.190          0.337          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1292.820          1.000          0.000          0.000          0.000          0.000          0.000      62498.645          0.003          430.8          248.3        369.018          0.031          0.030          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          4.392          0.000          0.000          0.034          0.323          1.000        439.602          0.850          0.357          0.033          0.000         42.776        103.320          0.000          0.042          824.5          1.000
     21/08/1950            233          1.085         1205.9         1750.5          1.000          0.993          0.000          0.000          1.187          0.421          0.499          0.502          0.304          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1389.312          1.000          0.000          0.000          0.000          0.000          0.000      62484.898          0.000          410.5          252.9        689.807          0.012          0.014          0.033          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.655          2.408          0.000          0.000          0.129          0.526          1.000        551.052          1.000          0.655          1.439          0.000          1.264        199.812          1.000          0.046         2957.1          1.000
     21/08/1951            233          0.142          237.9          228.2          0.536          1.000          3.200          0.000          2.030          0.216          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1293.418          1.000          0.000          0.000          0.000          0.000          0.000      62499.414          0.001          439.3          259.9        300.341          0.024          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          2.325          0.000          0.000          0.003          0.093          1.000        406.089          0.775          0.096          0.052          0.000         77.076        103.918          0.000          0.041          467.3          1.000
     21/08/1952            234          0.927         1001.1         1495.2          1.000          0.998          1.100          0.000          1.362          0.402          0.416          0.388          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1339.313          1.000          0.000          0.000          0.000          0.000          0.000      62489.594          0.000          401.1          262.1        642.420          0.040          0.038          0.027          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.477          2.560          0.000          0.000          0.109          0.368          1.000        532.338          0.950          0.477          0.651          0.025          3.642        149.813          0.729          0.046         2496.8          1.000
     21/08/1953            233          0.296          423.7          477.6          0.163          1.000          0.000          0.000          0.335          0.195          0.341          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1294.611          1.000          0.000          0.000          0.000          0.000          0.000      62498.137          0.003          423.3          257.7        659.676          0.021          0.028          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          3.591          0.000          0.000          0.027          0.312          1.000        453.141          0.675          0.339          0.055          0.000         51.023        105.111          0.000          0.043          905.4          1.000
     21/08/1954            233          0.628          620.7         1012.2          1.000          0.989          0.000          0.000          1.639          0.466          0.519          0.407          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1370.064          1.000          0.000          0.000          0.000          0.000          0.000      62496.000          0.000          424.0          257.4        606.618          0.034          0.036          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.515          3.829          0.000          0.000          0.101          0.414          1.000        485.254          0.825          0.515          1.058          0.000         12.136        180.564          1.000          0.044         1633.2          1.000
     21/08/1955            233          0.862          930.4         1390.9          0.741          1.000          7.600          0.000          0.554          0.290          0.411          0.403          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1326.534          1.000          0.000          0.000          0.000          0.000          0.000      62491.012          0.002          416.3          270.8        665.733          0.035          0.033          0.027          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.502          3.317          0.000          0.000          0.145          0.533          1.000        526.191          0.750          0.678          0.502          0.000          6.009        137.034          0.000          0.046         2325.4          1.000
     21/08/1956            234          0.731          720.1         1178.6          0.625          1.000          0.000          0.000          0.434          0.269          0.431          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1319.835          1.000          0.000          0.000          0.000          0.000          0.000      62494.617          0.003          412.3          272.8        436.659          0.041          0.049          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.381          3.871          0.000          0.000          0.126          0.484          1.000        501.179          0.450          0.610          0.381          0.000          3.176        130.335          0.000          0.045         1903.4          1.000
     21/08/1957            233          0.233          256.7          375.2          1.000          0.991          0.000          0.000          0.538          0.287          0.327          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1305.143          1.000          0.000          0.000          0.000          0.000          0.000      62499.316          0.000          427.4          273.1        301.461          0.035          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.136          2.058          0.000          0.000          0.008          0.128          1.000        411.126          1.000          0.136          0.205          0.000         47.462        115.643          1.000          0.041          632.0          1.000
     21/08/1958            233          1.152         1337.6         1858.0          0.921          1.000          0.000          0.000          0.856          0.341          0.443          0.442          0.304          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1351.266          1.000          0.000          0.000          0.000          0.000          0.000      62481.418          0.001          386.0          287.3        871.564          0.023          0.021          0.028          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.888          3.752          0.000          0.000          0.238          0.726          1.000        563.762          0.400          0.964          0.888          0.000          1.935        161.766          0.000          0.047         3197.8          1.000
     21/08/1959            233          0.186          246.5          299.4          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1289.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.371          0.002          426.1          289.0        300.048          0.031          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.108          0.000          0.000          0.013          0.176          1.000        408.815          0.525          0.190          0.000          0.000         56.399        100.000          0.000          0.041          548.9          1.000
     21/08/1960            234          0.234          242.3          377.5          0.775          1.000          1.600          0.000          0.590          0.273          0.328          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1303.232          1.000          0.000          0.000          0.000          0.000          0.000      62499.391          0.001          446.4          299.9        301.758          0.042          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.181          3.457          0.000          0.000          0.018          0.215          1.000        407.488          1.000          0.233          0.181          0.000         30.232        113.732          0.000          0.041          620.8          1.000
     21/08/1961            233          0.307          362.6          495.5          0.892          1.000          0.000          0.000          0.857          0.326          0.335          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1312.449          1.000          0.000          0.000          0.000          0.000          0.000      62498.637          0.000          442.0          301.1        302.145          0.029          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.298          4.242          0.000          0.000          0.035          0.300          1.000        439.934          0.700          0.335          0.298          0.000         48.665        122.949          0.000          0.042          858.8          1.000
     21/08/1962            233          0.611          681.7          985.1          1.000          1.000          0.000          0.000          2.269          0.353          0.358          0.387          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1322.873          1.000          0.000          0.000          0.000          0.000          0.000      62495.176          0.000          427.3          310.2        720.221          0.043          0.032          0.019          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.421          3.591          0.000          0.000          0.084          0.337          1.000        495.993          0.575          0.421          0.437          0.000         17.428        133.373          0.075          0.045         1667.1          1.000
     21/08/1963            233          0.532          673.7          858.0          0.272          1.000          0.000          0.000          0.465          0.213          0.356          0.384          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1300.672          1.000          0.000          0.000          0.000          0.000          0.000      62495.289          0.004          413.4          306.9        678.803          0.022          0.028          0.016          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          4.026          0.000          0.000          0.091          0.429          1.000        494.883          1.000          0.520          0.142          0.000         29.759        111.172          0.000          0.044         1538.3          1.000
     21/08/1964            234          0.656          798.0         1057.4          0.172          1.000          0.000          0.000          0.417          0.198          0.360          0.384          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1298.971          1.000          0.000          0.000          0.000          0.000          0.000      62493.387          0.006          413.0          307.1        686.945          0.041          0.032          0.017          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          4.055          0.000          0.000          0.122          0.566          1.000        511.067          0.575          0.689          0.118          0.000         20.968        109.471          0.000          0.045         1864.6          1.000
     21/08/1965            233          0.254          250.3          409.9          1.000          0.990          2.200          0.000          0.816          0.400          0.395          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1332.366          1.000          0.000          0.000          0.000          0.000          0.000      62499.348          0.000          440.3          305.4        300.252          0.030          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.239          2.647          0.000          0.000          0.013          0.226          1.000        408.911          0.875          0.239          0.559          0.000         38.710        142.866          1.000          0.041          660.3          1.000
     21/08/1966            233          0.451          505.4          727.6          0.707          1.000          0.000          0.000          2.180          0.560          0.394          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1356.514          1.000          0.000          0.000          0.000          0.000          0.000      62497.348          0.001          442.4          311.0        308.480          0.001          0.043          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.157          3.119          0.000          0.000          0.045          0.177          1.000        468.575          1.000          0.222          0.157         16.452         24.511        167.014          0.000          0.043         1235.3          1.000
     21/08/1967            233          0.945         1007.4         1524.4          1.000          0.991          0.100          0.000          1.598          0.398          0.449          0.432          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1356.899          1.000          0.000          0.000          0.000          0.000          0.000      62489.461          0.000          420.9          314.4        661.711          0.027          0.031          0.029          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.500          3.018          0.000          0.000          0.138          0.362          1.000        532.048          1.000          0.500          0.930          0.000          3.332        167.399          1.000          0.046         2532.4          1.000
     21/08/1968            234          0.351          375.6          566.3          0.610          1.000          1.300          0.000          0.923          0.271          0.331          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1303.240          1.000          0.000          0.000          0.000          0.000          0.000      62498.535          0.001          440.9          316.5        303.998          0.049          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.181          2.938          0.000          0.000          0.028          0.268          1.000        442.896          1.000          0.296          0.181          0.000         27.869        113.741          0.000          0.042          944.3          1.000
     21/08/1969            233          0.205          246.9          330.1          0.004          1.000          0.300          0.000          0.017          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1289.549          1.000          0.000          0.000          0.000          0.000          0.000      62499.367          0.002          443.4          317.5        300.344          0.037          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          3.669          0.000          0.000          0.014          0.166          1.000        408.962          0.775          0.180          0.001          0.000         44.062        100.049          0.000          0.041          580.4          1.000
     21/08/1970            233          0.146          232.6          235.4          0.047          1.000          0.000          0.000          0.018          0.190          0.324          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1290.326          1.000          0.000          0.000          0.000          0.000          0.000      62499.438          0.001          459.8          318.7        304.177          0.021          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.009          4.118          0.000          0.000          0.009          0.181          1.000        404.327          0.500          0.190          0.009          0.000         69.559        100.826          0.000          0.041          470.3          1.000
     21/08/1971            233          0.400          396.2          644.9          1.000          0.996          0.000          0.000          1.179          0.353          0.346          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1318.883          1.000          0.000          0.000          0.000          0.000          0.000      62498.371          0.000          445.9          327.6        460.469          0.036          0.030          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.306          3.273          0.000          0.000          0.039          0.267          1.000        446.842          0.900          0.306          0.373          0.000         21.129        129.383          0.442          0.043         1041.3          1.000
     21/08/1972            234          0.137          230.9          221.0          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1289.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.445          0.001          456.6          328.6        300.229          0.024          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.443          0.000          0.000          0.008          0.153          1.000        403.790          0.950          0.161          0.000          0.000         75.817        100.000          0.000          0.041          454.2          1.000
     21/08/1973            233          0.316          324.9          510.0          1.000          0.997          0.000          0.000          2.142          0.469          0.468          0.381          0.300          0.251          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1353.927          1.000          0.000          0.000          0.000          0.000          0.000      62498.902          0.000          467.1          334.8        310.042          0.025          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.225          3.854          0.000          0.000          0.028          0.197          1.000        430.426          0.350          0.225          0.834          0.000         42.475        164.427          1.000          0.042          835.1          1.000
     21/08/1974            233          0.180          216.2          289.6          0.003          1.000          0.000          0.000          0.017          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1289.553          1.000          0.000          0.000          0.000          0.000          0.000      62499.516          0.002          482.9          338.8        300.393          0.026          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          4.056          0.000          0.000          0.014          0.194          1.000        398.753          1.000          0.208          0.001          0.000         49.320        100.053          0.000          0.041          508.8          1.000
     21/08/1975            233          0.466          515.8          751.2          0.384          1.000          0.000          0.000          0.640          0.290          0.348          0.383          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1310.578          1.000          0.000          0.000          0.000          0.000          0.000      62497.238          0.003          475.4          342.5        700.999          0.036          0.029          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.269          4.289          0.000          0.000          0.079          0.623          1.000        470.399          0.750          0.702          0.269          0.000         23.828        121.078          0.000          0.044         1271.9          1.000
     21/08/1976            234          0.416          455.6          670.6          0.245          1.000          0.000          0.000          0.559          0.231          0.334          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1297.889          1.000          0.000          0.000          0.000          0.000          0.000      62497.844          0.003          472.3          342.3        301.150          0.054          0.031          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.108          4.109          0.000          0.000          0.058          0.382          1.000        459.432          0.575          0.439          0.108          0.000         24.492        108.389          0.000          0.043         1131.5          1.000
     21/08/1977            233          0.602          780.4          970.2          0.212          1.000          0.000          0.000          0.028          0.190          0.367          0.386          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1299.513          1.000          0.000          0.000          0.000          0.000          0.000      62493.676          0.005          459.6          345.8        702.056          0.021          0.031          0.020          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          4.209          0.000          0.000          0.112          0.485          1.000        508.905          0.750          0.597          0.127          0.000         29.608        110.013          0.000          0.045         1758.7          1.000
     21/08/1978            233          0.837          839.2         1349.3          1.000          0.993          0.000          0.000          2.017          0.440          0.431          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1345.359          1.000          0.000          0.000          0.000          0.000          0.000      62492.688          0.000          447.2          342.0        619.132          0.039          0.036          0.025          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.551          3.595          0.000          0.000          0.137          0.414          1.000        514.442          0.650          0.551          0.726          0.000          0.831        155.859          0.636          0.045         2188.9          1.000
     21/08/1979            233          0.589          664.1          950.2          0.207          1.000          0.000          0.000          0.361          0.221          0.375          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1303.838          1.000          0.000          0.000          0.000          0.000          0.000      62495.422          0.005          451.9          340.7        641.599          0.047          0.044          0.014          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178          4.272          0.000          0.000          0.123          0.737          1.000        493.529          1.000          0.859          0.178          0.000         18.539        114.338          0.000          0.044         1622.2          1.000
     21/08/1980            234          0.154          176.8          248.1          0.606          1.000          0.000          0.000          0.550          0.225          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1294.755          1.000          0.000          0.000          0.000          0.000          0.000      57029.883          0.001          475.8          340.4        300.479          0.029          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          3.202          0.000          0.000          0.007          0.107          1.000        383.818          1.000          0.114          0.069          0.000         56.247        105.255          0.000          0.040          436.6          1.000
     21/08/1981            233          0.838          905.3         1351.2          0.366          1.000          0.000          0.000          0.563          0.295          0.405          0.385          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1320.313          1.000          0.000          0.000          0.000          0.000          0.000      62491.488          0.006          450.6          340.7        649.057          0.046          0.042          0.024          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.401          4.198          0.000          0.000          0.200          0.896          1.000        523.466          0.750          1.097          0.401          0.000          6.029        130.813          0.000          0.046         2265.6          1.000
     21/08/1982            233          0.195          265.7          314.1          0.054          1.000          0.000          0.000          0.018          0.190          0.324          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1290.174          1.000          0.000          0.000          0.000          0.000          0.000      62499.266          0.002          467.7          335.5        302.231          0.028          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          3.401          0.000          0.000          0.011          0.142          1.000        414.683          0.725          0.153          0.008          0.000         54.745        100.674          0.000          0.041          582.8          1.000
     21/08/1983            233          1.103         1238.2         1779.1          1.000          0.998          0.000          0.000          1.801          0.326          0.472          0.492          0.399          0.255          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1397.374          1.000          0.000          0.000          0.000          0.000          0.000      62484.078          0.000          432.6          342.6       1068.147          0.012          0.010          0.015          0.024          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.786          3.705          0.000          0.000          0.213          0.573          1.000        554.959          0.350          0.786          1.758          0.000          1.661        207.874          1.000          0.047         3018.0          1.000
     21/08/1984            234          0.730          712.8         1178.0          1.000          0.995          8.700          0.000          1.947          0.437          0.496          0.457          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1377.143          1.000          0.000          0.000          0.000          0.000          0.000      62494.727          0.000          439.2          366.2        619.802          0.036          0.033          0.013          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.954          3.273          0.000          0.000          0.116          0.838          1.000        499.129          0.900          0.954          1.233          0.000          4.766        187.643          0.585          0.045         1891.2          1.000
     21/08/1985            233          0.279          252.3          449.9          0.590          1.000          0.000          0.000          0.517          0.263          0.327          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1301.435          1.000          0.000          0.000          0.000          0.000          0.000      62499.340          0.001          464.9          380.4        300.389          0.044          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.157          3.834          0.000          0.000          0.025          0.241          1.000        410.648          0.475          0.267          0.157          0.000         17.148        111.935          0.000          0.041          704.3          1.000
     21/08/1986            233          0.397          436.4          641.0          0.485          1.000          0.000          0.000          0.588          0.263          0.342          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1304.690          1.000          0.000          0.000          0.000          0.000          0.000      62498.023          0.002          468.7          381.8        549.693          0.040          0.031          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.186          3.940          0.000          0.000          0.047          0.338          1.000        455.699          0.425          0.385          0.186          0.000         26.375        115.190          0.000          0.043         1080.9          1.000
     21/08/1987            233          0.207          225.8          334.1          1.000          1.000          0.100          0.000          2.896          0.285          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1303.706          1.000          0.000          0.000          0.000          0.000          0.000      62499.469          0.000          478.1          382.5        300.132          0.034          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178          4.165          0.000          0.000          0.016          0.162          1.000        402.075          0.900          0.178          0.187          0.000         40.856        114.206          0.100          0.041          560.0          1.000
     21/08/1988            234          1.212         1528.3         1954.3          0.401          1.000          0.500          0.000          0.475          0.282          0.439          0.420          0.304          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1334.905          1.000          0.000          0.000          0.000          0.000          0.000      62475.734          0.008          432.3          389.3        847.987          0.028          0.029          0.031          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.643          4.257          0.000          0.000          0.374          1.228          1.000        578.221          1.000          1.602          0.643          0.000          5.058        145.405          0.000          0.047         3495.3          1.000
     21/08/1989            233          0.869          964.6         1402.1          0.805          1.000          0.000          0.000          1.919          0.332          0.390          0.399          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1328.359          1.000          0.000          0.000          0.000          0.000          0.000      62490.340          0.002          430.1          387.7        723.934          0.031          0.030          0.023          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.523          3.532          0.000          0.000          0.154          0.495          1.000        529.812          0.800          0.650          0.523          0.000          7.542        138.859          0.000          0.046         2369.9          1.000
