ApsimVersion = 7.10
Title = MelliodoraW90
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/08/1938            233          0.703          738.0         1133.8          0.391          1.000          0.000          0.000          0.779          0.252          0.356          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.130          1.000          0.000          0.000          0.000          0.000          0.000      62494.348          0.005          198.5          165.1        691.647          0.055          0.041          0.016          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.211          3.519          0.000          0.000          0.111          0.428          1.000        503.526          0.750          0.539          0.211          0.000          8.753         16.630          0.000          0.045         1879.1          1.000
     21/08/1939            233          1.244         1504.4         2006.5          0.877          1.000          0.000          0.000          0.775          0.362          0.466          0.455          0.314          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1264.896          1.000          0.000          0.000          0.000          0.000          0.000      62476.488          0.002          169.7          177.4       1037.084          0.034          0.039          0.029          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.116          3.877          0.000          0.000          0.306          0.966          1.000        576.495          0.475          1.272          1.116          0.000          1.174         75.396          0.000          0.047         3514.3          1.000
     21/08/1940            234          0.839         1097.3         1352.6          0.310          1.000          0.700          0.000          0.366          0.191          0.364          0.399          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.544          1.000          0.000          0.000          0.000          0.000          0.000      62487.496          0.006          164.2          193.3        870.370          0.037          0.035          0.025          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.203          3.328          0.000          0.000          0.142          0.513          1.000        542.941          0.750          0.656          0.203          0.000         20.913         14.044          0.000          0.046         2459.8          1.000
     21/08/1941            233          0.666          834.5         1074.7          0.203          1.000          0.000          0.000          0.324          0.193          0.355          0.391          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.791          1.000          0.000          0.000          0.000          0.000          0.000      62492.770          0.006          163.7          191.9        760.320          0.036          0.033          0.020          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          4.063          0.000          0.000          0.128          0.552          1.000        515.420          0.575          0.680          0.138          0.000         22.670         10.291          0.000          0.045         1918.2          1.000
     21/08/1942            233          0.488          558.8          787.5          0.225          1.000          0.000          0.000          2.752          0.227          0.343          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.658          1.000          0.000          0.000          0.000          0.000          0.000      62496.758          0.004          177.7          188.3        660.152          0.045          0.034          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          4.608          0.000          0.000          0.099          0.441          1.000        477.615          1.000          0.540          0.122          0.000         24.618         10.158          0.000          0.044         1352.7          1.000
     21/08/1943            233          0.537          672.3          866.0          0.651          1.000          0.000          0.000          0.640          0.272          0.347          0.386          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.707          1.000          0.000          0.000          0.000          0.000          0.000      62495.309          0.002          180.9          193.8        747.715          0.035          0.032          0.018          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.249          3.587          0.000          0.000          0.070          0.313          1.000        494.683          0.525          0.383          0.249          0.000         28.263         19.207          0.000          0.044         1541.6          1.000
     21/08/1944            234          0.451          415.8          728.2          1.000          0.999          0.100          0.000          0.969          0.313          0.347          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.156          1.000          0.000          0.000          0.000          0.000          0.000      62498.207          0.000          198.9          196.8        656.071          0.040          0.031          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.159          1.660          0.000          0.000          0.018          0.141          1.000        450.842          0.700          0.159          0.297          0.000         10.606         23.656          1.000          0.043         1144.2          1.000
     21/08/1945            233          1.123         1396.7         1811.5          0.970          1.000          0.000          0.000          0.548          0.268          0.386          0.412          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.394          1.000          0.000          0.000          0.000          0.000          0.000      62479.738          0.001          169.6          205.1        928.472          0.040          0.037          0.027          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.472          1.526          0.000          0.000          0.070          0.417          1.000        568.412          1.000          0.487          0.472          0.000          5.692         32.894          0.000          0.047         3209.5          1.000
     21/08/1946            233          0.330          471.5          532.1          0.170          1.000          0.000          0.000          0.021          0.190          0.340          0.385          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.181          1.000          0.000          0.000          0.000          0.000          0.000      62497.691          0.003          184.1          208.1        749.601          0.015          0.027          0.016          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          3.936          0.000          0.000          0.035          0.377          1.000        462.444          0.350          0.412          0.070          0.000         48.012          5.681          0.000          0.043         1008.3          1.000
     21/08/1947            233          0.596          801.0          960.8          0.730          1.000          0.000          0.000          1.940          0.253          0.356          0.386          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.181          1.000          0.000          0.000          0.000          0.000          0.000      62493.340          0.002          181.3          205.6        711.235          0.033          0.038          0.018          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.228          3.108          0.000          0.000          0.072          0.241          1.000        511.427          1.000          0.312          0.228          0.000         31.041         17.681          0.000          0.045         1764.7          1.000
     21/08/1948            234          0.766          843.2         1235.0          0.652          1.000          0.000          0.000          1.637          0.250          0.391          0.385          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.972          1.000          0.000          0.000          0.000          0.000          0.000      62492.617          0.003          179.3          209.7        717.707          0.054          0.049          0.019          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.291          3.258          0.000          0.000          0.117          0.330          1.000        516.446          1.000          0.446          0.291          0.000          9.879         22.472          0.000          0.045         2083.0          1.000
     21/08/1949            233          0.556          651.0          896.6          0.220          1.000          0.000          0.000          0.346          0.203          0.352          0.389          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.169          1.000          0.000          0.000          0.000          0.000          0.000      62495.602          0.005          179.8          210.9        771.797          0.034          0.031          0.019          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          4.324          0.000          0.000          0.108          0.535          1.000        491.672          0.850          0.643          0.142          0.000         22.889         10.669          0.000          0.044         1555.0          1.000
     21/08/1950            233          1.227         1457.2         1979.3          1.000          0.994          0.000          0.000          1.102          0.443          0.503          0.507          0.355          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1310.421          1.000          0.000          0.000          0.000          0.000          0.000      62477.945          0.000          166.7          215.7        937.238          0.022          0.026          0.023          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.695          2.394          0.000          0.000          0.157          0.538          1.000        571.284          1.000          0.695          1.844          0.000          0.034        120.921          1.000          0.047         3437.3          1.000
     21/08/1951            233          0.352          455.0          567.5          0.455          1.000          3.200          0.000          1.700          0.219          0.341          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.082          1.000          0.000          0.000          0.000          0.000          0.000      62497.852          0.002          192.7          228.7        658.138          0.028          0.032          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          2.295          0.000          0.000          0.017          0.204          1.000        459.325          0.775          0.221          0.101          0.000         39.576          8.582          0.000          0.043         1025.8          1.000
     21/08/1952            234          1.157         1350.4         1866.7          1.000          0.968          1.100          0.000          1.204          0.429          0.432          0.420          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1255.826          1.000          0.000          0.000          0.000          0.000          0.000      62481.059          0.000          155.5          235.8        811.533          0.051          0.036          0.018          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.545          2.535          0.000          0.000          0.149          0.397          1.000        563.056          0.950          0.545          0.910          0.125          1.955         66.326          1.000          0.047         3217.9          1.000
     21/08/1953            233          0.562          751.8          906.5          0.256          1.000          0.000          0.000          0.316          0.197          0.349          0.393          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.247          1.000          0.000          0.000          0.000          0.000          0.000      62494.133          0.004          163.9          245.8        835.736          0.024          0.029          0.022          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.150          3.537          0.000          0.000          0.081          0.508          1.000        505.299          0.675          0.589          0.150          0.000         32.644         10.747          0.000          0.045         1665.4          1.000
     21/08/1954            233          1.050         1177.6         1694.2          1.000          0.991          0.000          0.000          1.882          0.479          0.519          0.428          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1278.615          1.000          0.000          0.000          0.000          0.000          0.000      62485.602          0.000          155.9          247.8        831.726          0.043          0.043          0.024          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.806          3.754          0.000          0.000          0.226          0.580          1.000        548.099          0.825          0.806          1.205          0.000          2.163         89.115          0.991          0.046         2872.4          1.000
     21/08/1955            233          1.055         1194.7         1700.9          0.909          1.000          7.600          0.000          0.568          0.306          0.422          0.429          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1238.749          1.000          0.000          0.000          0.000          0.000          0.000      62485.176          0.001          155.5          258.2        801.945          0.045          0.040          0.025          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.701          3.289          0.000          0.000          0.196          0.575          1.000        551.792          0.750          0.771          0.701          0.000          2.095         49.249          0.000          0.047         2897.8          1.000
     21/08/1956            234          1.006         1095.7         1622.7          0.786          0.992          0.000          0.000          0.453          0.282          0.446          0.413          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1233.548          1.000          0.000          0.000          0.000          0.000          0.000      62487.535          0.002          155.5          263.5        761.609          0.050          0.039          0.018          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.609          3.822          0.000          0.000          0.203          0.572          1.000        542.794          0.450          0.775          0.609          0.000          1.028         44.048          0.000          0.046         2722.4          1.000
     21/08/1957            233          0.433          431.0          698.9          1.000          1.000          0.000          0.000          0.562          0.284          0.352          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.592          1.000          0.000          0.000          0.000          0.000          0.000      62498.070          0.000          168.2          262.7        657.887          0.046          0.032          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          2.033          0.000          0.000          0.024          0.216          1.000        454.617          1.000          0.240          0.253          0.000         17.744         20.092          0.101          0.043         1130.1          1.000
     21/08/1958            233          1.338         1687.2         2158.4          1.000          0.636          0.000          0.000          1.624          0.378          0.469          0.478          0.338          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1282.108          1.000          0.000          0.000          0.000          0.000          0.000      62470.422          0.000          153.8          274.7       1082.758          0.068          0.037          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.710          3.725          0.000          0.000          0.200          0.510          1.000        588.684          0.400          0.710          1.416          0.000          1.056         92.608          1.000          0.048         3846.7          1.000
     21/08/1959            233          0.480          557.0          774.8          0.156          1.000          0.000          0.000          0.377          0.198          0.346          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.825          1.000          0.000          0.000          0.000          0.000          0.000      62496.777          0.004          155.6          289.6        657.370          0.039          0.033          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          4.036          0.000          0.000          0.071          0.386          1.000        477.320          0.525          0.458          0.071          0.000         25.075          6.325          0.000          0.044         1338.7          1.000
     21/08/1960            234          0.471          494.5          759.9          0.561          1.000          1.600          0.000          0.577          0.281          0.349          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.880          1.000          0.000          0.000          0.000          0.000          0.000      62497.461          0.002          180.1          292.6        677.747          0.050          0.033          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.245          3.409          0.000          0.000          0.062          0.374          1.000        466.637          1.000          0.436          0.245          0.000         17.778         19.380          0.000          0.043         1258.0          1.000
     21/08/1961            233          0.531          591.8          855.8          0.681          1.000          0.000          0.000          0.909          0.335          0.351          0.384          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.034          1.000          0.000          0.000          0.000          0.000          0.000      62496.363          0.002          175.1          290.8        718.812          0.040          0.029          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.369          4.188          0.000          0.000          0.091          0.451          1.000        482.841          0.700          0.542          0.369          0.000         23.887         28.534          0.000          0.044         1450.6          1.000
     21/08/1962            233          0.916         1016.2         1477.6          1.000          1.000          0.000          0.000          1.879          0.382          0.373          0.405          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1235.135          1.000          0.000          0.000          0.000          0.000          0.000      62489.277          0.000          163.9          294.5        864.582          0.044          0.036          0.026          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.594          3.538          0.000          0.000          0.160          0.433          1.000        535.084          0.575          0.594          0.626          0.000          7.447         45.635          0.108          0.046         2494.3          1.000
     21/08/1963            233          0.777          881.1         1252.7          0.431          1.000          0.000          0.000          0.430          0.216          0.373          0.406          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.739          1.000          0.000          0.000          0.000          0.000          0.000      62491.938          0.005          154.8          294.2        827.916          0.028          0.032          0.023          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.305          3.976          0.000          0.000          0.169          0.538          1.000        520.778          1.000          0.707          0.305          0.000         13.110         21.239          0.000          0.045         2141.4          1.000
     21/08/1964            234          0.923         1155.7         1489.1          0.316          1.000          0.000          0.000          0.419          0.217          0.375          0.401          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.601          1.000          0.000          0.000          0.000          0.000          0.000      62486.129          0.007          153.8          302.5        833.894          0.043          0.038          0.023          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.283          4.003          0.000          0.000          0.208          0.688          1.000        548.318          0.575          0.896          0.283          0.000         13.738         20.101          0.000          0.046         2655.6          1.000
     21/08/1965            233          0.547          530.2          882.2          1.000          0.996          2.200          0.000          0.932          0.392          0.416          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1235.574          1.000          0.000          0.000          0.000          0.000          0.000      62497.082          0.000          173.9          298.0        655.836          0.048          0.036          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.475          2.603          0.000          0.000          0.052          0.423          1.000        472.230          0.875          0.475          0.594          0.000         12.173         46.074          0.501          0.044         1412.6          1.000
     21/08/1966            233          0.724          879.4         1168.2          0.610          1.000          0.000          0.000          1.799          0.562          0.412          0.385          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1261.706          1.000          0.000          0.000          0.000          0.000          0.000      62491.969          0.003          172.4          303.2        701.037          0.000          0.043          0.017          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.210          3.074          0.000          0.000          0.098          0.246          1.000        520.583          1.000          0.344          0.210         17.274         18.684         72.206          0.000          0.045         2052.6          1.000
     21/08/1967            233          1.276         1558.4         2057.8          1.000          0.971          0.100          0.000          1.340          0.402          0.452          0.459          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1266.793          1.000          0.000          0.000          0.000          0.000          0.000      62474.770          0.000          153.8          304.8        814.785          0.051          0.040          0.023          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.627          2.977          0.000          0.000          0.211          0.415          1.000        578.257          1.000          0.627          1.102          0.000          0.033         77.293          1.000          0.047         3617.1          1.000
     21/08/1968            234          0.609          613.6          982.4          0.627          1.000          1.300          0.000          0.967          0.293          0.358          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.720          1.000          0.000          0.000          0.000          0.000          0.000      62496.090          0.002          163.5          310.6        690.561          0.054          0.035          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.297          2.896          0.000          0.000          0.072          0.403          1.000        486.173          1.000          0.474          0.297          0.000          9.112         23.220          0.000          0.044         1599.9          1.000
     21/08/1969            233          0.463          526.9          746.1          0.144          1.000          0.300          0.000          0.022          0.190          0.345          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.564          1.000          0.000          0.000          0.000          0.000          0.000      62497.117          0.004          164.9          309.2        660.865          0.045          0.032          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          3.613          0.000          0.000          0.060          0.321          1.000        472.308          0.775          0.381          0.055          0.000         23.934          5.064          0.000          0.044         1279.6          1.000
     21/08/1970            233          0.340          473.8          548.4          0.133          1.000          0.000          0.000          0.021          0.190          0.340          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.327          1.000          0.000          0.000          0.000          0.000          0.000      62497.672          0.003          181.5          307.7        694.167          0.024          0.028          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          4.069          0.000          0.000          0.040          0.366          1.000        462.861          0.500          0.406          0.054          0.000         45.553          4.827          0.000          0.043         1027.1          1.000
     21/08/1971            233          0.695          715.9         1120.5          0.957          1.000          0.000          0.000          1.508          0.362          0.356          0.392          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.566          1.000          0.000          0.000          0.000          0.000          0.000      62494.680          0.000          173.7          316.6        799.213          0.042          0.029          0.022          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.481          3.221          0.000          0.000          0.100          0.402          1.000        500.632          0.900          0.502          0.481          0.000          9.741         36.066          0.000          0.045         1837.2          1.000
     21/08/1972            234          0.382          538.9          615.9          0.113          1.000          0.000          0.000          0.021          0.190          0.341          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.967          1.000          0.000          0.000          0.000          0.000          0.000      62496.984          0.004          183.0          312.3        668.544          0.026          0.032          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          4.376          0.000          0.000          0.053          0.365          1.000        474.331          0.950          0.418          0.047          0.000         44.802          4.467          0.000          0.044         1160.5          1.000
     21/08/1973            233          0.712          750.4         1148.3          1.000          0.997          0.000          0.000          2.262          0.476          0.490          0.384          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1260.404          1.000          0.000          0.000          0.000          0.000          0.000      62494.152          0.000          185.5          316.0        672.667          0.029          0.035          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.483          3.771          0.000          0.000          0.112          0.371          1.000        504.591          0.350          0.483          0.921          0.000         16.509         70.904          1.000          0.045         1899.0          1.000
     21/08/1974            233          0.479          565.4          772.4          0.118          1.000          0.000          0.000          0.023          0.190          0.347          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.950          1.000          0.000          0.000          0.000          0.000          0.000      62496.680          0.004          194.6          316.5        659.980          0.033          0.032          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          3.984          0.000          0.000          0.079          0.433          1.000        478.678          1.000          0.512          0.060          0.000         26.045          5.450          0.000          0.044         1344.9          1.000
     21/08/1975            233          0.710          750.1         1144.5          0.379          1.000          0.000          0.000          0.650          0.299          0.355          0.394          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.792          1.000          0.000          0.000          0.000          0.000          0.000      62494.160          0.005          186.8          321.7        829.819          0.037          0.033          0.025          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.369          4.233          0.000          0.000          0.159          0.816          1.000        505.082          0.750          0.975          0.369          0.000          9.810         27.292          0.000          0.045         1902.0          1.000
     21/08/1976            234          0.741          913.5         1195.5          0.257          1.000          0.000          0.000          0.579          0.237          0.355          0.384          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.214          1.000          0.000          0.000          0.000          0.000          0.000      62491.336          0.006          178.7          321.8        705.947          0.051          0.036          0.017          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.187          4.038          0.000          0.000          0.149          0.577          1.000        524.355          0.575          0.726          0.187          0.000         18.957         14.714          0.000          0.046         2118.3          1.000
     21/08/1977            233          0.871         1047.8         1405.6          0.398          1.000          0.000          0.000          0.287          0.190          0.387          0.412          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.853          1.000          0.000          0.000          0.000          0.000          0.000      62488.598          0.006          167.8          328.5        923.520          0.027          0.036          0.028          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.320          4.154          0.000          0.000          0.203          0.601          1.000        538.205          0.750          0.804          0.320          0.000         13.708         21.353          0.000          0.046         2462.4          1.000
     21/08/1978            233          1.167         1359.4         1882.9          1.000          0.967          0.000          0.000          1.675          0.466          0.453          0.403          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1259.070          1.000          0.000          0.000          0.000          0.000          0.000      62480.805          0.000          154.6          331.2        756.823          0.059          0.042          0.015          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.705          3.543          0.000          0.000          0.220          0.485          1.000        563.973          0.650          0.705          0.930          0.000          0.645         69.570          0.640          0.047         3243.1          1.000
     21/08/1979            233          0.886         1097.1         1428.8          0.234          1.000          0.000          0.000          0.373          0.226          0.385          0.393          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.852          1.000          0.000          0.000          0.000          0.000          0.000      62487.500          0.007          154.6          343.3        775.782          0.060          0.043          0.018          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.274          4.210          0.000          0.000          0.232          0.941          1.000        542.931          1.000          1.172          0.274          0.000         13.589         20.352          0.000          0.046         2537.5          1.000
     21/08/1980            234          0.373          421.9          601.7          0.466          1.000          0.000          0.000          0.523          0.229          0.341          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.685          1.000          0.000          0.000          0.000          0.000          0.000      62498.152          0.002          170.7          338.7        656.934          0.040          0.030          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          3.159          0.000          0.000          0.035          0.226          1.000        452.782          1.000          0.261          0.122          0.000         28.797         10.185          0.000          0.043         1027.0          1.000
     21/08/1981            233          1.148         1414.4         1851.0          0.411          0.983          0.000          0.000          0.566          0.305          0.421          0.402          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1230.048          1.000          0.000          0.000          0.000          0.000          0.000      62479.223          0.007          154.6          342.0        773.875          0.067          0.050          0.020          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.551          4.141          0.000          0.000          0.311          1.031          1.000        569.771          0.750          1.343          0.551          0.000          4.779         40.548          0.000          0.047         3277.2          1.000
     21/08/1982            233          0.456          555.0          735.1          0.209          1.000          0.000          0.000          0.335          0.192          0.346          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.518          1.000          0.000          0.000          0.000          0.000          0.000      62496.805          0.004          156.5          340.3        689.401          0.034          0.030          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          3.348          0.000          0.000          0.051          0.285          1.000        476.984          0.725          0.335          0.070          0.000         30.124          6.018          0.000          0.044         1296.2          1.000
     21/08/1983            233          1.193         1399.5         1924.7          1.000          0.866          0.000          0.000          1.718          0.332          0.476          0.497          0.447          0.262          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1316.938          1.000          0.000          0.000          0.000          0.000          0.000      62479.656          0.000          153.8          346.1       1206.084          0.046          0.028          0.010          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.716          3.691          0.000          0.000          0.215          0.501          1.000        568.104          0.350          0.716          2.161          0.000          1.665        127.438          1.000          0.047         3324.9          1.000
     21/08/1984            234          1.106         1263.1         1783.6          1.000          0.812          8.700          0.000          1.561          0.440          0.496          0.481          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1285.107          1.000          0.000          0.000          0.000          0.000          0.000      62483.434          0.000          153.8          370.6        700.647          0.070          0.040          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.103          3.217          0.000          0.000          0.186          0.917          1.000        556.988          0.900          1.103          1.365          0.000          2.061         95.607          0.475          0.047         3047.4          1.000
     21/08/1985            233          0.610          628.9          983.9          0.472          1.000          0.000          0.000          0.872          0.276          0.357          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.683          1.000          0.000          0.000          0.000          0.000          0.000      62495.895          0.003          155.7          380.0        676.630          0.055          0.035          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.256          3.763          0.000          0.000          0.096          0.446          1.000        488.461          0.475          0.543          0.256          0.000         10.681         20.183          0.000          0.044         1618.4          1.000
     21/08/1986            233          0.704          808.1         1134.8          0.470          1.000          0.000          0.000          0.669          0.279          0.349          0.391          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.715          1.000          0.000          0.000          0.000          0.000          0.000      62493.223          0.004          160.5          382.7        796.694          0.040          0.030          0.020          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.297          3.876          0.000          0.000          0.122          0.510          1.000        512.280          0.425          0.632          0.297          0.000         15.538         22.215          0.000          0.045         1949.3          1.000
     21/08/1987            233          0.499          565.9          804.6          0.656          1.000          0.100          0.000          2.771          0.299          0.344          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.751          1.000          0.000          0.000          0.000          0.000          0.000      62496.676          0.002          172.3          378.0        659.605          0.045          0.030          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.268          4.094          0.000          0.000          0.077          0.331          1.000        478.748          0.900          0.408          0.268          0.000         23.686         21.251          0.000          0.044         1373.5          1.000
     21/08/1988            234          1.422         1898.6         2293.8          0.613          0.899          0.500          0.000          0.478          0.300          0.456          0.442          0.324          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1253.192          1.000          0.000          0.000          0.000          0.000          0.000      62462.539          0.006          153.8          385.3       1066.806          0.067          0.040          0.011          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.969          4.224          0.000          0.000          0.423          1.156          1.000        602.555          1.000          1.579          0.969          0.000          1.134         63.692          0.000          0.048         4202.7          1.000
     21/08/1989            233          1.010         1086.9         1628.5          1.000          0.651          0.000          0.000          1.792          0.379          0.429          0.454          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1259.036          1.000          0.000          0.000          0.000          0.000          0.000      62487.734          0.000          153.8          401.2        934.095          0.066          0.033          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.492          3.511          0.000          0.000          0.135          0.357          1.000        540.931          0.800          0.492          1.006          0.000          0.990         69.535          1.000          0.046         2715.9          1.000
