ApsimVersion = 7.4
Title = MelliodoraW30
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/08/1938            233          0.365          325.3          589.3          0.549          1.000          0.000          0.000          0.684          0.261          0.327          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.159          1.000          0.000          0.000          0.000          0.000          0.000      61048.988          0.002          491.7           51.7        300.710          0.040          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.154          3.585          0.000          0.000          0.038          0.242          1.000        430.961          0.750          0.280          0.154          0.000         23.994         11.659          0.000          0.042          918.7          1.000
     21/08/1939            233          0.935          999.6         1507.7          0.566          1.000          0.000          0.000          0.700          0.336          0.440          0.386          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1232.174          1.000          0.000          0.000          0.000          0.000          0.000      62489.625          0.004          467.6           54.9        658.969          0.032          0.032          0.041          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.558          3.927          0.000          0.000          0.207          0.778          1.000        533.406          0.475          0.985          0.558          0.000          1.973         42.674          0.000          0.046         2514.3          1.000
     21/08/1940            234          0.464          563.2          748.6          0.133          1.000          0.700          0.000          0.022          0.190          0.345          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.068          1.000          0.000          0.000          0.000          0.000          0.000      62496.707          0.004          471.2           44.4        379.790          0.044          0.038          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          3.393          0.000          0.000          0.056          0.313          1.000        478.314          0.750          0.369          0.049          0.000         30.638          4.568          0.000          0.044         1318.5          1.000
     21/08/1941            233          0.283          332.0          456.2          0.084          1.000          0.000          0.000          0.019          0.190          0.332          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1191.531          1.000          0.000          0.000          0.000          0.000          0.000      62498.855          0.003          474.1           44.4        300.965          0.034          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          4.151          0.000          0.000          0.030          0.259          1.000        432.628          0.575          0.290          0.024          0.000         35.898          2.030          0.000          0.042          792.5          1.000
     21/08/1942            233          0.097           85.8          157.2          0.412          1.000          0.000          0.000          1.725          0.212          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.785          1.000          0.000          0.000          0.000          0.000          0.000      28698.742          0.001          486.7           42.5        155.653          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          4.719          0.000          0.000          0.006          0.099          1.000        336.328          1.000          0.105          0.043          0.000         80.072          3.285          0.000          0.038          289.2          1.000
     21/08/1943            233          0.165          216.7          266.0          1.000          1.000          0.000          0.000          0.658          0.259          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.819          1.000          0.000          0.000          0.000          0.000          0.000      62499.512          0.000          503.3           42.3        188.721          0.036          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          3.667          0.000          0.000          0.009          0.105          1.000        398.592          0.525          0.113          0.136          0.000         60.395         10.319          0.391          0.041          482.8          1.000
     21/08/1944            234          0.065           42.7          104.9          1.000          1.000          0.100          0.000          0.918          0.285          0.321          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.821          1.000          0.000          0.000          0.000          0.000          0.000      12674.975          0.000          516.5           52.8        157.612          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          1.699          0.000          0.000          0.001          0.023          1.000        311.182          0.700          0.023          0.185          0.000         95.539         14.321          1.000          0.037          192.3          1.000
     21/08/1945            233          0.724          811.1         1167.4          0.571          1.000          0.000          0.000          0.509          0.241          0.359          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.697          1.000          0.000          0.000          0.000          0.000          0.000      62493.168          0.003          499.5           54.4        678.183          0.043          0.030          0.021          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.191          1.553          0.000          0.000          0.037          0.297          1.000        512.646          1.000          0.334          0.191          0.000         12.579         15.197          0.000          0.045         1983.9          1.000
     21/08/1946            233          0.058           64.9           93.4          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      26275.789          0.001          513.9           50.7        190.455          0.017          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.005          0.000          0.000          0.001          0.072          1.000        367.859          0.350          0.073          0.000          0.000        116.423          0.000          0.000          0.039          235.8          1.000
     21/08/1947            233          0.269          350.2          434.6          0.902          1.000          0.000          0.000          2.501          0.246          0.327          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.912          1.000          0.000          0.000          0.000          0.000          0.000      62498.727          0.000          511.0           50.6        302.946          0.034          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          3.166          0.000          0.000          0.018          0.119          1.000        437.035          1.000          0.137          0.124          0.000         46.998          9.413          0.000          0.042          785.4          1.000
     21/08/1948            234          0.278          245.2          448.7          0.774          1.000          0.000          0.000          1.609          0.240          0.335          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.248          1.000          0.000          0.000          0.000          0.000          0.000      49084.543          0.001          518.1           54.9        270.737          0.045          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          3.346          0.000          0.000          0.022          0.136          1.000        408.402          1.000          0.158          0.122          0.000         33.393          9.748          0.000          0.041          718.3          1.000
     21/08/1949            233          0.139          207.2          223.4          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.555          0.001          529.6           54.8        246.291          0.030          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.432          0.000          0.000          0.009          0.151          1.000        395.559          0.850          0.160          0.000          0.000         69.340          0.000          0.000          0.041          433.0          1.000
     21/08/1950            233          0.791          791.8         1276.1          1.000          0.992          0.000          0.000          1.406          0.420          0.503          0.496          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1287.595          1.000          0.000          0.000          0.000          0.000          0.000      62493.492          0.000          517.5           58.8        664.121          0.015          0.014          0.018          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.466          2.440          0.000          0.000          0.083          0.382          1.000        508.654          1.000          0.466          1.408          0.000         13.428         98.095          1.000          0.045         2068.3          1.000
     21/08/1951            233          0.056           48.8           89.7          1.000          1.000          3.200          0.000          2.212          0.215          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.253          1.000          0.000          0.000          0.000          0.000          0.000      22405.840          0.000          539.7           69.6        155.681          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035          2.338          0.000          0.000          0.001          0.034          1.000        339.575          0.775          0.035          0.049          0.000        109.337          3.753          0.823          0.038          198.5          1.000
     21/08/1952            234          0.873          915.7         1408.7          1.000          0.997          1.100          0.000          1.406          0.399          0.410          0.382          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1235.522          1.000          0.000          0.000          0.000          0.000          0.000      62491.293          0.000          501.7           69.3        369.486          0.052          0.054          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.429          2.567          0.000          0.000          0.102          0.327          1.000        523.320          0.950          0.429          0.591          0.015          2.873         46.022          0.755          0.046         2324.9          1.000
     21/08/1953            233          0.177          291.8          286.1          0.032          1.000          0.000          0.000          0.283          0.190          0.323          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.971          1.000          0.000          0.000          0.000          0.000          0.000      62499.117          0.002          519.0           68.5        303.047          0.025          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          3.617          0.000          0.000          0.011          0.179          1.000        422.137          0.675          0.189          0.006          0.000         70.382          0.471          0.000          0.042          580.7          1.000
     21/08/1954            233          0.358          352.8          577.5          1.000          0.987          0.000          0.000          1.393          0.465          0.520          0.402          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1267.405          1.000          0.000          0.000          0.000          0.000          0.000      62498.707          0.000          527.3           68.5        397.348          0.034          0.020          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.272          3.886          0.000          0.000          0.040          0.232          1.000        435.970          0.825          0.272          0.952          0.000         30.643         77.905          1.000          0.042          930.5          1.000
     21/08/1955            233          0.737          722.8         1189.1          0.943          1.000          7.600          0.000          0.532          0.307          0.422          0.396          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1227.973          1.000          0.000          0.000          0.000          0.000          0.000      62494.578          0.001          523.4           79.6        643.858          0.030          0.024          0.024          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.518          3.337          0.000          0.000          0.116          0.433          1.000        501.539          0.750          0.549          0.518          0.000          4.593         38.473          0.000          0.045         1912.9          1.000
     21/08/1956            234          0.581          544.5          937.8          0.708          1.000          0.000          0.000          0.419          0.269          0.404          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1214.469          1.000          0.000          0.000          0.000          0.000          0.000      62496.922          0.002          520.7           77.1        315.731          0.041          0.044          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.322          3.901          0.000          0.000          0.088          0.367          1.000        475.258          0.450          0.455          0.322          0.000          9.931         24.969          0.000          0.044         1485.2          1.000
     21/08/1957            233          0.088           55.9          141.2          1.000          0.991          0.000          0.000          0.513          0.279          0.322          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.115          1.000          0.000          0.000          0.000          0.000          0.000      16228.742          0.000          532.4           77.9        167.774          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          2.077          0.000          0.000          0.001          0.047          1.000        325.037          1.000          0.048          0.174          0.000         79.566         13.615          1.000          0.038          249.5          1.000
     21/08/1958            233          1.076         1207.9         1734.9          0.921          1.000          0.000          0.000          0.811          0.339          0.443          0.426          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1245.641          1.000          0.000          0.000          0.000          0.000          0.000      62484.848          0.001          497.8           82.9        737.195          0.023          0.022          0.034          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.784          3.764          0.000          0.000          0.218          0.633          1.000        552.947          0.400          0.851          0.784          0.000          1.663         56.141          0.000          0.047         2944.9          1.000
     21/08/1959            233          0.071           57.8          115.3          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      18901.477          0.001          533.0           77.6        156.588          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.138          0.000          0.000          0.002          0.065          1.000        323.396          0.525          0.067          0.000          0.000         88.765          0.000          0.000          0.037          221.5          1.000
     21/08/1960            234          0.105           74.3          168.6          1.000          1.000          1.600          0.000          0.619          0.251          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.600          1.000          0.000          0.000          0.000          0.000          0.000      25054.789          0.000          560.3           86.0        158.598          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          3.486          0.000          0.000          0.004          0.092          1.000        344.635          1.000          0.096          0.120          0.000         72.297          9.100          0.495          0.038          299.1          1.000
     21/08/1961            233          0.140          139.0          226.1          1.000          1.000          0.000          0.000          0.828          0.339          0.324          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.492          1.000          0.000          0.000          0.000          0.000          0.000      40017.852          0.000          565.7           85.6        181.048          0.023          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          4.287          0.000          0.000          0.008          0.130          1.000        365.411          0.700          0.138          0.295          0.000         78.524         22.992          1.000          0.039          410.9          1.000
     21/08/1962            233          0.526          536.4          847.8          1.000          1.000          0.000          0.000          2.420          0.352          0.358          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.604          1.000          0.000          0.000          0.000          0.000          0.000      62497.012          0.000          555.4           90.3        505.745          0.049          0.038          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.338          3.608          0.000          0.000          0.066          0.271          1.000        473.478          0.575          0.338          0.396          0.000         14.960         31.104          0.346          0.044         1384.5          1.000
     21/08/1963            233          0.362          424.9          584.6          0.272          1.000          0.000          0.000          0.459          0.212          0.343          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.705          1.000          0.000          0.000          0.000          0.000          0.000      62498.125          0.003          543.2           90.2        304.284          0.026          0.030          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.090          4.065          0.000          0.000          0.049          0.282          1.000        453.377          1.000          0.331          0.090          0.000         37.274          7.205          0.000          0.043         1013.9          1.000
     21/08/1964            234          0.576          657.6          929.4          0.150          1.000          0.000          0.000          0.417          0.199          0.354          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.725          1.000          0.000          0.000          0.000          0.000          0.000      62495.512          0.005          540.4           91.6        345.556          0.050          0.038          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          4.072          0.000          0.000          0.101          0.467          1.000        492.619          0.575          0.568          0.085          0.000         20.555          7.225          0.000          0.044         1595.3          1.000
     21/08/1965            233          0.078           52.3          125.8          1.000          0.990          2.200          0.000          0.775          0.410          0.376          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1230.944          1.000          0.000          0.000          0.000          0.000          0.000      15098.043          0.000          565.3           91.8        301.556          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.676          0.000          0.000          0.002          0.068          1.000        318.065          0.875          0.070          0.540          0.000         91.074         41.444          1.000          0.037          228.8          1.000
     21/08/1966            233          0.346          350.1          558.0          1.000          1.000          0.000          0.000          2.374          0.558          0.381          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1253.803          1.000          0.000          0.000          0.000          0.000          0.000      62498.727          0.000          577.0           95.6        302.977          0.002          0.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.158          3.138          0.000          0.000          0.029          0.129          1.000        437.002          1.000          0.158          0.161         16.100         28.423         64.303          0.037          0.042          908.2          1.000
     21/08/1967            233          0.781          781.3         1260.0          1.000          0.990          0.100          0.000          1.763          0.407          0.458          0.422          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1256.060          1.000          0.000          0.000          0.000          0.000          0.000      62493.660          0.000          559.8           97.3        641.608          0.027          0.025          0.022          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.393          3.041          0.000          0.000          0.106          0.287          1.000        506.920          1.000          0.393          0.914          0.000          5.954         66.560          1.000          0.045         2041.7          1.000
     21/08/1968            234          0.194          200.9          312.9          0.934          1.000          1.300          0.000          0.869          0.263          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.410          1.000          0.000          0.000          0.000          0.000          0.000      55009.098          0.000          580.8           96.0        161.549          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          2.966          0.000          0.000          0.010          0.144          1.000        393.228          1.000          0.154          0.144          0.000         48.916         10.910          0.000          0.040          525.8          1.000
     21/08/1969            233          0.082           71.7          132.0          0.000          1.000          0.300          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      28605.363          0.001          587.8           95.9        155.666          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.698          0.000          0.000          0.003          0.064          1.000        331.351          0.775          0.066          0.000          0.000         78.443          0.000          0.000          0.038          247.5          1.000
     21/08/1970            233          0.060           62.0           97.1          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      25897.574          0.001          607.4           96.0        166.793          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.141          0.000          0.000          0.002          0.070          1.000        360.129          0.500          0.072          0.000          0.000        110.713          0.000          0.000          0.039          233.0          1.000
     21/08/1971            233          0.271          278.2          437.2          1.000          0.988          0.000          0.000          1.134          0.345          0.327          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.804          1.000          0.000          0.000          0.000          0.000          0.000      62499.195          0.000          593.7          100.6        300.441          0.031          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.190          3.298          0.000          0.000          0.020          0.170          1.000        416.933          0.900          0.190          0.318          0.000         35.986         24.304          1.000          0.041          715.6          1.000
     21/08/1972            234          0.052           44.6           84.6          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      20913.359          0.001          603.4          102.1        155.337          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.468          0.000          0.000          0.001          0.055          1.000        339.128          0.950          0.057          0.000          0.000        111.268          0.000          0.000          0.038          194.0          1.000
     21/08/1973            233          0.099           73.4          159.9          1.000          0.996          0.000          0.000          1.499          0.467          0.461          0.381          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1252.594          1.000          0.000          0.000          0.000          0.000          0.000      18711.977          0.000          619.9          105.9        305.779          0.011          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          3.906          0.000          0.000          0.003          0.060          1.000        324.304          0.350          0.063          0.816          0.000         91.915         63.094          1.000          0.037          286.1          1.000
     21/08/1974            233          0.060           56.3           97.3          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      18749.961          0.001          637.3          108.4        156.209          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.087          0.000          0.000          0.002          0.062          1.000        314.141          1.000          0.064          0.000          0.000        100.716          0.000          0.000          0.037          195.3          1.000
     21/08/1975            233          0.408          446.7          658.2          0.418          1.000          0.000          0.000          0.644          0.287          0.344          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.627          1.000          0.000          0.000          0.000          0.000          0.000      62497.930          0.003          627.7          108.2        444.115          0.044          0.035          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.239          4.303          0.000          0.000          0.064          0.509          1.000        457.719          0.750          0.573          0.239          0.000         26.953         19.127          0.000          0.043         1109.0          1.000
     21/08/1976            234          0.229          241.7          369.1          0.267          1.000          0.000          0.000          0.547          0.220          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.042          1.000          0.000          0.000          0.000          0.000          0.000      62499.395          0.002          623.7          110.9        169.344          0.048          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          4.155          0.000          0.000          0.021          0.203          1.000        407.293          0.575          0.224          0.060          0.000         36.999          4.542          0.000          0.041          613.6          1.000
     21/08/1977            233          0.440          560.2          709.5          0.134          1.000          0.000          0.000          0.023          0.190          0.348          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.206          1.000          0.000          0.000          0.000          0.000          0.000      62496.742          0.004          617.8          110.9        304.569          0.034          0.043          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          4.247          0.000          0.000          0.068          0.340          1.000        477.839          0.750          0.408          0.055          0.000         34.239          4.706          0.000          0.044         1276.1          1.000
     21/08/1978            233          0.658          609.4         1061.6          1.000          0.992          0.000          0.000          2.260          0.454          0.431          0.381          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1246.430          1.000          0.000          0.000          0.000          0.000          0.000      62496.145          0.000          603.0          111.6        317.256          0.032          0.035          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.407          3.626          0.000          0.000          0.095          0.312          1.000        483.997          0.650          0.407          0.736          0.000         11.082         56.930          1.000          0.044         1671.3          1.000
     21/08/1979            233          0.552          595.0          890.5          0.216          1.000          0.000          0.000          0.361          0.225          0.367          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.285          1.000          0.000          0.000          0.000          0.000          0.000      62496.324          0.005          608.3          115.3        304.372          0.053          0.047          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.162          4.281          0.000          0.000          0.112          0.640          1.000        483.333          1.000          0.753          0.162          0.000         18.260         12.785          0.000          0.044         1492.8          1.000
     21/08/1980            234          0.069           53.5          110.6          0.797          1.000          0.000          0.000          0.625          0.209          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.352          1.000          0.000          0.000          0.000          0.000          0.000      16249.949          0.000          626.6          116.3        155.528          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          3.220          0.000          0.000          0.002          0.046          1.000        321.995          1.000          0.047          0.038          0.000        101.256          2.852          0.000          0.037          213.6          1.000
     21/08/1981            233          0.674          648.4         1087.4          0.526          1.000          0.000          0.000          0.547          0.309          0.420          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.935          1.000          0.000          0.000          0.000          0.000          0.000      62495.637          0.003          618.5          116.3        438.282          0.033          0.033          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.439          4.232          0.000          0.000          0.145          0.688          1.000        491.302          0.750          0.834          0.439          0.000         14.085         34.435          0.000          0.044         1741.3          1.000
     21/08/1982            233          0.075           85.5          121.3          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      34623.102          0.001          638.8          114.0        160.037          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.427          0.000          0.000          0.002          0.052          1.000        352.649          0.725          0.054          0.000          0.000         95.783          0.000          0.000          0.039          256.1          1.000
     21/08/1983            233          0.810          804.2         1307.0          1.000          0.997          0.000          0.000          2.064          0.328          0.480          0.499          0.385          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1296.501          1.000          0.000          0.000          0.000          0.000          0.000      62493.285          0.000          616.6          117.4       1001.704          0.011          0.006          0.012          0.018          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.547          3.753          0.000          0.000          0.137          0.411          1.000        511.236          0.350          0.547          1.717          0.000         12.500        107.001          1.000          0.045         2111.6          1.000
     21/08/1984            234          0.477          441.4          769.6          1.000          0.989          8.700          0.000          2.321          0.445          0.504          0.468          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1282.500          1.000          0.000          0.000          0.000          0.000          0.000      44713.410          0.000          629.1          127.3        616.247          0.019          0.015          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.597          3.317          0.000          0.000          0.059          0.538          1.000        454.740          0.900          0.597          1.315          0.000         30.497         93.000          1.000          0.043         1227.4          1.000
     21/08/1985            233          0.130           90.7          209.3          1.000          0.994          0.000          0.000          0.511          0.266          0.322          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.108          1.000          0.000          0.000          0.000          0.000          0.000      20554.609          0.000          655.3          135.1        169.657          0.022          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          3.870          0.000          0.000          0.006          0.106          1.000        337.200          0.475          0.112          0.150          0.000         57.184         11.608          0.674          0.038          341.5          1.000
     21/08/1986            233          0.266          290.5          428.6          0.548          1.000          0.000          0.000          0.567          0.252          0.323          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.391          1.000          0.000          0.000          0.000          0.000          0.000      62499.125          0.001          662.6          134.8        300.176          0.037          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.130          3.971          0.000          0.000          0.023          0.215          1.000        421.790          0.425          0.238          0.130          0.000         36.715          9.891          0.000          0.042          721.2          1.000
     21/08/1987            233          0.068           56.1          109.5          1.000          1.000          0.100          0.000          2.655          0.235          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.249          1.000          0.000          0.000          0.000          0.000          0.000      18935.117          0.000          669.5          135.0        155.146          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.051          4.203          0.000          0.000          0.002          0.049          1.000        315.981          0.900          0.051          0.088          0.000         96.648          6.749          1.000          0.037          207.4          1.000
     21/08/1988            234          1.053         1181.2         1698.9          0.500          1.000          0.500          0.000          0.464          0.291          0.448          0.419          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1237.132          1.000          0.000          0.000          0.000          0.000          0.000      62485.512          0.006          629.7          140.6        769.049          0.023          0.022          0.029          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.667          4.285          0.000          0.000          0.314          1.020          1.000        550.595          1.000          1.333          0.667          0.000          3.693         47.632          0.000          0.047         2889.2          1.000
     21/08/1989            233          0.740          774.9         1193.6          0.820          1.000          0.000          0.000          2.080          0.328          0.389          0.384          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.571          1.000          0.000          0.000          0.000          0.000          0.000      62493.766          0.002          628.3          133.1        634.823          0.033          0.031          0.020          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.429          3.553          0.000          0.000          0.123          0.401          1.000        508.217          0.800          0.524          0.429          0.000          7.592         33.071          0.000          0.045         1971.1          1.000
