ApsimVersion = 7.0
Title = Alan Hunter
           year            day       yld/acre           c_ep          c_lai        c_yield     c_yld/acre        biomass          sites         squarz          bollz          openz      c_nuptake             es           pesw          no3()
           1996            119          1.828          0.070          0.531          4.571          1.828         6164.1        236.046          5.132         33.899         44.719          133.2          2.427         87.455          164.3
           1996            120          1.858          0.000          0.531          4.644          1.858         6188.0        236.046          5.132         33.051         45.567          133.5          1.387         96.068          164.1
           1996            121          1.895          0.000          0.531          4.737          1.895         6205.9        236.437          5.523         30.461         46.654          133.8          0.966         95.102          163.9
           1996            122          1.895          0.000          0.534          4.737          1.895         6235.6        236.724          5.810         30.461         46.654          134.3          0.948        105.155          163.6
           1996            123          1.966          0.000          0.536          4.916          1.966         6260.7        237.302          6.388         26.933         48.843          134.8          1.165        114.990          163.3
           1996            124          1.999          0.000          0.541          4.997          1.999         6294.4        238.022          7.108         24.453         49.846          135.4          1.924        118.066          162.9
           1996            125          2.027          0.000          0.546          5.066          2.027         6324.9        238.581          7.667         21.869         50.710          136.0          1.570        132.600          162.5
           1996            126          2.051          0.000          0.550          5.126          2.051         6357.1        239.414          8.500         21.101         51.478          136.6          2.109        130.490          162.1
           1996            127          2.078          0.063          0.556          5.195          2.078         6398.2        240.456          9.419         20.225         52.354          137.4          2.432        127.426          161.5
           1996            128          2.080          0.057          0.561          5.199          2.080         6427.4        240.456          9.295         20.165         52.414          138.0          2.447        124.407          161.1
           1996            129          2.080          0.000          0.063          5.199          2.080         6057.6        240.456          9.136         20.165         52.414          138.1          2.367        122.039          161.2
           1996            130          2.080          0.007          0.063          5.199          2.080         6061.7        240.456          8.848         20.165         52.414          138.1          1.138        120.832          161.4
           1996            131          2.080          0.006          0.063          5.199          2.080         6065.1        240.456          8.584         20.165         52.414          138.2          0.938        119.838          161.5
           1996            132          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.826        119.012          161.8
           1996            133          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.747        118.265          162.0
           1996            134          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.687        117.578          162.2
           1996            135          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.639        116.939          162.5
           1996            136          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.600        116.338          162.7
           1996            137          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.568        115.770          163.0
           1996            138          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.540        115.230          163.2
           1996            139          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.516        114.714          163.4
           1996            140          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.495        114.219          163.6
