ApsimVersion = 7.10
Title = Champ83
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     03/08/1983              84          8.074        14316.9        1757.93        1431.69         353.09         299.76         979.56         108.95          16.58          17.30           3.74           7.71           7.89           0.92           0.24           1.430       2100.135         11.768         18.069          5.174          0.456        199.401          1.491          1.000          0.012       5813.802        512.254       2000.000          0.925          0.940         17.509       1119.200           37.3          0.954          165.8        165.765
     04/08/1983              85          8.099        14613.7        1785.31        1461.37         352.39         298.17         993.34         108.95          32.47          17.43           3.74           7.68           7.88           0.84           0.46           1.430       2797.660         15.462         18.069          5.147          0.483        195.416          1.492          1.000          0.022       5782.919        543.137       2000.000          0.924          0.940         17.040       1119.200           37.3          0.954          324.7        324.724
     05/08/1983              86          8.123        14816.6        1813.43        1481.66         361.90         296.49         993.34         108.95          52.77          17.55           3.79           7.65           7.77           0.77           0.75           1.430       3481.569         18.861         18.069          5.118          0.512        189.094          1.494          1.000          0.036       5750.310        575.746       2000.000          0.923          0.940         16.356       1119.200           36.9          0.954          527.7        527.656
     06/08/1983              87          8.146        15057.5        1847.49        1505.75         373.33         295.02         993.34         108.95          76.85          17.70           3.88           7.62           7.64           0.72           1.10           1.430       3716.895         22.074         18.069          5.092          0.538        182.971          1.495          1.000          0.051       5721.908        604.149       2000.000          0.922          0.940         15.717       1119.200           35.6          0.954          768.5        768.529
     07/08/1983              88          8.171        15330.8        1880.41        1533.08         380.20         293.74         993.34         108.95         104.18          17.91           3.97           7.59           7.51           0.66           1.49           1.430       3716.895         28.029         18.069          5.070          0.560        174.438          1.497          1.000          0.068       5697.128        628.928       2000.000          0.921          0.940         14.857       1119.200           33.9          0.955         1041.8       1041.802
     08/08/1983              89          8.193        15576.2        1916.45        1557.62         391.70         293.74         993.34         108.95         128.72          18.13           4.05           7.59           7.43           0.61           1.84           1.430       3716.895         34.632         18.069          5.070          0.560        211.320          1.497          1.000          0.083       5697.128        628.928       2000.000          0.921          0.940         18.912       1119.200           31.9          0.955         1287.2       1287.234
     09/08/1983              90          8.215        15821.0        1948.96        1582.10         400.50         292.97         993.34         108.95         153.20          18.34           4.13           7.57           7.33           0.57           2.19           1.430       3716.895         41.217         18.069          5.057          0.573        203.397          1.497          1.000          0.097       5682.071        643.985       2000.000          0.920          0.940         18.046       1119.200           30.0          0.955         1532.0       1532.005
     10/08/1983              91          8.233        16021.0        1974.95        1602.10         407.59         291.87         993.34         108.95         173.20          18.51           4.18           7.55           7.24           0.54           2.48           1.430       3716.895         46.598         18.069          5.038          0.592        206.542          1.499          1.000          0.108       5660.787        665.270       2000.000          0.919          0.940         18.462       1119.200           28.8          0.955         1732.0       1732.014
     11/08/1983              92          8.250        16219.2        2010.32        1621.92         423.14         291.87         993.34         108.95         193.02          18.66           4.25           7.55           7.13           0.51           2.76           1.430       3716.895         51.932         18.069          5.038          0.592        203.369          1.499          1.000          0.119       5660.787        665.270       2000.000          0.919          0.940         18.071       1119.200           27.8          0.955         1930.2       1930.248
     12/08/1983              93          8.268        16416.0        2046.20        1641.60         439.33         291.87         993.34         108.95         212.71          18.79           4.32           7.55           7.01           0.48           3.04           1.430       3716.895         57.227         18.069          5.038          0.592        197.162          1.499          1.000          0.130       5660.787        665.270       2000.000          0.919          0.940         17.385       1119.200           26.8          0.955         2127.1       2127.076
     13/08/1983              94          8.288        16633.8        2073.62        1663.38         445.64         291.22         993.34         108.95         234.48          18.93           4.38           7.54           6.87           0.46           3.35           1.430       3716.895         63.084         18.069          5.027          0.603        189.804          1.499          1.000          0.141       5648.108        677.949       2000.000          0.919          0.940         16.583       1119.200           25.7          0.955         2344.8       2344.784
     14/08/1983              95          8.311        16894.6        2107.64        1689.46         453.58         291.22         993.34         108.95         260.56          19.09           4.45           7.54           6.69           0.43           3.73           1.430       3716.895         70.102         18.069          5.027          0.603        183.124          1.499          1.000          0.154       5648.108        677.949       2000.000          0.919          0.940         15.865       1119.200           24.5          0.955         2605.6       2605.602
     15/08/1983              96          8.335        17167.8        2140.77        1716.78         459.63         290.96         993.34         108.95         287.89          19.24           4.51           7.53           6.48           0.40           4.12           1.430       3716.895         77.454         18.069          5.022          0.608        174.699          1.500          1.000          0.168       5643.172        682.884       2000.000          0.919          0.940         15.006       1119.200           23.3          0.955         2878.9       2878.874
     16/08/1983              97          8.358        17337.9        2155.75        1733.79         458.71         289.86         985.06         108.95         313.16          19.42           4.55           7.51           6.32           0.37           4.48           1.430       3716.895         84.254         18.069          5.003          0.627        247.754          1.501          1.000          0.181       5621.795        704.261       2000.000          0.918          0.940         22.366       1119.200           21.9          0.955         3131.6       3131.633
     17/08/1983              98          8.386        17641.6        2184.06        1764.16         457.80         288.71         984.45         108.95         344.15          19.64           4.60           7.48           6.12           0.35           4.92           1.430       3716.895         92.591         18.069          4.984          0.647        244.375          1.502          1.000          0.195       5599.476        726.580       2000.000          0.917          0.940         21.844       1119.200           20.2          0.955         3441.5       3441.506
     18/08/1983              99          8.413        17969.3        2214.74        1796.93         456.88         287.54         986.79         108.95         374.58          19.84           4.62           7.46           5.91           0.32           5.36           1.430       3716.895        100.778         18.069          4.963          0.667        236.371          1.503          1.000          0.208       5576.846        749.210       2000.000          0.916          0.940         20.893       1119.200           18.7          0.956         3745.8       3745.801
     19/08/1983             100          8.440        18301.8        2246.00        1830.18         455.97         286.47         990.29         108.95         404.33          20.03           4.64           7.44           5.70           0.30           5.78           1.430       3716.895        108.781         18.069          4.945          0.685        226.783          1.504          1.000          0.221       5556.020        770.037       2000.000          0.916          0.940         19.807       1119.200           17.5          0.956         4043.3       4043.284
     20/08/1983             101          8.467        18612.5        2275.32        1861.25         455.05         285.63         991.15         108.95         434.53          20.03           4.63           7.42           5.29           0.28           6.21           1.430       3716.895        116.908         18.069          4.930          0.700        216.291          1.505          1.000          0.233       5539.791        786.265       2000.000          0.915          0.940         18.717       1119.200           18.4          0.956         4345.3       4345.340
     21/08/1983             102          8.491        18793.8        2291.00        1879.38         454.14         284.08         982.33         108.95         461.49          20.03           4.62           7.39           4.92           0.27           6.60           1.430       3716.895        124.161         18.069          4.904          0.727        212.388          1.507          1.000          0.246       5509.749        816.308       2000.000          0.914          0.940         18.357       1119.200           19.4          0.956         4614.9       4614.949
     22/08/1983             103          8.513        18970.8        2305.55        1897.08         453.24         281.85         975.56         108.95         485.96          20.03           4.61           7.33           4.59           0.25           6.95           1.430       3716.895        130.745         18.069          4.865          0.765        208.884          1.507          1.000          0.256       5466.418        859.639       2000.000          0.912          0.940         17.957       1119.200           20.3          0.956         4859.6       4859.649
     23/08/1983             104          8.537        19255.8        2331.12        1925.58         452.33         279.83         977.09         108.95         512.93          20.03           4.60           7.24           4.26           0.24           7.33           1.430       3716.895        137.998         18.069          4.830          0.800        205.285          1.500          1.000          0.266       5427.212        898.845       2000.000          0.911          0.940         17.563       1119.200           21.2          0.955         5129.3       5129.258
     24/08/1983             105          8.564        19551.2        2357.76        1955.12         451.43         277.82         976.82         108.95         542.74          20.03           4.59           7.12           3.93           0.23           7.76           1.430       3716.895        146.021         18.069          4.796          0.835        198.553          1.485          1.000          0.278       5388.379        937.677       2000.000          0.909          0.940         16.870       1119.200           22.2          0.953         5427.4       5427.440
     25/08/1983             106          8.588        19683.6        2367.20        1968.36         450.52         274.93         963.09         108.95         569.70          20.03           4.58           6.95           3.66           0.23           8.15           1.430       3716.895        153.274         18.069          4.746          0.884        202.098          1.463          1.000          0.289       5332.332        993.724       2000.000          0.907          0.940         17.352       1119.200           23.0          0.949         5697.0       5697.049
     26/08/1983             107          8.613        19940.2        2389.86        1994.02         449.62         272.83         961.35         108.95         597.11          20.03           4.58           6.76           3.42           0.23           8.54           1.430       3716.895        160.646         18.069          4.709          0.921        219.937          1.436          1.000          0.299       5291.569       1034.487       2000.000          0.905          0.940         19.307       1119.200           23.8          0.945         5971.1       5971.054
     27/08/1983             108          8.637        20234.5        2418.39        2023.45         448.72         272.83         964.19         108.95         623.70          20.03           4.57           6.60           3.20           0.23           8.92           1.430       3716.895        167.801         18.069          4.709          0.921        213.439          1.401          1.000          0.308       5291.569       1034.487       2000.000          0.905          0.940         18.598       1119.200           24.6          0.938         6237.0       6237.000
     28/08/1983             109          8.660        20556.4        2449.69        2055.64         447.82         272.83         970.67         108.95         649.42          20.03           4.56           6.42           3.00           0.23           9.29           1.430       3716.895        174.720         18.069          4.709          0.921        206.777          1.364          1.000          0.316       5291.569       1034.487       2000.000          0.905          0.940         17.884       1119.200           25.4          0.930         6494.2       6494.155
     29/08/1983             110          8.680        20678.2        2457.97        2067.82         446.93         269.83         959.99         108.95         672.27          20.03           4.55           6.20           2.85           0.23           9.61           1.430       3716.895        180.870         18.069          4.658          0.972        199.316          1.331          1.000          0.325       5233.365       1092.692       2000.000          0.903          0.940         17.105       1119.200           26.2          0.922         6722.7       6722.737
     30/08/1983             111          8.701        20954.9        2484.74        2095.49         446.04         269.83         963.99         108.95         695.94          20.03           4.54           6.01           2.70           0.23           9.95           1.430       3716.895        187.236         18.069          4.658          0.972        197.050          1.290          1.000          0.332       5233.365       1092.692       2000.000          0.903          0.940         16.834       1119.200           27.0          0.912         6959.4       6959.377
     31/08/1983             112          8.728        21234.4        2511.80        2123.44         445.14         269.83         962.12         108.95         725.76          20.03           4.53           5.76           2.53           0.23          10.38           1.430       3716.895        195.259         18.069          4.658          0.972        191.556          1.236          1.000          0.342       5233.365       1092.692       2000.000          0.903          0.940         16.266       1119.200           27.8          0.895         7257.6       7257.560
     01/09/1983             113          8.752        21357.8        2520.72        2135.78         444.25         267.30         947.50         108.95         752.72          20.03           4.52           5.47           2.39           0.23          10.76           1.430       3716.895        202.512         18.069          4.614          1.016        195.434          1.186          1.000          0.352       5184.251       1141.806       2000.000          0.900          0.940         16.780       1119.200           28.6          0.877         7527.2       7527.168
     02/09/1983             114          8.777        21593.2        2540.99        2159.32         443.36         264.91         943.65         108.95         780.12          20.03           4.51           5.17           2.26           0.23          11.16           1.430       3716.895        209.884         18.069          4.573          1.057        213.656          1.132          1.000          0.361       5137.986       1188.070       2000.000          0.898          0.940         18.788       1119.200           29.3          0.854         7801.2       7801.173
     03/09/1983             115          8.801        21857.4        2563.43        2185.74         442.48         261.83         943.46         108.95         806.71          20.03           4.50           4.85           2.14           0.23          11.54           1.430       3716.895        217.039         18.069          4.520          1.111        207.607          1.074          1.000          0.369       5078.157       1247.900       2000.000          0.896          0.940         18.128       1119.200           29.9          0.826         8067.1       8067.120
     04/09/1983             116          8.824        22137.9        2585.03        2213.79         441.59         256.26         945.80         108.95         832.43          20.03           4.49           4.49           2.04           0.23          11.90           1.430       3716.895        223.958         18.069          4.424          1.207        201.507          1.015          1.000          0.376       4970.233       1355.823       2000.000          0.890          0.940         17.471       1119.200           30.6          0.792         8324.3       8324.274
     05/09/1983             117          8.844        22239.9        2584.30        2223.99         440.71         246.22         933.14         108.95         855.29          20.03           4.48           4.05           1.99           0.23          12.23           1.430       3716.895        230.108         18.069          4.250          1.380        194.953          0.953          1.000          0.385       4775.376       1550.680       2000.000          0.881          0.940         16.772       1119.200           31.3          0.750         8552.9       8552.855
     06/09/1983             118          8.865        22459.4        2593.16        2245.94         439.83         234.01         931.43         108.95         878.95          20.03           4.48           3.59           1.96           0.23          12.53           1.425       3716.895        236.474         18.069          4.039          1.591        192.893          0.889          1.000          0.391       4538.538       1787.519       2000.000          0.867          0.940         16.521       1119.200           32.0          0.700         8789.5       8789.496
     07/09/1983             119          8.892        22665.6        2598.64        2266.56         438.95         219.75         922.23         108.95         908.77          20.03           4.47           3.11           1.96           0.23          12.81           1.410       3716.895        244.496         18.069          3.793          1.837        188.307          0.819          1.000          0.401       4261.968       2064.089       2000.000          0.850          0.940         16.038       1119.200           32.7          0.635         9087.7       9087.679
     08/09/1983             120          8.916        22748.0        2594.26        2274.80         438.07         208.00         903.51         108.95         935.73          20.03           4.46           2.75           1.94           0.23          13.04           1.393       3716.895        251.750         18.069          3.590          2.040        193.715          0.765          1.000          0.411       4034.108       2291.948       2000.000          0.834          0.940         16.702       1119.200           33.4          0.578         9357.3       9357.288
     09/09/1983             121          8.941        22891.7        2596.80        2289.17         437.19         197.06         890.48         108.95         963.13          20.03           4.45           2.44           1.90           0.23          13.25           1.376       3716.895        259.122         18.069          3.401          2.229        212.023          0.717          1.000          0.421       3821.878       2504.179       2000.000          0.817          0.940         18.699       1119.200           33.9          0.522         9631.3       9631.293
     10/09/1983             122          8.965        23038.5        2600.90        2303.85         436.32         187.35         878.57         108.95         989.72          20.03           4.44           2.19           1.87           0.23          13.42           1.356       3716.895        266.277         18.069          3.234          2.396        207.913          0.676          1.000          0.430       3633.570       2692.486       2000.000          0.801          0.940         18.225       1119.200           34.5          0.471         9897.2       9897.238
     11/09/1983             123          8.988        23181.7        2605.76        2318.17         435.45         178.76         867.17         108.95        1015.44          20.03           4.43           1.98           1.84           0.23          13.55           1.334       3716.895        273.196         18.069          3.086          2.545        203.997          0.642          1.000          0.438       3466.957       2859.099       2000.000          0.786          0.940         17.775       1119.200           35.1          0.426        10154.4      10154.394
     12/09/1983             124          9.000        23230.1        2605.81        2323.01         434.58         174.84         867.17         108.95        1020.28          20.03           4.42           1.89           1.82           0.23          13.62           1.335       3716.895        274.498         18.069          3.018          2.612        200.441          0.628          1.000          0.439       3390.973       2935.084       2000.000          0.779          0.940         17.384       1119.200           35.7          0.405        10202.8      10202.807
     13/09/1983             125          9.460        23335.0        2608.49        2333.50         433.71         167.89         867.17         108.95        1030.78          20.03           4.41           1.74           1.82           0.23          13.70           1.329       3716.895        277.322         18.069          2.898          2.732        198.937          0.602          1.000          0.442       3256.299       3069.757       2000.000          0.765          0.940         17.181       1119.200           36.3          0.369        10307.8      10307.750
     14/09/1983             126          9.778        23375.9        2605.91        2337.59         432.84         162.10         867.17         108.95        1034.86          20.03           4.40           1.63           1.82           0.23          13.76           1.329       3716.895        278.420         18.069          2.798          2.832        196.836          0.582          1.000          0.443       3143.871       3182.185       2000.000          0.753          0.940         16.922       1119.200           36.9          0.339        10348.6      10348.579
     15/09/1983             127         10.000        23375.9        2613.54        2337.59         440.47         162.10         867.17         108.95        1034.86          20.03           4.40           1.63           1.82           0.23          13.76           1.329       3716.895        278.420         18.069          2.798          2.832        195.409          0.582          1.000          0.443       3143.871       3182.185       2000.000          0.753          0.940         16.732       1119.200           37.5          0.339        10348.6      10348.579
