ApsimVersion = 7.10
Title = Gains83
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     14/07/1983              83          8.286        12200.0        1518.60        1220.00         309.87         229.16         714.86          81.60         183.11          16.11           3.28           6.91           5.96           0.35           2.62           1.430       2938.923         62.304         18.069          4.356          0.209        181.837          1.587          1.000          0.150       6050.611        289.840       2000.000          0.887          0.898         16.272       1800.000          103.9          0.966         1831.1       1831.069
     15/07/1983              84          8.313        12438.7        1552.66        1243.87         320.07         229.16         714.86          81.60         206.97          16.12           3.39           6.91           5.66           0.32           2.96           1.430       2938.923         70.425         18.069          4.356          0.209        173.939          1.587          1.000          0.166       6050.611        289.840       2000.000          0.887          0.898         15.428       1800.000          103.3          0.966         2069.7       2069.736
     16/07/1983              85          8.339        12673.7        1588.76        1267.37         332.67         229.16         714.86          81.60         230.47          16.13           3.53           6.91           5.36           0.29           3.30           1.430       2938.923         78.421         18.069          4.356          0.209        165.462          1.587          1.000          0.182       6050.611        289.840       2000.000          0.887          0.898         14.537       1800.000          102.7          0.966         2304.7       2304.747
     17/07/1983              86          8.366        12912.5        1624.70        1291.25         344.72         229.16         714.86          81.60         254.36          16.25           3.62           6.91           5.16           0.27           3.64           1.430       2938.923         86.548         18.069          4.356          0.209        155.538          1.587          1.000          0.197       6050.611        289.840       2000.000          0.887          0.898         13.518       1800.000          101.3          0.966         2543.6       2543.581
     18/07/1983              87          8.394        13152.0        1656.09        1315.20         352.16         229.16         714.86          81.60         278.31          16.47           3.69           6.91           5.05           0.25           3.98           1.430       2938.923         94.698         18.069          4.356          0.209        186.655          1.587          1.000          0.212       6050.611        289.840       2000.000          0.887          0.898         17.391       1800.000           98.2          0.966         2783.1       2783.088
     19/07/1983              88          8.421        13389.0        1687.60        1338.90         359.98         229.16         714.86          81.60         302.00          16.72           3.77           6.91           4.99           0.24           4.32           1.430       2938.923        102.759         18.069          4.356          0.209        177.430          1.587          1.000          0.226       6050.611        289.840       2000.000          0.887          0.898         16.379       1800.000           95.2          0.966         3020.0       3020.011
     20/07/1983              89          8.448        13627.8        1716.22        1362.78         364.71         229.16         714.86          81.60         325.88          16.99           3.82           6.91           4.93           0.22           4.66           1.430       2938.923        110.886         18.069          4.356          0.209        169.902          1.587          1.000          0.239       6050.611        289.840       2000.000          0.887          0.898         15.590       1800.000           92.5          0.966         3258.8       3258.845
     21/07/1983              90          8.474        13859.0        1749.07        1385.90         374.45         229.16         714.86          81.60         349.01          16.99           3.82           6.91           4.61           0.21           4.99           1.430       2938.923        118.754         18.069          4.356          0.209        161.559          1.587          1.000          0.252       6050.611        289.840       2000.000          0.887          0.898         14.685       1800.000           93.4          0.966         3490.1       3490.082
     22/07/1983              91          8.500        14088.3        1783.28        1408.83         385.73         229.16         714.86          81.60         371.93          16.99           3.81           6.91           4.29           0.20           5.32           1.430       2938.923        126.554         18.069          4.356          0.209        151.078          1.587          1.000          0.264       6050.611        289.840       2000.000          0.887          0.898         13.578       1800.000           94.2          0.966         3719.3       3719.314
     23/07/1983              92          8.527        14208.9        1794.58        1420.89         384.96         229.16         703.40          81.60         395.45          16.99           3.80           6.91           3.97           0.18           5.65           1.430       2938.923        134.556         18.069          4.356          0.209        183.838          1.587          1.000          0.278       6050.611        289.840       2000.000          0.887          0.898         17.526       1800.000           94.0          0.966         3954.5       3954.505
     24/07/1983              93          8.554        14539.3        1826.84        1453.93         384.19         229.16         712.18          81.60         419.71          16.99           3.79           6.91           3.63           0.17           6.00           1.430       2938.923        142.811         18.069          4.356          0.209        180.188          1.587          1.000          0.289       6050.611        289.840       2000.000          0.887          0.898         17.005       1800.000           94.1          0.966         4197.1       4197.114
     25/07/1983              94          8.580        14755.9        1847.74        1475.59         383.42         229.16         711.00          81.60         442.55          16.99           3.79           6.88           3.35           0.16           6.33           1.430       2938.923        150.582         18.069          4.356          0.209        183.392          1.579          1.000          0.300       6050.611        289.840       2000.000          0.887          0.898         17.390       1800.000           94.0          0.965         4425.5       4425.479
     26/07/1983              95          8.607        15033.1        1877.65        1503.31         385.62         229.16         714.86          81.60         466.41          16.99           3.78           6.81           3.08           0.16           6.67           1.430       2938.923        158.703         18.069          4.356          0.209        175.535          1.563          1.000          0.310       6050.611        289.840       2000.000          0.887          0.898         16.471       1800.000           94.4          0.963         4664.1       4664.146
     27/07/1983              96          8.633        15259.0        1906.34        1525.90         391.92         228.96         714.86          81.60         489.01          16.99           3.77           6.71           2.85           0.16           6.99           1.430       2938.923        166.390         18.069          4.353          0.212        174.064          1.541          1.000          0.320       6045.375        295.076       2000.000          0.887          0.898         16.317       1800.000           94.5          0.961         4890.1       4890.068
     28/07/1983              97          8.658        15481.5        1934.79        1548.15         398.60         228.48         714.86          81.60         511.25          16.99           3.76           6.58           2.65           0.16           7.31           1.430       2938.923        173.959         18.069          4.344          0.222        166.673          1.515          1.000          0.330       6032.720        307.731       2000.000          0.886          0.898         15.487       1800.000           95.2          0.957         5112.5       5112.515
     29/07/1983              98          8.683        15707.4        1964.04        1570.74         405.74         228.00         714.86          81.60         533.84          16.99           3.76           6.43           2.46           0.16           7.63           1.430       2938.923        181.646         18.069          4.334          0.231        161.985          1.484          1.000          0.340       6019.867        320.584       2000.000          0.885          0.898         14.972       1800.000           95.9          0.953         5338.4       5338.438
     30/07/1983              99          8.708        15849.1        1976.93        1584.91         404.93         227.52         707.07          81.60         555.80          16.99           3.75           6.27           2.30           0.16           7.95           1.430       2938.923        189.116         18.069          4.325          0.240        160.185          1.450          1.000          0.351       6007.376        333.074       2000.000          0.885          0.898         14.824       1800.000           96.2          0.947         5558.0       5557.988
     31/07/1983             100          8.733        15989.9        1989.73        1598.99         404.12         227.05         699.20          81.60         577.75          16.99           3.74           6.10           2.15           0.16           8.26           1.430       2938.923        196.587         18.069          4.316          0.249        162.722          1.412          1.000          0.361       5994.886        345.565       2000.000          0.884          0.898         15.116       1800.000           96.4          0.940         5777.5       5777.538
     01/08/1983             101          8.759        16200.2        2009.36        1620.02         403.31         226.47         697.39          81.60         600.59          16.99           3.73           5.90           2.01           0.16           8.59           1.430       2938.923        204.357         18.069          4.305          0.260        172.246          1.370          1.000          0.371       5979.566        360.885       2000.000          0.884          0.898         16.241       1800.000           96.5          0.932         6005.9       6005.903
     02/08/1983             102          8.786        16495.2        2037.64        1649.52         402.50         226.04         703.03          81.60         624.46          16.99           3.73           5.68           1.88           0.16           8.93           1.430       2938.923        212.478         18.069          4.297          0.268        164.582          1.322          1.000          0.379       5968.316        372.134       2000.000          0.883          0.898         15.390       1800.000           97.1          0.920         6244.6       6244.569
     03/08/1983             103          8.812        16777.4        2064.56        1677.74         401.70         225.56         708.65          81.60         647.05          16.99           3.72           5.46           1.77           0.16           9.25           1.430       2938.923        220.165         18.069          4.288          0.277        163.298          1.273          1.000          0.386       5955.463        384.987       2000.000          0.883          0.898         15.281       1800.000           97.3          0.907         6470.5       6470.492
     04/08/1983             104          8.837        17056.6        2091.20        1705.66         400.90         225.08         714.33          81.60         669.29          16.99           3.71           5.23           1.67           0.16           9.57           1.430       2938.923        227.734         18.069          4.279          0.286        156.208          1.223          1.000          0.392       5942.808        397.642       2000.000          0.882          0.898         14.502       1800.000           98.0          0.890         6692.9       6692.939
     05/08/1983             105          8.863        17287.8        2118.17        1728.78         405.25         224.58         714.86          81.60         691.89          16.99           3.70           4.99           1.58           0.16           9.89           1.430       2938.923        235.422         18.069          4.269          0.296        151.837          1.169          1.000          0.400       5929.539        410.911       2000.000          0.882          0.898         14.039       1800.000           98.8          0.870         6918.9       6918.861
     06/08/1983             106          8.888        17416.7        2129.53        1741.67         404.44         223.86         705.79          81.60         713.84          16.99           3.70           4.74           1.50           0.16          10.21           1.430       2938.923        242.892         18.069          4.256          0.310        150.467          1.114          1.000          0.410       5910.532        429.919       2000.000          0.881          0.898         13.952       1800.000           99.1          0.846         7138.4       7138.412
     07/08/1983             107          8.913        17541.9        2135.55        1754.19         403.63         218.16         696.36          81.60         735.80          16.99           3.69           4.33           1.48           0.16          10.52           1.430       2938.923        250.362         18.069          4.147          0.418        153.140          1.045          1.000          0.419       5760.210        580.241       2000.000          0.874          0.898         14.273       1800.000           99.2          0.810         7358.0       7357.962
     08/08/1983             108          8.938        17720.9        2144.14        1772.09         402.83         209.66         691.42          81.60         758.63          16.99           3.68           3.87           1.46           0.16          10.85           1.430       2938.923        258.133         18.069          3.986          0.579        162.821          0.971          1.000          0.428       5535.616        804.835       2000.000          0.864          0.898         15.431       1800.000           99.3          0.763         7586.3       7586.327
     09/08/1983             109          8.965        17957.1        2153.65        1795.71         402.02         196.35         691.17          81.60         782.50          16.99           3.67           3.32           1.45           0.16          11.18           1.429       2938.923        266.254         18.069          3.733          0.832        156.110          0.889          1.000          0.436       5184.367       1156.084       2000.000          0.845          0.898         14.690       1800.000           99.9          0.700         7825.0       7824.994
     10/08/1983             110          8.991        18162.6        2161.91        1816.26         401.22         184.88         689.13          81.60         805.09          16.99           3.67           2.89           1.45           0.16          11.44           1.420       2938.923        273.941         18.069          3.515          1.050        155.761          0.822          1.000          0.443       4881.429       1459.022       2000.000          0.827          0.898         14.687       1800.000          100.1          0.638         8050.9       8050.916
     11/08/1983             111          9.000        18346.7        2169.21        1834.67         400.41         174.56         689.13          81.60         823.51          16.99           3.66           2.54           1.45           0.16          11.64           1.413       2938.923        280.207         18.069          3.318          1.247        150.274          0.765          1.000          0.449       4608.881       1731.569       2000.000          0.810          0.898         14.078       1800.000          100.7          0.578         8235.1       8235.075
     12/08/1983             112          9.652        18515.2        2175.68        1851.52         399.61         164.99         689.13          81.60         840.36          16.99           3.65           2.24           1.45           0.16          11.81           1.405       2938.923        285.941         18.069          3.136          1.429        147.580          0.715          1.000          0.454       4356.194       1984.257       2000.000          0.792          0.898         13.790       1800.000          101.4          0.520         8403.6       8403.575
     13/08/1983             113         10.000        18515.2        2181.80        1851.52         405.73         164.99         689.13          81.60         840.36          16.99           3.65           2.24           1.45           0.16          11.81           1.405       2938.923        285.941         18.069          3.136          1.429        148.393          0.715          1.000          0.454       4356.194       1984.257       2000.000          0.792          0.898         13.923       1800.000          101.6          0.520         8403.6       8403.575
