ApsimVersion = 7.10
Title = Gjunct82
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     16/07/1982              84          5.874        14194.4        1900.71        1419.44         499.83         506.44         747.85         146.60           0.00          17.27           2.99           8.31           8.26           0.47           0.00           0.000          0.000          0.000         15.635          6.188          0.218        152.220          1.343          0.962          0.000       5893.014        207.973       1705.646          0.955          0.959         14.840       1800.000          202.5          0.925            0.0          0.000
     17/07/1982              85          5.903        14642.2        1954.46        1464.22         513.61         509.85         778.20         152.81           0.00          17.71           3.06           8.41           8.52           0.49           0.00           0.000          0.000          0.000         16.025          6.231          0.277        135.948          1.350          1.000          0.000       5934.438        263.923       1780.594          0.956          0.961         13.064       1800.000          197.9          0.927            0.0          0.000
     18/07/1982              86          5.927        15091.2        2007.99        1509.12         527.39         512.60         808.89         159.10           0.00          18.10           3.11           8.50           8.73           0.51           0.00           0.000          0.000          0.000         16.520          6.279          0.340        164.732          1.354          1.000          0.000       5979.862        324.130       1852.848          0.957          0.963         16.429       1800.000          192.9          0.928            0.0          0.000
     19/07/1982              87          5.952        15541.1        2061.39        1554.11         541.19         514.75         839.98         165.47           0.00          18.49           3.17           8.57           8.96           0.53           0.00           0.000          0.000          0.000         16.947          6.307          0.406        151.299          1.359          1.000          0.000       6006.544        387.044       1925.938          0.957          0.965         14.891       1800.000          188.6          0.929            0.0          0.000
     20/07/1982              88          5.978        15959.5        2110.26        1595.95         553.91         515.78         869.13         171.44           0.00          18.90           3.23           8.61           9.24           0.55           0.00           0.000          0.000          0.000         17.382          6.297          0.476        136.350          1.367          0.876          0.000       5997.612        453.246       1999.956          0.957          0.966         13.241       1800.000          184.4          0.931            0.0          0.000
     21/07/1982              89          6.000        16417.5        2164.40        1641.75         567.92         510.11         907.15         179.22           0.00          19.32           3.30           8.53           9.62           0.59           0.00           0.000          0.000          0.000         17.845          6.228          0.545        162.212          1.370          0.953          0.000       5931.763        519.095       2000.000          0.956          0.966         16.287       1800.000          179.1          0.932            0.0          0.000
     22/07/1982              90          6.421        16845.1        2214.84        1684.51         580.89         504.83         942.63         186.49           0.00          19.71           3.42           8.47           9.96           0.64           0.00           0.000          0.000          0.000         18.069          6.164          0.610        144.419          1.373          0.973          0.000       5870.276        580.582       2000.000          0.954          0.966         14.289       1800.000          174.5          0.932            0.0          0.000
     23/07/1982              91          6.800        17235.3        2260.55        1723.53         592.61         499.80         975.02         193.12           0.00          20.03           3.64           8.40          10.18           0.74           0.00           0.000          0.000          0.000         18.069          6.102          0.671        128.804          1.376          1.000          0.000       5811.812        639.046       2000.000          0.953          0.966         12.572       1800.000          169.8          0.933            0.0          0.000
     24/07/1982              92          7.000        17643.2        2299.00        1764.32         594.97         495.09        1015.81         193.12           0.00          20.20           4.01           8.34          10.18           0.91           0.00           0.000          0.000          0.000         18.069          6.045          0.728        160.129          1.379          1.000          0.000       5757.096        693.762       2000.000          0.951          0.966         16.198       1800.000          164.1          0.934            0.0          0.000
     25/07/1982              93          7.145        18050.7        2337.59        1805.07         597.33         490.57        1056.56         193.12           0.00          20.35           4.31           8.28          10.19           1.05           0.00           0.000          0.000          0.000         18.069          5.990          0.784        147.798          1.382          1.000          0.000       5704.527        746.331       2000.000          0.950          0.966         14.766       1800.000          159.9          0.934            0.0          0.000
     26/07/1982              94          7.240        18457.9        2376.28        1845.79         599.68         486.19        1097.29         193.12           0.00          20.52           4.60           8.22          10.24           1.17           0.00           0.000          0.000          0.000         18.069          5.936          0.837        136.860          1.385          1.000          0.000       5653.624        797.234       2000.000          0.949          0.966         13.525       1800.000          155.9          0.935            0.0          0.000
     27/07/1982              95          7.347        18892.2        2418.29        1889.22         602.25         482.20        1140.71         193.12           0.00          20.74           4.90           8.17          10.33           1.30           0.00           0.000          0.000          0.000         18.069          5.888          0.886        159.543          1.387          1.000          0.000       5607.156        843.702       2000.000          0.947          0.966         16.173       1800.000          150.5          0.935            0.0          0.000
     28/07/1982              96          7.447        19232.9        2450.06        1923.29         604.01         478.15        1174.78         193.12           0.00          20.96           5.16           8.11          10.43           1.42           0.00           0.000          0.000          0.000         18.069          5.838          0.935        148.618          1.390          1.000          0.000       5560.071        890.787       2000.000          0.946          0.966         14.886       1800.000          146.0          0.936            0.0          0.000
     29/07/1982              97          7.529        19499.7        2473.37        1949.97         605.13         473.65        1201.46         193.12           0.00          21.14           5.38           8.05          10.52           1.51           0.00           0.000          0.000          0.000         18.069          5.783          0.990        143.411          1.393          1.000          0.000       5507.796        943.062       2000.000          0.945          0.966         14.263       1800.000          142.4          0.936            0.0          0.000
     30/07/1982              98          7.613        19918.6        2513.43        1991.86         607.56         469.40        1243.35         193.12           0.00          21.34           5.57           8.00          10.64           1.59           0.00           0.000          0.000          0.000         18.069          5.731          1.042        138.349          1.395          1.000          0.000       5458.350        992.508       2000.000          0.943          0.966         13.646       1800.000          138.8          0.937            0.0          0.000
     31/07/1982              99          7.699        20365.0        2556.81        2036.50         610.23         465.47        1287.99         193.12           0.00          21.57           5.76           7.94          10.80           1.66           0.00           0.000          0.000          0.000         18.069          5.683          1.090        129.030          1.398          1.000          0.000       5412.606       1038.252       2000.000          0.942          0.966         12.593       1800.000          135.1          0.937            0.0          0.000
     01/08/1982             100          7.790        20811.1        2600.58        2081.11         612.89         461.96        1332.60         193.12           0.00          21.84           5.93           7.90          11.00           1.73           0.00           0.000          0.000          0.000         18.069          5.640          1.133        159.679          1.400          1.000          0.000       5371.876       1078.982       2000.000          0.940          0.966         16.192       1800.000          130.6          0.938            0.0          0.000
     02/08/1982             101          7.894        21256.7        2644.87        2125.67         615.54         459.04        1377.16         193.12           0.00          22.14           6.12           7.86          11.24           1.80           0.00           0.000          0.000          0.000         18.069          5.605          1.169        148.953          1.402          1.000          0.000       5337.909       1112.949       2000.000          0.939          0.966         14.961       1800.000          125.8          0.938            0.0          0.000
     03/08/1982             102          7.980        21606.5        2678.79        2160.65         617.35         456.18        1412.14         193.12           0.00          22.41           6.27           7.82          11.45           1.85           0.00           0.000          0.000          0.000         18.069          5.570          1.204        143.816          1.404          1.000          0.000       5304.570       1146.288       2000.000          0.938          0.966         14.431       1800.000          121.7          0.939            0.0          0.000
     04/08/1982             103          8.000        22046.7        2719.14        2204.67         616.12         453.74        1456.16         193.12           0.00          22.68           6.37           7.79          11.72           1.85           0.00           0.000        450.973          0.000         18.069          5.540          1.233        135.730          1.406          1.000          0.000       5276.194       1174.664       2000.000          0.937          0.966         13.501       1800.000          118.6          0.939            0.0          0.000
     05/08/1982             104          8.031        22492.1        2760.41        2249.21         614.89         451.70        1498.13         193.12           2.57          23.01           6.43           7.76          12.06           1.81           0.04           1.430       1144.817          5.697         18.069          5.515          1.258        126.074          1.407          1.000          0.001       5252.520       1198.338       2000.000          0.937          0.966         12.419       1800.000          115.1          0.939           25.7         25.693
     06/08/1982             105          8.050        22944.2        2804.39        2294.42         613.66         451.70        1536.78         193.12           9.13          23.38           6.47           7.76          12.43           1.72           0.13           1.430       1845.562          7.971         18.069          5.515          1.258        158.112          1.407          1.000          0.004       5252.520       1198.338       2000.000          0.937          0.966         16.103       1800.000          110.9          0.939           91.3         91.259
     07/08/1982             106          8.074        23345.0        2841.77        2334.50         612.43         450.23        1564.10         193.12          21.89          23.66           6.48           7.74          12.65           1.58           0.31           1.430       2695.266         11.863         18.069          5.497          1.276        144.540          1.408          1.000          0.009       5235.366       1215.492       2000.000          0.936          0.966         14.538       1800.000          108.5          0.939          218.9        218.945
     08/08/1982             107          8.096        23745.7        2879.96        2374.57         611.20         449.57        1586.07         193.12          39.99          23.89           6.48           7.73          12.74           1.47           0.57           1.430       3515.433         14.836         18.069          5.489          1.284        132.956          1.408          1.000          0.017       5227.799       1223.059       2000.000          0.936          0.966         13.228       1800.000          106.8          0.940          399.9        399.876
     09/08/1982             108          8.116        23952.9        2918.15        2395.29         629.32         448.93        1586.07         193.12          60.71          24.00           6.60           7.72          12.65           1.37           0.87           1.430       4235.728         17.270         18.069          5.481          1.292        161.606          1.409          1.000          0.025       5220.254       1230.604       2000.000          0.935          0.966         16.357       1800.000          104.5          0.940          607.1        607.128
     10/08/1982             109          8.135        24199.7        2958.68        2419.97         645.83         448.27        1586.07         193.12          85.39          24.13           6.75           7.71          12.52           1.28           1.22           1.430       4816.444         20.159         18.069          5.473          1.300        152.036          1.409          1.000          0.035       5212.600       1238.258       2000.000          0.935          0.966         15.194       1800.000          102.0          0.940          853.9        853.877
     11/08/1982             110          8.157        24517.7        2996.60        2451.77         652.71         447.50        1586.07         193.12         117.19          24.31           6.85           7.70          12.33           1.19           1.68           1.430       4816.444         24.332         18.069          5.464          1.310        141.313          1.410          1.000          0.048       5203.710       1247.148       2000.000          0.935          0.966         13.966       1800.000           99.8          0.940         1171.9       1171.914
     12/08/1982             111          8.175        24779.3        3028.87        2477.93         659.91         446.41        1586.07         193.12         143.35          24.54           6.92           7.69          12.26           1.13           2.05           1.430       4816.444         29.762         18.069          5.451          1.323        141.391          1.410          1.000          0.058       5190.997       1259.861       2000.000          0.934          0.966         14.046       1800.000           96.8          0.940         1433.5       1433.463
     13/08/1982             112          8.193        25040.8        3057.06        2504.08         663.15         445.22        1586.07         193.12         169.50          24.79           6.98           7.67          12.19           1.06           2.42           1.430       4816.444         35.192         18.069          5.436          1.337        135.623          1.411          1.000          0.068       5177.144       1273.714       2000.000          0.934          0.966         13.378       1800.000           94.2          0.940         1695.0       1695.013
     14/08/1982             113          8.208        25255.7        3085.48        2525.57         671.70         443.60        1586.07         193.12         190.99          25.02           7.04           7.65          12.16           1.01           2.73           1.430       4816.444         39.654         18.069          5.416          1.357        134.476          1.412          1.000          0.076       5158.280       1292.578       2000.000          0.933          0.966         13.266       1800.000           91.4          0.940         1909.9       1909.892
     15/08/1982             114          8.227        25529.4        3113.47        2552.94         674.35         441.57        1586.07         193.12         218.36          25.27           7.09           7.62          12.08           0.95           3.12           1.430       4816.444         45.336         18.069          5.391          1.382        131.689          1.414          1.000          0.086       5134.671       1316.187       2000.000          0.933          0.966         12.920       1800.000           88.6          0.941         2183.6       2183.564
     16/08/1982             115          8.247        25814.6        3141.03        2581.46         675.82         439.14        1586.07         193.12         246.88          25.54           7.13           7.59          12.00           0.90           3.53           1.430       4816.444         51.257         18.069          5.362          1.412        160.652          1.415          1.000          0.096       5106.498       1344.360       2000.000          0.931          0.966         16.282       1800.000           85.5          0.941         2468.8       2468.761
     17/08/1982             116          8.266        26088.2        3164.68        2608.82         674.88         436.37        1586.07         193.12         274.24          25.82           7.13           7.55          11.94           0.85           3.92           1.430       4816.444         56.939         18.069          5.328          1.445        152.277          1.417          1.000          0.105       5074.227       1376.631       2000.000          0.930          0.966         15.268       1800.000           82.9          0.941         2742.4       2742.433
     18/08/1982             117          8.287        26395.0        3194.01        2639.50         676.31         433.58        1586.07         193.12         304.92          26.11           7.15           7.51          11.84           0.80           4.36           1.430       4816.444         63.309         18.069          5.294          1.479        146.583          1.419          1.000          0.116       5041.829       1409.029       2000.000          0.929          0.966         14.581       1800.000           80.2          0.942         3049.2       3049.226
     19/08/1982             118          8.305        26661.3        3227.25        2666.13         685.55         430.96        1586.07         193.12         331.55          26.36           7.19           7.48          11.76           0.75           4.74           1.430       4816.444         68.837         18.069          5.262          1.511        138.309          1.421          1.000          0.124       5011.362       1439.496       2000.000          0.928          0.966         13.633       1800.000           77.6          0.942         3315.5       3315.512
     20/08/1982             119          8.327        26974.3        3259.88        2697.43         689.47         428.37        1586.07         193.12         362.84          26.64           7.24           7.44          11.63           0.71           5.19           1.430       4816.444         75.335         18.069          5.230          1.543        129.330          1.423          1.000          0.135       4981.219       1469.639       2000.000          0.927          0.966         12.625       1800.000           74.8          0.942         3628.4       3628.448
     21/08/1982             120          8.352        27312.7        3289.75        2731.27         688.09         425.77        1584.50         193.12         398.26          26.98           7.26           7.41          11.51           0.66           5.70           1.430       4816.444         82.687         18.069          5.199          1.575        159.950          1.425          1.000          0.146       4951.038       1499.820       2000.000          0.926          0.966         16.234       1800.000           71.2          0.943         3982.6       3982.561
     22/08/1982             121          8.372        27630.9        3319.82        2763.09         688.71         423.41        1586.07         193.12         428.51          27.26           7.27           7.37          11.40           0.62           6.13           1.430       4816.444         88.968         18.069          5.170          1.604        151.028          1.426          1.000          0.155       4923.531       1527.327       2000.000          0.925          0.966         15.160       1800.000           68.7          0.943         4285.1       4285.110
     23/08/1982             122          8.394        27937.7        3350.27        2793.77         690.44         421.45        1586.07         193.12         459.19          27.52           7.27           7.35          11.25           0.59           6.57           1.430       4816.444         95.338         18.069          5.146          1.628        142.560          1.428          1.000          0.164       4900.737       1550.121       2000.000          0.924          0.966         14.177       1800.000           66.5          0.943         4591.9       4591.903
     24/08/1982             123          8.415        28241.3        3383.50        2824.13         694.83         419.93        1586.07         193.12         489.55          27.75           7.29           7.33          11.08           0.56           7.00           1.430       4816.444        101.642         18.069          5.127          1.646        134.195          1.429          1.000          0.173       4883.062       1567.796       2000.000          0.923          0.966         13.221       1800.000           64.6          0.943         4895.5       4895.510
     25/08/1982             124          8.434        28523.4        3419.77        2852.34         702.88         419.93        1586.07         193.12         517.76          27.95           7.31           7.33          10.90           0.53           7.40           1.430       4816.444        107.499         18.069          5.127          1.646        159.762          1.429          1.000          0.182       4883.062       1567.796       2000.000          0.923          0.966         16.220       1800.000           62.4          0.943         5177.6       5177.621
     26/08/1982             125          8.446        28639.5        3427.30        2863.95         701.48         417.26        1580.01         193.12         535.43          28.07           7.31           7.29          10.79           0.52           7.66           1.430       4816.444        111.167         18.069          5.095          1.679        154.824          1.431          1.000          0.187       4852.011       1598.847       2000.000          0.922          0.966         15.613       1800.000           61.1          0.944         5354.3       5354.316
     27/08/1982             126          8.463        28942.3        3463.18        2894.23         707.08         417.26        1586.07         193.12         559.65          28.23           7.32           7.29          10.62           0.50           8.00           1.430       4816.444        116.196         18.069          5.095          1.679        152.867          1.431          1.000          0.193       4852.011       1598.847       2000.000          0.922          0.966         15.301       1800.000           59.6          0.944         5596.5       5596.523
     28/08/1982             127          8.481        29200.0        3491.25        2920.00         711.38         415.26        1586.07         193.12         585.42          28.23           7.31           7.26          10.28           0.48           8.37           1.430       4816.444        121.547         18.069          5.070          1.703        145.435          1.432          1.000          0.200       4828.782       1622.076       2000.000          0.921          0.966         14.433       1800.000           60.1          0.944         5854.2       5854.227
     29/08/1982             128          8.497        29437.7        3519.23        2943.77         717.65         413.20        1586.07         193.12         609.19          28.23           7.29           7.23           9.95           0.46           8.71           1.430       4816.444        126.481         18.069          5.045          1.728        138.050          1.434          1.000          0.207       4804.795       1646.063       2000.000          0.920          0.966         13.583       1800.000           60.5          0.944         6091.9       6091.877
     30/08/1982             129          8.516        29699.9        3547.13        2969.99         721.42         411.10        1586.07         193.12         635.41          28.23           7.28           7.20           9.60           0.44           9.09           1.430       4816.444        131.926         18.069          5.019          1.754        132.197          1.435          1.000          0.214       4780.438       1670.420       2000.000          0.919          0.966         12.908       1800.000           61.0          0.945         6354.1       6354.138
     31/08/1982             130          8.535        29977.2        3581.07        2997.72         727.63         411.10        1586.07         193.12         663.14          28.23           7.26           7.20           9.22           0.42           9.48           1.430       4816.444        137.682         18.069          5.019          1.754        160.637          1.435          1.000          0.221       4780.438       1670.420       2000.000          0.919          0.966         16.253       1800.000           61.1          0.945         6631.4       6631.362
     01/09/1982             131          8.553        30236.8        3617.00        3023.68         737.60         411.10        1586.07         193.12         689.10          28.23           7.25           7.20           8.86           0.41           9.85           1.430       4816.444        143.073         18.069          5.019          1.754        151.215          1.435          1.000          0.228       4780.438       1670.420       2000.000          0.919          0.966         15.134       1800.000           61.6          0.945         6891.0       6891.009
     02/09/1982             132          8.572        30509.3        3653.53        3050.93         746.88         411.10        1586.07         193.12         716.35          28.23           7.23           7.20           8.49           0.39          10.24           1.430       4816.444        148.730         18.069          5.019          1.754        139.923          1.435          1.000          0.235       4780.438       1670.420       2000.000          0.919          0.966         13.862       1800.000           62.2          0.945         7163.5       7163.502
     03/09/1982             133          8.590        30772.3        3690.30        3077.23         757.35         411.10        1586.07         193.12         742.65          28.23           7.22           7.20           8.11           0.39          10.62           1.430       4816.444        154.191         18.069          5.019          1.754        128.283          1.435          1.000          0.241       4780.438       1670.420       2000.000          0.919          0.966         12.574       1800.000           62.8          0.945         7426.5       7426.503
     04/09/1982             134          8.609        31051.4        3714.88        3105.14         755.84         409.29        1585.99         193.12         770.64          28.23           7.21           7.18           7.71           0.39          11.02           1.430       4816.444        160.001         18.069          4.997          1.776        159.297          1.437          1.000          0.248       4759.358       1691.500       2000.000          0.918          0.966         16.222       1800.000           62.9          0.945         7706.4       7706.375
     05/09/1982             135          8.629        31330.3        3741.07        3133.03         754.33         409.10        1585.94         193.12         798.58          28.23           7.19           7.18           7.31           0.39          11.42           1.430       4816.444        165.803         18.069          4.995          1.778        154.579          1.437          1.000          0.255       4757.164       1693.694       2000.000          0.918          0.966         15.644       1800.000           63.0          0.945         7985.8       7985.810
     06/09/1982             136          8.643        31535.3        3766.81        3153.53         760.20         408.46        1586.07         193.12         818.95          28.23           7.18           7.17           7.02           0.39          11.71           1.430       4816.444        170.031         18.069          4.987          1.786        151.980          1.437          1.000          0.260       4749.717       1701.141       2000.000          0.917          0.966         15.335       1800.000           63.2          0.945         8189.5       8189.460
     07/09/1982             137          8.658        31755.9        3790.97        3175.59         763.15         407.61        1586.07         193.12         841.01          28.23           7.16           7.15           6.71           0.39          12.03           1.430       4816.444        174.612         18.069          4.977          1.797        147.167          1.437          1.000          0.265       4739.823       1711.035       2000.000          0.917          0.966         14.749       1800.000           63.7          0.945         8410.1       8410.080
     08/09/1982             138          8.672        31966.2        3812.28        3196.62         764.63         406.41        1586.07         193.12         862.04          28.23           7.15           7.11           6.43           0.39          12.33           1.430       4816.444        178.979         18.069          4.962          1.811        141.550          1.434          1.000          0.270       4725.855       1725.003       2000.000          0.916          0.966         14.085       1800.000           64.1          0.944         8620.4       8620.408
     09/09/1982             139          8.688        32196.5        3839.22        3219.65         769.71         405.24        1586.07         193.12         885.07          28.23           7.13           7.06           6.14           0.39          12.66           1.430       4816.444        183.761         18.069          4.948          1.826        137.387          1.427          1.000          0.275       4712.236       1738.622       2000.000          0.916          0.966         13.578       1800.000           64.6          0.943         8850.7       8850.740
     10/09/1982             140          8.706        32454.3        3874.23        3245.43         778.94         405.24        1586.07         193.12         910.85          28.23           7.12           7.00           5.83           0.39          13.03           1.430       4816.444        189.113         18.069          4.948          1.826        131.413          1.414          1.000          0.281       4712.236       1738.622       2000.000          0.916          0.966         12.889       1800.000           65.0          0.941         9108.5       9108.523
     11/09/1982             141          8.721        32653.3        3890.56        3265.33         777.38         403.22        1584.71         193.12         932.12          28.23           7.11           6.90           5.60           0.39          13.33           1.430       4816.444        193.528         18.069          4.923          1.850        172.838          1.401          1.000          0.285       4688.820       1762.038       2000.000          0.915          0.966         17.412       1800.000           65.0          0.938         9321.2       9321.181
     12/09/1982             142          8.730        32765.0        3897.31        3276.50         775.83         400.36        1583.53         193.12         944.46          28.23           7.09           6.81           5.47           0.39          13.51           1.430       4816.444        196.091         18.069          4.888          1.885        180.424          1.394          1.000          0.288       4655.565       1795.293       2000.000          0.913          0.966         17.963       1800.000           65.1          0.937         9444.6       9444.598
     13/09/1982             143          8.741        32951.6        3911.89        3295.16         775.38         396.73        1586.07         193.12         960.58          28.23           7.08           6.70           5.31           0.39          13.74           1.430       4816.444        199.437         18.069          4.844          1.929        179.220          1.382          1.000          0.292       4613.325       1837.533       2000.000          0.911          0.966         17.552       1800.000           65.3          0.934         9605.8       9605.782
     14/09/1982             144          8.747        32956.4        3904.86        3295.64         773.83         390.77        1577.48         193.12         969.65          28.23           7.06           6.58           5.22           0.39          13.87           1.430       4816.444        201.321         18.069          4.771          2.002        180.868          1.378          1.000          0.294       4543.977       1906.881       2000.000          0.908          0.966         17.626       1800.000           65.4          0.933         9696.5       9696.499
     15/09/1982             145          8.753        32973.0        3898.26        3297.30         772.28         384.06        1569.75         193.12         979.04          28.23           7.05           6.44           5.13           0.39          14.00           1.430       4816.444        203.270         18.069          4.689          2.084        182.564          1.374          1.000          0.297       4465.961       1984.897       2000.000          0.904          0.966         17.702       1800.000           65.4          0.932         9790.4       9790.381
     16/09/1982             146          8.769        33261.8        3925.59        3326.18         770.74         384.06        1575.59         193.12        1002.07          28.23           7.03           6.32           4.92           0.39          14.33           1.430       4816.444        208.052         18.069          4.689          2.084        181.628          1.349          1.000          0.301       4465.961       1984.897       2000.000          0.904          0.966         17.483       1800.000           65.6          0.927        10020.7      10020.713
     17/09/1982             147          8.787        33616.3        3959.51        3361.63         769.20         384.06        1585.27         193.12        1027.85          28.23           7.02           6.18           4.70           0.39          14.70           1.430       4816.444        213.404         18.069          4.689          2.084        175.784          1.317          1.000          0.306       4465.961       1984.897       2000.000          0.904          0.966         16.782       1800.000           65.7          0.919        10278.5      10278.496
     18/09/1982             148          8.802        33808.3        3971.46        3380.83         767.66         378.35        1583.20         193.12        1049.12          28.23           7.01           5.98           4.53           0.39          15.00           1.430       4816.444        217.819         18.069          4.620          2.154        181.981          1.294          1.000          0.310       4399.634       2051.224       2000.000          0.901          0.966         17.530       1800.000           65.8          0.913        10491.2      10491.153
     19/09/1982             149          8.810        33918.3        3975.14        3391.83         766.12         372.58        1581.86         193.12        1061.46          28.23           6.99           5.82           4.43           0.39          15.18           1.430       4816.444        220.382         18.069          4.549          2.224        189.650          1.280          1.000          0.313       4332.438       2118.420       2000.000          0.897          0.966         18.288       1800.000           65.9          0.909        10614.6      10614.570
     20/09/1982             150          8.822        34106.6        3986.26        3410.66         764.59         366.38        1584.58         193.12        1077.58          28.23           6.98           5.64           4.32           0.39          15.41           1.430       4816.444        223.728         18.069          4.473          2.300        188.455          1.261          1.000          0.316       4260.433       2190.425       2000.000          0.893          0.966         18.058       1800.000           66.1          0.903        10775.8      10775.755
     21/09/1982             151          8.828        34111.4        3977.48        3411.14         763.06         358.66        1575.98         193.12        1086.65          28.23           6.96           5.48           4.25           0.39          15.54           1.430       4816.444        225.612         18.069          4.379          2.394        190.188          1.252          1.000          0.319       4170.597       2280.261       2000.000          0.888          0.966         18.222       1800.000           66.1          0.900        10866.5      10866.472
     22/09/1982             152          8.834        34127.6        3969.82        3412.76         761.54         350.91        1568.21         193.12        1096.04          28.23           6.95           5.33           4.19           0.39          15.67           1.430       4816.444        227.561         18.069          4.284          2.489        191.883          1.243          1.000          0.321       4080.440       2370.418       2000.000          0.883          0.966         18.364       1800.000           66.2          0.897        10960.4      10960.354
     23/09/1982             153          8.850        34398.9        3994.20        3439.89         760.01         349.68        1572.31         193.12        1119.07          28.23           6.94           5.13           4.03           0.39          16.00           1.430       4816.444        232.343         18.069          4.270          2.504        190.947          1.202          1.000          0.325       4066.203       2384.655       2000.000          0.882          0.966         18.196       1800.000           66.3          0.883        11190.7      11190.686
     24/09/1982             154          8.868        34728.4        4022.25        3472.84         758.49         346.31        1579.48         193.12        1144.85          28.23           6.92           4.88           3.87           0.39          16.37           1.430       4816.444        237.695         18.069          4.228          2.545        185.404          1.154          1.000          0.330       4026.957       2423.901       2000.000          0.879          0.966         17.548       1800.000           66.4          0.864        11448.5      11448.469
     25/09/1982             155          8.883        34903.9        4033.56        3490.39         756.98         341.58        1575.77         193.12        1166.11          28.23           6.91           4.64           3.75           0.39          16.68           1.430       4816.444        242.111         18.069          4.171          2.603        191.981          1.111          1.000          0.334       3972.012       2478.846       2000.000          0.876          0.966         18.335       1800.000           66.5          0.845        11661.1      11661.126
     26/09/1982             156          8.891        35010.9        4038.97        3501.09         755.46         337.80        1574.12         193.12        1178.45          28.23           6.90           4.48           3.68           0.39          16.85           1.430       4816.444        244.673         18.069          4.124          2.649        199.845          1.086          1.000          0.337       3928.077       2522.781       2000.000          0.873          0.966         19.094       1800.000           66.6          0.832        11784.5      11784.543
     27/09/1982             157          8.903        35178.7        4048.36        3517.87         753.95         331.93        1574.78         193.12        1194.57          28.23           6.88           4.26           3.59           0.39          17.08           1.430       4816.444        248.020         18.069          4.053          2.721        198.666          1.051          1.000          0.340       3859.776       2591.082       2000.000          0.868          0.966         18.892       1800.000           66.8          0.813        11945.7      11945.728
     28/09/1982             158          8.909        35183.3        4043.04        3518.33         752.44         327.65        1566.17         193.12        1203.64          28.23           6.87           4.12           3.54           0.39          17.21           1.430       4816.444        249.903         18.069          4.001          2.773        200.590          1.030          1.000          0.342       3810.005       2640.853       2000.000          0.865          0.966         19.098       1800.000           66.8          0.802        12036.4      12036.444
     29/09/1982             159          8.915        35199.0        4038.46        3519.90         750.94         323.00        1558.36         193.12        1213.03          28.23           6.85           3.98           3.50           0.39          17.35           1.430       4816.444        251.852         18.069          3.944          2.830        202.285          1.009          1.000          0.345       3755.908       2694.950       2000.000          0.861          0.966         19.265       1800.000           66.9          0.788        12130.3      12130.326
     30/09/1982             160          8.931        35431.5        4047.94        3543.15         749.44         310.74        1558.57         193.12        1236.07          28.23           6.84           3.63           3.38           0.39          17.67           1.429       4816.444        256.635         18.069          3.794          2.979        201.347          0.956          1.000          0.349       3613.393       2837.465       2000.000          0.850          0.966         19.118       1800.000           67.0          0.752        12360.7      12360.658
     01/10/1982             161          8.949        35702.1        4060.52        3570.21         747.94         297.75        1559.86         193.12        1261.84          28.23           6.83           3.28           3.28           0.39          17.98           1.425       4816.444        261.987         18.069          3.635          3.138        196.474          0.902          1.000          0.353       3462.335       2988.523       2000.000          0.838          0.966         18.546       1800.000           67.1          0.711        12618.4      12618.441
     02/10/1982             162          8.964        35839.6        4062.67        3583.96         746.44         287.65        1552.34         193.12        1283.11          28.23           6.81           3.03           3.28           0.39          18.13           1.413       4816.444        266.402         18.069          3.512          3.261        203.948          0.862          1.000          0.358       3344.870       3105.988       2000.000          0.827          0.966         19.441       1800.000           67.2          0.676        12831.1      12831.099
     03/10/1982             163          8.972        35940.7        4065.69        3594.07         744.95         282.05        1550.10         193.12        1295.45          28.23           6.80           2.89           3.26           0.39          18.22           1.406       4816.444        268.964         18.069          3.444          3.330        212.265          0.840          1.000          0.360       3279.824       3171.034       2000.000          0.821          0.966         20.327       1800.000           67.3          0.655        12954.5      12954.516
     04/10/1982             164          8.984        36065.0        4069.55        3606.50         743.46         274.97        1546.42         193.12        1311.57          28.23           6.79           2.73           3.26           0.39          18.32           1.396       4816.444        272.311         18.069          3.357          3.416        211.118          0.813          1.000          0.364       3197.438       3253.420       2000.000          0.813          0.966         20.150       1800.000           67.4          0.629        13115.7      13115.700
     05/10/1982             165          8.990        36069.4        4064.65        3606.94         741.97         271.12        1537.78         193.12        1320.64          28.23           6.77           2.64           3.25           0.39          18.37           1.391       4816.444        274.194         18.069          3.310          3.463        213.443          0.799          1.000          0.366       3152.692       3298.167       2000.000          0.809          0.966         20.398       1800.000           67.4          0.614        13206.4      13206.417
