ApsimVersion = 7.10
Title = Gjunct83
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/07/1983              84          5.966        13943.5        1813.79        1394.35         480.07         453.42         734.00         146.29           0.00          17.96           2.98           8.42           8.17           0.51           0.00           0.000          0.000          0.000         17.136          6.025          0.792        166.713          1.398          1.000          0.000       5737.676        754.425       1670.927          0.951          0.967         15.236       1800.000          182.2          0.937            0.0          0.000
     30/07/1983              85          5.992        14312.5        1853.68        1431.25         491.29         451.02         759.80         151.58           0.00          18.36           3.04           8.43           8.42           0.53           0.00           0.000          0.000          0.000         17.525          6.001          0.902        155.894          1.405          1.000          0.000       5715.259        858.600       1747.626          0.950          0.968         14.080       1800.000          177.9          0.939            0.0          0.000
     31/07/1983              86          6.000        14681.8        1893.97        1468.18         502.49         443.17         790.45         157.86           0.00          18.79           3.12           8.32           8.82           0.57           0.00           0.000          0.000          0.000         17.970          5.897          1.006        145.985          1.411          1.000          0.000       5615.799        958.061       1809.042          0.948          0.968         13.037       1800.000          173.2          0.940            0.0          0.000
     01/08/1983              87          6.531        15050.4        1934.90        1505.04         513.65         436.08         821.05         164.12           0.00          19.09           3.22           8.21           9.06           0.62           0.00           0.000          0.000          0.000         18.069          5.802          1.100        177.816          1.415          1.000          0.000       5525.934       1047.925       1882.022          0.945          0.968         16.974       1800.000          168.9          0.941            0.0          0.000
     02/08/1983              88          6.850        15466.0        1983.10        1546.60         526.34         430.03         855.54         171.19           0.00          19.32           3.44           8.12           9.20           0.72           0.00           0.000          0.000          0.000         18.069          5.722          1.181        169.964          1.420          1.000          0.000       5449.321       1124.539       1954.878          0.943          0.968         16.087       1800.000          164.4          0.942            0.0          0.000
     03/08/1983              89          7.000        15803.8        2013.35        1580.38         528.23         424.62         889.32         171.19           0.00          19.47           3.74           8.04           9.20           0.86           0.00           0.000          0.000          0.000         18.069          5.650          1.253        163.018          1.423          1.000          0.000       5380.716       1193.143       2000.000          0.941          0.968         15.356       1800.000          160.1          0.942            0.0          0.000
     04/08/1983              90          7.137        16141.1        2044.11        1614.11         530.11         419.77         923.05         171.19           0.00          19.60           4.04           7.97           9.20           1.00           0.00           0.000          0.000          0.000         18.069          5.585          1.317        154.989          1.427          1.000          0.000       5319.320       1254.539       2000.000          0.939          0.968         14.475       1800.000          156.2          0.943            0.0          0.000
     05/08/1983              91          7.224        16406.7        2067.19        1640.67         531.36         415.04         949.61         171.19           0.00          19.73           4.33           7.90           9.20           1.13           0.00           0.000          0.000          0.000         18.069          5.522          1.380        149.101          1.430          1.000          0.000       5259.337       1314.522       2000.000          0.937          0.968         13.824       1800.000          152.3          0.944            0.0          0.000
     06/08/1983              92          7.329        16843.2        2109.65        1684.32         534.09         411.11         993.26         171.19           0.00          19.92           4.65           7.84           9.24           1.27           0.00           0.000          0.000          0.000         18.069          5.470          1.432        143.087          1.433          1.000          0.000       5209.594       1364.265       2000.000          0.935          0.968         13.158       1800.000          147.7          0.944            0.0          0.000
     07/08/1983              93          7.435        17279.1        2155.97        1727.91         536.82         411.11        1036.86         171.19           0.00          20.15           4.94           7.84           9.35           1.40           0.00           0.000          0.000          0.000         18.069          5.470          1.432        173.200          1.433          1.000          0.000       5209.594       1364.265       2000.000          0.935          0.968         16.833       1800.000          142.3          0.944            0.0          0.000
     08/08/1983              94          7.534        17715.1        2202.28        1771.51         539.53         411.11        1080.45         171.19           0.00          20.40           5.17           7.84           9.50           1.49           0.00           0.000          0.000          0.000         18.069          5.470          1.432        159.456          1.433          1.000          0.000       5209.594       1364.265       2000.000          0.935          0.968         15.302       1800.000          137.8          0.944            0.0          0.000
     09/08/1983              95          7.639        18107.8        2241.61        1810.78         541.87         408.83        1119.72         171.19           0.00          20.68           5.39           7.81           9.70           1.58           0.00           0.000          0.000          0.000         18.069          5.440          1.463        147.006          1.435          1.000          0.000       5180.663       1393.196       2000.000          0.934          0.968         13.949       1800.000          133.2          0.945            0.0          0.000
     10/08/1983              96          7.739        18550.9        2288.70        1855.09         544.64         408.83        1164.04         171.19           0.00          20.99           5.56           7.81           9.94           1.64           0.00           0.000          0.000          0.000         18.069          5.440          1.463        169.459          1.435          1.000          0.000       5180.663       1393.196       2000.000          0.934          0.968         16.666       1800.000          128.2          0.945            0.0          0.000
     11/08/1983              97          7.836        18948.9        2329.23        1894.89         547.02         407.19        1203.83         171.19           0.00          21.30           5.71           7.78          10.21           1.69           0.00           0.000          0.000          0.000         18.069          5.418          1.485        158.501          1.436          1.000          0.000       5159.946       1413.914       2000.000          0.933          0.968         15.461       1800.000          123.6          0.945            0.0          0.000
     12/08/1983              98          7.927        19300.9        2364.69        1930.09         548.99         405.49        1239.03         171.19           0.00          21.49           5.78           7.75          10.38           1.70           0.00           0.000          0.000          0.000         18.069          5.395          1.507        152.722          1.437          1.000          0.000       5138.297       1435.562       2000.000          0.933          0.968         14.889       1800.000          121.1          0.945            0.0          0.000
     13/08/1983              99          8.000        19683.5        2400.51        1968.35         547.89         404.15        1277.29         171.19           0.00          21.67           5.79           7.73          10.56           1.70           0.00           0.000         53.938          0.000         18.069          5.377          1.525        145.005          1.438          1.000          0.000       5121.324       1452.536       2000.000          0.932          0.968         14.024       1800.000          119.6          0.945            0.0          0.000
     14/08/1983             100          8.020        20065.8        2436.64        2006.58         546.79         403.14        1315.22         171.19           0.30          21.91           5.79           7.72          10.80           1.70           0.00           1.430        707.191          5.598         18.069          5.364          1.539        137.367          1.439          1.000          0.000       5108.558       1465.301       2000.000          0.932          0.968         13.173       1800.000          117.8          0.945            3.0          3.020
     15/08/1983             101          8.042        20448.1        2473.42        2044.81         545.70         402.79        1348.85         171.19           4.90          22.16           5.78           7.71          11.05           1.63           0.07           1.430       1468.201          6.924         18.069          5.359          1.543        166.557          1.439          1.000          0.002       5104.106       1469.753       2000.000          0.931          0.968         16.558       1800.000          115.4          0.945           49.0         48.968
     16/08/1983             102          8.062        20854.8        2512.59        2085.48         544.61         402.37        1380.83         171.19          13.59          22.39           5.77           7.71          11.27           1.52           0.19           1.430       2164.410          9.257         18.069          5.354          1.549        156.032          1.440          1.000          0.007       5098.829       1475.030       2000.000          0.931          0.968         15.326       1800.000          113.5          0.945          135.9        135.904
     17/08/1983             103          8.082        21242.3        2549.70        2124.23         543.52         401.82        1406.20         171.19          26.97          22.59           5.76           7.70          11.38           1.42           0.39           1.430       2897.952         12.463         18.069          5.346          1.556        145.060          1.440          1.000          0.013       5091.892       1481.968       2000.000          0.931          0.968         14.095       1800.000          112.1          0.945          269.7        269.750
     18/08/1983             104          8.104        21640.0        2587.75        2164.00         542.43         401.20        1427.46         171.19          45.48          22.79           5.75           7.69          11.41           1.32           0.65           1.430       3654.740         15.695         18.069          5.338          1.564        135.756          1.441          1.000          0.021       5083.958       1489.901       2000.000          0.931          0.968         13.054       1800.000          110.7          0.946          454.8        454.823
     19/08/1983             105          8.122        21844.2        2619.35        2184.42         554.40         400.40        1427.46         171.19          65.91          22.91           5.83           7.68          11.32           1.24           0.94           1.430       4312.490         18.033         18.069          5.328          1.575        168.417          1.441          1.000          0.030       5073.842       1500.017       2000.000          0.930          0.968         16.729       1800.000          108.6          0.946          659.1        659.058
     20/08/1983             106          8.141        22083.4        2654.78        2208.34         566.87         399.43        1427.46         171.19          89.83          23.05           5.93           7.66          11.20           1.16           1.28           1.430       4640.066         20.829         18.069          5.315          1.588        160.923          1.442          1.000          0.041       5061.613       1512.246       2000.000          0.930          0.968         15.793       1800.000          106.4          0.946          898.3        898.262
     21/08/1983             107          8.159        22332.9        2690.17        2233.29         578.28         398.48        1427.46         171.19         114.77          23.25           6.05           7.65          11.10           1.10           1.64           1.430       4640.066         24.734         18.069          5.302          1.601        153.833          1.443          1.000          0.051       5049.530       1524.330       2000.000          0.929          0.968         14.946       1800.000          103.7          0.946         1147.7       1147.688
     22/08/1983             108          8.176        22578.6        2725.73        2257.86         590.02         397.72        1427.46         171.19         139.34          23.48           6.17           7.64          11.04           1.03           1.99           1.430       4640.066         30.031         18.069          5.292          1.611        144.515          1.443          1.000          0.062       5039.903       1533.956       2000.000          0.929          0.968         13.893       1800.000          100.6          0.946         1393.4       1393.435
     23/08/1983             109          8.193        22815.3        2766.10        2281.53         606.73         397.72        1427.46         171.19         163.01          23.70           6.31           7.64          10.98           0.98           2.33           1.430       4640.066         35.131         18.069          5.292          1.611        133.555          1.443          1.000          0.071       5039.903       1533.956       2000.000          0.929          0.968         12.692       1800.000           97.4          0.946         1630.1       1630.117
     24/08/1983             110          8.209        23039.2        2806.44        2303.92         624.67         397.72        1427.46         171.19         185.41          23.90           6.45           7.64          10.91           0.93           2.65           1.430       4640.066         39.958         18.069          5.292          1.611        164.967          1.443          1.000          0.080       5039.903       1533.956       2000.000          0.929          0.968         16.463       1800.000           93.9          0.946         1854.1       1854.074
     25/08/1983             111          8.227        23286.1        2831.14        2328.61         625.63         396.77        1427.46         171.19         210.09          24.14           6.55           7.62          10.85           0.88           3.00           1.430       4640.066         45.278         18.069          5.279          1.623        154.749          1.444          1.000          0.090       5027.839       1546.020       2000.000          0.929          0.968         15.278       1800.000           90.9          0.946         2100.9       2100.948
     26/08/1983             112          8.245        23535.5        2861.39        2353.55         632.12         395.59        1427.46         171.19         235.04          24.40           6.63           7.60          10.80           0.83           3.36           1.430       4640.066         50.654         18.069          5.264          1.639        148.696          1.445          1.000          0.100       5012.858       1561.002       2000.000          0.928          0.968         14.560       1800.000           87.8          0.946         2350.4       2350.375
     27/08/1983             113          8.263        23788.4        2897.86        2378.84         644.37         394.53        1427.46         171.19         260.32          24.67           6.74           7.59          10.76           0.79           3.72           1.430       4640.066         56.103         18.069          5.249          1.653        140.374          1.446          1.000          0.109       4999.444       1574.416       2000.000          0.928          0.968         13.617       1800.000           84.3          0.946         2603.2       2603.230
     28/08/1983             114          8.283        24068.5        2935.35        2406.85         653.84         394.53        1427.46         171.19         288.34          24.94           6.84           7.59          10.67           0.74           4.12           1.430       4640.066         62.141         18.069          5.249          1.653        163.719          1.446          1.000          0.120       4999.444       1574.416       2000.000          0.928          0.968         16.394       1800.000           80.6          0.946         2883.4       2883.385
     29/08/1983             115          8.303        24343.3        2972.83        2434.33         663.84         394.53        1427.46         171.19         315.81          25.22           6.95           7.59          10.60           0.70           4.52           1.430       4640.066         68.062         18.069          5.249          1.653        152.699          1.446          1.000          0.130       4999.444       1574.416       2000.000          0.928          0.968         15.113       1800.000           77.1          0.946         3158.1       3158.138
     30/08/1983             116          8.320        24576.6        2995.53        2457.66         664.56         393.18        1427.46         171.19         339.15          25.48           6.99           7.57          10.56           0.66           4.85           1.430       4640.066         73.091         18.069          5.232          1.671        142.646          1.447          1.000          0.138       4982.392       1591.467       2000.000          0.927          0.968         13.986       1800.000           74.5          0.947         3391.5       3391.476
     31/08/1983             117          8.338        24831.3        3034.11        2483.13         677.67         393.18        1427.46         171.19         364.62          25.72           7.07           7.57          10.47           0.63           5.21           1.430       4640.066         78.580         18.069          5.232          1.671        137.025          1.447          1.000          0.147       4982.392       1591.467       2000.000          0.927          0.968         13.326       1800.000           71.8          0.947         3646.2       3646.171
     01/09/1983             118          8.358        25108.6        3069.96        2510.86         686.87         392.10        1427.46         171.19         392.34          25.96           7.15           7.55          10.35           0.60           5.61           1.430       4640.066         84.555         18.069          5.217          1.685        162.543          1.447          1.000          0.156       4968.730       1605.130       2000.000          0.926          0.968         16.343       1800.000           68.5          0.947         3923.4       3923.416
     02/09/1983             119          8.378        25385.3        3098.68        2538.53         689.30         390.72        1427.46         171.19         420.01          26.22           7.20           7.53          10.24           0.56           6.01           1.430       4640.066         90.519         18.069          5.199          1.704        151.085          1.448          1.000          0.165       4951.182       1622.677       2000.000          0.926          0.968         15.017       1800.000           65.8          0.947         4200.1       4200.147
     03/09/1983             120          8.397        25652.4        3132.41        2565.24         697.76         389.28        1427.46         171.19         446.72          26.44           7.25           7.51          10.11           0.54           6.39           1.430       4640.066         96.275         18.069          5.180          1.723        141.852          1.450          1.000          0.174       4932.996       1640.864       2000.000          0.925          0.968         13.965       1800.000           63.6          0.947         4467.2       4467.220
     04/09/1983             121          8.417        25925.2        3166.72        2592.52         705.61         388.46        1427.46         171.19         474.01          26.64           7.30           7.50           9.95           0.51           6.78           1.430       4640.066        102.155         18.069          5.169          1.734        133.968          1.450          1.000          0.183       4922.516       1651.343       2000.000          0.925          0.968         13.098       1800.000           61.5          0.947         4740.1       4740.074
     05/09/1983             122          8.431        26124.3        3201.25        2612.43         720.80         387.88        1427.46         171.19         493.92          26.78           7.34           7.49           9.82           0.49           7.06           1.430       4640.066        106.446         18.069          5.161          1.742        161.237          1.451          1.000          0.189       4915.258       1658.601       2000.000          0.924          0.968         16.303       1800.000           59.7          0.947         4939.2       4939.164
     06/09/1983             123          8.446        26339.1        3240.66        2633.91         738.74         387.88        1427.46         171.19         515.39          26.92           7.39           7.49           9.67           0.47           7.37           1.430       4640.066        111.074         18.069          5.161          1.742        152.719          1.451          1.000          0.196       4915.258       1658.601       2000.000          0.924          0.968         15.270       1800.000           58.2          0.947         5153.9       5153.903
     07/09/1983             124          8.463        26566.5        3278.40        2656.65         753.74         387.88        1427.46         171.19         538.14          27.05           7.45           7.49           9.49           0.45           7.70           1.430       4640.066        115.976         18.069          5.161          1.742        142.853          1.451          1.000          0.203       4915.258       1658.601       2000.000          0.924          0.968         14.141       1800.000           56.7          0.947         5381.4       5381.368
     08/09/1983             125          8.483        26802.7        3299.36        2680.27         752.23         386.73        1422.82         171.19         566.40          27.05           7.43           7.47           9.11           0.43           8.10           1.430       4640.066        122.066         18.069          5.146          1.757        139.200          1.452          1.000          0.211       4900.638       1673.221       2000.000          0.924          0.968         13.781       1800.000           57.0          0.947         5664.0       5663.953
     09/09/1983             126          8.500        27080.6        3331.81        2708.06         757.46         386.16        1427.46         171.19         589.55          27.05           7.42           7.46           8.79           0.42           8.43           1.430       4640.066        127.055         18.069          5.138          1.764        133.130          1.452          1.000          0.218       4893.403       1680.457       2000.000          0.923          0.968         13.079       1800.000           57.5          0.948         5895.5       5895.452
     10/09/1983             127          8.519        27355.4        3365.01        2735.54         763.88         385.47        1427.46         171.19         617.02          27.05           7.40           7.45           8.42           0.40           8.82           1.430       4640.066        132.977         18.069          5.129          1.774        160.532          1.453          1.000          0.226       4884.662       1689.198       2000.000          0.923          0.968         16.262       1800.000           57.6          0.948         6170.2       6170.205
     11/09/1983             128          8.536        27582.1        3398.14        2758.21         775.07         384.74        1427.46         171.19         639.69          27.05           7.39           7.44           8.11           0.39           9.15           1.430       4640.066        137.863         18.069          5.119          1.783        150.992          1.453          1.000          0.232       4875.359       1698.500       2000.000          0.923          0.968         15.125       1800.000           58.1          0.948         6396.9       6396.944
     12/09/1983             129          8.552        27808.8        3431.49        2780.88         786.23         384.26        1427.46         171.19         662.37          27.05           7.37           7.43           7.80           0.37           9.47           1.430       4640.066        142.750         18.069          5.113          1.790        140.656          1.453          1.000          0.238       4869.272       1704.587       2000.000          0.922          0.968         13.950       1800.000           58.6          0.948         6623.7       6623.685
     13/09/1983             130          8.569        28042.0        3466.18        2804.20         797.59         384.26        1427.46         171.19         685.69          27.05           7.36           7.43           7.47           0.36           9.81           1.430       4640.066        147.775         18.069          5.113          1.790        130.288          1.453          1.000          0.245       4869.272       1704.587       2000.000          0.922          0.968         12.790       1800.000           59.2          0.948         6856.9       6856.858
     14/09/1983             131          8.587        28303.8        3499.33        2830.38         805.05         383.76        1427.46         171.19         711.87          27.05           7.34           7.42           7.11           0.35          10.18           1.430       4640.066        153.417         18.069          5.106          1.796        159.510          1.454          1.000          0.252       4863.045       1710.814       2000.000          0.922          0.968         16.217       1800.000           59.3          0.948         7118.7       7118.661
     15/09/1983             132          8.602        28507.1        3517.51        2850.71         804.18         382.50        1427.46         171.19         732.19          27.05           7.33           7.40           6.82           0.35          10.47           1.430       4640.066        157.798         18.069          5.089          1.813        153.611          1.455          1.000          0.257       4846.996       1726.864       2000.000          0.922          0.968         15.502       1800.000           59.5          0.948         7321.9       7321.940
     16/09/1983             133          8.617        28716.7        3552.80        2871.67         818.51         382.50        1427.46         171.19         753.15          27.05           7.32           7.40           6.52           0.35          10.77           1.430       4640.066        162.315         18.069          5.089          1.813        148.130          1.455          1.000          0.262       4846.996       1726.864       2000.000          0.922          0.968         14.824       1800.000           60.0          0.948         7531.5       7531.512
     17/09/1983             134          8.633        28932.0        3583.29        2893.20         828.99         380.98        1427.46         171.19         774.68          27.05           7.30           7.37           6.23           0.35          11.08           1.430       4640.066        166.954         18.069          5.069          1.833        138.571          1.454          1.000          0.268       4827.776       1746.083       2000.000          0.921          0.968         13.737       1800.000           60.5          0.948         7746.8       7746.792
     18/09/1983             135          8.649        29160.8        3614.41        2916.08         838.05         380.15        1427.46         171.19         797.56          27.05           7.29           7.33           5.93           0.35          11.41           1.430       4640.066        171.886         18.069          5.058          1.844        128.923          1.448          1.000          0.274       4817.260       1756.599       2000.000          0.920          0.968         12.658       1800.000           61.0          0.947         7975.6       7975.635
     19/09/1983             136          8.665        29379.6        3645.51        2937.96         848.06         379.37        1427.46         171.19         819.44          27.05           7.27           7.27           5.66           0.35          11.72           1.430       4640.066        176.601         18.069          5.048          1.855        159.239          1.440          1.000          0.279       4807.335       1766.525       2000.000          0.920          0.968         16.214       1800.000           61.1          0.945         8194.4       8194.424
     20/09/1983             137          8.677        29546.9        3670.51        2954.69         857.35         378.34        1427.46         171.19         836.17          27.05           7.26           7.20           5.47           0.35          11.96           1.430       4640.066        180.208         18.069          5.034          1.868        149.956          1.431          1.000          0.283       4794.346       1779.513       2000.000          0.919          0.968         15.102       1800.000           61.5          0.944         8361.7       8361.750
     21/09/1983             138          8.683        29565.3        3670.64        2956.53         855.64         378.34        1420.81         171.19         844.66          27.05           7.24           7.18           5.38           0.35          12.08           1.430       4640.066        182.036         18.069          5.034          1.868        142.047          1.425          1.000          0.286       4794.346       1779.513       2000.000          0.919          0.968         14.180       1800.000           61.9          0.943         8446.6       8446.604
     22/09/1983             139          8.691        29684.9        3679.91        2968.49         853.92         377.37        1422.03         171.19         855.41          27.05           7.23           7.12           5.27           0.35          12.23           1.430       4640.066        184.352         18.069          5.021          1.881        141.003          1.418          1.000          0.288       4782.026       1791.834       2000.000          0.919          0.968         13.994       1800.000           62.2          0.941         8554.1       8554.054
     23/09/1983             140          8.702        29903.4        3713.40        2990.34         865.56         377.37        1427.46         171.19         871.82          27.05           7.21           7.06           5.10           0.35          12.47           1.430       4640.066        187.890         18.069          5.021          1.881        138.530          1.405          1.000          0.292       4782.026       1791.834       2000.000          0.919          0.968         13.661       1800.000           62.5          0.939         8718.2       8718.211
     24/09/1983             141          8.718        30118.7        3743.92        3011.87         875.53         376.40        1427.46         171.19         893.35          27.05           7.20           6.95           4.88           0.35          12.77           1.430       4640.066        192.529         18.069          5.008          1.894        131.607          1.387          1.000          0.297       4769.707       1804.152       2000.000          0.918          0.968         12.865       1800.000           62.8          0.935         8933.5       8933.490
     25/09/1983             142          8.734        30347.5        3775.07        3034.75         883.97         376.23        1427.46         171.19         916.23          27.05           7.18           6.83           4.67           0.35          13.10           1.430       4640.066        197.461         18.069          5.006          1.897        160.192          1.364          1.000          0.302       4767.553       1806.307       2000.000          0.918          0.968         16.244       1800.000           62.9          0.930         9162.3       9162.334
     26/09/1983             143          8.750        30566.3        3805.91        3056.63         893.22         375.94        1427.46         171.19         938.11          27.05           7.17           6.70           4.48           0.35          13.42           1.430       4640.066        202.176         18.069          5.002          1.901        150.016          1.340          1.000          0.307       4763.854       1810.006       2000.000          0.918          0.968         15.045       1800.000           63.3          0.925         9381.1       9381.122
     27/09/1983             144          8.762        30733.6        3831.28        3073.36         902.36         375.43        1427.46         171.19         954.84          27.05           7.16           6.59           4.34           0.35          13.65           1.430       4640.066        205.783         18.069          4.995          1.907        140.901          1.320          1.000          0.311       4757.411       1816.449       2000.000          0.918          0.968         14.005       1800.000           63.7          0.920         9548.4       9548.448
     28/09/1983             145          8.768        30752.0        3831.31        3075.20         900.56         375.43        1420.81         171.19         963.33          27.05           7.14           6.54           4.28           0.35          13.78           1.430       4640.066        207.611         18.069          4.995          1.907        133.007          1.309          1.000          0.313       4757.411       1816.449       2000.000          0.918          0.968         13.107       1800.000           64.1          0.917         9633.3       9633.303
     29/09/1983             146          8.776        30871.4        3841.45        3087.14         898.75         375.43        1422.00         171.19         974.08          27.05           7.13           6.47           4.19           0.35          13.93           1.430       4640.066        209.927         18.069          4.995          1.907        131.962          1.295          1.000          0.316       4757.411       1816.449       2000.000          0.918          0.968         12.931       1800.000           64.4          0.913         9740.8       9740.752
     30/09/1983             147          8.788        31090.1        3873.74        3109.01         909.17         375.43        1427.46         171.19         990.49          27.05           7.11           6.36           4.07           0.35          14.16           1.430       4640.066        213.465         18.069          4.995          1.907        129.492          1.272          1.000          0.319       4757.411       1816.449       2000.000          0.918          0.968         12.613       1800.000           64.7          0.906         9904.9       9904.909
     01/10/1983             148          8.803        31305.4        3903.87        3130.54         917.86         375.34        1427.46         171.19        1012.02          27.05           7.10           6.20           3.92           0.35          14.47           1.430       4640.066        218.104         18.069          4.994          1.908        160.550          1.241          1.000          0.323       4756.303       1817.556       2000.000          0.918          0.968         16.256       1800.000           64.8          0.897        10120.2      10120.189
     02/10/1983             149          8.820        31534.2        3933.60        3153.42         924.83         375.22        1427.46         171.19        1034.90          27.05           7.08           6.02           3.77           0.35          14.80           1.430       4640.066        223.036         18.069          4.993          1.910        151.314          1.206          1.000          0.328       4754.776       1819.083       2000.000          0.918          0.968         15.159       1800.000           65.1          0.885        10349.0      10349.032
     03/10/1983             150          8.835        31753.0        3962.82        3175.30         932.36         375.03        1427.46         171.19        1056.78          27.05           7.07           5.84           3.63           0.35          15.11           1.430       4640.066        227.752         18.069          4.990          1.913        141.523          1.171          1.000          0.333       4752.355       1821.504       2000.000          0.918          0.968         14.045       1800.000           65.4          0.871        10567.8      10567.821
     04/10/1983             151          8.847        31920.3        3986.06        3192.03         939.90         373.99        1427.46         171.19        1073.51          27.05           7.06           5.69           3.53           0.35          15.35           1.430       4640.066        231.358         18.069          4.976          1.926        132.822          1.143          1.000          0.336       4739.227       1834.633       2000.000          0.917          0.968         13.064       1800.000           65.9          0.859        10735.1      10735.147
     05/10/1983             152          8.853        31938.6        3985.03        3193.86         938.02         373.01        1420.81         171.19        1082.00          27.05           7.04           5.60           3.49           0.35          15.47           1.430       4640.066        233.186         18.069          4.963          1.939        160.087          1.128          1.000          0.339       4726.803       1847.057       2000.000          0.916          0.968         16.251       1800.000           65.9          0.853        10820.0      10820.002
     06/10/1983             153          8.861        32057.9        3993.53        3205.79         936.15         371.46        1421.98         171.19        1092.75          27.05           7.03           5.48           3.43           0.35          15.63           1.430       4640.066        235.502         18.069          4.943          1.960        159.043          1.109          1.000          0.341       4707.162       1866.697       2000.000          0.916          0.968         15.994       1800.000           66.2          0.844        10927.5      10927.451
     07/10/1983             154          8.873        32276.8        4020.01        3227.68         943.82         368.39        1427.46         171.19        1109.16          27.05           7.01           5.29           3.34           0.35          15.86           1.430       4640.066        239.040         18.069          4.902          2.001        156.575          1.079          1.000          0.344       4668.222       1905.637       2000.000          0.914          0.968         15.616       1800.000           66.4          0.829        11091.6      11091.608
     08/10/1983             155          8.888        32492.1        4041.79        3249.21         949.56         362.89        1427.46         171.19        1130.69          27.05           7.00           5.01           3.23           0.35          16.17           1.430       4640.066        243.679         18.069          4.828          2.074        150.287          1.039          1.000          0.348       4598.511       1975.348       2000.000          0.911          0.968         14.859       1800.000           66.6          0.806        11306.9      11306.888
     09/10/1983             156          8.905        32720.9        4060.06        3272.09         953.06         354.78        1427.46         171.19        1153.57          27.05           6.99           4.69           3.12           0.35          16.50           1.430       4640.066        248.611         18.069          4.721          2.182        141.788          0.993          1.000          0.353       4495.774       2078.085       2000.000          0.906          0.968         13.888       1800.000           66.9          0.778        11535.7      11535.731
     10/10/1983             157          8.921        32939.7        4073.25        3293.97         956.42         342.74        1427.46         171.19        1175.45          27.05           6.97           4.32           3.02           0.35          16.81           1.430       4640.066        253.327         18.069          4.560          2.342        132.943          0.948          1.000          0.357       4343.129       2230.730       2000.000          0.898          0.968         12.898       1800.000           67.3          0.746        11754.5      11754.520
     11/10/1983             158          8.933        33107.0        4083.59        3310.70         959.69         333.08        1427.46         171.19        1192.18          27.05           6.96           4.04           3.00           0.35          17.00           1.426       4640.066        256.933         18.069          4.432          2.471        161.932          0.912          1.000          0.360       4220.748       2353.112       2000.000          0.891          0.968         16.331       1800.000           67.4          0.719        11921.8      11921.846
     12/10/1983             159          8.939        33124.8        4078.74        3312.48         957.77         328.36        1420.75         171.19        1200.67          27.05           6.94           3.91           3.00           0.35          17.08           1.422       4640.066        258.761         18.069          4.369          2.534        155.508          0.894          1.000          0.362       4160.966       2412.893       2000.000          0.887          0.968         15.536       1800.000           67.7          0.704        12006.7      12006.700
     13/10/1983             160          8.946        33240.3        4082.52        3324.03         955.85         322.51        1421.56         171.19        1211.41          27.05           6.93           3.75           2.99           0.35          17.18           1.418       4640.066        261.077         18.069          4.291          2.611        154.466          0.873          1.000          0.364       4086.857       2487.002       2000.000          0.883          0.968         15.329       1800.000           67.9          0.686        12114.1      12114.149
     14/10/1983             161          8.958        33463.5        4096.58        3346.35         956.28         313.83        1427.46         171.19        1227.83          27.05           6.92           3.52           2.99           0.35          17.31           1.410       4640.066        264.615         18.069          4.176          2.727        152.051          0.843          1.000          0.367       3976.791       2597.068       2000.000          0.876          0.968         14.991       1800.000           68.2          0.658        12278.3      12278.307
     15/10/1983             162          8.974        33678.7        4105.96        3367.87         955.05         302.91        1427.46         171.19        1249.36          27.05           6.90           3.25           2.99           0.35          17.47           1.398       4640.066        269.255         18.069          4.030          2.872        146.902          0.806          1.000          0.371       3838.464       2735.395       2000.000          0.867          0.968         14.373       1800.000           68.5          0.622        12493.6      12493.587
     16/10/1983             163          8.990        33886.2        4113.81        3388.62         953.14         291.92        1425.32         171.19        1272.24          27.05           6.89           2.99           2.99           0.35          17.61           1.384       4640.066        274.186         18.069          3.884          3.018        140.185          0.769          1.000          0.375       3699.234       2874.625       2000.000          0.857          0.968         13.600       1800.000           68.8          0.583        12722.4      12722.430
     17/10/1983             164          9.000        34078.5        4121.22        3407.85         951.23         282.01        1425.32         171.19        1291.48          27.05           6.87           2.77           2.99           0.35          17.74           1.373       4640.066        278.332         18.069          3.752          3.150        133.469          0.738          1.000          0.379       3573.589       3000.270       2000.000          0.847          0.968         12.842       1800.000           69.2          0.547        12914.8      12914.769
     18/10/1983             165          9.276        34230.1        4127.29        3423.01         949.33         274.82        1425.32         171.19        1306.63          27.05           6.86           2.62           2.99           0.35          17.82           1.364       4640.066        281.598         18.069          3.657          3.246        163.512          0.716          1.000          0.382       3482.518       3091.341       2000.000          0.839          0.968         16.393       1800.000           69.2          0.521        13066.3      13066.323
