ApsimVersion = 7.10
Title = Gjunct84
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             HI           TPLA           SPLA          accTT         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)             ()           (mm)
     24/07/1984              78          6.000        14176.2        1863.37        1417.62         484.90         479.54         748.83         150.10           0.00          16.81           2.81           8.54           7.31           0.45           0.00           0.000          0.000          0.000         17.070          6.225          0.493        171.977          198.1          1.371          1.000          0.434          0.479          0.538          0.484          0.417          0.389          0.347          0.362          0.417          0.000       5928.591        469.510              ?       1730.711
     25/07/1984              79          6.400        14648.2        1918.70        1464.82         499.51         473.07         788.00         158.12           0.00          17.21           2.88           8.45           7.68           0.49           0.00           0.000          0.000          0.000         17.461          6.141          0.577        165.507          193.4          1.376          1.000          0.409          0.457          0.524          0.469          0.407          0.376          0.349          0.361          0.416          0.000       5848.591        549.510              ?       1782.926
     26/07/1984              80          6.705        15104.6        1972.62        1510.46         513.57         467.28         825.89         165.88           0.00          17.56           2.97           8.37           7.98           0.53           0.00           0.000          0.000          0.000         17.914          6.066          0.652        150.725          189.4          1.379          1.000          0.400          0.430          0.506          0.466          0.401          0.369          0.348          0.360          0.416          0.000       5777.000        621.101              ?       1876.201
     27/07/1984              81          7.000        15556.4        2026.31        1555.64         527.45         461.91         863.39         173.56           0.00          17.87           3.11           8.29           8.22           0.60           0.00           0.000          0.000          0.000         18.069          5.996          0.722        139.892          185.4          1.383          1.000          0.396          0.402          0.488          0.460          0.394          0.360          0.345          0.358          0.416          0.000       5710.637        687.464              ?       1966.397
     28/07/1984              82          7.098        15837.1        2047.54        1583.71         526.40         456.13         891.45         173.56           0.00          18.06           3.36           8.21           8.29           0.72           0.00           0.000          0.000          0.000         18.069          5.921          0.797        169.376          180.5          1.387          1.000          0.434          0.484          0.538          0.501          0.412          0.365          0.345          0.358          0.416          0.000       5639.133        758.968              ?       2000.000
     29/07/1984              83          7.194        16265.2        2083.87        1626.52         525.35         450.69         934.27         173.56           0.00          18.28           3.61           8.13           8.40           0.83           0.00           0.000          0.000          0.000         18.069          5.850          0.868        164.167          175.7          1.390          1.000          0.423          0.467          0.529          0.482          0.410          0.366          0.344          0.357          0.416          0.000       5571.892        826.209              ?       2000.000
     30/07/1984              84          7.278        16642.0        2115.13        1664.20         524.30         445.32         971.95         173.56           0.00          18.48           3.81           8.06           8.51           0.93           0.00           0.000          0.000          0.000         18.069          5.781          0.937        153.447          171.9          1.394          1.000          0.410          0.454          0.522          0.472          0.405          0.365          0.344          0.357          0.415          0.000       5505.583        892.518              ?       2000.000
     31/07/1984              85          7.362        16960.8        2140.76        1696.08         523.25         440.13        1003.82         173.56           0.00          18.70           4.01           7.98           8.63           1.02           0.00           0.000          0.000          0.000         18.069          5.713          1.005        151.961          167.9          1.397          1.000          0.432          0.448          0.513          0.470          0.402          0.364          0.344          0.356          0.415          0.000       5441.333        956.768              ?       2000.000
     01/08/1984              86          7.444        17417.5        2180.66        1741.75         522.20         435.40        1049.50         173.56           0.00          18.92           4.18           7.92           8.77           1.11           0.00           0.000          0.000          0.000         18.069          5.652          1.066        145.722          164.4          1.401          1.000          0.411          0.435          0.496          0.467          0.397          0.360          0.343          0.355          0.415          0.000       5382.864       1015.237              ?       2000.000
     02/08/1984              87          7.530        17837.4        2218.50        1783.74         521.16         432.30        1091.49         173.56           0.00          19.17           4.34           7.87           8.94           1.19           0.00           0.000          0.000          0.000         18.069          5.612          1.106        135.534          160.7          1.403          1.000          0.400          0.414          0.484          0.460          0.392          0.355          0.340          0.355          0.415          0.000       5344.593       1053.508              ?       2000.000
     03/08/1984              88          7.617        18297.3        2261.26        1829.73         520.11         430.11        1137.47         173.56           0.00          19.44           4.49           7.84           9.13           1.26           0.00           0.000          0.000          0.000         18.069          5.583          1.135        166.400          156.3          1.404          1.000          0.425          0.477          0.532          0.499          0.413          0.359          0.338          0.354          0.415          0.000       5317.442       1080.659              ?       2000.000
     04/08/1984              89          7.708        18744.6        2302.91        1874.46         519.07         428.06        1182.21         173.56           0.00          19.74           4.64           7.81           9.36           1.33           0.00           0.000          0.000          0.000         18.069          5.557          1.161        154.461          152.1          1.406          1.000          0.404          0.456          0.521          0.479          0.409          0.360          0.336          0.353          0.415          0.000       5292.184       1105.917              ?       2000.000
     05/08/1984              90          7.798        19124.8        2337.78        1912.48         518.04         425.96        1220.23         173.56           0.00          20.04           4.77           7.78           9.59           1.40           0.00           0.000          0.000          0.000         18.069          5.529          1.189        142.205          148.2          1.407          1.000          0.399          0.425          0.509          0.467          0.401          0.357          0.334          0.352          0.414          0.000       5266.159       1131.942              ?       2000.000
     06/08/1984              91          7.875        19331.5        2354.33        1933.15         517.00         422.87        1240.90         173.56           0.00          20.29           4.88           7.74           9.79           1.46           0.00           0.000          0.000          0.000         18.069          5.489          1.229        165.186          144.3          1.409          1.000          0.440          0.489          0.542          0.502          0.420          0.368          0.336          0.352          0.414          0.000       5228.026       1170.075              ?       2000.000
     07/08/1984              92          7.956        19749.2        2392.92        1974.92         515.97         420.72        1282.67         173.56           0.00          20.58           4.99           7.71          10.02           1.51           0.00           0.000          0.000          0.000         18.069          5.462          1.256        163.236          140.3          1.411          1.000          0.427          0.472          0.533          0.482          0.414          0.371          0.337          0.351          0.414          0.000       5201.461       1196.640              ?       2000.000
     08/08/1984              93          8.000        20202.1        2437.18        2020.21         514.93         420.72        1327.96         173.56           0.00          20.89           5.09           7.71          10.28           1.56           0.00           0.000        351.056          0.000         18.069          5.462          1.256        152.224          136.7          1.411          1.000          0.404          0.451          0.520          0.469          0.405          0.366          0.336          0.351          0.414          0.000       5201.461       1196.640              ?       2000.000
     09/08/1984              94          8.028        20671.4        2483.08        2067.14         513.90         420.72        1372.88         173.56           2.01          21.21           5.18           7.71          10.60           1.51           0.05           2.537       1101.577          5.727         18.069          5.462          1.256        139.087          133.0          1.411          1.000          0.396          0.416          0.497          0.464          0.397          0.358          0.334          0.350          0.414          0.001       5201.461       1196.640              ?       2000.000
     10/08/1984              95          8.048        21153.0        2530.21        2115.30         512.88         420.72        1414.36         173.56           8.68          21.57           5.26           7.71          10.89           1.41           0.22           2.537       1902.551          7.884         18.069          5.462          1.256        163.208          128.6          1.411          1.000          0.422          0.473          0.529          0.495          0.413          0.361          0.332          0.349          0.414          0.004       5201.461       1196.640              ?       2000.000
     11/08/1984              96          8.069        21627.7        2576.65        2162.77         511.85         420.72        1449.99         173.56          20.53          21.96           5.31           7.71          11.08           1.31           0.52           2.537       2732.938         10.790         18.069          5.462          1.256        148.779          124.6          1.411          1.000          0.399          0.452          0.517          0.476          0.407          0.360          0.330          0.348          0.413          0.009       5201.461       1196.640              ?       2000.000
     12/08/1984              97          8.089        22069.7        2619.84        2206.97         510.83         420.72        1478.12         173.56          36.60          22.35           5.34           7.71          11.15           1.23           0.93           2.537       3522.312         13.392         18.069          5.462          1.256        135.919          121.0          1.411          1.000          0.397          0.414          0.502          0.464          0.399          0.355          0.328          0.347          0.413          0.017       5201.461       1196.640              ?       2000.000
     13/08/1984              98          8.110        22481.2        2659.10        2248.12         509.80         419.87        1497.17         173.56          58.69          22.78           5.36           7.69          11.10           1.14           1.49           2.537       4362.095         16.662         18.069          5.450          1.268        164.235          116.5          1.412          1.000          0.428          0.480          0.535          0.491          0.423          0.380          0.332          0.347          0.413          0.026       5190.947       1207.154              ?       2000.000
     14/08/1984              99          8.130        22743.5        2703.98        2274.35         528.44         419.87        1497.17         173.56          84.93          23.14           5.43           7.69          10.87           1.07           2.15           2.537       5160.627         19.470         18.069          5.450          1.268        154.765          112.6          1.412          1.000          0.408          0.460          0.524          0.474          0.412          0.376          0.334          0.346          0.413          0.037       5190.947       1207.154              ?       2000.000
     15/08/1984             100          8.150        23056.7        2746.57        2305.67         539.72         419.87        1497.17         173.56         116.24          23.50           5.51           7.69          10.51           1.00           2.95           2.537       5233.398         22.525         18.069          5.450          1.268        142.633          108.8          1.412          1.000          0.401          0.433          0.512          0.467          0.404          0.370          0.334          0.346          0.413          0.050       5190.947       1207.154              ?       2000.000
     16/08/1984             101          8.170        23371.5        2786.41        2337.15         548.08         419.87        1497.17         173.56         147.72          23.87           5.57           7.69          10.14           0.94           3.75           2.537       5233.398         28.226         18.069          5.450          1.268        133.327          105.0          1.412          1.000          0.399          0.407          0.493          0.463          0.398          0.363          0.333          0.345          0.413          0.063       5190.947       1207.154              ?       2000.000
     17/08/1984             102          8.190        23682.9        2819.50        2368.29         550.02         419.87        1497.17         173.56         178.86          24.26           5.61           7.69           9.79           0.88           4.54           2.537       5233.398         34.178         18.069          5.450          1.268        162.009          100.7          1.412          1.000          0.432          0.483          0.537          0.500          0.414          0.368          0.334          0.345          0.413          0.076       5190.947       1207.154              ?       2000.000
     18/08/1984             103          8.210        24008.7        2861.64        2400.87         559.58         419.87        1497.17         173.56         211.44          24.65           5.66           7.69           9.42           0.83           5.36           2.537       5233.398         40.403         18.069          5.450          1.268        154.369           96.6          1.412          1.000          0.410          0.463          0.526          0.480          0.410          0.367          0.334          0.345          0.412          0.088       5190.947       1207.154              ?       2000.000
     19/08/1984             104          8.232        24342.9        2899.92        2434.29         564.54         419.78        1497.17         173.56         244.87          25.07           5.70           7.69           9.04           0.77           6.21           2.537       5233.398         46.789         18.069          5.449          1.269        142.647           92.5          1.412          1.000          0.402          0.440          0.518          0.470          0.404          0.365          0.334          0.344          0.412          0.101       5189.788       1208.313              ?       2000.000
     20/08/1984             105          8.250        24632.0        2928.15        2463.20         564.67         418.98        1497.17         173.56         273.78          25.44           5.73           7.68           8.71           0.73           6.94           2.537       5233.398         52.313         18.069          5.439          1.279        149.177           88.6          1.412          1.000          0.435          0.482          0.510          0.470          0.401          0.364          0.335          0.344          0.412          0.111       5179.839       1218.261              ?       2000.000
     21/08/1984             106          8.263        24780.4        2939.35        2478.04         563.54         416.46        1491.76         173.56         294.03          25.70           5.74           7.64           8.49           0.71           7.46           2.537       5233.398         56.184         18.069          5.406          1.312        159.671           85.9          1.414          1.000          0.443          0.491          0.544          0.495          0.411          0.369          0.338          0.344          0.412          0.119       5148.749       1249.352              ?       2000.000
     22/08/1984             107          8.277        25024.6        2959.46        2502.46         562.41         413.28        1494.28         173.56         315.93          25.98           5.75           7.60           8.24           0.68           8.01           2.537       5233.398         60.368         18.069          5.365          1.353        159.044           83.1          1.416          1.000          0.435          0.484          0.542          0.486          0.412          0.373          0.340          0.344          0.412          0.126       5109.488       1288.613              ?       2000.000
     23/08/1984             108          8.294        25321.1        2996.18        2532.11         572.34         410.41        1497.17         173.56         342.68          26.30           5.77           7.56           7.91           0.65           8.69           2.537       5233.398         65.480         18.069          5.328          1.390        155.607           79.9          1.418          1.000          0.418          0.470          0.535          0.475          0.408          0.371          0.341          0.344          0.412          0.135       5073.996       1324.105              ?       2000.000
     24/08/1984             109          8.310        25579.2        3020.44        2557.92         574.10         407.11        1497.17         173.56         368.50          26.58           5.78           7.51           7.57           0.62           9.35           2.537       5233.398         70.413         18.069          5.285          1.433        147.906           77.1          1.421          1.000          0.408          0.461          0.531          0.471          0.405          0.370          0.343          0.344          0.412          0.144       5033.179       1364.922              ?       2000.000
     25/08/1984             110          8.326        25822.7        3051.12        2582.27         583.72         403.81        1497.17         173.56         392.84          26.84           5.79           7.46           7.23           0.59           9.97           2.537       5233.398         75.065         18.069          5.242          1.476        146.841           74.7          1.423          1.000          0.416          0.453          0.521          0.470          0.402          0.368          0.344          0.344          0.412          0.152       4992.383       1405.717              ?       2000.000
     26/08/1984             111          8.341        26027.9        3066.45        2602.79         582.56         399.79        1494.50         173.56         416.04          27.07           5.80           7.39           6.92           0.57          10.55           2.537       5233.398         79.498         18.069          5.190          1.528        144.405           72.5          1.424          1.000          0.424          0.449          0.513          0.472          0.401          0.368          0.346          0.344          0.412          0.160       4942.628       1455.473              ?       2000.000
     27/08/1984             112          8.358        26323.8        3108.35        2632.38         594.87         399.79        1497.17         173.56         442.96          27.33           5.82           7.34           6.57           0.54          11.24           2.537       5233.398         84.640         18.069          5.190          1.528        141.269           70.0          1.414          1.000          0.405          0.436          0.499          0.468          0.397          0.363          0.345          0.344          0.412          0.168       4942.628       1455.473              ?       2000.000
     28/08/1984             113          8.375        26595.8        3150.13        2659.58         609.45         399.79        1497.17         173.56         470.15          27.56           5.84           7.24           6.24           0.52          11.93           2.537       5233.398         89.837         18.069          5.190          1.528        132.033           67.8          1.394          1.000          0.400          0.410          0.486          0.461          0.392          0.357          0.342          0.344          0.411          0.177       4942.628       1455.473              ?       2000.000
     29/08/1984             114          8.393        26877.1        3190.90        2687.71         622.09         399.79        1497.17         173.56         498.29          27.80           5.86           7.10           5.92           0.50          12.64           2.537       5233.398         95.213         18.069          5.190          1.528        162.582           65.2          1.369          1.000          0.427          0.478          0.534          0.500          0.412          0.361          0.341          0.343          0.411          0.185       4942.628       1455.473              ?       2000.000
     30/08/1984             115          8.412        27167.3        3232.14        2716.73         634.32         399.79        1497.17         173.56         527.30          28.03           5.88           6.93           5.61           0.47          13.38           2.537       5233.398        100.757         18.069          5.190          1.528        152.074           63.0          1.335          1.000          0.406          0.458          0.522          0.479          0.408          0.361          0.339          0.343          0.411          0.194       4942.628       1455.473              ?       2000.000
     31/08/1984             116          8.430        27457.4        3272.27        2745.74         645.43         399.79        1497.17         173.56         556.31          28.25           5.91           6.71           5.33           0.45          14.11           2.537       5233.398        106.301         18.069          5.190          1.528        139.633           61.1          1.293          1.000          0.399          0.427          0.510          0.466          0.401          0.357          0.336          0.343          0.411          0.203       4942.628       1455.473              ?       2000.000
     01/09/1984             117          8.452        27774.0        3301.98        2777.40         644.14         399.12        1494.89         173.56         590.27          28.49           5.93           6.42           5.02           0.43          14.97           2.537       5233.398        112.788         18.069          5.181          1.537        161.741           58.4          1.239          1.000          0.431          0.481          0.536          0.498          0.418          0.366          0.336          0.342          0.411          0.213       4934.354       1463.747              ?       2000.000
     02/09/1984             118          8.469        28071.9        3321.92        2807.19         651.86         381.55        1497.17         173.56         617.77          28.49           5.92           5.70           4.78           0.41          15.66           2.534       5233.398        118.043         18.069          4.953          1.765        155.640           58.7          1.151          1.000          0.428          0.470          0.532          0.483          0.414          0.370          0.338          0.342          0.411          0.220       4717.157       1680.944              ?       2000.000
     03/09/1984             119          8.485        28314.1        3343.81        2831.41         664.13         366.96        1497.17         173.56         641.99          28.49           5.91           5.15           4.60           0.40          16.19           2.521       5233.398        122.671         18.069          4.764          1.954        148.817           59.3          1.082          1.000          0.410          0.455          0.523          0.472          0.407          0.368          0.338          0.342          0.411          0.227       4536.719       1861.382              ?       2000.000
     04/09/1984             120          8.500        28550.7        3364.56        2855.07         674.77         353.41        1497.17         173.56         665.64          28.49           5.90           4.68           4.42           0.39          16.65           2.502       5233.398        127.191         18.069          4.588          2.130        139.560           59.9          1.021          1.000          0.402          0.434          0.510          0.468          0.402          0.365          0.338          0.342          0.411          0.233       4369.299       2028.802              ?       2000.000
     05/09/1984             121          8.517        28821.9        3381.71        2882.19         679.57         338.64        1497.17         173.56         692.76          28.49           5.88           4.21           4.23           0.37          17.14           2.474       5233.398        132.374         18.069          4.396          2.322        131.113           60.5          0.957          1.000          0.401          0.407          0.493          0.464          0.397          0.360          0.337          0.342          0.411          0.240       4186.595       2211.506              ?       2000.000
     06/09/1984             122          8.534        29090.5        3400.19        2909.05         682.38         327.45        1497.17         173.56         719.63          28.49           5.87           3.87           4.06           0.36          17.52           2.435       5233.398        137.507         18.069          4.251          2.467        160.746           60.6          0.911          1.000          0.429          0.480          0.535          0.498          0.414          0.364          0.336          0.341          0.411          0.247       4048.272       2349.829              ?       2000.000
     07/09/1984             123          8.552        29338.4        3412.18        2933.84         681.02         316.02        1494.47         173.56         747.12          28.49           5.86           3.55           3.89           0.36          17.88           2.393       5233.398        142.759         18.069          4.102          2.616        151.388           61.1          0.865          1.000          0.414          0.466          0.529          0.482          0.412          0.367          0.337          0.341          0.410          0.255       3906.960       2491.140              ?       2000.000
     08/09/1984             124          8.566        29524.9        3420.26        2952.49         679.66         306.80        1490.60         173.56         769.64          28.49           5.85           3.31           3.76           0.36          18.14           2.357       5233.398        147.063         18.069          3.983          2.735        144.559           61.6          0.830          1.000          0.407          0.456          0.527          0.475          0.409          0.369          0.339          0.341          0.410          0.261       3793.058       2605.042              ?       2000.000
     09/09/1984             125          8.578        29765.6        3434.33        2976.56         678.30         298.16        1495.19         173.56         789.12          28.49           5.84           3.09           3.66           0.36          18.37           2.327       5233.398        150.785         18.069          3.870          2.848        140.898           62.1          0.799          1.000          0.405          0.437          0.521          0.470          0.404          0.368          0.340          0.341          0.410          0.265       3686.189       2711.912              ?       2000.000
     10/09/1984             126          8.594        30018.7        3447.85        3001.87         676.94         287.73        1495.98         173.56         813.64          28.49           5.83           2.85           3.54           0.36          18.63           2.290       5233.398        155.470         18.069          3.735          2.983        135.182           62.5          0.762          1.000          0.403          0.414          0.504          0.468          0.400          0.364          0.340          0.341          0.410          0.271       3557.206       2840.895              ?       2000.000
     11/09/1984             127          8.610        30209.3        3455.50        3020.93         675.59         277.67        1490.04         173.56         838.64          28.49           5.81           2.63           3.42           0.36          18.87           2.250       5233.398        160.249         18.069          3.604          3.114        161.341           62.7          0.728          1.000          0.434          0.485          0.539          0.498          0.413          0.369          0.341          0.341          0.410          0.278       3432.841       2965.259              ?       2000.000
     12/09/1984             128          8.625        30305.1        3461.02        3030.51         674.23         274.97        1476.03         173.56         862.22          28.49           5.80           2.57           3.31           0.36          19.01           2.204       5233.398        164.754         18.069          3.569          3.149        160.319           62.8          0.720          1.000          0.441          0.490          0.542          0.487          0.414          0.375          0.345          0.341          0.410          0.285       3399.499       2998.601              ?       2000.000
     13/09/1984             129          8.642        30440.7        3466.48        3044.07         672.89         268.21        1462.04         173.56         889.78          28.49           5.79           2.43           3.19           0.36          19.20           2.158       5233.398        170.020         18.069          3.482          3.236        158.265           63.0          0.698          1.000          0.430          0.483          0.542          0.479          0.412          0.377          0.348          0.341          0.410          0.292       3315.927       3082.173              ?       2000.000
     14/09/1984             130          8.660        30612.9        3472.75        3061.29         671.54         258.60        1452.42         173.56         916.62          28.49           5.78           2.24           3.08           0.36          19.41           2.118       5233.398        175.147         18.069          3.357          3.361        154.994           63.4          0.668          1.000          0.417          0.473          0.539          0.473          0.408          0.375          0.350          0.341          0.410          0.299       3197.152       3200.948              ?       2000.000
     15/09/1984             131          8.675        30738.9        3475.75        3073.89         670.20         250.36        1440.41         173.56         941.23          28.49           5.77           2.09           3.05           0.36          19.52           2.074       5233.398        179.851         18.069          3.250          3.468        150.373           63.9          0.644          1.000          0.408          0.464          0.534          0.471          0.405          0.374          0.353          0.341          0.410          0.306       3095.184       3302.917              ?       2000.000
     16/09/1984             132          8.692        30867.2        3479.19        3086.72         668.86         242.31        1427.72         173.56         966.75          28.49           5.76           1.95           3.02           0.36          19.62           2.029       5233.398        184.726         18.069          3.145          3.573        146.753           64.3          0.621          1.000          0.408          0.448          0.527          0.472          0.404          0.373          0.355          0.341          0.410          0.313       2995.650       3402.450              ?       2000.000
     17/09/1984             133          8.704        30934.0        3478.88        3093.40         667.52         236.64        1415.21         173.56         985.95          28.49           5.74           1.86           3.00           0.36          19.69           1.997       5233.398        188.395         18.069          3.072          3.646        150.798           64.4          0.605          1.000          0.442          0.451          0.522          0.473          0.403          0.374          0.357          0.342          0.410          0.319       2925.646       3472.455              ?       2000.000
     18/09/1984             134          8.719        31056.3        3483.24        3105.63         666.18         230.11        1404.26         173.56        1009.13          28.49           5.73           1.76           2.97           0.36          19.77           1.959       5233.398        192.824         18.069          2.987          3.731        149.246           64.8          0.588          1.000          0.429          0.448          0.515          0.472          0.402          0.373          0.359          0.342          0.410          0.325       2844.914       3553.187              ?       2000.000
     19/09/1984             135          8.735        31166.1        3486.11        3116.61         664.85         223.34        1389.74         173.56        1034.61          28.49           5.72           1.65           2.95           0.36          19.85           1.918       5233.398        197.694         18.069          2.899          3.819        145.801           65.1          0.570          1.000          0.417          0.444          0.507          0.472          0.401          0.372          0.360          0.342          0.410          0.332       2761.178       3636.923              ?       2000.000
     20/09/1984             136          8.750        31257.6        3487.82        3125.76         663.52         217.23        1374.29         173.56        1059.23          28.49           5.71           1.56           2.92           0.36          19.92           1.881       5233.398        202.397         18.069          2.820          3.898        142.478           65.5          0.555          1.000          0.408          0.439          0.500          0.471          0.400          0.372          0.361          0.342          0.410          0.339       2685.589       3712.512              ?       2000.000
     21/09/1984             137          8.766        31341.6        3489.34        3134.16         662.20         211.67        1358.79         173.56        1083.12          28.49           5.70           1.49           2.89           0.36          19.99           1.845       5233.398        206.962         18.069          2.748          3.970        140.597           65.9          0.541          1.000          0.408          0.433          0.495          0.469          0.399          0.372          0.362          0.342          0.410          0.346       2616.939       3781.162              ?       2000.000
     22/09/1984             138          8.779        31407.5        3489.93        3140.75         660.87         207.00        1343.89         173.56        1104.60          28.49           5.69           1.43           2.85           0.36          20.05           1.815       5233.398        211.067         18.069          2.687          4.031        142.782           66.2          0.531          1.000          0.431          0.434          0.492          0.467          0.399          0.372          0.363          0.343          0.410          0.352       2559.186       3838.915              ?       2000.000
     23/09/1984             139          8.796        31479.8        3490.59        3147.98         659.55         201.76        1325.61         173.56        1130.12          28.49           5.68           1.36           2.82           0.36          20.11           1.780       5233.398        215.943         18.069          2.619          4.099        140.972           66.6          0.519          1.000          0.420          0.432          0.489          0.465          0.398          0.372          0.364          0.343          0.410          0.359       2494.320       3903.780              ?       2000.000
     24/09/1984             140          8.808        31517.6        3490.33        3151.76         658.23         199.03        1310.19         173.56        1149.32          28.49           5.66           1.32           2.78           0.36          20.17           1.755       5233.398        219.612         18.069          2.584          4.134        146.033           66.7          0.512          1.000          0.442          0.449          0.489          0.463          0.397          0.373          0.366          0.343          0.410          0.365       2460.606       3937.495              ?       2000.000
     25/09/1984             141          8.823        31588.2        3491.82        3158.82         656.91         194.77        1294.07         173.56        1172.50          28.49           5.65           1.27           2.75           0.36          20.22           1.725       5233.398        224.041         18.069          2.528          4.190        144.682           67.0          0.503          1.000          0.430          0.447          0.488          0.462          0.396          0.373          0.366          0.343          0.410          0.371       2408.022       3990.078              ?       2000.000
     26/09/1984             142          8.839        31652.0        3492.50        3165.20         655.60         190.39        1274.96         173.56        1197.98          28.49           5.64           1.22           2.72           0.36          20.28           1.693       5233.398        228.910         18.069          2.472          4.246        142.231           67.4          0.494          1.000          0.419          0.444          0.486          0.460          0.395          0.372          0.367          0.344          0.410          0.378       2353.835       4044.266              ?       2000.000
     27/09/1984             143          8.854        31705.6        3492.63        3170.56         654.29         186.47        1255.72         173.56        1222.59          28.49           5.63           1.18           2.68           0.36          20.34           1.664       5233.398        233.614         18.069          2.421          4.297        139.885           67.7          0.486          1.000          0.411          0.441          0.485          0.458          0.394          0.372          0.368          0.344          0.410          0.386       2305.317       4092.783              ?       2000.000
     28/09/1984             144          8.870        31755.4        3492.76        3175.54         652.98         182.93        1236.80         173.56        1246.48          28.49           5.62           1.14           2.64           0.36          20.40           1.636       5233.398        238.179         18.069          2.375          4.343        138.790           68.1          0.479          1.000          0.409          0.438          0.483          0.457          0.394          0.372          0.368          0.344          0.410          0.393       2261.598       4136.503              ?       2000.000
     29/09/1984             145          8.883        31794.7        3492.44        3179.47         651.67         179.98        1219.25         173.56        1267.97          28.49           5.61           1.10           2.60           0.36          20.45           1.613       5233.398        242.284         18.069          2.336          4.382        141.712           68.4          0.473          1.000          0.432          0.439          0.482          0.456          0.393          0.373          0.369          0.345          0.410          0.399       2225.111       4172.989              ?       2000.000
     30/09/1984             146          8.900        31838.5        3492.21        3183.85         650.37         176.68        1198.11         173.56        1293.49          28.49           5.60           1.07           2.56           0.36          20.50           1.585       5233.398        247.160         18.069          2.294          4.424        140.224           68.7          0.466          1.000          0.422          0.438          0.481          0.454          0.392          0.373          0.370          0.345          0.410          0.406       2184.355       4213.746              ?       2000.000
     01/10/1984             147          8.912        31861.6        3493.23        3186.16         649.07         176.68        1181.23         173.56        1312.68          28.49           5.59           1.07           2.53           0.36          20.54           1.564       5233.398        250.828         18.069          2.294          4.424        145.803           68.8          0.466          1.000          0.442          0.455          0.482          0.454          0.392          0.373          0.370          0.346          0.410          0.412       2184.355       4213.746              ?       2000.000
     02/10/1984             148          8.927        31907.0        3493.71        3190.70         647.77         173.92        1162.58         173.56        1335.86          28.49           5.57           1.04           2.48           0.36          20.59           1.542       5233.398        255.258         18.069          2.258          4.460        144.551           69.1          0.461          1.000          0.431          0.454          0.482          0.453          0.391          0.373          0.371          0.346          0.410          0.419       2150.254       4247.847              ?       2000.000
     03/10/1984             149          8.943        31948.4        3493.73        3194.84         646.48         171.10        1141.24         173.56        1361.35          28.49           5.56           1.01           2.44           0.36          20.64           1.517       5233.398        260.127         18.069          2.221          4.497        142.584           69.4          0.456          1.000          0.420          0.451          0.482          0.452          0.391          0.373          0.371          0.346          0.410          0.426       2115.313       4282.787              ?       2000.000
     04/10/1984             150          8.959        31983.8        3494.55        3198.38         645.18         169.67        1120.17         173.56        1385.96          28.49           5.55           1.00           2.40           0.36          20.70           1.493       5233.398        264.831         18.069          2.203          4.515        140.712           69.8          0.453          1.000          0.412          0.448          0.482          0.452          0.390          0.373          0.371          0.347          0.410          0.433       2097.707       4300.394              ?       2000.000
     05/10/1984             151          8.974        32018.0        3495.53        3201.80         643.89         168.53        1099.69         173.56        1409.85          28.49           5.54           0.99           2.35           0.36          20.74           1.471       5233.398        269.396         18.069          2.188          4.530        139.995           70.1          0.451          1.000          0.410          0.445          0.482          0.451          0.390          0.373          0.372          0.347          0.410          0.440       2083.496       4314.604              ?       2000.000
     06/10/1984             152          8.987        32046.3        3497.07        3204.63         642.61         168.53        1081.04         173.56        1431.34          28.49           5.53           0.99           2.31           0.36          20.78           1.452       5233.398        273.501         18.069          2.188          4.530        143.250           70.4          0.451          1.000          0.433          0.445          0.481          0.451          0.390          0.374          0.372          0.347          0.410          0.447       2083.496       4314.604              ?       2000.000
     07/10/1984             153          9.000        32079.7        3497.60        3207.97         641.32         167.00        1058.86         173.56        1456.85          28.49           5.52           0.97           2.27           0.36          20.83           1.430       5233.398        278.376         18.069          2.168          4.550        141.898           70.7          0.448          1.000          0.424          0.443          0.481          0.450          0.390          0.374          0.372          0.348          0.410          0.454       2064.697       4333.404              ?       2000.000
     08/10/1984             154          9.247        32098.0        3498.15        3209.80         640.04         167.00        1041.49         173.56        1476.05          28.49           5.51           0.97           2.24           0.36          20.86           1.413       5233.398        282.045         18.069          2.168          4.550        147.663           70.8          0.448          1.000          0.442          0.462          0.483          0.450          0.389          0.374          0.373          0.348          0.410          0.460       2064.697       4333.404              ?       2000.000
