ApsimVersion = 7.10
Title = Quincy779
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             HI           TPLA           SPLA          accTT         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)             ()           (mm)
     10/06/1977              78          7.736        11789.7        1462.74        1178.97         315.13         297.08         747.23         103.30           0.00          17.55           3.34           7.62           8.26           1.06           0.00           0.000          0.000          0.000         18.069          4.950          0.513        176.341          117.1          1.540          1.000          0.429          0.479          0.534          0.497          0.404          0.362          0.358          0.371          0.415          0.000       5499.459        569.766              ?       1982.270
     11/06/1977              79          7.851        12115.6        1494.69        1211.56         314.50         297.08         779.82         103.30           0.00          17.77           3.33           7.62           8.47           1.06           0.00           0.000          0.000          0.000         18.069          4.950          0.513        165.817          115.1          1.540          1.000          0.410          0.462          0.525          0.480          0.404          0.362          0.356          0.370          0.415          0.000       5499.459        569.766              ?       2000.000
     12/06/1977              80          7.965        12388.9        1521.29        1238.89         313.87         296.97         807.15         103.30           0.00          17.97           3.33           7.62           8.68           1.06           0.00           0.000          0.000          0.000         18.069          4.948          0.515        155.517          113.7          1.540          1.000          0.402          0.439          0.516          0.470          0.400          0.360          0.353          0.369          0.415          0.000       5497.444        571.781              ?       2000.000
     13/06/1977              81          8.000        12695.1        1551.01        1269.51         313.24         296.70         837.77         103.30           0.00          18.20           3.32           7.61           8.90           1.06           0.00           0.000        560.334          0.000         18.069          4.943          0.519        145.690          112.3          1.540          1.000          0.400          0.409          0.497          0.466          0.395          0.356          0.350          0.367          0.415          0.000       5492.501        576.724              ?       2000.000
     14/06/1977              82          8.044        13013.4        1581.86        1301.34         312.62         296.35         865.26         103.30           4.34          18.41           3.31           7.61           9.10           0.97           0.11           2.537       1374.621          7.738         18.069          4.937          0.525        172.296          109.7          1.541          1.000          0.427          0.478          0.534          0.497          0.410          0.360          0.348          0.366          0.415          0.003       5485.963        583.262              ?       2000.000
     15/06/1977              83          8.069        13271.0        1606.38        1327.10         311.99         295.73         880.36         103.30          15.00          18.58           3.31           7.59           9.08           0.88           0.38           2.537       2196.227         10.912         18.069          4.927          0.535        165.777          107.8          1.541          1.000          0.430          0.470          0.527          0.481          0.409          0.362          0.347          0.365          0.415          0.011       5474.495        594.730              ?       2000.000
     16/06/1977              84          8.095        13558.5        1633.85        1355.85         311.37         295.08         892.58         103.30          31.53          18.77           3.30           7.58           8.92           0.81           0.80           2.537       2979.709         14.354         18.069          4.916          0.546        166.398          105.6          1.542          1.000          0.429          0.479          0.534          0.473          0.405          0.362          0.346          0.364          0.414          0.023       5462.449        606.776              ?       2000.000
     17/06/1977              85          8.121        13790.9        1661.89        1379.09         316.85         294.39         892.58         103.30          54.77          18.86           3.36           7.57           8.50           0.74           1.39           2.537       3799.263         18.381         18.069          4.905          0.558        157.864          104.2          1.543          1.000          0.420          0.464          0.524          0.468          0.400          0.360          0.344          0.363          0.414          0.040       5449.682        619.543              ?       2000.000
     18/06/1977              86          8.147        14087.0        1689.99        1408.70         316.22         293.52         892.54         103.30          84.42          19.00           3.35           7.55           7.94           0.68           2.14           2.537       4141.810         22.221         18.069          4.890          0.572        149.969          103.5          1.544          1.000          0.410          0.452          0.510          0.469          0.397          0.358          0.343          0.363          0.414          0.060       5433.554        635.671              ?       2000.000
     19/06/1977              87          8.172        14408.0        1720.55        1440.80         315.59         292.60         892.49         103.30         116.58          19.18           3.35           7.53           7.37           0.62           2.96           2.537       4141.810         28.146         18.069          4.875          0.587        142.421          102.7          1.545          1.000          0.401          0.431          0.494          0.465          0.393          0.354          0.341          0.361          0.414          0.081       5416.627        652.598              ?       2000.000
     20/06/1977              88          8.199        14671.2        1745.12        1467.12         314.96         291.49         885.85         103.30         149.53          19.32           3.34           7.51           6.72           0.57           3.79           2.537       4141.810         36.102         18.069          4.856          0.606        168.796          101.0          1.546          1.000          0.432          0.482          0.537          0.502          0.415          0.361          0.341          0.361          0.414          0.102       5396.018        673.206              ?       2000.000
     21/06/1977              89          8.225        14974.8        1773.78        1497.48         314.33         290.41         883.97         103.30         181.77          19.57           3.33           7.48           6.20           0.52           4.61           2.537       4141.810         43.887         18.069          4.838          0.624        179.253           98.2          1.547          1.000          0.431          0.482          0.537          0.511          0.427          0.390          0.350          0.360          0.414          0.121       5375.982        693.243              ?       2000.000
     22/06/1977              90          8.251        15209.7        1795.49        1520.97         313.70         289.26         875.31         103.30         213.92          20.05           3.33           7.46           5.90           0.48           5.43           2.537       4141.810         51.650         18.069          4.819          0.643        170.940           93.8          1.548          1.000          0.417          0.469          0.531          0.487          0.419          0.392          0.358          0.360          0.414          0.141       5354.676        714.549              ?       2000.000
     23/06/1977              91          8.277        15503.4        1823.14        1550.34         313.07         288.18         872.37         103.30         246.23          20.62           3.32           7.44           5.69           0.44           6.25           2.537       4141.810         59.451         18.069          4.801          0.661        170.787           88.1          1.549          1.000          0.431          0.471          0.526          0.475          0.412          0.384          0.362          0.359          0.413          0.159       5334.689        734.536              ?       2000.000
     24/06/1977              92          8.304        15838.3        1856.01        1583.83         312.45         288.18         872.63         103.30         279.46          21.21           3.31           7.44           5.47           0.41           7.09           2.537       4141.810         67.473         18.069          4.801          0.661        162.231           82.8          1.549          1.000          0.415          0.458          0.518          0.469          0.406          0.378          0.363          0.359          0.413          0.176       5334.689        734.536              ?       2000.000
     25/06/1977              93          8.332        16105.4        1881.24        1610.54         311.82         287.32         863.52         103.30         315.28          21.85           3.31           7.42           5.24           0.38           8.00           2.537       4141.810         76.121         18.069          4.787          0.675        154.218           77.5          1.550          1.000          0.405          0.446          0.505          0.470          0.403          0.375          0.364          0.359          0.413          0.196       5318.879        750.346              ?       2000.000
     26/06/1977              94          8.359        16424.5        1912.53        1642.45         311.20         287.32         862.70         103.30         348.02          22.43           3.30           7.42           5.01           0.35           8.83           2.537       4141.810         84.026         18.069          4.787          0.675        148.260           72.7          1.550          1.000          0.404          0.424          0.495          0.466          0.399          0.371          0.363          0.358          0.413          0.212       5318.879        750.346              ?       2000.000
     27/06/1977              95          8.385        16761.2        1945.57        1676.12         310.57         287.32         863.18         103.30         381.20          23.02           3.29           7.42           4.79           0.33           9.67           2.537       4141.810         92.037         18.069          4.787          0.675        140.799           67.8          1.550          1.000          0.398          0.410          0.477          0.459          0.394          0.365          0.360          0.358          0.413          0.227       5318.879        750.346              ?       2000.000
     28/06/1977              96          8.411        17118.9        1980.72        1711.89         309.95         287.32         867.16         103.30         412.99          23.58           3.29           7.42           4.57           0.30          10.48           2.537       4141.810         99.712         18.069          4.787          0.675        170.824           62.1          1.550          1.000          0.426          0.477          0.533          0.492          0.404          0.364          0.357          0.357          0.413          0.241       5318.879        750.346              ?       2000.000
     29/06/1977              97          8.436        17429.8        2011.19        1742.98         309.33         287.32         866.72         103.30         444.52          24.14           3.28           7.42           4.34           0.29          11.28           2.537       4141.810        107.324         18.069          4.787          0.675        159.488           57.1          1.550          1.000          0.407          0.460          0.524          0.477          0.402          0.363          0.355          0.356          0.413          0.255       5318.879        750.346              ?       2000.000
     30/06/1977              98          8.462        17663.5        2033.54        1766.35         308.71         286.92         857.78         103.30         476.82          24.67           3.27           7.41           4.07           0.27          12.10           2.537       4141.810        115.125         18.069          4.780          0.682        149.126           52.7          1.551          1.000          0.404          0.439          0.517          0.469          0.399          0.362          0.353          0.356          0.413          0.270       5311.386        757.839              ?       2000.000
     01/07/1977              99          8.489        17929.7        2055.48        1792.97         308.10         282.86         851.22         103.30         510.01          24.67           3.27           6.80           3.75           0.25          12.94           2.537       4141.810        123.136         18.069          4.713          0.750        142.870           53.6          1.444          1.000          0.403          0.422          0.501          0.469          0.396          0.360          0.351          0.356          0.412          0.284       5236.253        832.971              ?       2000.000
     02/07/1977             100          8.515        18125.5        2066.41        1812.55         307.48         274.82         838.50         103.30         542.31          24.67           3.26           6.09           3.46           0.24          13.76           2.537       4141.810        130.936         18.069          4.579          0.884        135.555           54.5          1.330          1.000          0.401          0.406          0.490          0.464          0.393          0.358          0.350          0.355          0.412          0.299       5087.415        981.810              ?       2000.000
     03/07/1977             101          8.540        18431.2        2096.37        1843.12         306.87         274.82         838.16         103.30         573.22          24.67           3.25           5.91           3.22           0.22          14.19           2.476       4141.810        138.400         18.069          4.579          0.884        195.875           54.4          1.291          1.000          0.430          0.481          0.536          0.534          0.486          0.405          0.360          0.355          0.412          0.311       5087.415        981.810              ?       2000.000
     04/07/1977             102          8.565        18710.6        2123.69        1871.06         306.25         274.82         835.15         103.30         604.17          24.67           3.25           5.74           3.00           0.21          14.59           2.415       4141.810        145.870         18.069          4.579          0.884        185.742           54.7          1.254          1.000          0.415          0.469          0.532          0.527          0.453          0.410          0.370          0.355          0.412          0.323       5087.415        981.810              ?       2000.000
     05/07/1977             103          8.591        19021.2        2154.14        1902.12         305.64         274.82         833.49         103.30         636.89          24.67           3.24           5.51           2.78           0.21          15.04           2.361       4141.810        153.771         18.069          4.579          0.884        196.036           54.8          1.204          1.000          0.431          0.483          0.537          0.532          0.455          0.412          0.377          0.355          0.412          0.335       5087.415        981.810              ?       2000.000
     06/07/1977             104          8.617        19286.6        2180.06        1928.66         305.03         274.82         827.70         103.30         669.22          24.67           3.23           5.32           2.59           0.21          15.42           2.304       4141.810        161.576         18.069          4.579          0.884        187.616           55.3          1.163          1.000          0.417          0.471          0.533          0.497          0.458          0.415          0.383          0.355          0.412          0.347       5087.415        981.810              ?       2000.000
     07/07/1977             105          8.644        19522.9        2203.08        1952.29         304.42         274.82         817.67         103.30         702.88          24.67           3.23           5.16           2.42           0.21          15.75           2.241       4141.810        169.703         18.069          4.579          0.884        180.680           56.1          1.128          1.000          0.405          0.459          0.528          0.482          0.444          0.417          0.388          0.356          0.412          0.360       5087.415        981.810              ?       2000.000
     08/07/1977             106          8.671        19802.6        2230.45        1980.26         303.81         274.82         812.88         103.30         735.64          24.67           3.22           4.92           2.26           0.21          16.15           2.196       4141.810        177.614         18.069          4.579          0.884        173.778           57.0          1.075          1.000          0.403          0.432          0.520          0.471          0.430          0.412          0.390          0.357          0.412          0.371       5087.415        981.810              ?       2000.000
     09/07/1977             107          8.699        19975.3        2246.81        1997.53         303.20         274.52         795.28         103.30         770.51          24.67           3.21           4.82           2.11           0.21          16.40           2.129       4141.810        186.033         18.069          4.574          0.889        165.102           57.9          1.054          1.000          0.407          0.416          0.509          0.471          0.423          0.410          0.393          0.357          0.412          0.386       5081.985        987.239              ?       2000.000
     10/07/1977             108          8.723        20187.6        2267.27        2018.76         302.60         274.36         785.98         103.30         801.04          24.67           3.21           4.63           1.99           0.21          16.71           2.085       4141.810        193.405         18.069          4.571          0.891        165.570           58.4          1.014          1.000          0.423          0.415          0.498          0.468          0.417          0.406          0.393          0.358          0.411          0.397       5078.899        990.325              ?       2000.000
     11/07/1977             109          8.748        20475.7        2286.67        2047.57         301.99         265.55         784.34         103.30         831.50          24.67           3.20           4.18           1.88           0.21          17.12           2.059       4141.810        200.757         18.069          4.424          1.038        171.650           58.7          0.945          1.000          0.431          0.459          0.492          0.465          0.412          0.401          0.393          0.359          0.411          0.406       4915.785       1153.440              ?       2000.000
     12/07/1977             110          8.773        20729.7        2299.92        2072.97         301.39         254.01         777.89         103.30         863.34          24.67           3.19           3.74           1.77           0.21          17.48           2.025       4141.810        208.444         18.069          4.232          1.230        164.899           59.4          0.884          1.000          0.415          0.450          0.487          0.461          0.408          0.396          0.391          0.360          0.411          0.416       4702.141       1367.083              ?       2000.000
     13/07/1977             111          8.799        20946.9        2310.45        2094.69         300.78         243.42         767.30         103.30         895.64          24.67           3.19           3.37           1.68           0.21          17.79           1.986       4141.810        216.244         18.069          4.056          1.407        157.861           60.3          0.831          1.000          0.404          0.437          0.482          0.456          0.404          0.392          0.388          0.360          0.411          0.428       4506.170       1563.054              ?       2000.000
     14/07/1977             112          8.824        21157.6        2318.41        2115.76         300.18         230.91         757.77         103.30         926.25          24.67           3.18           2.96           1.61           0.21          18.09           1.953       4141.810        223.634         18.069          3.847          1.615        150.721           61.2          0.770          1.000          0.402          0.412          0.475          0.451          0.399          0.385          0.385          0.360          0.411          0.438       4274.641       1794.584              ?       2000.000
     15/07/1977             113          8.851        21324.2        2321.13        2132.42         299.58         217.56         740.68         103.30         960.00          24.67           3.18           2.57           1.59           0.21          18.33           1.909       4141.810        231.783         18.069          3.625          1.838        176.168           61.2          0.710          1.000          0.434          0.486          0.540          0.473          0.400          0.384          0.383          0.361          0.411          0.450       4027.475       2041.750              ?       2000.000
     16/07/1977             114          8.878        21462.0        2323.12        2146.20         298.98         206.39         721.27         103.30         993.18          24.67           3.17           2.28           1.56           0.21          18.53           1.865       4141.810        239.795         18.069          3.439          2.024        171.030           61.6          0.663          1.000          0.421          0.477          0.536          0.471          0.400          0.383          0.382          0.361          0.411          0.463       3820.599       2248.625              ?       2000.000
     17/07/1977             115          8.902        21570.1        2324.35        2157.01         298.38         197.40         701.55         103.30        1023.72          24.67           3.16           2.07           1.51           0.21          18.68           1.825       4141.810        247.166         18.069          3.289          2.174        171.536           61.7          0.629          1.000          0.437          0.475          0.531          0.472          0.401          0.384          0.382          0.361          0.411          0.475       3654.199       2415.026              ?       2000.000
     18/07/1977             116          8.927        21703.2        2327.61        2170.32         297.79         187.95         684.41         103.30        1054.17          24.67           3.16           1.86           1.47           0.21          18.83           1.786       4141.810        254.519         18.069          3.131          2.331        179.812           61.8          0.595          1.000          0.435          0.488          0.542          0.491          0.408          0.386          0.382          0.362          0.411          0.486       3479.250       2589.974              ?       2000.000
     19/07/1977             117          8.953        21812.1        2328.97        2181.21         297.19         179.01         663.46         103.30        1086.01          24.67           3.15           1.69           1.44           0.21          18.95           1.745       4141.810        262.206         18.069          2.982          2.480        176.025           62.3          0.566          1.000          0.422          0.480          0.541          0.482          0.410          0.389          0.383          0.362          0.411          0.498       3313.845       2755.379              ?       2000.000
     20/07/1977             118          8.979        21898.9        2328.93        2189.89         296.60         170.89         639.83         103.30        1118.32          24.67           3.14           1.54           1.39           0.21          19.07           1.705       4141.810        270.006         18.069          2.847          2.615        172.342           63.1          0.540          1.000          0.411          0.472          0.540          0.476          0.409          0.390          0.384          0.363          0.411          0.511       3163.472       2905.753              ?       2000.000
     21/07/1977             119          9.000        21977.6        2329.37        2197.76         296.00         164.05         617.10         103.30        1148.92          24.67           3.14           1.42           1.34           0.21          19.17           1.669       4141.810        277.395         18.069          2.733          2.729        168.575           63.9          0.520          1.000          0.408          0.454          0.537          0.472          0.407          0.390          0.384          0.363          0.411          0.523       3036.806       3032.418              ?       2000.000
     22/07/1977             120          9.473        22038.6        2329.65        2203.86         295.41         158.82         589.45         103.30        1182.67          24.67           3.13           1.34           1.30           0.21          19.26           1.629       4141.810        285.545         18.069          2.646          2.816        164.815           64.7          0.505          1.000          0.409          0.440          0.531          0.472          0.407          0.391          0.385          0.364          0.410          0.537       2940.043       3129.182              ?       2000.000
     23/07/1977             121          9.887        22090.7        2331.91        2209.07         294.82         156.45         589.45         103.30        1187.88          24.67           3.13           1.30           1.24           0.21          19.34           1.628       4141.810        286.802         18.069          2.607          2.856        162.261           65.5          0.499          1.000          0.409          0.428          0.524          0.472          0.406          0.391          0.386          0.365          0.410          0.538       2896.274       3172.951              ?       2000.000
     24/07/1977             122         10.000        22135.4        2330.52        2213.54         294.23         151.19         589.45         103.30        1192.35          24.67           3.12           1.22           1.24           0.21          19.37           1.625       4141.810        287.881         18.069          2.519          2.943        164.860           65.9          0.485          1.000          0.430          0.429          0.516          0.473          0.407          0.392          0.387          0.365          0.410          0.539       2798.849       3270.376              ?       2000.000
