ApsimVersion = 7.10
Title = Quincy786
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     21/06/1978              84          8.081        11433.6        1415.99        1143.36         284.43         254.13         773.13          88.49          15.81          16.07           3.02           5.86           9.04           0.73           0.23           1.430       1793.141         12.566         18.069          3.707          0.169        145.706          1.580          1.000          0.014       6177.509        281.515       2000.000          0.843          0.856          9.964       1800.000           68.5          0.965          158.1        158.054
     22/06/1978              85          8.106        11569.7        1447.82        1156.97         302.66         254.13         773.13          88.49          29.41          16.09           3.21           5.86           8.93           0.67           0.42           1.430       2353.717         16.404         18.069          3.707          0.169        134.102          1.580          0.849          0.025       6177.509        281.515       2000.000          0.843          0.856          8.867       1800.000           67.7          0.965          294.1        294.146
     23/06/1978              86          8.132        11754.9        1476.84        1175.49         313.16         254.13         773.13          88.49          47.93          16.17           3.32           5.86           8.80           0.61           0.69           1.430       2911.752         20.365         18.069          3.707          0.169        123.009          1.580          0.770          0.041       6177.509        281.515       2000.000          0.843          0.856          7.936       1800.000           67.2          0.965          479.3        479.338
     24/06/1978              87          8.158        11974.0        1508.65        1197.40         323.06         254.13         773.13          88.49          69.84          16.30           3.42           5.86           8.67           0.56           1.00           1.430       2911.752         23.987         18.069          3.707          0.169        141.005          1.580          0.864          0.058       6177.509        281.515       2000.000          0.843          0.856         10.126       1800.000           66.0          0.965          698.4        698.434
     25/06/1978              88          8.185        12213.4        1540.70        1221.34         331.17         254.13         773.13          88.49          93.79          16.37           3.51           5.86           8.45           0.51           1.34           1.430       2911.752         32.209         18.069          3.707          0.169        142.875          1.580          1.000          0.077       6177.509        281.515       2000.000          0.843          0.856         10.393       1800.000           65.4          0.965          937.9        937.852
     26/06/1978              89          8.211        12445.1        1576.09        1244.51         343.39         254.13         773.13          88.49         116.95          16.45           3.64           5.86           8.24           0.47           1.67           1.430       2911.752         40.165         18.069          3.707          0.169        133.323          1.580          1.000          0.094       6177.509        281.515       2000.000          0.843          0.856          9.497       1800.000           64.6          0.965         1169.5       1169.512
     27/06/1978              90          8.238        12675.8        1604.24        1267.58         348.48         254.13         773.13          88.49         140.02          16.59           3.69           5.86           8.08           0.43           2.00           1.430       2911.752         48.087         18.069          3.707          0.169        121.729          1.580          0.792          0.110       6177.509        281.515       2000.000          0.843          0.856          8.369       1800.000           63.9          0.965         1400.2       1400.185
     28/06/1978              91          8.263        12895.4        1635.10        1289.54         357.36         254.13         773.13          88.49         161.99          16.71           3.79           5.86           7.92           0.40           2.32           1.430       2911.752         55.632         18.069          3.707          0.169        136.132          1.580          0.863          0.126       6177.509        281.515       2000.000          0.843          0.856         10.098       1800.000           62.8          0.965         1619.9       1619.854
     29/06/1978              92          8.289        13122.6        1666.22        1312.26         365.77         254.13         773.13          88.49         184.70          16.78           3.88           5.86           7.69           0.37           2.64           1.430       2911.752         63.432         18.069          3.707          0.169        142.416          1.580          1.000          0.141       6177.509        281.515       2000.000          0.843          0.856         10.684       1800.000           62.0          0.965         1847.0       1846.986
     30/06/1978              93          8.316        13359.2        1702.92        1335.92         378.81         254.13         773.13          88.49         208.36          16.81           4.02           5.86           7.42           0.34           2.98           1.430       2911.752         71.559         18.069          3.707          0.169        132.218          1.580          1.000          0.156       6177.509        281.515       2000.000          0.843          0.856          9.721       1800.000           61.3          0.965         2083.6       2083.612
     01/07/1978              94          8.343        13595.4        1738.37        1359.54         390.64         254.13         773.13          88.49         231.98          16.85           4.14           5.86           7.15           0.31           3.32           1.430       2911.752         79.670         18.069          3.707          0.169        121.509          1.580          1.000          0.171       6177.509        281.515       2000.000          0.843          0.856          8.696       1800.000           60.7          0.965         2319.8       2319.801
     02/07/1978              95          8.370        13828.2        1762.33        1382.82         391.32         254.13         773.13          88.49         255.26          16.96           4.15           5.86           6.95           0.29           3.65           1.430       2911.752         87.667         18.069          3.707          0.169        112.491          1.580          1.000          0.185       6177.509        281.515       2000.000          0.843          0.856          7.917       1800.000           60.7          0.965         2552.6       2552.639
     03/07/1978              96          8.394        14042.3        1797.19        1404.23         404.77         254.13         773.13          88.49         276.67          16.96           4.26           5.86           6.66           0.27           3.96           1.430       2911.752         95.019         18.069          3.707          0.169        132.058          1.580          1.000          0.197       6177.509        281.515       2000.000          0.843          0.856         10.089       1800.000           60.4          0.965         2766.7       2766.716
     04/07/1978              97          8.421        14137.8        1805.93        1413.78         403.96         254.13         759.03          88.49         300.32          16.96           4.28           5.86           6.34           0.25           4.29           1.430       2911.752        103.140         18.069          3.707          0.169        141.290          1.580          1.000          0.212       6177.509        281.515       2000.000          0.843          0.856         10.880       1800.000           60.8          0.965         3003.2       3003.176
     05/07/1978              98          8.447        14300.6        1821.40        1430.06         403.15         254.13         752.65          88.49         322.99          17.01           4.27           5.86           6.08           0.24           4.62           1.430       2911.752        110.926         18.069          3.707          0.169        138.818          1.580          1.000          0.226       6177.509        281.515       2000.000          0.843          0.856         10.609       1800.000           61.1          0.965         3229.9       3229.880
     06/07/1978              99          8.474        14428.3        1833.36        1442.83         402.34         254.13         742.11          88.49         346.29          17.01           4.26           5.86           5.77           0.22           4.95           1.430       2911.752        118.928         18.069          3.707          0.169        138.498          1.580          1.000          0.240       6177.509        281.515       2000.000          0.843          0.856         10.619       1800.000           61.9          0.965         3462.9       3462.896
     07/07/1978             100          8.500        14733.4        1863.07        1473.34         401.54         254.13         749.62          88.49         369.29          17.01           4.26           5.86           5.45           0.21           5.28           1.430       2911.752        126.829         18.069          3.707          0.169        134.632          1.580          1.000          0.251       6177.509        281.515       2000.000          0.843          0.856         10.206       1800.000           62.8          0.965         3692.9       3692.942
     08/07/1978             101          8.525        15088.9        1897.81        1508.89         400.74         254.13         763.41          88.49         391.05          17.01           4.25           5.86           5.15           0.20           5.59           1.430       2911.752        134.299         18.069          3.707          0.169        125.758          1.580          1.000          0.259       6177.509        281.515       2000.000          0.843          0.856          9.366       1800.000           63.8          0.965         3910.5       3910.463
     09/07/1978             102          8.550        15403.6        1931.38        1540.36         402.83         254.13         773.13          88.49         412.80          17.01           4.24           5.86           4.85           0.19           5.90           1.430       2911.752        141.770         18.069          3.707          0.169        117.616          1.580          1.000          0.268       6177.509        281.515       2000.000          0.843          0.856          8.565       1800.000           64.8          0.965         4128.0       4127.983
     10/07/1978             103          8.575        15624.5        1966.15        1562.45         415.50         254.13         773.13          88.49         434.89          17.01           4.23           5.86           4.54           0.18           6.22           1.430       2911.752        149.358         18.069          3.707          0.169        109.150          1.580          1.000          0.278       6177.509        281.515       2000.000          0.843          0.856          7.824       1800.000           65.8          0.965         4348.9       4348.947
     11/07/1978             104          8.600        15842.0        2000.63        1584.20         428.23         254.13         773.13          88.49         456.65          17.01           4.22           5.86           4.23           0.18           6.53           1.430       2911.752        156.829         18.069          3.707          0.169        128.563          1.580          1.000          0.288       6177.509        281.515       2000.000          0.843          0.856         10.004       1800.000           66.6          0.965         4566.5       4566.468
     12/07/1978             105          8.624        16039.1        2019.11        1603.91         427.38         253.76         772.41          88.49         477.08          17.01           4.21           5.85           3.94           0.18           6.82           1.430       2911.752        163.846         18.069          3.701          0.174        155.163          1.581          1.000          0.297       6168.406        290.618       2000.000          0.843          0.856         11.894       1800.000           67.0          0.966         4770.8       4770.788
     13/07/1978             106          8.649        16149.6        2028.77        1614.96         426.52         253.23         761.07          88.49         499.46          17.01           4.21           5.83           3.63           0.18           7.14           1.430       2911.752        171.533         18.069          3.693          0.182        154.097          1.577          1.000          0.309       6155.553        303.470       2000.000          0.842          0.856         11.769       1800.000           67.5          0.965         4994.6       4994.622
     14/07/1978             107          8.675        16469.8        2059.40        1646.98         425.67         252.69         770.42          88.49         522.13          17.01           4.20           5.77           3.35           0.18           7.47           1.430       2911.752        179.319         18.069          3.686          0.190        150.517          1.566          1.000          0.317       6142.536        316.488       2000.000          0.842          0.856         11.347       1800.000           68.1          0.964         5221.3       5221.325
     15/07/1978             108          8.699        16617.1        2072.78        1661.71         424.82         252.19         764.03          88.49         543.25          17.01           4.19           5.70           3.12           0.18           7.77           1.430       2911.752        186.573         18.069          3.678          0.197        149.749          1.548          1.000          0.327       6130.408        328.616       2000.000          0.841          0.856         11.366       1800.000           68.7          0.962         5432.5       5432.532
     16/07/1978             109          8.725        16702.4        2079.94        1670.24         423.97         251.67         750.52          88.49         565.29          17.01           4.18           5.59           2.90           0.18           8.08           1.430       2911.752        194.142         18.069          3.671          0.205        148.543          1.524          1.000          0.338       6117.753        341.271       2000.000          0.840          0.856         11.226       1800.000           69.3          0.958         5652.9       5652.922
     17/07/1978             110          8.750        17005.5        2108.89        1700.55         423.12         251.15         758.79          88.49         587.33          17.01           4.17           5.47           2.69           0.18           8.40           1.430       2911.752        201.711         18.069          3.663          0.212        145.647          1.494          1.000          0.345       6105.098        353.926       2000.000          0.840          0.856         10.882       1800.000           69.9          0.954         5873.3       5873.313
     18/07/1978             111          8.776        17188.7        2125.83        1718.87         422.28         250.62         754.39          88.49         610.06          17.01           4.16           5.33           2.50           0.18           8.72           1.430       2911.752        209.516         18.069          3.655          0.220        142.208          1.457          1.000          0.355       6092.047        366.977       2000.000          0.839          0.856         10.612       1800.000           70.6          0.948         6100.6       6100.590
     19/07/1978             112          8.800        17364.1        2142.02        1736.41         421.43         250.12         750.80          88.49         631.18          17.01           4.16           5.17           2.35           0.18           9.03           1.430       2911.752        216.770         18.069          3.648          0.227        160.813          1.418          1.000          0.363       6079.919        379.105       2000.000          0.839          0.856         12.154       1800.000           70.9          0.941         6311.8       6311.797
     20/07/1978             113          8.826        17569.6        2161.20        1756.96         420.59         249.59         748.97          88.49         653.56          17.01           4.15           5.00           2.19           0.18           9.35           1.430       2911.752        224.457         18.069          3.640          0.235        157.480          1.373          1.000          0.372       6067.066        391.957       2000.000          0.838          0.856         11.786       1800.000           71.3          0.932         6535.6       6535.631
     21/07/1978             114          8.852        17775.5        2180.41        1777.55         419.75         249.05         746.83          88.49         676.29          17.01           4.14           4.81           2.05           0.18           9.67           1.430       2911.752        232.262         18.069          3.632          0.243        169.968          1.323          1.000          0.380       6054.016        405.008       2000.000          0.837          0.856         12.560       1800.000           71.6          0.920         6762.9       6762.909
     22/07/1978             115          8.878        18074.4        2208.74        1807.44         418.91         248.34         754.05          88.49         698.96          17.01           4.13           4.60           1.93           0.18          10.00           1.430       2911.752        240.048         18.069          3.622          0.253        164.771          1.269          1.000          0.387       6036.653        422.371       2000.000          0.837          0.856         11.990       1800.000           72.0          0.905         6989.6       6989.612
     23/07/1978             116          8.902        18382.7        2237.97        1838.27         418.07         247.57         763.47          88.49         720.37          17.01           4.12           4.39           1.82           0.18          10.30           1.430       2911.752        247.400         18.069          3.611          0.265        157.237          1.215          1.000          0.392       6017.946        441.077       2000.000          0.836          0.856         11.247       1800.000           72.5          0.888         7203.7       7203.689
     24/07/1978             117          8.928        18533.2        2251.37        1853.32         417.23         246.76         756.14          88.49         742.75          17.01           4.11           4.15           1.72           0.18          10.62           1.430       2911.752        255.088         18.069          3.599          0.276        166.467          1.154          1.000          0.401       5998.387        460.637       2000.000          0.835          0.856         12.242       1800.000           72.8          0.864         7427.5       7427.522
     25/07/1978             118          8.951        18736.6        2268.23        1873.66         416.40         244.11         755.99          88.49         763.24          17.01           4.11           3.90           1.64           0.18          10.91           1.430       2911.752        262.125         18.069          3.560          0.315        169.897          1.096          1.000          0.407       5933.958        525.066       2000.000          0.831          0.856         12.471       1800.000           73.0          0.837         7632.4       7632.417
     26/07/1978             119          8.973        18867.9        2274.24        1886.79         415.57         237.82         750.24          88.49         782.12          17.01           4.10           3.59           1.59           0.18          11.18           1.430       2911.752        268.609         18.069          3.469          0.407        171.058          1.034          1.000          0.415       5780.966        678.058       2000.000          0.823          0.856         12.548       1800.000           73.3          0.804         7821.2       7821.241
     27/07/1978             120          8.997        18949.0        2268.01        1894.90         414.74         224.32         737.57          88.49         802.90          17.01           4.09           3.12           1.58           0.18          11.48           1.430       2911.752        275.745         18.069          3.272          0.604        184.689          0.953          1.000          0.424       5452.763       1006.260       2000.000          0.805          0.856         12.973       1800.000           73.5          0.750         8029.0       8029.004
     28/07/1978             121          9.000        19083.3        2271.57        1908.33         413.91         215.28         737.57          88.49         816.34          17.01           4.08           2.83           1.55           0.18          11.67           1.430       2911.752        280.359         18.069          3.140          0.736        184.807          0.902          1.000          0.428       5233.017       1226.007       2000.000          0.792          0.856         12.906       1800.000           73.6          0.711         8163.4       8163.359
     29/07/1978             122          9.716        19224.4        2272.74        1922.44         413.08         203.17         737.57          88.49         830.44          17.01           4.07           2.48           1.55           0.18          11.87           1.430       2911.752        285.204         18.069          2.963          0.912        190.134          0.838          1.000          0.432       4938.659       1520.364       2000.000          0.773          0.856         12.976       1800.000           73.8          0.654         8304.4       8304.427
     30/07/1978             123         10.000        19224.4        2290.36        1922.44         430.70         203.17         737.57          88.49         830.44          17.01           4.06           2.48           1.55           0.18          11.87           1.430       2911.752        285.204         18.069          2.963          0.912        185.921          0.838          1.000          0.432       4938.659       1520.364       2000.000          0.773          0.856         12.535       1800.000           74.0          0.654         8304.4       8304.427
