ApsimVersion = 7.10
Title = Quincy789
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA          accTT         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)             ()           (mm)
     20/06/1978              82          8.033        12773.7        1553.27        1277.37         349.81         266.28         830.34         105.11           1.73          17.03           3.71           6.77           7.76           1.03           0.02           1.430        806.681          6.268         18.069          4.449          1.227        201.737           37.3          1.522          1.000          0.384          0.395          0.405          0.414          0.434          0.421          0.316          0.001       4942.889       1362.798              ?       2000.000
     21/06/1978              83          8.057        12995.9        1574.79        1299.59         349.11         266.28         846.71         105.11           7.58          17.08           3.70           6.77           7.81           0.94           0.11           1.430       1467.456          9.400         18.069          4.449          1.227        197.659           37.7          1.522          1.000          0.383          0.391          0.399          0.410          0.430          0.421          0.317          0.006       4942.889       1362.798              ?       2000.000
     22/06/1978              84          8.081        13378.8        1612.39        1337.88         348.41         266.28         874.36         105.11          18.23          17.19           3.69           6.77           7.85           0.87           0.26           1.430       2090.077         12.421         18.069          4.449          1.227        190.933           37.5          1.522          1.000          0.365          0.377          0.388          0.403          0.425          0.422          0.319          0.014       4942.889       1362.798              ?       2000.000
     23/06/1978              85          8.106        13537.5        1651.76        1353.75         371.92         266.28         874.36         105.11          34.09          17.19           3.88           6.77           7.69           0.79           0.49           1.430       2743.480         16.310         18.069          4.449          1.227        179.097           36.5          1.522          1.000          0.346          0.362          0.375          0.394          0.420          0.421          0.321          0.025       4942.889       1362.798              ?       2000.000
     24/06/1978              86          8.132        13753.3        1691.38        1375.33         389.95         266.28         874.36         105.11          55.68          17.19           4.05           6.77           7.45           0.72           0.80           1.430       3393.924         20.294         18.069          4.449          1.227        210.448           35.5          1.522          1.000          0.452          0.448          0.392          0.391          0.417          0.421          0.322          0.040       4942.889       1362.798              ?       2000.000
     25/06/1978              87          8.158        14008.7        1730.02        1400.87         403.05         266.28         874.36         105.11          81.21          17.19           4.22           6.77           7.14           0.67           1.16           1.430       3393.924         23.929         18.069          4.449          1.227        197.647           34.6          1.522          1.000          0.416          0.416          0.388          0.386          0.413          0.419          0.323          0.058       4942.889       1362.798              ?       2000.000
     26/06/1978              88          8.185        14287.8        1763.53        1428.78         408.66         266.28         874.36         105.11         109.12          17.19           4.31           6.77           6.80           0.61           1.56           1.430       3393.924         32.152         18.069          4.449          1.227        198.487           34.4          1.522          1.000          0.456          0.421          0.388          0.384          0.411          0.418          0.325          0.076       4942.889       1362.798              ?       2000.000
     27/06/1978              89          8.211        14557.8        1800.55        1455.78         418.67         266.28         874.36         105.11         136.12          17.30           4.39           6.77           6.58           0.56           1.95           1.430       3393.924         40.108         18.069          4.449          1.227        188.822           33.2          1.522          1.000          0.414          0.407          0.384          0.381          0.409          0.417          0.326          0.094       4942.889       1362.798              ?       2000.000
     28/06/1978              90          8.238        14826.7        1837.91        1482.67         429.15         266.28         874.36         105.11         163.01          17.52           4.48           6.77           6.46           0.51           2.33           1.430       3393.924         48.030         18.069          4.449          1.227        177.056           30.9          1.522          1.000          0.383          0.386          0.375          0.376          0.406          0.416          0.326          0.110       4942.889       1362.798              ?       2000.000
     29/06/1978              91          8.263        15082.7        1875.45        1508.27         441.08         266.28         874.36         105.11         188.61          17.75           4.58           6.77           6.36           0.47           2.70           1.430       3393.924         55.574         18.069          4.449          1.227        206.165           28.3          1.522          1.000          0.449          0.458          0.403          0.376          0.404          0.415          0.327          0.125       4942.889       1362.798              ?       2000.000
     30/06/1978              92          8.289        15347.5        1907.99        1534.75         447.14         266.28         874.36         105.11         215.09          17.98           4.65           6.77           6.25           0.44           3.08           1.430       3393.924         63.375         18.069          4.449          1.227        210.520           25.8          1.522          1.000          0.459          0.483          0.411          0.379          0.402          0.414          0.328          0.140       4942.889       1362.798              ?       2000.000
     01/07/1978              93          8.316        15623.3        1946.37        1562.33         457.95         266.28         874.36         105.11         242.67          18.20           4.72           6.77           6.11           0.40           3.47           1.430       3393.924         71.501         18.069          4.449          1.227        200.192           23.6          1.522          1.000          0.429          0.455          0.405          0.380          0.401          0.413          0.328          0.155       4942.889       1362.798              ?       2000.000
     02/07/1978              94          8.343        15898.6        1983.47        1589.86         467.52         266.28         874.36         105.11         270.20          18.39           4.78           6.77           5.94           0.37           3.86           1.430       3393.924         79.613         18.069          4.449          1.227        189.315           21.8          1.522          1.000          0.417          0.419          0.398          0.380          0.399          0.413          0.329          0.170       4942.889       1362.798              ?       2000.000
     03/07/1978              95          8.370        16158.2        2008.50        1615.82         466.58         266.28         873.19         105.11         297.34          18.58           4.81           6.77           5.76           0.35           4.25           1.430       3393.924         87.609         18.069          4.449          1.227        180.096           20.3          1.522          1.000          0.403          0.403          0.393          0.380          0.398          0.412          0.329          0.184       4942.889       1362.798              ?       2000.000
     04/07/1978              96          8.394        16419.5        2044.98        1641.95         476.93         266.28         874.36         105.11         322.29          18.72           4.84           6.77           5.57           0.32           4.61           1.430       3393.924         94.961         18.069          4.449          1.227        172.730           19.3          1.522          1.000          0.389          0.392          0.388          0.379          0.397          0.411          0.330          0.196       4942.889       1362.798              ?       2000.000
     05/07/1978              97          8.421        16519.7        2054.05        1651.97         475.98         266.28         856.82         105.11         349.85          18.90           4.87           6.77           5.38           0.30           5.00           1.430       3393.924        103.082         18.069          4.449          1.227        183.416           18.0          1.522          1.000          0.440          0.419          0.391          0.381          0.397          0.411          0.330          0.212       4942.889       1362.798              ?       2000.000
     06/07/1978              98          8.447        16690.6        2070.19        1669.06         475.03         266.28         847.49         105.11         376.28          19.06           4.88           6.77           5.18           0.28           5.38           1.430       3393.924        110.868         18.069          4.449          1.227        180.987           16.9          1.522          1.000          0.423          0.413          0.392          0.382          0.396          0.411          0.330          0.225       4942.889       1362.798              ?       2000.000
     07/07/1978              99          8.474        16824.6        2082.64        1682.46         474.08         266.28         833.73         105.11         403.44          19.06           4.87           6.77           4.81           0.27           5.77           1.430       3393.924        118.871         18.069          4.449          1.227        180.652           17.7          1.522          1.000          0.421          0.412          0.393          0.383          0.396          0.410          0.330          0.240       4942.889       1362.798              ?       2000.000
     08/07/1978             100          8.500        17144.9        2113.71        1714.49         473.13         266.28         838.94         105.11         430.25          19.06           4.86           6.77           4.44           0.25           6.15           1.430       3393.924        126.771         18.069          4.449          1.227        176.895           18.4          1.522          1.000          0.397          0.397          0.387          0.381          0.395          0.410          0.331          0.251       4942.889       1362.798              ?       2000.000
     09/07/1978             101          8.525        17518.0        2150.08        1751.80         472.18         266.28         850.90         105.11         455.61          19.06           4.85           6.76           4.10           0.24           6.52           1.430       3393.924        134.242         18.069          4.449          1.227        167.918           19.2          1.519          1.000          0.378          0.383          0.380          0.378          0.394          0.410          0.331          0.260       4942.889       1362.798              ?       2000.000
     10/07/1978             102          8.550        17878.6        2185.19        1787.86         471.24         266.28         861.60         105.11         480.96          19.06           4.84           6.71           3.80           0.22           6.88           1.430       3393.924        141.712         18.069          4.449          1.227        202.302           19.9          1.508          1.000          0.461          0.469          0.407          0.380          0.393          0.409          0.331          0.269       4942.889       1362.798              ?       2000.000
     11/07/1978             103          8.575        18251.2        2221.52        1825.12         470.30         266.28         873.11         105.11         506.72          19.06           4.83           6.63           3.52           0.21           7.25           1.430       3393.924        149.301         18.069          4.449          1.227        193.476           20.6          1.491          1.000          0.435          0.441          0.406          0.381          0.392          0.409          0.331          0.278       4942.889       1362.798              ?       2000.000
     12/07/1978             104          8.600        18517.3        2257.47        1851.73         479.65         266.28         874.36         105.11         532.07          19.06           4.82           6.52           3.27           0.21           7.61           1.430       3393.924        156.771         18.069          4.449          1.227        184.712           21.3          1.465          1.000          0.419          0.418          0.400          0.381          0.391          0.409          0.331          0.287       4942.889       1362.798              ?       2000.000
     13/07/1978             105          8.624        18722.3        2277.01        1872.23         478.69         266.27         871.05         105.11         555.89          19.06           4.81           6.39           3.06           0.21           7.95           1.430       3393.924        163.788         18.069          4.448          1.227        218.943           21.9          1.436          1.000          0.475          0.492          0.450          0.394          0.391          0.408          0.331          0.297       4942.695       1362.993              ?       2000.000
     14/07/1978             106          8.649        18836.6        2286.07        1883.66         477.73         264.86         856.39         105.11         581.98          19.06           4.80           6.20           2.85           0.21           8.32           1.430       3393.924        171.476         18.069          4.425          1.250        217.849           22.5          1.401          1.000          0.476          0.489          0.440          0.401          0.392          0.408          0.331          0.309       4916.489       1389.198              ?       2000.000
     15/07/1978             107          8.675        19165.7        2318.02        1916.57         476.78         264.86         862.87         105.11         608.40          19.06           4.79           6.01           2.66           0.21           8.70           1.430       3393.924        179.261         18.069          4.425          1.250        214.388           23.1          1.359          1.000          0.454          0.481          0.430          0.405          0.392          0.408          0.332          0.317       4916.489       1389.198              ?       2000.000
     16/07/1978             108          8.699        19315.9        2332.09        1931.59         475.82         264.86         853.28         105.11         633.02          19.06           4.78           5.82           2.50           0.21           9.05           1.430       3393.924        186.515         18.069          4.425          1.250        213.555           23.6          1.316          1.000          0.476          0.480          0.425          0.407          0.393          0.408          0.332          0.328       4916.489       1389.198              ?       2000.000
     17/07/1978             109          8.725        19402.2        2339.35        1940.22         474.87         264.45         836.22         105.11         658.71          19.06           4.78           5.60           2.34           0.21           9.42           1.430       3393.924        194.084         18.069          4.418          1.257        212.351           24.2          1.268          1.000          0.473          0.479          0.423          0.408          0.393          0.408          0.332          0.340       4908.865       1396.822              ?       2000.000
     18/07/1978             110          8.750        19705.4        2368.73        1970.54         473.92         264.45         840.85         105.11         684.39          19.06           4.77           5.38           2.20           0.21           9.79           1.430       3393.924        201.653         18.069          4.418          1.257        209.611           24.8          1.217          1.000          0.451          0.472          0.417          0.406          0.394          0.407          0.332          0.347       4908.865       1396.822              ?       2000.000
     19/07/1978             111          8.776        19886.3        2384.72        1988.63         472.97         263.31         832.44         105.11         710.89          19.06           4.76           5.11           2.07           0.21          10.17           1.430       3393.924        209.459         18.069          4.399          1.276        206.268           25.4          1.162          1.000          0.456          0.465          0.415          0.406          0.394          0.407          0.332          0.357       4887.721       1417.966              ?       2000.000
     20/07/1978             112          8.800        20056.2        2398.97        2005.62         472.03         261.51         824.82         105.11         735.50          19.06           4.75           4.84           1.96           0.21          10.52           1.430       3393.924        216.712         18.069          4.369          1.306        225.007           25.8          1.109          1.000          0.475          0.491          0.453          0.408          0.394          0.407          0.332          0.367       4854.245       1451.442              ?       2000.000
     21/07/1978             113          8.826        20251.1        2414.16        2025.11         471.08         258.15         818.22         105.11         761.59          19.06           4.74           4.52           1.85           0.21          10.89           1.430       3393.924        224.399         18.069          4.313          1.362        221.879           26.3          1.048          1.000          0.464          0.486          0.448          0.408          0.395          0.407          0.332          0.376       4792.027       1513.660              ?       2000.000
     22/07/1978             114          8.852        20440.2        2425.77        2044.02         470.14         251.79         810.64         105.11         788.09          19.06           4.73           4.13           1.75           0.21          11.27           1.430       3393.924        232.205         18.069          4.206          1.469        234.680           26.7          0.983          1.000          0.473          0.491          0.461          0.427          0.399          0.407          0.332          0.386       4673.877       1631.810              ?       2000.000
     23/07/1978             115          8.876        20563.2        2423.37        2056.32         469.20         238.04         798.32         105.11         812.70          19.06           4.72           3.62           1.70           0.21          11.62           1.430       3393.924        239.459         18.069          3.977          1.698        235.724           27.1          0.911          1.000          0.479          0.493          0.463          0.427          0.403          0.406          0.333          0.395       4418.552       1887.135              ?       2000.000
     24/07/1978             116          8.901        20628.5        2415.20        2062.85         468.26         224.27         779.16         105.11         838.39          19.06           4.71           3.15           1.68           0.21          11.92           1.422       3393.924        247.027         18.069          3.747          1.928        234.855           27.5          0.842          1.000          0.476          0.491          0.460          0.427          0.407          0.406          0.333          0.406       4162.994       2142.694              ?       2000.000
     25/07/1978             117          8.926        20837.8        2422.55        2083.78         467.33         211.62         774.41         105.11         864.08          19.06           4.70           2.76           1.64           0.21          12.19           1.411       3393.924        254.596         18.069          3.535          2.140        232.482           27.9          0.782          1.000          0.458          0.486          0.454          0.426          0.409          0.406          0.333          0.415       3928.298       2377.390              ?       2000.000
     26/07/1978             118          8.952        20950.9        2421.02        2095.09         466.39         199.72         759.23         105.11         890.57          19.06           4.69           2.43           1.63           0.21          12.39           1.391       3393.924        262.402         18.069          3.337          2.339        230.804           28.3          0.729          1.000          0.465          0.483          0.450          0.426          0.411          0.406          0.333          0.425       3707.284       2598.404              ?       2000.000
     27/07/1978             119          8.977        21046.8        2419.60        2104.68         465.46         189.64         744.20         105.11         915.19          19.06           4.68           2.17           1.59           0.21          12.56           1.372       3393.924        269.656         18.069          3.168          2.507        250.766           28.7          0.686          1.000          0.477          0.493          0.463          0.454          0.425          0.408          0.333          0.435       3520.301       2785.386              ?       2000.000
     28/07/1978             120          9.000        21147.0        2419.62        2114.70         464.53         180.58         744.20         105.11         925.20          19.06           4.67           1.96           1.56           0.21          12.70           1.373       3393.924        272.606         18.069          3.017          2.658        248.967           29.0          0.651          1.000          0.470          0.490          0.459          0.452          0.427          0.410          0.333          0.438       3352.055       2953.632              ?       2000.000
     29/07/1978             121          9.439        21236.8        2418.63        2123.68         463.60         171.54         744.20         105.11         934.18          19.06           4.66           1.77           1.56           0.21          12.81           1.371       3393.924        275.252         18.069          2.866          2.809        263.205           29.3          0.616          1.000          0.477          0.493          0.463          0.454          0.455          0.420          0.335          0.440       3184.219       3121.469              ?       2000.000
     30/07/1978             122          9.814        21290.6        2415.48        2129.06         462.67         163.93         744.20         105.11         939.57          19.06           4.65           1.61           1.56           0.21          12.88           1.371       3393.924        276.839         18.069          2.739          2.936        265.468           29.6          0.589          1.000          0.480          0.494          0.464          0.455          0.455          0.427          0.337          0.441       3042.915       3262.773              ?       2000.000
     31/07/1978             123         10.000        21290.6        2417.31        2129.06         464.50         163.93         744.20         105.11         939.57          19.06           4.64           1.61           1.56           0.21          12.88           1.371       3393.924        276.839         18.069          2.739          2.936        264.756           29.9          0.589          1.000          0.479          0.493          0.462          0.454          0.455          0.429          0.339          0.441       3042.915       3262.773              ?       2000.000
