ApsimVersion = 7.10
Title = Gjunct85
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/07/1985              84          7.326        17678.7        2236.58        1767.87         559.42         434.47        1063.21         179.48           0.00          20.92           4.95           8.12          10.14           1.37           0.00           0.000          0.000          0.000         18.069          5.619          1.157        168.420          1.445          1.000          0.000       5351.901       1101.597       2000.000          0.940          0.966         16.458       1800.000          146.5          0.946            0.0          0.000
     30/07/1985              85          7.394        17999.1        2266.97        1799.91         561.09         431.15        1095.25         179.48           0.00          21.03           5.16           8.07          10.16           1.47           0.00           0.000          0.000          0.000         18.069          5.577          1.200        164.855          1.447          1.000          0.000       5311.013       1142.484       2000.000          0.938          0.966         16.009       1800.000          143.1          0.947            0.0          0.000
     31/07/1985              86          7.478        18505.2        2320.85        1850.52         564.37         431.15        1145.86         179.48           0.00          21.22           5.37           8.07          10.26           1.55           0.00           0.000          0.000          0.000         18.069          5.577          1.200        158.360          1.447          1.000          0.000       5311.013       1142.484       2000.000          0.938          0.966         15.234       1800.000          139.4          0.947            0.0          0.000
     01/08/1985              87          7.578        18934.2        2364.60        1893.42         566.97         429.39        1188.76         179.48           0.00          21.48           5.60           8.04          10.43           1.64           0.00           0.000          0.000          0.000         18.069          5.554          1.222        146.633          1.448          1.000          0.000       5289.422       1164.076       2000.000          0.938          0.966         13.943       1800.000          135.0          0.947            0.0          0.000
     02/08/1985              88          7.661        19301.7        2401.56        1930.17         569.04         427.53        1225.51         179.48           0.00          21.72           5.76           8.02          10.61           1.70           0.00           0.000          0.000          0.000         18.069          5.530          1.246        137.877          1.450          1.000          0.000       5266.482       1187.016       2000.000          0.937          0.966         12.984       1800.000          131.4          0.947            0.0          0.000
     03/08/1985              89          7.741        19779.8        2452.39        1977.98         572.06         427.53        1273.32         179.48           0.00          21.99           5.88           8.02          10.84           1.74           0.00           0.000          0.000          0.000         18.069          5.530          1.246        167.365          1.450          1.000          0.000       5266.482       1187.016       2000.000          0.937          0.966         16.542       1800.000          127.5          0.947            0.0          0.000
     04/08/1985              90          7.826        20272.2        2504.77        2027.22         575.20         427.53        1322.56         179.48           0.00          22.29           5.98           8.02          11.12           1.77           0.00           0.000          0.000          0.000         18.069          5.530          1.246        153.634          1.450          1.000          0.000       5266.482       1187.016       2000.000          0.937          0.966         14.996       1800.000          123.8          0.947            0.0          0.000
     05/08/1985              91          7.930        20754.4        2556.04        2075.44         578.24         427.53        1370.78         179.48           0.00          22.62           6.07           8.02          11.42           1.79           0.00           0.000          0.000          0.000         18.069          5.530          1.246        139.597          1.450          1.000          0.000       5266.482       1187.016       2000.000          0.937          0.966         13.459       1800.000          120.1          0.947            0.0          0.000
     06/08/1985              92          8.000        21216.6        2601.10        2121.66         577.09         427.53        1417.00         179.48           0.00          22.90           6.10           8.02          11.71           1.79           0.00           0.000         93.774          0.000         18.069          5.530          1.246        164.314          1.450          1.000          0.000       5266.482       1187.016       2000.000          0.937          0.966         16.424       1800.000          116.9          0.947            0.0          0.000
     07/08/1985              93          8.022        21669.0        2645.18        2166.90         575.93         427.53        1461.70         179.48           0.54          23.22           6.10           8.02          12.02           1.78           0.01           1.430        631.660          5.724         18.069          5.530          1.246        148.599          1.450          0.936          0.000       5266.482       1187.016       2000.000          0.937          0.966         14.652       1800.000          114.3          0.947            5.4          5.367
     08/08/1985              94          8.044        22141.9        2691.32        2214.19         574.78         427.53        1504.98         179.48           4.54          23.52           6.09           8.02          12.33           1.72           0.06           1.430       1231.446          7.195         18.069          5.530          1.246        132.398          1.450          0.968          0.002       5266.482       1187.016       2000.000          0.937          0.966         12.879       1800.000          112.0          0.947           45.4         45.446
     09/08/1985              95          8.059        22608.2        2736.80        2260.82         573.63         427.53        1545.98         179.48          10.18          23.81           6.08           8.02          12.61           1.64           0.15           1.430       1668.901          8.267         18.069          5.530          1.246        161.201          1.450          1.000          0.005       5266.482       1187.016       2000.000          0.937          0.966         16.265       1800.000          109.2          0.947          101.8        101.804
     10/08/1985              96          8.078        23036.7        2778.51        2303.67         572.48         427.53        1579.21         179.48          19.80          24.05           6.07           8.02          12.83           1.53           0.28           1.430       2221.166         11.867         18.069          5.530          1.246        147.770          1.450          1.000          0.009       5266.482       1187.016       2000.000          0.937          0.966         14.725       1800.000          107.4          0.947          198.0        198.047
     11/08/1985              97          8.093        23331.8        2806.47        2333.18         571.34         427.13        1598.51         179.48          30.01          24.24           6.06           8.01          12.94           1.45           0.43           1.430       2660.493         13.510         18.069          5.525          1.252        137.045          1.450          1.000          0.013       5261.562       1191.935       2000.000          0.937          0.966         13.534       1800.000          106.2          0.947          300.1        300.080
     12/08/1985              98          8.105        23801.4        2852.29        2380.14         570.19         427.13        1635.91         179.48          39.57          24.50           6.04           8.01          13.13           1.40           0.57           1.430       2990.182         14.873         18.069          5.525          1.252        126.738          1.450          1.000          0.017       5261.562       1191.935       2000.000          0.937          0.966         12.387       1800.000          104.2          0.947          395.7        395.682
     13/08/1985              99          8.121        23943.4        2897.43        2394.34         601.14         427.13        1635.91         179.48          53.77          24.61           6.25           8.01          13.11           1.32           0.77           1.430       3439.434         17.981         18.069          5.525          1.252        159.338          1.450          1.000          0.022       5261.562       1191.935       2000.000          0.937          0.966         16.179       1800.000          100.9          0.947          537.7        537.654
     14/08/1985             100          8.136        24096.0        2934.12        2409.60         622.98         426.72        1635.91         179.48          69.03          24.71           6.47           8.00          13.05           1.26           0.99           1.430       3730.113         20.070         18.069          5.519          1.257        145.804          1.450          1.000          0.029       5256.420       1197.077       2000.000          0.937          0.966         14.623       1800.000           98.2          0.947          690.3        690.294
     15/08/1985             101          8.153        24285.2        2978.74        2428.52         648.69         426.72        1635.91         179.48          87.94          24.81           6.72           8.00          12.95           1.19           1.26           1.430       3730.113         23.577         18.069          5.519          1.257        134.266          1.450          1.000          0.036       5256.420       1197.077       2000.000          0.937          0.966         13.322       1800.000           95.0          0.947          879.4        879.431
     16/08/1985             102          8.171        24485.2        3021.34        2448.52         671.80         426.20        1635.91         179.48         107.94          24.94           6.96           8.00          12.87           1.12           1.54           1.430       3730.113         28.939         18.069          5.513          1.264        158.099          1.450          1.000          0.044       5250.092       1203.406       2000.000          0.936          0.966         16.121       1800.000           91.3          0.947         1079.4       1079.449
     17/08/1985             103          8.190        24703.4        3055.40        2470.34         684.94         425.30        1635.91         179.48         129.77          25.09           7.13           7.98          12.77           1.05           1.86           1.430       3730.113         34.789         18.069          5.501          1.275        143.398          1.451          1.000          0.053       5238.948       1214.550       2000.000          0.936          0.966         14.438       1800.000           88.6          0.947         1297.7       1297.676
     18/08/1985             104          8.209        24913.9        3096.55        2491.39         706.03         424.31        1635.91         179.48         150.81          25.25           7.32           7.97          12.69           0.99           2.16           1.430       3730.113         40.431         18.069          5.488          1.288        133.203          1.452          1.000          0.061       5226.732       1226.766       2000.000          0.936          0.966         13.277       1800.000           85.6          0.947         1508.1       1508.138
     19/08/1985             105          8.227        25113.9        3137.98        2511.39         728.45         423.32        1635.91         179.48         170.82          25.40           7.50           7.95          12.61           0.94           2.44           1.430       3730.113         45.794         18.069          5.475          1.301        157.370          1.452          1.000          0.068       5214.577       1238.920       2000.000          0.935          0.966         16.085       1800.000           82.3          0.948         1708.2       1708.156
     20/08/1985             106          8.246        25326.4        3172.79        2532.64         743.11         422.22        1635.91         179.48         192.07          25.56           7.66           7.94          12.52           0.88           2.75           1.430       3730.113         51.491         18.069          5.461          1.315        142.823          1.453          1.000          0.076       5201.053       1252.444       2000.000          0.935          0.966         14.416       1800.000           79.6          0.948         1920.7       1920.669
     21/08/1985             107          8.265        25535.4        3211.25        2553.54         761.16         421.72        1635.91         179.48         212.97          25.70           7.80           7.93          12.41           0.83           3.05           1.430       3730.113         57.093         18.069          5.455          1.322        132.121          1.454          1.000          0.083       5194.919       1258.578       2000.000          0.935          0.966         13.200       1800.000           77.2          0.948         2129.7       2129.652
     22/08/1985             108          8.282        25729.1        3253.32        2572.91         783.87         421.72        1635.91         179.48         232.34          25.83           7.93           7.93          12.31           0.79           3.32           1.430       3730.113         62.287         18.069          5.455          1.322        156.744          1.454          1.000          0.090       5194.919       1258.578       2000.000          0.935          0.966         16.059       1800.000           74.6          0.948         2323.4       2323.377
     23/08/1985             109          8.299        25921.6        3296.24        2592.16         807.54         421.72        1635.91         179.48         251.59          25.94           8.06           7.93          12.18           0.75           3.60           1.430       3730.113         67.448         18.069          5.455          1.322        142.411          1.454          1.000          0.097       5194.919       1258.578       2000.000          0.935          0.966         14.406       1800.000           72.7          0.948         2515.9       2515.882
     24/08/1985             110          8.317        26118.2        3338.28        2611.82         829.92         421.72        1635.91         179.48         271.24          26.05           8.18           7.93          12.05           0.71           3.88           1.430       3730.113         72.717         18.069          5.455          1.322        128.557          1.454          0.987          0.104       5194.919       1258.578       2000.000          0.935          0.966         12.854       1800.000           70.9          0.948         2712.4       2712.428
     25/08/1985             111          8.335        26322.4        3377.47        2632.24         849.23         421.17        1635.91         179.48         291.67          26.16           8.30           7.92          11.90           0.68           4.17           1.430       3730.113         78.193         18.069          5.448          1.329        155.698          1.454          1.000          0.111       5188.140       1265.357       2000.000          0.934          0.966         16.004       1800.000           68.6          0.948         2916.7       2916.683
     26/08/1985             112          8.356        26560.6        3414.84        2656.06         863.37         420.59        1635.91         179.48         315.49          26.29           8.43           7.91          11.73           0.64           4.51           1.430       3730.113         84.579         18.069          5.440          1.336        141.080          1.454          0.947          0.119       5180.949       1272.549       2000.000          0.934          0.966         14.319       1800.000           66.6          0.948         3154.9       3154.893
     27/08/1985             113          8.376        26783.5        3445.38        2678.35         872.30         419.92        1635.91         179.48         337.78          26.41           8.53           7.90          11.56           0.60           4.83           1.430       3730.113         90.554         18.069          5.431          1.345        125.728          1.455          1.000          0.126       5172.658       1280.840       2000.000          0.934          0.966         12.608       1800.000           65.0          0.948         3377.8       3377.769
     28/08/1985             114          8.396        27010.6        3482.70        2701.06         887.64         419.17        1635.91         179.48         360.49          26.53           8.62           7.89          11.40           0.57           5.15           1.430       3730.113         96.643         18.069          5.422          1.354        154.953          1.455          1.000          0.133       5163.535       1289.963       2000.000          0.934          0.966         15.970       1800.000           62.8          0.948         3604.9       3604.879
     29/08/1985             115          8.417        27235.5        3522.11        2723.55         905.29         418.44        1635.91         179.48         382.98          26.65           8.71           7.88          11.22           0.54           5.48           1.430       3730.113        102.673         18.069          5.412          1.364        142.203          1.456          1.000          0.141       5154.505       1298.992       2000.000          0.933          0.966         14.479       1800.000           61.3          0.948         3829.8       3829.806
     30/08/1985             116          8.437        27466.2        3554.30        2746.62         915.19         417.67        1635.91         179.48         406.04          26.76           8.79           7.87          11.03           0.51           5.81           1.430       3730.113        108.856         18.069          5.402          1.374        128.196          1.457          1.000          0.148       5145.039       1308.458       2000.000          0.933          0.966         12.905       1800.000           59.9          0.948         4060.4       4060.446
     31/08/1985             117          8.459        27710.9        3591.74        2771.09         928.86         416.97        1635.91         179.48         430.52          26.89           8.87           7.86          10.83           0.49           6.16           1.430       3730.113        115.418         18.069          5.393          1.383        154.548          1.457          1.000          0.155       5136.325       1317.173       2000.000          0.933          0.966         15.950       1800.000           57.9          0.948         4305.2       4305.204
     01/09/1985             118          8.480        27949.6        3614.78        2794.96         929.45         415.55        1635.91         179.48         454.39          26.89           8.85           7.84          10.52           0.46           6.50           1.430       3730.113        121.817         18.069          5.375          1.401        141.856          1.458          1.000          0.163       5118.900       1334.598       2000.000          0.932          0.966         14.482       1800.000           58.5          0.949         4543.9       4543.902
     02/09/1985             119          8.498        28147.2        3636.21        2814.72         933.25         413.42        1635.91         179.48         474.14          26.89           8.83           7.80          10.25           0.44           6.78           1.430       3730.113        127.112         18.069          5.347          1.429        135.807          1.460          1.000          0.168       5092.593       1360.905       2000.000          0.931          0.966         13.768       1800.000           59.1          0.949         4741.4       4741.430
     03/09/1985             120          8.515        28336.8        3657.32        2833.68         938.16         410.66        1635.91         179.48         493.11          26.89           8.82           7.76          10.00           0.43           7.05           1.430       3730.113        132.196         18.069          5.312          1.465        130.602          1.462          1.000          0.174       5058.661       1394.837       2000.000          0.930          0.966         13.141       1800.000           59.7          0.949         4931.1       4931.060
     04/09/1985             121          8.529        28499.7        3681.42        2849.97         949.00         407.64        1635.91         179.48         509.39          26.89           8.80           7.72           9.78           0.41           7.28           1.430       3730.113        136.562         18.069          5.272          1.504        124.574          1.464          1.000          0.179       5021.414       1432.083       2000.000          0.928          0.966         12.437       1800.000           60.2          0.950         5093.9       5093.927
     05/09/1985             122          8.543        28652.7        3716.06        2865.27         971.14         404.83        1635.91         179.48         524.70          26.89           8.78           7.68           9.57           0.40           7.50           1.430       3730.113        140.666         18.069          5.236          1.540        155.688          1.466          1.000          0.183       4986.798       1466.700       2000.000          0.927          0.966         16.025       1800.000           60.4          0.950         5247.0       5246.999
     06/09/1985             123          8.558        28819.6        3754.25        2881.96         992.64         404.83        1635.91         179.48         541.38          26.89           8.76           7.68           9.34           0.39           7.74           1.430       3730.113        145.138         18.069          5.236          1.540        146.793          1.466          1.000          0.188       4986.798       1466.700       2000.000          0.927          0.966         14.955       1800.000           60.7          0.950         5413.8       5413.817
     07/09/1985             124          8.568        28928.1        3766.79        2892.81         997.38         401.78        1635.91         179.48         552.23          26.89           8.75           7.63           9.20           0.38           7.90           1.430       3730.113        148.047         18.069          5.197          1.579        144.770          1.468          1.000          0.191       4949.274       1504.223       2000.000          0.926          0.966         14.730       1800.000           60.9          0.950         5522.3       5522.335
     08/09/1985             125          8.582        29083.5        3799.30        2908.35        1017.26         398.87        1635.91         179.48         567.78          26.89           8.73           7.59           8.98           0.37           8.12           1.430       3730.113        152.215         18.069          5.159          1.617        141.668          1.470          1.000          0.195       4913.461       1540.037       2000.000          0.924          0.966         14.320       1800.000           61.2          0.951         5677.8       5677.793
     09/09/1985             126          8.598        29269.6        3827.32        2926.96        1029.36         396.18        1635.91         179.48         586.39          26.89           8.71           7.55           8.72           0.37           8.39           1.430       3730.113        157.204         18.069          5.124          1.652        134.012          1.472          1.000          0.200       4880.225       1573.273       2000.000          0.923          0.966         13.432       1800.000           61.5          0.951         5863.9       5863.894
     10/09/1985             127          8.612        29406.9        3834.93        2940.69        1027.30         392.11        1633.93         179.48         602.11          26.89           8.69           7.48           8.49           0.37           8.61           1.430       3730.113        161.418         18.069          5.072          1.705        127.305          1.476          1.000          0.205       4830.115       1623.383       2000.000          0.921          0.966         12.667       1800.000           61.9          0.951         6021.1       6021.064
     11/09/1985             128          8.620        29444.1        3831.25        2944.41        1025.25         386.77        1628.82         179.48         610.93          26.89           8.68           7.40           8.37           0.37           8.74           1.430       3730.113        163.783         18.069          5.003          1.774        132.367          1.480          1.000          0.207       4764.394       1689.103       2000.000          0.918          0.966         13.256       1800.000           62.0          0.952         6109.3       6109.293
     12/09/1985             129          8.628        29604.0        3845.94        2960.40        1023.95         386.77        1635.91         179.48         619.83          26.89           8.66           7.40           8.24           0.37           8.86           1.430       3730.113        166.168         18.069          5.003          1.774        130.992          1.480          1.000          0.209       4764.394       1689.103       2000.000          0.918          0.966         13.053       1800.000           62.2          0.952         6198.3       6198.271
     13/09/1985             130          8.638        29715.7        3870.95        2971.57        1037.78         386.77        1635.91         179.48         631.00          26.89           8.64           7.40           8.08           0.37           9.02           1.430       3730.113        169.164         18.069          5.003          1.774        128.057          1.480          1.000          0.212       4764.394       1689.103       2000.000          0.918          0.966         12.689       1800.000           62.4          0.952         6310.0       6309.998
     14/09/1985             131          8.652        29875.7        3903.89        2987.57        1054.73         386.77        1635.91         179.48         646.99          26.89           8.62           7.40           7.85           0.37           9.25           1.430       3730.113        173.451         18.069          5.003          1.774        159.673          1.480          1.000          0.217       4764.394       1689.103       2000.000          0.918          0.966         16.274       1800.000           62.5          0.952         6469.9       6469.932
     15/09/1985             132          8.663        29988.8        3914.68        2998.88        1058.55         382.42        1635.91         179.48         658.31          26.89           8.61           7.34           7.69           0.37           9.41           1.430       3730.113        176.485         18.069          4.946          1.830        156.725          1.483          1.000          0.220       4710.836       1742.661       2000.000          0.916          0.966         15.910       1800.000           62.6          0.953         6583.1       6583.104
     16/09/1985             133          8.677        30148.9        3949.20        3014.89        1077.06         382.42        1635.91         179.48         674.32          26.89           8.59           7.34           7.46           0.37           9.64           1.430       3730.113        180.776         18.069          4.946          1.830        154.344          1.483          1.000          0.224       4710.836       1742.661       2000.000          0.916          0.966         15.548       1800.000           62.8          0.953         6743.2       6743.151
     17/09/1985             134          8.691        30308.9        3982.27        3030.89        1094.13         382.42        1635.91         179.48         690.32          26.89           8.57           7.34           7.23           0.37           9.87           1.430       3730.113        185.067         18.069          4.946          1.830        145.980          1.483          1.000          0.228       4710.836       1742.661       2000.000          0.916          0.966         14.576       1800.000           63.1          0.953         6903.2       6903.198
     18/09/1985             135          8.702        30342.0        3976.40        3034.20        1091.94         375.44        1627.54         179.48         702.01          26.89           8.56           7.23           7.06           0.37          10.04           1.430       3730.113        188.199         18.069          4.856          1.920        151.578          1.489          1.000          0.231       4624.763       1828.735       2000.000          0.912          0.966         15.289       1800.000           63.1          0.953         7020.1       7020.054
     19/09/1985             136          8.710        30523.4        3993.59        3052.34        1091.00         375.44        1635.91         179.48         711.77          26.89           8.54           7.23           6.93           0.37          10.18           1.430       3730.113        190.817         18.069          4.856          1.920        150.446          1.489          1.000          0.233       4624.763       1828.735       2000.000          0.912          0.966         15.099       1800.000           63.3          0.953         7117.7       7117.678
     20/09/1985             137          8.719        30624.0        4000.41        3062.40        1093.22         369.98        1635.91         179.48         721.82          26.89           8.52           7.15           6.78           0.37          10.32           1.430       3730.113        193.512         18.069          4.785          1.991        147.933          1.493          1.000          0.236       4557.477       1896.021       2000.000          0.909          0.966         14.767       1800.000           63.5          0.954         7218.2       7218.223
     21/09/1985             138          8.730        30739.6        4019.55        3073.96        1103.93         366.84        1635.91         179.48         733.39          26.89           8.50           7.10           6.62           0.37          10.49           1.430       3730.113        196.612         18.069          4.745          2.031        146.837          1.496          1.000          0.239       4518.885       1934.612       2000.000          0.907          0.966         14.603       1800.000           63.7          0.954         7333.9       7333.851
     22/09/1985             139          8.737        30824.0        4022.65        3082.40        1102.02         363.40        1635.91         179.48         741.83          26.89           8.49           7.04           6.50           0.37          10.61           1.430       3730.113        198.876         18.069          4.700          2.076        143.588          1.499          1.000          0.241       4476.514       1976.983       2000.000          0.905          0.966         14.197       1800.000           63.8          0.955         7418.3       7418.282
     23/09/1985             140          8.745        30916.2        4036.71        3091.62        1106.86         363.40        1635.91         179.48         751.05          26.89           8.47           7.04           6.36           0.37          10.74           1.430       3730.113        201.347         18.069          4.700          2.076        141.545          1.499          1.000          0.243       4476.514       1976.983       2000.000          0.905          0.966         13.916       1800.000           64.0          0.955         7510.5       7510.489
     24/09/1985             141          8.756        31030.0        4058.47        3103.00        1117.25         363.40        1635.91         179.48         762.43          26.89           8.45           7.04           6.20           0.37          10.90           1.430       3730.113        204.398         18.069          4.700          2.076        138.504          1.499          1.000          0.246       4476.514       1976.983       2000.000          0.905          0.966         13.534       1800.000           64.2          0.955         7624.3       7624.289
     25/09/1985             142          8.763        31110.0        4065.27        3111.00        1116.05         363.40        1635.91         179.48         770.42          26.89           8.44           7.04           6.09           0.37          11.02           1.430       3730.113        206.541         18.069          4.700          2.076        133.439          1.499          1.000          0.248       4476.514       1976.983       2000.000          0.905          0.966         12.949       1800.000           64.4          0.955         7704.2       7704.228
     26/09/1985             143          8.771        31207.6        4082.26        3120.76        1123.28         363.40        1635.91         179.48         780.19          26.89           8.42           7.04           5.95           0.37          11.16           1.430       3730.113        209.159         18.069          4.700          2.076        131.450          1.499          1.000          0.250       4476.514       1976.983       2000.000          0.905          0.966         12.688       1800.000           64.6          0.955         7801.9       7801.851
     27/09/1985             144          8.780        31308.1        4091.19        3130.81        1125.32         360.23        1635.91         179.48         790.24          26.89           8.40           6.99           5.80           0.37          11.30           1.430       3730.113        211.854         18.069          4.659          2.117        163.105          1.501          1.000          0.252       4437.406       2016.092       2000.000          0.903          0.966         16.385       1800.000           64.7          0.955         7902.4       7902.396
     28/09/1985             145          8.791        31423.8        4113.23        3142.38        1135.81         360.23        1635.91         179.48         801.80          26.89           8.39           6.99           5.64           0.37          11.47           1.430       3730.113        214.954         18.069          4.659          2.117        162.022          1.500          1.000          0.255       4437.406       2016.092       2000.000          0.903          0.966         16.175       1800.000           64.8          0.955         8018.0       8018.024
     29/09/1985             146          8.798        31508.2        4119.63        3150.82        1133.80         360.19        1635.91         179.48         810.25          26.89           8.37           6.98           5.53           0.37          11.59           1.430       3730.113        217.217         18.069          4.659          2.117        158.790          1.499          1.000          0.257       4436.919       2016.579       2000.000          0.903          0.966         15.740       1800.000           64.9          0.955         8102.5       8102.456
     30/09/1985             147          8.807        31600.4        4133.59        3160.04        1138.54         360.19        1635.91         179.48         819.47          26.89           8.35           6.97           5.41           0.37          11.72           1.430       3730.113        219.689         18.069          4.659          2.117        156.752          1.496          1.000          0.259       4436.919       2016.579       2000.000          0.903          0.966         15.440       1800.000           65.0          0.955         8194.7       8194.663
     01/10/1985             148          8.817        31714.2        4155.24        3171.42        1148.81         360.19        1635.91         179.48         830.85          26.89           8.34           6.95           5.27           0.37          11.88           1.430       3730.113        222.740         18.069          4.659          2.117        153.715          1.492          1.000          0.262       4436.919       2016.579       2000.000          0.903          0.966         15.045       1800.000           65.2          0.954         8308.5       8308.463
     02/10/1985             149          8.824        31794.1        4161.95        3179.41        1147.52         360.19        1635.91         179.48         838.84          26.89           8.32           6.93           5.17           0.37          12.00           1.430       3730.113        224.883         18.069          4.659          2.117        148.659          1.488          1.000          0.264       4436.919       2016.579       2000.000          0.903          0.966         14.446       1800.000           65.4          0.953         8388.4       8388.401
     03/10/1985             150          8.833        31891.8        4178.84        3189.18        1154.65         360.19        1635.91         179.48         848.60          26.89           8.30           6.91           5.05           0.37          12.14           1.430       3730.113        227.500         18.069          4.659          2.117        146.672          1.483          1.000          0.266       4436.919       2016.579       2000.000          0.903          0.966         14.170       1800.000           65.6          0.953         8486.0       8486.024
     04/10/1985             151          8.842        31992.3        4190.84        3199.23        1156.60         360.19        1635.91         179.48         858.66          26.89           8.29           6.88           4.94           0.37          12.28           1.430       3730.113        230.196         18.069          4.659          2.117        144.178          1.477          1.000          0.268       4436.919       2016.579       2000.000          0.903          0.966         13.848       1800.000           65.8          0.952         8586.6       8586.569
     05/10/1985             152          8.852        32107.9        4212.83        3210.79        1167.02         360.19        1635.91         179.48         870.22          26.89           8.27           6.84           4.81           0.37          12.44           1.430       3730.113        233.296         18.069          4.659          2.117        143.099          1.469          1.000          0.271       4436.919       2016.579       2000.000          0.903          0.966         13.694       1800.000           66.0          0.950         8702.2       8702.198
     06/10/1985             153          8.859        32192.4        4219.16        3219.24        1164.95         360.15        1635.91         179.48         878.66          26.89           8.25           6.81           4.72           0.37          12.56           1.430       3730.113        235.559         18.069          4.658          2.118        139.867          1.462          1.000          0.273       4436.480       2017.017       2000.000          0.903          0.966         13.303       1800.000           66.1          0.949         8786.6       8786.630
     07/10/1985             154          8.868        32284.6        4233.06        3228.46        1169.63         360.15        1635.91         179.48         887.88          26.89           8.24           6.77           4.63           0.37          12.70           1.430       3730.113        238.031         18.069          4.658          2.118        137.954          1.454          1.000          0.275       4436.480       2017.017       2000.000          0.903          0.966         13.050       1800.000           66.3          0.948         8878.8       8878.836
     08/10/1985             155          8.878        32398.4        4254.64        3239.84        1179.83         360.15        1635.91         179.48         899.26          26.89           8.22           6.72           4.51           0.37          12.86           1.430       3730.113        241.082         18.069          4.658          2.118        134.917          1.443          1.000          0.278       4436.480       2017.017       2000.000          0.903          0.966         12.688       1800.000           66.5          0.946         8992.6       8992.637
     09/10/1985             156          8.885        32478.3        4261.29        3247.83        1178.49         360.15        1635.91         179.48         907.26          26.89           8.20           6.69           4.44           0.37          12.97           1.430       3730.113        243.225         18.069          4.658          2.118        166.922          1.435          1.000          0.279       4436.480       2017.017       2000.000          0.903          0.966         16.513       1800.000           66.6          0.945         9072.6       9072.575
     10/10/1985             157          8.894        32575.9        4278.12        3257.59        1185.55         360.15        1635.91         179.48         917.02          26.89           8.19           6.64           4.35           0.37          13.11           1.430       3730.113        245.842         18.069          4.658          2.118        164.935          1.425          1.000          0.282       4436.480       2017.017       2000.000          0.903          0.966         16.210       1800.000           66.8          0.943         9170.2       9170.198
     11/10/1985             158          8.903        32676.5        4290.06        3267.65        1187.44         360.15        1635.91         179.48         927.07          26.89           8.17           6.58           4.26           0.37          13.26           1.430       3730.113        248.538         18.069          4.658          2.118        162.441          1.413          1.000          0.284       4436.480       2017.017       2000.000          0.903          0.966         15.869       1800.000           66.9          0.940         9270.7       9270.743
     12/10/1985             159          8.913        32792.1        4311.98        3279.21        1197.80         360.15        1635.91         179.48         938.64          26.89           8.15           6.52           4.16           0.37          13.42           1.430       3730.113        251.638         18.069          4.658          2.118        161.361          1.399          1.000          0.286       4436.480       2017.017       2000.000          0.903          0.966         15.703       1800.000           67.1          0.938         9386.4       9386.372
     13/10/1985             160          8.921        32876.5        4318.26        3287.65        1195.67         360.12        1635.91         179.48         947.08          26.89           8.14           6.47           4.09           0.37          13.54           1.430       3730.113        253.901         18.069          4.658          2.118        158.129          1.388          1.000          0.288       4436.086       2017.412       2000.000          0.903          0.966         15.301       1800.000           67.2          0.936         9470.8       9470.803
     14/10/1985             161          8.929        32968.7        4332.10        3296.87        1200.29         360.12        1635.91         179.48         956.30          26.89           8.12           6.41           4.01           0.37          13.68           1.430       3730.113        256.373         18.069          4.658          2.118        156.091          1.376          1.000          0.290       4436.086       2017.412       2000.000          0.903          0.966         15.020       1800.000           67.4          0.933         9563.0       9563.010
     15/10/1985             162          8.939        33082.5        4353.62        3308.25        1210.43         360.12        1635.91         179.48         967.68          26.89           8.11           6.34           3.92           0.37          13.84           1.430       3730.113        259.424         18.069          4.658          2.118        153.054          1.360          1.000          0.293       4436.086       2017.412       2000.000          0.903          0.966         14.640       1800.000           67.5          0.929         9676.8       9676.810
     16/10/1985             163          8.946        33162.5        4360.21        3316.25        1209.02         360.12        1635.91         179.48         975.67          26.89           8.09           6.28           3.86           0.37          13.95           1.430       3730.113        261.567         18.069          4.658          2.118        147.999          1.349          1.000          0.294       4436.086       2017.412       2000.000          0.903          0.966         14.054       1800.000           67.7          0.927         9756.7       9756.748
     17/10/1985             164          8.955        33260.1        4376.97        3326.01        1216.02         360.12        1635.91         179.48         985.44          26.89           8.07           6.21           3.79           0.37          14.09           1.430       3730.113        264.184         18.069          4.658          2.118        146.012          1.334          1.000          0.296       4436.086       2017.412       2000.000          0.903          0.966         13.786       1800.000           67.9          0.923         9854.4       9854.372
