ApsimVersion = 7.10
Title = Gains82
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             HI           TPLA           SPLA          accTT         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)             ()           (mm)
     15/05/1982              78          7.000         9144.5        1212.59         914.45         300.69         262.40         539.48         110.03           0.00          14.69           2.44           7.07           6.83           0.75           0.00           0.000          0.000          0.000         18.069          4.581          0.042        184.514          117.7          1.542          1.000          0.430          0.480          0.535          0.497          0.400          0.364          0.365          0.389          0.420          0.000       6362.058         58.629              ?       1782.765
     16/05/1982              79          7.178         9441.6        1241.55         944.16         300.09         262.25         569.19         110.03           0.00          14.84           2.75           7.06           6.83           0.89           0.00           0.000          0.000          0.000         18.069          4.578          0.045        175.082          113.3          1.543          1.000          0.415          0.467          0.530          0.483          0.403          0.366          0.364          0.387          0.419          0.000       6358.478         62.210              ?       1873.178
     17/05/1982              80          7.271         9751.1        1271.75         975.11         299.49         262.10         600.14         110.03           0.00          14.96           3.00           7.06           6.83           1.02           0.00           0.000          0.000          0.000         18.069          4.576          0.047        167.501          109.8          1.543          1.000          0.404          0.451          0.524          0.473          0.401          0.366          0.363          0.386          0.419          0.000       6354.952         65.735              ?       1976.338
     18/05/1982              81          7.365        10062.0        1302.09        1006.20         298.89         261.96         631.22         110.03           0.00          15.03           3.13           7.06           6.83           1.08           0.00           0.000          0.000          0.000         18.069          4.573          0.050        159.960          108.3          1.543          1.000          0.403          0.426          0.512          0.468          0.397          0.364          0.361          0.384          0.419          0.000       6351.359         69.328              ?       2000.000
     19/05/1982              82          7.460        10374.1        1332.56        1037.41         298.29         261.81         662.44         110.03           0.00          15.15           3.16           7.05           6.83           1.20           0.00           0.000          0.000          0.000         18.069          4.570          0.053        151.461          107.3          1.543          1.000          0.399          0.405          0.495          0.465          0.394          0.361          0.358          0.382          0.419          0.000       6347.710         72.977              ?       2000.000
     20/05/1982              83          7.558        10614.5        1355.84        1061.45         297.69         261.65         686.47         110.03           0.00          15.27           3.16           7.05           6.95           1.20           0.00           0.000          0.000          0.000         18.069          4.568          0.055        182.026          105.9          1.543          1.000          0.434          0.483          0.538          0.501          0.413          0.367          0.358          0.381          0.419          0.000       6343.995         76.692              ?       2000.000
     21/05/1982              84          7.667        10796.8        1373.31        1079.68         297.10         261.48         704.70         110.03           0.00          15.34           3.15           7.05           7.02           1.20           0.00           0.000          0.000          0.000         18.069          4.565          0.058        197.846          104.8          1.544          1.000          0.437          0.487          0.541          0.539          0.435          0.401          0.367          0.380          0.418          0.000       6339.804         80.883              ?       2000.000
     22/05/1982              85          7.772        11093.6        1402.23        1109.36         296.50         261.31         734.39         110.03           0.00          15.46           3.14           7.04           7.14           1.20           0.00           0.000          0.000          0.000         18.069          4.562          0.061        196.118          103.5          1.544          1.000          0.432          0.483          0.538          0.489          0.442          0.411          0.375          0.380          0.418          0.000       6335.793         84.894              ?       2000.000
     23/05/1982              86          7.880        11373.9        1429.50        1137.39         295.91         261.14         762.41         110.03           0.00          15.57           3.14           7.04           7.25           1.20           0.00           0.000          0.000          0.000         18.069          4.559          0.064        190.658          102.5          1.544          1.000          0.432          0.472          0.533          0.477          0.431          0.409          0.381          0.379          0.418          0.000       6331.658         89.029              ?       2000.000
     24/05/1982              87          7.987        11581.0        1449.44        1158.10         295.32         260.98         783.12         110.03           0.00          15.64           3.13           7.03           7.32           1.20           0.00           0.000          0.000          0.000         18.069          4.556          0.067        184.727          102.1          1.544          1.000          0.426          0.465          0.531          0.471          0.422          0.406          0.385          0.379          0.418          0.000       6327.579         93.108              ?       2000.000
     25/05/1982              88          8.000        11832.2        1473.77        1183.22         294.73         260.77         808.24         110.03           0.00          15.72           3.12           7.03           7.40           1.20           0.00           0.000        605.290          0.000         18.069          4.552          0.071        179.897          101.9          1.544          1.000          0.414          0.456          0.521          0.470          0.415          0.402          0.388          0.379          0.418          0.000       6322.653         98.034              ?       2000.000
     26/05/1982              89          8.047        12137.1        1503.53        1213.71         294.14         260.63         834.22         110.03           4.52          15.84           3.12           7.03           7.50           1.10           0.11           2.537       1298.486          7.470         18.069          4.550          0.073        178.203          101.0          1.545          1.000          0.424          0.447          0.508          0.469          0.411          0.396          0.387          0.379          0.418          0.004       6319.130        101.558              ?       2000.000
     27/05/1982              90          8.073        12403.4        1529.27        1240.34         293.55         260.32         850.46         110.03          14.91          15.94           3.11           7.02           7.45           1.00           0.38           2.537       2044.068         11.479         18.069          4.544          0.078        170.329          100.7          1.545          1.000          0.410          0.438          0.497          0.467          0.407          0.392          0.386          0.378          0.417          0.012       6311.675        109.012              ?       2000.000
     28/05/1982              91          8.099        12500.0        1536.72        1250.00         292.96         258.71         844.41         110.03          30.62          15.97           3.11           6.99           7.16           0.91           0.78           2.537       2756.500         14.979         18.069          4.516          0.107        169.428          100.6          1.547          1.000          0.439          0.438          0.494          0.465          0.406          0.391          0.387          0.379          0.417          0.024       6272.533        148.154              ?       2000.000
     29/05/1982              92          8.122        12662.6        1550.19        1266.26         292.38         256.51         841.86         110.03          49.42          16.01           3.10           6.94           6.79           0.84           1.25           2.537       3390.500         17.928         18.069          4.478          0.145        185.558          100.2          1.549          1.000          0.439          0.489          0.537          0.472          0.405          0.391          0.387          0.379          0.417          0.039       6219.253        201.434              ?       2000.000
     30/05/1982              93          8.145        12929.9        1577.11        1292.99         292.55         256.51         844.41         110.03          73.61          16.08           3.10           6.94           6.32           0.78           1.87           2.537       3664.741         21.711         18.069          4.478          0.145        195.683           99.3          1.549          1.000          0.435          0.486          0.540          0.499          0.419          0.404          0.390          0.379          0.417          0.057       6219.253        201.434              ?       2000.000
     31/05/1982              94          8.170        13199.4        1610.75        1319.94         299.26         256.51         844.41         110.03         100.55          16.39           3.14           6.94           6.01           0.72           2.55           2.537       3664.741         27.438         18.069          4.478          0.145        189.751           96.1          1.549          1.000          0.416          0.471          0.533          0.482          0.416          0.403          0.390          0.379          0.417          0.076       6219.253        201.434              ?       2000.000
     01/06/1982              95          8.196        13416.6        1630.44        1341.66         298.66         255.06         837.16         110.03         129.52          16.82           3.15           6.91           5.76           0.66           3.29           2.537       3664.741         35.342         18.069          4.453          0.170        182.780           92.2          1.551          1.000          0.417          0.462          0.530          0.474          0.413          0.401          0.391          0.379          0.417          0.097       6184.243        236.445              ?       2000.000
     02/06/1982              96          8.222        13713.2        1659.50        1371.32         298.06         255.06         838.29         110.03         158.05          17.34           3.15           6.91           5.61           0.60           4.01           2.537       3664.741         43.128         18.069          4.453          0.170        177.387           87.5          1.551          1.000          0.405          0.450          0.522          0.469          0.410          0.396          0.390          0.379          0.417          0.115       6184.243        236.445              ?       2000.000
     03/06/1982              97          8.246        14035.8        1691.58        1403.58         297.88         255.06         844.41         110.03         184.20          17.86           3.15           6.91           5.51           0.56           4.67           2.537       3664.741         50.263         18.069          4.453          0.170        170.110           83.0          1.551          1.000          0.402          0.423          0.505          0.467          0.405          0.390          0.387          0.378          0.416          0.131       6184.243        236.445              ?       2000.000
     04/06/1982              98          8.270        14300.9        1727.37        1430.09         307.16         255.06         844.41         110.03         210.71          18.35           3.19           6.91           5.37           0.52           5.35           2.537       3664.741         57.497         18.069          4.453          0.170        160.034           78.5          1.551          1.000          0.395          0.401          0.489          0.462          0.400          0.383          0.382          0.377          0.416          0.147       6184.243        236.445              ?       2000.000
     05/06/1982              99          8.294        14562.4        1763.69        1456.24         317.33         255.06         844.41         110.03         236.86          18.81           3.25           6.91           5.20           0.48           6.01           2.537       3664.741         64.633         18.069          4.453          0.170        148.757           74.0          1.551          1.000          0.383          0.401          0.464          0.453          0.394          0.375          0.377          0.376          0.416          0.163       6184.243        236.445              ?       2000.000
     06/06/1982             100          8.317        14819.6        1799.17        1481.96         327.10         255.06         844.41         110.03         262.58          19.25           3.31           6.91           5.03           0.45           6.66           2.537       3664.741         71.650         18.069          4.453          0.170        180.466           68.9          1.551          1.000          0.426          0.477          0.533          0.482          0.397          0.371          0.373          0.375          0.416          0.177       6184.243        236.445              ?       2000.000
     07/06/1982             101          8.342        15092.6        1832.02        1509.26         332.64         255.06         844.41         110.03         289.88          19.74           3.37           6.91           4.85           0.42           7.35           2.537       3664.741         79.100         18.069          4.453          0.170        168.706           64.0          1.551          1.000          0.407          0.461          0.524          0.472          0.396          0.368          0.369          0.374          0.416          0.192       6184.243        236.445              ?       2000.000
     08/06/1982             102          8.368        15378.0        1866.37        1537.80         338.46         255.06         844.41         110.03         318.41          20.24           3.43           6.91           4.66           0.39           8.08           2.537       3664.741         86.886         18.069          4.453          0.170        158.437           59.1          1.551          1.000          0.402          0.434          0.511          0.468          0.393          0.365          0.366          0.373          0.415          0.207       6184.243        236.445              ?       2000.000
     09/06/1982             103          8.393        15651.9        1898.10        1565.19         342.80         255.06         844.41         110.03         345.81          20.69           3.48           6.91           4.44           0.36           8.77           2.537       3664.741         94.360         18.069          4.453          0.170        148.605           55.0          1.551          1.000          0.400          0.406          0.494          0.464          0.390          0.361          0.361          0.371          0.415          0.221       6184.243        236.445              ?       2000.000
     10/06/1982             104          8.416        15860.6        1918.29        1586.06         342.11         255.06         839.92         110.03         371.16          21.16           3.51           6.91           4.29           0.34           9.42           2.537       3664.741        101.279         18.069          4.453          0.170        204.889           49.8          1.551          1.000          0.437          0.487          0.541          0.539          0.487          0.413          0.372          0.371          0.415          0.234       6184.243        236.445              ?       2000.000
     11/06/1982             105          8.441        16135.2        1945.06        1613.52         341.43         255.06         839.65         110.03         398.90          21.63           3.53           6.91           4.08           0.32          10.12           2.537       3664.741        108.848         18.069          4.453          0.170        200.031           45.1          1.551          1.000          0.422          0.476          0.537          0.532          0.461          0.414          0.380          0.371          0.415          0.247       6184.243        236.445              ?       2000.000
     12/06/1982             106          8.465        16440.0        1978.82        1644.00         345.28         254.49         844.41         110.03         424.62          21.63           3.52           6.54           3.80           0.30          10.77           2.537       3664.741        115.865         18.069          4.443          0.180        192.718           45.8          1.472          1.000          0.405          0.461          0.529          0.501          0.457          0.413          0.384          0.371          0.415          0.258       6170.379        250.309              ?       2000.000
     13/06/1982             107          8.490        16718.1        2006.43        1671.81         348.25         251.32         844.41         110.03         452.43          21.63           3.51           6.05           3.51           0.28          11.48           2.537       3664.741        123.454         18.069          4.387          0.236        182.690           46.5          1.380          1.000          0.404          0.435          0.522          0.482          0.443          0.415          0.388          0.371          0.415          0.271       6093.413        327.275              ?       2000.000
     14/06/1982             108          8.516        17007.7        2032.79        1700.77         352.43         244.53         844.41         110.03         481.39          21.63           3.50           5.44           3.25           0.27          12.21           2.537       3664.741        131.358         18.069          4.269          0.354        173.802           47.2          1.273          1.000          0.403          0.411          0.513          0.471          0.429          0.411          0.390          0.371          0.415          0.283       5928.764        491.923              ?       2000.000
     15/06/1982             109          8.540        17084.5        2039.75        1708.45         351.73         244.53         825.93         110.03         507.54          21.63           3.50           5.44           3.15           0.25          12.32           2.428       3664.741        138.493         18.069          4.269          0.354        174.206           47.4          1.273          1.000          0.442          0.421          0.503          0.472          0.423          0.411          0.394          0.372          0.414          0.297       5928.764        491.923              ?       2000.000
     16/06/1982             110          8.562        17257.2        2056.32        1725.72         351.02         244.53         819.43         110.03         531.31          21.63           3.49           5.39           2.97           0.24          12.57           2.365       3664.741        144.978         18.069          4.269          0.354        201.347           47.5          1.262          1.000          0.440          0.490          0.543          0.494          0.447          0.427          0.398          0.373          0.414          0.308       5928.764        491.923              ?       2000.000
     17/06/1982             111          8.586        17566.8        2086.58        1756.68         350.32         244.53         823.46         110.03         558.25          21.63           3.48           5.21           2.77           0.23          12.95           2.320       3664.741        152.330         18.069          4.269          0.354        198.284           47.9          1.221          1.000          0.422          0.476          0.537          0.480          0.444          0.429          0.395          0.373          0.414          0.318       5928.764        491.923              ?       2000.000
     18/06/1982             112          8.612        17892.0        2118.40        1789.20         349.62         244.53         827.80         110.03         586.42          21.63           3.48           5.00           2.58           0.23          13.36           2.278       3664.741        160.017         18.069          4.269          0.354        189.725           48.6          1.170          1.000          0.405          0.462          0.531          0.472          0.437          0.423          0.395          0.373          0.414          0.328       5928.764        491.923              ?       2000.000
     19/06/1982             113          8.636        18148.7        2143.37        1814.87         348.92         244.53         826.89         110.03         613.01          21.63           3.47           4.79           2.42           0.23          13.72           2.239       3664.741        167.271         18.069          4.269          0.354        184.372           49.2          1.121          1.000          0.413          0.453          0.521          0.470          0.430          0.418          0.396          0.374          0.414          0.338       5928.764        491.923              ?       2000.000
     20/06/1982             114          8.659        18388.4        2166.49        1838.84         348.22         244.38         825.14         110.03         638.72          21.63           3.46           4.58           2.29           0.23          14.07           2.202       3664.741        174.288         18.069          4.266          0.357        179.704           49.8          1.074          1.000          0.416          0.449          0.512          0.472          0.426          0.418          0.398          0.375          0.414          0.347       5925.129        495.558              ?       2000.000
     21/06/1982             115          8.681        18524.7        2179.43        1852.47         347.53         244.38         814.57         110.03         662.92          21.63           3.46           4.50           2.17           0.23          14.26           2.151       3664.741        180.891         18.069          4.266          0.357        196.644           49.8          1.056          1.000          0.441          0.490          0.544          0.481          0.428          0.423          0.398          0.376          0.414          0.358       5925.129        495.558              ?       2000.000
     22/06/1982             116          8.706        18738.8        2200.14        1873.88         346.83         244.38         809.40         110.03         689.50          21.63           3.45           4.32           2.04           0.23          14.57           2.113       3664.741        188.145         18.069          4.266          0.357        200.775           49.9          1.013          1.000          0.437          0.488          0.542          0.490          0.436          0.431          0.397          0.377          0.414          0.368       5925.129        495.558              ?       2000.000
     23/06/1982             117          8.729        18994.2        2218.32        1899.42         346.14         237.71         809.22         110.03         715.22          21.63           3.44           3.94           1.94           0.23          14.93           2.088       3664.741        195.162         18.069          4.150          0.473        206.991           50.1          0.950          1.000          0.433          0.485          0.539          0.490          0.472          0.430          0.396          0.377          0.414          0.377       5763.552        657.135              ?       2000.000
     24/06/1982             118          8.753        19248.6        2232.08        1924.86         345.45         226.72         807.72         110.03         742.16          21.63           3.43           3.50           1.84           0.23          15.30           2.061       3664.741        202.514         18.069          3.958          0.665        200.262           50.6          0.884          1.000          0.417          0.473          0.535          0.481          0.467          0.427          0.396          0.378          0.413          0.386       5497.084        923.603              ?       2000.000
     25/06/1982             119          8.779        19497.1        2244.25        1949.71         344.76         214.73         804.40         110.03         770.33          21.63           3.43           3.06           1.74           0.23          15.65           2.032       3664.741        210.201         18.069          3.749          0.874        192.978           51.2          0.815          1.000          0.405          0.459          0.531          0.476          0.457          0.426          0.396          0.378          0.413          0.395       5206.381       1214.307              ?       2000.000
     26/06/1982             120          8.803        19675.8        2250.53        1967.58         344.07         203.83         795.69         110.03         796.92          21.63           3.42           2.69           1.69           0.23          15.91           1.996       3664.741        217.455         18.069          3.558          1.065        189.401           51.9          0.757          1.000          0.415          0.452          0.526          0.472          0.446          0.428          0.397          0.379          0.413          0.405       4941.978       1478.710              ?       2000.000
     27/06/1982             121          8.827        19827.3        2254.51        1982.73         343.38         193.35         785.12         110.03         822.63          21.63           3.41           2.39           1.67           0.23          16.10           1.957       3664.741        224.472         18.069          3.375          1.248        186.439           52.5          0.707          1.000          0.418          0.449          0.520          0.473          0.440          0.432          0.398          0.380          0.413          0.415       4687.905       1732.783              ?       2000.000
     28/06/1982             122          8.849        19905.1        2255.53        1990.51         342.69         187.28         768.70         110.03         846.83          21.63           3.41           2.22           1.65           0.23          16.21           1.914       3664.741        231.075         18.069          3.269          1.354        204.087           52.5          0.680          1.000          0.441          0.491          0.544          0.487          0.451          0.436          0.399          0.381          0.413          0.425       4540.684       1880.004              ?       2000.000
     29/06/1982             123          8.873        20018.9        2256.85        2001.89         342.01         177.90         753.50         110.03         873.41          21.63           3.40           1.98           1.61           0.23          16.37           1.874       3664.741        238.329         18.069          3.106          1.517        208.766           52.6          0.639          1.000          0.438          0.490          0.543          0.490          0.478          0.436          0.398          0.382          0.413          0.436       4313.374       2107.314              ?       2000.000
     30/06/1982             124          8.896        20140.6        2260.10        2014.06         341.32         169.67         739.95         110.03         899.13          21.63           3.39           1.79           1.58           0.23          16.50           1.835       3664.741        245.346         18.069          2.962          1.661        216.399           52.7          0.606          1.000          0.436          0.489          0.542          0.534          0.484          0.434          0.398          0.382          0.413          0.446       4113.805       2306.883              ?       2000.000
     01/07/1982             125          8.921        20253.1        2262.82        2025.31         340.64         161.83         724.26         110.03         926.07          21.63           3.39           1.63           1.55           0.23          16.61           1.794       3664.741        252.698         18.069          2.825          1.798        212.503           53.1          0.576          1.000          0.422          0.481          0.542          0.531          0.482          0.433          0.398          0.383          0.413          0.457       3923.601       2497.086              ?       2000.000
     02/07/1982             126          8.946        20356.7        2265.10        2035.67         339.96         154.42         706.45         110.03         954.25          21.63           3.38           1.48           1.52           0.23          16.72           1.752       3664.741        260.385         18.069          2.696          1.927        208.487           53.7          0.549          1.000          0.410          0.473          0.541          0.526          0.482          0.433          0.398          0.384          0.413          0.469       3744.144       2676.543              ?       2000.000
     03/07/1982             127          8.971        20428.5        2265.38        2042.85         339.28         148.19         687.05         110.03         980.83          21.63           3.37           1.37           1.48           0.23          16.81           1.714       3664.741        267.639         18.069          2.587          2.036        208.259           54.1          0.528          1.000          0.421          0.468          0.540          0.521          0.482          0.434          0.398          0.384          0.413          0.480       3593.079       2827.609              ?       2000.000
     04/07/1982             128          8.994        20488.4        2265.28        2048.84         338.60         142.79         667.32         110.03        1006.54          21.63           3.37           1.27           1.44           0.23          16.89           1.678       3664.741        274.656         18.069          2.493          2.130        207.633           54.5          0.511          1.000          0.424          0.465          0.540          0.517          0.484          0.436          0.399          0.385          0.413          0.491       3462.137       2958.550              ?       2000.000
     05/07/1982             129          9.000        20519.1        2267.34        2051.91         337.92         142.45         646.20         110.03        1030.74          21.63           3.36           1.27           1.40           0.23          16.94           1.643       3664.741        281.259         18.069          2.487          2.136        226.021           54.4          0.510          1.000          0.442          0.492          0.545          0.543          0.499          0.458          0.404          0.387          0.413          0.502       3453.754       2966.934              ?       2000.000
     06/07/1982             130          9.623        20567.6        2268.18        2056.76         337.25         139.11         624.46         110.03        1057.32          21.63           3.35           1.21           1.36           0.23          17.01           1.608       3664.741        288.513         18.069          2.428          2.194        231.135           54.3          0.499          1.000          0.439          0.491          0.544          0.542          0.498          0.457          0.417          0.392          0.413          0.514       3372.911       3047.776              ?       2000.000
     07/07/1982             131          9.986        20622.4        2268.52        2062.24         336.57         134.65         624.46         110.03        1062.80          21.63           3.35           1.14           1.31           0.23          17.08           1.607       3664.741        290.008         18.069          2.351          2.272        239.691           54.2          0.486          1.000          0.437          0.491          0.544          0.542          0.498          0.457          0.431          0.407          0.413          0.515       3264.718       3155.969              ?       2000.000
     08/07/1982             132         10.000        20673.9        2268.81        2067.39         335.90         130.47         624.46         110.03        1067.95          21.63           3.34           1.08           1.31           0.23          17.11           1.602       3664.741        291.412         18.069          2.278          2.345        237.206           54.5          0.474          1.000          0.425          0.485          0.544          0.540          0.498          0.457          0.427          0.413          0.413          0.517       3163.324       3257.363              ?       2000.000
