ApsimVersion = 7.7
Title = RS_SweetCorn_9697_T1_FullIrrigation Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt StructureTotalStemPopn    GrainNumber WaterSupplyDemandRatio AboveGroundLiveWt GrainAccumThermalTimeValue      GrainSize      EarLiveWt AboveGroundDeadWt LeafCohortSize(1) LeafCohortSize(2) LeafCohortSize(3) LeafCohortSize(4) LeafCohortSize(5) LeafCohortSize(6) LeafCohortSize(7) LeafCohortSize(8) LeafCohortSize(9) LeafCohortSize(10) LeafCohortSize(11) LeafCohortSize(12) LeafCohortSize(13) LeafCohortSize(14) LeafCohortSize(15) LeafCohortSize(16) LeafCohortSize(17) LeafCohortSize(18) LeafCohortSize(19) LeafCohortSize(20) LeafCohortSize(21) LeafCohortSize(22) LeafCohortSize(23) LeafCohortSize(24) LeafCohortSize(25) LeafCohortSize(26) LeafCohortSize(27) LeafCohortSize(28) LeafCohortSize(29) LeafCohortSize(30) LeafCohortMaxSize(1) LeafCohortMaxSize(2) LeafCohortMaxSize(3) LeafCohortMaxSize(4) LeafCohortMaxSize(5) LeafCohortMaxSize(6) LeafCohortMaxSize(7) LeafCohortMaxSize(8) LeafCohortMaxSize(9) LeafCohortMaxSize(10) LeafCohortMaxSize(11) LeafCohortMaxSize(12) LeafCohortMaxSize(13) LeafCohortMaxSize(14) LeafCohortMaxSize(15) LeafCohortMaxSize(16) LeafCohortMaxSize(17) LeafCohortMaxSize(18) LeafCohortMaxSize(19) LeafCohortMaxSize(20) LeafCohortMaxSize(21) LeafCohortMaxSize(22) LeafCohortMaxSize(23) LeafCohortMaxSize(24) LeafCohortMaxSize(25) LeafCohortMaxSize(26) LeafCohortMaxSize(27) LeafCohortMaxSize(28) LeafCohortMaxSize(29) LeafCohortMaxSize(30)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)                  (/m2)         (/m^2)                     ()           (g/m^2)                         ()            (g)        (g/m^2)           (g/m^2)                ()                ()                ()                ()                ()                ()                ()                ()                ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)
    04/Jan/1997        505.844          5.208          277.0            1.8            0.0            0.0          154.2            3.3        12466.0            0.0            0.0         -1.108              18.177          0.000          0.000          0.000          0.000        -18.178           0.000           144.977              2.00          2.127          1.125        361.830        380.000          0.000          0.000          0.000          0.000       -333.389          0.000        -77.346          0.000          0.000          0.000          60.300           0.000          -17.046              4.83           1.15           5.99           0.01           0.24           2.28           0.00           1.15           0.00           0.00           0.11           0.01           0.12           0.12           0.00           0.00           0.02           0.07           0.01           0.00           0.00           0.00          0.063          0.060          0.033              ?          0.010          0.000               ?          12.417          -0.000             0.000           0.000        571.020          0.005          0.005          0.000          0.008          0.000       1700.000          1.000          1.000                     0.732                       1.000          0.264          0.275          0.250          0.200          0.170          0.140          0.230          0.280          158.6           51.2           12.1           10.9           10.9           11.0           11.1           11.1                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.11                   0.00                    0.00                0.00                 0.17                 0.00                    0.00                  0.18                     0.00                0.07              2.00             0.002                8.000                     8.000                        8.000                 0.000                8.000                  5.700            0.000                   8.782                 3.000                          8.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         13.400         12.300            20.094            12.850                7.139                       19.458          0.264          0.275          0.250          0.200          0.170          0.140          0.230          0.280        33544.751           0.19           2.12                  5.700          0.000                  1.000              4.83                          ?          0.000           2.31              0.01            51.999            13.401            48.393            93.579           315.068           172.013           364.510           376.247             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    05/Jan/1997        511.650          5.208          277.2            1.8            0.0            0.0          154.1            3.3        12465.9            0.0            0.0         -1.128              18.480          0.000          0.000          0.000          0.000        -18.481           0.000           145.260              2.00          4.508          1.001        360.829        380.000          0.000          0.000          0.000          0.000       -335.515          0.000        -78.470          0.000          0.000          0.000          60.300           0.000          -18.170              4.99           1.15           6.15           0.01           0.24           2.22           0.00           1.15           0.00           0.00           0.12           0.01           0.13           0.13           0.00           0.00           0.02           0.07           0.01           0.00           0.00           0.00          0.063          0.060          0.033              ?          0.010          0.000               ?          12.126          -0.000             0.000           0.000        574.650          0.005          0.005          0.000          0.008          0.000       1700.000          1.000          1.000                     0.654                       1.000          0.262          0.272          0.250          0.200          0.170          0.140          0.230          0.280          159.3           50.7           12.1           10.9           10.9           11.0           11.1           11.1                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.05                   0.00                    0.00                0.00                 0.17                 0.00                    0.00                  0.18                     0.00                0.07              2.00             0.002                8.000                     8.000                        8.000                 0.000                8.000                  5.700            0.000                   8.872                 3.000                          8.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         14.700          6.200            26.839             7.246                5.806                       19.458          0.262          0.272          0.250          0.200          0.170          0.140          0.230          0.280        33557.330           0.41           2.12                  5.700          0.000                  1.000              4.99                          ?          0.000           2.53              0.01            50.449            13.110            47.555            93.579           315.068           172.013           364.510           376.247             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    06/Jan/1997        519.819          5.208          277.5            1.8            0.0            0.0          154.0            3.3        12465.7            0.0            0.0         -1.150              18.749          0.000          0.000          0.000          0.000        -18.748           0.000           145.508              2.00          5.462          0.911        359.918        380.000          0.000          0.000          0.000          0.000       -340.024          0.000        -79.471          0.000          0.000          0.000          60.300           0.000          -19.171              5.27           1.15           6.43           0.01           0.24           2.19           0.00           1.15           0.00           0.00           0.12           0.01           0.13           0.13           0.00           0.00           0.02           0.07           0.01           0.00           0.00           0.00          0.063          0.060          0.034              ?          0.010          0.000               ?          11.865          -0.000             0.000           0.000        578.280          0.005          0.005          0.000          0.008          0.000       1700.000          1.000          1.000                     1.000                       1.000          0.260          0.269          0.250          0.200          0.170          0.140          0.230          0.280          160.1           50.2           12.1           10.9           10.9           11.0           11.1           11.1                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.03                   0.00                    0.00                0.00                 0.17                 0.00                    0.00                  0.18                     0.00                0.07              2.00             0.003                8.000                     8.000                        8.000                 0.000                8.000                  5.700            0.000                   8.997                 3.000                          8.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         20.800          7.800            32.805             7.697                8.169                       19.458          0.260          0.269          0.250          0.200          0.170          0.140          0.230          0.280        33575.126           0.71           2.12                  5.700          0.000                  1.000              5.27                          ?          0.000           2.83              0.01            48.268            12.699            46.376            93.579           315.068           172.013           364.510           376.247             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    07/Jan/1997        529.352          5.208          277.7            1.8            0.0            0.0          153.9            3.2        12465.6            0.0            0.0         -1.180              19.053          0.000          0.000          0.000          0.000        -19.054           0.000           145.782              2.00          7.066          7.002        372.915        380.000          0.000          0.000          0.000          0.000       -345.486          0.000        -80.382          0.000          0.000          0.000          80.300           0.000          -20.082              5.61           1.15           6.77           0.01           0.29           2.18           0.00           1.15           0.00           0.00           0.12           0.01           0.14           0.14           0.00           0.00           0.02           0.07           0.01           0.00           0.00           0.00          0.063          0.060          0.034              ?          0.010          0.000               ?          15.835          -0.000             0.000           0.000        581.910          0.006          0.006          0.000          0.010          0.000       1700.000          1.000          1.000                     1.000                       1.000          0.303          0.292          0.250          0.200          0.170          0.140          0.230          0.280          150.0           60.5           12.1           10.9           10.9           11.0           11.1           11.1                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.01                   0.00                    0.00                0.00                 0.20                 0.00                    0.00                  0.21                     0.00                0.09              2.00             0.006                8.000                     9.000                        9.000                 1.000                9.000                  5.700            0.000                   9.144                 3.000                          9.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         22.700          9.700            33.272             4.409                9.533                       19.458          0.303          0.292          0.250          0.200          0.170          0.140          0.230          0.280        33662.199           1.02           2.12                  5.700          0.000                  1.000              5.61                          ?          0.000           3.14              0.01            45.723            12.221            44.999            93.579           315.068           172.013           364.510           376.247           282.332              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    08/Jan/1997        538.512          5.208          277.9            1.8            0.0            0.0          153.8            3.2        12465.5            0.0            0.0         -1.240              19.356          0.000          0.000          0.000          0.000        -19.356           0.000           146.024              2.00          6.945          6.316        366.599        380.000          0.000          0.000          0.000          0.000       -352.551          0.000        -87.384          0.000          0.000          0.000          80.300           0.000           -7.084              6.01           1.15           7.17           0.01           0.40           2.17           0.00           1.15           0.00           0.00           0.13           0.01           0.15           0.15           0.00           0.00           0.03           0.07           0.01           0.00           0.00           0.00          0.063          0.060          0.034              ?          0.010          0.000               ?          14.035          -0.000             0.000           0.000        585.540          0.009          0.009          0.000          0.014          0.000       1700.000          1.000          1.000                     1.000                       1.000          0.275          0.288          0.250          0.200          0.170          0.140          0.230          0.280          151.0           59.7           12.1           10.9           10.9           11.0           11.1           11.1                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.01                   0.01                    0.00                0.00                 0.28                 0.00                    0.01                  0.29                     0.00                0.12              2.00             0.010                8.000                     9.000                        9.000                 1.000                9.000                  5.700            0.000                   9.285                 3.000                          9.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         19.300         13.300            31.638             6.282                9.160                       19.458          0.275          0.288          0.250          0.200          0.170          0.140          0.230          0.280        33770.600           1.31           2.12                  5.700          0.000                  1.000              6.01                          ?          0.000           3.43              0.01            43.277            11.761            43.677            93.579           315.068           172.013           364.510           376.247           966.267              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247              282.332                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    09/Jan/1997        548.823          5.235          278.2            1.8            0.0            0.0          153.6            3.1        12465.3            0.0            0.0         -1.342              19.654          0.000          0.000          0.000          0.000        -19.656           0.000           146.220              2.00          7.255          1.822        364.777        380.000          0.000          0.000          0.000          0.000       -359.497          0.000        -93.701          0.000          0.000          0.000          80.300           0.000          -13.401              6.58           1.15           7.74           0.01           0.43           2.17           0.00           1.15           0.00           0.00           0.14           0.01           0.15           0.15           0.00           0.00           0.03           0.07           0.01           0.00           0.00           0.00          0.063          0.060          0.034              ?          0.010          0.000               ?          13.496          -0.000             0.000           0.000        589.170          0.009          0.009          0.000          0.014          0.000       1700.000          1.000          1.000                     1.000                       1.000          0.271          0.283          0.250          0.200          0.170          0.140          0.230          0.280          152.2           58.8           12.1           10.9           10.9           11.0           11.1           11.1                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.00                   0.01                    0.00                0.00                 0.30                 0.00                    0.01                  0.31                     0.00                0.13              2.00             0.007                9.000                     9.000                        9.000                 0.000                9.000                  5.700            0.000                   9.443                 3.000                          9.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         21.400         14.100            36.540            10.096               10.311                       19.458          0.271          0.283          0.250          0.200          0.170          0.140          0.230          0.280        33796.460           1.86           2.12                  5.700          0.000                  1.000              6.58                          ?          0.000           3.98              0.01            40.524            11.243            42.189            93.579           315.068           172.013           364.510           376.247          1105.066              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247              966.267                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    10/Jan/1997        558.000          5.261          278.6            1.8            0.0            0.0          153.5            3.1        12465.1            0.0            0.0         -1.411              20.032          0.000          0.000          0.000          0.000        -20.034           0.000           146.528              2.00          1.832          1.398        363.379        380.000          0.000          0.000          0.000          0.000       -366.751          0.000        -95.523          0.000          0.000          0.000          80.300           0.000          -15.223              6.73           1.15           7.90           0.02           0.42           2.17           0.00           1.15           0.00           0.00           0.14           0.01           0.15           0.15           0.00           0.00           0.03           0.07           0.01           0.00           0.00           0.00          0.063          0.060          0.034              ?          0.010          0.000               ?          13.080          -0.000             0.000           0.000        592.800          0.009          0.009          0.000          0.014          0.000       1700.000          1.000          1.000                     1.000                       1.000          0.268          0.279          0.250          0.200          0.170          0.140          0.230          0.280          153.3           58.1           12.1           10.9           10.9           11.0           11.1           11.1                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.00                   0.01                    0.00                0.00                 0.30                 0.00                    0.01                  0.31                     0.00                0.13              2.00             0.002                9.000                     9.000                        9.000                 0.000                9.000                  5.700            0.000                   9.585                 3.000                          9.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         18.600         14.300            22.816            14.588                9.177                       19.458          0.268          0.279          0.250          0.200          0.170          0.140          0.230          0.280        33808.378           2.02           2.12                  5.700          0.000                  1.000              6.73                          ?          0.000           4.14              0.02            38.074            10.782            40.864            93.579           315.068           172.013           364.510           376.247          1105.066              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247             1105.066                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    11/Jan/1997        566.611          5.277          278.8            1.8            0.0            0.0          153.4            3.1        12465.0            0.0            0.0         -1.427              20.371          0.000          0.000          0.000          0.000        -20.373           0.000           146.852              2.00          1.403          1.179        362.200        380.000          0.000          0.000          0.000          0.000       -368.583          0.000        -96.921          0.000          0.000          0.000          80.300           0.000          -16.621              6.85           1.15           8.02           0.02           0.42           2.17           0.00           1.15           0.00           0.00           0.14           0.01           0.16           0.16           0.00           0.00           0.03           0.07           0.01           0.00           0.00           0.00          0.063          0.060          0.034              ?          0.010          0.000               ?          12.733          -0.000             0.000           0.000        596.430          0.009          0.009          0.000          0.014          0.000       1700.000          1.000          1.000                     1.000                       1.000          0.265          0.276          0.250          0.200          0.170          0.140          0.230          0.280          154.2           57.4           12.1           10.9           10.9           11.0           11.1           11.1                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.00                   0.01                    0.00                0.00                 0.30                 0.00                    0.01                  0.31                     0.00                0.13              2.00             0.001                9.000                     9.000                        9.000                 0.000                9.000                  5.700            0.000                   9.717                 4.000                          9.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         16.700         14.300            20.219            14.435                8.611                       19.458          0.265          0.276          0.250          0.200          0.170          0.140          0.230          0.280        33819.495           2.15           2.12                  5.700          0.000                  1.000              6.85                          ?          0.000           4.26              0.02            35.775            10.350            39.621            92.043           315.068           172.013           364.510           376.247          1105.066              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247             1105.066                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    12/Jan/1997        574.889          5.277          279.1            1.8            0.0            0.0          153.2            3.0        12464.8            0.0            0.0         -1.440              20.666          0.000          0.000          0.000          0.000        -20.668           0.000           147.134              2.00          3.390          1.039        361.161        380.000          0.000          0.000          0.000          0.000       -369.986          0.000        -98.100          0.000          0.000          0.000          80.300           0.000          -17.800              7.15           1.15           8.32           0.02           0.42           2.47           0.00           1.15           0.00           0.00           0.14           0.01           0.16           0.15           0.00           0.00           0.03           0.07           0.01           0.00           0.00           0.00          0.063          0.061          0.030              ?          0.010          0.000               ?          12.430          -0.000             0.000           0.000        600.060          0.009          0.009          0.000          0.014          0.000       1700.000          1.000          1.000                     1.000                       1.000          0.263          0.273          0.250          0.200          0.170          0.140          0.230          0.280          155.1           56.8           12.1           10.9           10.9           11.0           11.1           11.1                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.30                   0.01                    0.00                0.00                 0.30                 0.00                    0.01                  0.31                     0.00                0.13              2.00             0.000                9.000                     9.000                        9.000                 0.000                9.000                  5.700            0.000                   9.844                 4.000                          9.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         16.700         13.100            25.830            13.442                8.278                       19.458          0.263          0.273          0.250          0.200          0.170          0.140          0.230          0.280        33830.185           2.15           2.12                  5.700          0.000                  1.000              7.15                          ?          0.000           4.26              0.02            33.564             9.934            38.426            89.830           315.068           172.013           364.510           376.247          1105.066              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247             1105.066                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    13/Jan/1997        581.750          5.277          279.4            1.9            0.0            0.0          153.1            3.0        12464.7            0.0            0.0         -1.440              20.979          0.000          0.000          0.000          0.000        -20.981           0.000           147.447              2.00          2.691          0.939        360.222        380.000          0.000          0.000          0.000          0.000       -373.376          0.000        -99.139          0.000          0.000          0.000          80.300           0.000          -18.839              7.22           1.15           8.38           0.02           0.42           2.53           0.00           1.15           0.00           0.00           0.14           0.01           0.16           0.15           0.00           0.00           0.03           0.07           0.01           0.00           0.00           0.00          0.063          0.061          0.029              ?          0.010          0.000               ?          12.145          -0.000             0.000           0.000        607.770          0.009          0.009          0.000          0.014          0.001       1700.000          1.000          1.000                     0.725                       1.000          0.261          0.270          0.250          0.200          0.170          0.140          0.230          0.280          155.9           56.3           12.1           10.9           10.9           11.0           11.1           11.1                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.37                   0.01                    0.00                0.00                 0.29                 0.00                    0.01                  0.31                     0.00                0.13              2.00             0.000                9.000                     9.000                        9.000                 0.000                9.000                  5.700            0.000                   9.950                 4.000                          9.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         13.800         10.900            21.988            11.908                6.861                       19.458          0.261          0.270          0.250          0.200          0.170          0.140          0.230          0.280        33839.090           2.15           2.12                  5.700          0.000                  1.000              7.22                          ?          0.000           4.26              0.02            31.732             9.589            37.435            87.995           315.068           172.013           364.510           376.247          1105.066              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247             1105.066                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
